Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961, 0.001117359,-0.00202193,-0.00239629,-0.00268444,-0.00297102,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.001012111,-0.00048077, 0.00058550, 0.00023098,-0.00034231,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.001734430,-0.00036829,-0.00143424, 0.00050267,-0.00124832,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195,-0.002484564,-0.00248131,-0.00268575,-0.00018558,-0.00272181,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.000724365, 0.00251321, 0.00076604,-0.00048881, 0.00037924,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.002043466,-0.00140252,-0.00165447,-0.00181104,-0.00186419,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.000835501, 0.00088145, 0.00010729, 0.00010032,-0.00004765,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626, 0.001502105, 0.00172218,-0.00047752,-0.00067279, 0.00131157,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.002414539, 0.00252033, 0.00233090, 0.00195561, 0.00350785,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.000617846, 0.00013209,-0.00042072,-0.00072485,-0.00041587,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.001035197, 0.00114762, 0.00185769, 0.00111753, 0.00108070,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.000149073,-0.00018649,-0.00035349,-0.00029139,-0.00028498,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204,-0.001094450, 0.00053526, 0.00052428, 0.00075302, 0.00053526,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869,-0.000215135, 0.00187101, 0.00191022, 0.00203615, 0.00208063,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.001807576, 0.00282955, 0.00222878, 0.00221240, 0.00298404,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109, 0.002738028, 0.00027910, 0.00167237, 0.00255213, 0.00247257,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.000760542, 0.00133422,-0.00031813, 0.00123278, 0.00180484,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.001068548, 0.00098895, 0.00027691, 0.00093812, 0.00297425,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.001690760, 0.00232557, 0.00173397, 0.00154001, 0.00271495,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.002282923, 0.00241235, 0.00108480, 0.00174108, 0.00239721,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904,-0.000641743,-0.00093191,-0.00165289,-0.00104433,-0.00090306,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311, 0.001526115,-0.00091786,-0.00146918, 0.00101375,-0.00074458,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652, 0.001214957,-0.00079583,-0.00172493, 0.00207462,-0.00073267,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498, 0.002387967, 0.00125276, 0.00024515, 0.00190697, 0.00143912,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.000784121,-0.00193590,-0.00126995,-0.00084023,-0.00152876,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.000247709, 0.00168342,-0.00012731,-0.00037405,-0.00028338,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628,-0.000132509, 0.00096120,-0.00045644, 0.00096120, 0.00095206,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.002046846, 0.00037332, 0.00230670, 0.00231500, 0.00265814,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.001624003, 0.00036730, 0.00124525, 0.00161432, 0.00171069,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.000113691, 0.00037259, 0.00097875,-0.00032197, 0.00013971,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255, 0.002275557, 0.00094849, 0.00116183, 0.00114363, 0.00143652,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.000879696, 0.00087970, 0.00142092, 0.00062849, 0.00046535,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.001955003, 0.00210038, 0.00229436, 0.00154244, 0.00175147,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184,-0.000526556, 0.00011513,-0.00078685, 0.00025729, 0.00020110,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.001156195, 0.00070865, 0.00002187, 0.00001527, 0.00125949,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.000516465,-0.00022407, 0.00101186, 0.00043757,-0.00040891,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.000047932, 0.00079564,-0.00106560,-0.00050201, 0.00064716,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.001027685, 0.00019395,-0.00045258, 0.00031908, 0.00019858,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.002154364, 0.00104854, 0.00092809, 0.00091858, 0.00082065,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038, 0.002927764, 0.00071064, 0.00224054, 0.00024401, 0.00169723,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359, 0.002740464, 0.00020965, 0.00172897, 0.00086304, 0.00122053,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118, 0.003229228, 0.00143375, 0.00287146, 0.00334841, 0.00236570,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499, 0.003028188, 0.00039493, 0.00137697, 0.00233691, 0.00131860,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186, 0.002366494,-0.00043459, 0.00167573, 0.00163005, 0.00086883,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.001601617, 0.00113655, 0.00100751, 0.00145078, 0.00139050,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.002911406, 0.00194582, 0.00140671, 0.00256498, 0.00216225,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085, 0.000024086,-0.00009197,-0.00127937,-0.00087214,-0.00007297,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.001195907,-0.00031343,-0.00046743,-0.00171698, 0.00151830,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323, 0.000453312, 0.00069329, 0.00040910, 0.00097604, 0.00207562,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218, 0.002602871, 0.00232778, 0.00260287, 0.00276705, 0.00259220,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684,-0.001084798,-0.00102529,-0.00109612,-0.00052446,-0.00060805,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034, 0.001394860, 0.00120845, 0.00134001, 0.00146618, 0.00163353,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.000211226,-0.00089772,-0.00083421,-0.00002771,-0.00093575,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448, 0.000199539,-0.00044603,-0.00062336, 0.00016737,-0.00076614,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.000645414, 0.00067139, 0.00069679, 0.00069679, 0.00038105,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355,-0.000229706, 0.00020934,-0.00038733, 0.00023861, 0.00031892,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348,-0.000485311,-0.00035983,-0.00047563,-0.00070625,-0.00037163,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231, 0.001036823, 0.00059774, 0.00114013, 0.00090699, 0.00074669,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.002706690,-0.00376094,-0.00337515,-0.00280138,-0.00398372,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444,-0.001869330,-0.00290144,-0.00274233,-0.00177207,-0.00275741,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.002053982, 0.00137171, 0.00177309, 0.00084423,-0.00027441,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.002849893, 0.00233489, 0.00283109, 0.00063503, 0.00079794,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527, 0.003749770, 0.00405846, 0.00489546, 0.00216759, 0.00180537,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726, 0.000669464, 0.00080977, 0.00134758, 0.00045440, 0.00019836,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.002682150, 0.00259304, 0.00177203,-0.00103886,-0.00140238,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.000101495,-0.00217885,-0.00160884,-0.00109124,-0.00093996,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.001471912,-0.00268026,-0.00242811,-0.00247675,-0.00223860,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.000951043,-0.00093678,-0.00086983,-0.00041613,-0.00078315,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363,-0.000049751, 0.00030348,-0.00046416,-0.00066607,-0.00107050,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272,-0.000651983,-0.00219664,-0.00139713,-0.00079186,-0.00084078,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596,-0.001100753, 0.00156865,-0.00110483, 0.00216908, 0.00174581,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.000076695, 0.00018785,-0.00026477,-0.00053923, 0.00019683,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.001005909, 0.00111410,-0.00072306, 0.00110710, 0.00060547,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.003401401, 0.00237557, 0.00071198, 0.00244107, 0.00228458,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.001076065, 0.00021986, 0.00021902, 0.00079293, 0.00114671,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096, 0.002432542, 0.00094370, 0.00066050, 0.00263750, 0.00118800,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.002601751,-0.00101512,-0.00012101, 0.00251553, 0.00196527,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687, 0.002058109, 0.00010717, 0.00038830, 0.00201317, 0.00185454,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187, 0.000751835,-0.00126317, 0.00084164, 0.00077447, 0.00099334,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.001220695,-0.00107249,-0.00187248, 0.00003555,-0.00091654,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.003858718, 0.00060926, 0.00000351, 0.00399071, 0.00353558,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.001064142, 0.00151678,-0.00074742,-0.00058589, 0.00127403,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.001848517,-0.00147033,-0.00122623,-0.00051138,-0.00135879,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.000012430,-0.00017224, 0.00039591,-0.00057792,-0.00006030,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961, 0.001882925, 0.00143125, 0.00137784, 0.00161373, 0.00171182,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071, 0.000101042, 0.00014215, 0.00006453, 0.00010658, 0.00025050,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864,-0.000152045,-0.00026666, 0.00017825,-0.00016566,-0.00008140,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864,-0.001031185,-0.00318694,-0.00098299,-0.00285287,-0.00350292,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442,-0.001014701,-0.00156003,-0.00177953,-0.00152556,-0.00099944,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.001172943,-0.00115751,-0.00159752,-0.00120788,-0.00019774,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.003166026,-0.00303074,-0.00046255,-0.00307225, 0.00003492,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848,-0.001452335,-0.00153598, 0.00116856,-0.00111968, 0.00102932,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742,-0.002614699,-0.00259087,-0.00117611, 0.00017317,-0.00278789,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.001434582, 0.00020805, 0.00152002,-0.00031035, 0.00008825,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.001154123, 0.00061360, 0.00107212, 0.00152946, 0.00078713,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.000804869, 0.00082300,-0.00092781, 0.00090509, 0.00066893,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139, 0.001474962, 0.00114172, 0.00142189, 0.00198745, 0.00166721,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029, 0.000621478,-0.00063824, 0.00081599, 0.00106798, 0.00090104,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393, 0.000701925,-0.00145089,-0.00033663, 0.00072060,-0.00005171,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179,-0.000982606,-0.00230995,-0.00118334,-0.00121890,-0.00121701,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.000942144,-0.00068987,-0.00084657,-0.00161648, 0.00194940,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.001843849,-0.00043357, 0.00064052, 0.00095610, 0.00018878,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.000884036,-0.00042438,-0.00003393,-0.00091730, 0.00154166,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076, 0.000269158,-0.00063844,-0.00047187,-0.00249242, 0.00010134,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187, 0.002278452, 0.00124411, 0.00221483,-0.00112408, 0.00122995,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563,-0.000373048, 0.00015139,-0.00029407,-0.00029271,-0.00006597,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.001065106, 0.00074633, 0.00133567, 0.00085184, 0.00222652,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.000981215,-0.00080829,-0.00108287,-0.00057712,-0.00058303,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.000545249, 0.00021983, 0.00034359,-0.00143753, 0.00102640,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.002893610,-0.00202900,-0.00112940,-0.00134248, 0.00096377,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701,-0.003166555,-0.00154696,-0.00041364,-0.00091973,-0.00014238,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.000530075, 0.00065170, 0.00210921, 0.00292203, 0.00127816,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655,-0.000705626,-0.00020896, 0.00038805, 0.00103656,-0.00038707,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.000821620, 0.00076294, 0.00239895, 0.00270807, 0.00074582,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259,-0.001491822,-0.00137780,-0.00102743,-0.00209201,-0.00114260,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727,-0.000593541, 0.00011865, 0.00040603,-0.00052923, 0.00117947,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305,-0.002363604,-0.00263535,-0.00250143,-0.00189763,-0.00250752,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889, 0.001094533, 0.00038139, 0.00078550,-0.00035266,-0.00090138,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.001315051, 0.00169531, 0.00132439, 0.00102560, 0.00175158,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.001836493, 0.00079916, 0.00019993, 0.00153535,-0.00065594,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888,-0.000884805,-0.00053569,-0.00092462,-0.00006337,-0.00088364,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.001853666,-0.00010513,-0.00207346,-0.00124206,-0.00044031,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063,-0.001709614,-0.00124633,-0.00080128,-0.00110339, 0.00024243,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004, 0.001841023, 0.00199672, 0.00202274, 0.00211354, 0.00041493,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322, 0.000618985, 0.00273783, 0.00186094, 0.00226385,-0.00065342,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.000317439, 0.00155523, 0.00059567, 0.00130817,-0.00020285,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.002840828, 0.00379125, 0.00220357, 0.00054774, 0.00221794,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535,-0.000934445,-0.00048873,-0.00127609,-0.00075554, 0.00149901,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995, 0.001962261, 0.00239634, 0.00332742, 0.00350425,-0.00039601,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.000808512,-0.00072422,-0.00055131,-0.00054457, 0.00047956,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201,-0.000091802,-0.00140207,-0.00135168,-0.00098840, 0.00021671,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.001762743, 0.00170453, 0.00122269, 0.00190501, 0.00136341,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135, 0.000262466,-0.00000590,-0.00011907, 0.00040750,-0.00031441,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855,-0.000526130,-0.00047238,-0.00069205,-0.00029224,-0.00043168,sell
