Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,a45,none,none,a120,a60,a90,none,none,a30,195.85375,89.0483333333333, 0.01414787, 0.00448909, 0.0047670,-0.04687617,-0.0048150,sell
2010-06-21,none,a45,a150,a60,a120,a90,a90,none,none,a30,209.57875,90, 0.00736193, 0.00958810, 0.0094760, 0.00843744, 0.0072934,buy
2010-06-22,none,a45,none,a60,none,a90,a90,none,none,a30,223.077916666667,90.955, 0.01377344, 0.01275567, 0.0059884, 0.00011061, 0.0203565,buy
2010-06-23,none,a45,a120,none,a150,none,a90,none,none,a30,236.346666666667,91.91,-0.02402174,-0.01987823,-0.0259280,-0.03668919,-0.0174693,sell
2010-06-24,none,a45,a120,a90,none,a120,a90,none,none,a30,249.37875,92.86125,-0.02946871,-0.01070371,-0.0245113,-0.02619157,-0.0095968,sell
2010-06-25,none,a45,none,none,a180,none,a90,none,none,a30,262.18125,93.8166666666667, 0.02646930, 0.04788423, 0.0134674, 0.01156110, 0.0382810,buy
2010-06-26,none,a45,a90,a120,a180,none,a90,none,a135,none,274.75875,94.77,-0.00066993, 0.02709947, 0.0126765, 0.02491318, 0.0495395,buy
2010-06-27,none,none,none,a120,none,a150,a90,none,a135,none,287.125416666667,95.7220833333333, 0.03576632, 0.04720574, 0.0077065, 0.01971120, 0.0490162,buy
2010-06-28,none,none,a60,none,a150,none,none,none,a135,none,299.305416666667,96.6770833333334,-0.00773798,-0.00514144,-0.0091350,-0.00773798,-0.0079651,sell
2010-06-29,a60,none,none,a150,a150,a180,none,none,a135,none,311.331666666667,97.63,-0.00339141, 0.03705139, 0.0249798, 0.00247852, 0.0338178,buy
2010-06-30,a60,none,none,none,none,a180,none,none,a135,none,323.2475,98.5816666666667, 0.00968388, 0.06301669, 0.0619014, 0.03416899, 0.0680505,buy
2010-07-01,a60,none,none,a180,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.01049503, 0.08066166, 0.0907285, 0.08972599, 0.0937071,buy
2010-07-02,a60,none,none,a180,a120,a150,none,none,a135,none,346.961666666667,100.49, 0.03238821, 0.01461211, 0.0552089, 0.03031386, 0.0267934,buy
2010-07-03,a60,none,a0,none,none,a150,none,a60,none,none,208.889583333333,101.441666666667, 0.02204803, 0.04293591, 0.0555573, 0.06546874, 0.0452969,buy
2010-07-04,none,none,a0,a150,none,none,none,a60,none,none,10.9620833333333,102.396666666667, 0.00337562, 0.00796045, 0.0078454, 0.00766207, 0.0172299,buy
2010-07-05,none,a30,none,a150,a90,a120,none,a60,none,none,23.24875,103.35,-0.03446211,-0.05458953,-0.0563625,-0.06014016,-0.0583448,sell
2010-07-06,none,a30,none,none,none,none,none,a60,none,none,35.8275,104.302083333333, 0.01351323, 0.01567998,-0.0010009,-0.00232904, 0.0026800,buy
2010-07-07,none,a30,none,a120,a60,a90,none,a60,none,none,48.7529166666667,105.2575,-0.00790925, 0.00295367,-0.0030145,-0.00093233, 0.0012397,sell
2010-07-08,none,a30,a60,none,a60,a90,none,a60,none,none,62.0725,106.21, 0.01564163, 0.00163321, 0.0167356,-0.00826328, 0.0188287,buy
2010-07-09,a45,a30,none,a90,none,none,none,a60,none,none,75.8045833333333,107.16375,-0.00217151, 0.00637444,-0.0200483, 0.00976781,-0.0015314,sell
2010-07-10,a45,a30,a90,none,none,a60,none,a60,a150,none,89.9345833333333,108.12, 0.02220387,-0.01410583, 0.0201349, 0.01182157, 0.0427658,buy
2010-07-11,a45,a30,none,a60,none,none,none,a60,a150,none,104.4125,109.070416666667,-0.10528809, 0.02006900,-0.0755068,-0.00757749,-0.1037879,sell
2010-07-12,a45,a30,a120,a60,a0,none,none,a60,a150,none,119.14625,110.027083333333, 0.00105263, 0.02315022, 0.0022886, 0.02032639,-0.0066566,buy
2010-07-13,a45,none,none,none,a0,none,none,a60,a150,none,134.024166666667,110.98, 0.00585549, 0.01307493,-0.0126459,-0.01153642, 0.0055350,buy
2010-07-14,a45,none,a150,none,none,a0,none,a60,a150,none,148.91375,111.934166666667,-0.04897219,-0.01940898,-0.0430466,-0.04274348,-0.0565804,sell
2010-07-15,none,none,none,a0,none,a0,none,a60,a150,none,163.689166666667,112.89, 0.00670447, 0.00404741, 0.0026368, 0.00335168, 0.0048100,buy
2010-07-16,none,none,a180,a0,none,none,none,a60,a150,none,178.24625,113.840833333333,-0.00721406, 0.00549039,-0.0170130,-0.01633325,-0.0065410,sell
2010-07-17,none,none,a180,none,a60,none,none,a60,none,none,192.51,114.797916666667, 0.01437466,-0.00004475,-0.0085329,-0.00429896,-0.0059752,sell
2010-07-18,none,none,a150,none,none,none,none,a60,none,none,206.442916666667,115.75,-0.03150688, 0.00650873,-0.0046271, 0.00195752, 0.0137139,buy
2010-07-19,none,none,a150,none,a90,a60,none,a60,none,none,220.03625,116.705416666667,-0.04335655,-0.02444131,-0.0036397,-0.02046644,-0.0284688,sell
2010-07-20,none,none,none,a60,a90,none,none,none,none,none,233.302083333333,117.66,-0.05008436,-0.03865518,-0.0460923,-0.03685088,-0.0130722,sell
2010-07-21,none,none,a120,none,none,a90,none,none,none,none,246.271666666667,118.612916666667, 0.03202842,-0.00611771,-0.0020793, 0.01256504, 0.0299606,buy
2010-07-22,a30,none,none,a90,a120,a90,none,none,none,none,258.981666666667,119.57, 0.01493433, 0.01170074, 0.0342041, 0.00203217,-0.0088202,buy
2010-07-23,a30,none,a90,a90,a120,none,a120,none,none,none,271.467083333333,120.52125, 0.03161840, 0.03257791, 0.0500821, 0.03128474, 0.0122905,buy
2010-07-24,a30,none,none,none,none,a120,a120,none,none,none,283.765416666667,121.48, 0.01427979, 0.00447810, 0.0231072, 0.01933777, 0.0257483,buy
2010-07-25,a30,none,a60,a120,a150,none,a120,none,none,none,295.909166666667,122.43, 0.00477774,-0.01253843,-0.0099028,-0.00446621, 0.0019134,sell
2010-07-26,a30,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39, 0.01772558, 0.01382031, 0.0283471, 0.01981048, 0.0251910,buy
2010-07-27,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34, 0.01152729,-0.00288006, 0.0255436, 0.01489137, 0.0290167,buy
2010-07-28,a30,none,none,a150,a180,none,a120,none,none,none,331.73,125.3, 0.01572250, 0.02022942,-0.0071232,-0.02045025, 0.0436452,buy
2010-07-29,a30,none,none,none,none,a180,a120,none,none,none,343.576666666667,126.251666666667,-0.02695720,-0.01332427,-0.0110809,-0.04857731,-0.0056684,sell
2010-07-30,a30,none,a0,a180,a150,a180,none,none,none,none,310.442916666667,127.21, 0.01930404, 0.00811842, 0.0340583, 0.00468707, 0.0294943,buy
2010-07-31,none,none,a0,a180,a150,none,none,none,none,none,7.37875,128.16625,-0.03023456,-0.03812697,-0.0301775,-0.02242210, 0.0180519,sell
2010-08-01,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.10646212,-0.06066111,-0.0685881,-0.06853810,-0.0307935,sell
2010-08-02,none,none,none,a150,a120,a150,none,none,none,none,31.70125,130.08,-0.00420368,-0.00758695, 0.0148626,-0.01108511,-0.0048820,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375, 0.00785150, 0.00433626, 0.0030636, 0.00249169,-0.0002164,buy
2010-08-04,none,none,a60,a120,none,a120,none,none,none,none,57.0725,131.99, 0.03685513, 0.04242142, 0.0388428, 0.04184175, 0.0065432,buy
2010-08-05,none,none,a60,a120,a90,none,none,none,none,none,70.3141666666667,132.95, 0.04021880, 0.03994342, 0.0376639, 0.04198675,-0.0018378,buy
2010-08-06,none,none,a90,none,none,a90,none,none,a180,none,83.99,133.91, 0.06169228, 0.06414015, 0.0613935, 0.03949748, 0.0349113,buy
2010-08-07,none,none,a90,a90,a60,a90,a135,none,a180,none,98.1183333333333,134.87,-0.02843402, 0.07295733,-0.0092537, 0.00181765, 0.0033039,sell
2010-08-08,none,none,none,none,a60,a60,a135,none,a180,none,112.671666666667,135.83,-0.05494475, 0.02077111,-0.0395876,-0.02337447,-0.0100114,sell
2010-08-09,none,none,a120,a60,none,a60,a135,none,a180,a0,127.574583333333,136.79,-0.03772177,-0.01493767,-0.0199143,-0.01820012, 0.0003992,sell
2010-08-10,none,none,a150,none,none,none,a135,none,a180,a0,142.705416666667,137.74,-0.01094487, 0.05585503, 0.0167624, 0.04401157, 0.1029699,buy
2010-08-11,none,none,a150,none,a0,none,a135,none,a180,a0,157.9075,138.7, 0.01431821, 0.08916150, 0.0411595, 0.05520325, 0.1316751,buy
2010-08-12,none,none,a180,none,a0,none,a135,none,a180,a0,173.010416666667,139.66,-0.07721074,-0.00715029,-0.0468470,-0.03284943, 0.0123026,sell
2010-08-13,none,none,a180,a0,none,a0,a135,none,a180,a0,187.863333333333,140.62,-0.07736588,-0.02811986,-0.0439409,-0.03575216,-0.0012977,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,a0,202.348333333333,141.5875, 0.02240359,-0.01097387, 0.0156398,-0.00228729,-0.0027355,buy
2010-08-15,none,none,a150,none,none,none,none,a45,none,a0,216.40375,142.55, 0.00455302,-0.00665729, 0.0057617,-0.00044701, 0.0121408,buy
2010-08-16,none,none,none,none,a60,none,none,a45,none,a0,230.0175,143.51, 0.01207412,-0.00327615,-0.0188057,-0.00476594, 0.0109586,sell
2010-08-17,none,none,a120,a60,none,a60,none,a45,none,a0,243.211666666667,144.47, 0.10297949, 0.00135864, 0.0586818, 0.03607430, 0.0525831,buy
2010-08-18,none,none,none,a60,a90,a60,none,a45,none,a0,256.036666666667,145.43, 0.00334547,-0.01015517, 0.0181993,-0.00521870, 0.0189442,buy
2010-08-19,none,none,a90,none,none,none,none,a45,none,a0,268.554166666667,146.39, 0.15720495, 0.17427184, 0.0388783, 0.02221847, 0.0357944,buy
2010-08-20,none,none,a90,a90,a120,a90,none,a45,none,a0,280.834166666667,147.351666666667, 0.01963557, 0.02315084, 0.0212922, 0.04830294, 0.0548524,buy
2010-08-21,none,none,none,none,a120,none,none,a45,none,a0,292.934166666667,148.32,-0.04519537,-0.04519537,-0.0428336,-0.03372721,-0.0475294,sell
2010-08-22,none,none,a60,none,none,none,a150,a45,none,a0,304.914166666667,149.28, 0.00672514, 0.01611303,-0.0164360, 0.00537037,-0.0466490,sell
2010-08-23,a30,a30,none,a120,a150,a120,a150,a45,none,a0,316.814166666667,150.24,-0.03626013, 0.01535262,-0.0055995,-0.01815056,-0.0126064,sell
2010-08-24,a30,a30,none,none,none,none,a150,a45,none,a0,328.677083333333,151.209166666667,-0.01860208,-0.01915943, 0.0204954,-0.01177109,-0.0297052,sell
2010-08-25,a30,a30,none,a150,a180,a150,a150,a45,none,a0,340.529583333333,152.17, 0.06932403, 0.07850033, 0.0720698, 0.04951711, 0.1084436,buy
2010-08-26,a30,a30,a0,a150,a180,a150,a150,a45,none,a0,352.402083333333,153.135, 0.10016784, 0.12126801, 0.0789807, 0.08013193, 0.1081034,buy
2010-08-27,a30,a30,a0,none,none,none,a150,a45,none,a0,49.3220833333333,154.1,-0.00846342,-0.01355785, 0.0219396,-0.01145100,-0.0218560,sell
2010-08-28,a30,none,none,a180,a150,a180,none,a45,none,a0,16.32,155.065416666667, 0.01156325, 0.03229036, 0.0094264, 0.01242227, 0.0149073,buy
2010-08-29,a30,none,none,a180,none,a180,none,a45,none,a0,28.4370833333333,156.03, 0.02678497, 0.01952395, 0.0259676, 0.01650329, 0.0318624,buy
2010-08-30,none,none,none,none,a120,none,none,a45,none,a0,40.7191666666667,156.99875,-0.07701080,-0.08634550,-0.0795315,-0.10988292,-0.1098829,sell
2010-08-31,none,none,a60,a150,a120,a150,none,a45,none,a0,53.2220833333333,157.96375,-0.04494612,-0.04027380,-0.0442535,-0.03784955,-0.0431711,sell
2010-09-01,none,a45,a60,none,a90,none,none,a45,none,a0,66.0095833333334,158.930833333333, 0.02613734, 0.01977653, 0.0305471, 0.03032985, 0.0279735,buy
2010-09-02,none,a45,none,a120,a90,a120,none,a45,none,a0,79.1416666666667,159.9, 0.00726556,-0.01121694, 0.0284880, 0.02055862, 0.0305068,buy
2010-09-03,a45,a45,a90,none,a60,a120,none,none,none,a0,92.6791666666667,160.868333333333,-0.02101257,-0.01992287, 0.0116716,-0.03573025,-0.0107468,sell
2010-09-04,a45,a45,none,a90,a60,none,none,none,none,a0,106.658333333333,161.837083333333, 0.03100395, 0.03882593, 0.0297064, 0.03133029, 0.0349220,buy
2010-09-05,a45,a45,a120,a90,none,a90,none,none,a150,a0,121.081666666667,162.806666666667,-0.03200163,-0.02387820,-0.0271884,-0.02699345,-0.0350672,sell
2010-09-06,a45,none,none,a60,none,none,none,none,a150,a0,135.9075,163.776666666667, 0.00869132, 0.01563207, 0.0205791, 0.00741858, 0.0119354,buy
2010-09-07,a45,none,a150,a60,a0,a60,none,none,a150,a0,151.03625,164.747083333333, 0.01934809,-0.01082225, 0.0616788, 0.01732202, 0.0207416,buy
2010-09-08,none,none,none,none,a0,none,none,none,a150,none,166.315833333333,165.717916666667, 0.01035624, 0.00725629, 0.0136136, 0.00584421, 0.0168478,buy
2010-09-09,none,none,a180,none,none,none,none,none,a150,none,181.567083333333,166.69,-0.01446676, 0.00571480,-0.0122429,-0.01698509,-0.0112575,sell
2010-09-10,none,none,none,a0,none,none,none,none,a150,none,196.603333333333,167.6625, 0.00647273, 0.00446060, 0.0072186, 0.00302794, 0.0076306,buy
2010-09-11,none,a60,a150,a0,a60,a0,none,none,a150,none,211.278333333333,168.634583333333,-0.02158015,-0.02187491,-0.0214936,-0.02914054,-0.0154811,sell
2010-09-12,none,a60,none,none,none,none,none,none,a150,none,225.495,169.607083333333, 0.00328375,-0.00134151, 0.0009977,-0.00013924, 0.0052131,buy
2010-09-13,none,a60,a120,none,a90,none,none,none,none,none,239.21625,170.581666666667, 0.09240969,-0.00448970, 0.0856663, 0.08926243, 0.0828291,buy
2010-09-14,none,a60,none,none,a90,none,none,none,none,none,252.459583333333,171.555, 0.09123648,-0.00307344, 0.0901852, 0.08791669, 0.0887483,buy
2010-09-15,none,a60,a90,a60,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.00750139, 0.00044870, 0.0176359,-0.03351858,-0.0130546,sell
2010-09-16,none,a60,a90,a60,a120,a60,none,none,none,none,277.744166666667,173.504166666667, 0.00909502, 0.00922954, 0.0273260, 0.00390911, 0.0072068,buy
2010-09-17,none,a60,none,none,none,none,a180,none,none,none,289.94,174.479166666667,-0.01639802,-0.02033049, 0.0006452,-0.00842634,-0.0028084,sell
2010-09-18,none,a60,a60,a90,a150,a90,a180,none,none,none,301.94875,175.455, 0.01226729, 0.02270880,-0.0006224,-0.01405765,-0.0149576,sell
2010-09-19,none,a60,none,none,a150,a90,a180,none,none,none,313.843333333333,176.43125, 0.00728468,-0.02625414, 0.0000465,-0.02085219,-0.0298588,sell
2010-09-20,none,a60,none,a120,none,none,a180,none,none,none,325.68625,177.407083333333,-0.00187942,-0.00577284, 0.0092582,-0.00281582,-0.0013095,sell
2010-09-21,none,a60,none,a120,a180,a120,a180,none,none,a0,337.52875,178.385,-0.10638912,-0.04291581,-0.0295138,-0.00872914,-0.0271704,sell
2010-09-22,none,a60,a0,none,a180,none,a180,none,none,a0,349.41125,179.3625, 0.04582653, 0.01187656, 0.0317076, 0.04890326, 0.0502729,buy
2010-09-23,none,none,a0,a150,none,a150,a180,none,none,a0,136.35875,180.340416666667,-0.01338752, 0.03129317,-0.0073190,-0.02550324,-0.0126791,sell
2010-09-24,none,none,none,a150,a150,a150,a180,none,a135,a0,13.3941666666667,181.31875,-0.01148938, 0.02779426,-0.0047683,-0.02052071, 0.0171951,sell
2010-09-25,none,none,none,none,none,none,a180,none,a135,a0,25.5354166666667,182.298333333333,-0.02243110,-0.01525903,-0.0160189,-0.01503176,-0.0034795,sell
2010-09-26,none,none,none,a180,none,a180,none,none,a135,a0,37.8025,183.278333333333, 0.00608115,-0.00110993, 0.0037252,-0.01884568, 0.0010718,sell
2010-09-27,none,none,a60,none,a120,a180,none,none,a135,a0,50.22,184.258333333333, 0.01849653, 0.01849653, 0.0184965, 0.01926611, 0.0007142,buy
2010-09-28,a45,none,a60,a150,none,a150,none,none,a135,a0,62.82375,185.239583333333, 0.00689741, 0.09557551, 0.0187767, 0.09409735, 0.0171526,buy
2010-09-29,a45,none,none,a150,a90,a150,none,none,a135,a0,75.6541666666667,186.22125,-0.03432627, 0.01144365,-0.0475065,-0.00729527,-0.0483201,sell
2010-09-30,a45,a45,a90,none,a90,none,none,none,a135,a0,88.7633333333333,187.202916666667, 0.01310821,-0.00854453, 0.0046165, 0.00810585, 0.0123615,buy
2010-10-01,a45,a45,none,a120,none,a120,none,a30,a135,a0,102.199166666667,188.187083333333,-0.02394490,-0.02887343,-0.0321288,-0.03045496,-0.0337010,sell
2010-10-02,a45,a45,a120,none,a60,none,none,a30,a135,a0,116.005833333333,189.17,-0.04854374,-0.03569431,-0.0436349,-0.02717133,-0.0298252,sell
2010-10-03,a45,a45,none,a90,none,a90,none,a30,a135,a0,130.2025,190.154166666667, 0.00357214, 0.00754349, 0.0029503, 0.01155582,-0.0034556,buy
2010-10-04,a45,a45,a150,none,none,none,none,a30,a135,a0,144.772916666667,191.139166666667,-0.00596399,-0.00638086,-0.0030352,-0.00247026, 0.0002958,sell
2010-10-05,none,none,none,a60,none,a60,none,a30,a135,a0,159.654166666667,192.124583333333,-0.01191923,-0.01445446,-0.0128425,-0.01316541,-0.0184787,sell
2010-10-06,none,none,a180,none,a0,none,none,a30,a135,a0,174.73,193.110416666667,-0.01157498,-0.01832770,-0.0103175,-0.00871968,-0.0180193,sell
2010-10-07,none,none,none,none,a0,none,none,a30,a135,a0,189.845,194.0975,-0.01048736,-0.01214201,-0.0111061,-0.01277504,-0.0115547,sell
2010-10-08,none,none,a150,none,none,none,none,a30,a135,a0,204.82625,195.084583333333,-0.02400802,-0.01214505,-0.0193574,-0.02153993,-0.0119157,sell
2010-10-09,none,a30,none,a0,none,a0,none,a30,a135,a0,219.515416666667,196.072083333333, 0.00753038,-0.00542447,-0.0099811,-0.00274985,-0.0080460,sell
2010-10-10,none,a30,a120,a0,none,a0,none,a30,a135,a0,233.795,197.060833333333, 0.00542460,-0.00770111,-0.0083228,-0.00770111,-0.0033538,sell
2010-10-11,none,a30,none,none,a60,none,none,a30,a135,none,247.603333333333,198.05, 0.00849184, 0.00695582,-0.0041969, 0.00897829, 0.0155631,buy
2010-10-12,a30,a30,a90,none,a60,none,none,a30,a135,none,260.932083333333,199.039166666667, 0.01463421,-0.01429171,-0.0150200, 0.01665293,-0.0026081,sell
2010-10-13,a30,none,a90,none,none,a60,none,a30,a135,none,273.816666666667,200.02875,-0.02069597,-0.04074096,-0.0390827,-0.01990147,-0.0343595,sell
2010-10-14,a30,none,none,a60,a90,a60,none,a30,a135,none,286.324166666667,201.019583333333,-0.03197125,-0.05479789,-0.0551936,-0.04640390,-0.0446929,sell
2010-10-15,a30,none,a60,a60,a90,none,a150,a30,a135,none,298.533333333334,202.010416666667,-0.01971442,-0.03535738,-0.0350520,-0.01892864,-0.0357823,sell
2010-10-16,a30,none,none,none,none,a90,a150,a30,a135,none,310.539166666667,203.001666666667, 0.00100945, 0.01532755, 0.0220188, 0.03956471, 0.0132684,buy
2010-10-17,a30,none,none,a90,a120,none,a150,a30,a135,none,322.422083333333,203.993333333333,-0.02210712,-0.01559662,-0.0208943,-0.00615850, 0.0213279,sell
2010-10-18,a30,none,none,none,none,a120,a150,a30,a135,none,334.261666666667,204.985833333333,-0.00002143, 0.00368096,-0.0165650, 0.02049520, 0.0005665,buy
2010-10-19,none,none,a0,a120,none,a120,a150,a30,a135,none,346.124583333333,205.978333333333,-0.01233465,-0.01127211, 0.0140800,-0.00102370, 0.0059302,sell
2010-10-20,none,none,a0,a120,a150,none,a150,a30,a135,none,238.06375,206.9725,-0.02451851,-0.01857235,-0.0417845,-0.01987477,-0.0528023,sell
2010-10-21,none,none,none,none,none,a150,a150,a30,a135,none,10.1175,207.96625,-0.02838109,-0.02703568,-0.0170220,-0.02479960,-0.0229111,sell
2010-10-22,none,none,none,a150,none,none,none,a30,a135,none,22.3116666666667,208.960833333333,-0.02163930,-0.02194964,-0.0196218,-0.02181569,-0.0179660,sell
2010-10-23,none,a0,none,a150,a180,a180,none,none,a135,none,34.6616666666667,209.955, 0.01047559, 0.00676909, 0.0016872, 0.00764670, 0.0086119,buy
2010-10-24,none,a0,a60,none,none,a180,none,none,a135,none,47.1720833333334,210.950416666667,-0.01802225,-0.00372664,-0.0136741,-0.00318093,-0.0118555,sell
2010-10-25,none,a0,a60,a180,a150,a150,none,none,a135,none,59.8529166666667,211.94625,-0.02357998, 0.00089636,-0.0014714, 0.00231083,-0.0197602,sell
2010-10-26,none,a0,none,none,a150,a150,none,none,a135,none,72.7095833333334,212.943333333333,-0.03574750,-0.01126321,-0.0131479,-0.03271199,-0.0153087,sell
2010-10-27,none,a0,a90,a150,none,none,none,none,a135,none,85.7583333333333,213.940833333333,-0.01012175,-0.00182558,-0.0014668, 0.00230456, 0.0047824,sell
2010-10-28,none,none,none,a150,a120,a120,none,none,none,none,99.0175,214.938333333333,-0.00229547, 0.00213116,-0.0262392, 0.00305975,-0.0071838,sell
2010-10-29,none,none,a120,a120,a120,none,a135,none,none,none,112.512083333333,215.936666666667, 0.02469181,-0.03734916,-0.0021277,-0.00402874, 0.0025731,sell
2010-10-30,none,none,none,a120,none,a90,a135,none,none,a30,126.268333333333,216.935833333333, 0.01281037, 0.01968392, 0.0108513, 0.02125309, 0.0103136,buy
2010-10-31,none,none,a150,none,a90,none,a135,none,none,a30,140.29625,217.935,-0.02435167,-0.00979534,-0.0139015,-0.00186688, 0.0003982,sell
2010-11-01,none,none,none,a90,none,a60,a135,none,none,a30,154.592083333333,218.935833333333,-0.00535644, 0.00524559,-0.0249793, 0.00867312, 0.0032166,buy
2010-11-02,none,none,a180,none,a60,none,a135,none,none,a30,169.11875,219.936666666667, 0.00266948,-0.00695455,-0.0140530,-0.00576625,-0.0099563,sell
2010-11-03,none,none,a180,a60,none,none,a135,none,none,a30,183.79875,220.938333333333, 0.00220209, 0.00048585, 0.0193465, 0.02218304,-0.0057119,buy
