Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00508220, 0.0011300, 0.006108828, 0.00794921, 0.0003217,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00320219, 0.0030736, 0.003694568, 0.00338483,-0.0039243,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00711052, 0.0065330, 0.004536341, 0.00867815, 0.0037617,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.01110743, 0.0112695, 0.009917816, 0.01028919, 0.0096318,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.00267770,-0.0005333,-0.008586224,-0.00019443,-0.0034606,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.00300062,-0.0019210,-0.002486352,-0.00334292,-0.0048645,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00579906,-0.0009596, 0.002087088, 0.00508043, 0.0050581,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00683552, 0.0000531, 0.003474587, 0.00682062, 0.0070333,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00835137, 0.0088788, 0.008422243, 0.00870315, 0.0001821,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00236995, 0.0043494,-0.000514411, 0.00487007, 0.0039863,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00164263, 0.0015470, 0.000275767,-0.00108648, 0.0002081,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00421046,-0.0040592,-0.003489726,-0.00276183, 0.0011175,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00761226, 0.0076389, 0.007587754, 0.00959434, 0.0059610,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00631826, 0.0053686, 0.001973126, 0.00535954, 0.0048985,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00302057,-0.0064153,-0.004599716,-0.00482745,-0.0052623,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00321202,-0.0043483,-0.005844838,-0.00451093,-0.0063592,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.00028797, 0.0005498,-0.002545735, 0.00046040,-0.0025457,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00426086, 0.0008993,-0.000387459, 0.00289144,-0.0009678,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.00197604, 0.0004018, 0.000504190, 0.00123403, 0.0015270,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00171073, 0.0000109, 0.001386351,-0.00139215, 0.0021764,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00144457, 0.0013929, 0.003113126,-0.00085353, 0.0008731,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00895688, 0.0005327,-0.009076001,-0.00965361,-0.0087659,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00708817,-0.0015403,-0.011801001,-0.01041927,-0.0052263,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00510458,-0.0036479,-0.006743870,-0.00631283,-0.0055811,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.00299360,-0.0043477,-0.003044377,-0.00240803,-0.0034509,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00190241, 0.0035866, 0.002449593,-0.00153057, 0.0026311,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00453241, 0.0046881, 0.004213395, 0.00352562, 0.0055495,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00349170,-0.0053133,-0.008109762,-0.00530169,-0.0097512,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.00259652,-0.0037233,-0.003532128,-0.00345174,-0.0042512,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.00110674, 0.0090806, 0.009437556, 0.00959921, 0.0041453,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00100614, 0.0096922, 0.013391841, 0.01411020, 0.0025449,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00245659, 0.0066488, 0.010335877, 0.00846758, 0.0027774,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00296583,-0.0046853,-0.001043567,-0.00317061,-0.0041645,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00234130,-0.0030297,-0.005344732,-0.00793843,-0.0061932,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00338703, 0.0022404, 0.001688323,-0.00238415,-0.0000794,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00246677, 0.0010379, 0.002431888,-0.00677901, 0.0022660,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.00009794, 0.0006791,-0.000125196,-0.00554057, 0.0032106,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00595758,-0.0039828,-0.006066239,-0.00502470,-0.0036011,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.01250357,-0.0070093,-0.009795490,-0.00772248,-0.0004893,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00167174,-0.0009798, 0.002912326, 0.00005566, 0.0000364,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00394107,-0.0066383,-0.004625737,-0.00203215,-0.0036720,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00685007,-0.0068285, 0.001906106,-0.00607204,-0.0096316,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00267079,-0.0026540, 0.003639454,-0.00162783,-0.0038309,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00509320, 0.0103975, 0.000916501,-0.00096388, 0.0065725,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00100451,-0.0057850, 0.000713206, 0.00228976, 0.0012800,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00426119, 0.0057942, 0.009888694, 0.00481946, 0.0007946,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00127259, 0.0017262, 0.001166480, 0.00102371, 0.0035371,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00660100, 0.0063119, 0.003653205, 0.00627823, 0.0058715,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00718906, 0.0062695,-0.001904690, 0.00596328, 0.0058793,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00238709,-0.0012691, 0.000290774,-0.00171459,-0.0019229,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00318603, 0.0008762, 0.002831630,-0.00031235,-0.0005313,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00245981, 0.0034638, 0.003419266, 0.00337802, 0.0083377,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00122241, 0.0007864,-0.000241027,-0.00154391,-0.0011035,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00862214,-0.0040922,-0.008219267,-0.00706666,-0.0069804,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.00710408,-0.0038184,-0.004219868,-0.00741260, 0.0012104,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00675471, 0.0080771, 0.007121170, 0.00712117, 0.0082885,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.00277809,-0.0009900, 0.000883137,-0.00334952,-0.0017422,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00733260,-0.0074365,-0.004967555,-0.00660518,-0.0039563,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.00466843,-0.0052247,-0.003184228, 0.00061570,-0.0047654,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00257745,-0.0025981,-0.000910077,-0.00179413,-0.0015988,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00269751,-0.0025949,-0.001607996,-0.00292772, 0.0002306,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00149147, 0.0000874,-0.001129160, 0.00193817, 0.0007879,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00180980, 0.0024237, 0.000095950, 0.00278751, 0.0021957,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.00283195, 0.0015673, 0.002853434, 0.00348414, 0.0036435,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00226354, 0.0004270,-0.001652354,-0.00130428,-0.0006340,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00756219,-0.0019729,-0.007737552,-0.00729329,-0.0067743,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00860593,-0.0053829,-0.007478221,-0.00831956,-0.0087548,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00264290,-0.0010105,-0.002996567,-0.00152673,-0.0027655,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.00128321, 0.0008488, 0.000879220, 0.00040378,-0.0011370,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.00014496, 0.0047961, 0.006164305,-0.00049659, 0.0017172,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.00241031, 0.0027557, 0.003961229, 0.00284418, 0.0051886,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00028818, 0.0047918, 0.001673577, 0.00196531, 0.0052832,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.00558697,-0.0020169,-0.005661718,-0.00219236,-0.0039761,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00528838,-0.0006977,-0.004215779,-0.00044947,-0.0035930,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00441518,-0.0072148,-0.004962767,-0.00134389,-0.0009771,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.00903862,-0.0022762,-0.002431083,-0.00151666,-0.0071815,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.00463627,-0.0014824, 0.000556817,-0.00203819,-0.0012035,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00523134,-0.0040921,-0.005799415,-0.00401534,-0.0037275,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00182633,-0.0042835,-0.005065245,-0.00272869,-0.0056114,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00373796, 0.0023989, 0.002933756, 0.00226322,-0.0001803,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.00391481, 0.0071332, 0.006994525, 0.00683811, 0.0061985,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00146804, 0.0005131, 0.001699625, 0.00618574, 0.0026996,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00143568, 0.0021625, 0.003256354, 0.00340019, 0.0028202,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.00066965,-0.0031104,-0.003274123,-0.00274260,-0.0027446,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00268101,-0.0057984,-0.007688789,-0.00359086,-0.0053022,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,-0.00028988, 0.0083319, 0.008229308, 0.00670591, 0.0077291,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,-0.00330038, 0.0049601, 0.008104862, 0.00677002, 0.0055205,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.00880618,-0.0013024, 0.001170639,-0.00270247,-0.0012477,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.00591122, 0.0017091, 0.003694718, 0.00330057, 0.0021211,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00713712,-0.0049761,-0.006014399,-0.00762309,-0.0045913,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00508778, 0.0017335,-0.001602727, 0.00359872, 0.0003022,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.01183785,-0.0062967,-0.011272216,-0.00937913,-0.0081172,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00630806,-0.0021125,-0.009043278,-0.00469453,-0.0043705,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.01173688, 0.0090646, 0.011392486, 0.00898815, 0.0089881,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00109334,-0.0011244, 0.000163292,-0.00118809,-0.0013402,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.00649797, 0.0048237, 0.008243640, 0.00473483, 0.0047909,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00380909,-0.0007674,-0.003984015,-0.00209911,-0.0038913,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00405865, 0.0056589, 0.002204733, 0.00443220, 0.0042674,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.00554010,-0.0011946,-0.001562707,-0.00506616,-0.0054510,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.00042038,-0.0028187,-0.001589126,-0.00380401,-0.0008032,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00263443,-0.0016969, 0.002815760,-0.00189730, 0.0006778,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00062478,-0.0004245, 0.000692215,-0.00289413,-0.0004375,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00798245, 0.0095528, 0.008671155, 0.01081161, 0.0108731,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00209039,-0.0021905,-0.001824348,-0.00256566,-0.0010887,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00122913, 0.0096722, 0.009896546, 0.01121935, 0.0098826,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00385452, 0.0082581, 0.007550777, 0.00868359, 0.0098586,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.01286483,-0.0116100,-0.011878503,-0.01293309,-0.0128876,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.00362390,-0.0032822,-0.003351714,-0.00333766,-0.0033519,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.01006416,-0.0036647,-0.011021986,-0.00484273,-0.0004631,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00220607, 0.0021828, 0.001784831, 0.00267561, 0.0023827,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00151547, 0.0045713, 0.001884678, 0.00416154, 0.0037151,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00163554, 0.0005379,-0.000789083, 0.00210671, 0.0037642,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.00133936, 0.0024815, 0.000989686, 0.00019127, 0.0010851,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00341544,-0.0006088,-0.002725281,-0.00239192,-0.0036977,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.01220876,-0.0107632,-0.009039592,-0.01441103,-0.0127453,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.01167678,-0.0087029,-0.010488044,-0.01173716,-0.0122054,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00768346,-0.0047573,-0.012069344,-0.00741062,-0.0108804,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.01140589,-0.0113504,-0.010379245,-0.01357289,-0.0133804,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.01219738,-0.0127488,-0.011563965,-0.01228702,-0.0122218,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.01154210,-0.0077814, 0.004916028,-0.01161163,-0.0113226,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.01678592,-0.0131290,-0.010824120,-0.01452654,-0.0145277,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.01171489,-0.0091039,-0.003099206,-0.01136807,-0.0117068,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00249239, 0.0021257, 0.001830888, 0.00187571, 0.0015707,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.01210453,-0.0101412,-0.001387966,-0.01118308,-0.0107702,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.00630210,-0.0004360, 0.001397623,-0.00372354,-0.0088769,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,-0.00080141, 0.0006954,-0.000535602, 0.00057042,-0.0006833,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.00287380,-0.0028185,-0.000271299,-0.00077663, 0.0000573,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00024421, 0.0040467, 0.004864693, 0.00224500, 0.0084875,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00189845, 0.0064366, 0.004136483, 0.00478050, 0.0077421,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.00181763, 0.0041865,-0.001937970, 0.00083475, 0.0050706,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00437802,-0.0012237,-0.001244174,-0.00392985,-0.0030927,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00180270, 0.0044260, 0.003376522,-0.00074583, 0.0000858,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00154637, 0.0018867, 0.001810282,-0.00102626, 0.0014546,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278, 0.00068622, 0.0005572, 0.000832045, 0.00228605, 0.0032840,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00421380,-0.0000320,-0.000032034,-0.00239512, 0.0005350,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00487500,-0.0013995,-0.000980167,-0.00232341,-0.0039117,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00178950, 0.0015091, 0.000707336,-0.00255211, 0.0010475,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00007285,-0.0033209,-0.006282007,-0.00691747,-0.0020542,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.00278075,-0.0039862,-0.003494224,-0.00398623,-0.0049831,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,-0.00102944,-0.0005095,-0.003039855,-0.00026186,-0.0018149,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.00100107, 0.0006144, 0.000816200, 0.00230224, 0.0022658,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00673846, 0.0084581, 0.011147633, 0.00851359, 0.0080591,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00497743, 0.0086848, 0.009940325, 0.00984229, 0.0115641,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.00088863, 0.0019487, 0.001677869, 0.00679590, 0.0019587,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.00214508, 0.0003632,-0.001689698,-0.00018448,-0.0015039,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00674472, 0.0058213, 0.006595568, 0.00668950, 0.0058542,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00070515, 0.0010955, 0.000981642,-0.00013741, 0.0021261,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00513739, 0.0050706, 0.004839932, 0.00439943, 0.0052337,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00125682, 0.0002292,-0.000424043, 0.00245276, 0.0015257,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00382114, 0.0072737, 0.004313824, 0.00467108, 0.0040152,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00046799, 0.0029543, 0.000413110,-0.00612965,-0.0067504,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00487704, 0.0047900, 0.000567333,-0.00463035,-0.0029970,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00260162,-0.0041056,-0.008777765,-0.00618755,-0.0045818,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00118091,-0.0011211,-0.001977874,-0.00109799,-0.0011211,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00267620,-0.0026762,-0.002265970,-0.00505290,-0.0034924,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00361615, 0.0038152, 0.003616151, 0.00096744, 0.0068493,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00693556,-0.0038526,-0.002442796,-0.00629964,-0.0075192,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00278384,-0.0030184,-0.002685858,-0.00266422, 0.0001827,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00666803,-0.0004865,-0.001451302,-0.00460692,-0.0086300,sell
