Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,1,0,1,1,1,0,0,2,3,5.47,0.29,2.47,0.32,2.79,4.09,-0.008978,-0.0039794,-0.008388,-0.008239,-0.00354704,sell
2017-06-18,1,0,2,0,1,1,0,3,1,0.52,3.13,0,3.71,2.79,3.3, 0.006827, 0.0058740, 0.015155, 0.005870,-0.01743398,buy
2017-06-19,1,2,0,0,1,1,1,4,0,2.85,0,2.6,4.81,4.66,4.78,-0.009429,-0.0007442,-0.009893,-0.006069,-0.01033386,sell
2017-06-20,0,0,1,0,1,0,3,4,0,2.65,2.51,2.51,5.85,2.87,3.24, 0.002830, 0.0081529,-0.000139,-0.000481, 0.00267260,buy
2017-06-21,0,0,0,1,0,2,2,3,1,2.87,2.6,1.83,2.37,3.28,2.62,-0.046332,-0.0358416,-0.059694,-0.044864,-0.04159490,sell
2017-06-22,0,0,0,0,0,2,0,1,1,0,2.47,2.87,3.17,0,0,-0.018769,-0.0120857,-0.013363,-0.017832,-0.00253743,sell
2017-06-23,1,0,0,0,1,0,0,2,1,2.74,0,0,0.9,2.36,2.28, 0.018640, 0.0278570, 0.016385, 0.018127, 0.02453730,buy
2017-06-24,2,1,0,0,0,0,1,0,0,0,2.74,2.7,2.53,2.89,0,-0.002869,-0.0117995,-0.003461,-0.006708,-0.00286875,sell
2017-06-25,1,1,1,1,0,2,1,0,0,2.82,0.22,0,3.26,3.36,2.97, 0.004485, 0.0048837, 0.001763, 0.004246, 0.00567249,buy
2017-06-26,1,1,2,2,0,2,2,0,0,2.74,2.67,2.92,3.51,2.92,2.74, 0.004657, 0.0072623, 0.012953,-0.007810,-0.00875461,buy
2017-06-27,2,2,0,2,0,2,3,1,0,2.88,3.27,2.79,3.58,5.21,3.47,-0.007067,-0.0120744, 0.001980,-0.004225,-0.01225634,sell
2017-06-28,2,1,0,1,1,1,3,0,0,0.64,5.44,2.08,3.62,0.59,2.74,-0.008065,-0.0003968, 0.001005, 0.000588,-0.00119201,sell
2017-06-29,1,1,0,1,1,2,0,2,3,3.85,4.8,2.7,3.4,1.65,5.76,-0.010723,-0.0054082,-0.002967,-0.015436,-0.00959491,sell
2017-06-30,1,0,0,1,0,2,0,0,3,3.76,0.69,0,0,3.96,1.38,-0.033111,-0.0066685,-0.036384,-0.038028,-0.00936591,sell
2017-07-01,1,0,0,3,0,1,1,1,3,3,3.12,0.86,2.89,5.79,1.9, 0.020689, 0.0192445,-0.004352, 0.016600, 0.02068938,buy
2017-07-02,0,1,1,1,0,3,0,2,2,5.25,0,2.72,2.53,5.77,5.61, 0.005435, 0.0056493, 0.005265, 0.015901, 0.00238205,buy
2017-07-03,0,1,1,1,0,3,1,0,1,5.15,0,0,2.67,3.2,3.78,-0.001449,-0.0014485, 0.007192,-0.000590,-0.00058994,buy
2017-07-04,0,3,1,1,0,4,0,0,2,5.27,2.95,1.16,1.98,6.19,2.67,-0.010222,-0.0098989,-0.040079, 0.011180,-0.00540940,sell
2017-07-05,0,1,2,1,0,3,0,0,1,4.89,2.97,2.56,2.92,1.87,0, 0.005725,-0.0113665,-0.032768,-0.003428,-0.00173186,sell
2017-07-06,1,0,2,1,0,2,0,0,1,0.79,1.89,2.49,4.18,0,0.39,-0.012610,-0.0165285,-0.014677,-0.016528,-0.01598376,sell
2017-07-07,1,1,1,2,1,0,0,0,0,2.6,2.89,1.33,0.28,2.65,2.47,-0.002059,-0.0127747, 0.009046, 0.016186, 0.01785565,buy
2017-07-08,0,0,2,1,0,0,0,1,0,0,0,2.84,2.89,2.62,0.3,-0.002108,-0.0073329,-0.010390,-0.004938,-0.01356831,sell
2017-07-09,0,0,1,1,1,1,2,1,0,0,2.87,0,1.61,2.97,4.06,-0.025355,-0.0282913,-0.022101,-0.029667,-0.02667759,sell
2017-07-10,0,0,1,2,2,0,3,0,0,2.58,0.49,2.58,2.79,1.22,5.62, 0.000681, 0.0096684, 0.008423,-0.005123, 0.01768298,buy
2017-07-11,0,0,2,0,1,1,2,1,0,2.7,0.61,1.74,2.72,0,2.69, 0.046631,-0.0039980, 0.003447,-0.000179, 0.00450467,buy
2017-07-12,0,1,1,2,1,0,1,1,0,2.58,3.44,0,0.47,2.65,2.95,-0.016735,-0.0167825,-0.012790,-0.015694,-0.02263349,sell
2017-07-13,1,0,1,2,0,0,2,0,0,0.23,4,2.72,4.36,0,0, 0.014758, 0.0101043,-0.004821, 0.017119,-0.01487250,buy
2017-07-14,1,1,1,2,0,0,2,0,2,1.01,5.13,1.73,3.16,2.47,2.82,-0.004440,-0.0148658,-0.011655,-0.019027,-0.00607413,sell
2017-07-15,0,0,2,1,0,1,2,0,2,4.2,3,2.65,2.66,2.38,0,-0.028899,-0.0227912,-0.017899,-0.022550,-0.02112733,sell
2017-07-16,0,3,1,1,0,1,3,0,2,2.97,3.72,2.56,4.95,3.01,2.77,-0.017872,-0.0251036,-0.021226,-0.013004,-0.00272607,sell
2017-07-17,0,2,1,0,0,0,3,1,2,4.87,4.48,0,5.42,0.96,2.71, 0.002299,-0.0119225,-0.009212, 0.004046,-0.00839748,sell
2017-07-18,0,1,0,1,0,0,3,1,3,3.43,1.15,2.97,4.88,1.39,3.63, 0.017136,-0.0092644, 0.005427, 0.002909, 0.00542706,buy
2017-07-19,1,1,0,0,0,1,2,1,2,2.93,3.46,0,0.72,2.57,2.97,-0.007827,-0.0097471,-0.000971,-0.015989,-0.00070691,sell
2017-07-20,1,1,0,0,1,0,2,2,2,0,3.15,2.92,2.79,1.57,4.68,-0.008736,-0.0038430,-0.017686,-0.012240,-0.00833856,sell
2017-07-21,2,1,0,0,2,1,3,2,0,2.47,3.2,2.54,0,5.9,1.1, 0.013821,-0.0071708, 0.010766, 0.014794, 0.01452653,buy
2017-07-22,1,1,0,1,1,2,2,0,0,0,0,2.74,2.34,6.73,3.02, 0.032437, 0.0358390, 0.030182, 0.035839, 0.03035600,buy
2017-07-23,2,0,2,1,1,3,0,0,0,2.42,2.56,3,2.7,4,4.71, 0.038387,-0.0067546, 0.045803, 0.033030, 0.00213749,buy
2017-07-24,2,1,1,1,1,0,1,0,0,2.7,0,0,2.4,0.85,6.19, 0.037846,-0.0027725, 0.028102,-0.028469, 0.02292547,buy
2017-07-25,3,1,0,0,1,1,1,2,0,2.73,2.65,2.51,0,3.21,2.59,-0.011618,-0.0174379,-0.014847,-0.010905, 0.00810328,sell
2017-07-26,0,0,0,0,2,0,1,2,1,0.91,2.82,0,2.47,1.71,1.9, 0.014901, 0.0071788, 0.014934, 0.021377, 0.01384628,buy
2017-07-27,0,0,0,0,1,3,1,2,1,0,2.19,2.65,0,5.9,3.03,-0.021699,-0.0226578,-0.028893,-0.021056,-0.01556573,sell
2017-07-28,0,0,0,1,0,2,2,2,1,2.7,2.8,1.25,2.6,4.09,0,-0.032208,-0.0283716,-0.038198,-0.007750,-0.03526030,sell
2017-07-29,0,0,1,0,0,1,1,3,0,0,0.54,2.82,2.97,3.51,2.44,-0.016534,-0.0241771,-0.030349,-0.003864,-0.03264189,sell
2017-07-30,0,2,1,0,0,1,1,1,1,2.82,3.66,2.6,1.62,0,2.42,-0.027462,-0.0246398,-0.020493,-0.024318,-0.02415275,sell
2017-07-31,0,1,1,0,0,2,0,1,1,2.34,0.88,0,2.42,0.81,2.67,-0.011673,-0.0116731,-0.012609,-0.010683,-0.00935260,sell
2017-08-01,0,1,1,0,0,2,0,1,2,3.06,1.34,0.88,0,2.95,0.36, 0.002137,-0.0013484,-0.014650,-0.023090, 0.00145804,sell
2017-08-02,0,1,0,1,0,1,0,1,2,3.29,3.59,3,2.65,0,0,-0.029201,-0.0240695,-0.018125,-0.028199, 0.00267051,sell
2017-08-03,1,1,1,0,0,1,0,1,0,0.59,3.74,0,0,2.7,2.53,-0.025610, 0.0080846,-0.011648,-0.011261,-0.01567682,sell
2017-08-04,0,1,1,1,1,1,0,2,0,3.4,3.8,2.58,0.33,2.67,0,-0.011101,-0.0179460,-0.020266,-0.007966,-0.00327183,sell
2017-08-05,0,1,2,2,1,2,0,2,0,1.98,1.92,1.22,2.95,1.36,2.4,-0.004690,-0.0075864,-0.009280,-0.014034, 0.00273478,sell
2017-08-06,0,0,1,1,1,2,3,1,0,0.96,1.21,2.62,2.6,3.24,1.66,-0.018192,-0.0122705,-0.016468,-0.009194,-0.01352837,sell
2017-08-07,1,0,0,2,2,2,2,1,0,3.88,3.71,2.67,2.78,1.11,2.79, 0.036220, 0.0358160, 0.031202, 0.031922, 0.03178146,buy
2017-08-08,1,0,1,0,2,2,1,2,0,3.81,1.16,0,0.28,5.62,2.56,-0.000238,-0.0077778,-0.003459, 0.013291,-0.00206200,buy
2017-08-09,2,2,0,1,2,2,1,1,0,4.08,3.56,2.79,3.35,2.65,0, 0.010325,-0.0010688, 0.010325, 0.027788, 0.01731077,buy
2017-08-10,2,2,1,2,2,2,1,1,1,3.02,3.03,0.27,3.31,3.44,2.51, 0.004487,-0.0151946,-0.005144,-0.006571,-0.01397258,sell
2017-08-11,1,1,2,2,1,2,1,1,0,3.22,3.89,0.61,2.83,3.16,0,-0.002473,-0.0034003,-0.004593,-0.001175,-0.00703537,buy
2017-08-12,1,4,1,1,1,3,0,1,1,6.1,4.35,2.7,5.98,2.5,2.42, 0.008885, 0.0134325, 0.014820, 0.004435,-0.00143847,buy
2017-08-13,1,3,2,0,1,1,1,1,0,2.22,2.58,2.7,4.87,2.7,2.72,-0.013996,-0.0211135,-0.021242,-0.023959,-0.01118129,sell
2017-08-14,1,2,1,1,1,1,0,3,1,3.63,5.31,2.56,3.87,0,3.43, 0.014750, 0.0147504, 0.019851, 0.008493, 0.01395605,buy
2017-08-15,1,0,0,1,1,1,1,0,1,3.27,2.14,0,0.53,2.47,2.08,-0.001515,-0.0012409, 0.005151,-0.002852,-0.00603832,buy
2017-08-16,1,0,0,1,2,2,0,1,2,2.9,3.65,2.72,2.82,0,1.14,-0.054910,-0.0394398,-0.056311,-0.041538,-0.05490979,sell
2017-08-17,1,0,0,1,2,1,1,2,0,0.11,3.49,0,0.34,2.3,3.75, 0.002776, 0.0036558, 0.032636, 0.007552, 0.00446258,buy
2017-08-18,1,1,0,2,1,3,2,1,0,2.92,3.67,2.53,2.82,2.91,3.29, 0.018745, 0.0133036, 0.012783, 0.013146, 0.01246939,buy
2017-08-19,1,0,1,2,1,4,1,0,0,0.21,2.65,2.58,3.03,3.86,4.89,-0.023635,-0.0189549,-0.008613,-0.010099,-0.02088437,sell
2017-08-20,1,0,1,2,1,3,0,0,0,2.51,0.25,2.67,2.99,2.62,3.45,-0.003260,-0.0059544,-0.001326,-0.008617,-0.00621879,sell
2017-08-21,2,1,0,1,0,2,1,0,0,2.63,2.87,0,0,5.89,2.67, 0.013112, 0.0046839, 0.004684, 0.004684, 0.00657605,buy
2017-08-22,1,0,1,0,1,1,1,1,0,2.8,0,2.51,3.08,1.1,0, 0.038046, 0.0145456, 0.028584, 0.049098, 0.03690365,buy
2017-08-23,0,0,1,0,1,3,0,1,1,2.38,2.6,0,1.69,3.31,2.56, 0.007439, 0.0021733, 0.002690,-0.004479, 0.00224096,buy
2017-08-24,0,0,1,1,0,1,3,0,0,0.54,2.62,2.74,4.02,2.97,0,-0.047711,-0.0479226,-0.044109,-0.042789,-0.03289252,sell
2017-08-25,0,0,1,1,0,0,2,3,1,4.29,2.87,2.74,4.86,2.79,2.82,-0.010997,-0.0010864,-0.006805, 0.007958, 0.00228259,buy
2017-08-26,0,0,2,0,0,0,2,3,0,2.92,0.52,2.36,3.29,0.68,2.72, 0.004427,-0.0209046,-0.017169,-0.019683,-0.02034800,sell
2017-08-27,0,2,1,0,0,1,2,0,0,4.03,0,0,2.9,0,1.39, 0.034449, 0.0430746, 0.050079, 0.026665, 0.04024009,buy
2017-08-28,0,1,1,0,0,1,1,0,3,2.86,2.56,2.16,0,2.89,2.93,-0.014779,-0.0145003,-0.014779,-0.020059,-0.01673822,sell
2017-08-29,0,0,2,0,0,0,0,0,2,2.53,0,2.58,3,0,0.66, 0.002359, 0.0046653, 0.003630,-0.000134, 0.00142803,buy
2017-08-30,2,2,1,1,0,0,0,0,1,2.65,1.17,0,1.24,2.97,4.34,-0.012051,-0.0145541,-0.017539,-0.014669,-0.01658822,sell
2017-08-31,1,3,2,0,0,0,0,0,0,0,2.78,2.58,0,1.5,2.97,-0.058948,-0.0273846,-0.046253,-0.040399,-0.02472570,sell
2017-09-01,1,0,4,0,1,1,0,1,0,0.35,3.41,2.49,2.56,2.82,2.1, 0.024465, 0.0203427, 0.024323, 0.016946, 0.02122988,buy
2017-09-02,1,0,1,3,1,1,1,0,0,2.95,4.73,2.95,2.97,2.87,3.31, 0.012548,-0.0111825,-0.016898,-0.014142,-0.01399684,sell
2017-09-03,1,0,0,1,0,1,1,0,0,0,2.97,0,3.23,0,2.62,-0.002336,-0.0084117,-0.014492, 0.006728, 0.00931726,buy
2017-09-04,1,0,0,2,3,1,0,1,0,2.84,2.05,0.55,1.85,2.53,2.92, 0.007952, 0.0043899, 0.012081, 0.007919, 0.00728329,buy
2017-09-05,2,0,1,1,3,0,0,0,0,2.58,3.6,2.4,3.1,0.09,0,-0.002455,-0.0031281,-0.001902, 0.000851,-0.00269836,buy
2017-09-06,2,1,1,2,0,0,0,0,1,1.93,0.53,0,5.51,2.24,2.36,-0.011980,-0.0166967,-0.028114,-0.012843,-0.01115329,sell
2017-09-07,1,1,1,4,0,0,0,0,1,2.62,2.7,2.6,0.89,3.05,0.52,-0.009977, 0.0090688,-0.011249,-0.007104, 0.00132059,sell
2017-09-08,1,2,3,1,0,1,0,0,0,0,3.08,2.79,2.64,3.03,0.85, 0.035419, 0.0274725, 0.038518, 0.014482, 0.03616955,buy
2017-09-09,1,4,1,0,0,0,1,0,1,2.89,2.84,2.82,2.36,2.72,2.7,-0.019451,-0.0042727, 0.000119,-0.004262,-0.00979408,sell
2017-09-10,2,2,1,0,0,0,0,1,0,0,0.99,0,2.84,0.09,2.86,-0.018774,-0.0400713,-0.004739,-0.045935,-0.01724591,sell
2017-09-11,2,1,0,1,0,0,0,1,3,2.44,0.74,2.87,0,2.85,3.86, 0.021782, 0.0151249, 0.007310, 0.015125, 0.01487229,buy
2017-09-12,2,1,0,0,0,0,1,0,3,2.56,2.95,1.07,2.82,0.9,2.77, 0.012079, 0.0050924, 0.010842, 0.009123, 0.00892986,buy
2017-09-13,2,1,0,0,1,1,0,1,0,2.58,0.56,0,0,5.56,5.64,-0.015955,-0.0186980,-0.018698,-0.010358,-0.01860485,sell
2017-09-14,2,2,0,0,0,1,1,2,0,0.24,3.63,2.56,2.34,5.76,1.09,-0.016259,-0.0188588,-0.016373,-0.016020,-0.01037132,sell
2017-09-15,3,2,1,1,0,2,2,0,0,3.45,4.11,2.44,3.25,3.32,2.98,-0.004965,-0.0078847,-0.008051,-0.007161,-0.00631098,sell
2017-09-16,3,0,2,1,0,3,0,0,0,1.47,5.65,2.87,3.09,0.32,2.44,-0.020012,-0.0156287,-0.015038,-0.034625,-0.01694211,sell
2017-09-17,3,1,0,1,1,2,0,0,0,3.44,2.58,0,1.6,2.77,2.58,-0.014859,-0.0071521,-0.004509, 0.003053, 0.00298746,sell
2017-09-18,3,0,0,0,2,2,2,0,0,6.5,3.96,2.6,0.96,0,0,-0.005464,-0.0120485,-0.008287, 0.004006,-0.00712914,sell
2017-09-19,3,0,0,0,2,2,2,0,1,5.63,0.93,2.24,4.91,2.51,2.74,-0.002699,-0.0214062,-0.011990,-0.015578,-0.02249362,sell
2017-09-20,1,0,0,0,1,3,2,1,1,6.11,0.47,0,2.97,2.98,0.28,-0.002855,-0.0012694,-0.004841, 0.007011,-0.00699420,buy
2017-09-21,1,0,0,1,1,3,2,2,0,3.35,2.62,2.84,3.51,2.66,0.66,-0.008544,-0.0141588,-0.014744,-0.014955,-0.01470216,sell
2017-09-22,0,0,1,0,1,0,3,2,1,3.42,2.62,2.67,2.78,2.95,2.74,-0.000053, 0.0181756, 0.011218, 0.000599, 0.01566140,buy
2017-09-23,0,1,0,0,0,0,3,1,1,0.26,2.84,1.2,2.56,0,2.9, 0.020772, 0.0117217, 0.015745, 0.031311, 0.04170546,buy
2017-09-24,0,1,0,0,0,2,0,1,2,0.25,0,2.53,0,3.43,4.09,-0.031855,-0.0328869,-0.030704,-0.006162,-0.03501423,sell
2017-09-25,0,1,0,0,0,1,0,0,2,2.6,0,0,0.25,2.97,2.92,-0.018131,-0.0077429,-0.018131,-0.044807,-0.00670376,sell
2017-09-26,1,1,1,0,1,1,0,0,4,2.6,2.44,0.21,2.61,3.5,3.36,-0.016023,-0.0072869,-0.013043,-0.016003,-0.01602314,sell
2017-09-27,1,1,0,1,1,1,0,0,2,2.92,0,2.79,0.3,3.11,3.01,-0.019595, 0.0009172,-0.000191,-0.019468,-0.00326913,sell
2017-09-28,0,1,1,1,1,0,0,1,0,0.34,2.51,0,3.75,2.53,0,-0.017564, 0.0128071, 0.010675,-0.003058, 0.02467452,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0.45,1.79,0.26,5.66,2.44,2.89, 0.016549,-0.0127847, 0.016549,-0.002884, 0.01615519,buy
2017-09-30,1,1,1,0,2,1,2,1,0,4.55,3.01,2.6,5.24,0,2.84, 0.003230,-0.0445060,-0.010354,-0.037043,-0.03172350,sell
2017-10-01,1,0,1,1,2,1,1,2,0,2.95,3.37,2.58,3.36,2.77,2.23,-0.003048,-0.0219360, 0.014289, 0.000173, 0.01417865,sell
2017-10-02,1,0,0,2,2,0,2,2,0,4.77,0.7,1.61,0.32,2.64,2.92,-0.009640, 0.0037593, 0.004972, 0.005804, 0.00453504,buy
2017-10-03,2,0,1,2,2,0,2,1,0,3.55,3.42,2.44,2.75,2.95,0,-0.038699,-0.0508690,-0.040662,-0.038875,-0.03740799,sell
2017-10-04,1,1,1,1,1,0,2,0,1,5.39,4.5,0,0,4.54,2.56,-0.031633,-0.0346625,-0.033730,-0.031157,-0.03333070,sell
2017-10-05,1,1,1,1,1,2,2,0,0,5.65,2.97,2.97,3.24,3.78,0, 0.002872,-0.0014436,-0.004412,-0.011292,-0.02770200,sell
2017-10-06,1,2,0,2,0,1,2,0,1,1.85,5.07,0,5.9,4.04,2.96,-0.050532,-0.0339959,-0.045680,-0.021633,-0.04501402,sell
2017-10-07,1,0,2,2,0,1,1,1,2,3.27,4.1,2.26,4.89,2.97,4.17,-0.018285,-0.0211854,-0.019367,-0.020248,-0.01434080,sell
2017-10-08,1,1,1,3,0,1,1,1,2,0.37,3.52,2.81,0.75,4.02,5.53, 0.042944, 0.0523308, 0.046517, 0.024066, 0.06393229,buy
2017-10-09,1,0,1,0,0,1,0,1,2,2.6,0.51,2.74,2.38,0.53,1.85, 0.032005, 0.0357639, 0.027463,-0.004028, 0.02186217,buy
2017-10-10,1,1,0,0,1,0,1,2,3,2.62,2.97,2.89,0.81,3.53,3.18, 0.000257,-0.0002702, 0.005035,-0.000093,-0.00027019,buy
2017-10-11,1,1,0,0,0,2,1,2,1,2.38,0.63,0,2.01,5.54,0.79, 0.022686, 0.0154632, 0.037845,-0.013143, 0.01650148,buy
2017-10-12,1,1,1,1,0,2,0,3,1,0,4.1,2.44,3.5,5.29,4.87, 0.054191, 0.0539766, 0.055105, 0.055214, 0.05496078,buy
2017-10-13,1,0,3,1,0,1,1,3,0,3,6.31,0,3.17,0.66,5.6, 0.007985,-0.0107944, 0.004135, 0.012428, 0.00613742,buy
2017-10-14,2,1,2,1,0,2,1,1,0,0.15,5.32,0,4.03,2.42,4.14, 0.013113, 0.0064930, 0.011022, 0.001613, 0.01060488,buy
2017-10-15,1,1,1,0,0,3,0,2,0,1.65,3.78,2.84,2.97,0.3,2.2, 0.038327,-0.0097877,-0.001253,-0.020660,-0.01649482,sell
2017-10-16,0,0,1,0,1,3,3,0,0,2.94,0.47,2.7,3.65,1.39,0,-0.005714,-0.0082494,-0.008486,-0.007386,-0.00851355,sell
2017-10-17,1,0,1,0,0,2,3,0,1,3,2.44,2.95,0.29,3.99,2.49,-0.032274,-0.0146427,-0.015294,-0.026728,-0.02781943,sell
2017-10-18,0,0,0,1,0,1,2,2,0,3.03,0,0.35,2.47,5.02,0,-0.039762,-0.0397618,-0.035500,-0.025040,-0.03088462,sell
2017-10-19,0,0,1,0,0,1,1,3,0,0.76,2.67,0,2.44,5.6,2.49, 0.007588, 0.0082146,-0.004986, 0.011830, 0.00821459,buy
2017-10-20,1,1,1,0,0,1,4,1,2,4.67,1.64,2.58,2.05,1.06,2.99, 0.037999, 0.0272682, 0.034713, 0.029754, 0.03301444,buy
2017-10-21,0,1,0,1,0,1,4,1,3,3.94,2.51,0,3.03,2.82,3.49, 0.004764, 0.0180791, 0.008834, 0.015153, 0.01278636,buy
2017-10-22,0,1,0,1,0,1,1,2,1,4.46,2.51,0,1.39,0,5.39,-0.029289,-0.0202524,-0.026397,-0.017840,-0.01707148,sell
2017-10-23,0,2,0,1,0,1,1,1,2,6.37,0,2.92,6.73,0,2.34,-0.021235, 0.0049619,-0.016803,-0.021235,-0.01544567,sell
2017-10-24,1,2,1,1,0,0,2,1,2,3.97,0.52,2.72,5.51,2.95,3.51,-0.007533,-0.0085947,-0.007767,-0.007388,-0.00794321,sell
2017-10-25,0,1,1,2,0,0,1,2,2,3.02,2.72,0.61,4.68,2.62,0,-0.024932, 0.0098198, 0.009230, 0.003839,-0.02700938,sell
2017-10-26,0,1,0,3,0,1,1,2,0,0.74,0.35,2.77,3.66,2.53,1.14,-0.007041,-0.0068507,-0.009880,-0.002366,-0.00680461,sell
2017-10-27,0,1,0,0,0,1,2,0,0,0,3.39,0,2.67,0,2.72,-0.007606,-0.0042235,-0.007466,-0.010035, 0.00011991,sell
2017-10-28,0,1,1,0,2,1,2,1,2,2.42,2.81,1.08,2.79,1.11,2.42,-0.002838,-0.0073908,-0.006594,-0.003405,-0.00283799,sell
2017-10-29,0,0,1,0,1,0,1,2,2,0,5.51,2.53,0,6.38,2.97, 0.022934, 0.0245959, 0.032779, 0.008159, 0.02293370,buy
2017-10-30,1,0,0,2,0,0,1,1,1,2.7,5.05,0,2.4,5.92,0, 0.009402, 0.0096410,-0.003258, 0.011991, 0.01116543,buy
2017-10-31,1,1,1,2,0,1,1,2,2,1.96,1.03,2.56,0.91,5.79,3.69, 0.007268, 0.0186944, 0.021709, 0.001589, 0.02296624,buy
2017-11-01,0,1,3,0,1,2,1,2,2,3.21,3.07,2.95,0.41,3.34,3.61,-0.051519,-0.0503205,-0.046945,-0.060151,-0.05032051,sell
2017-11-02,0,3,2,1,1,2,1,1,0,2.4,0.35,2.24,3.13,2.74,5.95, 0.014515, 0.0315937, 0.027470, 0.012635, 0.02750024,buy
2017-11-03,0,1,2,2,0,1,1,1,0,0,2.47,2.62,4.13,0,7.46,-0.001681,-0.0019249, 0.001119,-0.002648,-0.00536080,buy
2017-11-04,0,0,3,2,0,1,0,2,2,2.58,3.28,0,5.48,2.62,5.33, 0.002056, 0.0042994,-0.012665, 0.001135, 0.01950821,buy
2017-11-05,0,1,2,1,1,0,0,1,0,0,3.7,2.38,2.22,0,2.95,-0.026558,-0.0237975,-0.002829,-0.012109,-0.02919495,sell
2017-11-06,0,1,1,0,1,0,0,2,1,2.51,2.82,0,3.64,2.6,0.34,-0.037562, 0.0191194, 0.007398,-0.007029, 0.02896150,sell
2017-11-07,0,0,1,1,1,0,2,0,1,2.87,0.27,2.97,0.23,2.3,2.92,-0.018343, 0.0176271, 0.022235, 0.023066, 0.01801750,buy
2017-11-08,0,1,1,0,0,2,0,0,1,2.77,2.51,2.42,2.4,2.72,0, 0.005550, 0.0061384,-0.035424, 0.006522, 0.01005058,buy
2017-11-09,0,1,2,1,0,1,0,0,0,0,0,2.7,2.42,0.23,2.6,-0.007413,-0.0067816,-0.010156,-0.011938,-0.01164661,sell
2017-11-10,2,1,1,1,0,0,0,1,0,2.38,2.44,1.56,2.7,2.58,2.36,-0.001767,-0.0111494,-0.003867,-0.001791,-0.00277010,sell
2017-11-11,1,1,0,0,0,0,1,0,1,0,2.79,0,0.26,1.26,2.87,-0.031076, 0.0065521,-0.025734,-0.029507,-0.02349605,sell
2017-11-12,0,0,0,0,1,3,0,0,2,2.65,2.38,2.42,3.39,0.27,0,-0.045049,-0.0311819,-0.049090,-0.036551,-0.04304460,sell
2017-11-13,0,0,0,0,0,2,2,1,2,3.03,0.32,0,2.97,2.97,2.9,-0.003195, 0.0167846,-0.001463, 0.003321, 0.00272123,buy
2017-11-14,1,2,0,1,0,0,3,3,1,2.61,1.08,2.32,6.25,2.6,0.7, 0.015446, 0.0188257, 0.007449, 0.020068, 0.00863705,buy
2017-11-15,1,2,1,1,0,0,1,5,1,3.74,3.93,2.56,3.88,2.89,3.25, 0.021614, 0.0209539, 0.013712, 0.012174, 0.01446285,buy
2017-11-16,0,2,1,0,0,0,2,2,1,2.95,2.06,2.56,5.63,0,5.74, 0.018486, 0.0184859, 0.022979, 0.016679, 0.01843675,buy
2017-11-17,0,4,0,0,0,2,2,1,3,5.55,5.89,2.82,4.41,2.98,4.46, 0.005193,-0.0188328, 0.004974,-0.020377, 0.00519290,sell
2017-11-18,0,3,0,0,0,2,2,1,2,1.89,5.28,0,0.65,2.13,3.34,-0.001878,-0.0068362,-0.016918, 0.008577,-0.00357673,buy
2017-11-19,0,4,0,0,0,1,1,1,2,3.58,4.01,0,3.03,3,0, 0.024494, 0.0275881, 0.028956, 0.039575, 0.02449128,buy
2017-11-20,2,3,0,0,0,1,0,2,2,5.46,4.55,2.58,0,5.8,1.61, 0.025155, 0.0194105, 0.023553, 0.026383, 0.02667245,buy
2017-11-21,1,1,2,0,0,1,0,1,2,3.86,1.84,0,0,4.76,2.47,-0.005359, 0.0069276,-0.004451,-0.031433,-0.00698347,sell
2017-11-22,0,1,0,2,0,1,0,2,3,3.17,5.34,0,2.47,6.04,0,-0.005276,-0.0021985,-0.001799, 0.001028,-0.01016489,sell
2017-11-23,1,0,0,1,0,3,1,0,2,0,5.19,2.95,2.89,3.07,3.16,-0.005286,-0.0054036,-0.001320,-0.006756, 0.00520163,sell
2017-11-24,1,0,0,0,1,2,2,0,1,0.16,2.12,2.77,2.53,0.6,2.85,-0.031132,-0.0138104,-0.026645,-0.030698,-0.02688927,sell
2017-11-25,1,1,0,0,2,2,1,2,0,2.58,4.1,2.4,0.39,2.89,2, 0.027406, 0.0198266, 0.030346, 0.026440, 0.03035463,buy
2017-11-26,2,0,1,0,0,2,0,2,0,0,3.59,2.47,0.11,0,4.16, 0.000550,-0.0276485,-0.016542,-0.015143,-0.00488393,sell
2017-11-27,2,0,1,3,0,2,0,0,0,2.44,1.96,0,2.82,2.67,3.15,-0.030628,-0.0124065,-0.023697,-0.013702,-0.02438403,sell
2017-11-28,1,0,2,2,0,2,0,0,2,2.65,2.74,2.82,0,3.28,7.68, 0.023076, 0.0457579, 0.030557, 0.017029, 0.04575788,buy
2017-11-29,1,2,2,0,0,2,0,0,0,3.34,0,0,2.92,2.79,5.13, 0.004771,-0.0018178,-0.006115,-0.007444,-0.00307350,sell
2017-11-30,1,4,0,0,1,1,1,0,0,1.71,2.67,2.47,2.6,2.58,5.94,-0.000518,-0.0033148,-0.002548,-0.001168,-0.00287064,buy
2017-12-01,1,0,2,0,0,1,0,1,2,0.88,0,2.82,2.42,0.34,4.45, 0.047335, 0.0506920, 0.048417, 0.002145, 0.04995991,buy
2017-12-02,1,0,1,3,0,1,0,0,2,2.62,2.4,2.99,0,2.89,4.01, 0.058390, 0.0506262, 0.049540, 0.016708, 0.05013137,buy
