Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,a120,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a120,none,none,none,a90,none,a120,a90,a90,a60,-0.01162906,-0.01310452,-0.01402353,-0.0118178,-0.01402353,sell
2010-05-19,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a90,none,a120,a90,a90,a60,-0.01463396,-0.01821053,-0.01880741,-0.0180985,-0.01880741,sell
2010-05-20,a120,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,a60,a0,a180,a90,none,a120,a90,a90,a60,-0.01113820,-0.01731686,-0.01900080,-0.0171515,-0.01900080,sell
2010-05-21,a120,none,none,none,none,none,none,none,a120,a150,none,a180,none,a150,a60,a0,a180,none,none,a120,none,a90,a60,-0.00925337,-0.01101432,-0.01324769,-0.0110143,-0.01324769,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,a180,none,none,none,none,a90,none, 0.00363587, 0.00356480, 0.00393095, 0.0039277, 0.00321522,buy
2010-05-23,none,none,none,none,none,none,none,none,a90,a180,none,a150,a0,a180,a90,none,a180,none,none,none,none,none,none, 0.00048299,-0.00450835,-0.00729428,-0.0035056,-0.00704049,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a60,a120,none,none,none,none,a180,none,a45,none,none,none,none, 0.00185240, 0.00164565, 0.00194280, 0.0015524, 0.00361675,buy
2010-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,a150,a120,a60,a180,none,a45,none,none,none,none,-0.00077185,-0.00079234,-0.00053853,-0.0008762, 0.00326582,sell
2010-05-26,none,a45,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00816898, 0.00781329, 0.00823585, 0.0075731, 0.00804323,buy
2010-05-27,none,a45,none,none,a135,none,a60,none,none,a120,a90,a90,a60,a120,a150,a90,none,none,a45,none,none,none,none, 0.00934837, 0.00915627, 0.00941901, 0.0092732, 0.00944224,buy
2010-05-28,none,a45,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.01026952, 0.01026090, 0.01017259, 0.0098228, 0.01007690,buy
2010-05-29,a135,a45,none,none,a135,a45,a60,none,a0,a90,a120,a60,a90,a90,none,a120,none,none,a45,a135,none,none,none, 0.00567501, 0.00089754, 0.00084848, 0.0009746, 0.00493005,buy
2010-05-30,a135,a45,none,none,a135,a45,a60,none,a0,none,none,none,none,a90,a180,a120,none,none,a45,a135,none,none,none, 0.00725296, 0.00205995, 0.00132858, 0.0023795, 0.00696001,buy
2010-05-31,a135,a45,none,none,a135,a45,a60,none,none,a60,a150,none,a120,none,a180,none,none,none,a45,a135,none,none,a45,-0.00121027,-0.00211180,-0.00029859,-0.0002341,-0.00121027,sell
2010-06-01,a135,a45,none,none,none,a45,a60,none,none,a60,a150,none,a120,a60,none,a150,none,none,a45,a135,none,none,a45,-0.00258499,-0.00388049,-0.00182513,-0.0027847,-0.00258499,sell
2010-06-02,a135,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,-0.00416651,-0.00448868,-0.00521282,-0.0047378,-0.00460462,sell
2010-06-03,none,none,none,none,none,none,a60,none,a60,none,a180,a0,a150,none,none,a180,none,none,none,a135,none,none,a45, 0.00121564, 0.00129475, 0.00244903, 0.0038205, 0.00106571,buy
2010-06-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.00274078,-0.00240255,-0.00188455, 0.0044436,-0.00278311,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a0,a150,none,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.00058934, 0.00061321, 0.00116340,-0.0006793,-0.00513689,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.00232170,-0.00108601,-0.00039469,-0.0004350,-0.00248433,sell
2010-06-07,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.01112316,-0.01214474,-0.01160348, 0.0007427,-0.01242982,sell
2010-06-08,a150,a60,a90,a90,a120,a60,none,none,a120,none,a120,a60,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00468034, 0.00500594, 0.00236343,-0.0007564, 0.00452481,buy
2010-06-09,a150,a60,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00596342, 0.00607086, 0.00261344, 0.0019927, 0.00457543,buy
2010-06-10,a150,a60,a90,a90,a120,a60,none,none,a150,a60,a90,a90,a120,a60,a60,none,none,none,none,a150,a60,none,none, 0.00916601, 0.00946339, 0.00954699, 0.0043788, 0.01023783,buy
2010-06-11,a150,a60,a90,a90,none,a60,none,a90,a150,a60,a90,a90,none,a60,none,a90,a150,none,none,a150,a60,none,none, 0.00993061, 0.00980995, 0.01038432, 0.0085499, 0.01010166,buy
2010-06-12,none,a60,a90,none,none,a60,none,a90,a180,a90,none,a120,a90,a90,none,none,a150,a120,none,a150,a60,a120,none, 0.00782438, 0.00747840, 0.00528537, 0.0077589, 0.00779252,buy
2010-06-13,none,none,a90,none,none,none,none,a90,a180,a90,a60,a120,a90,a90,none,a60,a150,a120,none,a150,a60,a120,none, 0.00559585, 0.00592163,-0.00066324, 0.0057099, 0.00537230,buy
2010-06-14,none,none,none,none,none,none,none,a90,a150,none,none,a150,a60,none,a0,none,a150,a120,none,a150,a60,a120,none, 0.00674040, 0.00648234, 0.00083943, 0.0065269, 0.00660078,buy
2010-06-15,none,none,none,none,none,none,none,a90,a150,a120,none,a150,a60,a120,a0,none,a150,a120,a30,a150,a60,a120,none, 0.00409489, 0.00421883, 0.00035231, 0.0043488, 0.00453019,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,a30,none,none,a120,none, 0.00225936, 0.00271277, 0.00119566, 0.0037754, 0.00223052,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,a150,a0,a180,none,a150,none,a0,none,a120,a30,none,none,a120,none, 0.00637635, 0.00363376, 0.00730606, 0.0047084, 0.00416636,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,a120,a30,none,none,none,a30, 0.00392231, 0.00374624, 0.00372917, 0.0016093, 0.00486503,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,a150,a0,a180,a60,none,none,none,a30,none,none,none,a30,-0.00089410, 0.00198224, 0.00198224,-0.0014575,-0.00532909,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30, 0.00340401, 0.00378067, 0.00233164, 0.0021556, 0.00237845,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a150,a60,a120,none,a150,a90,a60,none,none,a30,none,none,none,a30, 0.00868267, 0.00802910, 0.00804266, 0.0080565, 0.00805647,buy
2010-06-22,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a135,none,a30,none,none,none,a30,-0.00039046,-0.00160485, 0.00023906,-0.0003905,-0.00039046,buy
2010-06-23,a180,none,none,a120,a90,none,a45,none,none,a120,none,a90,a60,a120,none,none,a135,none,a30,none,a45,none,a30,-0.00255896,-0.00238728,-0.00248579,-0.0025590,-0.00245019,sell
2010-06-24,a180,none,none,a120,a90,a90,a45,none,none,a120,a90,none,none,a120,a120,a90,a135,none,a30,none,a45,none,a30,-0.00217559,-0.00228783,-0.00217559,-0.0021756,-0.00199355,sell
2010-06-25,a180,a90,none,a120,a90,a90,a45,none,a0,none,none,a60,a90,a90,none,none,a135,none,a30,none,a45,a135,a30,-0.00213345,-0.00220285,-0.00207035,-0.0022028,-0.00259690,sell
2010-06-26,none,a90,none,a120,a90,a90,a45,none,a0,a90,a120,a60,a90,a90,none,a120,a135,a135,none,none,a45,a135,a30,-0.00232204,-0.00434856,-0.00395209,-0.0031702,-0.00331800,sell
2010-06-27,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,a120,none,a135,none,none,a45,a135,none, 0.00297088,-0.00031771,-0.00171833,-0.0011683, 0.00297088,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,a45,a135,none, 0.00327119,-0.00080733,-0.00042093,-0.0000169, 0.00265689,buy
2010-06-29,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,a180,a150,none,a135,none,none,none,a135,none,-0.00809344,-0.00942483,-0.00665769,-0.0088187,-0.00799209,sell
2010-06-30,none,none,a60,a135,none,none,none,a60,a60,none,none,a0,a150,none,a180,none,none,a135,none,none,none,a135,none,-0.01063377,-0.01077366,-0.00479145,-0.0106759,-0.01067590,sell
2010-07-01,none,none,a60,a135,none,none,none,a60,none,none,a180,a0,a150,none,none,a180,none,a135,none,none,none,none,none,-0.00869091,-0.00530067,-0.00083022,-0.0053007,-0.00530067,sell
2010-07-02,none,none,a60,a135,none,none,none,a60,a90,none,a180,none,none,none,a150,a180,none,a135,none,none,none,none,none,-0.00869886,-0.00287057,-0.00098005,-0.0028706,-0.00287057,sell
2010-07-03,none,none,a60,a135,none,none,none,a60,a90,a0,none,none,a180,a0,a150,none,a120,none,none,none,none,none,none, 0.00182496, 0.00305018, 0.00353488, 0.0031367, 0.00313669,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.00265865, 0.00164456, 0.00319476, 0.0006627, 0.00225234,buy
2010-07-05,a150,none,none,none,none,none,a30,none,a120,none,a150,a60,a150,none,a120,none,a120,none,none,a180,none,none,none,-0.00085401, 0.00058904,-0.00025553, 0.0007935,-0.00074223,sell
2010-07-06,a150,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a120,none,none,a180,a30,none,none, 0.00092182, 0.00282163, 0.00323274, 0.0012508, 0.00279330,buy
2010-07-07,a150,none,none,a150,a60,none,a30,none,a150,none,a120,none,none,none,a90,a120,a120,none,none,a180,a30,none,none, 0.00122333, 0.00647964, 0.00629498, 0.0043313, 0.00629498,buy
2010-07-08,none,none,none,a150,a60,a120,a30,a45,a150,a60,none,a90,a120,a60,a90,none,none,none,none,a180,a30,a150,none, 0.00809443, 0.00239887, 0.00134933,-0.0043480, 0.00807896,buy
2010-07-09,none,a120,a45,a150,a60,a120,a30,a45,a180,none,a90,none,none,none,none,a90,none,none,none,a180,a30,a150,none, 0.00744313, 0.00386536, 0.00381829,-0.0005487, 0.00616496,buy
2010-07-10,none,a120,a45,a150,a60,a120,a30,a45,a180,a90,none,a120,a90,a90,a60,none,none,a150,none,a180,a30,a150,none, 0.00658415, 0.00426229, 0.00332531,-0.0004628, 0.00746620,buy
2010-07-11,none,a120,a45,none,none,a120,a30,a45,a150,none,a60,none,none,none,none,a60,none,a150,none,a180,a30,a150,none, 0.00242002, 0.00109693,-0.00074662,-0.0034727, 0.00041922,sell
2010-07-12,a135,a120,a45,none,none,none,a30,a45,a150,a120,a60,a150,a60,a120,none,none,none,a150,none,a180,a30,a150,none, 0.00071408, 0.00303666, 0.00078671, 0.0002519, 0.00082618,buy
2010-07-13,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.00157785, 0.00129250, 0.00298909, 0.0029180, 0.00214635,buy
2010-07-14,a135,none,a45,none,none,none,none,none,a120,a150,none,a180,none,a150,a0,none,none,a150,none,none,none,none,none, 0.00118052, 0.00256894, 0.00263027, 0.0022104, 0.00309377,buy
2010-07-15,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,a0,none,a150,none,none,none,none,none, 0.00052839, 0.00102447, 0.00142630, 0.0011426, 0.00142630,buy
2010-07-16,none,none,none,none,a45,a135,none,none,a90,a180,a0,a150,a0,a180,none,a0,none,a150,none,none,none,none,none,-0.00098536,-0.00312900,-0.00048224,-0.0031278,-0.00312780,sell
2010-07-17,none,none,none,none,a45,a135,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00189814,-0.00234886,-0.00064401,-0.0017929,-0.00220807,sell
2010-07-18,none,a135,none,none,a45,a135,none,none,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00458608,-0.00517091,-0.00457868,-0.0044741,-0.00457868,sell
2010-07-19,none,a135,none,none,a45,a135,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00478537,-0.00555298,-0.00601674,-0.0060109,-0.00396003,sell
2010-07-20,a120,a135,none,none,none,a135,none,a30,none,none,a60,a90,a60,a120,none,a60,none,none,none,none,none,none,none, 0.00399928, 0.00118870, 0.00351079, 0.0035789, 0.00152519,buy
2010-07-21,a120,a135,none,none,none,none,none,a30,none,a120,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none, 0.00412169, 0.00461322, 0.00444608, 0.0042736, 0.00389203,buy
2010-07-22,a120,none,a30,none,none,none,none,a30,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00165174, 0.00263580, 0.00344461, 0.0031928, 0.00199603,buy
2010-07-23,a120,none,a30,a180,none,none,none,a30,a0,a90,a90,a60,a90,a90,none,none,none,none,none,none,none,none,none, 0.00733138, 0.00208236, 0.00656938, 0.0077207, 0.00807940,buy
2010-07-24,none,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00628131, 0.00327883, 0.00674235, 0.0066548, 0.00758559,buy
2010-07-25,none,none,a30,a180,none,none,none,a30,none,a60,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.00454331, 0.00177494, 0.00422045, 0.0049130, 0.00243000,buy
2010-07-26,none,none,a30,a180,a30,a150,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00135267, 0.00141212, 0.00270291, 0.0023770,-0.00051800,buy
2010-07-27,none,none,a30,a180,a30,a150,none,none,a60,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none, 0.00308821, 0.00103384, 0.00146756, 0.0013327,-0.00163654,buy
2010-07-28,none,a150,a30,a180,a30,a150,none,none,none,none,a150,a0,a150,none,none,a150,a90,none,none,none,none,none,none, 0.00298453,-0.00180353,-0.00137952,-0.0013795,-0.00246378,sell
2010-07-29,none,a150,a30,a180,a30,a150,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0, 0.00286219,-0.00014931, 0.00051181, 0.0003218,-0.00066670,buy
2010-07-30,none,a150,a30,none,a30,a150,none,none,a90,a0,a180,none,a180,a0,a180,a180,a90,none,none,none,none,none,a0, 0.00366933, 0.00116592, 0.00223321, 0.0012811,-0.00150697,buy
2010-07-31,none,a150,none,none,none,none,none,none,none,a0,a180,none,a180,a0,none,none,a90,none,none,none,none,none,a0, 0.00166296, 0.00285177, 0.00242873, 0.0015237, 0.00005007,buy
2010-08-01,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.00056724,-0.00025110, 0.00057064, 0.0024805,-0.00008335,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a150,none,none,none,a150,none,none,a0, 0.00641678,-0.00156974, 0.00019078, 0.0032185, 0.00323188,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a0, 0.00278814, 0.00298593, 0.00277435, 0.0020710, 0.00237630,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,a60,a120,a90,a120,a60,a120,a120,none,none,none,a150,a0,a180,a0, 0.00158132, 0.00048909, 0.00151384, 0.0007919, 0.00194810,buy
2010-08-05,none,none,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,a150,a0,a180,a0, 0.00234814, 0.00269817, 0.00234814, 0.0022541, 0.00278153,buy
2010-08-06,none,none,none,none,none,none,none,none,a180,a90,none,a120,a90,a90,a90,a90,none,a180,none,a150,a0,a180,a0, 0.00112689, 0.00047193, 0.00148978, 0.0008141, 0.00148978,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,a90,a90,a90,none,a180,none,a150,a0,a180,a0, 0.00123722,-0.00007225, 0.00135008,-0.0000084, 0.00135008,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a120,a60,a60,none,a180,none,none,a0,a180,a0,-0.00049971,-0.00224989,-0.00224989,-0.0022499,-0.00219734,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a60,none,a180,a0,none,a0,a180,a0,-0.00039523,-0.00136747,-0.00136747,-0.0021256,-0.00136747,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a150,none,none,none,a180,a0,none,a0,a180,a0,-0.00281928,-0.00216079,-0.00208404,-0.0023667,-0.00216079,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a180,a0,none,a0,a180,a0,-0.00249063,-0.00193246,-0.00193246,-0.0022251,-0.00193246,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,a150,a0,a180,none,a0,none,a180,a0,none,a0,none,a0, 0.00230354,-0.00573894,-0.00568527,-0.0061339,-0.00572289,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,a180,a0,a0,none,a180,a0,none,a0,none,none, 0.00264388,-0.00179271,-0.00160354,-0.0059503,-0.00178361,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none, 0.00233011, 0.00364007, 0.00332647, 0.0033272, 0.00332647,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,-0.00006741, 0.00414664,-0.00009398, 0.0000391,-0.00009398,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,none,none,-0.00131504, 0.00189722,-0.00394124,-0.0033032,-0.00191176,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,a90,a60,a120,a60,a60,none,none,a0,a135,none,none,none, 0.00265654, 0.00300247, 0.00018120, 0.0003457, 0.00298204,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a0,a135,none,none,none, 0.00154481, 0.00225843,-0.00243415,-0.0019223, 0.00143369,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,a60,a90,a90,none,a90,none,none,a0,a135,none,none,none,-0.00415363,-0.00433306,-0.00590930,-0.0055522,-0.00556202,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,none,a0,a135,none,none,none,-0.00415363,-0.00459354,-0.00626624,-0.0060863,-0.00612533,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,none,-0.00222667, 0.00060060,-0.00498202,-0.0049818,-0.00271135,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a120,none,none,a0,a135,none,none,none,-0.00297562,-0.00047711,-0.00571987,-0.0059460,-0.00279603,sell
2010-08-23,a90,none,a30,none,none,none,a30,none,a60,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none, 0.00040911, 0.00034635, 0.00069557, 0.0022509, 0.00025086,buy
2010-08-24,a90,none,a30,none,none,none,a30,none,a60,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,-0.00111298,-0.00105588,-0.00028435, 0.0013776,-0.00147023,sell
2010-08-25,none,none,a30,none,none,none,a30,none,none,none,a150,none,a150,none,a150,a150,none,none,a0,none,none,none,none, 0.00458116,-0.00106988, 0.00055429,-0.0004478,-0.00120591,sell
2010-08-26,none,none,a30,none,none,none,a30,none,a90,a0,a150,none,none,a0,a150,none,a60,none,a0,none,none,none,none, 0.00259427, 0.00091896,-0.00109027,-0.0011878, 0.00040097,sell
2010-08-27,none,none,a30,none,none,none,a30,none,none,a0,none,none,a180,a0,none,a180,a60,none,a0,none,none,none,none, 0.00295730, 0.00235456, 0.00380990, 0.0001057, 0.00309991,buy
2010-08-28,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,a180,a180,a60,none,a0,none,none,none,none, 0.00326319, 0.00224115, 0.00324102, 0.0016888, 0.00326319,buy
2010-08-29,none,none,a30,none,none,none,none,none,a120,none,a180,a60,a150,none,a180,none,a60,none,a0,none,none,none,none, 0.00791361, 0.00201148, 0.00491981, 0.0019439, 0.00781710,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a0,none,none,none,none, 0.00679382,-0.00184771, 0.00740111, 0.0009006, 0.00679382,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a60,a150,a90,none,a60,a150,none,a60,none,a0,none,none,none,none,-0.00261016,-0.00255688,-0.00441232,-0.0043829, 0.00404859,sell
2010-09-01,none,none,none,none,none,none,a45,a30,none,a60,none,a90,a120,a60,none,a120,a60,none,a0,a120,none,none,none, 0.00498390, 0.00094898,-0.00267234, 0.0041624, 0.00651198,buy
2010-09-02,none,none,none,none,none,none,a45,a30,a180,none,a120,a120,none,none,a120,a120,a60,none,a0,a120,none,none,none, 0.00936277, 0.00385880, 0.00460496, 0.0064550, 0.00959032,buy
