Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030596,-0.01309236, 0.016196, 0.0198710, 0.037672,buy
2010-05-02,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a90,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.018244,-0.01368685,-0.041418,-0.0382281,-0.018285,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,-0.036570,-0.02086206,-0.021365, 0.0241652,-0.003568,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,-0.020175,-0.01835157,-0.023953,-0.0098955,-0.008366,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.006942,-0.02646818,-0.042043,-0.0233253,-0.025042,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,none,-0.012399,-0.02695069,-0.041199,-0.0221317,-0.025511,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30,none,none,-0.045217,-0.04517740,-0.046025,-0.0502153,-0.043197,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.029964,-0.02996433,-0.041075,-0.0323915,-0.048058,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.000529,-0.00611245,-0.012685,-0.0087342,-0.033680,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.055479,-0.05090291,-0.048978,-0.0465385,-0.046694,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.029397,-0.02920685,-0.027516,-0.0275159,-0.002356,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.029397,-0.03028672,-0.030400,-0.0263129,-0.005923,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.032886,-0.01881831,-0.021337,-0.0167552,-0.002674,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.030687,-0.02558596,-0.027484,-0.0356360,-0.030892,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.049612, 0.05215999, 0.051237, 0.0530550, 0.055091,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.002779,-0.00734981,-0.008387,-0.0209053,-0.001140,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.006275, 0.00504943,-0.032286, 0.0012850, 0.006275,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.000841, 0.00805745, 0.003470, 0.0040057, 0.026505,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.008984, 0.01733281, 0.015327, 0.0176891, 0.026612,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a150,a0,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a30,a90,a60, 0.023216, 0.02080149, 0.017315, 0.0204305, 0.022406,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a150,a0,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a30,a90,none, 0.010705, 0.00803846, 0.012418, 0.0124181, 0.016934,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,none,-0.013118,-0.01186702,-0.009785,-0.0104701,-0.019150,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a120,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.016714,-0.01884751,-0.003094,-0.0030940, 0.014383,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.024236,-0.01816057,-0.017493,-0.0119892, 0.009041,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.039515,-0.04840915,-0.039515,-0.0491473,-0.038299,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.020287, 0.02095188, 0.007762,-0.0040605, 0.023962,buy
2010-05-27,a45,none,none,none,a135,none,none,none,a120,a90,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.061734,-0.06769825,-0.068148,-0.0706526,-0.069141,sell
2010-05-28,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.064019,-0.06259501,-0.063066,-0.0675060,-0.064019,sell
2010-05-29,a45,none,none,a120,a135,none,a45,none,a90,a120,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.066322,-0.06703711,-0.062898,-0.0684529,-0.066322,sell
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.048628,-0.05563969,-0.049315,-0.0533488,-0.048628,sell
2010-05-31,a45,none,none,a120,none,none,a45,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.004240, 0.00861215, 0.014778,-0.0046813,-0.003845,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.028046, 0.00373069,-0.014697,-0.0163282,-0.014697,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.000641,-0.01815288,-0.021267,-0.0265420,-0.025874,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.045502, 0.04550190,-0.007351, 0.0546500, 0.045502,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.015582, 0.01077196, 0.012681, 0.0107720, 0.016002,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.011139, 0.01085495, 0.011139, 0.0108550, 0.015387,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.038042, 0.03552822, 0.035528, 0.0399613, 0.017651,buy
2010-06-07,none,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006457, 0.00132567, 0.004627,-0.0252321,-0.004743,buy
2010-06-08,none,none,a90,a135,a120,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014543,-0.01784277,-0.025904,-0.0291430,-0.001224,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003532,-0.00705902,-0.017018,-0.0382430,-0.017922,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.009147,-0.02278864,-0.017018,-0.0316613,-0.036228,sell
2010-06-11,a60,a90,none,none,none,none,a60,none,a60,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.018929, 0.01539987,-0.001423,-0.0145408,-0.023562,sell
2010-06-12,none,a90,none,none,none,none,none,a90,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.019314,-0.00127288,-0.003728,-0.0051396, 0.035122,sell
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.010334, 0.01240257, 0.029933, 0.0103340, 0.009310,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.008438, 0.01407521, 0.007385, 0.0094596, 0.010641,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.018268, 0.00729418,-0.013043,-0.0229590,-0.017879,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.012050, 0.00005126,-0.011301,-0.0133874,-0.012331,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,none,none,a60,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,none,none,-0.015789,-0.00088813,-0.016092, 0.0203376, 0.015948,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.043511, 0.00006023,-0.044133, 0.0000602, 0.000428,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.016593,-0.00440516,-0.029073, 0.0380813, 0.034915,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.039609, 0.00920530,-0.030370, 0.0203820, 0.030174,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a150,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.001118,-0.02990610,-0.003408,-0.0088983,-0.007677,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.002472,-0.03295548,-0.028375,-0.0287981,-0.031530,sell
2010-06-23,none,none,a120,none,a90,none,none,none,a120,none,a90,none,a60,a150,a120,none,a90,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,a30, 0.011844, 0.00665747, 0.009592, 0.0079497, 0.011964,buy
2010-06-24,none,none,a120,none,a90,none,a90,none,a120,a90,none,none,none,a150,none,a90,a90,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,a30, 0.018035, 0.01486178, 0.014645, 0.0158465, 0.029627,buy
2010-06-25,a90,none,a120,none,a90,none,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.012071,-0.00342517,-0.025382,-0.0095350,-0.013856,sell
2010-06-26,a90,none,none,none,none,a0,a90,none,a90,a120,a60,a0,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.018408, 0.00227610,-0.020063,-0.0240221,-0.017656,sell
2010-06-27,a90,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,none, 0.022040, 0.00366272, 0.016588, 0.0165884, 0.020397,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.020042,-0.00569574, 0.014039, 0.0202576, 0.018165,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.018102, 0.01703067, 0.015931, 0.0103729, 0.032795,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.022304, 0.01919321, 0.016664, 0.0027791, 0.024540,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.017730, 0.01835452, 0.020498, 0.0151621, 0.019257,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,a60,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.027380,-0.03097530,-0.028942,-0.0289417,-0.030411,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.016054,-0.01741974,-0.020222,-0.0234293,-0.035577,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.033271,-0.03390222,-0.032707,-0.0351710,-0.033384,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,none,-0.041230,-0.04084091,-0.039780,-0.0371451,-0.034813,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.009370,-0.01928000,-0.033217,-0.0056873,-0.020650,sell
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,a60,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.004678, 0.02136313,-0.005292, 0.0032553, 0.009530,buy
2010-07-08,none,none,a150,none,a60,none,none,none,a60,none,a90,none,a120,none,a60,none,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,none,none,-0.004288,-0.00359615, 0.005089,-0.0077055, 0.028097,sell
2010-07-09,none,none,a150,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,a150,none,-0.011687,-0.00108328, 0.002638,-0.0112221, 0.008558,sell
2010-07-10,a120,a45,none,none,a60,none,a120,a45,a90,none,a120,none,a90,none,a90,none,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.006219, 0.01640136, 0.014041, 0.0150956, 0.013423,buy
2010-07-11,a120,a45,none,none,none,none,a120,a45,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a30,none,a150,none, 0.004720, 0.00594974, 0.018546, 0.0211726, 0.021347,buy
2010-07-12,a120,a45,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.005963, 0.00477506, 0.022150, 0.0245826, 0.021398,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.005966, 0.00062286, 0.000617, 0.0001478,-0.005205,sell
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.014189,-0.01418923,-0.025950,-0.0138733,-0.019437,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.017192,-0.02200591,-0.018510,-0.0271567,-0.026194,sell
2010-07-16,none,none,none,a150,a45,none,none,none,a180,a0,a150,none,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015055,-0.01654274, 0.013554, 0.0143121, 0.006382,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.008634,-0.00869790,-0.000665,-0.0021612, 0.009015,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,a150,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.003253,-0.00111800,-0.023209,-0.0079039,-0.008237,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.006003, 0.00413468,-0.006854, 0.0077243, 0.009775,buy
2010-07-20,a135,none,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,a120,a60,none,none,a150,none,a60,none,none,none,none,none,a120,none,a45,none,none, 0.035641, 0.03547863, 0.036572, 0.0444879,-0.009767,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.051227, 0.05143320, 0.054023, 0.0279756, 0.008146,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.039324, 0.03945939, 0.043657, 0.0287650, 0.007556,buy
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a60,none,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.047821, 0.05692559, 0.051815, 0.0502957, 0.008345,buy
2010-07-24,none,a30,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.039873, 0.04148681, 0.046849, 0.0417604, 0.002766,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,a120,a180,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.002177,-0.01530332,-0.018404,-0.0138472,-0.014764,sell
