Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,0,1,0,1,1,2,4,0.68,1.25,0.41,0.84,2.15,0.81,-0.0048942,-0.0133552,-0.005978,-0.0061186, 0.0057943,sell
2010-06-13,0,2,0,0,1,1,0,3,4,2.29,2.21,1.48,2.45,1.27,3.76,-0.0031979,-0.0073164, 0.002281,-0.0085741,-0.0067138,sell
2010-06-14,1,3,0,0,1,1,2,0,2,1.4,1.98,1.59,2.08,0.08,2.8,-0.0139299,-0.0090074,-0.008528,-0.0133624,-0.0106840,sell
2010-06-15,1,4,1,2,0,3,0,0,1,3.75,2.07,0.83,3.17,1.61,2.33,-0.0129902,-0.0020924,-0.021683,-0.0169425,-0.0286699,sell
2010-06-16,0,2,3,2,0,1,0,0,1,2.87,0.3,3.48,2.08,0,0.08, 0.0278569,-0.0021801,-0.008579, 0.0030466, 0.0000719,buy
2010-06-17,2,3,1,3,0,3,0,0,0,2.37,2.42,4.19,1.78,1.78,1.91, 0.0043132, 0.0047296, 0.002503, 0.0030117, 0.0025030,buy
2010-06-18,1,3,0,1,0,2,1,0,0,0.16,0.91,2.47,0.07,1.81,0.3, 0.0046782,-0.0077027,-0.008289,-0.0038977,-0.0040455,sell
2010-06-19,0,1,0,1,2,4,1,1,0,1.97,3.3,0.08,1.96,2.06,1.99,-0.0017438, 0.0056250, 0.011110,-0.0059719, 0.0121707,buy
2010-06-20,0,0,0,0,0,4,3,1,1,0,4,1.88,0,0.45,2.4, 0.0118249,-0.0328991, 0.010816, 0.0108158, 0.0118249,buy
2010-06-21,0,0,0,3,0,2,3,2,1,1.63,2.93,0.07,1.88,0.78,3.55, 0.0004743, 0.0004743, 0.000843, 0.0096847, 0.0093155,buy
2010-06-22,0,0,2,1,0,2,1,3,1,1.67,2.52,1.81,1.88,3.13,3.53, 0.0104921, 0.0015414, 0.001870, 0.0117940, 0.0117940,buy
2010-06-23,0,2,1,1,0,2,2,0,1,2.01,0.48,2.22,1.93,1.98,1.21,-0.0046456,-0.0042421,-0.004198, 0.0119962,-0.0104505,sell
2010-06-24,0,3,1,1,0,3,1,0,4,0.84,2.03,3.83,0.78,2.82,2.41, 0.0003172, 0.0003172,-0.000970,-0.0033353,-0.0009697,buy
2010-06-25,0,1,3,1,0,3,1,0,4,0.9,0.17,2.05,2.5,2.16,0.31, 0.0069765, 0.0069765, 0.015337, 0.0187467, 0.0123601,buy
2010-06-26,1,2,3,2,0,2,1,0,4,3.82,2,1.19,3.62,1.83,1.66,-0.0086418,-0.0086418,-0.006592,-0.0103590, 0.0265795,sell
2010-06-27,1,2,4,2,0,2,1,0,2,1.21,1.41,2.24,2.16,1.79,1.87, 0.0150400, 0.0112223, 0.010663, 0.0087363, 0.0150400,buy
2010-06-28,0,0,4,1,0,0,0,2,1,3.09,1.75,0.08,3.61,0,1.98,-0.0228382,-0.0008356, 0.017846, 0.0083866, 0.0181824,buy
2010-06-29,0,0,2,2,2,1,2,3,0,3.44,2.17,2.18,2.56,0.82,2.22,-0.0307867, 0.0158045, 0.009367, 0.0278021, 0.0421587,buy
2010-06-30,0,0,2,0,2,2,3,2,0,3.21,0.91,3.79,1.02,1.83,1.16,-0.0209061,-0.0310655,-0.000202,-0.0361744,-0.0229803,sell
2010-07-01,0,0,2,0,3,2,1,3,0,2.1,2.14,2.79,1.81,0,2.22,-0.0086212, 0.0432261, 0.044641, 0.0427287, 0.0484760,buy
2010-07-02,0,0,1,1,3,0,0,3,0,0.18,2.81,1.89,0,1.72,2.48, 0.0250257, 0.0586005, 0.051995, 0.0618701, 0.0596940,buy
2010-07-03,2,0,2,1,0,0,0,2,0,1.84,0.25,0,1.93,0.61,0.15, 0.0406049, 0.0365918, 0.043004, 0.0365918, 0.0365918,buy
2010-07-04,1,0,2,2,0,1,0,1,1,0.24,1.81,1.88,0,1.77,1.9,-0.0039413,-0.0076324,-0.002923, 0.0180736, 0.0375950,buy
2010-07-05,0,1,3,2,0,3,0,0,0,0.07,0.81,0.37,0.59,2.15,1.45,-0.0463709,-0.0237222,-0.025867,-0.0295926,-0.0199753,sell
2010-07-06,0,2,3,0,0,3,1,0,0,1.96,1.93,2.7,1.74,0.56,2.05,-0.0038089,-0.0038089,-0.004309,-0.0038089,-0.0000711,sell
2010-07-07,0,4,2,1,0,1,3,0,1,1.9,1.6,3.47,1.9,1.53,2.04, 0.0353861, 0.0369864, 0.031182, 0.0179340, 0.0356886,buy
2010-07-08,0,1,2,2,0,1,2,2,1,1.77,0.06,3.29,2.49,3.86,0.24,-0.0085360,-0.0095250,-0.006618,-0.0091892,-0.0012963,sell
2010-07-09,0,2,1,3,0,1,2,0,2,0.27,2.11,2.16,2.6,1.49,2.77,-0.0241182,-0.0171714,-0.009708,-0.0128631,-0.0175988,sell
2010-07-10,0,2,1,2,0,1,2,1,2,3.14,0.67,0.15,5.5,2.39,1.96, 0.0462262, 0.0283432, 0.027898, 0.0372565, 0.0363409,buy
2010-07-11,0,2,0,2,1,1,3,2,0,2.49,3.68,1.75,2.35,1.95,2.98, 0.0072212, 0.0045471, 0.004225, 0.0009078, 0.0050220,buy
2010-07-12,0,4,0,2,0,2,4,1,0,3.94,3.54,0,2.6,2.11,2.27, 0.0126161, 0.0126161, 0.022438, 0.0135200, 0.0193175,buy
2010-07-13,0,2,2,4,0,3,3,0,0,3.91,2.64,1.82,2.25,0.1,1.98, 0.0186700, 0.0204275, 0.021082, 0.0131867, 0.0174904,buy
2010-07-14,1,0,2,5,0,2,1,0,0,2.75,0.78,2.15,1.95,1.78,0.07, 0.0020428, 0.0002241, 0.003161, 0.0052183, 0.0002241,buy
2010-07-15,3,1,0,3,0,0,1,0,0,0.51,0.98,3.52,0,0.49,1.96, 0.0046249, 0.0133195, 0.005704, 0.0111725,-0.0049347,buy
2010-07-16,2,1,1,2,2,1,0,0,0,2.12,1.56,1.54,1.96,0.31,0.25, 0.0034920, 0.0054047, 0.007881, 0.0090873,-0.0082263,buy
2010-07-17,0,1,2,2,1,3,0,0,1,0.4,0.09,2.24,1.18,1.85,1.18, 0.0030548,-0.0002100,-0.000210, 0.0210465, 0.0253395,buy
2010-07-18,0,1,2,3,0,3,2,0,0,1.86,1.67,0.52,3.59,1.73,2.3, 0.0206372, 0.0206372, 0.036661, 0.0292310, 0.0080377,buy
2010-07-19,0,1,4,2,0,1,2,2,0,3.75,1.93,2.98,2.57,1.63,2.1, 0.0189696, 0.0104283, 0.000358, 0.0080664, 0.0165284,buy
2010-07-20,0,3,4,0,0,1,1,2,0,3.59,1.7,3.56,1.57,0,2.59, 0.0080256, 0.0168967, 0.028928, 0.0168967, 0.0091869,buy
2010-07-21,0,3,1,0,0,3,0,0,1,2.44,0.07,2.84,1.77,1.48,1.64,-0.0378745,-0.0449198,-0.040284,-0.0309453,-0.0395354,sell
2010-07-22,0,1,2,0,0,3,0,0,3,0.13,1.18,0.87,0,1.75,3.88, 0.0031263, 0.0037900, 0.000363, 0.0073546, 0.0071398,buy
2010-07-23,1,1,1,0,0,2,0,0,4,1.8,1.96,0.79,1.63,0,0.98,-0.0121491, 0.0034642,-0.019022,-0.0087746,-0.0049403,sell
2010-07-24,1,2,1,0,0,2,0,0,0,0,0.76,3.7,0,1.83,0.45,-0.0184579,-0.0197781,-0.020031,-0.0197063,-0.0208823,sell
2010-07-25,0,2,2,1,0,2,0,2,0,0.44,3.33,1.75,1.72,1.4,2.02, 0.0116248, 0.0071116, 0.005402, 0.0071116, 0.0120968,buy
2010-07-26,0,0,4,1,0,3,1,2,0,1.67,3.93,2.45,1.28,1.9,2.02,-0.0024848, 0.0128985,-0.002485,-0.0006403,-0.0060232,buy
2010-07-27,0,0,2,5,0,2,3,0,0,1.72,2.13,2.1,3.1,2,1.72,-0.0007140,-0.0007140, 0.010750, 0.0147370,-0.0017874,buy
2010-07-28,0,0,0,4,0,3,1,1,0,2.18,2.49,1.48,3.77,0,0.43,-0.0089506, 0.0054260, 0.007546, 0.0153606, 0.0051338,buy
2010-07-29,1,0,0,2,1,1,0,1,0,1.14,0.32,1.69,0.76,0.3,0.07, 0.0291514, 0.0170006, 0.011180, 0.0186341, 0.0165739,buy
2010-07-30,3,0,0,2,3,1,0,0,0,2.25,2.02,0,1.93,1.8,1.74, 0.0220678, 0.0007568, 0.021909, 0.0258684, 0.0250805,buy
2010-07-31,3,0,0,2,1,1,0,0,1,2.78,0.91,1.66,0.71,0,0.19, 0.0068712,-0.0012502,-0.000876,-0.0010787,-0.0032428,sell
2010-08-01,1,1,0,3,0,0,0,0,1,0.35,0,0.17,0,1.64,0.95,-0.0076053,-0.0048812,-0.010262,-0.0074311,-0.0074311,sell
2010-08-02,1,2,1,4,0,2,0,0,0,1.71,1.67,0.36,1.81,0.84,2.29,-0.0015218,-0.0009021, 0.004954, 0.0023051,-0.0009021,buy
2010-08-03,1,2,3,0,1,0,2,0,0,1.98,1.61,2.42,1.67,1.85,2.72,-0.0080250,-0.0188067,-0.041266,-0.0181218,-0.0471683,sell
2010-08-04,1,4,2,0,1,0,1,2,0,1.86,1.69,3.16,1.9,1.85,3.45,-0.0441860,-0.0550910,-0.027944,-0.0467567,-0.0647739,sell
2010-08-05,1,2,0,1,1,0,0,2,0,1.02,1.64,3.73,0.63,0,1.98, 0.0350795, 0.0610156, 0.014539, 0.0318401, 0.0379605,buy
2010-08-06,1,1,0,0,2,0,0,0,4,0.35,0,1.15,3.25,1.67,3.39, 0.0077548,-0.0325627,-0.006128,-0.0248912, 0.0076851,buy
2010-08-07,1,1,0,0,3,0,0,0,5,2.29,1.59,2.23,2.76,0.56,1.15,-0.0218832,-0.0472780,-0.036983,-0.0552880,-0.0494043,sell
2010-08-08,1,3,0,0,2,0,0,2,0,0.86,0,0.19,2.49,0.31,2.37, 0.0101511,-0.0159056, 0.022681, 0.0098396, 0.0266766,buy
2010-08-09,2,3,2,1,2,0,2,3,0,3.93,1.73,1.77,3.55,1.76,2.86,-0.0460825,-0.0600640,-0.044778,-0.0689828,-0.0624805,sell
2010-08-10,2,0,3,2,2,2,3,0,0,4,1.62,1.96,3.49,1.84,3.02, 0.0008826, 0.0008826, 0.001986, 0.0008826, 0.0269151,buy
2010-08-11,2,1,0,2,2,3,0,0,0,2.28,1.96,1.56,1.3,1.61,1.79,-0.0295224,-0.0318742,-0.029756,-0.0359991,-0.0324343,sell
2010-08-12,3,0,0,0,3,0,0,0,1,0.5,0.18,0.06,1.75,0,0.57,-0.0058523,-0.0058335,-0.031402,-0.0262140,-0.0322006,sell
2010-08-13,4,0,0,0,3,0,0,0,2,2.01,1.91,1.72,1.01,1.96,1.64,-0.0066919,-0.0585440,-0.028372,-0.0603575,-0.0600044,sell
2010-08-14,1,0,0,2,0,1,0,0,1,0.09,0.34,0.42,0.96,0,0.08,-0.0228378,-0.0237204,-0.033817,-0.0155198,-0.0237204,sell
2010-08-15,1,0,1,2,0,3,0,1,1,1.85,2.08,2.96,1.96,1.78,1.72,-0.0024269,-0.0023051,-0.002003,-0.0003069, 0.0006232,buy
2010-08-16,1,1,2,0,0,1,4,1,1,1.95,2.38,3.72,1.7,1.98,1.6,-0.0176685,-0.0183219,-0.010792,-0.0088630,-0.0178594,sell
2010-08-17,1,2,0,0,0,1,3,3,1,1.98,2.11,3.52,1.64,0.87,1.85, 0.0714118, 0.0634708, 0.057888, 0.0634708, 0.0252265,buy
2010-08-18,1,0,0,0,0,1,0,2,1,0,2.9,1.93,0,1.95,0,-0.0023752,-0.0038857,-0.003886, 0.0006554,-0.0061943,sell
2010-08-19,1,0,0,0,0,0,0,0,4,1.66,1.59,0.23,1.98,0,1.12,-0.0056509,-0.0140258,-0.005651,-0.0033717,-0.0070022,sell
2010-08-20,2,0,0,0,0,0,0,0,5,0.17,3.85,1.78,0,1.8,1.73, 0.0377585,-0.0128119,-0.003352, 0.0053603, 0.0062811,buy
2010-08-21,1,0,0,0,0,0,0,2,2,0.1,1.97,0,0.77,0.1,0, 0.0561093, 0.0574201, 0.004479, 0.0579804, 0.0579815,buy
2010-08-22,1,1,0,0,0,3,0,2,0,1.69,1.49,1.81,1.88,0.12,1.61, 0.0220125, 0.0182245,-0.014514, 0.0121278,-0.0111884,buy
2010-08-23,1,2,1,0,0,3,3,0,0,1.69,3.01,0.81,1.78,2.33,1.93, 0.0123604, 0.0168745, 0.016703, 0.0142722, 0.0025849,buy
2010-08-24,1,0,3,1,0,4,1,0,0,1.77,2.89,1.67,1.61,2.99,1.01,-0.0327459,-0.0301692,-0.036168,-0.0297381,-0.0361677,sell
2010-08-25,1,0,2,3,0,3,0,1,0,0.12,2.71,1.72,0,2.52,1.81,-0.0074650,-0.0069737,-0.006974,-0.0049178,-0.0044099,sell
2010-08-26,3,0,0,2,0,2,0,0,0,0.09,4.11,0,0.53,2.94,0,-0.0049152, 0.0043593,-0.001683,-0.0017758,-0.0049152,sell
2010-08-27,3,0,0,0,1,2,0,0,1,1.86,1.88,1.88,2,0.3,1.88, 0.0150891, 0.0223294, 0.020437, 0.0205303, 0.0188206,buy
2010-08-28,1,0,0,0,3,2,0,0,1,0,2.67,0.49,0,2.01,0.53,-0.0143642,-0.0037533,-0.010984,-0.0361515,-0.0268938,sell
2010-08-29,1,0,0,0,2,3,0,0,0,1.98,0.47,0,1.67,0.55,0, 0.0009336, 0.0005231,-0.000989,-0.0047813, 0.0005231,buy
2010-08-30,1,1,0,2,0,2,2,0,0,2.01,0.3,1.91,1.78,0,1.77,-0.0115216, 0.0185145, 0.012890, 0.0086055, 0.0118385,buy
2010-08-31,1,0,2,2,0,1,2,2,0,1.2,2.17,1.66,1.97,1.8,1.89, 0.0073587, 0.0062041, 0.007359,-0.0005259, 0.0035905,buy
2010-09-01,1,2,3,1,0,1,1,2,0,1.86,1.92,1.68,1.38,2.01,2.64, 0.0073435,-0.0309672,-0.032807,-0.0328074,-0.0320492,sell
2010-09-02,1,4,1,1,0,1,1,0,1,0,1.71,0.17,0.13,2.73,2.63, 0.0088123, 0.0030697, 0.021793,-0.0058295, 0.0064219,buy
2010-09-03,1,2,0,1,1,1,2,0,3,1.9,0.27,2.18,1.82,3.08,1.27,-0.0198728,-0.0141712,-0.019873,-0.0199327,-0.0193643,sell
2010-09-04,1,1,0,2,1,1,2,0,3,0.09,2.59,1.45,0.28,1.03,2.02, 0.0106572,-0.0194198, 0.005640, 0.0017804, 0.0170981,buy
2010-09-05,1,3,0,3,0,1,2,0,2,1.74,3.12,3.12,2.15,1.92,0.09, 0.0169775, 0.0206708, 0.017403, 0.0011913, 0.0169775,buy
2010-09-06,1,1,3,3,0,0,1,2,0,2.09,1.93,5.1,3.07,0,1.96,-0.0201817,-0.0209867,-0.020987, 0.0046446,-0.0070235,sell
2010-09-07,1,2,1,4,0,0,3,2,0,2.84,2.4,4.61,3.57,1.72,1.64,-0.0105122,-0.0139214, 0.002656, 0.0191113, 0.0184088,buy
2010-09-08,0,2,0,2,0,2,3,0,0,1.98,2.04,1.83,1.46,1.9,2, 0.0366335, 0.0318834, 0.008928, 0.0290613, 0.0290613,buy
2010-09-09,0,1,0,2,2,2,0,0,1,3.61,1.91,2.2,2.31,1.91,0, 0.0196892, 0.0189636, 0.014749, 0.0202503, 0.0171279,buy
2010-09-10,2,1,0,2,0,0,0,1,1,0.74,0.08,0.97,0.35,0.06,1.9,-0.0281162,-0.0238835,-0.029035,-0.0275958,-0.0045421,sell
2010-09-11,2,1,0,4,0,0,1,2,0,2.22,1.73,2.16,1.91,2.04,0.06, 0.0133599, 0.0009893, 0.011846, 0.0257620,-0.0046498,buy
2010-09-12,0,1,2,2,0,1,2,2,0,2.07,0,2.2,1.95,0.28,1.9,-0.0415601,-0.0384254,-0.032501,-0.0261866,-0.0406880,sell
2010-09-13,0,3,0,1,0,3,3,1,0,1.96,1.91,2.15,1.96,2.11,1.96, 0.0146633, 0.0139389, 0.013939, 0.0172481, 0.0172481,buy
2010-09-14,0,1,0,0,0,2,4,3,0,0,1.85,1.96,0,1.91,2.1,-0.0318721, 0.0080115, 0.014688, 0.0173439,-0.0328718,sell
2010-09-15,0,1,0,0,0,0,2,5,2,1.88,1.78,0.52,1.75,2.69,0.95, 0.0092725, 0.0061460, 0.006545, 0.0067819, 0.0075289,buy
2010-09-16,1,1,0,0,0,0,1,4,2,0.18,0.74,2.81,0.14,2.89,0.22,-0.0338542,-0.0267952, 0.009489,-0.0267952,-0.0395471,sell
2010-09-17,0,1,0,0,0,0,1,4,1,0.12,0,1.73,0.13,0.99,2.01,-0.0009568, 0.0331786, 0.048643, 0.0333766,-0.0049495,buy
2010-09-18,0,1,0,0,0,1,1,4,2,1.81,1.7,4.68,1.95,2.62,0.18,-0.0403826,-0.0382170,-0.041726,-0.0277747,-0.0417263,sell
2010-09-19,0,2,0,0,0,1,4,2,1,1.9,0,4.79,1.83,1.5,0.9, 0.0252991, 0.0349150, 0.025240, 0.0251244, 0.0251244,buy
2010-09-20,0,3,0,0,0,2,2,2,0,1.85,0.18,4.25,1.61,0.53,1.86, 0.0324884, 0.0713934, 0.025629, 0.0324884, 0.0427995,buy
2010-09-21,1,3,1,0,0,2,0,3,0,0.1,1.86,3.41,0.11,2.03,1.93,-0.0276532,-0.0300143, 0.004827,-0.0276532,-0.0276532,sell
2010-09-22,3,1,2,1,0,0,0,2,0,0.13,2,0.87,0.09,2.18,1.8,-0.0002442, 0.0029284,-0.005278,-0.0072206, 0.0029821,buy
2010-09-23,3,0,3,3,0,0,0,2,1,2.01,1.91,1.83,1.96,0.86,0.09, 0.0196829, 0.0076052, 0.009086, 0.0083298, 0.0169722,buy
2010-09-24,1,0,2,2,1,0,0,1,1,0.16,0.62,2.2,0.1,1.78,0.06,-0.0245508,-0.0277447,-0.009711,-0.0044179,-0.0162786,sell
2010-09-25,1,0,2,0,1,2,0,1,0,2.25,0.12,0.19,1.95,0,1.83,-0.0072509, 0.0078413,-0.007407,-0.0072509,-0.0074129,sell
2010-09-26,1,1,2,0,2,1,2,1,0,2.39,1.8,1.92,2,1.66,0,-0.0196010,-0.0210686,-0.004013,-0.0089363,-0.0102089,sell
2010-09-27,1,0,3,1,1,0,3,3,0,1.78,0.29,1.75,1.57,0.11,1.98,-0.0240107,-0.0233539,-0.023354,-0.0127797,-0.0236300,sell
2010-09-28,1,0,3,4,0,1,1,3,0,2.63,1.72,1.99,2.41,0.18,1.06,-0.0222981,-0.0247810,-0.022160,-0.0035864,-0.0222981,sell
2010-09-29,1,1,4,3,1,1,2,0,0,1.59,2.92,0.29,0.62,1.93,1.98,-0.0206694,-0.0237264,-0.005103,-0.0238587,-0.0229151,sell
2010-09-30,1,1,4,0,3,1,2,0,2,4.11,3.54,0.32,2.62,1.95,2.5, 0.0098049, 0.0046766, 0.014704, 0.0100313,-0.0056170,buy
2010-10-01,1,2,2,0,3,1,2,0,0,3.75,4.51,1.64,1.76,3.2,1.96,-0.0177018,-0.0225802,-0.010263, 0.0071225,-0.0148373,sell
2010-10-02,1,2,2,0,2,1,2,0,1,5,2.5,0,5.07,1.98,3.17,-0.0401831,-0.0401501,-0.021240,-0.0102372,-0.0151911,sell
2010-10-03,1,0,4,1,2,1,2,0,2,3.1,4.15,1.73,4.27,2.6,0.51,-0.0271920,-0.0363598, 0.035254,-0.0324576,-0.0298774,sell
2010-10-04,1,0,3,2,2,1,2,1,0,2.4,2.09,2,4.01,0.17,2.02,-0.0451951,-0.0551191,-0.060179,-0.0100966,-0.0087357,sell
2010-10-05,1,1,2,0,0,0,2,2,1,0.57,2.95,1.98,2,1.98,1.9,-0.0101338,-0.0101338,-0.012873,-0.0212461,-0.0112914,sell
2010-10-06,1,0,2,0,2,1,3,1,1,2.27,2.49,0.89,3.54,1.96,1.86,-0.0200428,-0.0309672,-0.006419,-0.0069949,-0.0319915,sell
2010-10-07,1,0,2,0,0,3,1,0,2,0.39,2.27,3.72,1.67,1.88,0.12, 0.0036964, 0.0087919, 0.008451,-0.0215114,-0.0092044,buy
2010-10-08,2,0,2,2,0,2,0,0,1,2.02,0.56,0.83,3.12,0.07,1.56,-0.0091601, 0.0014963,-0.009107,-0.0108259,-0.0077889,sell
2010-10-09,4,0,4,0,0,1,0,1,1,2.26,1.26,2.04,3.47,1.96,0.32, 0.0211130, 0.0243657, 0.028325, 0.0188846, 0.0140710,buy
2010-10-10,3,2,2,0,0,2,1,0,0,2.14,1.96,1.86,3.2,1.97,0.81,-0.0182889,-0.0194630,-0.061641,-0.0271022,-0.0278640,sell
2010-10-11,0,1,2,0,0,5,1,0,0,0.29,0.08,1.77,1.86,3.9,1.99, 0.0073808,-0.0106873, 0.007294, 0.0092595, 0.0066475,buy
2010-10-12,0,0,2,0,0,4,2,0,2,2.07,1.89,0,3.12,1.96,1.64, 0.0236463, 0.0122278, 0.031912, 0.0331347, 0.0319002,buy
2010-10-13,1,0,2,0,0,2,2,2,2,0.66,2.39,1.64,3.88,2.11,1.61, 0.0141444, 0.0138642, 0.003160, 0.0031596, 0.0073278,buy
2010-10-14,1,0,2,0,0,1,0,3,0,0.48,2.86,0.06,1.75,1.85,0, 0.0132861, 0.0031568, 0.015491, 0.0173328, 0.0131267,buy
2010-10-15,0,0,2,1,0,2,0,3,1,2.22,2.3,0.31,3.27,0,1.72,-0.0064780, 0.0195945, 0.013277, 0.0213045, 0.0117366,buy
2010-10-16,0,0,2,1,0,2,2,0,2,2.9,1.28,1.88,2.93,1.88,1.13, 0.0174122, 0.0157827, 0.023547, 0.0296233, 0.0253132,buy
2010-10-17,0,0,2,2,0,3,1,0,1,4.51,2.31,1.8,3.08,0,0,-0.0062701, 0.0089692, 0.009515, 0.0089692, 0.0089849,buy
2010-10-18,0,2,2,2,0,3,0,1,0,2.93,0.22,1.61,2.49,0.79,1.93,-0.0082344, 0.0114017,-0.029194,-0.0027880,-0.0008870,sell
2010-10-19,1,2,4,2,0,1,0,0,0,1.71,0.36,0,2.48,2.05,1.85, 0.0046019, 0.0002914, 0.004602,-0.0064258,-0.0022874,buy
2010-10-20,3,1,4,3,0,0,0,1,1,3.54,1.83,0.32,2.82,1.83,1.03, 0.0205436, 0.0099782, 0.011709, 0.0022479, 0.0155101,buy
2010-10-21,1,0,3,3,0,0,0,1,1,2,1.69,1.73,0.41,1.96,2.11, 0.0110584, 0.0044934,-0.001988,-0.0068533, 0.0124238,buy
2010-10-22,1,0,2,1,0,2,0,2,0,3.47,1.88,0.32,1.75,0,0.67,-0.0019331, 0.0092567, 0.018285, 0.0178149, 0.0258921,buy
2010-10-23,3,1,2,1,2,1,2,2,0,3.07,0.22,3.02,1.15,1.99,3.48, 0.0177448, 0.0228860, 0.022039, 0.0205632, 0.0228860,buy
2010-10-24,3,0,4,0,2,0,2,3,0,2.02,0,3.97,1.72,0.81,2.42, 0.0278730, 0.0240492, 0.024049,-0.0079745, 0.0240492,buy
2010-10-25,3,0,3,3,1,0,0,4,0,2.78,1.83,3.45,1.85,2.53,1.61, 0.0543084, 0.0195727, 0.019904, 0.0195727, 0.0275540,buy
2010-10-26,3,0,4,3,0,0,0,2,0,2.31,0,2.16,0.23,2.58,3.88, 0.0238089, 0.0056216, 0.013195,-0.0012892, 0.0070208,buy
2010-10-27,3,0,5,1,1,0,0,1,2,3.33,1.64,1.46,2.65,2.12,3.68,-0.0319342,-0.0288784,-0.013886,-0.0337630,-0.0332994,sell
2010-10-28,1,2,4,1,1,0,0,1,0,0.39,2.09,3.66,1.95,1.93,2.66, 0.0003433,-0.0225454,-0.035783,-0.0215177,-0.0357719,sell
2010-10-29,1,3,4,0,0,1,0,1,0,1.73,1.66,1.73,2.75,0,0.32, 0.0169309, 0.0169309, 0.030009, 0.0169309, 0.0184297,buy
2010-10-30,1,2,3,1,0,1,0,1,2,1.61,2.18,2.69,2.2,1.81,1.69, 0.0086052, 0.0017521, 0.009176, 0.0042474, 0.0072261,buy
2010-10-31,0,0,2,2,0,1,1,1,1,1.86,0.74,2.76,2.49,0,0.57,-0.0026376,-0.0192197, 0.005300,-0.0026376,-0.0026376,sell
2010-11-01,0,1,0,2,0,1,1,3,1,0.08,3.75,3.03,1.25,1.66,0.46,-0.0003318,-0.0032870,-0.002334,-0.0016182, 0.0002068,buy
2010-11-02,0,1,0,0,2,1,3,2,0,1.74,1.59,2.25,0.83,1.52,2.03,-0.0020864,-0.0036836,-0.002289,-0.0028309,-0.0112799,sell
2010-11-03,0,1,0,0,2,3,2,2,1,0.69,2.14,3.35,1.61,1.85,1.76, 0.0044088, 0.0030816, 0.000459, 0.0004593, 0.0004593,buy
2010-11-04,0,2,0,2,0,2,2,1,0,3.81,1.83,0.42,0.65,0,1.72, 0.0158690, 0.0158690, 0.015869, 0.0158690, 0.0158690,buy
2010-11-05,1,2,2,3,0,1,1,2,0,3.74,1.8,2.1,2.46,1.6,0,-0.0080847,-0.0083093,-0.010816,-0.0050519,-0.0008681,sell
2010-11-06,1,4,2,1,0,1,1,0,0,2.55,0,1.88,4,0.08,1.93, 0.0219290, 0.0219290, 0.023331, 0.0219290, 0.0315486,buy
2010-11-07,1,4,0,1,0,3,0,0,0,0.73,1.73,1.64,3.75,2.45,0, 0.0144230, 0.0124283, 0.004173, 0.0057289, 0.0043174,buy
2010-11-08,1,1,0,1,0,3,1,0,1,0.44,0.66,0.07,0.7,3.61,1.66, 0.0111585, 0.0306762, 0.017591, 0.0203469, 0.0179758,buy
2010-11-09,1,1,0,1,0,2,1,1,2,1.95,0,2.03,2.31,3.06,1.91,-0.0109108,-0.0057406,-0.015058,-0.0110891,-0.0124035,sell
2010-11-10,1,0,0,1,0,3,1,1,0,0,1.95,1.52,0.33,0.27,1.85,-0.0033887,-0.0081976,-0.004518,-0.0074069,-0.0131190,sell
2010-11-11,0,0,0,1,0,1,2,3,1,1.95,1.8,1.24,2.03,1.95,1.46, 0.0079078, 0.0175596, 0.017131, 0.0171312, 0.0059969,buy
2010-11-12,0,0,0,1,0,2,3,2,1,1.67,2.19,3.76,2.56,0.3,0, 0.0267474, 0.0165062, 0.020112, 0.0163320, 0.0162563,buy
2010-11-13,0,1,0,1,0,3,3,1,1,1.72,1.3,2.76,1.67,0.07,1.98,-0.0103873, 0.0064880,-0.013815,-0.0000093,-0.0142803,sell
2010-11-14,0,1,0,1,0,3,1,1,0,0.62,1.77,2.1,2.67,1.63,0,-0.0018496,-0.0026189, 0.002731,-0.0091804,-0.0025580,sell
2010-11-15,1,1,1,1,0,0,2,1,1,0,3.91,0.36,0.83,1.81,0.2, 0.0188846,-0.0071849,-0.001296, 0.0222887, 0.0240683,buy
2010-11-16,3,1,0,2,0,0,2,0,0,1.93,1.22,0,2.59,2.44,1.64, 0.0295996, 0.0319812,-0.006850, 0.0298757, 0.0308496,buy
2010-11-17,2,1,1,2,0,0,2,0,1,0,0.99,1.73,1.01,2.13,1.96,-0.0181972,-0.0181972,-0.010166,-0.0195045,-0.0098340,sell
2010-11-18,1,1,0,2,1,2,2,0,0,1.63,2.72,0,1.15,1.34,1.91, 0.0177563, 0.0050384, 0.000995, 0.0059423, 0.0059423,buy
2010-11-19,1,1,1,2,1,2,3,0,0,1.03,3.08,1.83,2.81,1.98,0.22,-0.0005194,-0.0031859,-0.008128, 0.0089617, 0.0032616,buy
2010-11-20,1,1,1,2,1,0,4,0,0,1.67,3.83,2.03,2.57,0.1,0.06,-0.0225938,-0.0223832,-0.018141,-0.0227197,-0.0227197,sell
2010-11-21,1,0,1,4,1,1,0,2,0,1.73,1.96,1.64,2.61,1.73,1.84, 0.0084440, 0.0064159, 0.014957, 0.0084440, 0.0086721,buy
