Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,2,3,0,2,0,1,0,2,1,0,1,1,2,1,0,3,0,1,0, 0.0151076, 0.01240559, 0.0118296, 0.0118296, 0.0124056,buy
2010-06-11,0,3,2,0,2,0,1,0,2,1,0,2,1,0,0,0,2,0,1,0, 0.0085562, 0.00635478, 0.0025110, 0.0025110, 0.0057075,buy
2010-06-12,0,2,2,1,1,0,0,0,0,2,0,1,2,0,1,0,2,1,2,0, 0.0003568, 0.00228470, 0.0049706, 0.0050362, 0.0022847,buy
2010-06-13,0,2,1,1,2,0,1,0,0,3,0,2,2,0,0,0,1,1,1,0, 0.0007479,-0.00268557, 0.0023683,-0.0122910,-0.0121293,sell
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,-0.0005837,-0.00080977,-0.0005217,-0.0008098,-0.0005837,sell
2010-06-15,0,3,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0, 0.0020573, 0.00515349, 0.0074964, 0.0051535, 0.0075116,buy
2010-06-16,0,2,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0, 0.0056094, 0.00571615, 0.0093460, 0.0149740, 0.0142735,buy
2010-06-17,0,1,0,2,2,0,0,0,0,1,0,2,1,0,1,0,0,2,1,0,-0.0155241,-0.01016700,-0.0099951,-0.0046696,-0.0039065,sell
2010-06-18,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0071316,-0.00156884, 0.0097462, 0.0093546, 0.0071396,buy
2010-06-19,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0152290, 0.00348934,-0.0018237,-0.0002446,-0.0185928,sell
2010-06-20,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0352883, 0.03381417, 0.0364822, 0.0134682, 0.0550312,buy
2010-06-21,1,0,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0, 0.0107491,-0.00166069, 0.0062864, 0.0211439, 0.0223369,buy
2010-06-22,1,2,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.0102928,-0.01106317,-0.0093691,-0.0111144,-0.0067450,sell
2010-06-23,1,2,0,1,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0, 0.0047518, 0.00408078, 0.0054707, 0.0054707, 0.0051994,buy
2010-06-24,0,2,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1, 0.0056555, 0.00134708, 0.0000813, 0.0043419, 0.0092167,buy
2010-06-25,1,2,1,0,1,0,0,1,1,1,0,1,3,0,1,0,2,1,1,1,-0.0011580, 0.00649984,-0.0015858,-0.0127257, 0.0082661,buy
2010-06-26,1,1,2,1,0,1,0,1,2,1,1,1,3,0,1,1,2,1,1,1,-0.0019266,-0.01024529,-0.0025554, 0.0109545, 0.0017150,sell
2010-06-27,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0008772,-0.00365413,-0.0008467, 0.0012697,-0.0068867,sell
2010-06-28,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.0040488, 0.01826449,-0.0229352,-0.0046139,-0.0103698,sell
2010-06-29,1,0,1,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,-0.0239118, 0.00945545, 0.0060007, 0.0086718, 0.0099382,buy
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,-0.0129297,-0.01580297,-0.0216955,-0.0157937,-0.0146625,sell
2010-07-01,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.0133886,-0.01908869,-0.0256656,-0.0272957, 0.0080942,sell
2010-07-02,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0065917, 0.01146792, 0.0045503, 0.0114679, 0.0069100,buy
2010-07-03,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,2, 0.0122786, 0.00589690,-0.0023565, 0.0128712, 0.0128712,buy
2010-07-04,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0024035, 0.00900354,-0.0001728, 0.0004358, 0.0107190,buy
2010-07-05,0,3,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0180473, 0.02427714, 0.0232702, 0.0238756, 0.0240535,buy
2010-07-06,0,3,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0, 0.0207446, 0.01979970, 0.0198585, 0.0176773, 0.0200045,buy
2010-07-07,0,3,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,2,0, 0.0085258, 0.00553859, 0.0105445, 0.0055386, 0.0061431,buy
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,2,0, 0.0133467, 0.01529459, 0.0057765, 0.0153046, 0.0173339,buy
2010-07-09,0,1,0,1,2,0,1,0,0,2,0,0,2,0,1,0,0,2,1,0,-0.0039314,-0.00052082, 0.0029558,-0.0005208, 0.0042725,buy
2010-07-10,0,1,1,2,1,0,1,0,0,3,0,2,3,0,0,0,1,2,2,0,-0.0019284,-0.00251068, 0.0021077,-0.0044320,-0.0025107,sell
2010-07-11,0,1,0,2,2,0,0,0,0,2,0,3,1,0,2,0,0,2,2,0,-0.0032313,-0.00024384,-0.0039265,-0.0039095,-0.0035291,sell
2010-07-12,0,3,0,3,3,0,1,0,0,2,0,3,2,0,2,0,0,2,2,0, 0.0156425, 0.01697757, 0.0080260, 0.0132934, 0.0111577,buy
2010-07-13,0,3,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,-0.0013934,-0.00035953, 0.0013579, 0.0025794,-0.0001628,sell
2010-07-14,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0, 0.0013179, 0.00860377, 0.0181608, 0.0181608, 0.0189847,buy
2010-07-15,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,-0.0140303,-0.01349895,-0.0091405,-0.0078811,-0.0052420,sell
2010-07-16,1,0,0,2,1,0,1,0,0,1,1,1,2,0,2,0,0,2,1,0,-0.0094370, 0.00165121, 0.0015620,-0.0085894,-0.0117354,sell
2010-07-17,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0449670, 0.03463695, 0.0353002, 0.0449670, 0.0238892,buy
2010-07-18,1,0,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0,-0.0129875,-0.00071862,-0.0003898,-0.0057455, 0.0008297,sell
2010-07-19,1,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.0069321,-0.00659010,-0.0068643,-0.0059619,-0.0079722,sell
2010-07-20,1,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,-0.0070792,-0.00925302,-0.0067680,-0.0070287,-0.0080468,sell
2010-07-21,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0, 0.0041390, 0.00037071, 0.0059838, 0.0071363, 0.0041390,buy
2010-07-22,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0117621, 0.00909000, 0.0117621, 0.0166597, 0.0108019,buy
2010-07-23,1,1,1,0,2,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0, 0.0025595, 0.00414307, 0.0178194, 0.0052542, 0.0062821,buy
2010-07-24,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0124312, 0.02670134,-0.0145478,-0.0045953,-0.0090810,sell
2010-07-25,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.0003414, 0.00175213,-0.0099647,-0.0022399,-0.0136574,sell
2010-07-26,1,0,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,-0.0001409,-0.00085278,-0.0020933,-0.0020383,-0.0003016,sell
2010-07-27,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.0019886, 0.00299180, 0.0023111, 0.0062194, 0.0078399,buy
2010-07-28,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,-0.0056421, 0.00316082, 0.0012424,-0.0117367, 0.0194033,buy
2010-07-29,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,-0.0082462,-0.01041084,-0.0087846,-0.0104167,-0.0025703,sell
2010-07-30,2,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0062560, 0.01124976, 0.0074244, 0.0077977, 0.0071091,buy
2010-07-31,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0125966, 0.02595047,-0.0054433, 0.0004860, 0.0067103,buy
2010-08-01,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0270993,-0.00747044,-0.0325326,-0.0248451,-0.0325326,sell
2010-08-02,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,-0.0120915, 0.00527625,-0.0426007,-0.0046957,-0.0042335,sell
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,-0.0134331,-0.01445837,-0.0138769,-0.0139434, 0.0000924,sell
2010-08-04,0,1,2,0,0,2,0,0,1,1,0,2,1,1,2,0,1,1,0,1, 0.0138214, 0.01285657, 0.0095499, 0.0003330, 0.0096167,buy
2010-08-05,0,1,1,0,0,1,1,0,0,1,0,1,1,1,3,0,0,1,0,0,-0.0228921,-0.01105274,-0.0019652,-0.0125651,-0.0111503,sell
2010-08-06,0,1,1,1,0,0,0,0,0,2,0,1,2,0,3,0,1,1,1,0,-0.0179325,-0.03543083,-0.0299027,-0.0378017,-0.0354538,sell
2010-08-07,0,0,1,1,1,0,1,0,0,2,1,1,2,0,4,0,1,1,1,0,-0.0026722, 0.00542319, 0.0044799,-0.0035882, 0.0024567,buy
2010-08-08,0,1,0,1,0,0,2,0,0,2,1,0,2,0,3,0,0,2,1,0,-0.0012069, 0.00459837, 0.0043653,-0.0047758,-0.0011528,sell
2010-08-09,0,1,0,2,2,0,2,0,0,1,1,1,3,0,3,0,0,3,1,0,-0.0039006,-0.00377202,-0.0044950,-0.0037720,-0.0053357,sell
2010-08-10,0,1,0,3,2,0,1,0,0,1,1,1,3,0,3,0,0,3,1,0,-0.0018770,-0.00206216,-0.0021777,-0.0027332,-0.0055921,sell
2010-08-11,0,0,0,2,2,0,1,0,0,1,1,1,2,0,1,0,0,2,1,0,-0.0120911,-0.00168453,-0.0093508,-0.0088360,-0.0094474,sell
2010-08-12,1,0,0,2,1,0,1,0,0,1,2,0,2,0,2,0,0,1,0,0,-0.0026766,-0.00244022,-0.0028145,-0.0120844,-0.0019200,sell
2010-08-13,0,0,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,1,1,0,-0.0180141,-0.00707593,-0.0201633,-0.0179692,-0.0180141,sell
2010-08-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0027947,-0.02253252,-0.0027370, 0.0011937,-0.0204225,sell
2010-08-15,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.0156518,-0.00649015,-0.0103991,-0.0108878,-0.0080216,sell
2010-08-16,2,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0202219,-0.03231946,-0.0328344,-0.0319014,-0.0186351,sell
2010-08-17,1,0,0,1,3,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,-0.0065314, 0.01253210, 0.0127302, 0.0017945,-0.0052653,sell
2010-08-18,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0393952, 0.03544355, 0.0342214, 0.0132814, 0.0274463,buy
2010-08-19,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0062410, 0.00462559, 0.0064999, 0.0044477, 0.0068124,buy
2010-08-20,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0081035,-0.01000054,-0.0081035,-0.0072032, 0.0035967,sell
2010-08-21,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0091590, 0.00605591, 0.0094134, 0.0090174, 0.0091590,buy
2010-08-22,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0082822, 0.00834661, 0.0102440, 0.0042514, 0.0070419,buy
2010-08-23,2,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0087254, 0.02419194, 0.0181592, 0.0009146, 0.0032109,buy
2010-08-24,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.0051375,-0.00131231,-0.0082457,-0.0033575,-0.0076002,sell
2010-08-25,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2,-0.0028380,-0.00054846, 0.0011948, 0.0042387, 0.0038156,buy
2010-08-26,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0196031, 0.02400036, 0.0196031,-0.0024916, 0.0144507,buy
2010-08-27,1,0,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0003647,-0.00080225,-0.0006269,-0.0020621, 0.0017544,buy
2010-08-28,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0231792, 0.02425300, 0.0224048, 0.0159499, 0.0227634,buy
2010-08-29,1,2,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1, 0.0015770, 0.00694154, 0.0096644, 0.0339249, 0.0059107,buy
2010-08-30,1,1,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.0164694, 0.00295482,-0.0198733, 0.0059299,-0.0199254,sell
2010-08-31,1,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,2,0,0,1, 0.0143076, 0.01410291, 0.0132372,-0.0265287, 0.0141029,buy
2010-09-01,1,0,1,0,1,1,1,0,1,1,0,1,0,1,3,0,1,0,1,1, 0.0052790, 0.00039346, 0.0045224, 0.0052548,-0.0010218,buy
2010-09-02,1,1,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,-0.0115294,-0.01993479, 0.0112332, 0.0080569,-0.0022571,sell
2010-09-03,1,1,1,0,2,0,1,0,0,3,0,1,1,0,3,0,1,0,1,1, 0.0097657, 0.00470292, 0.0101795, 0.0010088,-0.0008802,buy
2010-09-04,0,1,0,0,3,0,2,0,0,2,0,0,0,0,3,0,0,1,1,0, 0.0070909,-0.01123553, 0.0102512, 0.0102512,-0.0119132,sell
2010-09-05,0,2,0,2,3,0,2,0,0,2,0,1,1,0,3,0,0,2,2,0,-0.0052367,-0.00455415,-0.0021036,-0.0050090,-0.0015253,sell
2010-09-06,0,2,0,2,3,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0,-0.0207762, 0.00205963, 0.0029317, 0.0091938, 0.0123041,buy
2010-09-07,0,1,0,2,4,0,1,0,0,2,0,1,2,0,1,0,0,2,1,0, 0.0020428, 0.00264369, 0.0098153, 0.0021713, 0.0086486,buy
2010-09-08,1,0,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.0186807,-0.02757066,-0.0318133,-0.0317384,-0.0185830,sell
2010-09-09,1,0,0,2,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,-0.0202561, 0.00449750,-0.0015771,-0.0186271,-0.0187386,sell
2010-09-10,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.0134802,-0.01455333,-0.0134802,-0.0079761,-0.0149382,sell
2010-09-11,2,0,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,-0.0019195,-0.00432271,-0.0015732, 0.0002606,-0.0061266,sell
2010-09-12,2,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,-0.0021747, 0.00698429, 0.0052593, 0.0064904, 0.0061844,buy
2010-09-13,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,-0.0032400,-0.00105670,-0.0041884,-0.0041442,-0.0037558,sell
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,-0.0171049,-0.01488039,-0.0147668,-0.0159891,-0.0162777,sell
2010-09-15,1,0,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0, 0.0025127,-0.00028572,-0.0128559, 0.0023474,-0.0072543,sell
2010-09-16,0,0,1,0,1,0,0,1,1,0,2,0,3,0,1,0,1,0,2,0, 0.0008864,-0.00012483,-0.0011808,-0.0023523,-0.0015864,sell
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.0145256, 0.01470840, 0.0145256, 0.0161898, 0.0189699,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0, 0.0111590, 0.01647882, 0.0082949, 0.0001118, 0.0138620,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0, 0.0074407, 0.01279468, 0.0065138,-0.0051562, 0.0074686,buy
2010-09-20,2,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.0052683, 0.00231838, 0.0015529,-0.0035131,-0.0032163,buy
2010-09-21,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0067863,-0.00126350,-0.0069716,-0.0006682,-0.0062762,sell
2010-09-22,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0164638,-0.01552808,-0.0176381,-0.0200207,-0.0100626,sell
2010-09-23,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,2,-0.0056973,-0.00112419,-0.0047191,-0.0011242,-0.0047735,sell
2010-09-24,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0039060, 0.00438178,-0.0075419, 0.0043818,-0.0041234,sell
2010-09-25,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0014906,-0.00209365,-0.0018303,-0.0011834,-0.0014072,sell
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0176487, 0.03758379, 0.0399467, 0.0327159, 0.0338197,buy
2010-09-27,1,2,2,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.0042392, 0.00446529,-0.0026358,-0.0031240,-0.0043777,buy
2010-09-28,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0016509, 0.00661685, 0.0017808, 0.0010750,-0.0035287,buy
2010-09-29,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0132612, 0.01890737, 0.0108501, 0.0104221, 0.0108501,buy
2010-09-30,2,1,1,2,2,1,1,0,0,2,0,1,1,0,1,0,1,2,1,1,-0.0129587,-0.00568243, 0.0054460,-0.0028270,-0.0048329,sell
2010-10-01,2,0,0,2,2,1,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.0073555,-0.01198878, 0.0006991,-0.0082220,-0.0082220,sell
2010-10-02,2,1,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,-0.0211097,-0.01559015,-0.0187804,-0.0181074,-0.0229343,sell
2010-10-03,2,1,0,3,3,0,1,0,0,1,1,2,1,0,2,0,0,3,2,0,-0.0139481,-0.00297454,-0.0056272,-0.0040527,-0.0061650,sell
2010-10-04,2,1,0,3,2,0,2,0,0,1,1,2,1,0,2,0,0,3,1,0,-0.0039986,-0.00122265,-0.0022061,-0.0021573,-0.0040605,sell
2010-10-05,1,0,0,1,2,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,-0.0154984,-0.03172565,-0.0336833,-0.0354482,-0.0130088,sell
2010-10-06,2,0,0,2,2,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,-0.0132412,-0.01038247,-0.0134552,-0.0137345,-0.0108118,sell
2010-10-07,1,0,0,1,3,0,1,0,0,1,1,0,2,0,2,0,0,1,1,0,-0.0061271,-0.00698443,-0.0075379,-0.0079636,-0.0080802,sell
2010-10-08,2,0,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,-0.0084061,-0.00369414,-0.0060386,-0.0082779,-0.0026389,sell
2010-10-09,3,0,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.0095383,-0.00702198,-0.0038524,-0.0102018,-0.0092200,sell
2010-10-10,3,0,0,2,2,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0,-0.0080118,-0.00814068,-0.0068343,-0.0083791,-0.0097415,sell
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0, 0.0268551, 0.02333391, 0.0233339, 0.0415369, 0.0181544,buy
2010-10-12,2,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,3,0, 0.0114646,-0.00317824,-0.0081541,-0.0051660,-0.0026307,sell
2010-10-13,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,2,0, 0.0315800, 0.03197218, 0.0394536, 0.0371510, 0.0347090,buy
2010-10-14,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,0,-0.0181806,-0.02333595,-0.0257242,-0.0206405,-0.0164408,sell
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.0003059,-0.01197358,-0.0301022,-0.0183589,-0.0025779,sell
2010-10-16,2,0,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,-0.0124671,-0.00698973,-0.0074072,-0.0090052,-0.0074072,sell
2010-10-17,1,0,1,2,2,0,0,1,1,1,1,0,1,1,1,1,1,2,0,0,-0.0230014,-0.01742589,-0.0152329,-0.0161911,-0.0174259,sell
2010-10-18,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1, 0.0059913, 0.00794293,-0.0045388, 0.0088301, 0.0090697,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,-0.0222365,-0.02256069,-0.0009464,-0.0231706,-0.0229685,sell
2010-10-20,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1,-0.0078663,-0.00775115,-0.0013252,-0.0052240,-0.0055954,sell
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,2,0,1,-0.0091956,-0.00738984,-0.0006309,-0.0069304,-0.0067362,sell
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0008576,-0.00379290,-0.0064892,-0.0037929, 0.0036370,sell
2010-10-23,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,-0.0088449,-0.00487932,-0.0142975,-0.0115205,-0.0102615,sell
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1,-0.0009789, 0.00744988,-0.0035148,-0.0025595, 0.0054249,buy
2010-10-25,2,1,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,1,1, 0.0213231,-0.00428509,-0.0041370,-0.0105730, 0.0213231,buy
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.0387224,-0.03710531,-0.0286840,-0.0387224,-0.0380234,sell
2010-10-27,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.0041059,-0.01325236, 0.0194767, 0.0212906, 0.0037669,buy
2010-10-28,1,1,0,1,0,2,0,1,0,1,1,1,2,0,1,1,0,1,0,1, 0.0052193,-0.00087108, 0.0210233, 0.0067249,-0.0078439,sell
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.0031027,-0.02579066, 0.0025286, 0.0067002,-0.0101751,sell
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,1,0,2,0,0,3,1,0,-0.0243924,-0.02407945,-0.0111260,-0.0212606,-0.0186900,sell
2010-10-31,1,1,0,1,1,0,1,0,0,1,2,1,2,0,1,0,0,2,0,0, 0.0037757, 0.00373943,-0.0054116,-0.0035425, 0.0023734,buy
2010-11-01,1,1,0,0,2,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0,-0.0102299,-0.00335523,-0.0189011,-0.0055539,-0.0217258,sell
2010-11-02,1,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0,-0.0098432, 0.02285365,-0.0092578,-0.0086399,-0.0147679,sell
2010-11-03,2,0,0,2,2,0,1,0,0,2,3,0,1,0,2,0,0,1,1,0,-0.0177842,-0.01744207,-0.0207313,-0.0213874,-0.0176710,sell
2010-11-04,1,0,0,2,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,-0.0303146,-0.02674333,-0.0187250,-0.0296676,-0.0180487,sell
2010-11-05,2,0,0,3,1,0,1,0,1,1,2,0,2,0,1,0,0,3,1,0,-0.0118274,-0.01002321,-0.0110375,-0.0088710,-0.0118538,sell
2010-11-06,3,0,0,3,0,0,1,0,2,0,2,0,3,0,1,0,0,3,0,0,-0.0046642,-0.00704610,-0.0069392,-0.0029339,-0.0068922,sell
2010-11-07,2,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,0,2,2,0,-0.0028551,-0.00499467,-0.0077555,-0.0023567,-0.0033948,sell
2010-11-08,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,-0.0143869, 0.00778650,-0.0183112, 0.0098227, 0.0078765,sell
2010-11-09,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,2,0, 0.0224618, 0.02474267, 0.0072763, 0.0222683, 0.0187304,buy
2010-11-10,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0, 0.0054349,-0.00264822, 0.0039807, 0.0028675, 0.0055648,buy
2010-11-11,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0138750, 0.00941546, 0.0104073, 0.0147705, 0.0102822,buy
2010-11-12,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,-0.0093923, 0.00151026,-0.0132652,-0.0116546,-0.0140827,sell
2010-11-13,2,0,1,0,2,0,0,0,1,1,2,0,0,1,1,0,2,1,0,0,-0.0060661,-0.00124623,-0.0022786,-0.0104456,-0.0004824,sell
2010-11-14,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0514783, 0.04714549, 0.0469716, 0.0361862, 0.0459194,buy
2010-11-15,2,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.0205520, 0.01917212, 0.0207502,-0.0152240, 0.0289953,buy
2010-11-16,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0051848, 0.00434960, 0.0088150, 0.0075516, 0.0056541,buy
2010-11-17,2,0,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.0167642, 0.00051240, 0.0261867, 0.0172638, 0.0247847,buy
2010-11-18,2,0,1,0,2,1,0,1,2,1,0,0,1,1,1,2,1,1,1,1, 0.0303791, 0.01373339, 0.0355675, 0.0337189, 0.0370191,buy
