Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,3,3,2,1,1,0,4,4,0,3,9,6,0,-0.00484037,-0.00343524,-0.00309586,-0.00500136,-0.00484037,sell
2010-06-30,2,0,4,0,2,0,2,1,0,0,2,4,4,6,4,0, 0.00055859, 0.00071426, 0.00740178, 0.00071426, 0.00055467,buy
2010-07-01,2,1,3,0,2,0,1,3,0,0,2,4,4,2,2,0,-0.00115175,-0.00115175, 0.00218761,-0.00129060,-0.00144141,sell
2010-07-02,0,2,2,1,2,0,0,2,0,0,0,2,0,2,0,4, 0.00252638, 0.00414742, 0.00660103, 0.00251176, 0.00379584,buy
2010-07-03,0,0,3,1,0,1,0,1,1,0,0,5,0,3,0,6,-0.00343111, 0.00050152,-0.00287112, 0.00052915,-0.00250748,sell
2010-07-04,0,0,1,1,0,0,1,0,3,4,0,4,1,1,1,2,-0.00096792,-0.00283587,-0.00338746,-0.00568535,-0.00277062,sell
2010-07-05,0,1,2,1,1,1,0,1,1,6,1,0,2,0,0,3, 0.01209559, 0.01227054, 0.00757798, 0.00771384, 0.00748032,buy
2010-07-06,0,2,2,0,1,1,0,2,0,2,0,0,2,0,0,3, 0.00748697, 0.00875645, 0.00924610, 0.00875645, 0.00924610,buy
2010-07-07,0,2,3,1,1,1,0,2,1,0,0,4,4,2,0,4, 0.00870691, 0.00704268, 0.00316702, 0.01075130, 0.00185626,buy
2010-07-08,0,0,2,2,1,1,1,1,2,0,0,5,4,4,4,4, 0.00137763,-0.00733293, 0.00188533, 0.00233771, 0.00141800,buy
2010-07-09,0,0,1,2,1,2,2,0,1,5,4,4,6,0,3,3, 0.00537962, 0.00787151, 0.00877782, 0.00483209, 0.00483381,buy
2010-07-10,0,1,1,2,2,2,1,1,0,4,3,4,2,4,0,3, 0.00468677, 0.00430711, 0.00828535, 0.00384918, 0.00346360,buy
2010-07-11,1,1,1,1,3,1,3,1,0,4,0,2,0,4,6,7,-0.00851028,-0.01569417,-0.01499145,-0.00881349,-0.00693700,sell
2010-07-12,2,1,0,3,1,2,3,1,0,8,2,4,0,8,6,6, 0.00799162, 0.00287735, 0.00712679, 0.00816254, 0.00799048,buy
2010-07-13,1,1,1,2,0,2,3,0,0,11,2,0,4,6,7,0,-0.00306705,-0.00226034, 0.00234195, 0.00030185, 0.00193889,sell
2010-07-14,1,2,1,1,1,2,3,0,0,7,0,0,6,0,11,2, 0.00300158, 0.00512640, 0.00590226, 0.00840951, 0.00576125,buy
2010-07-15,2,2,0,1,0,1,2,1,0,2,3,0,4,0,8,2, 0.00458333,-0.00035133, 0.00433548, 0.00044698,-0.00076579,buy
2010-07-16,1,1,0,2,0,1,2,1,1,2,4,4,4,1,4,3, 0.00369503, 0.00388481, 0.00242681, 0.00461884, 0.00318741,buy
2010-07-17,0,1,1,1,0,1,1,1,2,0,0,2,5,1,4,3, 0.00078385,-0.00352829,-0.00093491,-0.00133206,-0.00134064,sell
2010-07-18,0,2,1,0,0,1,2,1,1,3,0,0,0,2,5,4, 0.00340362,-0.00526726,-0.00231782,-0.00099477,-0.00231782,sell
2010-07-19,0,1,1,0,0,0,3,3,1,4,1,0,0,6,4,0, 0.00214347, 0.00231869, 0.00214347, 0.00280929, 0.00172323,buy
2010-07-20,0,2,1,0,0,0,3,1,2,0,1,1,4,6,4,0,-0.00226410, 0.00150209, 0.00159119, 0.00231223, 0.00220566,buy
2010-07-21,0,2,2,0,0,2,1,0,2,0,0,1,3,5,6,1, 0.00279651, 0.00511683,-0.00087527, 0.00416788, 0.00377077,buy
2010-07-22,0,2,3,0,0,2,1,0,2,4,0,0,5,2,6,1,-0.00048275, 0.00040908,-0.00046414, 0.00020873,-0.00130074,sell
2010-07-23,2,2,2,1,1,1,1,1,1,4,2,0,4,2,8,0, 0.00305812, 0.00413712, 0.00322475, 0.00460102, 0.00025449,buy
2010-07-24,1,1,2,0,1,1,2,0,0,3,2,4,4,0,4,0,-0.00156452,-0.00258589, 0.00270818, 0.00173288,-0.00015751,buy
2010-07-25,0,1,2,1,2,3,1,0,0,3,4,3,2,3,4,2, 0.00946640, 0.00933418, 0.01054092, 0.00924078, 0.01077864,buy
2010-07-26,0,0,3,0,2,3,1,0,0,5,0,0,5,3,4,2, 0.00111186, 0.00080083, 0.00156325, 0.00107846, 0.00068571,buy
2010-07-27,1,0,1,1,1,1,3,0,0,5,0,2,4,4,4,4, 0.00329673,-0.00124339,-0.00394289, 0.00647125,-0.00019607,buy
2010-07-28,1,1,0,2,2,1,2,1,0,7,0,2,4,0,8,0, 0.00276067,-0.00208964,-0.00661956,-0.00139960,-0.00139960,sell
2010-07-29,0,1,1,1,2,1,1,1,0,3,0,0,0,0,10,0, 0.00081836,-0.00043641, 0.00141450, 0.00083433,-0.00091652,buy
2010-07-30,0,1,1,1,2,2,1,0,1,3,4,3,0,1,6,0, 0.00683141, 0.00746780, 0.01145905, 0.00808713, 0.00749187,buy
2010-07-31,0,2,0,1,1,0,2,0,2,0,4,4,1,1,4,0, 0.00152069, 0.00180212, 0.00381593, 0.00439489, 0.00275342,buy
2010-08-01,0,1,1,1,0,0,2,1,0,0,2,4,0,0,4,4,-0.00215303,-0.00238974,-0.00324466,-0.00195550,-0.00310844,sell
2010-08-02,0,4,1,3,0,0,1,1,1,4,0,4,0,0,5,6, 0.00253299, 0.01402487, 0.01221198, 0.00959329, 0.00364535,buy
2010-08-03,0,3,3,1,0,1,1,0,1,2,0,4,0,2,8,2, 0.00119798, 0.00032252, 0.00084036,-0.00445181, 0.00084036,sell
2010-08-04,0,3,3,2,0,1,1,0,1,2,0,5,2,6,7,0,-0.00085090,-0.00085090,-0.00064266,-0.00218651, 0.00090773,sell
2010-08-05,0,2,0,3,0,1,1,1,1,0,1,4,4,4,7,0, 0.00103128, 0.00103128, 0.00479906,-0.00027615, 0.00062224,buy
2010-08-06,0,2,0,1,1,1,2,0,1,0,0,4,0,0,11,1, 0.00076270,-0.00009876, 0.00080880, 0.00092200, 0.00093463,buy
2010-08-07,0,1,1,1,2,2,2,1,3,1,0,6,0,1,14,1,-0.00332107,-0.00174685,-0.00424452,-0.00116399, 0.00204320,sell
2010-08-08,0,1,1,1,0,2,2,2,1,0,4,6,0,1,10,0, 0.00376085, 0.00584229, 0.00600827, 0.00605511, 0.00466690,buy
2010-08-09,2,0,0,3,0,2,2,2,1,2,7,4,4,5,9,0,-0.00960887,-0.00139847,-0.00300535,-0.00123784,-0.00729395,sell
2010-08-10,2,0,2,0,1,2,3,0,1,6,3,0,2,3,9,4, 0.00832122, 0.00719354, 0.00799877, 0.00506546, 0.00563541,buy
2010-08-11,2,2,0,0,1,2,1,0,1,5,2,0,0,1,4,3,-0.00141281, 0.00048463, 0.00234454, 0.00732767, 0.00181527,buy
2010-08-12,2,0,0,1,0,1,1,0,2,2,2,4,0,2,7,0,-0.00781839,-0.00314098,-0.00427910, 0.00109130, 0.00264071,sell
2010-08-13,3,0,1,0,0,1,2,0,4,4,3,2,2,2,8,2, 0.01049343, 0.01043362, 0.01180138, 0.00981305, 0.01061851,buy
2010-08-14,1,1,0,0,0,1,1,1,1,2,3,0,1,0,4,0, 0.01158322, 0.00281718, 0.00675954, 0.00684488, 0.00680713,buy
2010-08-15,1,1,0,0,0,2,2,2,1,5,4,0,1,0,4,3, 0.01015333, 0.00816877, 0.00983083, 0.00830746,-0.00213003,buy
2010-08-16,1,0,1,0,0,0,5,1,3,6,0,3,5,4,5,4, 0.00576914, 0.00473418, 0.00609311, 0.00142471, 0.00473418,buy
2010-08-17,1,0,1,0,0,2,4,2,3,6,0,3,8,3,5,4,-0.00011664, 0.00153103, 0.00595949, 0.00081429, 0.00153103,buy
2010-08-18,1,0,1,0,0,1,1,2,2,2,1,2,4,0,4,0, 0.00352179, 0.00373331, 0.00141206, 0.00367080, 0.00359165,buy
2010-08-19,2,1,1,0,0,0,1,1,1,2,0,2,1,2,4,0, 0.00834741, 0.00998061, 0.00950838, 0.00506410, 0.00826626,buy
2010-08-20,3,1,2,0,0,0,2,0,2,3,0,6,2,2,6,1,-0.00203159,-0.00006896,-0.00006896, 0.00213551, 0.00191400,buy
2010-08-21,1,1,1,1,0,1,1,0,0,2,0,5,0,0,8,0, 0.00532811, 0.00011420, 0.00011420, 0.00120475, 0.00011420,buy
2010-08-22,1,0,2,1,0,3,1,0,0,2,2,5,3,3,8,0,-0.00184596,-0.00202618,-0.00021807,-0.00184596,-0.00090687,sell
2010-08-23,1,2,0,1,0,3,3,0,0,5,4,0,7,4,4,3, 0.00560016, 0.00228363, 0.00589896, 0.00663671, 0.00399794,buy
2010-08-24,2,0,2,0,1,2,2,1,0,7,0,2,4,0,4,5, 0.00129703, 0.00103565,-0.00271082, 0.00101247, 0.00103731,buy
2010-08-25,1,0,1,2,2,2,1,2,0,9,0,0,0,0,4,9,-0.00599478,-0.00621907,-0.00596418,-0.00599478,-0.00026260,sell
2010-08-26,1,0,0,2,1,3,1,0,0,9,0,3,0,0,4,7,-0.00359544,-0.00555098,-0.00353713,-0.00359544,-0.00074918,sell
2010-08-27,1,0,0,1,0,3,2,0,2,5,0,7,1,1,8,3,-0.01092950,-0.01011731,-0.00957409,-0.01079667,-0.01107293,sell
2010-08-28,1,0,1,1,2,1,2,0,1,5,4,4,1,0,6,0, 0.00268876, 0.00325500, 0.00721125, 0.00190747, 0.00311981,buy
2010-08-29,1,2,2,0,2,1,1,1,0,5,2,0,0,0,6,0,-0.01273011,-0.01115973,-0.01114072,-0.01338814,-0.01395989,sell
2010-08-30,1,4,1,0,0,0,1,0,0,2,0,0,0,2,4,0,-0.00160305,-0.00282226,-0.00160305, 0.00127007,-0.00189272,sell
2010-08-31,1,1,2,2,0,0,1,0,1,6,0,1,2,2,4,4, 0.00238822, 0.00190573, 0.00152110, 0.00417163, 0.00019862,buy
2010-09-01,2,1,2,2,0,0,2,0,3,4,1,1,4,4,7,6, 0.00234811, 0.00235875, 0.00245016,-0.00252351, 0.00409994,buy
2010-09-02,2,5,0,0,0,0,2,0,1,2,1,0,0,0,6,4,-0.00261003, 0.00427392,-0.00238121,-0.00173556,-0.00238121,sell
2010-09-03,2,4,1,0,2,0,3,2,0,6,0,2,0,0,6,4, 0.00068041,-0.00236283, 0.00134790,-0.00298812,-0.00530095,sell
2010-09-04,2,2,1,0,1,0,4,2,1,7,4,2,0,0,6,4,-0.00024499,-0.00036992, 0.00009399,-0.00082044,-0.00026982,sell
2010-09-05,2,2,0,3,0,1,5,0,2,7,7,4,4,4,10,5, 0.00093132,-0.00038328,-0.00003125, 0.00323550, 0.00173150,buy
2010-09-06,1,2,2,1,1,2,2,1,0,6,3,0,6,2,7,0, 0.00498303, 0.00742538, 0.00661029, 0.00658308, 0.00450888,buy
2010-09-07,2,4,1,0,1,0,3,2,0,10,2,0,2,0,4,0, 0.00175239, 0.00214665, 0.00153692, 0.00153692, 0.00216661,buy
2010-09-08,2,3,0,0,0,1,3,1,0,7,2,0,0,0,6,4,-0.00569143,-0.00321751,-0.00587576,-0.00807320,-0.01070149,sell
2010-09-09,0,1,1,1,0,3,1,1,2,3,3,6,1,1,4,3, 0.00770457, 0.00294515, 0.00793256, 0.00309175, 0.00908904,buy
2010-09-10,1,2,1,0,0,1,2,1,1,2,4,2,1,0,7,0,-0.00180050,-0.00109186, 0.00257832,-0.00180050,-0.00052932,sell
2010-09-11,2,3,0,0,0,0,2,5,0,2,0,0,0,0,8,2,-0.00764660,-0.00764660,-0.00716843,-0.00005697,-0.00480726,sell
2010-09-12,0,2,0,0,0,0,3,4,0,0,0,0,4,4,4,0, 0.00748951, 0.00626872, 0.00481660,-0.00178601,-0.00500053,buy
2010-09-13,0,2,0,0,0,4,2,3,2,3,1,1,7,3,4,3, 0.01148864, 0.01074685, 0.00363891, 0.01046445, 0.01315049,buy
2010-09-14,0,2,0,0,0,2,3,2,1,4,1,0,3,0,4,7, 0.01143863, 0.00919545, 0.00946679, 0.01148819, 0.01137325,buy
2010-09-15,1,2,0,0,0,0,2,5,1,0,0,0,0,2,5,4, 0.00453156, 0.00432437, 0.00600039, 0.00409017, 0.00532529,buy
2010-09-16,2,2,0,0,0,0,2,5,0,0,0,4,2,2,4,0,-0.00376923,-0.00376923,-0.00395268,-0.00273574,-0.00455270,sell
2010-09-17,0,2,1,0,0,1,1,2,0,0,2,7,0,0,0,0, 0.00555650, 0.00655130, 0.00597626, 0.00369226, 0.00648809,buy
2010-09-18,0,2,0,1,0,3,0,2,2,1,4,3,3,3,0,1,-0.00353524, 0.00303258,-0.00067975,-0.00362987, 0.00283865,sell
2010-09-19,0,1,1,1,0,1,1,2,1,0,4,0,3,4,2,1, 0.00812240, 0.00467890, 0.00460363, 0.00567845, 0.00953463,buy
2010-09-20,1,2,0,1,0,0,2,3,0,0,0,2,4,4,4,0, 0.00188826, 0.00312355, 0.00197412, 0.00215496, 0.00188826,buy
2010-09-21,1,3,0,0,1,0,0,4,0,2,0,0,0,0,0,0, 0.00051466, 0.00051466,-0.00212746,-0.00049523,-0.00212746,sell
2010-09-22,1,0,2,0,1,1,0,2,0,4,0,3,0,0,0,2,-0.00110724, 0.00326211,-0.00365437,-0.00280119,-0.00267226,sell
2010-09-23,1,0,1,2,1,1,0,1,2,6,0,3,1,1,0,6, 0.00101188,-0.00133455, 0.00019961, 0.00035800, 0.00209495,buy
2010-09-24,1,0,0,3,0,0,1,1,1,6,4,4,1,0,0,4,-0.00313182,-0.00428454,-0.00244537,-0.00236403,-0.00406917,sell
2010-09-25,1,1,1,1,0,0,0,2,0,2,2,0,0,0,4,0,-0.00197077,-0.00739442, 0.00147954, 0.00044836,-0.00090638,sell
2010-09-26,1,2,1,1,2,0,0,0,0,2,2,0,0,0,4,0,-0.00432778, 0.00073531, 0.00386658,-0.00270864,-0.00467207,sell
2010-09-27,1,1,3,0,1,0,0,0,1,2,0,1,2,2,2,0, 0.00124395, 0.00231339, 0.00239606, 0.00224104, 0.00276853,buy
2010-09-28,1,1,0,4,0,0,1,0,1,10,0,1,4,4,0,4, 0.00081895,-0.00181814, 0.00118345,-0.00121796,-0.00181814,buy
2010-09-29,1,0,0,4,0,0,1,0,1,10,1,4,4,0,0,4,-0.00167070,-0.00138829,-0.00167070,-0.00263885,-0.00232225,sell
2010-09-30,1,1,2,1,2,0,2,0,2,8,1,4,0,0,1,6, 0.00495862, 0.00037048, 0.00115228, 0.00437726, 0.00309941,buy
2010-10-01,1,2,1,1,2,0,2,0,1,6,0,6,0,0,1,4, 0.00916947, 0.00434051, 0.00408085, 0.00916947, 0.00553795,buy
2010-10-02,1,0,0,3,0,0,2,1,0,6,0,8,0,4,0,4,-0.00535587,-0.00492567,-0.00432114,-0.00220035, 0.00018604,sell
2010-10-03,1,0,1,3,0,1,3,1,3,7,4,4,4,7,3,5,-0.00081387, 0.00150073,-0.00069673, 0.00325075, 0.00146949,buy
2010-10-04,1,1,2,0,1,2,4,0,1,6,7,0,2,3,7,4, 0.00250389, 0.00715910, 0.00737346, 0.00737346, 0.00802942,buy
2010-10-05,1,2,0,0,0,3,0,2,2,2,3,0,1,1,6,0, 0.00242721, 0.00056031, 0.00013197, 0.00013307, 0.00013307,buy
2010-10-06,2,0,0,1,0,1,2,0,3,6,2,4,1,2,3,4, 0.00266234, 0.00335220, 0.00335220, 0.00168168, 0.00188214,buy
2010-10-07,3,0,1,0,0,3,1,0,3,9,2,2,2,1,5,3, 0.00326864, 0.00291103, 0.00647071, 0.00330813, 0.00291103,buy
2010-10-08,2,1,1,0,0,2,0,1,1,5,0,2,1,0,5,0,-0.00394961,-0.00174985,-0.00358468,-0.00410046,-0.00405016,sell
2010-10-09,3,0,1,0,0,4,1,2,1,4,3,2,1,4,6,5, 0.00820371, 0.00089961, 0.00251126, 0.00083409, 0.00089961,buy
2010-10-10,3,0,1,0,0,3,4,0,1,4,4,3,4,7,7,5, 0.00167913, 0.00208695, 0.00276315, 0.00375420,-0.00335702,buy
2010-10-11,1,0,1,0,0,4,2,1,0,0,4,2,3,3,6,6, 0.01043076, 0.00711959, 0.00711959, 0.00324530, 0.00701191,buy
2010-10-12,1,0,0,0,0,4,1,3,0,6,0,0,0,0,2,10,-0.00114047,-0.00153832,-0.00286973,-0.00244363,-0.00188614,sell
2010-10-13,3,0,0,0,0,1,3,2,0,7,0,4,2,2,2,4,-0.00288523, 0.00807428, 0.00822269, 0.00464485, 0.00323735,buy
2010-10-14,2,0,0,0,0,1,1,2,2,3,1,4,2,0,3,0, 0.00126162, 0.00194954,-0.00055074, 0.00649476, 0.00614081,buy
2010-10-15,1,0,0,0,0,4,0,1,2,3,1,3,3,3,3,0,-0.01413467,-0.01396032,-0.00973625,-0.01371442,-0.00885131,sell
2010-10-16,1,1,0,0,0,3,1,0,1,3,0,0,3,7,2,1, 0.00149838,-0.00013831, 0.00003706, 0.00123086, 0.00095558,buy
2010-10-17,2,3,0,0,0,1,2,0,1,4,0,2,4,4,2,0, 0.00003038, 0.00027188,-0.00372791, 0.00082095, 0.00029960,sell
2010-10-18,2,2,2,0,0,1,0,2,0,3,2,2,0,0,4,0,-0.00664094,-0.00574147,-0.00600475,-0.00411388,-0.00689748,sell
2010-10-19,1,3,2,0,0,0,0,0,0,0,2,0,0,0,4,0,-0.00063693,-0.00225405,-0.00094357,-0.00031695,-0.00051235,sell
2010-10-20,1,2,1,2,0,1,0,0,2,0,4,3,1,1,6,2,-0.00425961,-0.00410243, 0.00023402, 0.00037446,-0.00410243,sell
2010-10-21,1,0,1,1,0,0,1,1,2,2,0,4,1,1,2,4, 0.00330567, 0.00328299, 0.00346094, 0.00524928, 0.00070040,buy
2010-10-22,1,0,0,1,1,0,0,3,0,4,0,0,0,0,2,0, 0.00471372, 0.00494290, 0.00495398, 0.00366619, 0.00483903,buy
2010-10-23,2,2,0,1,3,0,0,4,0,4,0,0,0,0,2,2,-0.00245709,-0.00245709,-0.00233008, 0.00567917,-0.00064284,sell
2010-10-24,1,0,2,0,1,0,0,3,1,0,0,1,2,2,0,2, 0.00432059, 0.00154391, 0.00497836, 0.00157148, 0.00424235,buy
2010-10-25,1,0,1,5,1,0,0,2,1,0,4,1,6,4,4,6, 0.00189404, 0.00043229,-0.00120095,-0.00007043,-0.00194560,sell
2010-10-26,2,0,2,3,0,0,0,2,0,0,4,0,4,0,4,8, 0.00384472, 0.01126183, 0.01135849, 0.00170232, 0.00512059,buy
2010-10-27,2,2,3,1,2,0,0,2,0,4,2,0,0,0,4,4,-0.00350443, 0.01192437,-0.00854180,-0.00917510,-0.00873845,sell
2010-10-28,1,3,2,1,2,0,0,2,0,6,0,2,0,0,2,0,-0.00479696, 0.00122935,-0.00361200,-0.00390119,-0.00473521,sell
2010-10-29,1,2,1,1,0,0,0,2,0,2,0,4,0,0,2,0, 0.00435619,-0.00165830,-0.00176709,-0.00042092, 0.00160454,buy
2010-10-30,1,1,0,2,0,1,1,2,2,3,0,0,4,8,3,1,-0.00556519,-0.00205916,-0.00246410,-0.00159141,-0.00271338,sell
2010-10-31,1,0,2,0,1,1,2,2,1,3,1,0,6,6,2,0, 0.00602294, 0.00606283, 0.00623286, 0.00602294, 0.00540424,buy
2010-11-01,0,2,0,0,1,1,2,4,1,4,0,0,4,4,0,0, 0.01423212, 0.01305178, 0.01539838, 0.00751707, 0.00690391,buy
2010-11-02,0,0,0,1,0,1,4,4,0,3,0,4,4,4,4,4, 0.00636136, 0.00610299, 0.00610299, 0.00465013, 0.00604356,buy
2010-11-03,0,0,1,1,0,3,4,3,2,3,4,6,5,5,7,3, 0.00983528, 0.01079224, 0.01157870, 0.00880657, 0.01139992,buy
2010-11-04,0,1,1,0,0,3,2,1,1,7,3,3,4,0,3,0, 0.00639347, 0.00534550, 0.00631430, 0.00524985, 0.00199536,buy
2010-11-05,2,1,0,0,0,2,0,3,1,3,3,1,0,0,2,2, 0.00771904, 0.00771904, 0.00480587, 0.00819106, 0.00620598,buy
2010-11-06,2,0,0,0,0,0,2,1,2,0,2,2,4,4,2,0,-0.00177060,-0.00038492,-0.00039639,-0.00031475,-0.00111512,sell
2010-11-07,2,0,0,0,0,4,0,0,2,2,2,2,3,3,0,6, 0.00324529, 0.00530865, 0.00410330, 0.00397273, 0.00399253,buy
2010-11-08,1,0,0,0,0,2,1,0,1,2,0,1,0,0,3,7, 0.01052211, 0.01050024, 0.01110513, 0.01050024, 0.01250108,buy
2010-11-09,2,0,0,0,0,3,1,2,0,0,3,0,2,5,4,3,-0.00337146,-0.00437329,-0.00437329,-0.00772722,-0.00257997,sell
2010-11-10,2,0,0,0,0,4,2,1,0,3,4,4,5,5,0,3, 0.00355231, 0.00034741, 0.00240426, 0.00230249,-0.00107821,buy
2010-11-11,0,1,0,0,0,3,2,1,1,4,4,3,3,3,0,1, 0.00505745,-0.00066357,-0.00062474,-0.00118618,-0.00212900,buy
2010-11-12,0,1,0,0,0,4,1,2,1,4,0,0,6,6,0,1,-0.00172188, 0.00000867,-0.00144458,-0.00238532, 0.00095900,sell
2010-11-13,1,1,0,0,0,2,3,1,1,4,0,2,7,7,1,0, 0.00212072, 0.00347507, 0.00610031, 0.00336247, 0.00079463,buy
2010-11-14,1,2,0,0,0,1,1,2,1,4,1,2,3,0,0,0, 0.00339239, 0.00329829,-0.00146655, 0.00179724, 0.00340624,buy
2010-11-15,1,1,1,0,0,0,2,2,2,7,1,0,0,0,0,6, 0.00281623, 0.00209140, 0.00103652, 0.00234966, 0.00328108,buy
2010-11-16,1,2,0,1,0,1,2,0,0,6,0,3,0,0,0,8, 0.00621303, 0.00434299, 0.00361971, 0.00398859, 0.00398859,buy
2010-11-17,1,3,1,1,0,1,3,0,2,6,0,4,1,1,5,8,-0.00695537, 0.00379139,-0.00740317,-0.00368227,-0.00126267,sell
2010-11-18,1,3,1,1,1,1,3,1,0,6,0,4,0,0,9,4,-0.00470917,-0.00823594,-0.00224096,-0.00900937,-0.00947206,sell
2010-11-19,1,3,2,1,1,1,1,1,0,4,2,0,0,0,7,4,-0.01113902,-0.00645755,-0.01008943,-0.01178812,-0.00866667,sell
2010-11-20,1,2,2,2,0,1,0,0,0,6,4,0,2,2,3,0,-0.00402834,-0.00257553,-0.00402834,-0.00941959,-0.00055798,sell
2010-11-21,1,1,2,5,1,1,0,0,1,6,4,1,6,6,3,4, 0.00144857, 0.00342980,-0.00091783, 0.00234578,-0.00158529,buy
2010-11-22,1,1,1,2,2,1,0,0,0,2,0,0,4,4,3,2,-0.00292429,-0.00481143,-0.00481014,-0.00257097,-0.01039492,sell
2010-11-23,1,3,1,1,2,1,0,0,0,2,0,0,0,0,7,2,-0.01011143,-0.00216084,-0.01300552,-0.01239867,-0.00942925,sell
2010-11-24,1,2,1,1,2,0,0,0,0,2,0,2,0,0,4,0,-0.00393182, 0.00104979, 0.00601836,-0.00146323,-0.00443156,sell
2010-11-25,1,1,2,3,0,0,0,1,1,6,4,6,0,0,2,1,-0.00213611,-0.00329378,-0.00292733,-0.00913979,-0.00299490,sell
2010-11-26,1,2,2,4,0,0,0,1,1,4,6,4,4,4,0,1, 0.00319909,-0.00068931,-0.00196077,-0.00626124, 0.00021550,sell
2010-11-27,1,3,3,0,1,0,0,2,0,2,2,0,2,2,0,0,-0.00469138,-0.00332965, 0.01062006,-0.00197081,-0.00070837,sell
2010-11-28,0,4,0,0,1,0,0,3,1,0,0,0,0,0,1,0, 0.00027263, 0.00027263,-0.00190734, 0.00027263,-0.00087165,sell
2010-11-29,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,4,-0.00308970, 0.00229871, 0.00218171,-0.00286978,-0.00242694,sell
2010-11-30,1,0,0,1,0,1,0,3,4,1,1,4,3,1,0,3, 0.00403114,-0.00011390, 0.00212832, 0.00403114,-0.00033833,buy
2010-12-01,2,0,1,0,0,0,0,2,1,0,0,2,2,3,0,0, 0.00663749,-0.00358773, 0.00519801, 0.00511198, 0.00495433,buy
2010-12-02,3,1,0,0,0,0,1,7,0,0,0,0,2,2,4,2, 0.01203764, 0.01103739, 0.00270346, 0.00737611,-0.00148303,buy
2010-12-03,2,0,0,0,0,1,4,5,0,4,4,0,6,6,3,0,-0.00123009,-0.00123009, 0.00063641, 0.00142347, 0.00129515,buy
2010-12-04,2,0,0,0,0,5,3,3,1,3,7,1,9,9,0,3,-0.00159981, 0.00436504,-0.00000843, 0.00302598, 0.00077133,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,3,0,5,5,2,7,-0.00031014,-0.00179179,-0.00056479,-0.00159555, 0.00023544,sell
2010-12-06,5,0,0,0,0,0,1,4,0,2,0,0,4,2,2,4,-0.00446264,-0.00130441, 0.00637743,-0.01365054,-0.00867561,sell
2010-12-07,6,0,0,0,0,1,1,4,0,2,2,4,4,4,3,0,-0.01332176,-0.00591941,-0.00253700,-0.01913449,-0.01625035,sell
2010-12-08,2,0,0,0,0,2,2,3,0,0,0,7,2,2,7,0,-0.00334403,-0.00315730,-0.00710203,-0.00413375,-0.00406346,sell
2010-12-09,2,0,0,0,0,5,2,3,1,3,3,3,5,5,8,1,-0.00798876,-0.00575432,-0.00006903,-0.00669613,-0.00147546,sell
2010-12-10,3,0,0,0,0,1,5,4,0,6,7,0,6,6,4,0,-0.00185207,-0.00185207, 0.00078471, 0.00367557, 0.00008656,buy
2010-12-11,4,0,0,0,0,0,4,7,0,2,4,2,6,6,4,0,-0.00293509,-0.00293509,-0.00556745,-0.00500072,-0.00719013,sell
2010-12-12,3,1,0,0,0,0,1,6,0,2,0,0,2,2,4,0, 0.01268755, 0.01265360, 0.00450994, 0.00962588,-0.00117251,buy
2010-12-13,3,0,1,0,0,1,1,2,1,2,0,3,2,2,5,2, 0.01314108, 0.01135557, 0.01005097, 0.00561083, 0.00423925,buy
2010-12-14,3,0,0,1,0,1,1,0,4,3,1,3,3,3,4,4, 0.00646908, 0.00658156, 0.00608628, 0.00585440, 0.00495358,buy
2010-12-15,3,0,0,1,0,0,2,0,0,2,0,4,2,2,4,4,-0.00455561, 0.00462985,-0.00500465,-0.00481478,-0.00675114,sell
2010-12-16,3,4,0,0,0,0,1,1,0,2,0,0,2,2,4,0,-0.00058266,-0.00143873, 0.00221741, 0.00217022, 0.00148328,buy
2010-12-17,2,4,2,0,1,0,1,0,0,0,2,0,2,2,6,0, 0.00021119,-0.00168653,-0.00078371, 0.00276448,-0.00101541,buy
2010-12-18,2,0,4,2,0,0,2,0,1,2,6,1,4,2,10,4,-0.00103405, 0.00197896,-0.00704096,-0.00644970,-0.00713429,sell
2010-12-19,2,0,0,6,0,0,2,1,1,4,4,1,6,4,10,8, 0.00640609, 0.01015635, 0.01236509, 0.01320528, 0.01288196,buy
2010-12-20,1,1,0,2,1,0,2,1,0,4,0,0,0,0,6,8,-0.00075840,-0.00125345,-0.00013181,-0.00056138,-0.00040129,sell
2010-12-21,1,1,1,0,5,0,2,1,0,0,0,0,0,0,6,6, 0.00651196, 0.00369863, 0.00753363, 0.00474319, 0.00595828,buy
2010-12-22,0,1,1,1,2,0,2,1,0,0,4,2,4,0,4,0, 0.00640273, 0.00521839, 0.00689055, 0.00521839, 0.00656995,buy
2010-12-23,0,0,1,5,0,0,2,1,0,0,6,4,8,4,8,0,-0.00282513,-0.00264354, 0.00168941,-0.00282513,-0.00267519,sell
2010-12-24,0,1,4,2,0,0,2,0,1,4,2,0,6,6,6,1,-0.00586316,-0.00456439,-0.00526019,-0.00457571,-0.00485438,sell
2010-12-25,0,4,3,0,1,0,3,0,0,2,0,0,4,6,6,0,-0.00715156,-0.00719019,-0.00274576,-0.00202324,-0.00278439,sell
