Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,4.26,0,0,1.43,1.26,3,0, 0.039482, 0.015307, 0.00923673, 0.031419, 0.017978,buy
2019-03-30,0,0,0,0,0.84,5.97,0,0,1.62,3,3.81,0, 0.057854, 0.043119, 0.04644248, 0.046442, 0.059680,buy
2019-03-31,0,0,0,0,1.44,5.07,0,0,1.97,2.42,4.09,0, 0.048330, 0.049514, 0.04082910, 0.057935, 0.051051,buy
2019-04-01,0,0,0,0,2.47,2.22,0,0,2.6,0,4.69,0, 0.084848, 0.069970, 0.08343149, 0.066554, 0.084848,buy
2019-04-02,0,0,0,0,2.97,1.7,0,0,3,0,4.67,0, 0.083407, 0.067887, 0.08675496, 0.067662, 0.087995,buy
2019-04-03,0,0,0,0,2.08,1.23,0,0,2.42,0,3.31,0, 0.076524, 0.079969, 0.08385078, 0.061752, 0.081644,buy
2019-04-04,0,0,0,0,0,0,0.75,0,1.59,0.75,0,0, 0.024717,-0.002715, 0.02121844, 0.021034, 0.024717,buy
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0.87,2.22,0,0, 0.027768, 0.027768, 0.02831488, 0.034926, 0.016908,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,2.03,3.95,0,0, 0.068846, 0.069778, 0.05303059, 0.050509, 0.056220,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,2.97,5.89,0,0, 0.033614, 0.057996, 0.04159391, 0.024193, 0.039134,buy
2019-04-08,0,3,0,0,1.84,1.34,1.99,0.91,1.84,5.9,1.34,0, 0.005235, 0.035431, 0.00697518, 0.003243, 0.011588,buy
2019-04-09,0,1.74,0,0,0,2.95,0,2.12,2.18,3.86,2.95,0, 0.001008, 0.026877, 0.03457597, 0.012332, 0.023900,buy
2019-04-10,0,0,0,0,0,2.3,0,2.97,2.95,2.97,2.3,0,-0.010129,-0.008402,-0.00445372,-0.018188,-0.018188,sell
2019-04-11,0,0,0,0,0,0,1.48,1.74,1.38,3.22,0,0,-0.024869,-0.031922,-0.02511829,-0.050181,-0.052183,sell
2019-04-12,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.019204, 0.004743, 0.03059317, 0.002155, 0.029046,buy
2019-04-13,0,0,0,0,0,0,2.03,0,0,2.03,0,0, 0.043206, 0.011574, 0.04375262, 0.045519, 0.029113,buy
2019-04-17,0,0,0,0,0.88,0,0,0,0,0,0.88,0,-0.009084, 0.001518,-0.01344052,-0.001715, 0.022096,buy
2019-04-18,0,0,0,0,2.58,0,0,0,0,0,2.58,0,-0.029763, 0.003220,-0.00314892,-0.001822, 0.004028,sell
2019-04-19,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.026812,-0.008255,-0.02240914,-0.022147,-0.010705,sell
2019-04-21,0,0,0,0,1.32,0,0,0,0,0,2.64,0, 0.006078, 0.024109, 0.01624394, 0.000539, 0.013223,buy
2019-04-22,0,0,0,0,2.97,2.34,0,0,2.34,0,5.94,0.73, 0.043856, 0.033012, 0.06043132, 0.041408, 0.043856,buy
2019-04-23,0,0,0,0,2.32,3,0,0,3,0,5.24,1.73,-0.021810,-0.035412,-0.02133096,-0.021810,-0.021810,sell
2019-04-24,0,0,0,0,0,2.45,0,0.71,2.3,0,2.15,3,-0.023350,-0.042136,-0.02793698,-0.023350,-0.042136,sell
2019-04-25,0,0,0,0,0,1.47,0,1.24,1.24,0,1.47,2.06,-0.075287,-0.046651,-0.05265949,-0.069781,-0.034256,sell
2019-04-26,0,0,0,0,0,2.49,0,2.16,2.16,0,2.49,0,-0.022701,-0.022701,-0.02270085, 0.014420,-0.029545,sell
2019-04-27,0,0,0,0,0,2.97,0,3,3,0,2.97,0,-0.014244,-0.043198,-0.04319798,-0.010161,-0.061888,sell
2019-04-28,0,0,0.68,0,0.86,2.08,0,2.32,3.18,0.68,2.08,0.58,-0.023772,-0.024125,-0.05345074,-0.011166,-0.025382,sell
2019-04-29,0,0,1.22,0,2.97,0,0,1.33,4.3,1.22,0,1.15, 0.017704,-0.004587, 0.00673293,-0.009918, 0.008921,buy
2019-04-30,0,0,2.18,0,2.38,0,0,1.62,2.38,3.8,0,2.24, 0.013926, 0.019537, 0.00511833, 0.011006, 0.019508,buy
2019-05-01,0,0,2.97,0,0,0,0,2.97,0,5.94,0,2.97,-0.004299, 0.067959, 0.01468472, 0.024546, 0.011598,buy
2019-05-02,0,0,2.28,0,0.82,0,0,0,0,2.28,0,2.81, 0.036806, 0.030150,-0.00012360, 0.039456, 0.017917,buy
2019-05-03,0,0,1.25,0,1.3,0,0,0,0,1.25,0,1.3, 0.024868, 0.005304, 0.00841638, 0.019467,-0.010934,buy
2019-05-04,0,0,0,0,3.53,0,0,0,1.47,0,0,2.06, 0.031533, 0.028113,-0.00092093, 0.037130, 0.013866,buy
2019-05-05,0,0,0,0,5.92,0,0,0,2.95,0,0,2.97,-0.002501,-0.002501,-0.04274406,-0.004065,-0.001833,sell
2019-05-06,0,0,0,0,4.76,0,0,1.55,2.04,1.55,0,2.72, 0.009945, 0.012405, 0.00857216, 0.019128, 0.007488,buy
2019-05-07,0,0,0,0,1.71,1.25,1.14,2.95,2.39,2.95,0,1.71,-0.049746,-0.043742,-0.05099275,-0.060135,-0.030293,sell
2019-05-08,0,0,0,0,0,2.95,2.6,1.85,5.55,1.85,2.92,0,-0.053525,-0.043192,-0.00666259,-0.042506,-0.042506,sell
2019-05-09,0,0,0,0,0,1.27,2.97,0,4.24,0,1.55,0,-0.014454, 0.012318, 0.04998306, 0.005111, 0.003874,buy
2019-05-10,2.06,0,0,0,0,0,1.43,0,1.43,2.06,0,0, 0.035061, 0.037109, 0.03506090, 0.041202, 0.039600,buy
2019-05-11,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.071353, 0.038985, 0.07135300, 0.071353, 0.071028,buy
2019-05-12,1.74,0,0,0,0,0,0,0,0,1.74,0,0,-0.016053,-0.029028,-0.02634426,-0.016053, 0.017379,sell
2019-05-15,0,0,0,0,0.87,0,2.51,0,2.51,0,0,0.87, 0.021182, 0.021862, 0.02827914, 0.027508, 0.024503,buy
2019-05-16,2.97,0,0,0,2.97,0.79,2.92,0,3.71,2.97,0,2.97, 0.014050, 0.046546, 0.06455572, 0.050447, 0.019454,buy
2019-05-17,2.82,0,0,0,2.2,2.3,0,0,2.3,2.82,1.42,2.2,-0.036423, 0.026497,-0.03995138, 0.036572,-0.034744,sell
2019-05-18,0,0,0,0,0,2.97,0,0,2.97,0,2.97,0, 0.008603, 0.026014, 0.02884068, 0.029884, 0.025888,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,1.3,0,2.9,0,-0.044389, 0.080629, 0.10852165, 0.080629, 0.042250,buy
2019-05-20,0,0,0,0,0,0,1.25,0,0,0,1.25,0, 0.001509,-0.022242,-0.02936351,-0.035370,-0.005984,sell
2019-05-21,0,0,0,0,0,0,2.12,0,0,0,2.12,0,-0.033071,-0.045374,-0.04714720,-0.041782,-0.041090,sell
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,4.31,0,-0.031332,-0.028825,-0.03355279,-0.016158,-0.018797,sell
2019-05-23,0,2.92,0,0,3,0,2.44,0,0,2.92,5.44,0,-0.014255,-0.000133, 0.00316748, 0.018242, 0.039066,buy
2019-05-24,0,1.87,0,0,1.44,1.47,1.44,0,0,1.87,2.88,1.47, 0.062790, 0.062790, 0.06411783, 0.059358, 0.061295,buy
2019-05-25,0,1.85,0,0,2.95,3,0,0,0,1.85,2.95,3, 0.026458, 0.004835, 0.01501144, 0.016540, 0.016554,buy
2019-05-26,0,3,0,0,2.67,0,0,0,0,3,2.67,0, 0.000643, 0.026843, 0.03206560, 0.011797, 0.027462,buy
2019-05-27,0,1.92,0,0,0,0,0,0,0,1.92,0,0, 0.032222, 0.027224, 0.02433760, 0.041024, 0.039110,buy
2019-05-29,0,0,0.83,0,0,1.05,1.34,2.49,3.83,0.83,1.05,0,-0.048166,-0.009463,-0.05889664,-0.019649,-0.038269,sell
2019-05-30,1.39,0,2.92,0,0,3,2.97,2.89,5.86,4.31,3,0,-0.005390, 0.002645,-0.00312864,-0.043326,-0.037624,sell
2019-05-31,2.95,0,1.52,0,0,2.29,2.18,0,2.18,4.47,1.32,0.97,-0.043096,-0.012826, 0.01759167,-0.012826,-0.022664,sell
2019-06-01,2.01,0,0,0,0,1.55,0,0,0,2.01,0,1.55,-0.006277,-0.008083,-0.03018448,-0.006277, 0.007579,sell
2019-06-02,0,0,0,0,0,2.51,1.36,0,0,0,0,3.87, 0.031516, 0.006242,-0.00847165, 0.037632, 0.004032,buy
2019-06-03,0,0,0,0,0,3,2.97,0,0,0,0,5.97,-0.025585,-0.033492,-0.00887454,-0.015224,-0.033712,sell
2019-06-04,0,0,0,0,0,2.18,1.65,0,0,0,0,3.83, 0.006400,-0.024912,-0.02254328, 0.041359,-0.021571,sell
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,1.33, 0.011258,-0.008753, 0.00930665, 0.000158, 0.000044,buy
2019-06-06,0,0,0,0,0.75,0,1.14,0,0,0,1.14,0.75,-0.033630,-0.041743,-0.05022051,-0.048637,-0.024804,sell
2019-06-07,0,0,0,0,1.54,0,2.95,0,0,0,2.95,1.54,-0.027449,-0.015415,-0.01817510,-0.010030,-0.010030,sell
2019-06-08,0,0,0,0,2.97,0,1.62,1.46,1.46,0,1.62,2.97,-0.020674, 0.011249,-0.02804922,-0.023445,-0.001855,sell
2019-06-09,0,0,2.04,0,2.77,0,0,2.97,2.97,2.04,0,2.77,-0.044553,-0.031005,-0.06425248,-0.044375,-0.044358,sell
2019-06-10,0,0,3,0,1.34,2.2,0,2.58,2.58,3,2.2,1.34, 0.004525, 0.035611,-0.03065312,-0.042948,-0.003895,sell
2019-06-11,0.82,1.74,1.71,0.56,0,2.97,0,0,0.82,4.01,2.97,0,-0.028304,-0.042589,-0.04154307,-0.031490,-0.048650,sell
2019-06-12,1.44,2.95,0,1.04,1.96,1.74,0,0,1.44,3.99,3.7,0,-0.014110, 0.029241, 0.05657814, 0.029241, 0.029241,buy
2019-06-13,2.53,1.58,0,1.94,2.95,0,0,0,2.53,3.52,2.95,0,-0.023910,-0.021137,-0.00209857,-0.007265,-0.003748,sell
2019-06-14,2.97,0,0,3,1.54,0,0,0,2.97,3,1.54,0,-0.011729,-0.012060,-0.01325883,-0.012662,-0.012060,sell
2019-06-15,3.55,0,0,3.79,0,0,0,0,3.55,3.79,0,0,-0.000966, 0.011438, 0.00063612, 0.000396, 0.011438,buy
2019-06-16,2.97,0,0,4.3,0,0,0,0,2.97,4.3,0,0,-0.000206, 0.014898, 0.00485663,-0.000206, 0.014898,buy
2019-06-17,1.64,0,0,1.79,0,0,0,0,1.64,1.79,0,0, 0.047070, 0.039403, 0.01663861, 0.039723, 0.039403,buy
2019-06-22,0,0,0.8,0,0,0,0,0.61,0.61,0.8,0,0, 0.056369, 0.059741, 0.03321886,-0.003644, 0.033730,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,1.82,2.53,0,0,-0.059187,-0.012731,-0.04815698,-0.042997,-0.069206,sell
2019-06-24,0,0,2.95,0,0,1.53,0,3,3,2.95,0.93,0.6, 0.002143, 0.034091,-0.01112697,-0.025743, 0.004226,sell
2019-06-25,0,0,0,0,0,3.97,0.7,1.58,1.58,0,3.4,1.27, 0.043702, 0.043702, 0.05327936, 0.038167, 0.045605,buy
2019-06-26,0,0,0,0,0,5.65,2.13,0,0,0,4.53,3.25, 0.005833, 0.006414,-0.00427908, 0.011979, 0.010528,buy
2019-06-27,0,0,0,0,0,2.97,3.89,0,0,0,2.97,3.89,-0.069399,-0.063310,-0.06125790,-0.052568,-0.065363,sell
2019-06-28,0,0,0,0,0,1.54,3.98,0,0,0,2.44,3.08, 0.009096, 0.031344, 0.00788256, 0.026326, 0.035103,buy
2019-06-29,0,0,0,0,0,0,2.56,0,0,0,0,2.56,-0.021782,-0.026984,-0.01900492,-0.026984,-0.018997,sell
2019-06-30,0,1.11,0,0,0,0,2.97,0,1.11,0,0,2.97,-0.083342,-0.090362,-0.08192600,-0.090362,-0.088883,sell
2019-07-01,0,1.71,0,0,0,0,2.04,0,1.71,0,0,2.04,-0.046030,-0.075244,-0.04656822,-0.054772,-0.054772,sell
2019-07-02,0,2.51,0,0,0,0,0,0,2.51,0,0,0,-0.045687,-0.031237,-0.04042702,-0.035066,-0.047364,sell
2019-07-03,0,3,0,0,0,0,0,0,3,0,0,0,-0.009950, 0.006404, 0.00222855, 0.003852,-0.023716,sell
2019-07-04,0,3.19,0,0,0,0,0,0,3.19,0,0,0,-0.006444, 0.018080, 0.01223101, 0.012010,-0.001319,buy
2019-07-05,0,3.13,0,0,0,0,0,0.63,3.13,0,0.63,0,-0.005130, 0.017860, 0.02027564, 0.023655,-0.003020,buy
2019-07-06,0,3.64,0,0,0,0,0,0.68,3.64,0,0.68,0, 0.004803, 0.025049, 0.02092411, 0.024304, 0.006914,buy
2019-07-07,0,4.51,0,0,0,0,1.43,0.7,4.51,0,2.13,0, 0.023643, 0.036318, 0.03263321, 0.035548, 0.020750,buy
2019-07-08,0,4.04,0,1.51,0,0,2.95,0.66,4.04,1.51,3.61,0,-0.010564,-0.009212,-0.02635692,-0.023706,-0.005224,sell
2019-07-09,1.05,3.07,0,2.97,0,0,2.06,1.14,4.12,2.97,3.2,0,-0.042722,-0.050209,-0.05020895,-0.038184,-0.042979,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,4.39,2.3,1.94,0,-0.033932,-0.035011,-0.03562449,-0.001132,-0.040509,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,5.37,0,3,0, 0.022649, 0.107080, 0.02701177, 0.105013, 0.035426,buy
2019-07-12,1.48,3,0,0,0,0,0.9,2.6,4.48,0,2.6,0.9, 0.041213, 0.087335, 0.05153200, 0.068270, 0.058234,buy
2019-07-13,0,2.72,0,0,0,0,1.99,1.52,2.72,0,1.52,1.99,-0.010941,-0.024548, 0.01136995, 0.011370,-0.011449,buy
2019-07-14,0,1.89,0,0,0,0,2.97,0,1.89,0,0,2.97,-0.044930,-0.079149,-0.04024893,-0.055865,-0.056107,sell
2019-07-15,0,1.25,0,0,0,0,1.99,0,1.25,0,0,1.99,-0.058986,-0.075755,-0.05792027,-0.068220,-0.066537,sell
2019-07-16,0,0,0,2.2,0,0,0,0,0,2.2,0,0,-0.063369,-0.046879,-0.07267206,-0.060114,-0.063595,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,1.25,2.92,0,0,-0.003377, 0.010900,-0.04024179, 0.014188, 0.014188,buy
2019-07-18,3,0,0,1.23,0,0,0,0,3,1.23,0,0, 0.042991, 0.050483, 0.03999139, 0.055151, 0.050161,buy
2019-07-19,2.28,0,0,0,0,0,0,0,2.28,0,0,0,-0.030102,-0.042950,-0.04392884,-0.013788,-0.039585,sell
2019-07-24,0,0,0.78,0,0,0,0,0,0,0.78,0,0, 0.030507, 0.040643, 0.03019610, 0.001034,-0.001578,buy
2019-07-25,0,1.59,1.46,0,0,0,0,0,1.59,1.46,0,0, 0.018151, 0.017770, 0.01722978, 0.016645, 0.002760,buy
2019-07-26,0,2.95,2.72,0,0,0,0,0.82,2.95,2.72,0,0.82, 0.036202, 0.021159, 0.02433267, 0.056712, 0.007908,buy
2019-07-27,0,2.28,3.53,0,0,0,0,1.64,2.84,2.97,0.55,1.09,-0.007499,-0.010006, 0.01085768, 0.030864,-0.027969,sell
2019-07-28,0,0,2.73,0,0,0,0,2.76,1,1.73,1.29,1.47,-0.081608,-0.045564,-0.08160771,-0.081608,-0.084138,sell
2019-07-29,0,1.19,1.79,0,0,0,0,4.97,2.98,0,3,1.97,-0.023486,-0.007282,-0.00686220,-0.016024,-0.062356,sell
2019-07-30,0,2.97,3,0,0,0,0,5.59,5.97,0,2.89,2.7,-0.016950, 0.023676, 0.02943952, 0.023676, 0.009381,buy
2019-07-31,0,2.36,2.74,0,0,0,0,4.26,5.1,0,1.26,3, 0.015478, 0.036661, 0.03567134, 0.027329, 0.020077,buy
2019-08-01,0,0,1.52,0,0,0,0,4.24,1.52,0,1.82,2.42,-0.050482,-0.020293,-0.05139585,-0.061316,-0.051396,sell
2019-08-02,0,0,0,0,0,0,0,4.79,0,0,3,1.79,-0.023206,-0.019139,-0.01841708,-0.018817,-0.020271,sell
2019-08-03,0,0,0,0,0,0,0,2.88,0,0,1.58,1.3, 0.010166, 0.017643, 0.02012858,-0.010722, 0.007203,buy
2019-08-06,0,0,1.15,0,0,0,0,0,0,1.15,0,0, 0.025352, 0.057581, 0.02141437, 0.005730,-0.010621,buy
2019-08-07,0,0,2.84,0,0,0,0,0,0,2.84,0,0,-0.000718,-0.007655, 0.00615553, 0.001613,-0.011960,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,4.87,0,0,-0.049413,-0.047313,-0.04222490,-0.042225,-0.047046,sell
2019-08-09,0,0,5.36,0,0,0,0,0,1.18,4.18,0,0,-0.053645,-0.050026,-0.03565518,-0.043769,-0.047906,sell
2019-08-10,0,0,5.49,0,0,0,0,0,4.07,1.42,0,0,-0.026666,-0.004193,-0.00587214,-0.056660,-0.030422,sell
2019-08-11,0,0,5.94,0,0,0,0,0,5.94,0,0,0, 0.011307, 0.017670, 0.01766977,-0.048938, 0.013576,buy
2019-08-12,0,0,3.51,0,0,0,0,0,3.51,0,0,0, 0.032870, 0.046750, 0.01847722, 0.039341, 0.026992,buy
2019-08-13,0,2.08,0,0,0,0,0,1.7,2.08,0,0,1.7,-0.051680,-0.051852,-0.05605043,-0.043789,-0.034052,sell
2019-08-14,0,3,0,0,0,0,0,3.69,3,0,0,3.69,-0.068458, 0.018686,-0.05364294,-0.054776,-0.066182,sell
2019-08-15,0,1.01,0,0,0,0,0,6.99,0,1.01,1.07,5.92,-0.054425,-0.058765,-0.05576217,-0.047442,-0.056138,sell
2019-08-16,0,1.87,0,0,0,0,0,7.45,0,1.87,2.97,4.48,-0.051628,-0.055967,-0.05525394,-0.057892,-0.049356,sell
2019-08-17,0,2.97,0,0,0,0,0,3.42,0,2.97,2.01,1.41,-0.010043,-0.010557, 0.02258298,-0.010399,-0.015148,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,2.56,0,0, 0.028643, 0.043910, 0.03361738, 0.043443, 0.047211,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,2.29,0,0, 0.038301, 0.033959, 0.02462539, 0.041760, 0.039962,buy
2019-08-20,0,2.82,1.55,0,0,0,0,0,0,4.37,0,0,-0.067160,-0.053694,-0.05039872,-0.051707,-0.045541,sell
2019-08-21,0,4.3,2.89,0,0,0,0,0,0,7.19,0,0,-0.065468,-0.057993,-0.04389112,-0.047193,-0.058993,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,2.36,2.95,0,0, 0.024740, 0.007253, 0.02452605, 0.026774, 0.011077,buy
2019-08-23,0,2.65,2.92,0,0,0,0,0,2.92,2.65,0,0, 0.029620, 0.016332, 0.03330447, 0.043924, 0.022388,buy
2019-08-25,2.09,0,0,0,0,0,0,0.8,0,0,2.09,0.8,-0.048842,-0.069931,-0.05239450,-0.052395,-0.048833,sell
2019-08-26,4.2,0,0,0,0,0,0,2.97,0,0,4.2,2.97,-0.014806,-0.014806,-0.03362431,-0.036761,-0.010231,sell
2019-08-27,4.29,0,0,0,0,0,0,2.14,0,0,4.29,2.14,-0.025615,-0.025615,-0.03129317,-0.036839,-0.028360,sell
2019-08-28,4.08,2.92,0,0,0,0,0,0,0,2.92,4.08,0,-0.014188,-0.036104,-0.04546278,-0.015352,-0.012193,sell
2019-08-29,4.76,2.7,0,0,0,0,0,0,0,2.7,4.76,0,-0.022991,-0.035395,-0.05577286,-0.022991,-0.023141,sell
2019-08-30,4.2,0,0,0,0,0,0,0,0,0,4.2,0,-0.017655,-0.024437,-0.03160062,-0.024437,-0.043565,sell
2019-08-31,2.6,0,0,0,0,0,0,0,0,1.19,1.41,0,-0.045622,-0.000990,-0.06387690,-0.001223,-0.001223,sell
2019-09-01,5.92,0,0,0,0,0,0,0,0,2.97,2.95,0,-0.041343,-0.028539,-0.04344344,-0.044896,-0.044896,sell
2019-09-02,3.82,0,0,0,0,0,0,0,0,2.36,1.46,0, 0.053874, 0.060583, 0.05387440, 0.020475, 0.020475,buy
2019-09-03,0,0,0,1.68,0,0,0,0,1.68,0,0,0,-0.019363,-0.008078,-0.02294244,-0.008877,-0.004964,sell
2019-09-04,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.005875,-0.005822,-0.00422608, 0.011281,-0.008929,sell
2019-09-05,4.22,0,0,1.67,0,0,0,0,1.67,4.22,0,0, 0.054721, 0.044850, 0.07294317, 0.030427, 0.036775,buy
2019-09-06,5.15,1.47,0,1.68,0,0,0,0,1.68,5.15,1.47,0, 0.003079, 0.023700, 0.01661586, 0.024564, 0.004173,buy
2019-09-07,4.24,3,0,2.95,0,0,0,0,2.95,4.24,3,0,-0.004745, 0.012130, 0.01652547, 0.017610,-0.005893,buy
2019-09-08,2.65,3.31,0,0,0,0,0,0,0,2.65,3.31,0, 0.004519,-0.006530,-0.00861130, 0.006822, 0.004430,buy
2019-09-09,2.97,2.97,0,2.2,0,0,0,0,2.2,2.97,2.97,0,-0.029089,-0.028895,-0.03392214,-0.024702,-0.036759,sell
2019-09-10,2.64,0,0,2.95,0,0,0,0,2.95,1.87,0,0.77,-0.009562,-0.009175,-0.02172443,-0.009175,-0.009175,sell
2019-09-11,3.14,0,0,1.62,0,0,0,0,1.62,0,0,3.14, 0.031137, 0.036628, 0.03074553, 0.028049, 0.036628,buy
2019-09-12,5.92,0.92,0,1.41,0,0,0,0,1.41,0,0.92,5.92, 0.033204, 0.032665,-0.01097350,-0.001247, 0.032665,buy
2019-09-13,3.32,2.24,0,2.56,0,0,0,0,2.56,0,2.24,3.32,-0.001750, 0.037735, 0.01087351, 0.028695, 0.036223,buy
2019-09-14,0,3,0,2.97,0,0,0,0,2.97,0,3,0,-0.028194,-0.013826,-0.04154329,-0.029241,-0.027039,sell
2019-09-15,0,1.59,0,1.89,0,0,0,0,1.89,0,1.59,0,-0.009189,-0.009189,-0.00918917,-0.004075,-0.022302,sell
2019-09-17,0,0.79,3.54,0,0,0,0,0,0,0,4.33,0, 0.027431, 0.005033, 0.02296966, 0.021897, 0.010928,buy
2019-09-18,0,1.44,4.23,0,0,0,0,0,0,0,5.67,0, 0.025610,-0.000596, 0.00501825, 0.005018, 0.002144,buy
2019-09-19,1.37,2.62,2.95,0,0,0,0,0,0,0,5.57,1.37, 0.012993,-0.043113,-0.04316446,-0.032809,-0.032809,sell
2019-09-20,2.95,2.97,1.58,0,0,0,0,0,0,0,4.55,2.95,-0.008294,-0.032706,-0.04667148,-0.031918,-0.030658,sell
2019-09-21,2.74,4.84,0,0,0,0,0,0,0,0,1.84,5.74,-0.027415,-0.038333,-0.04249554,-0.043931,-0.038071,sell
2019-09-22,0,2.51,0,0,0,0,0,2.95,0,2.95,0,2.51,-0.014160,-0.012366,-0.00284725,-0.013707,-0.038672,sell
2019-09-23,0,1.24,1.24,0,0,0,0,1.92,1.24,1.92,0,1.24,-0.002452,-0.011203,-0.00574669,-0.024086,-0.018325,sell
2019-09-24,0,2.97,2.97,0,0,0,0,1.18,2.97,1.18,0,2.97, 0.019451, 0.018997, 0.03655570, 0.073670,-0.007447,buy
2019-09-25,0,2.3,1.67,0,0,0,0,2.95,1.67,2.95,0,2.3, 0.024137, 0.009422, 0.02434915, 0.021253,-0.031670,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0.81,2.42,0,0,-0.026526, 0.054834, 0.06515463,-0.010002, 0.004379,sell
2019-09-27,0,0,2.51,0,0,0,0,0,2.51,0,0,0, 0.034532, 0.029983, 0.02485151, 0.032761, 0.031262,buy
2019-09-28,1.31,0,5.44,0,0,0,0,0,2.97,0,2.47,1.31,-0.021686,-0.018720,-0.01872048,-0.029232,-0.021433,sell
2019-09-29,2.4,0,2.97,0,0,0,0,0,0,0,2.97,2.4, 0.002573, 0.036223, 0.00759272, 0.007565, 0.015744,buy
2019-09-30,2.97,0,2.75,0,0,0,0,0,0,0,1.43,4.29, 0.035839, 0.053500, 0.05063449, 0.048194, 0.041334,buy
2019-10-01,1.97,0,2.95,0,0,0,0,0,0,0,0,4.92, 0.058887, 0.045948, 0.05536832, 0.052717, 0.038778,buy
2019-10-02,0,0,1.7,0,0,0,0,0,0,0,0,1.7, 0.047823, 0.013563, 0.02062082, 0.027756, 0.012357,buy
2019-10-03,0,1.46,0,0,0,0,0,0,1.46,0,0,0,-0.030072,-0.035415,-0.02407463,-0.030428,-0.024075,sell
2019-10-04,0,4.42,0,0,0,0,0,0,2.95,0,0,1.47, 0.017975, 0.026380, 0.02550820, 0.027449, 0.012149,buy
2019-10-05,0,4.64,1.82,0.58,0,0,0,0,1.64,0,0.58,4.82,-0.008609,-0.031298,-0.03211080,-0.030279,-0.032426,sell
2019-10-06,0,2.26,2.97,2.06,0,0,0,1.47,0,1.47,2.06,5.23,-0.006807, 0.007664,-0.00597383, 0.000932, 0.007664,buy
2019-10-07,0,0,1.43,2.95,0,0,0,3,0,3,2.95,1.43, 0.017511, 0.043826, 0.03205506, 0.040493, 0.017709,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.02,2.53,0,0,-0.018501,-0.019423, 0.00864758,-0.009686,-0.000091,sell
2019-10-09,0,2.97,3.23,0,0,0,0,0,5.5,0,0.7,0, 0.022877, 0.003541, 0.01758816, 0.022877, 0.035733,buy
2019-10-10,0,2.84,4.25,0,0,0,0,0,5.79,0,1.3,0,-0.011782,-0.014128,-0.01434713,-0.016934, 0.011718,sell
2019-10-11,0,0,3.77,0.99,0,0,0,0,1.39,0,3.37,0, 0.006938,-0.002694, 0.00327974,-0.008810,-0.013371,sell
2019-10-12,0,0,3,3,0,0,0,0,0,0,6,0,-0.057989,-0.030121,-0.02987084,-0.008282,-0.032686,sell
2019-10-13,0,0,2.01,2.74,0,0,2.12,0,0,2.12,4.75,0, 0.018892, 0.017004, 0.01624138, 0.022911, 0.030552,buy
2019-10-14,1.05,0,0,0,0,0,3,0,1.05,3,0,0, 0.011642, 0.013454, 0.02811399, 0.006939, 0.028114,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,2.97,1.46,0,0,-0.002329, 0.011887,-0.01614165, 0.016690, 0.011544,buy
2019-10-16,2.84,0,0,0,0,0,0,0,2.84,0,0,0,-0.019296,-0.019720,-0.03599159, 0.009675,-0.020518,sell
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0.95, 0.042574, 0.021981, 0.02639332, 0.015661, 0.017073,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,4.12, 0.022807,-0.011811, 0.01127304, 0.007330,-0.016966,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,1.55,0,5.92,-0.016369,-0.020435,-0.02206373, 0.016432, 0.009364,buy
2019-10-20,1.14,2.95,0,0,0,0,3,0,1.14,3,0,2.95,-0.004710,-0.022638,-0.01183056,-0.011831,-0.012366,sell
2019-10-21,2.95,1.41,0,0,0,0,1.92,0,2.95,1.92,0,1.41, 0.029177, 0.011980,-0.01437879,-0.002672,-0.002124,sell
2019-10-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,-0.030114,-0.034606,-0.03863467, 0.010164,-0.031959,sell
2019-10-23,0,1.22,0,2.72,0,0,0,0,1.22,0,0,2.72,-0.010934,-0.016706,-0.01893896,-0.038314,-0.028355,sell
