Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,1,0,0,4,1,0,2,2,3,3,2,2,-0.0134828, 0.0032483,-0.009378,-0.009095,-0.00532102,sell
2019-01-31,1,0,3,1,0,0,7,0,0,2,2,3,3,3,3,-0.0046190,-0.0117850,-0.013095,-0.014534,-0.00817778,sell
2019-02-01,1,0,3,0,0,0,4,0,2,1,2,3,1,3,2,-0.0268141,-0.0304910,-0.023308,-0.014226,-0.01800029,sell
2019-02-02,2,1,2,0,0,0,5,0,2,1,3,3,2,3,2, 0.0003949,-0.0127391,-0.010714,-0.004752, 0.00039489,sell
2019-02-03,1,0,1,0,0,0,5,2,2,2,3,3,3,2,2,-0.0042573,-0.0052737,-0.000795, 0.002575,-0.00353896,sell
2019-02-04,0,0,1,0,0,0,7,1,3,1,4,3,2,3,1,-0.0205421,-0.0199681,-0.016740,-0.020370,-0.02054208,sell
2019-02-05,0,0,1,0,0,0,6,1,4,1,3,2,3,3,2,-0.0067968,-0.0077085,-0.007813,-0.002678,-0.00777689,sell
2019-02-06,0,1,1,0,0,0,4,3,3,1,2,1,4,3,3,-0.0177301,-0.0178608,-0.004559,-0.017861,-0.01529808,sell
2019-02-07,2,1,0,0,0,0,4,1,4,2,2,2,4,3,3, 0.0058240, 0.0058240, 0.011311, 0.014069, 0.00448460,buy
2019-02-08,1,2,0,0,0,0,5,2,3,2,3,2,4,3,3, 0.0186001, 0.0188838, 0.021994, 0.018813, 0.01913057,buy
2019-02-09,1,2,1,0,0,0,2,2,2,1,3,2,1,3,2, 0.0232508, 0.0077041,-0.012551, 0.022419, 0.01933601,buy
2019-02-10,2,2,1,0,0,0,2,3,2,2,2,3,2,4,3,-0.0176747,-0.0121129,-0.007718,-0.006771,-0.01170716,sell
2019-02-11,2,3,0,1,0,0,1,3,3,0,2,3,2,3,3,-0.0091058, 0.0014159,-0.000295, 0.001092,-0.01296797,sell
2019-02-12,1,1,2,0,1,0,1,3,3,0,2,2,3,3,2,-0.0217575,-0.0247696,-0.016517,-0.025758,-0.02373702,sell
2019-02-13,1,1,1,2,0,0,2,3,1,0,0,2,4,3,2,-0.0267864,-0.0271496,-0.017888,-0.027150,-0.02678644,sell
2019-02-14,2,2,0,1,2,1,1,3,2,1,1,3,4,3,4,-0.0262712,-0.0243552,-0.022335,-0.022041,-0.01353107,sell
2019-02-15,2,3,0,0,1,1,1,2,3,0,1,3,3,2,4,-0.0199342,-0.0167552,-0.016127,-0.012290,-0.01426743,sell
2019-02-16,3,3,1,1,1,2,0,4,2,0,2,4,3,4,4, 0.0065544, 0.0044105, 0.006084, 0.006554, 0.00646663,buy
2019-02-17,3,3,0,3,1,2,0,3,3,1,3,4,2,5,5, 0.0168533, 0.0152080, 0.015757, 0.015757, 0.01873226,buy
2019-02-18,3,4,1,2,3,0,1,3,3,0,4,4,2,5,5, 0.0306538, 0.0301587, 0.030038, 0.030654, 0.02962617,buy
2019-02-19,4,4,2,3,2,0,1,3,3,0,4,3,4,6,5, 0.0207042, 0.0207042, 0.020704, 0.022959, 0.02010928,buy
2019-02-20,3,4,2,4,0,1,1,3,4,2,5,4,5,6,4, 0.0106100, 0.0094738, 0.007999, 0.010001, 0.00799935,buy
2019-02-21,3,4,1,1,1,0,1,3,3,2,4,2,5,4,4, 0.0069930, 0.0166101, 0.021114, 0.018104, 0.01861096,buy
2019-02-22,2,3,0,1,1,0,1,2,4,3,4,1,6,5,1,-0.0170145,-0.0143733,-0.022649,-0.010814,-0.01081388,sell
2019-02-23,1,1,0,2,0,1,1,3,2,3,5,1,5,2,1,-0.0084186,-0.0065279,-0.008043,-0.004218,-0.00324596,sell
2019-02-24,1,1,1,2,0,0,2,3,2,1,5,2,4,2,0,-0.0163712,-0.0160330,-0.015578,-0.008020,-0.00762146,sell
2019-02-25,1,2,1,1,1,0,2,3,3,1,4,2,5,3,1,-0.0322368,-0.0231695,-0.033403,-0.029612,-0.02719563,sell
2019-02-26,1,2,0,2,1,0,2,3,1,3,2,2,5,2,4, 0.0169058, 0.0168402, 0.016906, 0.016906,-0.01309033,buy
2019-02-27,1,1,1,2,0,0,3,2,1,2,2,2,4,1,4, 0.0083366, 0.0218518, 0.007710, 0.008196,-0.03999820,buy
2019-02-28,0,1,1,1,0,0,1,2,0,1,1,1,2,0,3,-0.0064857,-0.0083191,-0.005419,-0.004422,-0.00203480,sell
2019-03-01,2,1,0,1,0,0,2,3,1,1,2,2,2,1,4,-0.0131803,-0.0162145,-0.013391,-0.013391,-0.01660339,sell
2019-03-02,3,1,0,1,0,0,2,4,0,2,2,3,2,1,5,-0.0153701,-0.0110016,-0.029030,-0.014448,-0.01225295,sell
2019-03-03,1,0,0,0,0,0,2,4,0,2,1,4,0,0,4, 0.0052886,-0.0006179,-0.006393, 0.002272,-0.01524301,sell
2019-03-04,1,0,0,0,0,0,4,3,3,1,2,4,1,2,3,-0.0250107,-0.0260910,-0.006049,-0.025871,-0.01744021,sell
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,3,2,2,4, 0.0215142, 0.0028164, 0.014032, 0.013565, 0.01566631,buy
2019-03-06,2,0,0,0,0,0,1,5,4,1,2,4,2,2,3, 0.0127695,-0.0014426, 0.015375, 0.012034, 0.01188331,buy
2019-03-07,2,0,1,0,0,0,2,2,4,1,2,3,1,3,3,-0.0045348,-0.0068100, 0.012462,-0.004977, 0.02142376,buy
2019-03-08,1,1,1,0,0,0,3,2,2,0,2,3,0,2,3,-0.0209471,-0.0209961,-0.008029,-0.021129,-0.01963901,sell
2019-03-09,1,0,2,0,0,0,2,2,3,3,3,3,2,3,2, 0.0123656, 0.0049315, 0.015868, 0.016913, 0.01529779,buy
2019-03-10,2,2,2,1,0,0,1,3,3,2,4,3,3,3,3,-0.0064132, 0.0213109, 0.018022, 0.021067, 0.01406592,buy
2019-03-11,1,1,3,1,1,0,1,1,4,2,5,3,3,3,1, 0.0027459, 0.0092148, 0.023313, 0.023313, 0.01577265,buy
2019-03-12,0,0,3,2,1,0,3,0,4,2,3,2,4,4,2, 0.0108749, 0.0117917, 0.009525, 0.005097, 0.00863345,buy
2019-03-13,0,0,1,2,1,0,1,1,4,3,2,3,3,4,1,-0.0296434,-0.0051558,-0.003791,-0.030183,-0.00720955,sell
2019-03-14,0,1,2,0,2,1,2,1,4,3,3,4,4,3,2,-0.0002988,-0.0087789,-0.000996,-0.009260,-0.00220682,sell
2019-03-15,0,1,3,0,1,0,2,0,4,2,3,4,3,2,1, 0.0077864,-0.0000807, 0.007364, 0.004016,-0.00020099,buy
2019-03-16,0,0,3,1,2,2,2,0,4,3,4,4,4,4,1,-0.0123882,-0.0115211,-0.009073,-0.009831,-0.01152115,sell
2019-03-17,0,1,2,2,2,0,4,0,4,3,4,4,4,3,3,-0.0130789,-0.0114506,-0.015093,-0.011447,-0.01509295,sell
2019-03-18,1,1,4,0,4,0,4,0,3,2,5,3,4,4,3,-0.0048132,-0.0036054,-0.005938,-0.005803,-0.00189795,sell
2019-03-19,1,1,3,3,1,1,4,0,3,1,4,3,4,4,3, 0.0066521, 0.0049486, 0.007891, 0.007318, 0.00455551,buy
2019-03-20,1,1,4,1,2,1,3,1,3,2,5,2,4,4,4,-0.0029257, 0.0089957, 0.006779, 0.008728, 0.00089560,buy
2019-03-21,1,2,2,0,3,0,3,1,3,0,2,2,4,4,3,-0.0087061,-0.0039396,-0.002257, 0.001032,-0.00225674,sell
2019-03-22,1,0,1,1,2,1,2,1,3,2,3,3,3,2,3,-0.0227996,-0.0026631,-0.012863,-0.017173,-0.01122667,sell
2019-03-23,1,1,1,1,1,1,2,2,2,0,4,2,2,1,3,-0.0020412, 0.0075629, 0.007673,-0.002334, 0.00740206,buy
2019-03-24,1,1,2,0,1,0,3,2,5,0,5,2,3,2,3, 0.0218901, 0.0220597, 0.021469, 0.021623, 0.00588536,buy
2019-03-25,1,2,1,0,2,0,2,3,4,0,4,2,3,2,4, 0.0187838, 0.0165311, 0.010450, 0.018784, 0.01293809,buy
2019-03-26,2,1,1,1,1,0,3,2,2,1,3,2,3,2,4,-0.0081993,-0.0097801,-0.005958,-0.003584,-0.01282613,sell
2019-03-27,2,1,1,0,1,0,3,2,2,0,3,1,1,3,4, 0.0207369, 0.0186881,-0.005662, 0.015916,-0.00537818,buy
2019-03-28,2,2,1,0,1,0,1,2,3,0,2,2,0,3,5, 0.0073559, 0.0112108, 0.010985, 0.011211, 0.01253963,buy
2019-03-29,3,2,0,0,0,0,2,3,3,1,2,3,1,3,5,-0.0014503, 0.0020547, 0.000371, 0.000345, 0.00216769,buy
2019-03-30,1,1,0,0,0,0,1,5,2,1,2,2,1,2,4, 0.0064855, 0.0039440, 0.003944, 0.003944, 0.00285104,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,2,2,3,3,-0.0221044, 0.0020153, 0.000557, 0.002015, 0.00697168,buy
2019-04-01,1,1,0,1,0,0,3,5,3,0,2,1,3,5,3,-0.0221813, 0.0015012, 0.012991, 0.004472, 0.01274870,buy
2019-04-02,2,0,0,1,0,0,1,6,3,0,0,2,2,5,4, 0.0434524, 0.0422666, 0.028084, 0.045298, 0.04529755,buy
2019-04-03,2,0,0,1,0,0,3,4,3,1,1,3,2,4,4, 0.0265459, 0.0148820, 0.014809, 0.022327, 0.02232703,buy
2019-04-04,1,1,0,1,0,0,3,2,1,0,1,2,1,2,3,-0.0274595,-0.0263182,-0.009511,-0.008215,-0.02945805,sell
2019-04-05,1,1,1,1,0,0,3,2,2,2,2,3,3,3,2,-0.0260923,-0.0133695,-0.020582,-0.022743,-0.02770320,sell
2019-04-06,3,2,1,2,0,0,2,3,2,3,1,4,4,5,4,-0.0118149,-0.0106945,-0.014090, 0.000109, 0.00065318,sell
2019-04-07,2,2,1,3,0,0,2,3,3,2,2,5,3,5,3,-0.0014368, 0.0053717,-0.002424, 0.008894, 0.00971942,buy
2019-04-08,2,0,2,2,1,0,3,2,3,2,2,4,3,4,4,-0.0052080,-0.0082853, 0.004985, 0.000325, 0.00027380,buy
2019-04-09,1,0,0,4,0,0,2,2,3,4,1,3,4,5,3, 0.0185961, 0.0094151, 0.007093, 0.018214, 0.02002830,buy
2019-04-10,1,1,1,2,2,1,1,2,3,4,3,4,4,5,2, 0.0033235,-0.0044338, 0.002885, 0.000106,-0.00345965,buy
2019-04-11,1,1,1,2,0,1,1,1,5,3,3,3,4,4,2,-0.0224990,-0.0158136,-0.017992,-0.021045,-0.01492828,sell
2019-04-12,1,0,2,2,1,2,0,1,4,4,4,2,5,5,1,-0.0299979,-0.0293938,-0.029394,-0.029644,-0.02950985,sell
2019-04-13,1,0,1,4,1,1,0,1,3,5,5,2,5,3,2,-0.0220352,-0.0086229,-0.008143,-0.010418,-0.00862293,sell
2019-04-14,0,1,2,3,3,0,0,0,3,4,5,1,5,4,1,-0.0054422,-0.0036954,-0.003421,-0.003421,-0.00569343,sell
2019-04-15,0,1,3,3,2,0,1,0,2,3,5,0,5,3,2,-0.0148858, 0.0050367, 0.005037, 0.005037,-0.00032246,buy
2019-04-16,0,1,3,4,0,1,1,0,2,3,4,1,5,3,2,-0.0011320, 0.0070397, 0.007040, 0.006734, 0.00328340,buy
2019-04-17,0,2,3,1,1,0,1,0,1,3,3,0,5,2,2,-0.0057804, 0.0184202, 0.019205, 0.018420, 0.00403866,buy
2019-04-18,1,2,1,1,1,0,1,0,2,3,3,1,4,2,2, 0.0438987, 0.0360281, 0.035103, 0.037199, 0.03474364,buy
2019-04-19,1,2,0,1,0,1,2,2,1,3,4,2,1,2,4,-0.0205105,-0.0176694,-0.019538,-0.012419,-0.01758574,sell
2019-04-20,1,2,1,0,0,0,3,3,2,0,3,2,1,2,4,-0.0028142,-0.0034817,-0.012131,-0.003869,-0.00701459,sell
2019-04-21,1,3,1,0,1,0,3,3,2,1,2,4,1,3,5, 0.0008061, 0.0111926, 0.013182, 0.032554, 0.01586207,buy
2019-04-22,1,4,0,1,1,0,3,4,0,2,1,4,2,3,6,-0.0289032,-0.0337404,-0.031247,-0.040349,-0.03133168,sell
2019-04-23,2,4,1,1,0,0,3,2,0,2,3,3,2,2,5,-0.0120057,-0.0224316,-0.020875,-0.019990,-0.02296066,sell
2019-04-24,1,4,1,0,0,0,1,2,0,1,2,2,1,1,4, 0.0020061,-0.0112842,-0.014424,-0.018808, 0.00815510,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,3,2,3,4,-0.0024098, 0.0019562,-0.012691,-0.004467,-0.01585843,sell
2019-04-26,2,3,0,1,1,0,2,4,0,2,4,3,2,2,4,-0.0327243,-0.0373013,-0.032235,-0.026208,-0.03662138,sell
2019-04-27,1,3,0,1,1,0,3,3,0,1,3,4,1,3,2, 0.0146375, 0.0103227, 0.004293, 0.019742, 0.01089710,buy
2019-04-28,0,3,0,1,1,0,4,1,2,2,3,3,2,4,2,-0.0044776, 0.0068594, 0.005881,-0.002289,-0.00438575,buy
2019-04-29,0,2,0,1,2,0,1,3,1,2,2,2,3,3,2,-0.0134305,-0.0162803,-0.013430,-0.004705,-0.01721107,sell
2019-04-30,1,1,1,1,2,1,1,2,2,4,4,3,4,3,2,-0.0106786, 0.0052684,-0.010927,-0.026386,-0.01253777,sell
2019-05-01,0,1,1,1,2,1,2,1,1,4,5,2,3,2,2, 0.0186903, 0.0205856, 0.018654, 0.015905, 0.00893947,buy
2019-05-02,0,1,1,1,2,1,4,1,0,4,4,4,2,3,2, 0.0191856, 0.0057268, 0.007029, 0.007029,-0.00208455,buy
2019-05-03,1,1,2,1,2,1,2,2,0,5,4,4,3,4,2, 0.0006904, 0.0037154,-0.005315,-0.004536,-0.00990914,sell
2019-05-04,1,2,1,1,2,1,1,2,2,2,3,4,3,3,2,-0.0040249,-0.0140049,-0.011172,-0.013342,-0.00878944,sell
2019-05-05,0,0,3,0,3,1,1,0,2,2,3,3,3,3,0, 0.0035331,-0.0098838,-0.011967,-0.012051,-0.01127032,sell
2019-05-06,1,1,1,2,2,1,2,1,1,2,2,3,3,4,2, 0.0275757, 0.0132195, 0.013153, 0.014165, 0.02011087,buy
2019-05-07,1,2,2,1,4,2,1,2,1,3,3,4,5,5,2,-0.0075916,-0.0034163,-0.008574,-0.008574,-0.00518299,sell
2019-05-08,1,3,2,0,2,2,1,1,2,2,3,4,4,3,2,-0.0024600,-0.0110815,-0.007018,-0.017217,-0.00922650,sell
2019-05-09,1,2,3,1,2,3,1,1,1,2,4,4,4,4,1,-0.0141451,-0.0104496,-0.013701,-0.014062,-0.01204361,sell
2019-05-10,1,2,3,3,3,3,0,1,1,3,6,3,5,4,2, 0.0108367, 0.0104702, 0.011423, 0.011423, 0.01779964,buy
2019-05-11,0,3,4,3,5,1,0,0,1,2,6,4,5,2,2,-0.0093849, 0.0261733, 0.029539, 0.029380, 0.02699975,buy
2019-05-12,0,3,5,2,4,0,0,0,1,1,4,3,4,3,2, 0.0048169, 0.0176457, 0.010757, 0.010574, 0.01925879,buy
2019-05-13,0,2,4,3,1,1,0,0,1,0,2,3,2,3,2,-0.0131033,-0.0049076,-0.000274, 0.005942, 0.00181781,buy
2019-05-14,0,2,4,1,2,1,0,1,1,1,2,4,2,3,2,-0.0201830,-0.0112127, 0.009577, 0.004053, 0.00275862,buy
2019-05-15,1,4,3,0,3,0,0,1,2,1,1,4,2,5,3,-0.0113954, 0.0127365, 0.016038, 0.016599, 0.01453739,buy
2019-05-16,1,2,3,1,3,1,0,1,3,2,3,5,3,3,3, 0.0102972, 0.0216254, 0.015436, 0.009084, 0.01271924,buy
2019-05-17,1,3,4,1,2,1,0,2,2,0,3,5,3,2,3,-0.0199733, 0.0181556, 0.030273,-0.013765,-0.01986556,sell
2019-05-18,1,3,4,1,1,0,1,1,3,0,3,3,4,3,2, 0.0040560, 0.0220665, 0.012084, 0.005788, 0.00687477,buy
2019-05-19,1,4,1,1,2,0,0,3,1,0,2,3,3,2,3,-0.0110977, 0.0083140, 0.024868,-0.020408,-0.01109766,sell
2019-05-20,2,3,1,2,0,0,2,1,1,1,2,3,3,2,3,-0.0062970, 0.0006382,-0.012987,-0.011119,-0.01093528,sell
2019-05-21,2,3,1,1,0,0,3,1,1,0,2,2,2,1,5,-0.0085825,-0.0115309,-0.009684,-0.009684,-0.00915840,sell
2019-05-22,3,3,0,3,0,0,3,0,2,0,2,2,2,3,5,-0.0112756,-0.0130829,-0.013369,-0.013083,-0.01308291,sell
2019-05-23,2,3,0,4,0,0,3,1,2,1,2,3,3,3,5,-0.0016944,-0.0116818,-0.011490,-0.009017,-0.01168183,sell
2019-05-24,0,1,0,4,0,0,3,2,1,1,2,3,1,2,4, 0.0116785, 0.0112793, 0.011070, 0.013062, 0.00873479,buy
2019-05-25,0,0,0,4,0,0,5,0,2,0,1,1,3,3,3, 0.0215482, 0.0263322, 0.021295, 0.029077, 0.02157811,buy
2019-05-26,0,0,0,3,0,0,1,2,2,0,0,0,3,2,3, 0.0090613, 0.0116865, 0.012518, 0.006894, 0.00988447,buy
2019-05-27,1,0,0,2,0,0,1,3,4,1,1,2,3,3,3,-0.0069843, 0.0053893, 0.001692,-0.010122,-0.00759980,buy
2019-05-28,1,1,1,2,1,0,2,2,4,2,2,3,2,4,5,-0.0012967,-0.0017330, 0.004929,-0.004207,-0.00132730,buy
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,2,1,3,4, 0.0111397, 0.0137086, 0.012038, 0.012038, 0.00843417,buy
2019-05-30,0,0,3,2,3,1,2,1,1,3,3,3,4,4,2,-0.0036906,-0.0030422,-0.004326,-0.004596, 0.00176470,sell
2019-05-31,1,2,2,2,3,1,0,2,1,1,3,3,4,3,2,-0.0204177,-0.0208300,-0.008063,-0.021186,-0.01573876,sell
2019-06-01,0,0,4,1,4,1,0,1,2,1,3,3,4,3,1,-0.0087338,-0.0082305,-0.006362,-0.007272,-0.00629898,sell
2019-06-02,0,0,4,3,3,1,1,0,1,0,3,1,5,3,1, 0.0111242, 0.0139372, 0.032342, 0.020099, 0.01531210,buy
2019-06-03,0,1,2,2,4,1,1,1,1,1,2,3,4,3,2,-0.0028315,-0.0167256,-0.011454,-0.007818,-0.00400951,sell
2019-06-04,0,2,1,0,3,1,0,1,1,1,2,3,2,1,2,-0.0293311,-0.0293311,-0.021237,-0.027919,-0.03943153,sell
2019-06-05,0,2,2,0,1,1,0,0,2,1,1,4,1,1,2, 0.0085853,-0.0019737, 0.018638,-0.015163, 0.00943220,buy
2019-06-06,0,1,2,2,2,3,0,1,1,2,3,4,2,2,3,-0.0447881,-0.0215905,-0.014958,-0.015016,-0.01511997,sell
2019-06-07,0,2,2,2,3,1,0,1,1,2,3,5,0,2,4, 0.0085194, 0.0047500,-0.001286, 0.004750,-0.00776691,buy
2019-06-08,0,1,2,1,4,2,0,1,1,1,2,3,1,4,3, 0.0233775,-0.0119043, 0.013075, 0.004696, 0.01207348,buy
2019-06-09,0,1,2,3,3,3,1,1,1,1,3,3,2,4,4,-0.0067405,-0.0273493,-0.020339,-0.020579,-0.02115547,sell
2019-06-10,0,0,3,2,3,3,1,1,1,2,3,3,2,4,4,-0.0043110,-0.0267577,-0.011221,-0.007352,-0.00875450,sell
2019-06-11,0,2,1,1,4,2,1,1,0,1,2,2,2,4,3, 0.0263269, 0.0086804, 0.017678, 0.019547, 0.01428803,buy
2019-06-12,0,0,1,2,4,2,1,1,1,3,3,3,3,4,2,-0.0051608,-0.0000767,-0.006602,-0.008545,-0.00780020,sell
2019-06-13,0,0,2,3,4,4,1,2,0,1,4,4,2,4,3,-0.0050758,-0.0088818,-0.009107,-0.011124,-0.01067096,sell
2019-06-14,0,0,3,2,4,4,2,1,2,1,4,4,4,5,2,-0.0035534,-0.0049530,-0.006601,-0.009045,-0.00104654,sell
2019-06-15,0,1,2,2,4,3,1,3,1,0,2,3,5,4,3, 0.0211407, 0.0315759, 0.029575,-0.017585, 0.01293680,buy
2019-06-16,1,1,2,2,4,4,3,1,0,1,3,4,6,3,3, 0.0009357, 0.0099939, 0.010587,-0.000146, 0.01080482,buy
2019-06-17,1,0,3,2,3,4,2,0,0,1,3,3,5,3,2,-0.0046980,-0.0076177,-0.007992,-0.009396, 0.00188550,sell
2019-06-18,1,0,3,1,3,4,1,0,1,0,3,3,4,3,1,-0.0081988,-0.0102337,-0.008327,-0.014027,-0.00002781,sell
2019-06-19,2,2,2,0,2,4,1,0,1,0,3,4,3,3,1,-0.0129236,-0.0179864,-0.005915,-0.018877,-0.01378927,sell
2019-06-20,0,1,1,0,0,4,0,2,0,1,2,3,2,1,1, 0.0039856, 0.0007309,-0.005342, 0.002676,-0.00556178,sell
2019-06-21,0,1,0,0,1,3,3,0,1,1,2,3,3,2,0,-0.0016838, 0.0045046,-0.008447, 0.000058, 0.00431352,sell
2019-06-22,0,1,0,0,1,3,1,3,1,1,1,2,4,2,2, 0.0181066, 0.0106480, 0.018248,-0.001276,-0.00383119,buy
2019-06-23,1,1,0,0,1,3,0,3,3,2,2,3,3,3,3, 0.0089609,-0.0005020, 0.008961,-0.002781, 0.00664679,buy
2019-06-24,1,2,0,0,2,2,0,2,3,2,3,3,3,2,3,-0.0032849,-0.0033568,-0.003744,-0.006279, 0.00158493,sell
2019-06-25,0,2,0,1,2,2,1,1,1,1,3,2,2,1,3,-0.0175601,-0.0164292,-0.015909,-0.011658,-0.01920712,sell
2019-06-26,0,1,1,2,2,2,1,1,1,3,3,4,3,2,2,-0.0312466,-0.0199523,-0.024609,-0.028420,-0.01771966,sell
2019-06-27,1,3,0,3,2,0,0,2,1,2,2,4,3,2,3,-0.0281259,-0.0194697,-0.011991,-0.026695,-0.02578704,sell
2019-06-28,1,1,1,3,2,0,0,2,2,0,3,3,2,1,3, 0.0132462, 0.0095476, 0.014223, 0.011588, 0.01353973,buy
2019-06-29,0,0,2,4,2,0,0,1,2,1,3,2,2,2,3,-0.0105004,-0.0089073, 0.004448,-0.009338,-0.00890734,sell
2019-06-30,0,0,0,5,2,1,1,0,1,1,3,1,2,2,3,-0.0216367,-0.0236354,-0.019726,-0.025218,-0.02056943,sell
2019-07-01,0,2,0,4,2,1,0,1,1,2,3,5,1,1,3,-0.0286537,-0.0294862,-0.021235,-0.029486,-0.02349049,sell
2019-07-02,0,2,0,4,1,0,0,0,2,1,3,4,0,0,3,-0.0168958,-0.0206823,-0.017093,-0.023247,-0.01845306,sell
2019-07-03,0,1,1,4,1,2,0,0,0,1,3,4,1,1,1,-0.0102301,-0.0100918,-0.022266,-0.025083,-0.01314233,sell
2019-07-04,0,1,0,6,1,0,0,0,0,2,4,4,0,0,2,-0.0093886,-0.0126730,-0.009886,-0.015164,-0.01211058,sell
2019-07-05,0,2,1,4,4,1,0,0,1,2,4,4,1,2,4,-0.0097817,-0.0140211,-0.006967,-0.015084,-0.01608126,sell
2019-07-06,0,2,1,6,1,1,0,0,1,2,4,3,1,2,4,-0.0044931,-0.0181650, 0.000543,-0.016764,-0.00737625,sell
2019-07-07,0,1,3,5,1,2,0,0,1,3,4,5,1,2,4,-0.0245982,-0.0273115,-0.023769,-0.025426,-0.02511675,sell
2019-07-08,0,3,1,4,2,1,0,0,1,2,3,4,1,2,4,-0.0184607,-0.0264347,-0.012187,-0.026435,-0.01590871,sell
2019-07-09,0,1,1,4,2,1,0,0,2,4,4,4,2,2,3,-0.0297816,-0.0313646,-0.029872,-0.031365,-0.03163617,sell
2019-07-10,0,0,1,4,1,3,0,1,1,3,3,4,2,1,4,-0.0392798,-0.0341577,-0.027872,-0.019406,-0.03440338,sell
2019-07-11,0,0,2,3,1,3,1,0,3,2,3,4,2,2,4,-0.0571642,-0.0282600,-0.031385,-0.033680,-0.03088020,sell
2019-07-12,0,1,2,3,2,2,0,2,1,2,2,5,3,2,3,-0.0312628,-0.0106565,-0.013888,-0.008053,-0.01628846,sell
2019-07-13,1,1,1,3,2,2,1,2,0,3,3,5,2,3,3, 0.0008275,-0.0112079,-0.002985,-0.002832,-0.01110147,sell
2019-07-14,1,0,1,3,1,2,2,0,0,3,3,3,2,2,3,-0.0091771,-0.0425133,-0.027748,-0.022595,-0.03655391,sell
2019-07-15,0,0,3,2,1,2,1,0,0,2,3,3,1,1,3,-0.0220805,-0.0113186,-0.009101,-0.005507,-0.01285704,sell
2019-07-16,2,1,1,2,1,2,1,0,1,1,3,3,2,2,2,-0.0055139,-0.0148628, 0.007377,-0.011096, 0.00258496,sell
2019-07-17,1,1,1,2,1,2,0,2,0,2,3,3,2,1,3,-0.0230560,-0.0212733,-0.028256,-0.028681,-0.02763118,sell
2019-07-18,0,0,1,2,1,3,3,1,1,2,3,4,3,2,2,-0.0012649, 0.0026411,-0.024755, 0.002641, 0.00264114,sell
2019-07-19,0,0,2,3,1,2,3,1,0,0,4,3,2,3,0,-0.0103844,-0.0021524,-0.018584,-0.001879,-0.00215239,sell
2019-07-20,0,0,2,3,0,2,0,2,2,1,4,2,2,3,1, 0.0066108,-0.0087997, 0.011009, 0.018236,-0.01065490,buy
2019-07-21,1,1,2,2,1,1,0,1,2,1,5,2,2,2,1, 0.0072278, 0.0025783, 0.001576, 0.001973, 0.00482290,buy
2019-07-22,0,1,1,3,1,1,1,1,1,0,4,1,2,1,2,-0.0043630,-0.0007332,-0.014128,-0.016849,-0.00332592,sell
2019-07-23,0,0,2,3,1,1,2,0,0,2,4,2,2,2,1,-0.0131108,-0.0111526,-0.014941,-0.011153,-0.01115261,sell
2019-07-24,0,2,2,5,2,1,1,1,0,2,6,4,3,3,0,-0.0022451,-0.0022451, 0.001950, 0.010649,-0.00224512,buy
2019-07-25,1,2,2,5,3,0,0,1,0,1,6,3,1,3,2, 0.0028207, 0.0032316,-0.016911, 0.000538, 0.00433948,sell
2019-07-26,0,1,3,3,3,1,0,0,1,1,4,3,2,2,2,-0.0091488,-0.0117209,-0.009149,-0.025783,-0.00136324,sell
2019-07-27,0,1,1,6,2,1,1,0,0,1,3,3,2,2,3,-0.0139843,-0.0319093,-0.012631,-0.028480,-0.02050243,sell
2019-07-28,0,1,1,4,4,2,1,1,0,2,3,4,3,2,4,-0.0094417,-0.0086714,-0.002721,-0.006773,-0.00802711,sell
2019-07-29,0,2,1,3,4,1,0,1,1,1,2,4,3,1,4,-0.0127525,-0.0110523,-0.012402,-0.022398,-0.01246408,sell
2019-07-30,0,1,2,3,4,3,0,0,1,2,3,4,3,2,4,-0.0099703,-0.0088846,-0.005047,-0.004819,-0.00770884,sell
2019-07-31,0,1,2,4,3,2,0,0,0,3,3,4,3,1,4,-0.0089244,-0.0065977,-0.005609,-0.000785,-0.00702793,sell
2019-08-01,0,2,1,2,6,1,0,0,0,3,1,4,3,2,5,-0.0161668,-0.0127060,-0.015161,-0.005296,-0.01039873,sell
2019-08-02,0,3,1,3,4,1,0,0,0,2,1,3,4,1,5,-0.0068019,-0.0068019,-0.006802, 0.037695, 0.01123052,buy
2019-08-03,0,1,4,2,2,2,0,0,0,3,2,2,4,1,5,-0.0004586, 0.0003625,-0.002221,-0.004986, 0.00729043,sell
2019-08-04,0,3,2,1,4,2,0,0,0,1,1,2,4,2,4, 0.0214994, 0.0179101, 0.017910, 0.028179, 0.01791013,buy
2019-08-05,0,2,2,0,5,1,0,0,1,3,3,2,4,2,3,-0.0070022,-0.0110552,-0.007401,-0.008140,-0.00947647,sell
2019-08-06,0,1,2,2,5,2,0,1,0,1,4,3,3,2,2,-0.0222051,-0.0222051,-0.022295,-0.028733,-0.01809441,sell
2019-08-07,0,1,3,2,4,1,1,0,2,0,4,3,2,3,2, 0.0029590,-0.0128625, 0.004886,-0.016586, 0.02855763,sell
