Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,0,0,2,1,2,0,1,0,1,2,0,1,1, 0.005035,-0.004528, 0.02511831, 0.02154090, 0.026790,buy
2018-12-30,0,0,0,0,0,0,2,2,2,0,0,0,1,2,1,1,1, 0.001858, 0.003818, 0.01006995, 0.00553838, 0.013269,buy
2018-12-31,0,0,0,0,0,0,2,2,2,0,0,0,1,2,1,1,1, 0.001858, 0.003818, 0.01006995, 0.00553838, 0.013269,buy
2019-01-01,0,0,1,0,0,0,2,2,2,0,0,0,1,2,1,1,2, 0.004136, 0.006156, 0.00682848, 0.00631130, 0.013146,buy
2019-01-02,0,1,1,0,1,0,1,2,2,0,0,0,1,1,1,1,4, 0.031139, 0.025782, 0.03025782, 0.03393188, 0.028534,buy
2019-01-03,0,1,1,0,1,0,1,2,1,1,0,1,1,0,1,1,4, 0.016897, 0.002392, 0.00202561, 0.01304128, 0.002026,buy
2019-01-04,0,2,1,0,1,0,1,2,1,1,0,1,2,0,1,1,4, 0.005961,-0.003553,-0.00500606, 0.00831014,-0.005006,sell
2019-01-05,0,2,1,0,1,0,0,2,1,1,0,1,2,0,1,1,3, 0.013204, 0.005484, 0.00548392, 0.00849965, 0.005484,buy
2019-01-06,0,2,1,0,1,0,0,2,1,1,0,1,2,0,1,1,3, 0.013204, 0.005484, 0.00548392, 0.00849965, 0.005484,buy
2019-01-07,0,2,0,0,1,0,0,2,1,1,0,1,2,0,1,1,2, 0.015256, 0.011369, 0.01448982, 0.01444274, 0.012067,buy
2019-01-08,0,2,1,0,1,0,0,2,1,1,0,2,2,0,1,1,2, 0.007391, 0.007710, 0.00777871, 0.00624331, 0.006886,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,0,2,2,1,0,1,2, 0.000928, 0.000656, 0.01306897, 0.00088054, 0.000656,buy
2019-01-10,1,2,1,0,0,0,0,2,1,1,0,2,2,1,1,1,1,-0.033613,-0.045784,-0.03118985,-0.04290662,-0.044417,sell
2019-01-11,1,2,1,0,0,0,1,2,2,1,1,2,3,1,1,1,1,-0.024140,-0.048680,-0.03998464,-0.04073024,-0.048248,sell
2019-01-12,1,3,1,0,0,0,1,2,2,1,1,2,3,1,1,1,2,-0.013117,-0.048408,-0.02244162,-0.01985049,-0.043157,sell
2019-01-13,1,2,1,0,0,0,1,2,2,1,1,2,2,1,1,1,2,-0.010705,-0.035796,-0.02999665,-0.03458388,-0.039062,sell
2019-01-14,1,2,1,0,0,0,1,2,2,1,1,1,2,1,2,1,2, 0.006482,-0.020122,-0.00492014, 0.00172208,-0.017158,sell
2019-01-15,1,2,1,0,0,0,1,2,2,1,1,1,2,1,2,1,2, 0.006482,-0.020122,-0.00492014, 0.00172208,-0.017158,sell
2019-01-16,2,2,1,1,0,0,3,2,2,1,1,1,3,2,3,1,3, 0.003624, 0.009093, 0.00363282, 0.00664551, 0.003718,buy
2019-01-17,1,2,2,1,0,0,3,2,2,2,2,1,4,2,2,1,3, 0.009034, 0.005170, 0.00871418, 0.00613358, 0.007950,buy
2019-01-18,2,1,2,1,0,0,2,1,1,2,2,1,3,1,2,1,2,-0.014530,-0.009207,-0.00689085,-0.01329973,-0.012092,sell
2019-01-19,2,1,2,1,0,0,2,1,1,2,2,1,3,1,2,1,2,-0.014530,-0.009207,-0.00689085,-0.01329973,-0.012092,sell
2019-01-20,2,1,2,1,0,0,2,1,1,2,2,1,3,1,2,1,2,-0.014530,-0.009207,-0.00689085,-0.01329973,-0.012092,sell
2019-01-21,2,1,2,1,0,0,2,2,1,3,2,1,4,1,2,1,3, 0.000777,-0.005637, 0.00119090,-0.01008661,-0.002491,sell
2019-01-22,1,1,2,1,0,0,2,3,1,3,3,1,4,0,2,1,3, 0.009666, 0.001271, 0.00848941, 0.00624082, 0.003923,buy
2019-01-23,1,1,2,1,0,0,3,3,1,3,3,1,4,1,2,1,3, 0.011800, 0.004521, 0.01072495, 0.00874605, 0.004662,buy
2019-01-24,2,1,2,1,0,0,3,3,1,3,3,1,4,1,2,2,3, 0.007888, 0.001389, 0.00826289, 0.00273286, 0.003238,buy
2019-01-25,2,1,2,0,0,0,2,3,1,2,3,1,3,1,1,2,2,-0.001226,-0.001792,-0.00275740,-0.00299110,-0.002070,sell
2019-01-26,2,1,2,0,0,0,2,3,1,2,3,1,3,2,1,2,1,-0.002066,-0.005359,-0.00865326,-0.00286578,-0.003952,sell
2019-01-27,1,1,2,0,0,0,2,2,1,2,2,1,2,2,1,2,1,-0.016813,-0.014943,-0.01432569,-0.01444965,-0.014678,sell
2019-01-28,1,1,2,0,0,0,2,1,1,2,1,1,2,2,1,2,1,-0.018674,-0.016467,-0.01768101,-0.01541023,-0.015398,sell
2019-01-29,1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,2,1, 0.003734, 0.020323, 0.00279435, 0.00101094, 0.010455,buy
2019-01-30,1,1,2,0,0,0,3,1,1,1,1,0,2,2,1,2,2, 0.013054, 0.005017, 0.00437506, 0.00984344, 0.009337,buy
2019-01-31,1,1,2,0,0,0,3,1,1,1,1,0,2,2,1,2,2, 0.013054, 0.005017, 0.00437506, 0.00984344, 0.009337,buy
2019-02-01,1,1,2,0,0,0,2,1,2,1,2,0,2,1,1,2,2, 0.009217, 0.006131, 0.00670001, 0.01314505, 0.012475,buy
2019-02-02,1,1,2,0,0,0,2,1,2,1,2,0,2,1,1,2,2, 0.009217, 0.006131, 0.00670001, 0.01314505, 0.012475,buy
2019-02-03,1,1,1,0,0,0,3,1,2,1,1,0,2,2,1,2,2, 0.008742, 0.008071, 0.00653769, 0.00915989, 0.008258,buy
2019-02-04,1,1,1,0,0,0,3,1,3,1,1,1,2,2,1,2,2, 0.004190, 0.003231, 0.00194660, 0.00443324, 0.004556,sell
2019-02-05,0,1,1,0,0,0,1,1,3,1,1,1,1,2,0,1,2,-0.016176,-0.013445,-0.00870003,-0.01293805,-0.010136,sell
2019-02-06,0,2,1,0,0,0,1,1,3,1,1,1,1,2,1,1,2,-0.001716,-0.005662,-0.00234608,-0.00252752,-0.007789,sell
2019-02-07,1,2,0,0,0,0,1,1,3,1,0,1,1,2,1,1,3, 0.005748, 0.006897, 0.00581634, 0.00472313, 0.005414,buy
2019-02-08,1,2,0,0,0,0,1,3,3,1,0,1,2,2,2,1,3, 0.040805, 0.046246, 0.03951254, 0.03598468, 0.046246,buy
2019-02-09,1,2,0,0,0,0,0,3,3,0,0,1,2,0,2,1,3, 0.032906, 0.047465, 0.04456113, 0.01849769, 0.047465,buy
2019-02-10,1,2,0,0,0,0,0,3,3,0,0,1,2,0,2,1,3, 0.032906, 0.047465, 0.04456113, 0.01849769, 0.047465,buy
2019-02-11,1,2,0,0,0,0,0,3,3,0,0,1,2,0,2,1,3, 0.032906, 0.047465, 0.04456113, 0.01849769, 0.047465,buy
2019-02-12,1,2,0,0,0,0,0,4,2,0,0,0,2,1,2,1,3, 0.014054, 0.013607, 0.01271146, 0.02341124, 0.012532,buy
2019-02-13,1,2,0,0,0,0,0,4,2,0,0,0,3,1,2,1,2, 0.014054, 0.013258, 0.01236276, 0.01978655, 0.012183,buy
2019-02-14,2,3,0,0,0,0,0,3,2,0,0,0,3,1,2,1,3, 0.008402,-0.002988,-0.00257938, 0.01665483,-0.002988,sell
2019-02-15,2,3,0,0,0,0,0,3,2,0,0,0,3,1,2,1,3, 0.008402,-0.002988,-0.00257938, 0.01665483,-0.002988,sell
2019-02-16,3,5,0,1,0,0,0,4,2,0,1,1,4,2,2,1,4, 0.039277, 0.034129, 0.03636490, 0.03152573, 0.071853,buy
2019-02-17,3,5,0,1,0,0,0,3,3,0,1,1,4,1,3,1,4, 0.037389, 0.030334, 0.03569084, 0.03015597, 0.071972,buy
2019-02-18,3,5,0,1,0,0,1,4,3,0,2,2,4,1,3,1,4, 0.087685, 0.064357, 0.08178742, 0.05991812, 0.083266,buy
2019-02-19,4,5,0,1,0,0,1,4,3,0,2,2,4,2,3,1,4, 0.092725, 0.064772, 0.08602916, 0.06340466, 0.085083,buy
2019-02-20,3,5,0,1,0,0,1,4,4,1,3,2,4,3,3,1,3, 0.057274, 0.043847, 0.05618905, 0.04298142, 0.053823,buy
2019-02-21,3,4,0,1,0,0,1,4,3,1,3,2,3,3,2,1,3, 0.055379, 0.041989, 0.05432894, 0.04198871, 0.053863,buy
2019-02-22,2,3,0,1,0,0,1,2,3,1,3,2,1,3,2,1,1, 0.001113, 0.013263,-0.00004332, 0.00224456, 0.001916,buy
2019-02-23,1,3,0,1,0,0,1,2,2,1,3,2,1,3,0,1,1,-0.026308, 0.015366, 0.00163626,-0.02693515,-0.000716,sell
2019-02-24,1,3,0,1,0,0,1,2,2,1,3,2,1,3,0,1,1,-0.026308, 0.015366, 0.00163626,-0.02693515,-0.000716,sell
2019-02-25,1,3,0,1,0,0,1,2,2,1,3,2,1,3,0,1,1,-0.026308, 0.015366, 0.00163626,-0.02693515,-0.000716,sell
2019-02-26,1,3,0,1,0,0,1,2,2,2,2,2,1,3,0,1,3,-0.007012,-0.001841,-0.02063033,-0.01005324,-0.006928,sell
2019-02-27,0,3,0,1,0,0,1,3,2,1,1,2,2,2,0,1,3,-0.007116,-0.008282,-0.01649545,-0.00663181,-0.007513,sell
2019-02-28,0,3,0,1,0,0,1,3,1,1,1,2,2,1,0,1,3, 0.005026, 0.003289,-0.01116094, 0.00009777, 0.002774,sell
2019-03-01,0,2,0,1,0,0,1,2,1,1,1,2,2,0,0,0,3, 0.000146, 0.002925,-0.00193675,-0.00946639, 0.001745,sell
2019-03-02,0,2,0,1,0,0,1,2,1,1,1,2,2,0,0,0,3, 0.000146, 0.002925,-0.00193675,-0.00946639, 0.001745,sell
2019-03-03,0,2,0,0,0,0,1,2,1,1,0,2,2,0,0,0,3, 0.007491, 0.008050, 0.00020191,-0.00489533, 0.003625,buy
2019-03-04,0,2,0,0,0,0,1,3,2,1,1,2,3,0,0,0,3, 0.015941, 0.017759,-0.00408637,-0.00147744,-0.001365,buy
2019-03-05,0,1,0,0,0,0,1,3,2,1,1,1,3,0,0,0,3, 0.018940, 0.027173, 0.02238576, 0.02074624, 0.022782,buy
2019-03-06,0,1,0,0,0,0,1,3,2,0,1,1,3,0,0,0,2, 0.018380, 0.032741, 0.03204554, 0.02992948, 0.033789,buy
2019-03-07,0,1,1,0,0,0,1,2,2,0,1,1,2,0,1,0,2, 0.003353, 0.006936,-0.00631732,-0.00633994, 0.003248,sell
2019-03-08,0,1,1,0,0,0,1,2,2,0,1,1,2,0,1,0,2, 0.003353, 0.006936,-0.00631732,-0.00633994, 0.003248,sell
2019-03-09,0,1,1,0,0,0,1,2,2,0,1,1,2,0,1,0,2, 0.003353, 0.006936,-0.00631732,-0.00633994, 0.003248,sell
2019-03-10,0,1,1,0,0,0,1,2,2,0,1,1,2,0,1,0,2, 0.003353, 0.006936,-0.00631732,-0.00633994, 0.003248,sell
2019-03-11,0,1,1,0,0,0,1,2,2,1,2,1,2,0,1,0,2,-0.004434, 0.007236,-0.00887211,-0.00476130,-0.011121,sell
2019-03-12,0,1,1,0,0,0,2,0,3,1,1,0,3,1,1,0,2, 0.001135,-0.005172,-0.00429186, 0.00112986,-0.008810,sell
2019-03-13,2,1,1,0,0,0,1,0,3,2,1,1,3,2,1,1,1,-0.000785,-0.001916,-0.00388615,-0.00623682,-0.007618,sell
2019-03-14,2,1,2,0,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.001606,-0.000322, 0.00181617,-0.00033687, 0.003547,sell
2019-03-15,2,1,2,0,1,0,2,0,4,2,2,2,3,3,2,1,1, 0.014645, 0.005668, 0.01281692, 0.01102326, 0.012886,buy
2019-03-16,2,1,2,0,1,0,2,0,5,2,2,2,3,3,3,1,1, 0.016917, 0.003652, 0.01466820, 0.01070275, 0.014276,buy
2019-03-17,2,1,2,0,1,0,3,0,5,2,2,2,3,4,3,1,1, 0.009024, 0.000768, 0.00858781, 0.00701659, 0.008370,buy
2019-03-18,2,1,2,0,1,0,3,0,5,2,3,2,3,4,3,0,1,-0.003258,-0.003919,-0.00049487,-0.00169926,-0.001968,sell
2019-03-19,2,1,2,0,1,0,3,0,5,2,3,2,3,4,3,0,1,-0.003258,-0.003919,-0.00049487,-0.00169926,-0.001968,sell
2019-03-20,2,1,2,0,1,0,2,1,5,2,3,2,2,4,3,0,2,-0.004959,-0.005261,-0.00224472,-0.00399774,-0.000430,sell
2019-03-21,2,1,2,0,1,0,2,1,4,1,2,1,2,4,3,0,2,-0.007570,-0.007246,-0.00686516,-0.00633385,-0.002249,sell
2019-03-22,2,1,1,0,1,0,1,1,3,1,2,1,2,3,1,0,2,-0.003444,-0.000719,-0.00078569,-0.00071909, 0.007646,buy
2019-03-23,2,1,1,0,1,0,1,1,3,1,2,1,2,3,1,0,2,-0.003444,-0.000719,-0.00078569,-0.00071909, 0.007646,buy
2019-03-24,2,1,1,0,1,0,1,1,4,1,2,1,2,3,1,0,3,-0.002024, 0.000058, 0.00077659,-0.00097747, 0.009899,buy
2019-03-25,2,1,1,0,1,0,0,1,4,1,2,1,2,2,1,0,3,-0.001281, 0.003063, 0.00565066, 0.00310913, 0.010278,buy
2019-03-26,2,1,1,0,1,0,1,1,3,1,1,1,2,2,1,0,4, 0.026884, 0.035233, 0.02872752, 0.03356135, 0.021945,buy
2019-03-27,2,1,0,0,1,0,1,2,3,1,1,1,2,1,2,0,4, 0.041821, 0.047603, 0.04882047, 0.04799562, 0.027462,buy
2019-03-28,2,1,0,0,1,0,1,2,3,1,1,1,2,1,2,0,4, 0.041821, 0.047603, 0.04882047, 0.04799562, 0.027462,buy
2019-03-29,2,1,0,0,0,0,1,2,3,0,0,0,2,1,2,0,4, 0.012199, 0.012686, 0.01767350, 0.04335800, 0.048993,buy
2019-03-30,2,1,0,0,0,0,1,3,3,0,0,0,2,2,2,0,4, 0.009855, 0.011693, 0.01623200, 0.04448990, 0.044517,buy
2019-03-31,2,1,0,0,0,0,1,3,3,0,0,0,2,2,2,0,4, 0.009855, 0.011693, 0.01623200, 0.04448990, 0.044517,buy
2019-04-01,2,1,0,1,0,0,1,3,2,0,0,0,2,2,3,0,3, 0.030327, 0.007123, 0.04385010, 0.05055413, 0.049003,buy
2019-04-02,2,1,0,1,0,0,1,3,2,0,0,0,2,2,3,0,3, 0.030327, 0.007123, 0.04385010, 0.05055413, 0.049003,buy
2019-04-03,2,1,0,1,0,0,2,3,2,0,0,0,2,2,3,1,3, 0.026144, 0.001917, 0.04708871, 0.05080133, 0.025033,buy
2019-04-04,2,1,0,1,0,0,3,2,2,0,0,0,2,2,2,2,3, 0.000325, 0.001875, 0.01373761, 0.02154889, 0.002280,buy
2019-04-05,2,1,0,1,0,0,3,2,3,0,0,0,2,3,2,2,3,-0.005324, 0.006652, 0.01204545, 0.01763718, 0.004106,buy
2019-04-06,3,1,0,2,0,0,3,2,3,0,0,0,3,3,2,2,4, 0.003721, 0.016782, 0.00884278, 0.02055995, 0.007940,buy
2019-04-07,3,1,0,2,0,0,3,2,3,1,1,0,3,3,2,2,4, 0.003883, 0.010398, 0.01089165, 0.01630268, 0.008059,buy
2019-04-08,3,1,0,2,0,0,3,2,3,1,1,0,3,3,2,2,4, 0.003883, 0.010398, 0.01089165, 0.01630268, 0.008059,buy
2019-04-09,2,1,0,2,0,0,2,1,4,1,1,0,2,3,3,2,2, 0.008990, 0.002937, 0.00345011, 0.00662332, 0.008427,buy
2019-04-10,2,1,0,2,0,0,2,1,4,1,1,0,2,3,3,2,2, 0.008990, 0.002937, 0.00345011, 0.00662332, 0.008427,buy
2019-04-11,2,1,0,2,0,0,2,1,5,1,1,0,2,4,3,2,2,-0.007085,-0.008029,-0.00568711, 0.00678387,-0.000562,sell
2019-04-12,2,1,0,2,0,0,2,1,5,2,2,0,2,4,3,2,2,-0.017503,-0.014899,-0.01578186,-0.00752459, 0.001638,sell
2019-04-13,2,1,0,2,0,0,2,1,4,2,2,0,2,4,2,2,2,-0.007408,-0.006401,-0.01474539,-0.00057380, 0.005180,sell
2019-04-14,1,1,0,2,0,0,2,0,4,2,2,0,1,4,2,2,1, 0.000270, 0.000045,-0.00474292, 0.00133774, 0.006182,buy
2019-04-15,1,1,0,1,0,0,3,0,3,2,2,0,1,3,1,2,2, 0.004244, 0.004580, 0.00356563, 0.00539090, 0.004580,buy
2019-04-16,1,1,0,1,0,0,3,0,3,1,1,0,1,3,1,2,2, 0.001163, 0.002317, 0.00229348, 0.00328087, 0.002317,sell
2019-04-17,1,1,0,1,0,0,3,0,2,1,1,0,1,3,0,2,2, 0.001375, 0.004741, 0.01022768, 0.00557871, 0.003578,buy
2019-04-18,1,1,0,1,0,0,3,0,2,1,1,0,1,3,0,2,2, 0.001375, 0.004741, 0.01022768, 0.00557871, 0.003578,buy
2019-04-19,1,2,0,0,0,0,4,0,1,1,2,0,1,1,0,2,3,-0.013772,-0.011487,-0.00844679,-0.00847033,-0.008555,sell
2019-04-20,1,2,0,0,0,0,4,1,1,0,1,0,1,1,0,2,4,-0.011214,-0.011174,-0.00856316,-0.00662874,-0.008545,sell
2019-04-21,1,2,0,0,0,0,3,1,1,1,1,0,2,1,0,1,4,-0.019577,-0.029457,-0.01498073,-0.01836661,-0.018905,sell
2019-04-22,1,2,0,0,0,0,3,1,1,1,1,0,2,1,0,1,4,-0.019577,-0.029457,-0.01498073,-0.01836661,-0.018905,sell
2019-04-23,1,3,0,0,0,0,2,1,1,1,2,0,2,1,0,1,3,-0.034808,-0.041499,-0.01695707,-0.02796481,-0.024134,sell
2019-04-24,1,3,0,0,0,0,2,1,1,1,2,0,2,1,0,1,3,-0.034808,-0.041499,-0.01695707,-0.02796481,-0.024134,sell
2019-04-25,1,3,0,0,1,0,2,1,1,1,2,0,2,1,1,1,3,-0.027299,-0.033556,-0.02059548,-0.01580456,-0.034471,sell
2019-04-26,1,2,0,0,1,0,2,1,1,1,1,0,2,1,1,1,3,-0.021860,-0.020387,-0.01860042,-0.01114407,-0.021485,sell
2019-04-27,1,2,0,0,1,0,2,1,2,1,1,1,3,1,1,1,2,-0.017176,-0.000180,-0.00662710,-0.00205219,-0.003450,sell
2019-04-28,1,2,0,0,1,0,2,1,2,2,1,1,3,1,2,1,2,-0.003151,-0.002377,-0.00050851,-0.00101439,-0.002377,sell
2019-04-29,1,2,0,0,2,0,2,1,2,2,1,1,3,2,2,1,2,-0.005055,-0.002260,-0.00040645,-0.00365278,-0.001928,sell
2019-04-30,1,1,1,0,2,1,2,1,2,3,2,1,3,3,2,1,2, 0.010614, 0.018795, 0.00904428, 0.00897301, 0.020724,buy
2019-05-01,1,1,1,0,2,1,2,1,2,3,2,1,3,3,2,1,2, 0.010614, 0.018795, 0.00904428, 0.00897301, 0.020724,buy
2019-05-02,1,1,1,0,2,1,3,1,2,3,2,1,4,3,2,1,2, 0.010838, 0.009755, 0.00923328, 0.00405230, 0.010713,buy
2019-05-03,1,1,1,0,2,1,2,1,2,3,2,1,3,3,2,1,2, 0.010614, 0.018795, 0.00904428, 0.00897301, 0.020724,buy
2019-05-04,1,1,1,0,2,1,2,1,2,2,2,1,2,3,2,1,2, 0.010960, 0.013636, 0.00963331, 0.00887854, 0.017292,buy
2019-05-05,1,1,1,0,2,1,2,0,1,2,2,0,2,3,2,1,1,-0.003992,-0.002075,-0.00430527,-0.00456873,-0.000453,sell
2019-05-06,2,2,1,0,2,1,2,1,1,2,2,0,3,3,3,1,2,-0.004626,-0.000808,-0.00194130,-0.00370081,-0.002743,sell
2019-05-07,2,3,1,0,2,1,2,1,2,2,2,1,3,4,3,1,2, 0.001544, 0.005824, 0.00535782, 0.00163869, 0.002630,buy
2019-05-08,2,3,1,0,1,1,2,1,2,2,2,1,3,4,2,1,2,-0.001481, 0.006880, 0.00495140,-0.00021475, 0.000084,buy
2019-05-09,2,3,1,1,1,1,1,1,2,2,3,1,3,4,2,0,2,-0.003344, 0.007777, 0.00851691, 0.00334408, 0.003461,buy
2019-05-10,2,3,1,1,1,1,0,2,2,2,3,2,2,4,2,0,2,-0.004837, 0.011972, 0.01888843, 0.00804864, 0.009551,buy
2019-05-11,1,3,1,1,1,1,0,1,2,1,3,2,2,4,0,0,1, 0.004540, 0.043153, 0.03450319, 0.02132739, 0.035599,buy
2019-05-12,1,3,1,1,0,0,0,1,2,1,2,2,2,3,0,0,1, 0.009024, 0.036044, 0.02208412, 0.02316499, 0.027451,buy
2019-05-13,1,2,0,0,0,0,0,1,2,0,0,2,2,1,0,0,1,-0.008646,-0.015484, 0.00676697,-0.00369433,-0.004536,sell
2019-05-14,1,3,0,0,0,0,0,2,3,0,0,2,4,1,1,0,1, 0.036089, 0.016326, 0.03660062, 0.03682071, 0.032225,buy
2019-05-15,2,3,1,0,0,0,0,2,4,0,0,2,4,1,2,0,3, 0.061071, 0.037479, 0.05223956, 0.04358139, 0.045950,buy
2019-05-16,2,3,2,0,1,0,0,2,4,0,1,2,4,2,2,0,3, 0.028711,-0.003938, 0.02602005, 0.01305888,-0.010970,buy
2019-05-17,2,4,2,0,1,0,0,1,4,0,1,1,4,3,2,0,3, 0.021303,-0.004714, 0.01457287,-0.01014172,-0.017279,sell
2019-05-18,3,4,2,1,1,0,0,1,3,0,2,1,3,3,2,1,3,-0.006898, 0.009969,-0.01177909,-0.02054447,-0.011044,sell
2019-05-19,3,4,1,1,1,0,0,1,3,0,2,1,3,3,1,1,3, 0.007756, 0.010355,-0.01801520,-0.02202129, 0.003146,sell
2019-05-20,3,4,1,1,0,0,0,1,3,0,1,1,3,3,1,1,3, 0.009498, 0.006749,-0.00727193,-0.01091837, 0.004999,buy
2019-05-21,3,4,0,1,0,0,2,1,3,0,1,2,3,2,1,1,4,-0.007231, 0.015927,-0.00682014,-0.00839857,-0.004391,sell
2019-05-22,3,3,0,2,0,0,2,0,2,0,1,1,2,2,1,1,4,-0.010249, 0.008344,-0.01245593,-0.00749456,-0.006880,sell
2019-05-23,2,3,0,3,0,0,2,0,2,0,1,1,2,3,1,1,3,-0.004511, 0.005334,-0.01612548,-0.00026804,-0.000084,sell
2019-05-24,2,2,0,3,0,0,2,0,2,0,1,1,2,2,1,1,3,-0.001262, 0.017226,-0.01309857, 0.01289644, 0.012194,buy
2019-05-25,1,1,0,2,0,0,2,0,2,0,0,1,1,2,1,0,3, 0.025237, 0.025030, 0.01529158, 0.01799459, 0.015904,buy
2019-05-26,1,1,0,1,0,0,1,0,2,0,0,1,1,2,0,0,2, 0.016613, 0.016335,-0.00243525, 0.01963321, 0.013600,buy
2019-05-27,1,1,0,0,0,0,0,0,3,0,0,0,2,1,0,0,2,-0.006827, 0.019435, 0.05214218, 0.04914613, 0.048684,buy
2019-05-28,1,1,1,0,1,0,0,1,3,1,0,0,3,1,2,0,3, 0.042446, 0.040043, 0.03911660, 0.04626293, 0.032917,buy
2019-05-29,1,1,1,0,2,1,0,1,3,1,2,0,3,1,2,0,3, 0.000205, 0.012526, 0.00718347, 0.01054704, 0.018880,buy
2019-05-30,1,1,2,0,3,1,0,1,2,1,2,0,3,3,2,0,2,-0.009851, 0.006579, 0.00487930,-0.00894450,-0.009632,sell
2019-05-31,1,1,2,0,3,1,0,1,2,1,2,0,3,3,2,0,2,-0.009851, 0.006579, 0.00487930,-0.00894450,-0.009632,sell
2019-06-01,1,1,2,0,3,1,0,1,2,1,2,0,3,3,2,0,2,-0.009851, 0.006579, 0.00487930,-0.00894450,-0.009632,sell
2019-06-02,1,1,2,0,2,1,0,1,2,0,2,1,2,3,1,0,1,-0.037691,-0.025957,-0.02757167,-0.02700388,-0.036644,sell
2019-06-03,1,2,2,0,2,0,0,1,2,0,1,1,3,3,1,0,1,-0.053990,-0.050671,-0.05218429,-0.05061255,-0.050877,sell
2019-06-04,1,2,1,0,1,0,0,1,1,0,1,1,2,2,0,0,1,-0.057064,-0.042668,-0.04706832,-0.04696874,-0.051744,sell
2019-06-05,1,2,1,0,0,0,0,1,2,0,0,1,2,2,0,0,2,-0.026865,-0.008479,-0.01470388,-0.01023709,-0.012785,sell
2019-06-06,1,2,1,0,0,0,0,1,2,0,0,1,2,2,0,0,2,-0.026865,-0.008479,-0.01470388,-0.01023709,-0.012785,sell
2019-06-07,1,2,1,0,0,0,0,1,2,0,0,1,3,1,0,0,2,-0.012630,-0.000420, 0.00443564, 0.00531739, 0.005932,buy
2019-06-08,1,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,2, 0.008450, 0.011917, 0.01085448, 0.01777260, 0.008818,buy
2019-06-09,1,1,1,1,1,1,1,1,2,0,1,1,2,1,2,0,3,-0.005543, 0.027048, 0.00306618, 0.00253902,-0.000919,buy
2019-06-10,1,1,1,1,1,1,1,1,2,0,1,1,2,1,2,0,3,-0.005543, 0.027048, 0.00306618, 0.00253902,-0.000919,buy
2019-06-11,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,0,2,-0.000245, 0.016973, 0.00322720, 0.00716626, 0.000256,buy
2019-06-12,1,1,1,2,1,1,1,1,1,0,1,1,2,2,2,0,2, 0.001156, 0.014508, 0.00433979, 0.00690471, 0.003233,buy
2019-06-13,2,1,2,2,2,2,1,1,1,0,2,2,3,2,3,0,2, 0.005504, 0.014863, 0.01893172, 0.01367727, 0.020023,buy
2019-06-14,2,1,2,2,2,3,1,1,1,0,2,2,3,3,3,0,2, 0.009040, 0.016406, 0.02245492, 0.00988817, 0.014504,buy
2019-06-15,2,1,2,2,2,3,1,1,1,0,2,2,3,3,3,0,2, 0.009040, 0.016406, 0.02245492, 0.00988817, 0.014504,buy
2019-06-16,2,1,2,1,2,4,1,1,1,0,2,2,3,4,2,0,2, 0.015602, 0.015216, 0.01733554, 0.01390829, 0.017446,buy
2019-06-17,2,1,2,1,2,4,0,0,1,0,2,1,3,4,2,0,1, 0.003746, 0.005694, 0.00570427, 0.00348782, 0.004703,buy
2019-06-18,2,1,2,1,2,4,0,0,1,0,2,1,3,4,2,0,1, 0.003746, 0.005694, 0.00570427, 0.00348782, 0.004703,buy
2019-06-19,2,1,2,0,2,4,0,0,1,0,2,1,3,3,2,0,1,-0.004309,-0.000905,-0.00231084,-0.00107109,-0.000063,sell
2019-06-20,2,1,1,0,0,4,0,0,1,0,1,1,2,3,1,0,1, 0.019769, 0.004654, 0.01140941, 0.01140941, 0.009670,buy
2019-06-21,2,1,0,0,1,3,0,0,1,1,1,1,2,3,1,0,1, 0.019267, 0.006751, 0.01856926, 0.01856926, 0.018569,buy
2019-06-22,2,0,0,0,1,3,0,1,1,1,1,1,2,3,1,0,1, 0.020596, 0.003242, 0.02036311, 0.02036311, 0.020363,buy
2019-06-23,2,0,0,0,1,3,0,1,1,1,1,1,2,3,1,0,1, 0.020596, 0.003242, 0.02036311, 0.02036311, 0.020363,buy
2019-06-24,1,0,0,0,2,2,0,1,1,1,1,1,2,2,1,0,1, 0.006940,-0.012828,-0.00328821,-0.00414997,-0.005027,sell
2019-06-25,1,0,0,1,2,2,0,1,1,1,2,1,2,2,1,0,1, 0.001238,-0.009146,-0.00720594,-0.00815910,-0.008159,sell
2019-06-26,1,0,0,2,2,2,0,1,1,1,2,1,3,2,1,0,1,-0.013022,-0.015703,-0.01450323,-0.01648965,-0.015685,sell
2019-06-27,1,0,0,2,2,0,0,1,1,1,1,1,3,1,1,0,1,-0.045981, 0.008382, 0.01434457,-0.03917753,-0.042307,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,2,1,0,0,1,-0.034819,-0.001793, 0.00893863,-0.02468443,-0.023158,sell
