Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,0,0,1,3,2,0,8,6,6,4,4,8,6,6,9, 0.003146671, 0.00302291, 0.00454626, 0.00421774, 0.00419875,buy
2010-06-25,1,3,1,0,1,2,2,2,6,6,4,4,0,10,6,7,7,-0.000420148, 0.00239919, 0.00194973, 0.00185522, 0.00161319,buy
2010-06-26,2,4,2,0,2,1,3,2,5,4,2,8,3,8,9,7,9, 0.000831221, 0.00149407, 0.00135503, 0.00186930, 0.00183124,buy
2010-06-27,1,3,1,1,2,0,3,0,3,6,2,4,0,6,7,4,5,-0.001866442, 0.00218108, 0.00159428, 0.00203352, 0.00214125,buy
2010-06-28,1,1,3,0,1,3,1,1,0,4,3,4,4,6,5,0,6, 0.000233185, 0.00190839, 0.00203623, 0.00302358, 0.00183735,buy
2010-06-29,1,0,3,2,1,1,2,2,0,0,6,0,11,3,7,0,9, 0.001668020, 0.00019448, 0.00168703, 0.00277163, 0.00000880,buy
2010-06-30,3,0,2,1,1,1,2,2,0,3,2,6,7,4,8,0,5,-0.002432942,-0.00150791,-0.00250274,-0.00096749,-0.00150791,sell
2010-07-01,3,0,3,1,0,1,0,3,0,6,2,6,5,4,4,0,5,-0.002439578,-0.00260464,-0.00304860,-0.00236389,-0.00160507,sell
2010-07-02,1,0,3,1,2,0,0,3,0,3,2,3,3,0,0,4,7,-0.001588302,-0.00070329, 0.00245173,-0.00036442, 0.00337825,buy
2010-07-03,2,0,2,1,1,2,0,4,1,7,4,7,2,0,3,4,7, 0.002053649, 0.00196370,-0.00027898, 0.00203896, 0.00184669,buy
2010-07-04,2,0,2,2,0,0,2,2,1,4,6,7,2,0,3,3,9, 0.002309854, 0.00135790, 0.00209789, 0.00135136, 0.00166893,buy
2010-07-05,1,1,4,1,0,2,1,4,0,9,5,5,0,4,4,6,8,-0.001356901,-0.00072179,-0.00155506,-0.00191559,-0.00181176,sell
2010-07-06,1,1,4,1,0,3,0,4,0,5,5,5,2,8,4,4,8, 0.000364217, 0.00167870, 0.00012640,-0.00012014,-0.00012014,sell
2010-07-07,1,2,4,1,1,2,1,3,2,3,4,9,3,9,4,6,7, 0.000325955, 0.00030693, 0.00057007, 0.00023487, 0.00059713,buy
2010-07-08,1,2,1,3,1,2,1,4,3,9,2,6,4,8,4,6,9, 0.002861367, 0.00216061, 0.00321720, 0.00482160, 0.00337331,buy
2010-07-09,1,1,1,3,2,2,2,3,2,7,8,4,0,6,6,4,11,-0.001097180,-0.00181173,-0.00166192,-0.00216642,-0.00173466,sell
2010-07-10,1,3,0,3,3,2,2,4,3,6,8,2,4,8,8,6,9, 0.000808430,-0.00170642,-0.00093863,-0.00018239,-0.00093863,sell
2010-07-11,1,2,2,2,1,2,3,4,0,3,8,3,6,4,6,8,11, 0.003984114, 0.00376958, 0.00402453, 0.00270412, 0.00385047,buy
2010-07-12,1,2,0,5,1,3,4,4,0,4,12,4,10,6,6,8,13,-0.000446411,-0.00076476, 0.00317487,-0.00057500,-0.00043226,sell
2010-07-13,1,1,2,0,0,2,3,2,0,0,14,0,5,4,3,0,9, 0.001585931, 0.00277684, 0.00291042, 0.00197342, 0.00344404,buy
2010-07-14,2,2,0,1,2,2,1,1,0,0,10,0,4,4,4,3,3,-0.000902381, 0.00312579, 0.00231538, 0.00264610, 0.00282839,buy
2010-07-15,4,1,0,0,0,0,0,1,0,0,5,0,2,0,0,3,6, 0.002877164, 0.00290161,-0.00212302, 0.00290161, 0.00191285,buy
2010-07-16,4,1,0,2,1,1,1,1,1,4,5,4,4,7,0,4,6,-0.001251440, 0.00002684,-0.00043484,-0.00019760, 0.00116699,buy
2010-07-17,1,0,3,0,0,2,1,1,1,3,2,3,2,4,3,4,7,-0.000513205,-0.00017871,-0.00019597, 0.00008939,-0.00019597,buy
2010-07-18,1,2,2,2,0,3,3,2,0,2,6,6,5,8,7,4,11, 0.001672278, 0.00354902, 0.00378147,-0.00008529, 0.00138508,buy
2010-07-19,1,0,3,1,0,1,5,4,0,0,6,4,9,10,6,2,11,-0.002267414,-0.00331766,-0.00235765,-0.00226741,-0.00147182,sell
2010-07-20,1,2,2,2,0,1,2,4,2,6,2,6,7,8,7,0,9, 0.000666505,-0.00020693, 0.00073554, 0.00073554, 0.00149658,buy
2010-07-21,2,2,1,2,0,2,0,2,3,6,0,6,7,7,4,2,7,-0.002790718,-0.00141988,-0.00043086,-0.00038390,-0.00141988,sell
2010-07-22,2,1,0,2,0,2,0,1,3,4,6,4,0,5,2,2,9, 0.004073446, 0.00334152, 0.00192695, 0.00344794, 0.00355083,buy
2010-07-23,3,1,0,2,0,2,0,3,4,6,6,6,3,7,4,0,9, 0.003830857, 0.00447721, 0.00255975, 0.00451536, 0.00447464,buy
2010-07-24,3,2,0,3,0,2,2,1,0,8,4,8,7,5,2,2,7,-0.003502520, 0.00209941,-0.00249821,-0.00194212,-0.00194212,sell
2010-07-25,2,4,1,2,1,5,0,2,0,4,6,8,8,7,4,3,9, 0.001947987, 0.00203109, 0.00202494, 0.00202494, 0.00202494,buy
2010-07-26,2,2,4,4,2,4,1,2,0,8,7,4,8,14,12,3,6, 0.002680876, 0.00149979,-0.00058332, 0.00144923, 0.00135788,buy
2010-07-27,4,0,2,6,3,2,2,0,1,7,7,7,10,10,8,4,7, 0.003762269, 0.00384432, 0.00320787, 0.00386008, 0.00365628,buy
2010-07-28,5,1,0,7,2,3,0,1,1,7,8,7,10,11,8,0,10, 0.001021264, 0.00071255, 0.00114526, 0.00119593, 0.00105276,buy
2010-07-29,3,1,0,3,2,2,0,0,1,4,4,4,4,7,4,0,6, 0.002360996, 0.00235790, 0.00220894, 0.00239064, 0.00297618,buy
2010-07-30,4,1,0,1,5,4,1,0,2,8,4,4,6,7,3,0,10,-0.002250634,-0.00226927,-0.00045191,-0.00241799,-0.00241799,sell
2010-07-31,4,1,0,1,3,1,3,0,2,12,0,4,6,3,3,0,10,-0.001701043, 0.00009066, 0.00087345,-0.00121462,-0.00048048,sell
2010-08-01,2,1,0,3,1,0,3,1,1,8,0,6,4,3,0,4,11,-0.003350518, 0.00001551,-0.00351573, 0.00035979, 0.00146296,buy
2010-08-02,2,1,0,4,1,1,1,2,1,2,4,2,4,7,4,4,11, 0.002259028,-0.00046175,-0.00218165, 0.00251824, 0.00454180,buy
2010-08-03,3,0,5,1,0,0,2,0,1,0,3,4,5,9,4,3,10, 0.004177072, 0.00409391, 0.00417707, 0.00643070, 0.00491612,buy
2010-08-04,3,4,0,3,0,0,1,1,3,6,2,6,6,8,2,2,9,-0.000430776,-0.00189090,-0.00144158,-0.00027890,-0.00166321,sell
2010-08-05,3,2,1,3,1,0,2,0,3,6,2,4,8,12,3,0,7,-0.003987160,-0.00415873,-0.00553679,-0.00398716,-0.00398716,sell
2010-08-06,3,2,1,2,1,0,2,0,7,6,2,6,4,12,5,2,9,-0.002471630,-0.00132918,-0.00069855,-0.00107144,-0.00114239,sell
2010-08-07,4,1,3,1,2,0,2,0,7,9,5,3,4,12,5,2,9,-0.003579655,-0.00100459,-0.00043013,-0.00150645,-0.00130130,sell
2010-08-08,4,1,3,3,1,0,2,3,2,11,3,4,7,12,5,2,9, 0.001671850, 0.00206654, 0.00242688, 0.00206654, 0.00240326,buy
2010-08-09,4,1,3,2,1,0,4,4,2,4,5,0,11,16,8,2,13, 0.002032731,-0.00321026, 0.00060732, 0.00226840, 0.00067230,buy
2010-08-10,3,0,3,1,2,2,6,0,2,0,7,0,10,15,7,4,15,-0.001739948,-0.00348059,-0.00248384,-0.00188295,-0.00293667,sell
2010-08-11,3,1,1,1,1,4,2,0,2,0,7,0,9,11,4,4,11,-0.002381108,-0.00124478,-0.00055959,-0.00182221,-0.00204734,sell
2010-08-12,5,0,1,2,1,0,2,0,3,4,3,4,9,10,0,0,10,-0.005447327,-0.00403860,-0.00307898,-0.00403860,-0.00475423,sell
2010-08-13,7,0,2,1,1,0,0,0,2,7,6,3,4,6,0,3,6,-0.005285930,-0.00424252,-0.00349802,-0.00349802,-0.00340842,sell
2010-08-14,3,2,1,1,0,0,1,0,1,5,7,2,2,3,4,0,3, 0.001363214, 0.00225738, 0.00383741, 0.00090815, 0.00205570,buy
2010-08-15,1,2,2,1,0,4,1,1,1,2,11,5,4,4,7,4,4, 0.001465851,-0.00030163, 0.00209247, 0.00238767, 0.00178653,buy
2010-08-16,1,0,2,0,0,0,6,0,2,2,11,5,4,4,3,4,4, 0.000120601, 0.00001519, 0.00001519, 0.00001519, 0.00024078,buy
2010-08-17,1,1,3,0,0,1,3,4,2,5,13,8,4,2,2,6,2,-0.000015898, 0.00000192,-0.00077978,-0.00168328,-0.00039953,buy
2010-08-18,1,0,4,0,1,0,1,2,0,6,9,6,0,0,0,2,0,-0.001986874, 0.00160747,-0.00166080,-0.00177716,-0.00166080,sell
2010-08-19,2,0,4,0,2,0,1,2,3,8,7,8,3,2,2,0,2,-0.002116696,-0.00171670,-0.00165659,-0.00165659,-0.00165659,sell
2010-08-20,2,0,4,1,2,0,3,0,4,10,9,10,3,2,4,2,2,-0.000137139,-0.00067075,-0.00146101,-0.00120124,-0.00083604,sell
2010-08-21,1,0,4,1,2,2,1,1,2,10,9,10,0,0,6,2,0,-0.001049781,-0.00098031,-0.00181208,-0.00137908,-0.00137908,sell
2010-08-22,1,2,2,1,2,3,1,1,0,10,7,4,4,2,6,0,2, 0.001886330,-0.00043647, 0.00014226, 0.00073342, 0.00146310,buy
2010-08-23,2,3,3,1,1,3,3,0,0,3,13,3,6,7,8,6,3,-0.002258442,-0.00241543,-0.00227638,-0.00183803,-0.00078499,sell
2010-08-24,3,1,3,2,0,4,1,1,0,3,14,3,4,8,8,7,3,-0.002393333,-0.00239333,-0.00082465,-0.00086451, 0.00042036,sell
2010-08-25,1,1,0,3,0,3,1,1,0,0,15,0,4,8,0,4,4,-0.001443888,-0.00182561,-0.00174363,-0.00176628,-0.00121501,sell
2010-08-26,2,1,0,2,0,5,1,0,1,4,15,4,4,4,3,8,0, 0.000771683,-0.00236237, 0.00183169, 0.00011250, 0.00183169,buy
2010-08-27,2,1,0,0,2,5,2,0,1,4,11,8,4,4,3,4,0, 0.000459654,-0.00069147,-0.00014464, 0.00165703, 0.00109494,sell
2010-08-28,1,1,0,0,3,2,3,0,0,4,11,4,2,4,0,0,0, 0.000270303, 0.00206831, 0.00180335, 0.00175354, 0.00206831,buy
2010-08-29,1,2,0,1,1,3,1,2,0,2,11,2,4,8,4,0,0, 0.000301581, 0.00320455, 0.00316158, 0.00333980, 0.00380809,buy
2010-08-30,1,1,1,2,0,1,2,0,0,0,7,0,5,8,4,0,4, 0.000313858, 0.00193679, 0.00131873, 0.00068990, 0.00048636,buy
2010-08-31,1,0,3,2,0,2,2,1,2,2,11,2,3,3,6,4,11,-0.002203235,-0.00323739, 0.00032230,-0.00188714, 0.00055048,sell
2010-09-01,1,3,2,1,0,2,2,1,2,2,10,4,4,2,2,7,10,-0.001002032,-0.00147909,-0.00113138, 0.00057299,-0.00009663,sell
2010-09-02,1,7,0,0,0,2,2,0,1,4,9,4,0,0,2,6,10, 0.000197261, 0.00021084, 0.00031340, 0.00031340, 0.00164100,buy
2010-09-03,1,5,0,0,1,2,2,0,3,4,7,4,0,2,2,6,10, 0.000554918, 0.00060864, 0.00055088, 0.00058217, 0.00143551,buy
2010-09-04,1,2,2,0,0,2,2,0,3,5,9,5,0,0,0,6,10,-0.000567422,-0.00107785,-0.00151950,-0.00212376, 0.00276931,sell
2010-09-05,1,4,0,4,0,1,2,1,2,6,9,8,4,2,6,6,4, 0.000687200,-0.00141878, 0.00068018,-0.00013433,-0.00113032,sell
2010-09-06,1,4,2,1,0,1,2,2,0,4,9,4,3,4,7,0,6,-0.000443999, 0.00314386, 0.00425608,-0.00100734, 0.00296689,sell
2010-09-07,1,5,0,2,2,3,3,2,0,4,13,4,2,8,8,2,8,-0.001837184,-0.00183718,-0.00183718,-0.00069478, 0.00055957,sell
2010-09-08,1,4,0,1,0,4,2,1,0,4,11,4,2,4,4,4,8, 0.001059392, 0.00124069, 0.00105939, 0.00084058, 0.00191064,buy
2010-09-09,2,3,0,3,1,4,0,1,1,8,7,6,4,7,4,4,4, 0.003070140, 0.00308294, 0.00308294, 0.00356662, 0.00334162,buy
2010-09-10,4,3,2,2,0,2,0,1,0,5,6,5,4,7,8,0,7,-0.000030331,-0.00095492,-0.00065999,-0.00005364,-0.00181149,sell
2010-09-11,3,5,0,2,0,4,0,3,0,4,6,4,6,12,8,5,4,-0.000186847,-0.00156962, 0.00116648, 0.00005256, 0.00005256,buy
2010-09-12,1,3,1,1,0,4,2,2,1,2,3,4,8,12,7,2,8, 0.001823128, 0.00179836, 0.00221867, 0.00210397, 0.00157539,buy
2010-09-13,1,4,0,1,0,5,3,3,2,4,7,4,8,14,6,6,8,-0.000490314, 0.00045859, 0.00082664, 0.00095017,-0.00026643,sell
2010-09-14,1,3,0,1,0,3,3,5,0,2,7,2,6,10,4,10,6, 0.002382464,-0.00100278, 0.00327890, 0.00040537, 0.00032270,buy
2010-09-15,2,2,0,1,0,2,2,7,2,4,5,2,9,10,6,6,6, 0.002666268, 0.00297126, 0.00334985, 0.00280581, 0.00384096,buy
2010-09-16,2,0,0,1,0,2,3,5,2,4,5,4,7,10,6,4,4, 0.000433580, 0.00223498, 0.00223498, 0.00145531, 0.00225669,buy
2010-09-17,1,0,0,1,0,4,3,2,1,8,3,12,2,8,0,2,6,-0.003785812,-0.00119000,-0.00181434,-0.00035125,-0.00195861,sell
2010-09-18,1,1,0,2,0,5,1,3,2,8,5,8,6,10,2,4,4,-0.000307700,-0.00031999,-0.00118448,-0.00013445,-0.00009250,buy
2010-09-19,1,2,1,2,1,2,2,2,1,4,3,4,6,13,4,4,2,-0.001894376,-0.00077427,-0.00083409,-0.00083200,-0.00302244,sell
2010-09-20,3,2,1,2,1,4,1,3,1,7,5,7,10,15,4,2,2,-0.002153270,-0.00143236,-0.00144362,-0.00251014,-0.00292841,sell
2010-09-21,2,2,1,3,1,2,0,3,1,7,5,4,6,12,0,4,3,-0.001263258,-0.00147398,-0.00117885, 0.00027238,-0.00053087,sell
2010-09-22,2,0,2,2,1,4,0,2,1,8,6,4,4,8,3,5,4, 0.001102651, 0.00299350, 0.00290089, 0.00327840, 0.00314430,buy
2010-09-23,2,0,1,1,2,4,0,1,2,4,7,4,6,8,3,3,0, 0.000038260, 0.00167842, 0.00106551, 0.00161203, 0.00162904,buy
2010-09-24,1,0,0,2,1,2,2,0,2,4,7,4,4,8,0,4,0,-0.000006204,-0.00010495,-0.00001439, 0.00012694, 0.00050416,buy
2010-09-25,2,1,0,0,1,2,0,2,1,2,3,2,4,7,4,0,0, 0.000186602,-0.00072746,-0.00094913, 0.00242901,-0.00072746,sell
2010-09-26,2,1,0,1,2,1,1,0,1,0,3,0,4,11,4,0,0, 0.002150642, 0.00082861, 0.00163125, 0.00106559, 0.00218994,buy
2010-09-27,2,0,2,1,0,1,1,1,3,2,3,2,5,10,6,0,4, 0.003591377, 0.00298239, 0.00364182, 0.00021688, 0.00372514,buy
2010-09-28,2,1,2,3,0,1,1,1,3,2,11,2,6,9,5,0,7,-0.000552101,-0.00039937,-0.00124984,-0.00039937,-0.00036752,sell
2010-09-29,2,1,2,2,0,2,1,0,1,0,11,0,2,9,3,4,7, 0.000056521,-0.00014325, 0.00077523,-0.00062731,-0.00004599,buy
2010-09-30,2,3,3,2,1,2,2,0,3,6,10,6,2,9,5,7,6,-0.001983553,-0.00121316,-0.00038429,-0.00135776, 0.00060187,sell
2010-10-01,2,2,4,2,1,2,2,0,2,7,13,7,2,5,6,6,4,-0.001917113,-0.00198488,-0.00125179,-0.00191711, 0.00010918,sell
2010-10-02,2,1,4,5,1,2,2,0,2,11,11,11,6,3,8,4,6,-0.002547794, 0.00054447,-0.00251320,-0.00275972,-0.00229259,sell
2010-10-03,2,0,6,1,1,2,2,1,3,3,13,3,9,5,9,6,4, 0.001830101, 0.00183010, 0.00178105, 0.00192260, 0.00192260,buy
2010-10-04,2,1,5,1,2,2,3,1,3,3,13,3,7,7,10,6,6, 0.001731577, 0.00173158, 0.00183093, 0.00154726, 0.00216308,buy
2010-10-05,3,1,4,0,0,2,1,2,1,3,9,3,4,10,6,2,4, 0.001315939, 0.00150740, 0.00155885, 0.00192653, 0.00386320,buy
2010-10-06,3,0,4,2,1,2,3,0,2,7,11,7,8,6,6,4,4, 0.000648540, 0.00075874, 0.00054920, 0.00075874, 0.00106636,buy
2010-10-07,3,0,4,0,0,3,2,0,2,3,15,3,8,6,6,4,0, 0.000170879, 0.00017088, 0.00137493, 0.00108635, 0.00113026,buy
2010-10-08,3,2,3,1,0,2,1,1,1,5,11,5,8,3,7,0,3,-0.000789374,-0.00078937,-0.00067072, 0.00073224, 0.00069238,sell
2010-10-09,5,0,4,0,0,3,2,1,0,3,10,3,10,7,6,7,3,-0.000159140,-0.00091848, 0.00045815, 0.00075319, 0.00073144,buy
2010-10-10,4,1,3,0,0,4,3,0,2,5,10,5,12,7,5,7,4, 0.003405841, 0.00355757, 0.00196569, 0.00386502, 0.00379416,buy
2010-10-11,2,0,3,0,0,5,2,1,2,5,7,5,8,5,3,8,8, 0.000002767, 0.00078258, 0.00131261, 0.00072077, 0.00131261,buy
2010-10-12,0,0,1,0,0,5,3,2,1,2,12,2,4,0,5,12,4,-0.000098000,-0.00046890,-0.00083180,-0.00032605,-0.00030027,buy
2010-10-13,1,0,1,0,0,2,5,4,2,6,12,6,7,2,5,6,2, 0.001910323, 0.00027676,-0.00169867, 0.00017454, 0.00015792,buy
2010-10-14,0,0,1,0,0,3,3,2,1,4,10,4,4,6,3,2,0,-0.002595465, 0.00265938, 0.00267444, 0.00267444, 0.00449681,buy
2010-10-15,0,0,1,0,0,6,1,2,2,4,10,6,8,4,5,0,2, 0.001357292, 0.00146294,-0.00015472, 0.00328236, 0.00230635,buy
2010-10-16,0,5,1,0,0,4,3,0,4,6,8,6,8,10,7,2,2, 0.001044042, 0.00166682, 0.00121752, 0.00373127, 0.00341691,buy
2010-10-17,2,4,2,0,0,4,2,0,3,9,10,9,4,11,7,0,0,-0.000888042,-0.00140877,-0.00153458, 0.00140074,-0.00116988,sell
2010-10-18,2,6,1,2,0,4,1,1,2,9,8,9,2,12,11,2,2,-0.002214479,-0.00484468,-0.00511614,-0.00538277,-0.00533426,sell
2010-10-19,1,6,2,3,0,2,1,0,2,6,6,6,0,12,11,2,6,-0.002721063,-0.00473337,-0.00456634,-0.00454557,-0.00496508,sell
2010-10-20,2,6,2,2,0,4,1,0,3,10,6,10,2,8,13,3,6,-0.002523364,-0.00526409,-0.00526409,-0.00427923,-0.00548909,sell
2010-10-21,1,3,1,3,1,2,3,1,3,8,7,8,4,8,6,4,7, 0.001074882, 0.00068199,-0.00176474, 0.00174954, 0.00123843,buy
2010-10-22,2,3,0,2,0,3,1,3,2,6,8,6,2,8,10,0,6, 0.002409306,-0.00235128,-0.00384623,-0.00121638,-0.00333723,sell
2010-10-23,3,2,0,1,2,2,2,4,2,4,0,4,6,12,10,3,6, 0.003099263,-0.00053890, 0.00178532, 0.00314594, 0.00316080,buy
2010-10-24,3,1,1,1,0,1,2,2,4,4,0,4,7,12,6,3,6,-0.000001335, 0.00108745,-0.00024423,-0.00023499,-0.00008162,buy
2010-10-25,3,1,1,2,1,2,1,2,4,4,0,4,6,15,4,7,6, 0.001060493, 0.00233492, 0.00210791, 0.00300227, 0.00161296,buy
2010-10-26,3,2,0,2,0,1,1,1,2,2,0,2,2,10,2,7,10, 0.002673029, 0.00157821, 0.00157712, 0.00262464,-0.00024511,buy
2010-10-27,3,3,3,1,1,1,0,2,3,4,4,4,4,4,7,6,9, 0.002761425, 0.00148872, 0.00232767, 0.00234414, 0.00263861,buy
2010-10-28,2,3,4,0,1,2,0,2,3,5,3,5,8,6,5,2,8, 0.000704265, 0.00035788, 0.00075526, 0.00144737, 0.00075526,buy
2010-10-29,1,2,2,2,0,2,0,2,3,6,5,6,8,6,5,0,3, 0.000668196, 0.00022130, 0.00089289, 0.00080534,-0.00021717,sell
2010-10-30,2,2,1,1,0,2,1,2,2,0,6,0,14,2,5,2,8,-0.001438609,-0.00186211,-0.00131808,-0.00188171,-0.00215988,sell
2010-10-31,2,0,2,1,2,2,2,2,1,0,4,0,13,6,7,0,8, 0.001760446,-0.00058812, 0.00176045, 0.00127443,-0.00103332,buy
2010-11-01,1,1,0,1,2,4,2,3,1,0,6,0,12,12,4,2,5,-0.002470250,-0.00110985, 0.00466212, 0.00386369, 0.00430365,buy
2010-11-02,1,0,1,2,1,4,3,2,0,4,4,4,10,8,3,4,9, 0.000050006,-0.00077757, 0.00091824, 0.00133331,-0.00005679,sell
2010-11-03,2,0,3,2,1,4,2,2,3,9,6,9,12,7,3,4,7, 0.001567189, 0.00164974, 0.00161053, 0.00164608, 0.00164608,buy
2010-11-04,2,2,3,1,0,4,1,1,2,7,8,7,6,7,7,0,7, 0.002356813, 0.00164208, 0.00218565, 0.00215634, 0.00220110,buy
2010-11-05,2,3,2,1,0,4,1,2,2,4,4,4,8,12,12,3,3,-0.002907576,-0.00064927, 0.00125107, 0.00370539, 0.00215218,buy
2010-11-06,2,2,2,0,0,3,3,1,4,4,0,4,10,16,10,0,6,-0.000476186, 0.00349329, 0.00167890, 0.00356142, 0.00387883,buy
2010-11-07,2,2,0,0,0,4,2,0,4,4,3,4,4,12,4,8,3,-0.001334047,-0.00137850,-0.00135067,-0.00106666,-0.00135067,sell
2010-11-08,2,1,0,0,0,2,3,1,2,2,3,2,4,6,2,8,7,-0.003921616,-0.00279871,-0.00269459,-0.00392162,-0.00337420,sell
2010-11-09,2,0,0,0,0,2,3,3,3,4,0,4,11,4,2,6,7,-0.002608651,-0.00250209,-0.00210456,-0.00065430,-0.00111008,sell
2010-11-10,2,1,0,0,0,3,3,2,1,6,4,4,11,4,0,4,5,-0.004227432,-0.00428378,-0.00432871,-0.00407764,-0.00310914,sell
2010-11-11,1,2,0,1,0,3,2,3,1,6,4,6,8,2,6,2,5, 0.000020352, 0.00216725, 0.00237615, 0.00288912, 0.00251465,buy
2010-11-12,1,3,0,1,0,2,3,2,1,2,6,2,12,4,8,2,3, 0.000508481, 0.00108426, 0.00134102, 0.00137674, 0.00108426,buy
2010-11-13,4,3,0,1,0,2,4,2,3,7,9,7,12,4,12,0,5,-0.005678550,-0.00538236,-0.00489370,-0.00426854,-0.00471248,sell
2010-11-14,4,3,1,1,0,1,2,2,2,7,7,7,6,5,8,2,3, 0.002216874,-0.00013534, 0.00118740, 0.00220049, 0.00072119,buy
2010-11-15,2,3,1,2,0,0,2,3,3,4,9,4,2,8,4,7,5, 0.000534695, 0.00022896, 0.00089111, 0.00127754, 0.00067469,buy
2010-11-16,3,4,0,2,0,2,2,2,4,8,9,8,2,4,9,8,5,-0.002589352,-0.00449669,-0.00462051,-0.00224664,-0.00417075,sell
2010-11-17,3,4,1,1,1,0,5,2,3,8,9,8,2,8,9,4,6,-0.002599497, 0.00213991,-0.00188738,-0.00262895,-0.00259950,sell
2010-11-18,2,4,0,2,1,1,5,4,2,10,9,10,0,8,10,4,7, 0.000270350, 0.00336447, 0.00059957, 0.00020176, 0.00020176,sell
2010-11-19,2,4,1,1,1,1,2,4,2,6,6,6,2,8,10,4,3, 0.001813940, 0.00298664, 0.00099430, 0.00293504,-0.00221786,buy
2010-11-20,2,3,1,3,0,0,2,1,2,4,7,4,3,10,10,0,3,-0.000871793, 0.00017693,-0.00083199,-0.00047617,-0.00170954,sell
2010-11-21,1,3,2,3,1,0,1,1,4,6,3,6,7,7,8,4,0,-0.000933998,-0.00093400, 0.00131647,-0.00169956,-0.00078083,sell
2010-11-22,1,4,1,2,0,0,1,0,2,4,3,4,4,6,6,3,0,-0.002087424,-0.00149781,-0.00187517,-0.00180565,-0.00220986,sell
2010-11-23,1,6,0,2,1,1,1,0,3,6,3,6,4,6,6,2,4,-0.002788610,-0.00152945,-0.00252648,-0.00263744,-0.00252648,sell
2010-11-24,1,3,3,1,1,3,1,0,3,5,3,5,4,6,8,2,11,-0.003073798,-0.00297650,-0.00370873,-0.00291825,-0.00367402,sell
2010-11-25,1,4,2,4,0,3,0,2,3,11,7,11,4,2,8,2,10,-0.000130480, 0.00001987,-0.00082343,-0.00082343,-0.00017286,sell
2010-11-26,1,4,2,4,0,3,0,2,3,8,6,8,8,0,13,2,10,-0.001268806,-0.00070315,-0.00083638,-0.00083638,-0.00083638,sell
2010-11-27,1,3,2,0,0,3,0,4,3,4,5,4,7,2,7,2,10,-0.003424225,-0.00577334,-0.00312007,-0.00231282,-0.00472582,sell
2010-11-28,1,3,0,1,2,3,1,5,3,4,5,4,6,4,8,4,10,-0.001337164, 0.00144393, 0.00006038, 0.00032419,-0.00051366,buy
2010-11-29,1,0,0,0,0,4,1,5,3,4,5,4,4,4,4,6,8,-0.003989341,-0.00141094,-0.00226544,-0.00396550,-0.00396550,sell
2010-11-30,2,0,0,2,1,3,0,6,4,8,5,8,5,0,4,6,10,-0.000610795,-0.00108102,-0.00088335, 0.00081204,-0.00061080,sell
2010-12-01,2,0,2,0,0,2,1,3,3,5,0,5,5,3,4,2,12, 0.000713858, 0.00141412, 0.00141412, 0.00118079, 0.00085589,buy
2010-12-02,2,2,0,1,0,3,0,6,2,4,2,4,7,0,8,5,12, 0.000111208,-0.00011102, 0.00135065,-0.00028666,-0.00276978,buy
2010-12-03,2,0,1,0,0,3,2,5,1,2,4,2,11,4,5,5,8,-0.000454527,-0.00012052,-0.00012052, 0.00013543,-0.00012052,buy
2010-12-04,2,1,0,0,0,5,2,5,3,4,4,4,13,6,4,6,11, 0.001198581, 0.00130298, 0.00119858, 0.00170515, 0.00133781,buy
2010-12-05,2,0,0,0,0,5,1,6,1,2,0,2,9,4,2,10,15, 0.002498972, 0.00254207, 0.00257301,-0.00115331,-0.00077525,buy
2010-12-06,3,0,0,0,0,4,1,8,2,4,3,4,8,4,4,6,16, 0.003176434, 0.00297197, 0.00317643,-0.00046267, 0.00008893,buy
2010-12-07,4,0,0,0,0,4,2,5,3,6,3,4,11,4,4,4,16, 0.001724104, 0.00169882, 0.00190877, 0.00040107, 0.00014635,sell
2010-12-08,2,0,0,0,0,5,3,4,2,8,0,8,8,4,4,2,16,-0.000164121, 0.00149712, 0.00048977, 0.00057529, 0.00122371,buy
2010-12-09,3,0,0,0,0,7,0,5,2,4,7,4,12,2,4,4,14, 0.001466871, 0.00091645, 0.00163662,-0.00212112,-0.00089419,buy
2010-12-10,3,1,0,0,0,3,3,3,2,0,7,0,12,4,6,4,12, 0.000544945, 0.00060438, 0.00056885, 0.00071144, 0.00054495,buy
2010-12-11,5,0,1,0,0,4,1,4,1,3,5,3,14,3,4,2,14,-0.000053417, 0.00017552, 0.00023061,-0.00038864,-0.00005342,buy
2010-12-12,3,1,0,1,0,3,0,4,1,0,5,0,10,4,0,4,14,-0.000458302, 0.00009401,-0.00037434,-0.00035046,-0.00046760,sell
2010-12-13,4,0,1,1,0,5,0,2,1,4,3,4,8,4,5,5,12,-0.000429644,-0.00237817,-0.00051896,-0.00108760,-0.00149102,sell
2010-12-14,4,1,0,1,0,5,0,0,3,4,5,4,8,0,5,4,14, 0.000073159, 0.00037857, 0.00001011,-0.00031276,-0.00059414,buy
2010-12-15,3,1,1,1,1,3,2,1,3,4,5,6,8,0,2,4,17,-0.001149547, 0.00174321,-0.00192750,-0.00160384,-0.00101898,sell
