Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,2,0,2,0,0,2,1.98,0,0.92,1.93,0.99,-0.00172763,-0.002799506,-0.00176910,-0.00176910, 0.00322486,sell
2010-06-20,0,1,1,1,0,2,1,0,0,0,1.77,1.61,0.13,1.53,-0.00044388, 0.000840347, 0.00114885, 0.00084035, 0.00025368,buy
2010-06-21,0,2,1,0,0,1,1,3,0,0.98,0.77,1.75,0.84,2.68,-0.00249150, 0.006305673, 0.00526846, 0.00690361, 0.00523068,buy
2010-06-22,0,0,2,0,1,1,2,2,0,2.41,1.98,0,1.7,1.77, 0.00034374,-0.006820391,-0.00350488,-0.00269136,-0.00466538,sell
2010-06-23,0,1,1,1,1,3,1,0,1,3.45,0.92,2,1.2,0.61,-0.00320270,-0.001434581,-0.00247063,-0.00109168,-0.00320270,sell
2010-06-24,0,1,1,0,1,2,0,0,1,2.65,0,1.93,0.91,2.11,-0.00950407,-0.008041173,-0.00994180,-0.00638069,-0.00988961,sell
2010-06-25,1,1,1,0,3,1,0,1,0,3.64,0.08,2.06,0.07,0.15,-0.01108494,-0.010507657,-0.01108494,-0.00256342,-0.01074574,sell
2010-06-26,2,2,1,0,2,1,1,1,0,0.48,0.89,1.15,3.25,1.58, 0.00591983, 0.003052595, 0.00425648,-0.00388122, 0.00470444,buy
2010-06-27,0,1,0,0,1,1,1,0,0,0.1,0,1.63,0.98,1.7,-0.00369860,-0.004095227,-0.00231119, 0.00184747,-0.00367112,sell
2010-06-28,0,0,2,1,1,3,0,0,0,0.96,0.1,0.95,1.5,1.98,-0.00071392,-0.009543778,-0.00758199,-0.00104557,-0.00303872,sell
2010-06-29,0,0,1,2,1,1,2,1,0,1.64,0.87,0,1.51,1.11,-0.00257360,-0.002573596,-0.01200576,-0.00003295,-0.00561089,sell
2010-06-30,1,0,3,0,0,0,1,2,0,0.94,1.8,3.47,3.89,0.58,-0.00310520,-0.006262935,-0.00557136,-0.00666294,-0.00626294,sell
2010-07-01,1,0,3,0,1,0,0,2,0,0,0.26,3.22,2.48,1.11,-0.00256598,-0.006442310,-0.00636830,-0.00747874,-0.00481732,sell
2010-07-02,0,1,2,0,1,0,0,1,1,0.36,1.72,0.96,0.55,1.24, 0.00367168, 0.005715761, 0.00086174, 0.00625864, 0.00293669,buy
2010-07-03,0,1,2,0,0,1,0,1,2,2.26,0,0.98,1.81,0.07, 0.00007862, 0.007952526, 0.00903617, 0.00767153, 0.00666573,buy
2010-07-04,0,1,0,1,0,0,1,0,1,1.35,0,1.72,0.66,0.95, 0.00536147, 0.004249337, 0.00673642, 0.00535526, 0.00638760,buy
2010-07-05,0,2,1,1,1,0,0,1,1,4.14,1.77,0.87,0,1.32, 0.00084880, 0.006971383, 0.00153810, 0.00276410, 0.00125855,buy
2010-07-06,0,2,2,1,1,0,0,1,0,3.6,0,0.41,1.8,1.93,-0.00331056, 0.000836667, 0.00122936,-0.00204763,-0.00052057,sell
2010-07-07,0,2,1,3,1,0,0,1,0,1.52,0.25,0.56,1.67,1.98,-0.00435649,-0.005393570,-0.00421793,-0.00424799,-0.00371558,sell
2010-07-08,0,0,0,3,1,0,1,1,1,0.17,0.89,3.83,0.81,0.24,-0.00000950,-0.005003627,-0.00629099,-0.00052093,-0.00000950,sell
2010-07-09,0,0,0,1,2,0,2,0,1,0.49,1.91,1.75,0,2.77,-0.00357440, 0.000956830,-0.00383734,-0.00096169, 0.00265730,sell
2010-07-10,0,1,0,2,3,1,1,0,0,0.84,0.83,2.27,1.25,1.96,-0.00510816, 0.002186644,-0.00460529,-0.00525319,-0.00146729,sell
2010-07-11,0,1,1,2,2,0,1,1,0,0.26,0,1.79,1.34,2.03, 0.00330020,-0.001392028,-0.00311221, 0.00330020, 0.00330020,buy
2010-07-12,1,1,2,4,1,0,2,0,0,1.73,2.77,1.01,2.35,2.27, 0.00266471, 0.004249124, 0.00094072, 0.00683515, 0.00331501,buy
2010-07-13,1,2,3,1,0,1,0,0,0,4.04,1.7,0,4.06,0.95, 0.00103796, 0.000447660,-0.00298406,-0.00321930, 0.00133474,sell
2010-07-14,0,3,1,0,1,0,0,0,0,3.01,0,0.81,3.4,0, 0.00485843, 0.005141100, 0.00486199, 0.00539125, 0.00489659,buy
2010-07-15,1,1,1,0,0,1,0,0,1,0.71,0.96,0,0.56,2.95,-0.00194570,-0.002336826,-0.00244204,-0.00339057, 0.00063843,sell
2010-07-16,1,1,0,1,0,0,1,0,2,1.72,1.93,0.82,1.81,0.37,-0.00861616,-0.009937768,-0.01118418,-0.00488953,-0.00986983,sell
2010-07-17,0,0,1,0,0,1,0,2,1,0.08,0.84,1.6,0.29,0.59, 0.00492740, 0.003694175, 0.00315390, 0.00510507, 0.00186679,buy
2010-07-18,0,1,1,0,0,1,1,2,0,0.95,0,1.61,0.97,1.24,-0.00228610,-0.003460796,-0.00262206,-0.00232104,-0.00232104,sell
2010-07-19,0,0,1,0,0,1,3,1,1,1.96,0.41,0,2.82,1.99,-0.00694736,-0.007422264,-0.00499575,-0.00481644,-0.00788470,sell
2010-07-20,0,1,1,0,0,2,1,1,2,1.24,1.73,1.77,3.73,1.29, 0.00050020, 0.000215764, 0.00069392, 0.00361257, 0.00069392,buy
2010-07-21,0,1,1,0,0,2,0,0,1,1.6,0,0.33,1.46,0.82, 0.00430201, 0.000437684, 0.00235561, 0.00460491, 0.00414392,buy
2010-07-22,1,2,1,0,0,1,0,0,1,4.47,1.67,0,0.14,2.89, 0.00401407, 0.003259017, 0.00337590, 0.00315694, 0.00244395,buy
2010-07-23,2,2,1,0,1,1,0,1,0,0.64,0.54,0.97,2.62,0.44, 0.00412997, 0.004087813, 0.00219426,-0.00672510, 0.00417928,buy
2010-07-24,0,0,1,0,1,2,1,0,0,0.21,1.66,2.13,0,0.17, 0.00166963, 0.002871457, 0.00289521, 0.00257083, 0.00060639,buy
2010-07-25,0,1,0,1,1,4,0,0,0,0.83,0.96,1.39,0.22,1.95,-0.00431794,-0.005111176,-0.00307637,-0.00489238, 0.00024998,sell
2010-07-26,0,0,1,0,1,1,1,0,0,1.95,0,1,0.84,1.96, 0.00206114,-0.010070537, 0.00286413, 0.00286037, 0.00433189,buy
2010-07-27,1,0,0,1,1,0,1,1,1,1.35,0,0.84,1.64,0.86, 0.00761278, 0.004992525, 0.00390980, 0.00117023, 0.00417894,buy
2010-07-28,1,1,0,1,2,0,0,1,1,1.06,0.89,2.84,1.24,0.21, 0.00184738, 0.007002058, 0.00177035,-0.00130139, 0.00252707,buy
2010-07-29,1,1,0,0,1,0,0,0,2,2.44,0,0.04,1.17,0.1, 0.00106434, 0.000957587, 0.00022213, 0.00008303, 0.00106434,buy
2010-07-30,1,1,0,1,1,1,0,0,3,2.97,0.08,0.85,2.28,0.98,-0.00208245,-0.001076355, 0.00020408,-0.00702000,-0.00157841,sell
2010-07-31,1,1,0,1,0,0,1,0,2,0.49,0.88,1.69,2.81,0.29,-0.00460723,-0.004770014,-0.00778201,-0.00104670,-0.00321962,sell
2010-08-01,1,2,1,1,0,0,1,1,1,1.95,1.63,1.07,0.34,0.81, 0.00322115, 0.003447914, 0.00306304, 0.00634067, 0.00644862,buy
2010-08-02,1,2,1,2,0,0,0,1,0,1.64,1.78,1.11,1.6,1.71, 0.00759708, 0.007482927, 0.00748293, 0.00748293, 0.00829259,buy
2010-08-03,1,1,3,2,0,0,0,0,0,0.92,1.17,0.39,1.96,3.19, 0.00422656, 0.005905379, 0.00422656, 0.00431016, 0.00631748,buy
2010-08-04,1,1,1,3,0,0,0,0,1,0.91,0,2.76,1.05,4.24, 0.00114863, 0.001424335, 0.00167227, 0.00142433, 0.00230113,buy
2010-08-05,1,0,0,2,1,0,0,0,1,0.03,1.69,0.96,0.53,2.97, 0.00347681, 0.002166113, 0.00253615, 0.00253615, 0.00142845,buy
2010-08-06,1,1,0,1,2,0,0,0,1,0.91,0,2.23,0.11,4.14,-0.00436147,-0.004472295,-0.00374261,-0.00374261,-0.00324679,sell
2010-08-07,1,0,1,1,1,0,0,1,2,0,0.88,2.09,1.18,1.59,-0.00232993,-0.002334029,-0.00239374,-0.00480084,-0.00193335,sell
2010-08-08,1,0,1,2,0,0,1,2,1,0.86,1.92,0.91,0.65,1.73,-0.00438279,-0.002934171,-0.00604890,-0.00499156,-0.00471254,sell
2010-08-09,1,0,1,2,0,1,2,1,1,1.52,1.29,0.08,2.47,2.39,-0.00517827,-0.002987092,-0.00337329,-0.00308367,-0.00157914,sell
2010-08-10,1,1,1,0,1,2,1,0,1,1.67,0.39,0.91,3.78,2.64,-0.00222393,-0.002741099, 0.00197770,-0.00263780,-0.00345427,sell
2010-08-11,2,1,0,0,1,1,0,0,1,0,1.7,0.06,2.79,1.03,-0.00622424, 0.005636246,-0.00740565,-0.01096306,-0.00067047,sell
2010-08-12,3,0,0,1,0,0,0,0,3,1.81,2.89,0.84,0.52,0.85,-0.00642095,-0.005755980,-0.00987924,-0.00505629,-0.00738162,sell
2010-08-13,1,0,1,0,0,1,0,0,2,0,0.14,1.95,1.78,2.47,-0.00001750,-0.000557026, 0.00027486,-0.00087430, 0.00038466,sell
2010-08-14,0,1,0,0,0,1,0,1,0,0.91,0.88,1.91,0,0, 0.00182443, 0.001988208, 0.00249862, 0.00198821, 0.00238020,buy
2010-08-15,0,1,0,0,0,1,2,1,1,1.76,1.95,0.26,0.81,0.86, 0.00296187, 0.003137285, 0.00206283, 0.00174863, 0.00330758,buy
2010-08-16,0,0,1,0,0,1,2,1,2,1.21,0.92,1.04,1.86,1.6,-0.00923562,-0.008603832,-0.00744833,-0.00923354,-0.00907604,sell
2010-08-17,0,0,1,0,0,1,0,1,2,0.27,0,2.33,0.98,0.92,-0.00602361,-0.002371966,-0.00340626, 0.00130355, 0.00235639,sell
2010-08-18,1,0,1,0,0,0,0,0,2,3.15,1.85,1.27,0,0, 0.00399058, 0.003990575, 0.00686659, 0.00406149, 0.00372580,buy
2010-08-19,2,0,1,0,0,0,0,1,2,1.04,0,2.93,2.97,1.12, 0.00073005, 0.000810137, 0.00042130,-0.00140697, 0.00128576,buy
2010-08-20,1,1,1,0,0,0,1,0,2,0.33,0.24,2.95,0.49,1.73,-0.01187951,-0.011350544,-0.01188747,-0.01177320,-0.01190815,sell
2010-08-21,0,1,1,0,0,2,0,0,1,1.28,1.78,1.46,0,0, 0.00198541, 0.006745705, 0.00551504, 0.00594785, 0.00554976,buy
2010-08-22,0,1,2,0,0,2,1,0,1,2.14,1.63,0.4,0.81,1.61,-0.00334169,-0.005865757,-0.00013046,-0.00232199,-0.00586576,sell
2010-08-23,0,0,1,1,0,0,1,1,1,1.09,0.88,0,1.77,1.93,-0.00888605,-0.003993437,-0.00391269,-0.00399344,-0.00399344,sell
2010-08-24,1,0,1,0,0,0,0,2,1,0.4,0,2.42,0.97,0.89,-0.00535215,-0.001462642,-0.00498746,-0.00515168,-0.00503305,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,0.24,0,0.17,0.91,-0.00541820,-0.005903076,-0.00002877,-0.00009796, 0.00045109,sell
2010-08-26,0,0,0,0,1,1,0,1,1,1.99,0.97,0.99,0,0, 0.00316835, 0.001303757, 0.00130376,-0.00092573, 0.00229810,buy
2010-08-27,0,0,0,0,1,1,1,1,1,0.26,0,0.59,1.67,0.94,-0.00643219,-0.006613297,-0.00164136,-0.00627010,-0.00170560,sell
2010-08-28,0,1,0,1,1,0,1,1,0,2.14,0.83,1.95,0,0.26, 0.00248407, 0.002484074, 0.00265405, 0.00523789, 0.00391399,buy
2010-08-29,0,2,2,0,0,0,0,2,0,2.19,1.72,0.91,1.85,0,-0.00260134, 0.001146642,-0.00195354, 0.00652008, 0.00812842,buy
2010-08-30,0,2,2,1,0,0,0,1,0,2.71,1.69,0,1.05,0.85,-0.00744886,-0.002579612,-0.00017547, 0.00018880, 0.00512447,buy
2010-08-31,0,1,2,1,0,1,0,1,1,1.29,0.14,1.7,1.78,1.76, 0.00364861, 0.002771080, 0.00243737, 0.00537416, 0.00406639,buy
2010-09-01,0,2,0,1,0,1,0,1,2,0.25,1.72,0.4,0.83,2.12,-0.00424361,-0.003906392,-0.00397071,-0.00397071,-0.00397071,sell
2010-09-02,0,3,0,0,1,1,0,1,1,0.93,1.38,1.12,0,1.64, 0.00154077, 0.001574332, 0.00078937, 0.00111866,-0.00793121,buy
2010-09-03,0,2,1,0,2,1,0,2,0,0.11,0.34,2.94,0.89,0.58, 0.00479709, 0.004209889, 0.00402116, 0.00297925, 0.00241104,buy
2010-09-04,0,1,1,1,0,1,1,1,1,0.87,1.72,3.57,0,1.86, 0.00035528,-0.006710262,-0.00278425,-0.00528453,-0.00393097,sell
2010-09-05,0,1,1,3,0,1,1,0,0,1.93,2.27,2.41,0.82,0, 0.00131809, 0.004114392, 0.00383822, 0.00193128, 0.00274206,buy
2010-09-06,0,2,2,0,1,1,0,1,0,2.83,0.93,0.81,1.54,0.98,-0.00082930, 0.000462751, 0.00017043,-0.00335848, 0.00136094,buy
2010-09-07,1,3,0,0,1,0,1,0,0,1.08,2.62,1.29,1.7,1.64,-0.00340003,-0.005566291,-0.00340003,-0.00520030,-0.00025068,sell
2010-09-08,1,1,0,0,0,1,0,1,1,1.57,0.58,0.18,0.1,1, 0.00165819, 0.003097375, 0.00638110, 0.00116222, 0.00146770,buy
2010-09-09,0,0,1,1,0,1,0,1,2,0.9,0.84,1.11,1.76,0, 0.00049837, 0.006148993, 0.00738357, 0.00519512, 0.00805373,buy
2010-09-10,1,1,1,0,0,0,1,2,0,0.99,1.85,1.67,0.54,2.84, 0.00425022, 0.005588307, 0.00265553, 0.00517540, 0.00398157,buy
2010-09-11,0,2,0,0,0,0,1,4,0,1.64,0.78,1.93,1.91,0, 0.00144341, 0.001870074, 0.00514005, 0.00187007, 0.00160271,buy
2010-09-12,0,1,0,0,0,2,2,1,0,1.96,0,0,2.8,0.9,-0.00068013,-0.000352455,-0.00123128,-0.00162287,-0.00195512,sell
2010-09-13,0,1,0,0,0,2,2,1,2,0.82,1.67,1.95,1.84,1.96,-0.00192287, 0.003084404, 0.00274778, 0.00336597, 0.00267768,buy
2010-09-14,0,1,0,0,0,0,1,2,1,0,1.03,0,0.57,1.1, 0.00155910, 0.002057488, 0.00147888, 0.00147888, 0.00114103,buy
2010-09-15,2,1,0,0,0,0,1,3,0,2.95,0,1,1.15,0.59, 0.00555586, 0.001866788, 0.00221016, 0.00230514, 0.00219508,buy
2010-09-16,1,1,0,0,0,0,2,1,0,0,1.66,2,2.94,0.22,-0.00129661,-0.001028294,-0.00379944,-0.00129661,-0.00343298,sell
2010-09-17,0,0,1,0,0,2,2,0,1,0.83,1.75,0.68,0,2.01, 0.00115808, 0.000571200, 0.00000458, 0.00074987, 0.00351631,buy
2010-09-18,0,0,0,1,0,3,2,0,0,0.54,0.68,0.87,0.92,0.18,-0.00488174,-0.000247192,-0.00453852,-0.00516361,-0.00453852,sell
2010-09-19,0,1,0,1,0,0,3,0,0,1.96,0.97,0,1.61,0.76,-0.00133087,-0.001256453,-0.00133087,-0.00177220,-0.00177220,sell
2010-09-20,1,1,0,0,0,0,2,2,0,1.14,0,2.82,0.56,1.77,-0.00023121, 0.005085358, 0.00042712,-0.00028921,-0.00334640,buy
2010-09-21,0,0,1,0,1,0,1,1,0,0.29,0.89,0,0.96,1.93, 0.00202625, 0.001906065, 0.00261952,-0.00374371, 0.00104902,buy
2010-09-22,0,0,0,1,1,1,1,0,1,1.24,0.12,0.31,0,0.9,-0.00906480,-0.009064799,-0.00701842,-0.00673919,-0.00906480,sell
2010-09-23,0,0,0,0,0,1,1,0,2,2.4,0,0.85,1.66,0,-0.00090361, 0.001431056, 0.00177958, 0.00177958, 0.00271383,buy
2010-09-24,0,0,0,1,1,0,2,0,0,0.57,0.82,1.66,0,0.03, 0.00548945, 0.004316397, 0.00110829, 0.00439754, 0.00485545,buy
2010-09-25,0,2,1,0,1,0,1,1,0,2.43,1.21,0.91,0.55,0.91,-0.00201828, 0.000558271,-0.00002321,-0.00100190, 0.00076129,sell
2010-09-26,0,1,2,0,0,0,1,0,0,2.42,1.81,0,1.85,0,-0.01165864,-0.011955178,-0.01167871,-0.00299696,-0.00044937,sell
2010-09-27,0,1,2,2,0,0,1,0,1,1.59,1.75,1.81,1.93,0.99,-0.00655088,-0.005799949,-0.00629013,-0.00616736,-0.01310302,sell
2010-09-28,0,0,1,3,0,0,1,0,1,1.94,0,1.39,0.81,0.79,-0.00780004,-0.005552730,-0.00700064,-0.00792367,-0.00783317,sell
2010-09-29,0,0,1,1,0,1,1,0,1,1.05,0.46,0.09,0,1.78, 0.00209159, 0.001819872, 0.00131116, 0.00118888, 0.00185046,buy
2010-09-30,0,2,0,1,2,1,1,0,2,2.17,1.63,2.36,0.96,2.08,-0.00002839,-0.001354545, 0.00039920,-0.00163694,-0.00051988,sell
2010-10-01,0,0,1,1,1,1,1,0,1,1.82,0,2.87,0.08,0.98,-0.00174859,-0.001477008,-0.00164235,-0.00165194,-0.00164235,sell
2010-10-02,0,0,0,4,0,1,1,1,2,3.85,0.85,1.45,0.88,2.39, 0.00179784, 0.003383908, 0.00288744, 0.00136111, 0.00284411,buy
2010-10-03,0,0,2,2,0,1,2,0,2,4.19,1.9,0.1,1.95,0.26, 0.00312907, 0.003779305,-0.00012216,-0.00104302,-0.00033323,buy
2010-10-04,0,2,1,0,1,2,2,1,2,3.12,0.95,0.93,3.77,1,-0.00014351,-0.003217570,-0.00321757,-0.00316409,-0.00321757,sell
2010-10-05,0,1,0,0,0,1,2,0,1,0.89,0.97,0,3.65,1.9,-0.00294157, 0.001378342, 0.00075047,-0.00277320,-0.00297993,sell
2010-10-06,1,0,0,1,0,1,1,0,3,2.68,0.09,0.9,1.48,0.89, 0.00334954, 0.006954987, 0.00641962,-0.00132038, 0.00280487,buy
2010-10-07,1,0,1,0,0,0,1,0,1,0.65,2.79,1.6,1.52,0,-0.00290979,-0.002909787,-0.00290979,-0.00162397,-0.00197028,sell
2010-10-08,1,1,1,0,0,0,1,2,0,1.42,0,2.07,0.4,2.34, 0.00176499,-0.000034125,-0.00335769,-0.00118427,-0.00199250,sell
2010-10-09,1,0,1,0,0,1,3,2,0,2.49,0.91,2,1.35,0.48, 0.00232525, 0.003488294, 0.00251245, 0.00251245, 0.00369422,buy
2010-10-10,0,0,1,0,0,3,4,0,1,1.69,1.86,3.23,1.7,0.4,-0.00427871,-0.003625505,-0.00619360,-0.00408954,-0.00420345,sell
2010-10-11,0,0,1,0,0,3,3,1,0,0.85,0.66,0.34,0.84,1.06, 0.00137685, 0.000753690, 0.00118126, 0.00099891, 0.00041209,buy
2010-10-12,1,0,0,0,0,0,2,2,0,0.25,0.81,0.99,0,1.64, 0.00263081, 0.001526114, 0.00211299, 0.00154803, 0.00152677,buy
2010-10-13,2,0,0,0,0,0,1,2,0,2.4,0,0.92,2.92,0.81, 0.00332978, 0.005491910, 0.00332978, 0.00306070, 0.00702433,buy
2010-10-14,0,0,0,0,0,0,1,0,1,0,1.95,1.72,0,0, 0.00582823, 0.004498788, 0.00564099, 0.00228657, 0.00564099,buy
2010-10-15,0,0,0,0,0,3,0,0,2,0.94,0.19,0.83,0.81,1.72, 0.00228039,-0.001474648, 0.00235852, 0.00062340,-0.00278352,buy
2010-10-16,0,1,0,0,0,2,2,0,1,0.91,0,0.19,0.6,1.13, 0.00307069, 0.006391795, 0.00338929, 0.00261237, 0.00204237,buy
2010-10-17,1,2,0,0,0,0,2,0,0,1.98,1.96,3.65,1.73,0, 0.00733068, 0.000321308, 0.00742668, 0.00725700, 0.00751656,buy
2010-10-18,1,2,1,0,0,0,0,2,0,0.91,0.38,2.31,0.95,1.93, 0.00297341, 0.001673295,-0.00024546,-0.00061061,-0.00080299,buy
2010-10-19,0,1,2,0,0,0,0,0,0,0,1.73,0.95,0,1.85, 0.00576576, 0.004446120, 0.00957839, 0.00298896, 0.00507661,buy
2010-10-20,1,1,1,2,0,1,0,0,2,1.88,0.84,1.05,1.7,1.01, 0.00199802, 0.001998019, 0.00578681, 0.00155752, 0.00042664,buy
2010-10-21,1,0,0,1,0,0,1,2,2,1.08,0,1.8,0.99,1.32, 0.00194978, 0.003649101, 0.00201867, 0.00333629,-0.00121306,buy
2010-10-22,1,0,0,0,0,0,0,3,0,0.58,0,0.86,0.97,1.01, 0.00061119, 0.000539031, 0.00099826, 0.00033218, 0.00090933,buy
2010-10-23,2,2,0,0,2,0,0,3,0,2.63,0.86,0.09,2.49,3.61, 0.00203513,-0.000600834,-0.00037076, 0.00150164, 0.00165253,buy
2010-10-24,2,0,2,0,1,0,0,2,1,2.5,0,0.17,1.77,3.46, 0.00419437, 0.003463941, 0.00353568, 0.00348389, 0.00431631,buy
2010-10-25,2,0,0,3,0,0,0,2,1,1.27,0.13,1.83,0.93,2.28, 0.00234942, 0.002282495, 0.00067624, 0.00239654, 0.00194909,buy
2010-10-26,2,0,0,3,0,0,0,1,0,0.49,0.94,0,0,4.06, 0.00873664, 0.000955844, 0.00820380, 0.00095584,-0.00122858,buy
2010-10-27,2,1,2,0,2,0,0,2,0,0.62,1.7,1.88,0.42,4.73,-0.00659528,-0.006793391,-0.00660841,-0.00590917,-0.00641121,sell
2010-10-28,1,2,1,0,2,0,0,2,0,1.81,1.88,1.96,1.04,3.07, 0.00135203, 0.001960513, 0.00046212, 0.00046212, 0.00019099,buy
2010-10-29,1,1,0,1,0,0,0,2,0,0.74,0.15,0.79,0.24,0.49, 0.00433933, 0.002365378, 0.00165660, 0.00152617, 0.00439249,buy
2010-10-30,1,0,0,2,0,0,1,2,1,1.16,0,0,1.5,1.75,-0.00093680, 0.000069135,-0.00040736, 0.00132297,-0.00048565,buy
2010-10-31,0,0,2,0,1,0,1,2,2,2.05,1.81,0.98,3.62,0.57, 0.00258778, 0.003440209, 0.00400789, 0.00300390, 0.00400789,buy
2010-11-01,0,2,0,0,1,0,2,2,0,1.79,0,0.21,4.52,0.23, 0.00087857,-0.002154436, 0.00151636, 0.00004333, 0.00263470,buy
2010-11-02,0,0,0,1,0,0,3,3,0,0.46,0.87,0.83,1.65,1.11,-0.00097606,-0.000914804, 0.00466658, 0.00500979,-0.00104509,buy
2010-11-03,0,0,1,1,0,0,4,1,2,3.27,1.7,2.38,2.58,1.66,-0.00030121,-0.000772845, 0.00113774,-0.00103485,-0.00089977,sell
2010-11-04,0,1,1,0,0,2,1,1,1,1.96,0.97,3.01,0.28,0.86,-0.00135543,-0.001142361, 0.00014975,-0.00025844,-0.00118106,sell
2010-11-05,0,1,0,0,0,1,1,3,1,1.89,0.14,2.88,1.16,0,-0.00397739,-0.002165830,-0.00235351,-0.00397739,-0.00441021,sell
2010-11-06,2,0,0,0,0,0,3,2,2,2.32,0.33,2.5,2.07,2.89, 0.00170411, 0.000866298,-0.00005436, 0.00077816, 0.00086630,buy
2010-11-07,1,0,0,0,0,2,1,0,2,1.2,2.67,2.32,0.79,0, 0.00544637,-0.007933498,-0.00272442,-0.00445701, 0.00604650,sell
2010-11-08,0,0,0,0,0,2,0,0,1,0.87,0,0.2,0,0.83, 0.00230321,-0.005464408, 0.00511476, 0.00466923,-0.00568079,buy
2010-11-09,1,0,0,0,0,2,1,1,0,0,0.84,0.92,2.82,1.91, 0.00132140,-0.000131707, 0.00006743, 0.00132140, 0.00043230,buy
2010-11-10,2,0,0,0,0,1,2,1,0,2.95,1.81,1.9,1.03,0.87,-0.00307367,-0.003715621,-0.00336696,-0.00446004,-0.00287818,sell
2010-11-11,0,1,0,0,0,2,1,1,0,0,1.45,1,0.98,0.73,-0.00811117,-0.005275522,-0.00429296,-0.00621979,-0.00531287,sell
2010-11-12,0,1,0,0,0,3,0,1,0,0.91,0.87,0.22,1.35,0,-0.00717835,-0.004559529,-0.00475897,-0.00455953,-0.00418675,sell
2010-11-13,1,1,0,0,0,2,2,0,1,0.55,0,1,1.82,1.98,-0.00696773,-0.002795657,-0.00301014,-0.00698408,-0.00922951,sell
2010-11-14,1,1,0,0,0,1,1,1,1,1.9,0.2,3.09,0.97,0,-0.00515175,-0.005046926,-0.00523315,-0.00544834,-0.00435137,sell
2010-11-15,0,2,0,0,0,1,0,2,1,1.23,2,0.37,0.07,0.2, 0.01194347, 0.008403955, 0.00989087, 0.00575653, 0.01151677,buy
2010-11-16,0,2,0,0,0,2,0,0,0,0.65,0,1.33,0,1.64, 0.00339456,-0.001547985, 0.00481271,-0.00095080, 0.00052992,buy
2010-11-17,0,2,1,0,0,1,1,0,2,2.28,0.76,2.26,1.67,1.96,-0.00129509, 0.000387456, 0.00118875,-0.00241938, 0.00048307,sell
2010-11-18,0,2,0,1,0,1,1,1,1,2.57,1.69,1.14,0,0.96, 0.00479787, 0.002359218, 0.00607496, 0.00520575, 0.00736854,buy
2010-11-19,0,2,1,1,0,1,0,1,0,0.22,1.66,1.34,1.61,0.11,-0.00081703, 0.000126714,-0.00118545,-0.00101314,-0.00072730,sell
2010-11-20,0,2,1,1,1,1,0,0,0,1.9,0.88,0.43,1.9,0.03,-0.00928051,-0.006860401,-0.00599779,-0.01098886,-0.00536116,sell
2010-11-21,0,1,2,2,1,0,0,0,1,1.72,0.11,2.16,1.04,0.89, 0.00499908, 0.004999082, 0.00531200, 0.00541654, 0.00302596,buy
2010-11-22,0,1,0,2,0,0,0,0,0,0.97,0,0.38,0.97,0,-0.00456626,-0.000328329,-0.00378195,-0.00217939,-0.00084966,sell
2010-11-23,0,2,0,2,1,0,0,0,0,0.23,0.83,2.28,0,0.97,-0.00584416,-0.004227358,-0.00584416,-0.00590023,-0.00620449,sell
2010-11-24,0,1,2,0,2,2,0,0,0,0.08,0,2.06,0.82,1.95,-0.00616171,-0.008842410,-0.00832855,-0.00775940,-0.00848615,sell
2010-11-25,0,2,2,2,1,2,0,1,0,1,0.87,1.76,0,2.39,-0.00625959,-0.006432532, 0.00013526,-0.00143231,-0.01062686,sell
2010-11-26,0,2,1,3,0,2,0,1,0,0,1.4,1.34,0.95,1.76, 0.00334047,-0.003419706,-0.00427801,-0.00328360,-0.00297763,sell
2010-11-27,0,2,2,1,1,2,0,1,0,0.78,2.11,1.28,2,0.74,-0.00141394,-0.001520213,-0.00077621,-0.00141394,-0.00199747,sell
2010-11-28,0,2,1,0,1,2,0,1,1,1.81,1.91,1.53,1.64,3.07, 0.00169919, 0.001589196, 0.00092512, 0.00172795, 0.00111282,buy
2010-11-29,0,1,0,0,0,2,0,1,0,1.86,0,0.22,0,1.14, 0.00243481, 0.007718648, 0.00703362, 0.00083408,-0.00197163,buy
2010-11-30,0,0,0,1,0,2,0,2,2,0,1.73,0.9,1.64,1.6,-0.00432053,-0.004857975, 0.00594134, 0.00166857,-0.00509659,sell
2010-12-01,1,0,1,0,0,2,1,0,2,1.69,0,1.88,0.33,2.41, 0.00641746,-0.000370716, 0.00526651, 0.00641746,-0.00156843,buy
2010-12-02,1,1,0,0,0,3,0,3,0,0,0.84,1.86,1.44,1.44, 0.00333349, 0.004476682, 0.00437710, 0.00437710, 0.00333349,buy
2010-12-03,1,0,0,0,0,2,2,3,0,0.91,1.91,0,2.7,0.42, 0.00843669, 0.007800242, 0.00391070, 0.00782614, 0.00730541,buy
2010-12-04,2,0,0,0,0,4,3,2,1,1.3,0.95,1.73,3.61,2.86, 0.00266131, 0.002904650, 0.00066318, 0.00066318,-0.00233637,buy
2010-12-05,2,0,0,0,0,5,1,1,0,1.71,0.83,0,3.92,0.68, 0.00591974, 0.000643548,-0.00183707, 0.00064355, 0.00217429,buy
