Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.01423481,-0.0122349,-0.013607824,-0.0199010,-0.0065661,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.01041597,-0.0069419,-0.010107994,-0.0153397,-0.0079247,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.02046820,-0.0153145,-0.007749332,-0.0179802,-0.0209395,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.02046820,-0.0153145,-0.007749332,-0.0179802,-0.0209395,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.01316118,-0.0110188,-0.013899862,-0.0108280,-0.0236977,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.01466694, 0.0102344, 0.010465699, 0.0122139, 0.0054360,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00929743,-0.0100509,-0.013200895, 0.0023469, 0.0089155,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00482428,-0.0129152,-0.010997512,-0.0111186,-0.0062666,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.02265819, 0.0151810, 0.017369479, 0.0153619, 0.0125622,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.01859843, 0.0185964, 0.018703307, 0.0198927, 0.0184510,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01238292,-0.0145618,-0.012897080,-0.0161634,-0.0118962,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02415582,-0.0280905,-0.022071087,-0.0144001,-0.0254589,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02415582,-0.0280905,-0.022071087,-0.0144001,-0.0254589,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01319466,-0.0127470,-0.004596706,-0.0144553,-0.0129601,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01319466,-0.0127470,-0.004596706,-0.0144553,-0.0129601,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00283041, 0.0030827,-0.005437770,-0.0047839, 0.0034132,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01694849,-0.0148791,-0.012195293,-0.0172702,-0.0168095,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01408642, 0.0163331, 0.009817807, 0.0151888, 0.0152616,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00368298, 0.0181100, 0.005408210, 0.0080635,-0.0034436,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00368298, 0.0181100, 0.005408210, 0.0080635,-0.0034436,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00925819,-0.0063143,-0.015084664,-0.0125352,-0.0180894,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02188832,-0.0216852,-0.022689761,-0.0242184,-0.0298518,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00589764,-0.0094267, 0.003947108,-0.0101926,-0.0239910,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00258208,-0.0026491, 0.004915781,-0.0136854,-0.0227457,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00394941,-0.0141857,-0.000440808, 0.0031401, 0.0022743,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00424352,-0.0146076,-0.001685681,-0.0062725,-0.0042255,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00978116,-0.0012972, 0.001662969, 0.0116462, 0.0134250,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.01212702,-0.0050096, 0.010364570, 0.0181647, 0.0189424,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00091266,-0.0025421,-0.001250343, 0.0091402, 0.0098237,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.01320438, 0.0066940, 0.014304210, 0.0184971, 0.0200719,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00700312,-0.0141426,-0.012683464,-0.0126537,-0.0111142,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00987627,-0.0137023,-0.020064561,-0.0222507,-0.0154170,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.01383821,-0.0144981,-0.008632354,-0.0153947,-0.0144619,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00471319,-0.0116815,-0.006688662,-0.0162186,-0.0160762,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00792984,-0.0088837, 0.004817831,-0.0072167,-0.0085905,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00227830, 0.0016030, 0.004179974, 0.0016131, 0.0042724,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00849713,-0.0140423,-0.019461467,-0.0134899,-0.0080595,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00495914,-0.0182648,-0.026429845,-0.0154805,-0.0033259,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00096352,-0.0025099,-0.021094248,-0.0021233, 0.0014012,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00043137,-0.0163818, 0.004056611, 0.0053094, 0.0016965,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00974191,-0.0087063,-0.008145880,-0.0041422,-0.0013265,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02280434,-0.0252914,-0.026010944,-0.0256618,-0.0276183,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04608478,-0.0444974,-0.042461505,-0.0449376,-0.0427152,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00366164, 0.0019845,-0.012557312,-0.0076821, 0.0024045,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.02512986, 0.0209696, 0.010302359, 0.0216799, 0.0261700,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01101740, 0.0050610,-0.005606626, 0.0087955, 0.0015190,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00308596, 0.0015556,-0.004664337, 0.0015556, 0.0116767,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00308596, 0.0015556,-0.004664337, 0.0015556, 0.0116767,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00233722, 0.0143282, 0.002680002, 0.0261276, 0.0140489,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00233722, 0.0143282, 0.002680002, 0.0261276, 0.0140489,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.01795202, 0.0215385, 0.019656635, 0.0227071, 0.0214594,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01106406, 0.0140628, 0.009079399, 0.0110641, 0.0114078,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00376365, 0.0197287, 0.018960112, 0.0044178, 0.0044178,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.01126889,-0.0034921,-0.003733267,-0.0100563,-0.0070102,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00162398,-0.0016461, 0.001251510,-0.0009243,-0.0038006,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01342902, 0.0127965, 0.013561774, 0.0136378, 0.0118995,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.02235228, 0.0216420, 0.017512194, 0.0171936, 0.0179885,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00903400, 0.0119041, 0.011795937, 0.0041830, 0.0113835,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00903400, 0.0119041, 0.011795937, 0.0041830, 0.0113835,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00369615,-0.0006009,-0.004113684, 0.0046276,-0.0015554,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00716625, 0.0000035, 0.000045937, 0.0155618, 0.0058500,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01239565, 0.0034745,-0.020382927, 0.0001242, 0.0024639,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01239565, 0.0034745,-0.020382927, 0.0001242, 0.0024639,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.02751347,-0.0212256,-0.019715420,-0.0180863,-0.0212275,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.02132124,-0.0212308,-0.014495532,-0.0231185,-0.0212348,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00476109, 0.0041178, 0.001648946,-0.0115888, 0.0003710,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00184684, 0.0142646, 0.012039867, 0.0092276, 0.0108410,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.01319983,-0.0091304,-0.004312617,-0.0094292,-0.0060683,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.01352556,-0.0107536,-0.015021360,-0.0181491,-0.0153969,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.01593375,-0.0125352,-0.018239350,-0.0073106,-0.0125352,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.01593375,-0.0125352,-0.018239350,-0.0073106,-0.0125352,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.01353223,-0.0128597,-0.027296556,-0.0122635,-0.0092974,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01812052,-0.0080889,-0.016426448,-0.0156210,-0.0165041,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00293606, 0.0126523, 0.013163988, 0.0078875, 0.0095769,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00293606, 0.0126523, 0.013163988, 0.0078875, 0.0095769,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00293606, 0.0126523, 0.013163988, 0.0078875, 0.0095769,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313440,-0.0095037, 0.003678267,-0.0097544,-0.0063031,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01908306, 0.0167470, 0.022313030, 0.0071103, 0.0118373,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01908306, 0.0167470, 0.022313030, 0.0071103, 0.0118373,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.01909623, 0.0206201, 0.020522751, 0.0159218, 0.0138912,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.01110142, 0.0074350, 0.016336786, 0.0162449, 0.0122340,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.01607802, 0.0130654, 0.019398560, 0.0183788, 0.0114016,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.01181811, 0.0015269, 0.007172943, 0.0102912, 0.0124135,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.01181811, 0.0015269, 0.007172943, 0.0102912, 0.0124135,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00748568,-0.0035918,-0.003438234, 0.0019685, 0.0104964,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00623213,-0.0003333, 0.002306206, 0.0005534, 0.0164919,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00278080, 0.0069339, 0.001569072,-0.0132023,-0.0054840,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313440,-0.0095037, 0.003678267,-0.0097544,-0.0063031,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00666336, 0.0157392, 0.008736633, 0.0175237, 0.0163671,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00666336, 0.0157392, 0.008736633, 0.0175237, 0.0163671,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00666336, 0.0157392, 0.008736633, 0.0175237, 0.0163671,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.01294310, 0.0071495, 0.002300121, 0.0085378, 0.0092376,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00386223,-0.0009289,-0.002085894,-0.0068048, 0.0001253,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00386223,-0.0009289,-0.002085894,-0.0068048, 0.0001253,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00045826,-0.0049933,-0.005414175,-0.0049933,-0.0038530,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00045826,-0.0049933,-0.005414175,-0.0049933,-0.0038530,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00715712,-0.0112488,-0.010334902,-0.0112488,-0.0093392,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.01219141,-0.0047787,-0.005974680,-0.0014424,-0.0021163,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.01029160,-0.0094075,-0.010963995,-0.0188107,-0.0199361,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.01322555,-0.0058476,-0.006991766,-0.0207686,-0.0235942,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.01322555,-0.0058476,-0.006991766,-0.0207686,-0.0235942,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.01101697,-0.0161103,-0.015445751,-0.0214712,-0.0227523,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00371544,-0.0150942,-0.014944256,-0.0134949,-0.0130254,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00020972, 0.0061093,-0.001778416,-0.0011730, 0.0007987,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313440,-0.0095037, 0.003678267,-0.0097544,-0.0063031,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313440,-0.0095037, 0.003678267,-0.0097544,-0.0063031,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00313440,-0.0095037, 0.003678267,-0.0097544,-0.0063031,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01047380, 0.0040688, 0.004664893, 0.0083868, 0.0060972,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01047380, 0.0040688, 0.004664893, 0.0083868, 0.0060972,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01282672, 0.0067060, 0.007736575, 0.0093337, 0.0073487,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01680818, 0.0074133, 0.012993436, 0.0134734, 0.0026531,buy
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01678460, 0.0066365, 0.013244406, 0.0111180, 0.0053121,buy
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01678460, 0.0066365, 0.013244406, 0.0111180, 0.0053121,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00842304, 0.0062578, 0.012588580, 0.0072242, 0.0090312,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00592673, 0.0021659, 0.008809401, 0.0071312, 0.0034188,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00592673, 0.0021659, 0.008809401, 0.0071312, 0.0034188,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00503086,-0.0023919,-0.002858412,-0.0124099,-0.0051755,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00706823,-0.0236776,-0.007262264,-0.0113205,-0.0080199,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01111311, 0.0098853, 0.009438535, 0.0176442, 0.0109321,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00547305, 0.0031333, 0.001392185,-0.0041844,-0.0021908,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00547305, 0.0031333, 0.001392185,-0.0041844,-0.0021908,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00548696, 0.0107897, 0.010789733, 0.0117595, 0.0076638,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00489442, 0.0002202, 0.002170531,-0.0003536, 0.0018560,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00489442, 0.0002202, 0.002170531,-0.0003536, 0.0018560,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.01464569, 0.0139199, 0.006856876, 0.0193093, 0.0166080,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.01539762, 0.0205758, 0.011389418, 0.0192509, 0.0189461,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.01539762, 0.0205758, 0.011389418, 0.0192509, 0.0189461,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00531954, 0.0119004,-0.001778863, 0.0119931, 0.0114601,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01301222, 0.0157505, 0.006906783, 0.0176269, 0.0204477,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01333679, 0.0155515, 0.018588493, 0.0094044, 0.0115394,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01333679, 0.0155515, 0.018588493, 0.0094044, 0.0115394,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01041854,-0.0033284,-0.004217503,-0.0022807,-0.0025504,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01041854,-0.0033284,-0.004217503,-0.0022807,-0.0025504,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.02218217,-0.0225028,-0.022171282,-0.0217425,-0.0198926,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00700256,-0.0060844,-0.004998126,-0.0238753,-0.0226845,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.01317484,-0.0104423,-0.016454575,-0.0223391,-0.0207012,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00173528,-0.0032948,-0.008731778,-0.0080914,-0.0148524,sell
