Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.0144270, 0.014701, 0.0116562, 0.0093114, 0.010572,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.0159086,-0.014304,-0.0121466,-0.0153212,-0.019583,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,-0.0194865,-0.004875,-0.0055482,-0.0085217,-0.013474,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,-0.0246003,-0.022666,-0.0192435,-0.0200870,-0.025252,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,-0.0206759,-0.022216,-0.0274474,-0.0206759,-0.020676,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132, 0.0032584, 0.010050, 0.0066956, 0.0069238, 0.006381,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.0026203, 0.014336, 0.0149253, 0.0141226, 0.016526,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919, 0.0053489, 0.010408, 0.0085286, 0.0091016, 0.011842,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,-0.0016042, 0.007023, 0.0053272, 0.0023830, 0.002722,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.0030094, 0.014115, 0.0103650, 0.0026552, 0.005021,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836, 0.0131422, 0.021655, 0.0186334, 0.0212006, 0.013082,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515, 0.0032759, 0.010177, 0.0104240, 0.0032722, 0.011089,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.0041192, 0.004092, 0.0022515, 0.0031624, 0.002190,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.0109770,-0.000026, 0.0025752,-0.0020393, 0.002707,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.0132358,-0.017829,-0.0142812,-0.0178442,-0.017126,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.0123684,-0.014094,-0.0114128,-0.0115116,-0.003401,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108, 0.0056743,-0.001729, 0.0017920,-0.0024618,-0.001475,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.0106579, 0.009572, 0.0076375, 0.0094977, 0.008584,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.0063564, 0.001964, 0.0041934, 0.0014401, 0.003166,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088, 0.0000412,-0.006359,-0.0056210,-0.0031782,-0.007193,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.0099815,-0.015337,-0.0113444,-0.0129940,-0.007831,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563, 0.0016410, 0.001588, 0.0005823, 0.0057162, 0.002293,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,-0.0062840, 0.003872, 0.0034712, 0.0032845,-0.007064,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514, 0.0141626, 0.015808, 0.0078388, 0.0120540, 0.005518,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,-0.0091575,-0.012010,-0.0074138,-0.0041767,-0.007690,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953, 0.0040863,-0.004818, 0.0055817, 0.0096603, 0.014837,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,-0.0040986,-0.005119, 0.0025811, 0.0036251,-0.008607,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301, 0.0053667,-0.010792,-0.0056883,-0.0075336,-0.008364,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.0182973,-0.022833,-0.0114229,-0.0090951,-0.020457,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,-0.0052214,-0.005360,-0.0150374,-0.0099959,-0.012299,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,-0.0074690,-0.013589,-0.0122664,-0.0114138,-0.011443,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.0223279,-0.033382,-0.0218257,-0.0250974,-0.021977,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,-0.0055227,-0.008959,-0.0030749,-0.0084917,-0.003214,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,-0.0206117,-0.021334,-0.0075346,-0.0207721,-0.017183,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,-0.0144500,-0.017480, 0.0113631,-0.0111817,-0.011651,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,-0.0050395,-0.011055,-0.0061013,-0.0142127,-0.000459,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.0135090, 0.007903, 0.0133462, 0.0069005, 0.016269,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482, 0.0024504, 0.004286, 0.0072667, 0.0049417, 0.010860,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583, 0.0099668, 0.003353, 0.0042463, 0.0056037, 0.006866,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.0003918,-0.003394,-0.0015445,-0.0001523,-0.002432,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.0250230, 0.029941, 0.0277076, 0.0225036, 0.027481,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113, 0.0082785, 0.002597, 0.0086423, 0.0041245, 0.005930,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128, 0.0145313, 0.016747, 0.0177776, 0.0162699, 0.018140,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,-0.0066115, 0.000907, 0.0015548, 0.0032438, 0.019728,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,-0.0112438,-0.017043,-0.0168506,-0.0053121,-0.013387,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,-0.0041113,-0.008125,-0.0121728,-0.0061284,-0.008854,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.0197301, 0.009246, 0.0004732,-0.0125450, 0.000077,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626, 0.0236093, 0.025596, 0.0185870, 0.0065559, 0.020134,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388, 0.0073392, 0.005894, 0.0065244,-0.0010533, 0.007135,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767, 0.0023972,-0.007954,-0.0072045,-0.0030824,-0.002201,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034, 0.0258053, 0.016254, 0.0138851, 0.0117862, 0.012073,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.0300962, 0.022208, 0.0193224, 0.0285762, 0.020967,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.0243748, 0.009132, 0.0095809, 0.0182119, 0.010286,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.0245163, 0.020990, 0.0175927, 0.0111216, 0.017787,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748, 0.0247772, 0.023983, 0.0169066, 0.0280723, 0.028538,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774, 0.0336052, 0.034762, 0.0273533, 0.0373966, 0.032940,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603, 0.0269986, 0.026999, 0.0252486, 0.0261816, 0.026276,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056, 0.0239789, 0.022195, 0.0332903, 0.0237815, 0.023770,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879, 0.0164968, 0.023269, 0.0201884, 0.0077054, 0.021222,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,-0.0061606,-0.007525,-0.0029032,-0.0090018,-0.015523,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957, 0.0060454,-0.000452, 0.0097221, 0.0051934, 0.001179,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933, 0.0169965, 0.003423, 0.0216247, 0.0166035, 0.016545,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485, 0.0224651, 0.031365, 0.0305328, 0.0225741, 0.027294,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,-0.0031599, 0.018189, 0.0210179, 0.0060667, 0.016356,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569, 0.0220854, 0.023288, 0.0275242, 0.0235542, 0.021716,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997, 0.0074190, 0.005189, 0.0070863, 0.0088200, 0.002572,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,-0.0050078,-0.002040,-0.0046188,-0.0017106,-0.006423,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901, 0.0081472, 0.025292, 0.0163123, 0.0108454, 0.015172,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.0100758, 0.002296,-0.0155685,-0.0098619,-0.010112,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,-0.0031485, 0.001838,-0.0078514,-0.0016114,-0.003081,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867, 0.0095476, 0.005636, 0.0044515, 0.0121287, 0.009152,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,-0.0017994,-0.001036,-0.0035409, 0.0045231,-0.003674,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757, 0.0126510,-0.001292,-0.0028014, 0.0093965, 0.005791,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012, 0.0152434, 0.016121, 0.0123444, 0.0056726, 0.015124,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753, 0.0162142, 0.013844, 0.0170464, 0.0179962, 0.016983,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069, 0.0103955, 0.009135, 0.0052790, 0.0149526,-0.002502,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661, 0.0032924, 0.001326, 0.0012609,-0.0000486,-0.001398,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742, 0.0113900, 0.008434, 0.0084560, 0.0034910, 0.010939,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594, 0.0059765,-0.000102, 0.0005146, 0.0036634, 0.004884,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487, 0.0156154, 0.003075, 0.0005468, 0.0061632, 0.010165,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929, 0.0133345, 0.009377, 0.0099871, 0.0099742, 0.009725,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325, 0.0205771, 0.011673, 0.0190333, 0.0232717, 0.019134,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316, 0.0161457, 0.007891, 0.0071784, 0.0044513, 0.009329,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113, 0.0050163,-0.004482,-0.0017351,-0.0050339,-0.003896,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,-0.0017154,-0.016709,-0.0075529,-0.0022492,-0.019579,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,-0.0175202,-0.017802,-0.0057504,-0.0011058,-0.020963,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,-0.0082397,-0.005978,-0.0049405, 0.0057070,-0.011743,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.0098367, 0.010473, 0.0090845, 0.0173717, 0.012098,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123, 0.0104327, 0.009529, 0.0061387, 0.0127840, 0.010298,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,-0.0149687,-0.016360,-0.0032986,-0.0095534,-0.015046,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,-0.0141484,-0.014893,-0.0093170,-0.0144289,-0.014332,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,-0.0124644,-0.014337,-0.0079833,-0.0151235,-0.014002,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088, 0.0055983, 0.004718, 0.0055983, 0.0051032, 0.003315,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.0073684, 0.007512, 0.0014513, 0.0059660, 0.012762,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,-0.0072523,-0.007496,-0.0065639,-0.0096119,-0.002676,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968, 0.0074505, 0.008367, 0.0022373, 0.0039635, 0.011827,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,-0.0077854,-0.008215,-0.0146407,-0.0108499,-0.012055,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582, 0.0164240, 0.015437, 0.0132197, 0.0153431, 0.014452,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.0099543, 0.008118, 0.0125209, 0.0071654, 0.021856,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.0371295, 0.023840, 0.0330652, 0.0355484, 0.038639,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.0275503, 0.008905, 0.0247638, 0.0228252, 0.030138,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828, 0.0105253,-0.011586,-0.0025763,-0.0091955,-0.010917,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,-0.0092212,-0.018088,-0.0131659,-0.0074673,-0.023636,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,-0.0139180,-0.021161,-0.0131855, 0.0017691,-0.018976,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777, 0.0010845, 0.003277, 0.0009661,-0.0009241, 0.005175,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,-0.0076391,-0.009941,-0.0081526,-0.0091693,-0.020637,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943, 0.0002192,-0.001985, 0.0009587,-0.0008913,-0.001647,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973, 0.0231616, 0.010461, 0.0238306, 0.0160653, 0.024681,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462, 0.0155190, 0.016526, 0.0102519, 0.0089496, 0.012373,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727, 0.0044784,-0.004151, 0.0100267, 0.0078525,-0.004486,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874, 0.0081123,-0.009164, 0.0031971, 0.0028699,-0.001175,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554, 0.0066747,-0.012288, 0.0043313, 0.0039956, 0.002642,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478, 0.0134919,-0.015314, 0.0107889,-0.0018150,-0.001180,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632, 0.0054153, 0.004698, 0.0053631, 0.0049958, 0.002306,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704, 0.0059409, 0.002758, 0.0061276, 0.0095742,-0.002061,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,-0.0041640,-0.004619,-0.0058205,-0.0047542,-0.004053,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441, 0.0065140, 0.007250, 0.0067682, 0.0058257, 0.006086,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758, 0.0125743, 0.008557, 0.0122794, 0.0125540, 0.010692,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094, 0.0090023, 0.002460, 0.0048446, 0.0088862, 0.009100,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396, 0.0134459, 0.013712, 0.0139233, 0.0139233, 0.008161,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926, 0.0162300,-0.008324, 0.0142465, 0.0086593, 0.019998,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,-0.0034330,-0.018162,-0.0023050,-0.0080869, 0.010604,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381, 0.0019967, 0.000383, 0.0034137, 0.0021319, 0.001987,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631, 0.0221232, 0.027986, 0.0214796, 0.0194517, 0.021785,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143, 0.0247380, 0.028468, 0.0298796, 0.0134262, 0.026209,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753, 0.0119193, 0.014997, 0.0127409, 0.0012574, 0.014396,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422, 0.0172050, 0.021584, 0.0231641, 0.0133716, 0.019135,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983, 0.0106012, 0.011234, 0.0043077, 0.0103945, 0.015818,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402, 0.0090347, 0.007277, 0.0050561, 0.0074533, 0.010757,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,-0.0006576, 0.003142, 0.0002518,-0.0037300,-0.001323,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,-0.0030206,-0.001039,-0.0036481,-0.0063739,-0.010563,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945, 0.0176428, 0.019444, 0.0189008, 0.0211949, 0.021200,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845, 0.0086769, 0.014957, 0.0080663, 0.0172544, 0.008708,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,-0.0107454,-0.005101,-0.0097187,-0.0029334,-0.009364,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,-0.0156941,-0.007877,-0.0169324,-0.0096471,-0.014900,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,-0.0104193,-0.009123,-0.0114661,-0.0004232,-0.008676,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837, 0.0041894,-0.006449,-0.0074792,-0.0085293,-0.000588,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,-0.0019559, 0.001626, 0.0081143, 0.0118940, 0.007368,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559, 0.0052571,-0.002076, 0.0005878, 0.0039114, 0.000540,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239, 0.0152230, 0.007622, 0.0082721, 0.0042009, 0.004973,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283, 0.0105976, 0.011357, 0.0114705,-0.0054034, 0.012252,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487, 0.0120242, 0.012024, 0.0126572, 0.0236359, 0.011148,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983, 0.0228415, 0.030315, 0.0087673, 0.0246042, 0.004114,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924, 0.0058910, 0.011447, 0.0262561, 0.0132163, 0.017203,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795, 0.0236987, 0.020498, 0.0294658, 0.0281070, 0.018973,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501, 0.0234566, 0.025032, 0.0197390, 0.0198110, 0.010301,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681, 0.0133035, 0.010157, 0.0074624, 0.0018083, 0.005935,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,-0.0044966, 0.005300,-0.0004235,-0.0087774,-0.006811,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964, 0.0148025, 0.013205, 0.0049245, 0.0015598, 0.001564,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,-0.0016892, 0.002820, 0.0089665, 0.0023149, 0.003020,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,-0.0035250, 0.006008, 0.0085562, 0.0100302, 0.010063,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,-0.0145016,-0.008815, 0.0051140,-0.0111889,-0.013245,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,-0.0233810,-0.022008,-0.0132420,-0.0259795,-0.019520,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,-0.0298549,-0.026842,-0.0265659,-0.0214515,-0.030392,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,-0.0297412,-0.018084,-0.0344536,-0.0205528,-0.025458,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004, 0.0335041, 0.027653, 0.0022475, 0.0290759, 0.019116,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209, 0.0106148, 0.017528, 0.0068181, 0.0277024, 0.014361,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672, 0.0340598, 0.036560, 0.0299079, 0.0408163, 0.033958,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542, 0.0288311, 0.034263, 0.0298908, 0.0422227, 0.029535,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983, 0.0194408, 0.011806, 0.0153517, 0.0244325, 0.014391,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452, 0.0037833, 0.008573, 0.0081463, 0.0052165, 0.015749,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553, 0.0095824, 0.013286, 0.0145144, 0.0110594, 0.015963,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018, 0.0187510, 0.020844, 0.0195471, 0.0190489, 0.019519,buy
