Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,4,0,0,0,3,4,1.7,5.55,1.45,1.5,0,2.94,-0.015039263,-0.0120950,-0.0033258,-0.0099018,-0.0099018,sell
2010-06-12,1,2,0,2,1,0,0,2,3,3.65,1.87,4.5,5.37,2.65,1.25,-0.042338702,-0.0390971,-0.0491941,-0.0420964,-0.0420964,sell
2010-06-13,0,2,1,2,1,0,0,2,3,5.87,3.31,6.53,3.37,0,3.69,-0.004354088, 0.0313114,-0.0046537,-0.0114310,-0.0054287,sell
2010-06-14,0,1,1,4,0,1,1,2,0,2.18,2.62,4.66,1.98,2.72,2.97,-0.019183576,-0.0226154,-0.0203650,-0.0200579,-0.0091922,sell
2010-06-15,0,2,1,4,0,2,2,2,0,3.61,3.1,2.98,3.51,2.72,4.68, 0.015284970, 0.0139293, 0.0059356,-0.0001404, 0.0050287,buy
2010-06-16,0,2,2,0,1,2,2,1,0,3.15,0.45,0.29,2.81,2.75,3.13, 0.010687503, 0.0115036, 0.0358817, 0.0045745, 0.0106548,buy
2010-06-17,1,2,0,1,1,2,0,1,0,2.53,3.62,2.42,2.3,1.39,2.67,-0.005657654,-0.0097518,-0.0056577,-0.0056577,-0.0041414,sell
2010-06-18,1,0,0,0,0,1,0,0,1,0.21,1.37,0,0.13,0,0, 0.029728989, 0.0087734,-0.0187670, 0.0032014, 0.0120831,buy
2010-06-19,1,0,0,1,1,2,0,0,2,2.97,4.96,2.77,2.89,2.38,2.95, 0.008016946,-0.0055275, 0.0123774, 0.0110030, 0.0115999,buy
2010-06-20,0,0,1,0,0,2,1,0,0,0,5.99,2.42,0,0,0, 0.014911491, 0.0128938, 0.0198908, 0.0133821, 0.0121677,buy
2010-06-21,0,2,0,1,0,2,1,2,0,2.95,4.4,2.62,2.84,2.62,2.82,-0.002835054,-0.0049779,-0.0060114,-0.0059513,-0.0038376,sell
2010-06-22,0,0,3,0,1,1,2,1,0,3.85,3.78,0,2.74,2.95,2.82,-0.027009488,-0.0270095,-0.0296103,-0.0215177,-0.0272558,sell
2010-06-23,0,2,1,1,1,2,1,1,2,8.07,0.73,3,4.08,2.42,2.79,-0.002114093,-0.0021141,-0.0014453,-0.0019729,-0.0021141,sell
2010-06-24,0,2,1,1,1,1,1,0,3,5.01,3.05,2.89,4.09,1.52,1.02, 0.003393177,-0.0065962,-0.0035937, 0.0032702,-0.0128990,sell
2010-06-25,2,1,2,0,1,1,1,1,4,4.18,0.25,4.24,7.2,0.18,3.74,-0.020319548,-0.0315848,-0.0215966,-0.0208415,-0.0346614,sell
2010-06-26,2,2,2,0,1,0,2,1,4,0.59,2.84,2.94,5.16,2.97,5.43,-0.001804848,-0.0096778,-0.0048232,-0.0093467,-0.0051827,sell
2010-06-27,1,1,1,0,0,1,2,0,1,0.29,1.85,2.44,1.03,1.65,3.24,-0.041943982,-0.0429870,-0.0112848,-0.0350352,-0.0392247,sell
2010-06-28,1,1,2,1,0,2,1,1,0,2.89,2.62,2.84,3.27,3.46,5.42,-0.007627027,-0.0124144,-0.0085204,-0.0075337,-0.0128562,sell
2010-06-29,1,0,2,2,0,0,2,1,0,2.47,3.25,0,3,4.25,3.84,-0.010741340, 0.0028461, 0.0056081, 0.0284314, 0.0028461,buy
2010-06-30,2,0,3,1,0,1,1,2,0,2.82,1.37,3.75,2.51,3.33,1.52,-0.016789345,-0.0033220,-0.0032524,-0.0152590,-0.0167893,sell
2010-07-01,2,1,1,1,1,1,0,1,0,0,3.22,4.21,1.5,2.9,2.6,-0.014943882,-0.0131725,-0.0170322,-0.0149439,-0.0202699,sell
2010-07-02,0,1,1,0,1,0,0,1,1,0.54,4.21,1.44,0,0.99,0, 0.002284578, 0.0099622, 0.0133373, 0.0133373, 0.0206928,buy
2010-07-03,1,1,1,0,1,1,0,1,1,3.39,0.38,2.72,2.62,0,2.89, 0.011761533, 0.0160852, 0.0160852, 0.0159462, 0.0160852,buy
2010-07-04,0,1,0,1,0,0,1,0,1,2.03,2.62,2.58,0,2.53,0,-0.002189681, 0.0047102, 0.0022613, 0.0061704, 0.0025114,buy
2010-07-05,0,2,1,3,1,1,0,1,0,6.62,1.22,2.62,2.47,0,0.88, 0.001159536, 0.0114253, 0.0088348,-0.0016029, 0.0088348,buy
2010-07-06,0,1,3,2,1,2,0,2,0,6.85,2.89,1.25,2.15,0.25,2.49,-0.000681772, 0.0094314, 0.0019034, 0.0019034, 0.0048396,buy
2010-07-07,0,2,1,3,1,1,1,2,0,4.16,2.4,1.68,3.57,2.51,2.62,-0.034976667,-0.0334440,-0.0359712,-0.0358658,-0.0069620,sell
2010-07-08,0,2,0,3,1,1,1,2,1,0.51,0,8.68,6.12,2.84,3.73,-0.012967255,-0.0108657,-0.0127512,-0.0125185,-0.0116221,sell
2010-07-09,0,1,0,2,2,2,1,1,1,1.48,3.15,5.24,5.87,2.95,3.9, 0.003029139,-0.0095769, 0.0024090, 0.0024090, 0.0022889,sell
2010-07-10,0,2,0,2,2,1,1,1,2,2.51,1.01,4.14,5.76,0,8.26,-0.005621945,-0.0157440,-0.0222877,-0.0222877,-0.0222877,sell
2010-07-11,1,1,1,2,1,1,2,1,0,0.77,5.52,2.88,0.9,2.76,3.53, 0.010201962, 0.0040699,-0.0006852, 0.0158554,-0.0006852,buy
2010-07-12,1,1,2,3,1,1,3,2,0,3.76,5.3,3.01,3.05,0.6,3.8, 0.009418115,-0.0088530, 0.0047878,-0.0027920, 0.0054220,buy
2010-07-13,0,1,3,1,0,2,4,0,0,6.06,3.96,0,2.82,2.67,3.37,-0.018506147,-0.0152318,-0.0198036,-0.0152318,-0.0152318,sell
2010-07-14,0,1,1,1,1,3,3,0,0,4.52,1.18,2.44,2.42,3.52,2.77,-0.002909346,-0.0053590,-0.0038265,-0.0093807, 0.0181425,buy
2010-07-15,1,0,1,0,0,0,2,1,1,1.06,1.37,0,0,3.17,0, 0.011616215, 0.0131785, 0.0087988, 0.0059389, 0.0145826,buy
2010-07-16,2,0,1,1,1,0,2,1,1,2.58,2.34,2.47,3.52,2.98,2.95,-0.005455915,-0.0014942,-0.0014942,-0.0157920,-0.0117193,sell
2010-07-17,0,0,2,0,0,0,2,1,0,0.23,0,2.4,2.95,0.55,1.77, 0.003761581, 0.0116949, 0.0052441, 0.0086535, 0.0087620,buy
2010-07-18,0,1,1,1,0,2,2,1,1,2.84,2.51,2.42,4.92,3.39,5.39,-0.009567741,-0.0052536,-0.0100980,-0.0103506,-0.0054798,sell
2010-07-19,0,0,2,0,0,0,5,0,0,2.95,2.89,0,3.36,0.71,3.67,-0.012368428,-0.0257306,-0.0242213,-0.0182774,-0.0139447,sell
2010-07-20,0,3,2,0,0,1,2,2,1,3.19,2.56,2.65,2.57,3.64,2.34,-0.010080286,-0.0124522,-0.0046846,-0.0075928,-0.0053296,sell
2010-07-21,0,3,1,0,0,0,1,1,1,2.4,0,0.5,2.62,2.13,2.65, 0.004609442,-0.0112802,-0.0165406,-0.0034676,-0.0089732,sell
2010-07-22,1,1,1,0,0,1,1,0,1,5.46,1.78,0,0,3.54,0, 0.011790035, 0.0030455, 0.0013097, 0.0021460, 0.0139203,buy
2010-07-23,1,1,0,1,1,1,1,1,3,0.92,2.95,2.91,2.89,3.59,2.44, 0.003481526, 0.0040589, 0.0044200, 0.0046871, 0.0068714,buy
2010-07-24,0,0,0,0,1,2,2,0,0,0.64,1.15,3.42,0,1.31,0,-0.000510986, 0.0032739,-0.0005110,-0.0074996,-0.0012368,sell
2010-07-25,0,2,0,0,2,3,1,1,0,2.49,5,4.16,2.6,2.5,2.4,-0.004019326,-0.0028521,-0.0040193,-0.0040193,-0.0039069,sell
2010-07-26,0,1,2,1,2,2,3,1,0,2.92,5.89,3,1.84,4.2,1.91, 0.014262107, 0.0187179, 0.0142621, 0.0128668, 0.0323076,buy
2010-07-27,1,0,2,1,1,2,2,1,1,3.49,3.04,1.8,4.52,1.82,4.66,-0.019202304,-0.0113468,-0.0232548,-0.0048802,-0.0105790,sell
2010-07-28,1,0,0,4,1,3,1,0,1,1.59,3.73,3.12,5.79,4.61,5.67, 0.000907932,-0.0262252,-0.0176482,-0.0168230,-0.0161479,sell
2010-07-29,0,0,1,2,1,2,1,0,2,3.65,0.48,0.12,1.41,3.06,1.15,-0.035399666,-0.0394536,-0.0402596,-0.0386167,-0.0478416,sell
2010-07-30,1,0,1,1,2,3,1,0,2,4.46,3.03,2.56,3.15,5.03,2.88, 0.031822282,-0.0040609,-0.0180802,-0.0204766, 0.0254142,buy
2010-07-31,1,1,0,0,2,0,2,0,1,0.73,1.21,2.53,1.41,5.44,0.94,-0.001315014,-0.0233348,-0.0229862,-0.0195503,-0.0059616,sell
2010-08-01,0,1,0,0,0,0,2,1,1,2.92,0,1.76,0,2.97,0, 0.005184808, 0.0021167, 0.0129969, 0.0227349, 0.0174275,buy
2010-08-02,0,0,1,3,0,1,1,1,1,2.47,2.51,3.31,2.77,3.23,2.72, 0.002399227, 0.0014769, 0.0014769, 0.0043293, 0.0074109,buy
2010-08-03,0,0,3,2,1,1,2,0,1,2.4,2.42,1.16,2.84,5.97,2.5,-0.011506778, 0.0108657, 0.0106592, 0.0107475, 0.0109965,buy
2010-08-04,1,2,1,2,1,1,1,1,1,2.74,2.53,5.62,2.92,2.82,2.85,-0.018277979, 0.0012415, 0.0019670,-0.0163282, 0.0103720,sell
2010-08-05,1,2,0,1,2,1,1,1,0,0.09,2.47,2.87,0.58,5.1,0.82, 0.008524154,-0.0121282, 0.0063664, 0.0138308, 0.0086469,buy
2010-08-06,1,1,0,1,2,1,2,0,2,2.74,0,3.91,2.23,4.95,4.87, 0.007043085, 0.0049103,-0.0023009, 0.0049103, 0.0049103,buy
2010-08-07,1,0,1,1,1,2,2,0,3,0,2.38,3.35,4.17,5.19,4.15,-0.009051609,-0.0130156,-0.0076511,-0.0188871,-0.0090516,sell
2010-08-08,1,1,1,2,1,2,1,1,0,2.58,0,2.53,3.53,4.57,3.73,-0.008621048,-0.0072568,-0.0086620,-0.0072568,-0.0122255,sell
2010-08-09,3,1,2,1,1,1,2,2,0,2.28,2.6,0.25,5.86,2.39,5.32, 0.030528692, 0.0033369,-0.0196709, 0.0118014, 0.0073514,buy
2010-08-10,3,1,1,1,2,2,3,0,0,2.51,2.43,2.74,4.47,4.71,5.24,-0.033886094,-0.0156109,-0.0416736,-0.0379892,-0.0351112,sell
2010-08-11,2,0,0,1,2,2,1,0,0,0,2.93,0.19,3.35,1.61,1.95,-0.016405993,-0.0199699,-0.0042711,-0.0341273,-0.0188258,sell
2010-08-12,3,0,0,1,1,1,1,0,1,2.72,0.26,2.53,0.77,4.19,2.62, 0.003459734, 0.0091647, 0.0319064, 0.0058224, 0.0224739,buy
2010-08-13,4,0,1,0,1,0,2,0,0,0,2.88,2.92,3.06,3.88,1.51, 0.048058096, 0.0233783,-0.0078009, 0.0241661, 0.0051235,buy
2010-08-14,1,1,0,1,0,0,1,2,0,2.72,0.51,2.87,0,4.27,1.44, 0.007647072, 0.0027841, 0.0079777, 0.0027112, 0.0027112,buy
2010-08-15,1,1,1,1,0,2,2,0,1,2.64,3.12,0.39,2.53,1.39,2.95, 0.009358205, 0.0028994, 0.0082606,-0.0081121, 0.0080405,buy
2010-08-16,1,0,2,0,0,1,3,0,3,3.3,3.36,1.57,2.65,4.06,2.42,-0.011256722,-0.0092174,-0.0104451,-0.0092174, 0.0032690,sell
2010-08-17,1,1,1,0,0,0,2,2,3,0.41,3.17,3.5,2.77,1.55,2.47, 0.008088997, 0.0145472, 0.0075184, 0.0112467, 0.0179621,buy
2010-08-18,2,0,1,0,0,0,1,1,1,3.31,4.36,1.9,0,1.31,0,-0.013049253,-0.0442830,-0.0510044,-0.0387524,-0.0341424,sell
2010-08-19,2,1,1,0,0,0,1,1,3,1.21,2.38,5.81,2.56,4.22,2.97,-0.001425463, 0.0048846, 0.0084733, 0.0055742, 0.0044160,buy
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,5.77,4.43,0.42,3.98,0,-0.000545821,-0.0005458,-0.0005653, 0.0030152, 0.0008910,buy
2010-08-21,1,0,1,1,0,2,1,1,1,3.37,2.82,3.6,0,4.09,1.16, 0.006129825, 0.0110138, 0.0023113, 0.0108233, 0.0110138,buy
2010-08-22,1,1,1,1,0,1,2,1,1,3.21,2.14,0.87,2.62,3.49,2.82, 0.020685944, 0.0260459, 0.0301638, 0.0217064, 0.0217064,buy
2010-08-23,1,1,1,0,0,1,2,1,1,2.92,4.52,0,2.7,1.37,2.67, 0.000058969,-0.0160316, 0.0208901,-0.0011512, 0.0000590,sell
2010-08-24,2,0,1,1,1,2,1,1,1,0.94,4.34,2.42,2.84,4.31,2.42,-0.007067636,-0.0112084,-0.0092574,-0.0070676,-0.0057018,sell
2010-08-25,1,0,0,2,1,1,1,0,0,0,3.94,0,0.77,1.66,0,-0.001649943,-0.0060242,-0.0066743,-0.0092461,-0.0038226,sell
2010-08-26,2,0,0,1,0,2,1,1,1,3.18,6.19,2.97,0,1.56,0.79, 0.026842490, 0.0275150,-0.0097695, 0.0328896, 0.0268425,buy
2010-08-27,2,0,0,1,1,2,2,1,0,0.78,2.82,1.29,2.92,4.62,3,-0.013833910,-0.0140709,-0.0138934,-0.0119876,-0.0244933,sell
2010-08-28,1,1,1,0,1,1,2,1,0,4,4,2.92,0,4.32,0, 0.019150333, 0.0338566,-0.0049981, 0.0334896, 0.0334896,buy
2010-08-29,1,2,2,1,1,2,1,2,0,4.77,0.71,2.72,2.74,2.8,2.51,-0.020679841,-0.0208826, 0.0007541,-0.0018544,-0.0037937,sell
2010-08-30,1,1,2,1,0,0,2,1,0,5.47,0.31,0,1.71,4.68,2.67, 0.053049184, 0.0393648, 0.0396924, 0.0398578, 0.0391250,buy
2010-08-31,1,0,1,2,0,0,2,2,1,3.87,3.26,2.56,2.38,2.28,2.96, 0.018386828, 0.0058876, 0.0107476, 0.0157903, 0.0105471,buy
2010-09-01,2,2,1,0,0,0,1,2,2,0.74,2.88,0.6,2.87,5.29,2.06,-0.002786845,-0.0132745,-0.0137539,-0.0041296,-0.0028096,sell
2010-09-02,2,3,0,0,1,0,1,1,0,2.79,2.56,1.67,0,3.93,0, 0.021704240, 0.0206255, 0.0149892, 0.0217042, 0.0013715,buy
2010-09-03,2,2,1,0,1,0,2,2,2,0.33,0.41,4.41,2.4,6.41,2.53,-0.010691265, 0.0208485, 0.0197545,-0.0109242,-0.0098326,sell
2010-09-04,2,1,1,2,0,0,2,1,1,2.62,3.89,5.35,0,6.77,0.43, 0.031651034, 0.0247275, 0.0289744, 0.0315903, 0.0289824,buy
2010-09-05,2,2,1,3,0,0,3,1,1,3.35,4.7,4.82,2.42,5.37,3.23,-0.017990138,-0.0210913,-0.0065624,-0.0165418,-0.0147523,sell
2010-09-06,1,2,2,1,1,1,3,1,0,4.25,2.89,1.27,2.56,4.94,4.6, 0.010352959,-0.0036217, 0.0041971, 0.0041971, 0.0041971,buy
2010-09-07,1,2,0,2,1,2,3,1,0,1.62,3.62,3.33,2.81,1.82,5.36,-0.016944178,-0.0230512,-0.0213145,-0.0208812,-0.0342634,sell
2010-09-08,1,1,0,1,0,2,2,0,1,2.36,2.89,0.27,0.79,3.84,2.2,-0.001953914,-0.0121734,-0.0019399,-0.0040148,-0.0029341,sell
2010-09-09,1,0,1,2,1,2,1,0,1,1.34,2.87,3.09,4.15,1.27,3.46,-0.004370774,-0.0196758,-0.0102468,-0.0076028,-0.0094830,sell
2010-09-10,1,0,1,1,0,2,1,1,0,2.97,0.12,2.51,2.14,3.62,0.53,-0.002690415, 0.0186004, 0.0170733,-0.0031012,-0.0049115,sell
2010-09-11,1,1,0,2,0,3,3,1,0,3.33,2.6,2.89,5.66,3.41,2.87,-0.010775640,-0.0105342,-0.0188869,-0.0110544,-0.0152254,sell
2010-09-12,0,0,1,0,0,3,3,1,0,3.22,0,0,6.13,3.55,2.79, 0.005842058, 0.0011822,-0.0012569, 0.0011822, 0.0011822,buy
2010-09-13,0,1,0,0,0,4,2,2,1,2.47,2.87,2.92,6.58,0.83,2.95,-0.043122526,-0.0400791,-0.0401291,-0.0431225,-0.0431225,sell
2010-09-14,0,0,0,0,0,2,2,1,0,0,2.77,0,5.59,0.41,0,-0.031315007, 0.0063761,-0.0232699,-0.0291712,-0.0250872,sell
2010-09-15,1,0,0,0,0,2,1,2,2,2.95,2.67,3,4.58,3.11,2.62, 0.020395427, 0.0121497, 0.0041809, 0.0083808, 0.0060841,buy
2010-09-16,0,0,0,0,0,2,2,1,2,0,1.12,3,7.98,0.24,0.21,-0.015243834,-0.0012015,-0.0157619,-0.0141809,-0.0152438,sell
2010-09-17,0,1,0,0,0,4,1,0,0,2.49,0,1.73,4.73,2.62,0,-0.001151626, 0.0014159,-0.0108811,-0.0011516,-0.0009869,sell
2010-09-18,0,2,0,0,0,4,1,1,1,1.34,2.56,2.6,6.18,1,2.92,-0.019906383,-0.0166456,-0.0196248,-0.0165006,-0.0203720,sell
2010-09-19,0,1,2,0,0,2,3,0,0,2.94,0,0,3.19,2.79,2.74, 0.033791527, 0.0344566, 0.0342565, 0.0341486, 0.0310628,buy
2010-09-20,1,1,1,1,0,3,1,1,0,3.1,0.28,2.82,4.05,2.65,2.42,-0.016750967,-0.0136041,-0.0139777,-0.0220677,-0.0174556,sell
2010-09-21,1,1,0,1,0,1,1,0,0,0.43,2.79,0,3.13,0,0,-0.021790239,-0.0318403,-0.0400345,-0.0359793,-0.0284092,sell
2010-09-22,2,0,1,0,0,2,1,0,1,1.86,2.99,0.92,0.48,0,0.14,-0.009091976, 0.0001794,-0.0074771,-0.0090645,-0.0018962,sell
2010-09-23,2,0,0,1,2,2,1,0,1,3.59,2.86,2.56,2.76,2.67,2.84,-0.018120823,-0.0311446,-0.0335334,-0.0270306,-0.0164580,sell
2010-09-24,1,0,0,1,1,1,2,0,0,0.86,0.92,2.49,1.81,0,0, 0.011293504, 0.0112935, 0.0112935, 0.0143583, 0.0108286,buy
2010-09-25,1,1,1,1,0,1,1,1,0,3.64,0.19,2.74,0,0.88,2.92,-0.019680068, 0.0001501,-0.0107404,-0.0056523,-0.0196801,sell
2010-09-26,1,0,2,2,1,0,2,0,0,3.63,2.71,0,2.62,2.92,2.86,-0.009739201,-0.0026636,-0.0016740,-0.0013278,-0.0016685,sell
2010-09-27,1,0,4,1,0,0,2,1,1,3,0.32,2.72,2.44,2.44,2.35, 0.004276858, 0.0014029, 0.0044107, 0.0024983,-0.0015965,buy
2010-09-28,1,2,1,2,0,0,2,1,1,4.32,2.57,2.08,2.65,2.47,3.63, 0.026203973, 0.0439260, 0.0249335, 0.0245336, 0.0249335,buy
2010-09-29,1,1,1,2,0,0,2,0,0,1.58,4.21,0.26,0.52,0,0.92, 0.000158486, 0.0003301, 0.0051586, 0.0001585, 0.0051586,buy
2010-09-30,1,1,2,1,2,0,2,0,4,4.6,5.32,4.16,0.3,0.31,3.94,-0.003770499,-0.0028906,-0.0046102,-0.0028906,-0.0028906,sell
2010-10-01,1,1,2,1,1,0,2,0,3,2.74,6.78,5.76,2.53,2.82,2.65,-0.006135154,-0.0066631,-0.0047207,-0.0058116,-0.0037475,sell
2010-10-02,1,1,1,3,1,0,2,0,1,6.95,3.76,4.36,0,0,7.61, 0.013420385, 0.0106151, 0.0137731, 0.0147886, 0.0140041,buy
2010-10-03,1,0,3,1,1,1,2,2,2,6.29,6.23,0.29,2.84,2.82,6.42,-0.005028467, 0.0136711, 0.0124078, 0.0232528, 0.0227794,buy
2010-10-04,1,1,1,1,2,1,4,0,1,4.68,3.13,2.79,2.82,3.69,5.99,-0.013153288, 0.0240659,-0.0131533,-0.0089011,-0.0131533,sell
2010-10-05,1,0,1,0,0,3,1,1,0,1.33,4.33,0,2.51,4.49,3,-0.036712990,-0.0367575,-0.0372114,-0.0320812,-0.0368317,sell
2010-10-06,2,0,1,1,1,1,2,0,1,4.03,3.56,2.7,0.31,3,5.3,-0.035811329,-0.0329021,-0.0034711,-0.0193273,-0.0151404,sell
2010-10-07,4,0,2,0,0,2,2,0,0,0.98,3.4,2.4,3.78,4.68,2.51,-0.017118535,-0.0210206,-0.0186064,-0.0121574,-0.0317815,sell
2010-10-08,3,1,2,1,0,2,1,1,0,3.46,0.84,3.12,2.92,1.07,4.68, 0.010722100, 0.0280871, 0.0158159, 0.0505797, 0.0139913,buy
2010-10-09,3,0,3,0,0,3,2,1,0,3.89,1.89,3,4.03,3.06,5.21,-0.010123649,-0.0108880,-0.0074118, 0.0020282,-0.0135217,sell
2010-10-10,3,1,2,0,0,2,4,0,1,3.98,2.93,4.85,2.83,2.52,4.8, 0.008700213, 0.0087747, 0.0154617, 0.0086921, 0.0087002,buy
2010-10-11,1,0,2,0,0,1,2,1,0,2.21,0,0.5,2.97,2.88,2.62, 0.010993884, 0.0013111, 0.0013111,-0.0020153, 0.0006973,buy
2010-10-12,2,0,1,0,0,2,1,2,1,0.32,2.82,2.97,0,2.83,4.69,-0.007836846,-0.0075078,-0.0075078,-0.0063212,-0.0075078,sell
2010-10-13,2,0,1,0,0,1,2,1,2,2.4,3.58,1.73,2.97,0.41,5.82, 0.000150165, 0.0019896,-0.0065528, 0.0017543, 0.0017543,buy
2010-10-14,1,0,1,0,0,2,1,1,2,0,4.31,2.58,1.41,3.28,2.62,-0.000868107,-0.0012638, 0.0119304,-0.0010959,-0.0004349,buy
2010-10-15,1,0,1,0,0,4,0,2,1,2.82,3.45,2.49,0.33,2.55,4.9,-0.015900520,-0.0159005,-0.0128054, 0.0079799,-0.0195953,sell
2010-10-16,1,2,1,0,0,3,2,0,0,1.48,1.92,0.29,3.07,2.84,4.4,-0.001196243, 0.0005043,-0.0040117,-0.0013108, 0.0054132,sell
2010-10-17,2,2,2,1,0,3,1,0,1,2.97,3.46,4.09,3.4,5.97,4.62,-0.025920331,-0.0266872,-0.0263176,-0.0218284,-0.0259203,sell
2010-10-18,2,1,2,2,0,3,0,1,0,2.74,0.33,3.31,4.19,3.54,3.73, 0.000729726,-0.0022377, 0.0010290,-0.0006964,-0.0057781,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,0.4,1.42,3.88,3.71,3.71, 0.002027495,-0.0193840, 0.0022752,-0.0072501, 0.0024937,sell
2010-10-20,2,2,1,2,0,2,0,0,1,2.82,2.74,2.85,3,3.33,4.23,-0.011916932,-0.0320335,-0.0075955,-0.0091040,-0.0115142,sell
2010-10-21,1,0,2,1,1,1,1,1,1,1.87,2.53,2.7,5.4,0.27,0.61,-0.043786455,-0.0430957,-0.0413030,-0.0417177,-0.0450321,sell
2010-10-22,1,0,1,1,1,2,0,2,0,1.74,2.82,2.58,1.56,1.14,2.63,-0.016669303,-0.0173725,-0.0156593,-0.0150594,-0.0166693,sell
2010-10-23,1,1,0,2,1,2,1,2,0,5.44,0.33,0.26,3.65,2.62,1.57,-0.013130858,-0.0161628,-0.0179320,-0.0161628,-0.0142002,sell
2010-10-24,0,0,2,1,0,1,1,1,1,4.51,0,0.26,2.57,0,2.49,-0.023208391,-0.0133009,-0.0276770,-0.0103945,-0.0140741,sell
2010-10-25,0,0,1,2,1,2,0,3,1,3.81,2.74,2.74,3.14,2.72,2.77, 0.011153962, 0.0033842, 0.0076181, 0.0033842, 0.0033842,buy
2010-10-26,1,1,2,1,0,1,0,1,0,1.49,0,0,4.2,3.12,0.34, 0.027377187, 0.0343228, 0.0319582, 0.0316499, 0.0222139,buy
2010-10-27,1,2,2,1,1,1,0,1,1,1.87,2.47,2.82,2.95,2.22,3.99, 0.006786728, 0.0027848, 0.0083096, 0.0027848, 0.0044485,buy
2010-10-28,1,1,3,1,1,1,0,1,1,5.42,3.13,2.95,4.57,5.14,2.92,-0.017291537, 0.0120505, 0.0107192, 0.0102675, 0.0120777,buy
2010-10-29,1,2,2,1,0,1,0,1,0,2.22,2.39,2.36,0.52,2.97,4.13,-0.015020109,-0.0150430,-0.0125382,-0.0116327,-0.0006098,sell
2010-10-30,1,2,2,1,0,1,0,2,1,3.5,3.27,0,2.62,3.44,3.29,-0.019319446,-0.0228867,-0.0137377,-0.0237555,-0.0237555,sell
2010-10-31,1,0,2,1,1,1,1,2,0,3.29,1.12,2.95,3.32,0.18,3.74, 0.005634343, 0.0053387, 0.0043292, 0.0044903, 0.0057768,buy
2010-11-01,0,1,0,1,1,2,2,1,1,2.67,5.62,0.62,3.83,2.62,1.87,-0.020280160,-0.0193866,-0.0176753,-0.0214366,-0.0107555,sell
2010-11-02,0,0,0,1,1,2,2,1,0,0.69,2.38,2.49,1.87,2.9,1.24,-0.011520499,-0.0102235,-0.0114266,-0.0058970,-0.0106196,sell
2010-11-03,1,0,1,1,1,2,2,1,1,4.91,3.22,4.27,1.29,2.77,2.42,-0.004025806,-0.0012726,-0.0005259,-0.0056894,-0.0036591,sell
2010-11-04,1,1,1,1,0,2,2,0,1,2.95,2.75,4.54,2.36,2.97,0.79,-0.016439457,-0.0114392,-0.0202121,-0.0193483,-0.0107174,sell
2010-11-05,1,2,1,1,0,2,2,1,1,4.23,2.7,4.32,1.26,0.16,3.6, 0.003620298, 0.0296852, 0.0100938,-0.0067637, 0.0265684,buy
2010-11-06,1,2,1,0,0,1,4,1,2,3.69,0,3.77,5.5,2.79,5.86, 0.034058892, 0.0317068, 0.0395188, 0.0351631, 0.0323757,buy
2010-11-07,1,2,0,0,0,1,3,0,2,2.58,2.6,3.48,5.42,0,5.44, 0.002411511, 0.0024115, 0.0062713, 0.0024115, 0.0023138,buy
2010-11-08,1,1,0,1,0,2,1,1,1,2.6,0.99,0.3,3.7,2.58,1.06, 0.007907827,-0.0245890, 0.0031774,-0.0135843,-0.0246879,sell
2010-11-09,0,0,0,1,0,0,2,1,1,0,0,2.77,0.28,2.6,3.27,-0.015604949,-0.0174050,-0.0280803,-0.0121995,-0.0156049,sell
2010-11-10,1,0,0,1,0,1,1,1,1,2.95,2.92,2.84,2.92,1.74,0.5,-0.004978667,-0.0037595,-0.0051838,-0.0001453, 0.0185083,buy
2010-11-11,0,1,0,1,0,1,1,2,0,0,2.49,2.74,0,2.67,3.04,-0.025082946,-0.0164235,-0.0250198,-0.0105066,-0.0152484,sell
2010-11-12,0,2,0,1,0,1,2,1,0,2.74,3.29,0.33,2.08,0,3.75,-0.029932867,-0.0119291,-0.0102875,-0.0065080,-0.0221450,sell
2010-11-13,1,2,0,1,0,2,3,1,1,1.07,1.95,1.14,2.77,2.6,2.5,-0.010809158,-0.0082374,-0.0059557,-0.0116409,-0.0066383,sell
2010-11-14,1,1,1,1,0,2,2,0,0,2.99,2.65,3.26,2.7,0,4.01,-0.017020969,-0.0096915,-0.0226637,-0.0226637,-0.0000699,sell
2010-11-15,1,1,0,2,0,1,1,2,1,3.7,5.86,0.56,3.06,0,1.24, 0.004274658, 0.0042747,-0.0002255, 0.0042747, 0.0119837,buy
2010-11-16,2,2,0,1,0,2,1,1,0,1.94,1.82,3.38,0.79,2.84,3.87,-0.014230346,-0.0138005,-0.0076526,-0.0076604,-0.0030922,sell
2010-11-17,2,2,1,1,1,2,2,1,1,4.92,1.49,3.39,3.56,2.99,1.5,-0.027385446,-0.0273854,-0.0174593,-0.0165589,-0.0151046,sell
2010-11-18,1,2,1,2,1,3,2,2,1,4.7,4.07,2.04,5.37,1.98,1.73,-0.019188279,-0.0187242,-0.0238122,-0.0217747,-0.0172560,sell
2010-11-19,1,1,1,2,0,3,0,2,0,0.66,4.43,3.36,1.03,5.2,4.21,-0.008462962,-0.0078783,-0.0123855,-0.0062660,-0.0093205,sell
