Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0028707,-0.00055412,-0.0000987,-0.0005541,-0.00055412,sell
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0058303,-0.00452144,-0.0018997,-0.0050928,-0.00452144,sell
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0058303,-0.00452144,-0.0018997,-0.0050928,-0.00452144,sell
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055112, 0.00142046, 0.0039165, 0.0009533, 0.00174599,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0121938,-0.00625125,-0.0107282,-0.0078903,-0.01079313,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087466,-0.01097659,-0.0083665,-0.0038179,-0.01292527,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087466,-0.01097659,-0.0083665,-0.0038179,-0.01292527,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0148525,-0.01465660,-0.0127949,-0.0086029,-0.01227940,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0111706,-0.01300853,-0.0126072,-0.0131074,-0.01249094,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0120519,-0.01191868,-0.0129189,-0.0117638,-0.01369124,sell
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0091296,-0.00783230,-0.0079286,-0.0106856,-0.01204980,sell
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0091296,-0.00783230,-0.0079286,-0.0106856,-0.01204980,sell
2010-05-20,4,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0127534,-0.00865080,-0.0100571,-0.0121866,-0.01305461,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0052006, 0.01529363, 0.0145739, 0.0168280, 0.00559872,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0049432, 0.00107793, 0.0114185, 0.0101366, 0.01064596,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0094030, 0.00594418, 0.0086932, 0.0059793, 0.00785422,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0050623, 0.00177006, 0.0048060, 0.0025513, 0.00402037,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037700,-0.00627390, 0.0043703,-0.0039824,-0.00496740,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016652, 0.00140949, 0.0005286, 0.0014441,-0.00215629,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030930, 0.00850182, 0.0085018, 0.0108806, 0.00887490,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0030930, 0.00850182, 0.0085018, 0.0108806, 0.00887490,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0082125, 0.01745256, 0.0115993, 0.0181920, 0.01204160,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0082447, 0.01472587, 0.0140224, 0.0146973, 0.01402239,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037926, 0.00376965, 0.0037926, 0.0037357, 0.00376965,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040902, 0.00560303, 0.0071826, 0.0088309, 0.00689085,buy
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080239, 0.01314709, 0.0160373, 0.0131498, 0.01316830,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043347,-0.00252393,-0.0022378,-0.0023669,-0.00229984,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043347,-0.00252393,-0.0022378,-0.0023669,-0.00229984,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085877, 0.00431465,-0.0042046,-0.0034671,-0.00360211,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132091, 0.01532745, 0.0145701, 0.0132408, 0.01518845,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010893, 0.00109690, 0.0010793,-0.0004654,-0.00307309,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059415, 0.00434852, 0.0044142, 0.0001680,-0.00252028,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0069112,-0.00792856,-0.0083521,-0.0079095,-0.00724825,sell
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029848,-0.00373295,-0.0019716,-0.0015041,-0.00188353,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0041391,-0.00390554,-0.0041391, 0.0082301,-0.00218613,sell
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0042055,-0.00328589,-0.0064787, 0.0103993, 0.00049832,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0090735, 0.00988960, 0.0042709, 0.0121420, 0.00943057,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0030190, 0.01116502, 0.0083029, 0.0102682, 0.00648697,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0041879,-0.00387910, 0.0028761,-0.0046690,-0.00550238,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0021525, 0.00252557, 0.0017771, 0.0028108,-0.00322506,buy
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0012164,-0.00049303,-0.0074712,-0.0021140,-0.00839234,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0033852,-0.00190913,-0.0063537,-0.0033852,-0.00883136,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0003844, 0.00705704,-0.0020957,-0.0003844, 0.00834846,buy
2010-06-22,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0040280, 0.00660612,-0.0015278, 0.0051692, 0.00792917,buy
2010-06-23,1,1,0,2,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0109579,-0.01017135,-0.0079894,-0.0067220,-0.01287776,sell
2010-06-24,1,1,0,2,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0151235,-0.01711451,-0.0104799,-0.0073373,-0.01509324,sell
2010-06-25,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0198688,-0.02078079,-0.0121000,-0.0119772,-0.02014327,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0035978,-0.00826398,-0.0036556,-0.0095824,-0.00063388,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0038725, 0.00131268, 0.0025941, 0.0014365, 0.00343485,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0028347, 0.00294381, 0.0029438, 0.0009521,-0.00498442,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0011305,-0.00654676,-0.0056755,-0.0065468,-0.00813603,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0095326,-0.01094454,-0.0107849,-0.0111416,-0.00913363,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105805,-0.01421023,-0.0110551,-0.0153635,-0.00924405,sell
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105150,-0.01520688,-0.0123311,-0.0127699,-0.01052001,sell
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0082368,-0.00823678,-0.0073178,-0.0068833,-0.00823678,sell
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0082368,-0.00823678,-0.0073178,-0.0068833,-0.00823678,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065924,-0.00640224,-0.0068423,-0.0069194,-0.00538054,sell
2010-07-06,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065924,-0.00640224,-0.0068423,-0.0069194,-0.00538054,sell
2010-07-07,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0121917, 0.01459540, 0.0140882, 0.0138752, 0.01408816,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065916, 0.00643686, 0.0094245, 0.0091309, 0.00471320,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0016267,-0.00000686,-0.0014288,-0.0011998,-0.00183814,sell
2010-07-10,2,0,2,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0002949,-0.00078318,-0.0018117,-0.0006022,-0.00060215,sell
2010-07-11,2,0,3,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0033960, 0.00339605, 0.0043715, 0.0033960, 0.00437151,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0088711, 0.00864035, 0.0088711, 0.0088065, 0.00879672,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019854,-0.00037783, 0.0019569,-0.0003778,-0.00001439,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018169,-0.00034860, 0.0025274,-0.0003665, 0.00123145,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069510,-0.00724449,-0.0055412,-0.0072233,-0.00358667,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024958, 0.01012380, 0.0151074, 0.0027422, 0.00178029,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007798,-0.00082053,-0.0014056,-0.0010228, 0.00077319,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0051346, 0.00086174,-0.0051346,-0.0015172,-0.00417194,sell
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0051346, 0.00086174,-0.0051346,-0.0015172,-0.00417194,sell
2010-07-20,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0152239, 0.02169155, 0.0174483, 0.0211592, 0.01804097,buy
2010-07-21,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0143607, 0.02085383, 0.0163003, 0.0197591, 0.01734276,buy
2010-07-22,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0024889, 0.00784325, 0.0053116, 0.0074099, 0.00591306,buy
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0031435, 0.00500699, 0.0088029, 0.0019165, 0.00814524,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0051656, 0.00638905, 0.0142413, 0.0149967, 0.01068659,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0014681,-0.00291470,-0.0026773, 0.0040716,-0.00267735,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0017996, 0.00155562,-0.0005668, 0.0030955,-0.00130857,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0051705, 0.00520807, 0.0020997, 0.0043371,-0.00100123,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0044369,-0.00408432,-0.0057150,-0.0017017,-0.00711029,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026713,-0.00381670,-0.0036080, 0.0015760,-0.00339476,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051747, 0.00806929, 0.0058478, 0.0095420, 0.00303774,buy
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051747, 0.00806929, 0.0058478, 0.0095420, 0.00303774,buy
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047159,-0.00932644,-0.0070988,-0.0082413,-0.00029317,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108435, 0.00900059, 0.0088665, 0.0096870, 0.00479924,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047372, 0.00470540, 0.0020524, 0.0042607, 0.00006691,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047372, 0.00470540, 0.0020524, 0.0042607, 0.00006691,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0008550,-0.00193832,-0.0033581,-0.0012209,-0.00122090,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0063838, 0.00619031, 0.0061903, 0.0084212, 0.00620213,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0072301, 0.00723009, 0.0077338, 0.0028633, 0.00859708,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0102127, 0.00939876, 0.0102127, 0.0111086, 0.01412415,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0102127, 0.00939876, 0.0102127, 0.0111086, 0.01412415,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0108661, 0.00821741, 0.0108661, 0.0122821, 0.01353096,buy
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0111487, 0.00690357, 0.0105243, 0.0106383, 0.01136249,buy
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0109931, 0.01497594, 0.0104056, 0.0109195, 0.01140892,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098590, 0.00980336, 0.0050481, 0.0050443, 0.00835350,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089151, 0.00499885, 0.0061180, 0.0086544, 0.00716895,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089151, 0.00499885, 0.0061180, 0.0086544, 0.00716895,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0121621, 0.00986109, 0.0101155, 0.0125775, 0.00829583,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0081992,-0.00892613,-0.0022451,-0.0081992,-0.00968338,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0072899,-0.00598754,-0.0030028,-0.0075881,-0.00594796,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0072899,-0.00598754,-0.0030028,-0.0075881,-0.00594796,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0022716,-0.00096926, 0.0015233,-0.0075881,-0.00126620,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0022716,-0.00096926, 0.0015233,-0.0075881,-0.00126620,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0010539, 0.00207157, 0.0030700,-0.0018462, 0.00144854,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0061696, 0.00797659, 0.0076961, 0.0046111, 0.00365443,buy
2010-08-24,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0037268, 0.01303607, 0.0081028, 0.0036060, 0.00824542,buy
2010-08-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0035487, 0.01137854, 0.0052475,-0.0016411, 0.00237313,sell
2010-08-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0035487, 0.01137854, 0.0052475,-0.0016411, 0.00237313,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0067970, 0.01466235, 0.0100686,-0.0031190, 0.01006859,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0106347, 0.01242622, 0.0103447, 0.0030668, 0.01132926,buy
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0048734, 0.00219238,-0.0023722,-0.0081629, 0.00053501,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120711, 0.00339565, 0.0004612, 0.0107293, 0.01321038,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120711, 0.00339565, 0.0004612, 0.0107293, 0.01321038,buy
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0120711, 0.00339565, 0.0004612, 0.0107293, 0.01321038,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035197,-0.00205072, 0.0069392, 0.0013173,-0.00381072,sell
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0035197,-0.00205072, 0.0069392, 0.0013173,-0.00381072,sell
2010-09-04,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033540,-0.00300456, 0.0058525, 0.0010699,-0.00491364,sell
2010-09-05,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0066800, 0.00263977, 0.0007701, 0.0066800, 0.00284499,buy
2010-09-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0039331,-0.00347161,-0.0039331,-0.0046568,-0.00463801,sell
2010-09-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0039331,-0.00347161,-0.0039331,-0.0046568,-0.00463801,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0034317, 0.00558943, 0.0030639, 0.0047908, 0.00012542,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0018947, 0.00437638, 0.0026020,-0.0006404,-0.00692053,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0018947, 0.00437638, 0.0026020,-0.0006404,-0.00692053,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0045891, 0.00689175, 0.0068904, 0.0047303,-0.00077203,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0049746, 0.00366871, 0.0028853, 0.0034030, 0.00412206,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0024527,-0.00563902,-0.0044000,-0.0054045,-0.00113918,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0094717,-0.00862805,-0.0062995,-0.0026886,-0.00630152,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021085, 0.00242620, 0.0023342, 0.0024262, 0.00270071,buy
