Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.09,6.42,0.23,2.59,1.8,0,0,0,2.91,3.51,2.68,1.8,0.23,0, 0.0090116, 0.003416, 0.0110868,-0.0000404,-0.0083858,sell
2010-06-02,0.17,2.97,0.36,2.72,2.84,0,0,0,0.17,4.37,1.32,2.84,0.36,0,-0.0072597,-0.008778,-0.0098706,-0.0071730,-0.0094989,sell
2010-06-03,0.33,1.71,0.55,2.35,2.97,0,0,0,0.33,1.98,2.08,2.97,0.55,0,-0.0041144,-0.001246,-0.0022305, 0.0091637,-0.0022305,sell
2010-06-04,0.62,0,0.86,3.43,1.97,0,0,0,0.62,0.43,3,1.97,0.86,0, 0.0164618, 0.017783, 0.0202562, 0.0175963, 0.0175564,buy
2010-06-05,1.19,0,1.33,3.35,1.26,0,0,0.02,1.19,0.68,2.69,1.26,1.33,0, 0.0270678, 0.010278, 0.0046277, 0.0161948, 0.0240892,buy
2010-06-06,2.42,0,2.08,2.75,0,0,0,0.09,2.26,1.08,1.76,0.18,2.06,0,-0.0057545,-0.006079,-0.0069899,-0.0113974,-0.0049891,sell
2010-06-07,3.69,0,3.11,1.74,0,0,0.11,0.4,3.08,1.79,0.35,0.74,3.09,0,-0.0198573,-0.020041,-0.0193152,-0.0213775,-0.0177179,sell
2010-06-08,5,0,3.32,2.77,0,0,0.42,1.67,2.6,2.96,1.51,3.04,3.07,0,-0.0277508,-0.022799,-0.0227985,-0.0225950,-0.0280253,sell
2010-06-09,2.86,0,4.88,3,0,0,1.66,3.74,3.02,3.82,3.02,3.03,3.25,0,-0.0289461,-0.021484,-0.0243123,-0.0268002,-0.0229566,sell
2010-06-10,0.06,0,3.3,1.97,0,0,3.45,4.24,2.98,4.93,1.6,0.53,2.98,0, 0.0133483, 0.025156, 0.0218511, 0.0218511, 0.0218511,buy
2010-06-11,0.17,0,1.43,1.24,0,0,2.8,2.26,0.54,3.6,0.79,1.5,1.47,0, 0.0101801, 0.002064, 0.0030176, 0.0039560, 0.0040981,buy
2010-06-12,0.49,0,4.43,0,0,0,2.97,0,1.85,0.3,2.28,2.97,0.49,0, 0.0018887, 0.002007, 0.0018826, 0.0030561,-0.0046082,buy
2010-06-13,1.39,0,6.75,0.02,0,0,2.06,0.03,2.97,0.85,2.97,2.09,1.37,0,-0.0122878, 0.006308,-0.0112392, 0.0065601,-0.0143045,sell
2010-06-14,3.01,0,5.08,0.05,0,0,0,0.07,1.38,2.42,1.37,0.07,2.97,0, 0.0007755, 0.013500, 0.0098297,-0.0034388, 0.0063444,buy
2010-06-15,2.35,0,3,0.13,0,0,0,0.18,0.13,3,0.09,0.16,2.28,0, 0.0041642,-0.005711,-0.0148604, 0.0039436,-0.0090774,sell
2010-06-16,0.25,0,1.24,0.38,0,0.02,0,0.4,0.38,1.27,0.22,0.36,0.04,0.02, 0.0115275, 0.009991, 0.0113217, 0.0121450, 0.0145159,buy
2010-06-17,0.58,0,0,1.08,0,0.04,0,0.91,1.08,0.07,0.51,0.81,0.1,0.04, 0.0080218, 0.003459, 0.0010789, 0.0034518, 0.0031329,buy
2010-06-18,1.38,0,0,2.97,0,0.08,0,2.08,2.97,0.16,1.22,1.85,0.23,0.08, 0.0003320, 0.026137, 0.0088818, 0.0143782, 0.0039869,buy
2010-06-19,3.25,0,0,2.79,0,0.17,0,3.5,2.79,0.38,2.87,2.97,0.53,0.17,-0.0131100, 0.006729,-0.0052584, 0.0016762,-0.0165198,buy
2010-06-20,3.87,0.06,0,0,0,0.41,0,3.31,0.06,0.9,2.97,2.1,1.23,0.39,-0.0136265,-0.012373,-0.0148108,-0.0109708,-0.0141549,sell
2010-06-21,3.43,0.2,0,0.06,0,0.97,0,2.86,0.26,2.14,1.29,0.08,2.84,0.91,-0.0216544,-0.023495,-0.0171484,-0.0216544,-0.0221262,sell
2010-06-22,3.06,0.69,0,0.48,0,2.32,0,3.08,1.15,2.97,0.09,0.27,2.99,2.16,-0.0070197,-0.006763,-0.0022498,-0.0067629,-0.0069141,sell
2010-06-23,2.41,2.36,0,2.95,0,3.4,0,2.19,5.25,1.79,0.62,1.19,1.49,2.97,-0.0082784,-0.002635,-0.0154960,-0.0156851,-0.0127020,sell
2010-06-24,3.48,3.12,0,2.06,0,2.81,0,3.65,5.01,0.59,2.89,4.09,0.9,1.64,-0.0081508,-0.012436,-0.0120740,-0.0128421,-0.0163371,sell
2010-06-25,4.91,0.47,0,0,0,2.97,0,4.54,0,2.97,1.94,4.62,3.36,0,-0.0116783,-0.009623,-0.0105893,-0.0074857,-0.0128226,sell
2010-06-26,1.99,1.29,0,0,0,2.74,0,1.65,0,1.99,0,2.74,2.94,0,-0.0071392,-0.001382,-0.0018947,-0.0071392,-0.0007085,sell
2010-06-27,0,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.0107385, 0.010222, 0.0107797, 0.0139919, 0.0016720,buy
2010-06-28,0,2.44,0,0,0,0,0,0,0,0,0.02,0,2.42,0, 0.0089649, 0.009073, 0.0015142, 0.0135940, 0.0060830,buy
2010-06-29,0,0.16,0,0,0,0,0,0,0,0.02,0.14,0,0,0,-0.0091562,-0.006419,-0.0059245, 0.0158267,-0.0192693,sell
2010-06-30,0,1.01,0,0,0,0,0,0,0,0.12,0.89,0,0,0,-0.0150915,-0.004924,-0.0150915,-0.0140286,-0.0141718,sell
2010-07-01,0.06,3.94,0,0,0,0,0,0,0.06,0.85,3.09,0,0,0,-0.0148549,-0.016276,-0.0305896,-0.0154640,-0.0352052,sell
2010-07-02,0.19,4.79,0,0,0.03,0,0,0,0.19,3.02,1.77,0,0,0.03,-0.0183709,-0.020337,-0.0190601,-0.0039134,-0.0267939,sell
2010-07-03,0.62,2.34,0,0.02,0.07,0,0,0,0.62,1.57,0.79,0,0,0.07, 0.0016887,-0.004370,-0.0067456, 0.0012006, 0.0010528,buy
2010-07-04,2.03,2.11,0.11,0.05,0.2,0,0,0,2.14,0.27,1.89,0.03,0,0.17, 0.0089144,-0.000804,-0.0019503, 0.0019934,-0.0008039,sell
2010-07-05,3,3.61,0.87,0.15,0.46,0,0,0,3.83,0.68,3.1,0.08,0.02,0.38, 0.0056477, 0.007968, 0.0081404, 0.0079683, 0.0079683,buy
2010-07-06,1.32,3.55,3.06,0.43,1.06,0,0.06,0,4.2,1.66,2.44,0.28,0.06,0.84,-0.0092700,-0.011767, 0.0028382,-0.0114207,-0.0114207,sell
2010-07-07,0.09,2.97,2.26,1.2,2.4,0,0.34,0,1.38,3.23,1.68,0.9,0.23,1.84, 0.0159632, 0.020160, 0.0172766, 0.0172766, 0.0177064,buy
2010-07-08,0.5,2.28,3.95,3.34,4.41,0,1.89,0.01,0.01,3.32,5.86,3.35,0.89,2.95,-0.0060568,-0.019986,-0.0117222,-0.0130394,-0.0095666,sell
2010-07-09,2.84,0,6.25,4.26,5.19,0,2.92,0.03,0.03,4.21,5.24,5.87,3.9,2.24, 0.0009312,-0.006162, 0.0043444, 0.0031463, 0.0043444,buy
2010-07-10,2.95,0,5.41,3,2.32,0,0,0.06,0.11,5.47,0,2.32,5.84,0,-0.0060760,-0.001301,-0.0030515,-0.0011086,-0.0037016,sell
2010-07-11,0,0.12,3.14,2.44,0,0,0,0.11,0.37,2.44,0,0,3,0, 0.0057874, 0.009001, 0.0058801,-0.0013824, 0.0074957,buy
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,0,0,0,-0.0104041,-0.009190,-0.0117302,-0.0088438,-0.0040588,sell
2010-07-13,0,2.97,1.01,0,0,0,0,0.4,4.38,0,0,0,0,0,-0.0037397,-0.014596,-0.0173451,-0.0224754,-0.0027088,sell
2010-07-14,0,2.12,2.69,0,0,0.04,0,0.77,5.54,0,0.02,0.04,0.02,0, 0.0270569,-0.006644,-0.0020015,-0.0132134, 0.0213935,sell
2010-07-15,0,0.08,3.01,0,0,0.2,0,1.5,4.47,0,0.04,0.2,0.08,0, 0.0305792, 0.021598, 0.0211553, 0.0127756, 0.0218100,buy
2010-07-16,0,0.39,0.12,0,0,0.87,0.03,2.84,2.84,0.02,0.1,0.9,0.39,0,-0.0232518,-0.016345,-0.0133550,-0.0160546,-0.0097524,sell
2010-07-17,0.03,1.77,0.29,0,0,2.95,0.06,3,3,0.04,0.25,3.01,1.8,0, 0.0070918, 0.007349, 0.0056458, 0.0043976, 0.0150308,buy
2010-07-18,0.06,2.92,0.68,0,0,2.34,0.12,1.62,1.62,0.1,0.58,2.46,2.98,0,-0.0021765,-0.000321,-0.0022560,-0.0022560,-0.0024628,sell
2010-07-19,0.27,0,1.6,0,0,0,0.27,0,0.12,0.23,1.37,0.29,0.15,0,-0.0172918,-0.018327,-0.0027885,-0.0111470,-0.0172918,sell
2010-07-20,0.9,0,3.72,0.01,0,0,0.59,0,0.54,0.59,3.13,0.61,0.37,0, 0.0278777, 0.028222, 0.0274858, 0.0270699, 0.0278452,buy
2010-07-21,3.25,0,4.43,0.03,0,0,1.27,0,2.4,1.42,3.01,1.31,0.88,0,-0.0214905,-0.005613,-0.0210253,-0.0068459,-0.0202309,sell
2010-07-22,5,0,3.43,0.07,0,0,2.79,0,2.97,3.04,0.42,2.85,2.07,0,-0.0123960,-0.011109,-0.0104420,-0.0106124,-0.0118946,sell
2010-07-23,2.97,0,3.39,0.22,0.02,0,3,0,0,2.71,0.82,3.12,3.05,0,-0.0068728,-0.000220,-0.0013613,-0.0020646,-0.0018489,sell
2010-07-24,1.82,0.06,1.5,0.67,0.06,0,1.43,0,0.06,0.32,1.67,1.65,2,0, 0.0102022, 0.011152, 0.0067017, 0.0112685, 0.0077332,buy
2010-07-25,0,0.15,2.74,2.23,0.2,0,0,0.07,0.22,0.75,3.8,0.45,0.42,0, 0.0080977, 0.003086,-0.0018342,-0.0098512, 0.0024046,buy
2010-07-26,0,0.38,4.47,4.61,0.64,0,0,0.2,0.58,1.97,6.05,1.03,1.06,0, 0.0009196, 0.000584,-0.0035493,-0.0019135, 0.0021485,sell
2010-07-27,0,0.94,6.13,5.11,2.01,0,0,0.57,1.51,4.32,3.98,2.64,2.94,0, 0.0025287, 0.004457, 0.0024103, 0.0012476, 0.0044572,buy
2010-07-28,0,2.36,6.91,3.25,2.95,0,0,1.59,3.95,4.41,1.56,3.96,4.19,0,-0.0015904,-0.006980,-0.0137292,-0.0139803,-0.0062329,sell
2010-07-29,0,2.95,3.31,2.17,1.41,0,0,3,5.95,3.03,0.28,3.01,2.17,0,-0.0078274,-0.011165,-0.0061933,-0.0066416, 0.0042600,sell
2010-07-30,0,1.5,2.6,3.02,0,0,0,1.99,3.49,2.15,0.45,2.54,3.02,0, 0.0008257,-0.010021, 0.0009979, 0.0010717, 0.0027081,buy
2010-07-31,0,0,0.87,2.41,0,0,0,0,0,0.15,0.72,3.04,2.41,0,-0.0120806,-0.012081,-0.0119027,-0.0105990,-0.0033765,sell
2010-08-01,0,0.02,1.47,1.46,0,0,0,0,0,0.27,1.2,2.26,1.48,0,-0.0168276,-0.013914,-0.0078748,-0.0104758,-0.0089289,sell
2010-08-02,0,0.04,2.49,0.22,0,0.02,0,0,0,0.47,2.02,1.5,0.26,0,-0.0023159, 0.003250, 0.0024110, 0.0039896, 0.0017357,buy
2010-08-03,0,0.1,4.48,0.38,0,0.05,0,0,0,0.85,3.63,0.23,0.48,0, 0.0182716, 0.018153, 0.0196007, 0.0220579, 0.0182716,buy
2010-08-04,0,0.25,7.6,0.72,0,0.1,0,0,0,1.63,5.97,0.39,0.97,0, 0.0002970, 0.007955,-0.0011049,-0.0019081, 0.0090299,buy
2010-08-05,0,0.6,8.53,1.44,0,0.22,0,0,0,3.34,5.19,0.75,2.04,0, 0.0094882, 0.015051, 0.0057895, 0.0080486, 0.0122621,buy
2010-08-06,0,1.44,6.75,3.07,0,0.47,0,0,0,5.25,1.5,1.48,4.51,0,-0.0096964,-0.005832,-0.0106526,-0.0063244,-0.0061341,sell
2010-08-07,0.03,3,4.73,4.51,0,1.02,0,0,0.03,4.73,0,3.05,7.51,0,-0.0098016,-0.007005,-0.0039380,-0.0077458,-0.0070051,sell
2010-08-08,0.06,2.49,2.42,3.93,0,2.2,0,0,0.06,2.42,0,5.78,6.42,0,-0.0045757,-0.003151,-0.0045757,-0.0031505,-0.0087733,sell
2010-08-09,0.14,0.02,1.52,2.97,0,2.97,0,0,0.14,1.52,0.02,6.2,2.97,0,-0.0033564,-0.003356,-0.0136877,-0.0152778,-0.0149487,sell
2010-08-10,0.33,0.03,0,2.42,0,1.85,0,0,0.33,0,0.03,3.05,2.42,0,-0.0024857,-0.009817,-0.0012040,-0.0085775,-0.0012530,sell
2010-08-11,0.75,0.06,0,1.55,0,0,0,0.04,0.79,0.01,0.05,1.67,1.55,0,-0.0098192,-0.011205,-0.0021273,-0.0099826,-0.0021273,sell
2010-08-12,1.74,0.13,0,0,0,0,0,0.07,1.81,0.03,0.1,2.34,0,0, 0.0034902, 0.011840, 0.0066055, 0.0078209, 0.0057947,buy
2010-08-13,2.97,0.22,0,0,0,0,0,0.11,3.08,0.05,0.17,2.97,0,0, 0.0048498, 0.010549, 0.0029332, 0.0145180, 0.0029190,buy
2010-08-14,2.18,0.45,0,0.02,0,0,0,0.17,2.35,0.09,0.38,2.74,0,0, 0.0109731, 0.013065, 0.0085657, 0.0146246, 0.0087152,buy
2010-08-15,0,0.9,0,0.08,0,0,0,0.24,0.24,0.23,0.75,1.96,0,0, 0.0050954, 0.011339, 0.0133931, 0.0069042, 0.0107672,buy
2010-08-16,0,1.72,0.01,0.18,0,0,0,0.33,0.33,0.44,1.46,1.39,0.01,0, 0.0096988, 0.012505, 0.0109050, 0.0122076, 0.0110532,buy
2010-08-17,0,3.37,0.04,0.45,0,0,0,0.41,0.41,0.91,2.91,0,0.04,0,-0.0053774,-0.006365,-0.0309274,-0.0012739,-0.0293217,sell
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.47,0.47,1.89,5.69,0,0.09,0, 0.0040727, 0.004054,-0.0026176,-0.0053785,-0.0022337,sell
2010-08-19,0,9.08,0.21,2.63,0.02,0,0,0.5,0.5,4.03,7.68,0.02,0.21,0,-0.0018839,-0.003144, 0.0085449,-0.0047199, 0.0062375,sell
2010-08-20,0,9.34,0.52,4.56,0.06,0,0,0.5,0.5,7.56,6.34,0.03,0.52,0.03, 0.0057371, 0.005997, 0.0133416, 0.0029349, 0.0051066,buy
2010-08-21,0,4.91,1.25,4.76,0.13,0,0,0,0,7.88,1.79,0.07,1.25,0.06,-0.0146823,-0.001195, 0.0040273,-0.0033251,-0.0069149,buy
2010-08-22,0,1.39,2.97,2.22,0.32,0,0.02,0,0.02,3.59,0.02,0.15,2.97,0.17,-0.0002712,-0.004303,-0.0038560, 0.0110358, 0.0111091,sell
2010-08-23,0,0.03,2.87,0,0.82,0,0.06,0,0.06,0,0.03,0.32,2.87,0.5,-0.0026409,-0.009256,-0.0005774,-0.0025536, 0.0150837,sell
2010-08-24,0,0.07,0,0,2.25,0,0.12,0,0.12,0.02,0.05,0.69,0,1.56,-0.0035387,-0.003539, 0.0065586,-0.0046506,-0.0028304,sell
2010-08-25,0,0.11,0,0,4.44,0,0.24,0,0.24,0.03,0.08,1.47,0,2.97, 0.0107725, 0.008817, 0.0083398, 0.0180482, 0.0181372,buy
2010-08-26,0,0.17,0,0,4.57,0,0.47,0,0.47,0.05,0.12,2.95,0,1.62,-0.0062284,-0.014813,-0.0150987,-0.0001670,-0.0119351,sell
2010-08-27,0,0.27,0,0,2.77,0,0.91,0,0.91,0.07,0.2,2.77,0,0, 0.0107531, 0.000521, 0.0115026,-0.0039370, 0.0087656,sell
2010-08-28,0,0.43,0,0,1.3,0,1.78,0,1.78,0.12,0.31,1.3,0,0,-0.0120287,-0.011088,-0.0142987,-0.0105440,-0.0047695,sell
2010-08-29,0.03,0.7,0,0,0,0,3.3,0,3.3,0.2,0.53,0,0,0, 0.0117454, 0.020102, 0.0161289, 0.0146456, 0.0104700,buy
2010-08-30,0.08,1.11,0,0,0,0,3.35,0,3.35,0.32,0.87,0,0,0, 0.0122232, 0.018696, 0.0164145, 0.0143077, 0.0106883,buy
2010-08-31,0.24,1.77,0,0,0,0.05,2.27,0,2.27,0.59,1.42,0,0,0.05, 0.0125153, 0.015152, 0.0177893, 0.0167963, 0.0129389,buy
2010-09-01,0.53,2.86,0.04,0,0,0.24,1.33,0,1.33,1,2.39,0,0.04,0.24, 0.0099447, 0.006931, 0.0046806, 0.0056176,-0.0194461,buy
2010-09-02,1.19,4.38,0.09,0,0,1.22,2.14,0,2.14,1.74,3.83,0,0.09,1.22,-0.0060061,-0.014017, 0.0019091,-0.0066731,-0.0094005,sell
2010-09-03,2.54,4.96,0.2,0,0,2.95,2.97,0,2.97,2.99,4.51,0,0.2,2.95, 0.0063963, 0.003540, 0.0048355, 0.0035405, 0.0037315,buy
2010-09-04,4.75,4.7,0.43,0,0.03,1.42,2.6,0,2.6,4.62,4.83,0.03,0.43,1.42, 0.0031464,-0.000497, 0.0132377, 0.0042545, 0.0013730,sell
2010-09-05,5.75,2.42,0.94,0,0.08,0,1.67,0,1.67,5.5,2.67,0.08,0.94,0, 0.0012777, 0.012695, 0.0081670, 0.0073079, 0.0249425,buy
2010-09-06,3.22,1.48,1.96,0,0.2,0,0,0,0,4.25,0.45,0.2,1.96,0,-0.0003024, 0.005008,-0.0167622,-0.0077170, 0.0039808,buy
2010-09-07,1.24,0,3.1,0,0.43,0,0,0,0,0.4,0.84,0.43,3.1,0,-0.0002133,-0.001178, 0.0095201,-0.0001790, 0.0157095,buy
2010-09-08,2.28,0,2.39,0,0.83,0,0,0,0,0.74,1.54,0.83,2.39,0, 0.0081304, 0.006790, 0.0121302, 0.0056686, 0.0107129,buy
2010-09-09,4.23,0,0.36,0,1.45,0,0.03,0,0,1.39,2.84,1.45,0.36,0.03,-0.0011524,-0.001656,-0.0114442,-0.0096453,-0.0035270,sell
2010-09-10,5.57,0,0.66,0,2.26,0,0.09,0,0,2.6,2.97,2.26,0.66,0.09, 0.0115687, 0.004450,-0.0038021, 0.0088399, 0.0052893,buy
2010-09-11,4.65,0,1.24,0,3.13,0,0.21,0.04,0.04,2.97,1.68,3.13,1.24,0.21,-0.0041725,-0.008316,-0.0099720,-0.0068429,-0.0079463,sell
2010-09-12,1.79,0,2.34,0,3.36,0,0.41,0.09,0.09,1.79,0,3.36,2.34,0.41, 0.0014272, 0.001427, 0.0041785, 0.0038695,-0.0006074,buy
2010-09-13,0,0,2.99,0,3.18,0.02,0.72,0.17,0.19,0,0.02,3.18,2.97,0.72,-0.0104519,-0.010452, 0.0014838,-0.0050715,-0.0161333,sell
2010-09-14,0,0,2.06,0,3.72,0.04,1.07,0.35,0.39,0,0.05,3.72,2.01,1.07,-0.0154151,-0.015415,-0.0001739,-0.0047951,-0.0147199,sell
2010-09-15,0,0,0.19,0.02,4.61,0.06,1.36,0.71,0.77,0.07,0.12,4.61,0.02,1.36, 0.0050882, 0.002835, 0.0041564, 0.0059265, 0.0059244,buy
2010-09-16,0,0,0.45,0.04,5.08,0.08,1.48,1.41,1.49,0.16,0.29,5.08,0.04,1.48, 0.0073340, 0.006810, 0.0037689, 0.0071786, 0.0084536,buy
2010-09-17,0,0,1.11,0.1,4.81,0.12,1.48,2.84,2.96,0.4,0.71,4.81,0.1,1.48,-0.0055941,-0.005594,-0.0089590,-0.0055941,-0.0002053,sell
2010-09-18,0,0,2.72,0.25,2.42,0.17,1.38,3,3.17,0.99,1.73,2.42,0.25,1.38, 0.0161082, 0.011838, 0.0153937, 0.0135045, 0.0098720,buy
2010-09-19,0.02,0,5.46,0.61,1.7,0.24,0,1.55,1.79,2.49,2.99,1.7,0.61,0, 0.0188862, 0.018909, 0.0143132, 0.0180437, 0.0184991,buy
2010-09-20,0.03,0.02,5.01,1.52,0.33,0.33,0,0,0.33,2.98,2.06,0.33,1.54,0, 0.0095011, 0.013534,-0.0026555, 0.0094016, 0.0124306,buy
2010-09-21,0.06,0.04,1.41,3,0.54,0.43,0,0,0.43,1.43,0.04,0.54,3.04,0, 0.0190721, 0.017791, 0.0201745, 0.0083839, 0.0177906,buy
2010-09-22,0.1,0.06,0,2.32,0.89,0.58,0,0,0.58,0.04,0.06,0.89,2.38,0, 0.0188718, 0.007238, 0.0112325, 0.0043787, 0.0112325,buy
2010-09-23,0.17,0.1,0,0,1.46,0.73,0,0,0.73,0.07,0.1,1.46,0.1,0, 0.0165492, 0.007317, 0.0165492, 0.0165492, 0.0165492,buy
2010-09-24,0.28,0.15,0.03,0,2.38,0.9,0,0,0.9,0.11,0.17,2.41,0.18,0, 0.0088940, 0.003692, 0.0090146, 0.0040405, 0.0081357,buy
2010-09-25,0.44,0.22,0.04,0,3,1.08,0,0,1.08,0.17,0.27,3.06,0.26,0,-0.0031296,-0.004155, 0.0038546,-0.0107062,-0.0031196,sell
2010-09-26,0.73,0.36,0.07,0,2.24,1.29,0,0,1.29,0.29,0.44,2.37,0.43,0,-0.0005256,-0.007838,-0.0013142, 0.0053206,-0.0013142,sell
2010-09-27,1.18,0.53,0.12,0,1.37,1.48,0,0,1.48,0.47,0.71,1.66,0.65,0,-0.0107989,-0.012674,-0.0107989,-0.0028722,-0.0107989,sell
2010-09-28,1.93,0.78,0.23,0,0,1.73,0,0.02,1.71,0.81,1.16,0.61,0.97,0.04,-0.0305830,-0.024288,-0.0302854,-0.0286068,-0.0307236,sell
2010-09-29,3.11,1.18,0.76,0.04,0,2.03,0,0.08,1.97,1.47,2.16,1.32,1.46,0.14,-0.0094885,-0.008843,-0.0127668,-0.0070796,-0.0224917,sell
2010-09-30,5.06,1.78,2.61,0.22,0,2.64,0,0.29,2.4,2.99,4.36,2.82,2.32,0.53,-0.0087352,-0.009276,-0.0105911, 0.0026269,-0.0162693,sell
2010-10-01,5.92,2.74,6.75,1.07,0,4.36,0,1.1,3.43,6.17,6.13,2.97,4.18,2.03,-0.0138351,-0.011243,-0.0102729,-0.0096224,-0.0138351,sell
2010-10-02,4.4,4.49,4.86,2.95,0,5.61,0,2.97,5.61,5.13,3.92,1.42,7.65,2.97, 0.0194883, 0.007311, 0.0217790, 0.0067744, 0.0217639,buy
2010-10-03,1.58,7.91,2.36,1.58,0,3.09,0,2.01,5.1,2.84,1.76,0,8.83,0, 0.0183591, 0.006702, 0.0080809, 0.0273934, 0.0009068,buy
2010-10-04,0,11.76,2.97,0,0,3.68,0,0,3.68,3,2.95,0.02,8.78,0, 0.0024732,-0.009653,-0.0148668,-0.0018637,-0.0154479,sell
2010-10-05,0,9.67,2.28,0,0.04,4.33,0,0,4.33,2.79,2.03,0.11,7.13,0,-0.0012105,-0.004253,-0.0191541, 0.0018256,-0.0188997,sell
2010-10-06,0,2.77,1.38,0,0.04,2.72,0,0,2.72,0,0,0.35,4.15,0,-0.0122745,-0.011081,-0.0091111,-0.0130772,-0.0129831,sell
2010-10-07,0,2.76,0,0,0.05,1.85,0,0,1.85,0.11,0.14,1.43,2.51,0,-0.0072954, 0.000035,-0.0033928,-0.0033928,-0.0032951,sell
2010-10-08,0,3.61,0,0,0.16,1.26,0,0,1.26,0.53,0.7,2.97,2.38,0.11,-0.0030124,-0.000784,-0.0007201,-0.0030124,-0.0033547,sell
2010-10-09,0,7.96,0,0,0.61,0,0,0,0,2.62,3,1.47,2.34,0.55,-0.0145845,-0.014404,-0.0111746,-0.0151700,-0.0138042,sell
2010-10-10,0,7.89,0,0,2.95,0,0,0,0,3,2.47,0.08,2.42,2.87, 0.0093008, 0.015823, 0.0083560, 0.0084277, 0.0078728,buy
2010-10-11,0,2.62,0,0,3.01,0.02,0,0,0,0,0,0.11,2.62,2.92,-0.0161185,-0.006659,-0.0068086,-0.0064544, 0.0007155,sell
2010-10-12,0,2.95,0,0,0.12,0.03,0,0,0,0,0,0.15,2.95,0, 0.0108806, 0.010429, 0.0109217, 0.0139919, 0.0018782,buy
2010-10-13,0.02,3,0,0,0.16,0.06,0,0,0,0,0.02,0.22,3,0, 0.0082387, 0.010429, 0.0082798, 0.0113500, 0.0018782,buy
2010-10-14,0.09,2.62,0,0,0.23,0.09,0,0.04,0,0.06,0.07,0.32,2.62,0, 0.0020545, 0.003179, 0.0024920, 0.0090841,-0.0009673,buy
2010-10-15,0.34,2.16,0,0,0.35,0.16,0,0.07,0,0.18,0.23,0.51,2.16,0, 0.0165209, 0.016250, 0.0147870, 0.0179457, 0.0044482,buy
2010-10-16,1.11,1.73,0.14,0,0.52,0.26,0,0.14,0,0.55,0.68,0.78,1.89,0, 0.0133537, 0.013354, 0.0116039, 0.0136506, 0.0023575,buy
2010-10-17,3.81,1.32,0.51,0,0.8,0.44,0,0.27,0,1.82,2.22,1.24,1.87,0, 0.0028596, 0.005252, 0.0068842, 0.0121225, 0.0058097,buy
2010-10-18,9.37,0,1.96,0,1.26,0.74,0,0.51,0,4.71,5.1,2,2.03,0,-0.0020720, 0.019573, 0.0202577, 0.0027444, 0.0063134,sell
2010-10-19,9.21,0,4.14,0,2.04,1.25,0.05,0.99,0.05,5.13,4.93,3.29,4.28,0,-0.0002621, 0.021526, 0.0214877, 0.0161557, 0.0176507,buy
2010-10-20,4.53,0.02,4.11,0,3.15,2.1,0.16,1.86,0.16,3.17,2.95,5.25,4.4,0, 0.0066120, 0.013264, 0.0063354, 0.0056857, 0.0065152,buy
2010-10-21,0.51,0.03,2.97,0,2.91,3,0.56,3.54,0.56,1.62,1.92,5.91,3.51,0,-0.0089800,-0.007908,-0.0104756,-0.0125521,-0.0071532,sell
2010-10-22,0.99,0.05,0,0,1.86,2.47,1.82,5.97,1.82,3,2.97,4.33,1.04,0,-0.0109281,-0.008446,-0.0205771,-0.0101941,-0.0144229,sell
2010-10-23,1.92,0.08,0,0,0.46,1.46,3.16,5.24,3.16,2.84,2.4,1.92,2,0.13, 0.0160414, 0.018314, 0.0176295, 0.0160800, 0.0176295,buy
2010-10-24,3,0.16,0,0,0.71,0,1.83,2.74,1.83,1.48,1.26,0.71,3.16,0.93, 0.0136458, 0.017512, 0.0193560, 0.0126505, 0.0170210,buy
2010-10-25,2.34,0.31,0,0,1.24,0,0.66,0,0.66,0,0,1.24,2.65,2.92, 0.0064126, 0.006626, 0.0066440, 0.0001642, 0.0013277,buy
2010-10-26,0,0.71,0,0,2.52,0,1.35,0,1.35,0,0,2.52,0.71,1.25,-0.0012904,-0.003339, 0.0032603,-0.0008654,-0.0026711,sell
2010-10-27,0,2.04,0,0,4.87,0,2.83,0,2.85,0,0,4.85,2.04,0,-0.0015473,-0.003613,-0.0025162, 0.0013003,-0.0014831,sell
2010-10-28,0,3.93,0,0,4.71,0,5.01,0,5.03,0,0,4.69,3.93,0,-0.0060249,-0.012984,-0.0129113,-0.0127322,-0.0129836,sell
2010-10-29,0,3.08,0,0,3.08,0,5.22,0,5.26,0,0,3.04,3.08,0,-0.0051474,-0.009476,-0.0103437,-0.0089414,-0.0087437,sell
2010-10-30,0,2.78,0,0,2.36,0.03,2.38,0,2.46,0,0,2.31,2.78,0, 0.0259389, 0.025799, 0.0262399, 0.0252654, 0.0155590,buy
2010-10-31,0,3.1,0,0,1.78,0.08,1.3,0,1.45,0,0,1.71,3.1,0, 0.0191646, 0.015243, 0.0226739, 0.0239448, 0.0205689,buy
2010-11-01,0,2.21,0,0,0.53,0.23,0,0,0.33,0,0,0.43,2.21,0, 0.0131006, 0.012830, 0.0113667, 0.0145254, 0.0044482,buy
2010-11-02,0,0.66,0.02,0,1.1,0.69,0,0.03,0.83,0.03,0,0.96,0.68,0, 0.0016550, 0.000049, 0.0011703, 0.0012295, 0.0016550,buy
