Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.00000133,-0.00178584, 0.0012377,-0.00059279,-0.00416471,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.00412317,-0.00345848,-0.0024987,-0.00489054,-0.00372056,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.00408869,-0.00584302,-0.0039137,-0.00398325,-0.00101561,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.00283055,-0.00414491,-0.0023768,-0.00240442,-0.00015752,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.00018463,-0.00072277, 0.0002722,-0.00030246, 0.00264837,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.00072420,-0.00084404,-0.0006853, 0.00048815, 0.00069881,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.00167186, 0.00193680,-0.0018489, 0.00220708,-0.00095439,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.00096651, 0.00303708,-0.0010039, 0.00264009,-0.00046824,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.00228163, 0.00068821, 0.0020210, 0.00279559, 0.00175768,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.00072750,-0.00120566, 0.0039769, 0.00167114,-0.00028992,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.00733086,-0.00682675,-0.0068158,-0.00869154,-0.00614024,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00101665,-0.00391072,-0.0020694,-0.00669035,-0.00469985,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a120,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00491224,-0.00655094,-0.0051814,-0.00724467,-0.00708590,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.00098053,-0.00223574,-0.0012468,-0.00351945,-0.00294949,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.00126327,-0.00038086, 0.0002882, 0.00024924, 0.00091825,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.00474192, 0.00304964, 0.0032648, 0.00162146, 0.00369196,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00643997,-0.00133421,-0.0015902,-0.00241377,-0.00238241,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.00104001, 0.00213276, 0.0034010,-0.00345608,-0.00153148,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.00681466,-0.00533424,-0.0037781,-0.00630943,-0.00589762,sell
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00052698, 0.00161720, 0.0006928, 0.00127447, 0.00395899,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.00015446, 0.00098051, 0.0016577, 0.00097226, 0.00404089,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.00359650, 0.00375809, 0.0037136, 0.00124558, 0.00429550,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.00123913, 0.00004419,-0.0040149,-0.00253694, 0.00321815,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00120250,-0.00273921, 0.0009952,-0.00225096,-0.00154169,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.00258112, 0.00132449, 0.0007424, 0.00081747, 0.00150822,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00378826,-0.00137238, 0.0008646, 0.00493211, 0.00007637,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.00492824, 0.00085432, 0.0068742,-0.00067726, 0.00269897,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.00641898,-0.00574715,-0.0057213,-0.00086618,-0.00406400,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.00572713,-0.00568153,-0.0056128,-0.00116829,-0.00498955,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.00666623,-0.00750330,-0.0064153,-0.00363403,-0.00654761,sell
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.00891765,-0.00626722,-0.0062863,-0.00136060,-0.00598392,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.01854183,-0.01578020,-0.0158575,-0.01049209,-0.01560719,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.01570992,-0.01191496,-0.0119256,-0.00999933,-0.01190347,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.00472584,-0.00241008,-0.0014526,-0.00206952,-0.00148623,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.01000397, 0.00916776, 0.0075994, 0.00847644, 0.00757433,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.01170030, 0.01013447, 0.0099679, 0.01121479, 0.00979011,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.00878096, 0.00811247, 0.0107889, 0.01041161, 0.01043009,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.00419805,-0.00251545, 0.0036812, 0.00261455,-0.00372394,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.00627467,-0.00713270,-0.0061652,-0.01174317,-0.00616515,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.00318847,-0.00372537,-0.0033844,-0.00392074,-0.00429891,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.00123410, 0.00220525, 0.0023421,-0.00484551,-0.00195423,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.00140521, 0.00322814, 0.0023328,-0.00027315,-0.00029105,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.00228629, 0.00231377,-0.0014935,-0.00389501,-0.00385722,sell
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.01118391,-0.00476277,-0.0058916,-0.00417406,-0.00665763,sell
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.00920436, 0.00125006,-0.0011354, 0.00186448,-0.00130969,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.00295882,-0.00108131,-0.0002131, 0.00783654,-0.00171058,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.00275610, 0.00133881, 0.0048773, 0.00236503, 0.00221650,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.00489233,-0.00605068,-0.0054498,-0.00690154,-0.00351226,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.00009302,-0.00347950,-0.0034979,-0.00547043, 0.00338323,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.00238035,-0.00124536,-0.0005679,-0.00561689, 0.00179304,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.00225923,-0.00464378, 0.0012629,-0.00347508,-0.00223211,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.00358210,-0.00248511,-0.0019179,-0.00203075, 0.00328928,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.00218847,-0.00464093,-0.0053216,-0.00292921, 0.00247992,sell
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.00521877,-0.00364077,-0.0051500,-0.00285345,-0.00418329,sell
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,none,a90,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.00859663,-0.00380853,-0.0042731,-0.00326291,-0.00832568,sell
2010-05-30,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.00187110, 0.00071566, 0.0017719, 0.00184133, 0.00168638,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.00453840, 0.00333558, 0.0036215, 0.00283835, 0.00427069,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.00546529, 0.00694672, 0.0069057, 0.00564672, 0.00863339,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.00537039,-0.00528649,-0.0038684,-0.00201127,-0.00278069,sell
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.00153701,-0.00138777,-0.0047613, 0.00053700, 0.00043898,buy
