Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0249810,-0.022660,-0.0262505,-0.011771,-0.02498104,sell
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-09-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-09-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-09-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-09-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2010-09-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2010-09-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2010-09-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0116506, 0.010454, 0.0075961, 0.006533, 0.01075850,buy
2010-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2010-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2010-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061716,-0.025468,-0.0216853,-0.021088,-0.01659671,sell
2010-10-02,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038435,-0.004988,-0.0049657,-0.007261,-0.00582174,sell
2010-10-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038435,-0.004988,-0.0049657,-0.007261,-0.00582174,sell
2010-10-04,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0135975, 0.023862, 0.0279837, 0.024088, 0.02258311,buy
2010-10-05,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0135975, 0.023862, 0.0279837, 0.024088, 0.02258311,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0135975, 0.023862, 0.0279837, 0.024088, 0.02258311,buy
2010-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2010-10-17,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116838, 0.003563, 0.0095260, 0.002084, 0.00133768,buy
2010-10-18,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116838, 0.003563, 0.0095260, 0.002084, 0.00133768,buy
2010-10-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2010-10-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2010-10-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2010-10-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2010-11-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174418, 0.012155, 0.0250520, 0.013401, 0.01117704,buy
2010-11-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174418, 0.012155, 0.0250520, 0.013401, 0.01117704,buy
2010-11-05,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0068198, 0.012561, 0.0112687, 0.008271, 0.01256110,buy
2010-11-06,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0068198, 0.012561, 0.0112687, 0.008271, 0.01256110,buy
2010-11-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0233131, 0.022372, 0.0264748, 0.023499, 0.01875819,buy
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2010-11-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0141667,-0.020060,-0.0068326,-0.023549,-0.01011123,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0141667,-0.020060,-0.0068326,-0.023549,-0.01011123,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0141667,-0.020060,-0.0068326,-0.023549,-0.01011123,sell
2010-11-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0141667,-0.020060,-0.0068326,-0.023549,-0.01011123,sell
2010-11-13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0141667,-0.020060,-0.0068326,-0.023549,-0.01011123,sell
2010-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2010-11-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2010-11-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2010-11-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0187711, 0.021617, 0.0224146, 0.018363, 0.01601669,buy
2010-11-19,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0187711, 0.021617, 0.0224146, 0.018363, 0.01601669,buy
2010-11-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0187711, 0.021617, 0.0224146, 0.018363, 0.01601669,buy
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2010-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2010-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2010-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2010-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2010-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2010-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0050335, 0.014125, 0.0142449,-0.005152, 0.01258268,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0050335, 0.014125, 0.0142449,-0.005152, 0.01258268,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0050335, 0.014125, 0.0142449,-0.005152, 0.01258268,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2011-01-15,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0008704,-0.000867, 0.0003087,-0.000400,-0.00019439,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-01-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174418, 0.012155, 0.0250520, 0.013401, 0.01117704,buy
2011-01-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174418, 0.012155, 0.0250520, 0.013401, 0.01117704,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2011-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2011-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2011-01-26,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2011-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2011-01-28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0243333,-0.021784,-0.0231281,-0.023354,-0.02290246,sell
2011-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-01-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-01-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-02-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2011-02-04,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003334,-0.000895, 0.0025713, 0.000717, 0.00372148,buy
2011-02-05,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003334,-0.000895, 0.0025713, 0.000717, 0.00372148,buy
2011-02-06,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0017310,-0.004750, 0.0039921,-0.006505, 0.00752745,buy
2011-02-07,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0017310,-0.004750, 0.0039921,-0.006505, 0.00752745,buy
2011-02-08,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.0017798,-0.009509, 0.0070109,-0.012868, 0.01852196,buy
2011-02-09,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.0216117, 0.019265, 0.0218574, 0.003668, 0.01752815,buy
2011-02-10,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.0216117, 0.019265, 0.0218574, 0.003668, 0.01752815,buy
2011-02-11,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.0216117, 0.019265, 0.0218574, 0.003668, 0.01752815,buy
2011-02-12,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1, 0.0216117, 0.019265, 0.0218574, 0.003668, 0.01752815,buy
2011-02-13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0151222,-0.008649,-0.0012822,-0.021427,-0.00982907,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2011-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2011-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2011-02-18,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038435,-0.004988,-0.0049657,-0.007261,-0.00582174,sell
2011-02-19,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038435,-0.004988,-0.0049657,-0.007261,-0.00582174,sell
2011-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2011-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2011-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2011-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2011-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2011-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2011-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2011-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068661, 0.007479,-0.0043572,-0.008577,-0.00510905,buy
2011-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068661, 0.007479,-0.0043572,-0.008577,-0.00510905,buy
2011-03-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035297, 0.000841, 0.0007436, 0.007405, 0.00298721,buy
2011-03-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035297, 0.000841, 0.0007436, 0.007405, 0.00298721,buy
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2011-03-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2011-03-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2011-03-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2011-03-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2011-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2011-04-03,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0146846, 0.016965, 0.0163528,-0.002519, 0.01114274,buy
2011-04-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0146846, 0.016965, 0.0163528,-0.002519, 0.01114274,buy
2011-04-05,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0146846, 0.016965, 0.0163528,-0.002519, 0.01114274,buy
2011-04-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-04-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2011-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2011-04-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2011-04-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2011-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2011-04-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2011-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2011-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2011-04-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2011-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2011-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2011-04-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0145533, 0.012660, 0.0126361, 0.004998, 0.00799144,buy
2011-04-30,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0030409, 0.002861, 0.0037224,-0.000623, 0.00321054,buy
2011-05-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0002769,-0.001609,-0.0031310,-0.007723,-0.00056128,buy
2011-05-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0002769,-0.001609,-0.0031310,-0.007723,-0.00056128,buy
