Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,2,1,1,0,1,4,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00070240, 0.00099871,-0.0007024,-0.001001519,-0.00391666,sell
2010-04-30,3,0,2,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00149301,-0.00071942,-0.0007765,-0.002382277,-0.00150066,sell
2010-05-01,3,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00025380,-0.00022944, 0.0003387,-0.001135184, 0.00007484,sell
2010-05-02,3,2,0,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00283544,-0.00176852,-0.0003721,-0.003175179, 0.00003667,sell
2010-05-03,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00283775, 0.00145276, 0.0030807, 0.001729128, 0.00224667,buy
2010-05-04,2,2,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00074616,-0.00378211, 0.0004522,-0.001645017, 0.00276324,sell
2010-05-05,2,2,0,1,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00403912,-0.00577498, 0.0004323,-0.003770151,-0.00164719,sell
2010-05-06,2,1,0,2,1,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00248082,-0.00378079, 0.0033692,-0.002387080,-0.00054820,sell
2010-05-07,1,0,1,1,2,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00004411, 0.00036720,-0.0000795,-0.000069096,-0.00014820,sell
2010-05-08,1,1,1,0,0,2,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00276700,-0.00003471,-0.0004978,-0.000433156, 0.00207559,buy
2010-05-09,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00115389,-0.00058803, 0.0000366, 0.001693020,-0.00044396,buy
2010-05-10,0,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00286193, 0.00263076, 0.0022156, 0.003195294, 0.00277367,buy
2010-05-11,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00341910,-0.00477143,-0.0025854,-0.005794329,-0.00480171,sell
2010-05-12,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00101210, 0.00164812, 0.0008147, 0.001093981, 0.00093118,buy
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094151, 0.00349284, 0.0028857, 0.002880411, 0.00404521,buy
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270487,-0.00066568,-0.0010311,-0.001615355, 0.00050219,sell
2010-05-15,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00231724,-0.00183172,-0.0033192,-0.002034255,-0.00234659,sell
2010-05-16,1,0,0,1,0,2,5,6,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00255431, 0.00222160, 0.0022292, 0.002652329, 0.00255958,buy
2010-05-17,2,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.00155966, 0.00072877, 0.0015823, 0.002246450, 0.00173683,buy
2010-05-18,4,0,0,0,3,0,4,4,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.00451766, 0.00367032, 0.0037022, 0.001453848, 0.00367032,buy
2010-05-19,3,2,1,0,0,2,3,5,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00387777, 0.00220622, 0.0021957,-0.000852315, 0.00255150,buy
2010-05-20,2,2,2,0,1,1,4,2,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.00223136,-0.00222164,-0.0018575,-0.003995274,-0.00148245,sell
2010-05-21,4,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00313451,-0.00211936,-0.0023379,-0.003546550, 0.00220920,sell
2010-05-22,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00096615,-0.00016388, 0.0012864, 0.002421110, 0.00268040,buy
2010-05-23,0,0,1,3,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00269407,-0.00144910,-0.0005324,-0.002543979,-0.00020349,sell
2010-05-24,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00079947,-0.00098964,-0.0016938,-0.000517949,-0.00002298,sell
2010-05-25,1,0,3,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00232812, 0.00152750, 0.0014184, 0.002559447, 0.00237067,buy
2010-05-26,0,3,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00271937, 0.00123781, 0.0016669, 0.001447794, 0.00064802,buy
2010-05-27,2,2,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00010102,-0.00003656,-0.0001402,-0.000490471,-0.00024504,buy
2010-05-28,0,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00319391, 0.00283458, 0.0024117, 0.003988036, 0.00310444,buy
2010-05-29,2,2,0,0,0,3,0,3,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280433, 0.00102458, 0.0028039, 0.000108568, 0.00097525,buy
2010-05-30,2,3,0,1,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00327685, 0.00420522, 0.0010793, 0.000666585, 0.00082701,buy
2010-05-31,2,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00170752,-0.00122214,-0.0013107,-0.001271464,-0.00123951,sell
2010-06-01,1,0,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00596120,-0.00535327,-0.0058938,-0.005838220,-0.00484642,sell
2010-06-02,0,2,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00473987,-0.00139068,-0.0044068,-0.004109917,-0.00437294,sell
2010-06-03,0,2,1,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00258052,-0.00010763,-0.0001257, 0.004119114, 0.00393408,buy
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00148455,-0.00166633,-0.0009564, 0.001524091,-0.00129057,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00165774, 0.00197016, 0.0001176, 0.002528729, 0.00320573,buy
2010-06-06,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00182571,-0.00123423,-0.0012342,-0.002212942,-0.00089899,sell
2010-06-07,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00425654, 0.00430532,-0.0005959,-0.000442605,-0.00013220,sell
2010-06-08,4,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00479129,-0.00488692,-0.0030432,-0.004791287,-0.00291786,sell
2010-06-09,3,1,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198866,-0.00186344,-0.0014354,-0.001727477,-0.00134572,sell
2010-06-10,2,1,0,0,0,0,6,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00192175, 0.00143615, 0.0018961, 0.001436147, 0.00176048,buy
2010-06-11,0,0,2,0,0,1,5,3,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00231084, 0.00175055, 0.0022198, 0.001842821, 0.00168843,buy
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00105262, 0.00024541, 0.0003400, 0.000807734, 0.00080773,buy
2010-06-13,2,0,1,1,2,0,3,5,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00518970,-0.00517728,-0.0055096,-0.005509561,-0.00571921,sell
2010-06-14,2,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00053981, 0.00063426, 0.0004604,-0.002201704, 0.00023947,sell
2010-06-15,4,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00006715, 0.00003433,-0.0000470, 0.000347186, 0.00006715,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00171348, 0.00191524, 0.0021367, 0.002207804, 0.00206342,buy
2010-06-17,2,0,3,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00210153,-0.00124144, 0.0006306, 0.002132913,-0.00039603,buy
2010-06-18,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00400075, 0.00389124, 0.0026727, 0.003090366, 0.00309037,buy
2010-06-19,0,0,1,2,4,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.00051918,-0.00003931, 0.0005614, 0.000119845,-0.00038205,sell
2010-06-20,1,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1, 0.00236732, 0.00299549, 0.0032651, 0.003137373, 0.00213860,buy
2010-06-21,0,1,2,0,3,3,2,3,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00092828, 0.00094695,-0.0024885, 0.000265570, 0.00111548,buy
2010-06-22,0,3,0,0,2,3,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00205525,-0.00128275,-0.0025665,-0.001165151,-0.00152618,sell
2010-06-23,2,0,1,1,3,2,1,3,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00383504,-0.00383504,-0.0038350,-0.004113725,-0.00392831,sell
2010-06-24,2,0,0,1,2,2,0,6,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.00454243,-0.00307018,-0.0035964,-0.003713744,-0.00359636,sell
2010-06-25,0,1,0,1,0,2,0,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00272988,-0.00193691,-0.0018989,-0.001917501,-0.00085977,sell
2010-06-26,2,2,0,3,0,1,0,5,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00299808, 0.00032574, 0.0009801, 0.001968100,-0.00290780,buy
2010-06-27,2,2,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00033546,-0.00005979,-0.0009742,-0.000444361, 0.00004181,sell
2010-06-28,1,4,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00038494,-0.00038494,-0.0003251,-0.001822236, 0.00002928,sell
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00241692, 0.00296284, 0.0023332, 0.003663340, 0.00205334,buy
2010-06-30,0,3,1,1,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00155048, 0.00064427, 0.0009173, 0.001608385, 0.00049424,buy
2010-07-01,0,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00272000, 0.00180431, 0.0029335, 0.002933509, 0.00237687,buy
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00381770, 0.00382874, 0.0037179, 0.004035248, 0.00385055,buy
2010-07-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254474,-0.00254615,-0.0025714,-0.002612430,-0.00009894,sell
2010-07-04,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00093836, 0.00155523, 0.0016181, 0.001691502, 0.00159530,buy
2010-07-05,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00197731, 0.00246691, 0.0019682, 0.002038813, 0.00206864,buy
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00030073, 0.00078587, 0.0019266, 0.002518109, 0.00059097,buy
2010-07-07,2,2,0,0,2,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00102809,-0.00047412, 0.0002331,-0.000016423,-0.00025077,sell
2010-07-08,1,0,1,0,2,0,6,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00411577,-0.00088859, 0.0042562, 0.004064441, 0.00312515,buy
2010-07-09,1,0,1,0,2,2,3,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00307083, 0.00241497, 0.0020057, 0.004691947, 0.00082297,buy
2010-07-10,2,0,2,1,3,2,4,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00412386, 0.00240987, 0.0041239, 0.004123862, 0.00402620,buy
2010-07-11,2,0,3,0,2,3,4,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00178770, 0.00221288, 0.0033687, 0.002597764, 0.00220225,buy
2010-07-12,4,0,4,0,1,3,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00296303, 0.00348541, 0.0030778, 0.001657646, 0.00113681,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00479775, 0.00434641, 0.0010331, 0.004901988, 0.00383528,buy
2010-07-14,2,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00095058,-0.00304778,-0.0028609, 0.000755394,-0.00307351,sell
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00108519,-0.00264844,-0.0024251,-0.002512051,-0.00305909,sell
2010-07-16,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00047924, 0.00004273,-0.0007964,-0.001135077,-0.00074274,sell
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00322564, 0.00359232,-0.0010813,-0.000906667, 0.00015844,sell
2010-07-18,0,3,2,0,3,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00168585, 0.00055674, 0.0010097, 0.001474328, 0.00071879,buy
2010-07-19,0,5,1,0,0,4,2,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00123559,-0.00142456,-0.0018125,-0.001763906,-0.00099894,sell
2010-07-20,1,4,0,0,1,1,4,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00016552,-0.00185697, 0.0016661,-0.001804654, 0.00064574,sell
2010-07-21,3,2,0,0,2,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00254312,-0.00198512, 0.0027759,-0.002027655, 0.00267660,buy
2010-07-22,2,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00207631, 0.00107488, 0.0034286, 0.002955558, 0.00272565,buy
2010-07-23,1,0,0,0,2,0,1,4,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00158155,-0.00199988,-0.0016048, 0.001210713,-0.00183715,sell
2010-07-24,3,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00214633, 0.00283491, 0.0032424, 0.004355963, 0.00331369,buy
2010-07-25,5,1,2,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00131675, 0.00077931, 0.0007119, 0.000711871,-0.00081864,sell
2010-07-26,2,4,2,0,3,1,2,0,0,1,0,1,1,0,0,1,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00303258, 0.00303258, 0.0031526, 0.003278930, 0.00327893,buy
2010-07-27,1,2,4,0,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00534833, 0.00510778, 0.0049712, 0.005070183, 0.00439334,buy
2010-07-28,2,0,6,1,4,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00187007, 0.00384480, 0.0018661, 0.004283987, 0.00207658,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313936, 0.00315817, 0.0032592, 0.002860179, 0.00226004,buy
2010-07-30,1,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00366308,-0.00373055,-0.0037347,-0.003663078,-0.00332062,sell
2010-07-31,1,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00069858, 0.00082484, 0.0000808, 0.000006203, 0.00082484,buy
2010-08-01,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209934, 0.00228408, 0.0012985, 0.002602708, 0.00201292,buy
2010-08-02,2,0,4,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00179169,-0.00259037,-0.0016238,-0.001465869,-0.00263606,sell
2010-08-03,1,5,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00298561, 0.00045179, 0.0004518, 0.000821613, 0.00045179,buy
2010-08-04,4,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00368514,-0.00216267,-0.0024598,-0.002787030,-0.00278927,sell
2010-08-05,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00011401, 0.00064432, 0.0007726, 0.000721846, 0.00104403,buy
2010-08-06,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00051955,-0.00091294,-0.0013211,-0.001568238,-0.00100748,sell
2010-08-07,0,1,0,2,0,2,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00048378,-0.00125677,-0.0009524,-0.002502969,-0.00091641,sell
2010-08-08,1,3,0,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.00006788, 0.00374888, 0.0027268, 0.001997745, 0.00293211,buy
2010-08-09,2,4,1,2,1,5,4,1,0,0,0,0,0,0,0,1,1,2,1,2,2,1,2,1,0,1,1,1,1,1,0,1,1,1,0,-0.00111110, 0.00263226, 0.0025498, 0.003088052, 0.00138530,buy
2010-08-10,0,5,1,1,3,6,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,0,1,1,0,0,-0.00474692,-0.00211016,-0.0022694,-0.000311354,-0.00019885,sell
2010-08-11,1,2,2,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00336989,-0.00375741,-0.0034825,-0.002786843, 0.00064202,sell
2010-08-12,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00051189,-0.00209174,-0.0012995,-0.001480935,-0.00245918,sell
2010-08-13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00012040, 0.00039164, 0.0005528, 0.000120403, 0.00111816,buy
2010-08-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00351445, 0.00327225, 0.0019705, 0.003667858, 0.00366786,buy
2010-08-15,0,1,2,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00042013,-0.00100885,-0.0004042,-0.000888256,-0.00298430,sell
2010-08-16,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00033431,-0.00073681,-0.0001938,-0.000035269,-0.00089102,sell
2010-08-17,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00005516,-0.00121152, 0.0000337, 0.002649043, 0.00044366,buy
2010-08-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00215492,-0.00051565,-0.0022943,-0.001490526,-0.00004531,sell
2010-08-19,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00437992,-0.00473476,-0.0049230,-0.004602219,-0.00457652,sell
2010-08-20,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00239265,-0.00245555,-0.0027155,-0.002733514,-0.00230722,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00110325,-0.00172555,-0.0006851,-0.000589304, 0.00084667,sell
2010-08-22,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00040550,-0.00049249,-0.0004440,-0.000417974, 0.00039665,sell
2010-08-23,2,2,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00387712, 0.00197437, 0.0023246, 0.003681718, 0.00389916,buy
2010-08-24,1,3,3,0,5,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00347231,-0.00187346,-0.0034205,-0.004213469,-0.00225796,sell
2010-08-25,1,0,4,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00391150,-0.00167149,-0.0036274,-0.004338365,-0.00207136,sell
2010-08-26,1,0,3,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00090628,-0.00037507,-0.0011419,-0.001131823,-0.00034786,sell
