Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a60,none,a135,none,a120,a90,none,none,none,a90,-0.0145234,-0.0195668,-0.008660638,-0.033855,-0.0311261,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a150,none,none,a60,a60,none,a135,none,a120,a90,none,none,a180,a90,-0.0320610,-0.0320610,-0.029043425,-0.011488,-0.0325327,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,a120,none,a60,a60,none,a135,none,a120,none,none,none,a180,none,-0.0303991,-0.0294724,-0.044743176,-0.021496,-0.0303991,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a120,none,a0,none,none,none,a135,none,a120,none,none,none,a180,none,-0.0448065,-0.0474308,-0.029941465,-0.010586,-0.0448065,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a90,a0,a90,none,none,a135,a150,none,none,none,none,a180,none,-0.0211367,-0.0383906,-0.031949890,-0.012487,-0.0378565,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0253770, 0.0062763, 0.025376980, 0.014706, 0.0253770,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,none,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none, 0.0422670, 0.0323065, 0.041477086,-0.021151, 0.0406812,buy
2010-05-26,a45,none,none,none,a135,a60,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,-0.0049267,-0.0163825,-0.004926696,-0.053927,-0.0049267,sell
2010-05-27,a45,none,a120,none,a135,a60,a120,a90,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,a180,none, 0.0098104,-0.0021645, 0.010005942,-0.022257, 0.0160867,buy
2010-05-28,a45,none,a120,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,a180,none,none, 0.0522174, 0.0245161, 0.025539094, 0.006899, 0.0233501,buy
2010-05-29,a45,none,a120,none,a135,a60,a90,a120,none,none,a0,a90,none,none,none,none,a150,none,none,a45,a180,none,none, 0.0689943, 0.0625832, 0.021699642, 0.038327, 0.0662642,buy
2010-05-30,a45,none,a120,none,a135,a60,none,none,a120,a0,a0,none,a180,none,none,none,none,none,none,a45,a180,none,none,-0.0118673,-0.0208177,-0.029783461,-0.002101,-0.0073311,sell
2010-05-31,a45,none,a120,none,a135,a60,a60,a150,a120,a0,none,a120,a180,none,none,none,none,none,none,a45,a180,none,none, 0.0266990,-0.0054299, 0.004348046,-0.000484, 0.0235251,buy
2010-06-01,a45,none,a120,a135,none,a60,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none, 0.0396067, 0.0137444,-0.001727315, 0.014278, 0.0137444,buy
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none, 0.0109922, 0.0391535,-0.009952021,-0.000596, 0.0384288,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,none,a60,a150,none,none,none,a150,none,none,none,none,a180,none,none, 0.0417408, 0.0468763, 0.042068321, 0.008997, 0.0540425,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0605290, 0.0596729, 0.060529025, 0.031321, 0.0605290,buy
2010-06-05,none,none,none,a135,none,a60,a0,a150,a60,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0361825, 0.0422304, 0.042230370, 0.031543, 0.0387680,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0180158, 0.0180158, 0.016072393, 0.050613, 0.0160724,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0231762,-0.0078814, 0.008952195, 0.015617,-0.0110446,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0124465, 0.0064427, 0.016876626,-0.022964, 0.0086004,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007832,-0.0082111, 0.007707486,-0.025624,-0.0021141,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.0022176, 0.0115428,-0.013134133,-0.018222,-0.0170900,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0120184, 0.0027524,-0.000656828, 0.002425,-0.0032380,buy
2010-06-12,a60,a90,none,a150,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a60, 0.0381716, 0.0080453, 0.038171586, 0.040806, 0.0095962,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a180,a180,a90,none,none,none,none,none,none,a120,none,none,none,a60, 0.0212834, 0.0134708, 0.021283432, 0.018727, 0.0178897,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,a120,none,none,none,a60, 0.0496147, 0.0084970, 0.035647748,-0.006966, 0.0413815,buy
2010-06-15,none,none,a150,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,a30,none,a150,a60, 0.0101676, 0.0204868, 0.016162654, 0.019053, 0.0171978,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.0428859, 0.0407450, 0.039517650, 0.042610, 0.0304340,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.0150569, 0.0150569, 0.020725114, 0.014425, 0.0141622,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.0165198, 0.0072054, 0.023188100, 0.014918, 0.0081369,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a0,a60,none,none,none,none,a90,none,a30,none,a150,none, 0.0063909, 0.0102224, 0.006390866, 0.010222, 0.0063909,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a90,none,none,none,a90,none,a30,none,a150,none, 0.0093837, 0.0087512, 0.027369111, 0.010819, 0.0296946,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,a90,a90,none,none,a180,a90,none,a30,none,none,none, 0.0062764, 0.0054177, 0.004420463, 0.006230, 0.0148044,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,a60,none,a90,a90,none,none,a180,a90,none,a30,a150,none,none,-0.0303742,-0.0119489,-0.027788311,-0.028673,-0.0246571,sell
2010-06-23,none,none,none,none,a90,a45,a120,none,a150,none,none,a60,none,a90,none,none,a180,none,none,a30,a150,none,a45, 0.0501693, 0.0387316, 0.050695011, 0.002075, 0.0450477,buy
2010-06-24,none,none,none,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,a30,a150,none,a45, 0.0174997, 0.0170681, 0.020893588,-0.001850, 0.0197799,buy
2010-06-25,a90,none,none,a180,a90,a45,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none,a30,a150,none,a45, 0.0453291, 0.0463906, 0.018875978,-0.009281, 0.0457900,buy
2010-06-26,a90,none,none,a180,a90,a45,a90,a120,a180,a0,a0,a90,none,a90,none,none,a180,none,a135,none,a150,none,a45, 0.0021736,-0.0111221,-0.043123740,-0.007292,-0.0111221,sell
2010-06-27,a90,none,none,a180,none,none,none,a120,none,a0,none,none,a150,a90,none,none,a180,none,a135,none,a150,none,a45, 0.0004707,-0.0076800,-0.029305329, 0.002194,-0.0038502,sell
2010-06-28,none,none,none,a180,none,none,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a135,none,none,a135,a45, 0.0169447, 0.0167158, 0.018752000, 0.001989, 0.0193568,buy
2010-06-29,none,a60,a180,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,a180,none,a135,none,none,a135,none,-0.0039947,-0.0048375,-0.014053030, 0.001391,-0.0053405,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,a135,none,none,a135,none,-0.0129459,-0.0146736,-0.012693161,-0.003563,-0.0073210,sell
2010-07-01,none,a60,a180,none,none,none,none,a180,none,a60,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,none,-0.0027830,-0.0016677,-0.003064763,-0.002082, 0.0007607,sell
2010-07-02,none,a60,a180,none,none,none,none,a180,a120,a60,none,none,a150,none,none,a180,none,none,a135,none,none,a135,none,-0.0152416,-0.0166708,-0.014605031,-0.015273,-0.0144594,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,none,a90,a180,a150,none,a60,a180,none,none,none,none,none,a135,none, 0.0294391, 0.0190858,-0.003330284,-0.034229,-0.0119237,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0174132, 0.0296250, 0.014691249, 0.012388, 0.0070505,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,none,a150,a120,none,a60,a180,none,none,none,none,a135,none,none,-0.0147561, 0.0129022, 0.013873037,-0.026551,-0.0101525,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,a60,a180,none,none,none,none,a135,none,a30, 0.0307763, 0.0253913, 0.034116464, 0.032328, 0.0182765,buy
2010-07-07,none,none,none,none,a60,a30,none,a120,a60,a120,none,none,a90,none,a60,a180,none,none,none,none,a135,none,a30, 0.0200897, 0.0306204, 0.015906866, 0.018031, 0.0114898,buy
2010-07-08,none,none,none,none,a60,a30,a60,none,a60,none,a150,a120,a90,none,a60,none,none,none,none,none,a135,none,a30, 0.0133847, 0.0247016, 0.011629167, 0.006683, 0.0229283,buy
2010-07-09,a120,a45,none,none,a60,a30,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,-0.0336555,-0.0429414,-0.043442670,-0.041924,-0.0529172,sell
2010-07-10,a120,a45,none,a150,a60,a30,a90,none,none,none,a180,a90,a60,none,a60,none,none,none,a150,none,a135,none,a30,-0.0259644,-0.0566714,-0.056316109,-0.055024,-0.0588893,sell
2010-07-11,a120,a45,none,a150,none,a30,none,a60,none,a180,a180,none,none,none,a60,none,none,none,a150,none,none,a120,a30,-0.0236098,-0.0629446,-0.063810135,-0.070964,-0.0573252,sell
2010-07-12,a120,a45,none,a150,none,a30,a120,a60,a0,none,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,a30,-0.0350041,-0.0503128,-0.045152778,-0.050313,-0.0620648,sell
2010-07-13,none,a45,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0380906,-0.0335994,-0.031900537,-0.030225,-0.0267820,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0325018,-0.0473958,-0.047999933,-0.047396,-0.0478239,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.0072263,-0.0458935,-0.027168347,-0.037137,-0.0457123,sell
2010-07-16,none,none,a150,none,a45,none,a180,a0,none,none,a90,a0,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0120333,-0.0313789,-0.026609851,-0.031769,-0.0113546,sell
2010-07-17,none,none,a150,none,a45,none,a180,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0166192, 0.0144126, 0.015100430, 0.017748, 0.0189631,buy
2010-07-18,a135,none,none,a135,a45,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0423549, 0.0297964, 0.032108549, 0.020510, 0.0304450,buy
2010-07-19,a135,none,none,a135,a45,none,a150,none,a90,a60,a60,none,a60,none,a60,none,none,a60,none,none,a120,none,none, 0.0069906, 0.0037421, 0.060656534, 0.000345, 0.0009485,buy
2010-07-20,a135,none,none,a135,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none, 0.0263342, 0.0223526, 0.015536488, 0.005203,-0.0062864,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a120,none,none, 0.0439191, 0.0438429, 0.047928341, 0.042720, 0.0524679,buy
2010-07-22,none,a30,a135,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none, 0.0517745, 0.0013153, 0.068491773, 0.002381, 0.0241422,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,a120,a0,a0,a90,none,a120,none,none,a150,a60,none,none,a120,none,none, 0.0251749, 0.0222716, 0.027483673, 0.036826, 0.0274538,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.0288724, 0.0256587, 0.063074354, 0.053246, 0.0092015,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0469692, 0.0475008, 0.045962686, 0.031735, 0.0459075,buy
2010-07-26,none,a30,a135,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0430007, 0.0245238, 0.078148629, 0.037941, 0.0439752,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0071631, 0.0268260, 0.038622410, 0.024761, 0.0356483,buy
2010-07-28,a150,a30,none,a120,a30,none,none,a150,a180,none,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0422104, 0.0039376, 0.015761641, 0.021509,-0.0022132,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0383596,-0.0201478,-0.019022578, 0.009883,-0.0171430,sell
2010-07-30,a150,a30,none,a120,a30,none,a0,a180,a150,none,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none, 0.0103540,-0.0035334, 0.008973633, 0.002882,-0.0046803,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,a90,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0069157,-0.0063562, 0.004580911, 0.010502,-0.0052213,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0087991,-0.0006802, 0.001824297, 0.032822,-0.0024907,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.0201941, 0.0134569,-0.012641228,-0.002431,-0.0140190,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0530302, 0.0527248, 0.047318398, 0.014501, 0.0486708,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,a0, 0.0116196,-0.0093154,-0.009315388,-0.002418,-0.0001343,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a90,a150,a150,a120,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0381431, 0.0444269, 0.035838496,-0.020759, 0.0358385,buy
2010-08-06,none,none,a120,none,none,none,a90,none,none,none,a180,a90,a90,none,none,none,none,a45,a180,none,none,none,a0, 0.0409633, 0.0050934,-0.003327899,-0.010919, 0.0372215,buy
2010-08-07,none,none,a120,none,none,none,a90,a90,a60,a180,a180,a90,a90,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0101251,-0.0247336,-0.019668433,-0.020226,-0.0065584,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0135636,-0.0142264,-0.025363487,-0.014771, 0.0050560,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0198395,-0.0033004,-0.020022997,-0.019964,-0.0135154,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0248295,-0.0000726,-0.022118081,-0.010351, 0.0320595,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0425642, 0.0029180,-0.004877973,-0.010419, 0.0365253,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a90,a0,none,a135,none,none,a135,a45,a180,a0,none,a90,a0, 0.0280476,-0.0045644,-0.018100081,-0.010785, 0.0207182,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a0,a135,none,none,a135,none,a180,a0,a90,a90,a0, 0.0254234,-0.0043295,-0.016441382,-0.013014, 0.0071391,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0091799,-0.0116428, 0.006799696,-0.035273,-0.0062935,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0045853,-0.0045853, 0.058950164,-0.021366,-0.0045853,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0083346,-0.0030644, 0.016146370, 0.011750,-0.0007860,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0136516,-0.0022549, 0.046280046,-0.042695,-0.0015946,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0044425,-0.0138445,-0.009903990,-0.014753,-0.0156334,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.0382460, 0.0307680, 0.037062358, 0.021156, 0.0307680,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,a90,none,a45,a135,none,none,none,a0,none,none,none,-0.0070209, 0.0152337,-0.001796940,-0.001797,-0.0044596,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0145699, 0.0273275, 0.012571666,-0.009715, 0.0112220,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a45,none,none,none,none,a0,none,none,none, 0.0024981, 0.0024981, 0.016506023, 0.002812, 0.0096680,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0037898, 0.0201038, 0.021909599,-0.024030, 0.0120269,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0672840, 0.0661759, 0.057148529, 0.031667, 0.0671163,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,a60,a60,a150,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0662149, 0.0765525, 0.061021402, 0.021349, 0.0543008,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0184625, 0.0018735, 0.022462559,-0.007956, 0.0328182,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a90,a90,a180,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0237615, 0.0280944, 0.022695878, 0.023761, 0.0299775,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a180,none,a45,none,a120,a30,none,a0,none,none,none, 0.0093503,-0.0219658, 0.053691546,-0.011739, 0.0487953,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a120,a150,a180,none,a45,a120,a120,a30,none,a0,none,none,none, 0.0103704,-0.0166224, 0.014496483,-0.000909, 0.0183106,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a45,a120,none,a30,none,a0,none,none,none, 0.0767113, 0.0929051, 0.094969839, 0.082650, 0.0527808,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,none,none,none,a150,none,a45,a120,none,none,none,a0,none,none,none, 0.0112225, 0.0621792,-0.004128897,-0.008048,-0.0072196,buy
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a150,a150,a120,none,none,a45,a120,none,none,none,a0,none,none,none, 0.0069800, 0.0068253, 0.015628793, 0.010075, 0.0043210,buy
2010-09-02,none,none,a120,none,none,a45,none,a120,a90,none,none,none,a120,none,a45,a120,none,none,none,a0,none,none,none, 0.0051712, 0.0036341, 0.006950927, 0.005171,-0.0011840,buy
2010-09-03,none,a45,a120,none,none,a45,a90,none,a60,a180,a180,a90,a120,none,none,a120,none,none,none,a0,none,none,none, 0.0033471, 0.0060962,-0.025757695,-0.021974, 0.0424607,sell
2010-09-04,none,a45,a120,none,none,a45,none,a90,a60,a180,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0582434, 0.0081570, 0.050491865, 0.030160, 0.0400977,buy
2010-09-05,none,a45,a120,none,none,a45,a120,a90,none,a150,a150,a60,a90,none,none,none,none,none,a150,a0,none,none,none,-0.0199318,-0.0219923,-0.018830568,-0.022537, 0.0484075,sell
