Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,0,0,1,2,1,2,3,2,2,2,2, 0.0008126,-0.00058769, 0.0010462,-0.00137176,-0.0008652,sell
2019-01-11,2,2,1,0,0,0,0,1,3,1,2,3,2,2,1, 0.0021566,-0.00056603, 0.0031189, 0.00205434,-0.0005946,buy
2019-01-12,2,1,2,0,0,0,0,1,1,1,3,2,1,1,1, 0.0025533,-0.00041205, 0.0029389, 0.00134338,-0.0016644,sell
2019-01-13,2,0,2,1,0,0,1,1,1,3,3,2,2,2,2, 0.0027381, 0.00107214,-0.0001472,-0.00068795, 0.0009944,buy
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1,-0.0043565,-0.00372628,-0.0053058,-0.00600995,-0.0037647,sell
2019-01-15,1,1,2,0,1,0,1,3,2,0,2,4,2,2,1, 0.0027442, 0.00125613, 0.0029085, 0.00336809, 0.0006744,buy
2019-01-16,1,0,3,1,0,0,1,3,2,0,2,3,4,2,0, 0.0044417, 0.00371751, 0.0048611, 0.00757828, 0.0060688,buy
2019-01-17,0,0,2,2,1,1,1,3,2,2,3,4,3,3,1, 0.0010493, 0.00230381, 0.0010241, 0.00327712, 0.0027202,buy
2019-01-18,0,1,1,1,2,1,1,2,1,2,2,4,2,3,1,-0.0039497,-0.00214476,-0.0041913,-0.00305649,-0.0027253,sell
2019-01-19,0,1,2,0,2,1,1,2,0,2,2,4,2,2,1,-0.0033552,-0.00210544,-0.0043147,-0.00306098,-0.0032916,sell
2019-01-20,0,1,2,2,1,2,1,2,0,2,3,4,2,2,2,-0.0020332,-0.00328435,-0.0036395,-0.00363917,-0.0010596,sell
2019-01-21,0,1,3,2,2,1,1,3,0,1,3,5,2,2,2,-0.0021848,-0.00344259,-0.0042204,-0.00325674,-0.0015356,sell
2019-01-22,0,0,3,2,2,0,1,4,0,1,3,4,3,1,2,-0.0010986, 0.00102099,-0.0032696,-0.00159364,-0.0000928,sell
2019-01-23,0,1,2,2,2,1,1,4,0,1,3,4,3,2,2,-0.0024998,-0.00092694,-0.0032270,-0.00297457,-0.0005192,sell
2019-01-24,1,0,2,1,1,1,1,3,0,2,2,3,2,3,2,-0.0008313,-0.00137434,-0.0043178,-0.00511491,-0.0009953,sell
2019-01-25,1,1,2,0,1,0,0,3,0,1,1,2,2,3,1,-0.0055451,-0.00456107,-0.0072154,-0.00829434,-0.0053596,sell
2019-01-26,1,1,1,0,1,1,0,3,1,1,2,2,1,3,2,-0.0017717,-0.00207197,-0.0027949,-0.00630057,-0.0050952,sell
2019-01-27,1,1,1,1,0,0,0,3,0,1,1,1,0,4,2,-0.0083973,-0.00869356,-0.0110973,-0.01492989,-0.0091112,sell
2019-01-28,1,0,2,0,1,0,1,3,1,1,2,1,1,3,3,-0.0002528,-0.00054809,-0.0042523,-0.00761736,-0.0043715,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,2,1,1,2,2,-0.0038018,-0.00237784,-0.0039431,-0.00734845,-0.0046996,sell
2019-01-30,1,1,1,1,0,0,3,2,1,1,2,3,2,3,1, 0.0007446,-0.00073655, 0.0007062, 0.00177082, 0.0031340,buy
2019-01-31,2,0,1,0,0,0,5,3,0,1,1,3,3,3,2, 0.0061238, 0.00342517, 0.0023188, 0.00300340, 0.0086786,buy
2019-02-01,3,1,0,0,0,0,5,3,1,0,1,3,3,4,2, 0.0079532, 0.00314031, 0.0057756, 0.00473716, 0.0101295,buy
2019-02-02,2,1,0,0,0,0,5,2,1,1,2,3,3,3,1, 0.0068029, 0.00457031, 0.0073756, 0.00860853, 0.0098004,buy
2019-02-03,1,0,0,0,0,0,5,3,0,1,1,3,2,2,2, 0.0037703, 0.00334232, 0.0011552, 0.00184872, 0.0056166,buy
2019-02-04,2,0,0,0,0,0,6,3,1,0,1,3,3,3,2, 0.0093697, 0.00633998, 0.0068988, 0.00748610, 0.0116475,buy
2019-02-05,1,0,0,0,0,0,4,4,3,0,2,2,3,2,3, 0.0093345, 0.00942187, 0.0080776, 0.00671648, 0.0076111,buy
2019-02-06,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.0024530, 0.00577624, 0.0044849, 0.00410602, 0.0011249,buy
2019-02-07,1,0,0,0,0,0,4,2,2,0,3,2,2,2,0, 0.0084484, 0.00833922, 0.0123300, 0.01385280, 0.0085011,buy
2019-02-08,0,0,0,0,0,0,4,3,1,1,2,1,2,3,1, 0.0012795, 0.00422047, 0.0024647, 0.00300816, 0.0032401,buy
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,1,2,2,2,-0.0058026,-0.00135957,-0.0068600,-0.00853588,-0.0055290,sell
2019-02-10,1,2,0,0,0,0,1,3,2,1,2,2,3,2,1,-0.0006296, 0.00142774, 0.0020288, 0.00105036, 0.0000497,buy
2019-02-11,1,1,1,0,0,0,0,3,2,0,2,2,2,1,1, 0.0013097, 0.00188654, 0.0028110, 0.00139322,-0.0014109,sell
2019-02-12,0,0,2,1,0,0,0,2,1,1,0,1,2,2,2,-0.0065402,-0.00483236,-0.0113070,-0.01217142,-0.0065595,sell
2019-02-13,0,1,0,2,0,0,1,2,1,1,1,1,2,3,1,-0.0080584,-0.00489373,-0.0079968,-0.00838300,-0.0042650,sell
2019-02-14,1,1,0,0,2,0,0,2,1,1,1,2,2,2,1,-0.0045369,-0.00118107,-0.0046551,-0.00591028,-0.0055176,sell
2019-02-15,1,1,1,0,0,0,0,1,3,0,1,2,1,2,1,-0.0000258,-0.00159432,-0.0002737,-0.00159246,-0.0036859,sell
2019-02-16,2,1,1,1,0,2,0,2,3,0,2,3,3,2,2, 0.0071029, 0.00250602, 0.0062105, 0.00341406, 0.0040133,buy
2019-02-17,2,1,0,1,1,1,0,2,4,1,3,3,4,2,1, 0.0074149, 0.00742324, 0.0100756, 0.00935407, 0.0056741,buy
2019-02-18,2,2,0,0,3,0,0,3,4,1,5,3,4,1,2, 0.0082172, 0.01093072, 0.0130341, 0.01096468, 0.0033766,buy
2019-02-19,2,1,1,2,2,1,0,3,4,0,4,2,5,2,3, 0.0086219, 0.00837405, 0.0091986, 0.00618248, 0.0061174,buy
2019-02-20,2,1,3,3,0,1,0,3,4,0,5,3,5,1,3, 0.0118312, 0.00745953, 0.0120000, 0.01047873, 0.0096850,buy
2019-02-21,2,3,1,1,2,0,0,3,3,0,5,1,4,2,3, 0.0037568, 0.00407832, 0.0071812, 0.00252764, 0.0009264,buy
2019-02-22,1,3,0,1,3,0,0,3,3,2,4,1,5,3,3,-0.0027654, 0.00303697,-0.0002058,-0.00340931,-0.0022444,sell
2019-02-23,0,1,1,2,0,1,0,3,2,2,4,1,2,3,2,-0.0022436,-0.00001264,-0.0004789,-0.00279221,-0.0025929,sell
2019-02-24,0,1,2,1,0,1,0,3,3,0,4,2,2,2,1, 0.0033560, 0.00305741, 0.0069858, 0.00592655, 0.0005788,buy
2019-02-25,0,3,1,0,0,0,0,4,4,0,3,2,3,2,2,-0.0002862, 0.00151463, 0.0036019, 0.00124116,-0.0023317,sell
2019-02-26,0,2,0,0,1,0,1,4,2,2,4,2,2,2,2,-0.0014784, 0.00324698, 0.0023285, 0.00040682,-0.0031034,sell
2019-02-27,0,1,0,1,0,0,2,4,2,1,4,2,1,1,3, 0.0021789, 0.00422105, 0.0038271, 0.00129896,-0.0008146,sell
2019-02-28,0,1,1,1,0,0,1,3,3,0,5,1,0,2,2, 0.0031553, 0.00329207, 0.0072300, 0.00427096,-0.0020378,sell
2019-03-01,1,1,1,0,0,0,0,2,4,0,4,2,1,1,1, 0.0067565, 0.00580676, 0.0109656, 0.00928610, 0.0002771,buy
2019-03-02,3,2,0,0,0,0,0,4,2,0,4,3,1,1,2, 0.0072258, 0.00401143, 0.0104471, 0.00567938, 0.0010579,buy
2019-03-03,2,1,0,0,0,0,2,3,2,1,4,4,0,1,2, 0.0084147, 0.00530337, 0.0103459, 0.00826403, 0.0026367,buy
2019-03-04,1,1,0,0,0,0,3,2,3,1,4,3,2,1,1, 0.0088924, 0.00867231, 0.0131027, 0.01381214, 0.0066473,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0047809, 0.00650362, 0.0063635, 0.00558880, 0.0017009,buy
2019-03-06,3,0,0,0,0,0,1,3,4,0,3,3,2,1,2, 0.0138691, 0.01065654, 0.0145802, 0.01200596, 0.0069640,buy
2019-03-07,3,0,0,0,0,0,0,3,3,0,3,2,2,1,1, 0.0105017, 0.00893792, 0.0127472, 0.01003081, 0.0046561,buy
2019-03-08,1,0,0,0,0,0,2,2,3,0,4,2,1,0,1, 0.0100035, 0.00992212, 0.0140090, 0.01335289, 0.0045514,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,1,1, 0.0071865, 0.00803500, 0.0092805, 0.00977718, 0.0055515,buy
2019-03-10,1,1,0,0,0,0,0,4,2,1,2,2,2,1,2, 0.0004107, 0.00287859, 0.0010429,-0.00162714,-0.0026481,sell
2019-03-11,2,0,1,0,0,0,0,3,4,1,3,2,2,2,2, 0.0085196, 0.00751606, 0.0086307, 0.00616928, 0.0022566,buy
2019-03-12,0,1,1,1,0,0,1,1,3,0,1,1,3,1,2,-0.0011120, 0.00010288,-0.0023410,-0.00286323,-0.0014720,sell
2019-03-13,1,0,1,1,1,0,2,1,1,2,2,2,3,1,2, 0.0012843, 0.00278905,-0.0012947,-0.00065385, 0.0015782,buy
2019-03-14,1,1,1,1,1,0,3,1,0,3,3,3,2,2,2,-0.0006303,-0.00041856,-0.0021495,-0.00125940, 0.0009281,buy
2019-03-15,1,2,1,1,1,0,2,1,1,1,3,3,1,2,2,-0.0010187,-0.00305615,-0.0009055,-0.00188515,-0.0018848,sell
2019-03-16,1,0,2,1,1,1,2,0,3,1,3,3,3,2,1, 0.0078791, 0.00533733, 0.0076853, 0.00951370, 0.0065191,buy
2019-03-17,1,0,1,2,1,0,3,0,2,1,2,3,2,3,1, 0.0022667, 0.00053830, 0.0008847, 0.00314409, 0.0040776,buy
2019-03-18,1,0,0,1,3,1,3,0,2,2,3,3,3,2,2, 0.0053938, 0.00653555, 0.0043916, 0.00528465, 0.0047080,buy
2019-03-19,1,1,0,1,1,1,3,0,2,1,3,3,3,1,1, 0.0059593, 0.00510344, 0.0078907, 0.00921613, 0.0065968,buy
2019-03-20,1,0,2,0,1,2,2,0,2,1,3,2,3,1,2, 0.0091443, 0.00616173, 0.0076090, 0.00700727, 0.0055048,buy
2019-03-21,1,1,0,2,1,1,1,0,1,1,2,2,3,1,1,-0.0011469,-0.00049004,-0.0007230,-0.00067065, 0.0008117,buy
2019-03-22,1,0,1,1,3,0,0,0,1,2,2,3,2,1,1,-0.0022698, 0.00037063,-0.0038977,-0.00277087,-0.0039505,sell
2019-03-23,1,1,1,1,1,0,0,0,1,1,1,2,1,1,2,-0.0046571,-0.00524772,-0.0077962,-0.00935344,-0.0069101,sell
2019-03-24,1,1,1,1,0,1,0,0,2,2,2,2,2,1,2,-0.0001839,-0.00133341,-0.0019580,-0.00336092,-0.0024770,sell
2019-03-25,1,1,1,0,0,1,0,1,1,2,2,2,2,1,1,-0.0005793,-0.00044473,-0.0005412,-0.00150149,-0.0023883,sell
2019-03-26,1,1,0,0,0,0,1,0,1,2,1,2,2,1,0,-0.0027177,-0.00103477,-0.0019085,-0.00074491,-0.0019117,buy
2019-03-27,1,1,0,0,1,0,1,1,2,2,2,1,3,2,1,-0.0008457, 0.00257983, 0.0002705,-0.00011799,-0.0009090,sell
2019-03-28,2,0,0,1,0,0,0,2,3,2,2,2,3,1,2, 0.0043726, 0.00555458, 0.0030885, 0.00173498, 0.0017447,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,3,3,0,1, 0.0060335, 0.00545638, 0.0061640, 0.00588935, 0.0038208,buy
2019-03-30,1,0,1,0,0,0,1,2,2,0,1,2,2,1,1, 0.0027725, 0.00268470, 0.0019323, 0.00170569, 0.0004626,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.0015400, 0.00263108, 0.0037731, 0.00467248, 0.0032194,buy
2019-04-01,2,0,0,0,0,0,1,3,1,1,1,1,4,1,1, 0.0029340, 0.00559133, 0.0024961, 0.00159970, 0.0034745,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,2,2,4,1,1, 0.0087971, 0.00904017, 0.0093133, 0.00833703, 0.0073736,buy
2019-04-03,2,0,0,0,0,0,3,2,2,0,1,3,3,2,0, 0.0074874, 0.00621261, 0.0083507, 0.01002987, 0.0084358,buy
2019-04-04,1,0,0,0,0,0,4,1,2,0,2,2,1,2,1, 0.0065321, 0.00474078, 0.0071991, 0.00760008, 0.0050741,buy
2019-04-05,2,0,0,0,0,0,5,2,1,1,2,3,2,3,1, 0.0081997, 0.00563703, 0.0079269, 0.00906928, 0.0094171,buy
2019-04-06,2,1,0,0,0,0,4,3,1,2,2,4,4,2,1, 0.0064918, 0.00631382, 0.0070368, 0.00908087, 0.0098585,buy
2019-04-07,2,1,1,0,0,0,5,2,3,1,2,5,4,3,1, 0.0115375, 0.00744114, 0.0115735, 0.01497114, 0.0138943,buy
2019-04-08,2,0,1,0,0,0,4,2,3,1,1,4,3,4,1, 0.0089434, 0.00531619, 0.0069659, 0.00918304, 0.0099186,buy
2019-04-09,2,0,0,1,0,0,3,2,2,3,2,3,4,3,1, 0.0053040, 0.00621028, 0.0046308, 0.00674869, 0.0085862,buy
2019-04-10,1,2,0,0,1,0,3,1,3,3,1,4,4,3,2, 0.0004451, 0.00149792,-0.0012230, 0.00061164, 0.0030754,buy
2019-04-11,1,2,0,0,0,0,4,1,2,1,2,3,3,2,1, 0.0034691, 0.00252522, 0.0053150, 0.00683261, 0.0059001,buy
2019-04-12,1,0,2,0,0,1,3,2,2,2,3,2,4,3,1, 0.0077943, 0.00718293, 0.0079801, 0.00950691, 0.0088197,buy
2019-04-13,1,1,0,2,0,0,2,2,2,2,3,2,2,4,1,-0.0009439,-0.00007725, 0.0008856, 0.00097909, 0.0017660,buy
2019-04-14,0,1,1,1,3,0,2,1,2,1,2,1,3,4,2,-0.0041921,-0.00075842,-0.0052943,-0.00557998,-0.0027203,sell
2019-04-15,0,0,1,2,2,0,2,1,1,1,2,0,3,4,1,-0.0050918,-0.00101456,-0.0055864,-0.00494146,-0.0011266,sell
2019-04-16,0,1,1,2,0,2,2,1,1,1,3,1,3,3,1,-0.0003949,-0.00066683, 0.0012386, 0.00091283, 0.0029713,buy
2019-04-17,0,2,1,0,1,1,2,1,0,0,2,0,2,3,1,-0.0050509,-0.00430413,-0.0034164,-0.00535699,-0.0034580,sell
2019-04-18,0,1,1,0,1,0,2,1,0,1,2,1,2,2,0,-0.0043099,-0.00132423,-0.0022752,-0.00116046,-0.0022518,sell
2019-04-19,0,1,0,2,1,1,2,2,0,1,2,2,2,3,1,-0.0053297,-0.00326601,-0.0045263,-0.00463638,-0.0013433,sell
2019-04-20,0,1,1,1,1,0,2,2,1,0,2,2,2,2,1,-0.0023731,-0.00091831,-0.0014489,-0.00099112,-0.0010110,buy
2019-04-21,0,2,2,0,1,0,1,3,1,0,1,3,3,2,1,-0.0045158,-0.00325943,-0.0044599,-0.00382998,-0.0028414,sell
2019-04-22,0,3,1,1,1,1,2,3,0,1,2,3,3,3,2,-0.0064281,-0.00579463,-0.0060655,-0.00703275,-0.0022711,sell
2019-04-23,0,2,1,1,0,1,2,2,0,2,2,2,2,3,2,-0.0059877,-0.00567782,-0.0068217,-0.00791619,-0.0030862,sell
2019-04-24,0,1,1,0,1,0,1,2,0,1,2,1,1,2,1,-0.0057788,-0.00292946,-0.0051069,-0.00618063,-0.0062836,sell
2019-04-25,1,2,0,0,1,0,1,2,1,0,2,2,2,2,0,-0.0023996,-0.00090187, 0.0014858, 0.00089873,-0.0017597,buy
2019-04-26,0,2,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.0070625,-0.00480923,-0.0047376,-0.00594517,-0.0053937,sell
2019-04-27,0,1,1,0,0,0,4,2,2,1,3,3,2,2,1, 0.0044127, 0.00433149, 0.0065880, 0.00864288, 0.0050368,buy
2019-04-28,0,1,1,0,0,0,4,1,1,1,2,2,3,1,1, 0.0019090, 0.00289219, 0.0026398, 0.00494483, 0.0043897,buy
2019-04-29,0,1,0,0,0,0,3,1,2,1,2,1,2,2,1, 0.0001927, 0.00219554, 0.0019785, 0.00238959, 0.0008745,buy
2019-04-30,1,0,0,0,0,0,3,1,3,2,2,2,2,3,1, 0.0048599, 0.00532571, 0.0051276, 0.00614075, 0.0042279,buy
2019-05-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.0027434,-0.00000708,-0.0017235,-0.00082958,-0.0022360,buy
2019-05-02,1,0,0,0,0,0,5,0,2,2,2,3,2,2,1, 0.0070250, 0.00585870, 0.0066263, 0.00946462, 0.0078690,buy
2019-05-03,0,1,0,0,0,0,3,1,2,2,2,3,3,1,0, 0.0014731, 0.00442588, 0.0043328, 0.00788922, 0.0040071,buy
2019-05-04,1,1,0,0,0,0,3,2,3,1,2,4,2,2,1, 0.0057263, 0.00469990, 0.0071062, 0.00851355, 0.0050487,buy
2019-05-05,1,0,1,0,0,0,4,0,2,1,1,3,2,2,1, 0.0053667, 0.00282910, 0.0032809, 0.00575292, 0.0056125,buy
2019-05-06,0,1,0,1,0,0,2,2,1,1,0,3,3,1,1,-0.0043405,-0.00158306,-0.0054474,-0.00357361,-0.0005050,sell
2019-05-07,1,1,1,0,1,0,3,1,3,2,2,4,4,2,1, 0.0054548, 0.00571892, 0.0055419, 0.00877084, 0.0067606,buy
2019-05-08,1,2,1,0,0,0,2,2,3,1,2,4,3,2,1, 0.0033674, 0.00207219, 0.0048483, 0.00619989, 0.0036542,buy
2019-05-09,0,1,2,0,0,1,1,1,3,2,1,4,4,1,1, 0.0019743, 0.00213736, 0.0006524, 0.00355548, 0.0024275,buy
2019-05-10,0,2,1,1,0,1,1,2,3,2,3,3,4,1,2, 0.0014560, 0.00289677, 0.0028802, 0.00324885, 0.0021064,buy
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,1,1,-0.0019566, 0.00141456, 0.0000674, 0.00063731,-0.0035512,buy
2019-05-12,0,1,2,1,2,0,0,1,3,1,3,2,3,2,1,-0.0011077, 0.00153647, 0.0002867, 0.00123565,-0.0021623,sell
2019-05-13,0,1,2,2,0,1,0,1,2,0,2,2,3,1,1,-0.0012949,-0.00176993,-0.0010499,-0.00065583,-0.0004710,sell
2019-05-14,0,1,3,0,1,1,0,2,2,1,3,3,3,1,1, 0.0020080, 0.00223762, 0.0028634, 0.00367960,-0.0002877,buy
2019-05-15,0,3,2,1,2,0,0,2,2,2,4,3,5,1,1,-0.0033486, 0.00107712, 0.0006180, 0.00236959,-0.0007131,buy
2019-05-16,0,1,2,1,2,1,0,2,2,1,3,4,3,1,1, 0.0006852, 0.00205912, 0.0018461, 0.00319613,-0.0004153,buy
2019-05-17,0,1,3,2,0,1,0,1,2,0,3,4,2,0,1, 0.0018567,-0.00125766, 0.0022637, 0.00374722, 0.0003862,buy
2019-05-18,1,1,2,1,1,1,0,1,2,0,3,2,3,2,0, 0.0023527, 0.00135195, 0.0050924, 0.00536728, 0.0018591,buy
2019-05-19,1,2,0,0,2,1,1,2,1,0,3,2,2,2,1, 0.0001160, 0.00090450, 0.0036241, 0.00131047,-0.0013563,sell
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,1,1,-0.0000397, 0.00042014, 0.0008289, 0.00100040, 0.0009110,buy
2019-05-21,1,1,1,1,1,1,2,1,1,0,4,1,1,2,2, 0.0034266, 0.00107897, 0.0047504, 0.00188306, 0.0005923,buy
2019-05-22,2,0,1,3,0,0,2,0,1,0,2,1,3,2,1, 0.0021298,-0.00029815, 0.0008602, 0.00118695, 0.0052153,buy
2019-05-23,2,1,1,2,1,0,2,1,1,0,3,2,3,2,1, 0.0030541, 0.00116632, 0.0040530, 0.00402447, 0.0048406,buy
2019-05-24,1,0,1,2,1,0,4,1,0,1,3,2,2,2,2, 0.0024271, 0.00146971, 0.0007496, 0.00145303, 0.0045075,buy
2019-05-25,0,1,0,3,0,0,5,0,0,1,3,1,3,1,2,-0.0008885, 0.00010965,-0.0007065, 0.00089913, 0.0054191,buy
2019-05-26,0,0,1,1,0,0,3,1,0,1,3,0,2,1,1,-0.0000791, 0.00223686, 0.0010005, 0.00158335, 0.0014732,buy
2019-05-27,1,0,1,1,0,0,2,1,3,1,2,2,3,1,2, 0.0055316, 0.00515301, 0.0038752, 0.00435295, 0.0042232,buy
2019-05-28,1,1,1,1,1,0,2,1,2,1,2,3,4,0,2, 0.0034065, 0.00394711, 0.0021834, 0.00340425, 0.0039126,buy
2019-05-29,0,0,1,1,1,0,3,1,2,2,2,2,3,1,3, 0.0017687, 0.00388126,-0.0017669,-0.00092745, 0.0016569,buy
2019-05-30,0,0,1,1,1,0,4,1,1,2,1,3,4,1,2, 0.0008935, 0.00327030,-0.0027164, 0.00069554, 0.0047133,buy
2019-05-31,0,1,1,0,1,0,3,2,2,1,2,3,3,2,1, 0.0015853, 0.00339075, 0.0025188, 0.00468277, 0.0029585,buy
2019-06-01,1,0,2,0,1,0,3,1,3,1,3,3,3,1,2, 0.0097124, 0.00817536, 0.0084855, 0.01000980, 0.0067767,buy
2019-06-02,1,0,2,1,0,0,2,2,1,0,3,1,3,0,2, 0.0054368, 0.00492863, 0.0046563, 0.00411862, 0.0041717,buy
2019-06-03,1,1,1,1,1,0,4,1,1,1,3,3,3,1,2, 0.0048256, 0.00377673, 0.0043825, 0.00575331, 0.0061902,buy
2019-06-04,0,2,0,0,1,0,2,1,0,1,2,3,1,0,1,-0.0042568,-0.00241791,-0.0025087,-0.00209464,-0.0042546,sell
2019-06-05,1,2,1,0,0,1,2,2,0,1,3,4,1,1,1, 0.0017062,-0.00124091, 0.0036366, 0.00322037, 0.0007102,buy
2019-06-06,0,1,1,1,1,1,2,2,1,1,2,4,2,2,1,-0.0007061,-0.00068327,-0.0004662, 0.00092675, 0.0005915,buy
2019-06-07,0,1,0,1,3,0,2,2,1,1,3,4,2,2,0,-0.0019655, 0.00218751, 0.0017454, 0.00434286,-0.0002183,buy
2019-06-08,0,0,0,1,3,0,2,2,1,2,4,2,3,1,1, 0.0006798, 0.00750753, 0.0035270, 0.00507352, 0.0011961,buy
2019-06-09,0,1,0,2,1,1,1,2,1,3,4,2,3,1,2,-0.0018029, 0.00271018,-0.0001306,-0.00048270,-0.0004268,buy
2019-06-10,0,2,2,1,1,1,1,1,1,2,3,2,3,2,2,-0.0034422,-0.00277170,-0.0036576,-0.00408319,-0.0023744,sell
2019-06-11,0,2,1,1,1,0,1,1,0,1,2,1,3,1,1,-0.0072450,-0.00384412,-0.0060308,-0.00593901,-0.0041665,sell
2019-06-12,0,1,1,2,2,0,1,1,0,3,4,2,3,1,1,-0.0050730, 0.00030871,-0.0032051,-0.00144917,-0.0021270,sell
2019-06-13,1,1,1,3,2,1,1,1,0,1,4,3,3,1,1,-0.0002607, 0.00018543, 0.0014911, 0.00216722, 0.0022374,buy
2019-06-14,1,0,3,2,2,1,0,1,1,1,3,3,4,2,0, 0.0015540, 0.00154115, 0.0017819, 0.00430474, 0.0033426,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,3,2,3,1,1, 0.0003198,-0.00016026, 0.0019063, 0.00019001, 0.0010753,buy
2019-06-16,1,1,1,1,1,2,1,1,0,1,4,3,2,0,1, 0.0040737, 0.00245572, 0.0063508, 0.00559676, 0.0023642,buy
2019-06-17,1,0,1,0,1,2,1,0,0,1,2,2,2,1,0, 0.0025287, 0.00161635, 0.0030910, 0.00321224, 0.0012901,buy
2019-06-18,2,0,1,0,1,1,0,0,1,0,1,2,2,0,1, 0.0038012, 0.00150660, 0.0018170, 0.00039252,-0.0002611,buy
2019-06-19,2,1,1,1,1,2,0,0,1,0,2,3,2,1,1, 0.0036481,-0.00091268, 0.0032194, 0.00143030, 0.0010783,buy
2019-06-20,1,1,1,2,1,0,0,1,0,0,1,2,0,2,2,-0.0074244,-0.00905151,-0.0106066,-0.01316997,-0.0085319,sell
2019-06-21,1,1,1,1,2,0,2,0,0,1,2,3,2,1,1,-0.0017598,-0.00172568,-0.0025275,-0.00125909,-0.0008052,buy
2019-06-22,1,2,1,0,2,0,0,1,0,1,2,2,2,1,1,-0.0054327,-0.00361348,-0.0047152,-0.00584319,-0.0062221,sell
2019-06-23,2,3,1,1,1,0,0,1,1,2,2,3,3,2,2,-0.0044706,-0.00555087,-0.0053801,-0.00696504,-0.0035011,sell
2019-06-24,2,2,1,0,1,0,0,0,1,2,2,3,2,1,1,-0.0014916,-0.00266528,-0.0016258,-0.00215480,-0.0031741,sell
2019-06-25,1,2,1,0,1,0,0,0,0,2,3,2,1,1,0,-0.0048635,-0.00380800,-0.0018996,-0.00201179,-0.0058361,sell
2019-06-26,1,2,0,1,1,0,1,0,1,2,2,4,2,0,1,-0.0027232,-0.00209080,-0.0020047,-0.00074975,-0.0021546,buy
2019-06-27,1,2,0,1,1,0,0,2,2,2,2,4,2,1,2,-0.0028994,-0.00157064,-0.0030314,-0.00379089,-0.0040439,sell
2019-06-28,1,0,1,1,0,0,1,2,2,0,2,3,1,1,1, 0.0033151, 0.00188594, 0.0032776, 0.00332942, 0.0006355,buy
2019-06-29,1,0,1,2,0,0,2,1,2,0,3,2,2,1,1, 0.0047664, 0.00348774, 0.0057517, 0.00650252, 0.0044420,buy
2019-06-30,1,0,0,2,1,0,2,1,1,0,4,1,2,1,0, 0.0033777, 0.00514240, 0.0078408, 0.00849185, 0.0041279,buy
2019-07-01,2,2,0,1,1,0,2,1,0,1,4,4,1,0,1, 0.0028947, 0.00070528, 0.0060057, 0.00572424, 0.0017534,buy
2019-07-02,3,2,0,1,0,0,2,0,0,0,3,3,0,1,1, 0.0032820,-0.00299410, 0.0048518, 0.00273407, 0.0012953,buy
2019-07-03,3,1,1,1,0,1,3,0,0,0,3,3,1,1,2, 0.0085508, 0.00028250, 0.0070616, 0.00493785, 0.0060626,buy
2019-07-04,2,1,0,2,0,0,4,0,0,0,3,3,0,1,2, 0.0042705,-0.00144955, 0.0036238, 0.00269713, 0.0038217,buy
2019-07-05,1,1,0,1,2,1,3,2,0,0,2,3,2,2,2, 0.0010074, 0.00025302, 0.0001893,-0.00096629, 0.0017294,buy
2019-07-06,1,1,0,2,0,1,3,1,2,0,3,2,2,2,2, 0.0047181, 0.00198672, 0.0055356, 0.00431293, 0.0050729,buy
2019-07-07,1,1,2,1,0,2,2,1,1,0,3,4,2,1,1, 0.0067243, 0.00110528, 0.0073112, 0.00768305, 0.0056278,buy
2019-07-08,1,2,1,1,0,1,2,0,1,1,3,3,2,0,2, 0.0025779,-0.00074647, 0.0027835, 0.00215148, 0.0016444,buy
2019-07-09,1,1,1,1,1,1,2,0,0,2,2,3,2,1,2,-0.0005813,-0.00207529,-0.0031812,-0.00321171,-0.0003552,sell
2019-07-10,1,2,2,2,0,1,2,0,0,1,3,3,1,1,3,-0.0007039,-0.00635270,-0.0035047,-0.00526400,-0.0013329,sell
2019-07-11,1,1,4,1,0,1,1,0,1,1,4,3,2,1,1, 0.0047144,-0.00070150, 0.0046240, 0.00563579, 0.0027267,buy
2019-07-12,1,2,4,3,0,1,1,1,0,0,4,4,2,2,1, 0.0000046,-0.00680308, 0.0003259, 0.00127035, 0.0021992,buy
2019-07-13,1,1,2,2,1,1,1,1,0,1,2,4,3,1,1,-0.0008690,-0.00273751,-0.0023321,-0.00075886, 0.0015263,buy
