Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,0,1,0,1,1,0,2,1,2.53,0.45,0.7,0.43,0.93,1.46,0.11, 0.00162178,-0.00180161, 0.00229395,-0.00366542,-0.00196083,buy
2010-06-06,1,0,0,0,1,1,1,0,1,1.24,2.7,0,2.84,2.51,0,2.62, 0.00238225, 0.00257504, 0.00528255, 0.00251668, 0.00248201,buy
2010-06-07,0,1,1,0,0,0,2,1,2,2.74,2.86,3.33,0,0.72,2.42,0,-0.00413396, 0.00604811,-0.00698188, 0.00349548,-0.00698188,buy
2010-06-08,0,2,1,1,0,2,1,2,1,2.89,4.18,2.24,1.74,5.62,2.72,3.02,-0.00161974,-0.00130401,-0.00204502,-0.00172801,-0.00172801,sell
2010-06-09,0,3,3,0,0,1,2,1,1,0,2.92,5.9,3.15,5.26,1.4,4.36, 0.00600680, 0.00590080, 0.00654680, 0.00598791, 0.00502965,buy
2010-06-10,1,2,3,1,0,1,1,3,2,1.54,4.37,3.62,2.36,3.58,2.77,6.03, 0.00508151, 0.00559825, 0.00387840, 0.00498602, 0.00498602,buy
2010-06-11,1,0,1,4,0,0,0,3,2,2.44,1.45,3.14,3.71,1.5,0,2.94, 0.00167234, 0.00098419,-0.00309551, 0.00090032,-0.00515102,buy
2010-06-12,1,2,0,3,0,0,0,2,2,0,4.5,0.62,2.97,5.37,2.65,1.25, 0.00055386, 0.00131515, 0.00199788, 0.00013643, 0.00079815,buy
2010-06-13,0,2,1,2,2,1,0,1,2,2.51,6.53,2.22,4.7,3.37,0,3.69,-0.00248754,-0.00135294, 0.00040046,-0.00207895,-0.00176068,sell
2010-06-14,0,1,1,3,1,1,1,2,0,2.89,4.66,2.38,0.41,1.98,2.72,2.97, 0.00450357, 0.00414439, 0.00283071, 0.00241290, 0.00477452,buy
2010-06-15,0,2,0,6,0,0,2,3,0,2.6,2.98,1.23,3.11,3.51,2.72,4.68, 0.00534453, 0.00624521, 0.00511173, 0.00515266, 0.00515266,buy
2010-06-16,0,1,3,3,1,1,2,2,0,0.64,0.29,5.21,3.88,2.81,2.75,3.13, 0.00649286, 0.00879777, 0.00811357, 0.00644827, 0.00846911,buy
2010-06-17,0,3,1,3,1,1,0,1,0,0,2.42,6.28,5.52,2.3,1.39,2.67, 0.00278054,-0.00010979, 0.00245846, 0.00258014, 0.00184343,buy
2010-06-18,1,1,0,2,0,0,0,0,1,2.49,0,3.7,2.95,0.13,0,0, 0.00181977, 0.00188127, 0.00124021,-0.00046459, 0.00112099,buy
2010-06-19,1,0,0,2,1,0,0,0,2,0,2.77,0,3.44,2.89,2.38,2.95, 0.00076308, 0.00159375, 0.00017392, 0.00167156, 0.00117611,buy
2010-06-20,0,1,1,1,0,0,0,0,1,2.65,2.42,2.82,0.38,0,0,0,-0.00269066,-0.00184141,-0.00219322,-0.00021017,-0.00247791,sell
2010-06-21,0,3,1,1,0,1,0,1,0,1.16,2.62,0,2.53,2.84,2.62,2.82, 0.00414052, 0.00433694, 0.00453888, 0.00346979, 0.00346979,buy
2010-06-22,0,0,3,1,0,0,2,2,0,2.97,0,2.71,2.72,2.74,2.95,2.82,-0.00991455,-0.00468483,-0.00991455,-0.00991455,-0.01047843,sell
2010-06-23,0,2,0,3,0,1,3,1,2,2.77,3,3.34,2.18,4.08,2.42,2.79,-0.00550136,-0.00423277,-0.00557547,-0.00232225,-0.00369639,sell
2010-06-24,0,2,0,2,0,2,1,0,2,0,2.89,5.73,2.72,4.09,1.52,1.02,-0.00247866,-0.00057870,-0.00217378,-0.00202313,-0.00129640,sell
2010-06-25,1,1,1,1,2,0,1,1,4,0.23,4.24,2.97,0.21,7.2,0.18,3.74,-0.00562567,-0.00407615,-0.00520720,-0.00389938,-0.00572688,sell
2010-06-26,3,1,1,1,3,0,2,1,4,2.67,2.94,1.79,4.26,5.16,2.97,5.43,-0.00423868,-0.00404105,-0.00242598,-0.00135670,-0.00404105,sell
2010-06-27,2,0,1,1,1,0,2,0,1,0,2.44,3.35,2.95,1.03,1.65,3.24, 0.00589986, 0.00321688, 0.00262495, 0.00089981, 0.00443786,buy
2010-06-28,1,1,2,2,1,2,1,1,0,0.3,2.84,0,4.04,3.27,3.46,5.42, 0.00031585,-0.00167835,-0.00084821,-0.00093971,-0.00199552,sell
2010-06-29,1,0,3,2,2,2,2,0,0,2.62,0,3.28,2.69,3,4.25,3.84,-0.00702340, 0.00013145,-0.00742828,-0.00709663,-0.00709663,sell
2010-06-30,2,0,5,1,1,1,3,0,0,2.7,3.75,5.69,5.84,2.51,3.33,1.52,-0.00467727,-0.00587730,-0.00556632,-0.00481789, 0.00507229,sell
2010-07-01,2,1,3,1,1,1,1,2,0,0.38,4.21,4.19,5.1,1.5,2.9,2.6,-0.00091338,-0.00357102,-0.00640992,-0.00584974,-0.00002564,sell
2010-07-02,0,2,2,0,1,0,0,1,0,2.58,1.44,2.84,0.83,0,0.99,0,-0.00005928,-0.00040655, 0.00033300,-0.00016520,-0.00005928,sell
2010-07-03,1,0,2,0,1,1,0,0,1,0,2.72,0,2.72,2.62,0,2.89,-0.00016463,-0.00133092, 0.00166134,-0.00020276,-0.00219400,sell
2010-07-04,0,0,0,0,0,0,1,0,3,0,2.58,2.62,0.98,0,2.53,0, 0.00401212, 0.00065588, 0.00235246, 0.00404999, 0.00465818,buy
2010-07-05,0,0,1,1,1,1,0,1,1,2.65,2.62,0.55,0,2.47,0,0.88,-0.00132596,-0.00120951,-0.01002692,-0.00986980,-0.00129447,buy
2010-07-06,0,2,2,1,1,2,0,2,0,0,1.25,4.06,2.7,2.15,0.25,2.49, 0.00202012, 0.00248017, 0.00201023, 0.00139945, 0.00272618,buy
2010-07-07,0,1,4,1,1,1,1,3,0,0.76,1.68,5.19,2.51,3.57,2.51,2.62, 0.00268803, 0.00769569, 0.00759005, 0.00145644, 0.00811574,buy
2010-07-08,0,2,2,3,1,1,1,3,1,2.67,8.68,4.74,2.42,6.12,2.84,3.73, 0.01270236, 0.00436761, 0.01257934, 0.00357515, 0.01179647,buy
2010-07-09,0,1,1,3,1,2,1,1,0,2.87,5.24,3.24,0,5.87,2.95,3.9, 0.00547437, 0.00649159, 0.00404374, 0.00436042, 0.00520977,buy
2010-07-10,0,2,1,3,2,2,0,1,2,2.49,4.14,0.23,3.74,5.76,0,8.26, 0.00223764, 0.00384172,-0.00203185, 0.00212361, 0.00311232,buy
2010-07-11,1,2,1,2,3,1,1,0,0,0,2.88,2.62,3.55,0.9,2.76,3.53, 0.00009776,-0.00282367,-0.00306455,-0.00266448,-0.00157893,sell
2010-07-12,2,2,0,4,1,1,1,1,0,2.77,3.01,0,5.69,3.05,0.6,3.8,-0.00123473,-0.00134145,-0.00190334,-0.00206071, 0.00020910,sell
2010-07-13,1,1,2,3,0,1,2,0,0,1.7,0,2.58,6.26,2.82,2.67,3.37, 0.00459539, 0.00587670, 0.00117437, 0.00701876, 0.00174407,buy
2010-07-14,0,2,1,2,1,2,2,0,0,0,2.44,3.23,5.11,2.42,3.52,2.77, 0.00341426, 0.00583988, 0.00142536, 0.00331655, 0.00195401,buy
2010-07-15,0,2,0,1,0,1,2,1,0,2.87,0,5.27,0.84,0,3.17,0, 0.00160480, 0.00410698, 0.00328132, 0.00147242, 0.00080272,buy
2010-07-16,1,1,1,2,1,0,3,1,1,2.89,2.47,2.22,2.73,3.52,2.98,2.95,-0.00285648,-0.00572180,-0.00434410,-0.00560267,-0.00563396,sell
2010-07-17,0,1,2,1,0,0,2,1,2,2.51,2.4,3.36,0.44,2.95,0.55,1.77,-0.00211475, 0.00015726,-0.00104484, 0.00243703,-0.00095402,buy
2010-07-18,0,2,2,1,0,1,2,1,1,0,2.42,0.68,2.4,4.92,3.39,5.39, 0.00234384, 0.00275342,-0.00023959, 0.00002900, 0.00370476,buy
2010-07-19,0,1,3,0,0,0,4,2,1,0.62,0,4.48,5.69,3.36,0.71,3.67,-0.00394623,-0.00761066,-0.00709427,-0.00432827,-0.00544426,sell
2010-07-20,0,3,3,0,0,0,4,1,2,2.6,2.65,5.34,5.6,2.57,3.64,2.34, 0.00701587, 0.00523317, 0.00701587, 0.00416732, 0.00775512,buy
2010-07-21,0,3,2,0,0,2,1,1,1,0,0.5,4.26,3.52,2.62,2.13,2.65, 0.00493895, 0.00414327, 0.00468145, 0.00464447, 0.00417110,buy
2010-07-22,0,2,3,0,0,1,1,0,0,2.51,0,1.3,0.21,0,3.54,0, 0.00160266, 0.00171290, 0.00171290,-0.00143172,-0.00132769,buy
2010-07-23,2,2,2,1,1,0,1,1,2,0.81,2.91,1.19,2.62,2.89,3.59,2.44, 0.00395237, 0.00435571, 0.00350645, 0.00353589, 0.00387777,buy
2010-07-24,1,0,2,0,1,0,2,0,0,2.49,3.42,5.54,0,0,1.31,0, 0.00074032, 0.00346293, 0.00016335, 0.00016335,-0.00140149,buy
2010-07-25,0,1,1,1,2,2,1,1,0,2.89,4.16,2.62,0.66,2.6,2.5,2.4, 0.00087662, 0.00107586, 0.00068357, 0.00278861, 0.00062725,buy
2010-07-26,0,1,2,1,2,3,2,1,0,0,3,3.67,2.53,1.84,4.2,1.91, 0.00188051, 0.00415036, 0.00162499, 0.00554861,-0.00106505,buy
2010-07-27,1,0,1,1,1,1,4,0,0,0,1.8,2.82,2.47,4.52,1.82,4.66,-0.00144521, 0.00389973,-0.00355654,-0.00389637, 0.00394812,buy
2010-07-28,1,1,0,3,2,2,2,1,0,2.67,3.12,2.04,3.19,5.79,4.61,5.67,-0.00263205,-0.00276111, 0.00127356,-0.00011399,-0.00278703,sell
2010-07-29,0,1,1,2,1,1,1,1,0,0,0.12,2.53,1.76,1.41,3.06,1.15,-0.00235125,-0.00175238,-0.00352242, 0.00049703, 0.00020358,sell
2010-07-30,1,1,1,2,1,2,1,0,1,0.24,2.56,0,3.42,3.15,5.03,2.88,-0.00222913,-0.00325442,-0.00329679,-0.00325442,-0.00325442,sell
2010-07-31,1,2,0,1,1,0,2,0,2,2.65,2.53,2.49,4.22,1.41,5.44,0.94,-0.00222695,-0.00100670,-0.00257547,-0.00005222,-0.00014804,sell
2010-08-01,0,1,1,0,0,0,2,1,0,2.44,1.76,0,0.51,0,2.97,0,-0.00163276, 0.00403403, 0.00394929, 0.00252142,-0.00124976,buy
2010-08-02,0,4,0,2,0,1,1,1,1,2.67,3.31,0.53,2.4,2.77,3.23,2.72, 0.00615495, 0.00881838, 0.00386142, 0.00881838, 0.00981913,buy
2010-08-03,0,3,2,1,1,1,2,0,1,1.76,1.16,3.63,2.95,2.84,5.97,2.5,-0.00030306, 0.00185396, 0.00171450, 0.00130854, 0.00185396,buy
2010-08-04,1,2,2,2,1,1,1,1,1,0,5.62,4.74,2.86,2.92,2.82,2.85, 0.00047058, 0.00047058,-0.00203308,-0.00021126,-0.00401299,sell
2010-08-05,1,2,0,3,1,1,1,1,1,2.53,2.87,5.59,1.58,0.58,5.1,0.82,-0.00025212,-0.00176455,-0.00152523,-0.00311445,-0.00307022,sell
2010-08-06,1,2,0,1,2,1,2,0,2,0,3.91,1.73,0.33,2.23,4.95,4.87,-0.00161109,-0.00138005,-0.00095025,-0.00087014,-0.00193733,sell
2010-08-07,1,1,1,1,3,2,2,1,3,2.65,3.35,3.35,3.16,4.17,5.19,4.15, 0.00153228, 0.00155738, 0.00153228, 0.00326212, 0.00153228,buy
2010-08-08,1,2,1,1,1,2,2,2,1,2.98,2.53,0.29,0.98,3.53,4.57,3.73, 0.00065603, 0.00001894, 0.00024572,-0.00008373, 0.00065603,buy
2010-08-09,2,1,1,3,1,2,3,1,1,3.28,0.25,2.53,4.91,5.86,2.39,5.32, 0.00464767, 0.00194736, 0.00364456, 0.00442140, 0.00219280,buy
2010-08-10,2,0,3,1,2,3,2,0,1,1.16,2.74,2.95,5.67,4.47,4.71,5.24,-0.00265944,-0.00237753,-0.00159416,-0.00214055,-0.00129737,sell
2010-08-11,2,2,0,1,2,1,1,0,1,1.7,0.19,2.34,4.18,3.35,1.61,1.95,-0.00646465,-0.00673739,-0.00636961,-0.00663993,-0.00645678,sell
2010-08-12,3,0,0,1,1,1,1,0,2,2.89,2.53,0,0.79,0.77,4.19,2.62,-0.00083074,-0.00820769,-0.00895717,-0.00817371,-0.00809401,sell
2010-08-13,2,0,1,0,1,1,2,0,4,0.43,2.92,2.58,2.67,3.06,3.88,1.51,-0.00133512,-0.00119988,-0.00120550,-0.00218708,-0.00000473,sell
2010-08-14,0,1,0,1,0,1,1,1,1,2.65,2.87,0.62,0,0,4.27,1.44,-0.00077726, 0.00113415,-0.00029699, 0.00050919,-0.00077726,sell
2010-08-15,0,1,1,1,0,1,2,2,1,2.92,0.39,4.45,2.44,2.53,1.39,2.95,-0.00042885, 0.00104675,-0.00039693,-0.00319161,-0.00099392,sell
2010-08-16,0,0,2,0,0,0,4,1,3,2.77,1.57,5.51,2.79,2.65,4.06,2.42,-0.00056985,-0.00240591, 0.00246966,-0.00127954,-0.00212287,sell
2010-08-17,0,1,1,0,0,2,2,1,3,0,3.5,5.27,2.95,2.77,1.55,2.47, 0.00452774, 0.00443311, 0.00472665, 0.00539556, 0.00440335,buy
2010-08-18,0,0,1,0,0,1,1,0,2,2.77,1.9,2.9,0,0,1.31,0,-0.00913714, 0.00051666,-0.00388307,-0.00124996,-0.00457030,sell
2010-08-19,1,1,1,0,0,0,1,1,3,0,5.81,0.35,2.97,2.56,4.22,2.97,-0.00000254,-0.00452208,-0.00375513,-0.00655077,-0.00432299,sell
2010-08-20,2,1,2,0,0,0,2,0,1,0.35,4.43,2.53,0.49,0.42,3.98,0,-0.00051276,-0.00108987, 0.00620078,-0.00116918,-0.00255656,sell
2010-08-21,0,1,1,1,0,1,1,1,0,2.67,3.6,0,0,0,4.09,1.16, 0.00119394, 0.00629732, 0.00317902, 0.00256918, 0.00160243,buy
2010-08-22,0,1,2,1,0,3,1,1,0,2.44,0.87,2.72,2.42,2.62,3.49,2.82, 0.00008247, 0.00194662, 0.00115941, 0.00191809, 0.00191809,buy
2010-08-23,0,0,1,1,0,1,4,0,0,2.65,0,1.22,2.65,2.7,1.37,2.67, 0.00235155, 0.00231569, 0.00220879,-0.00088209, 0.00163232,buy
2010-08-24,1,0,0,1,1,1,2,1,0,0,2.42,2.51,2.92,2.84,4.31,2.42,-0.00601585,-0.00592707,-0.00597260, 0.00110644,-0.00586352,sell
2010-08-25,0,0,0,1,2,0,1,2,0,0.73,0,2.58,0.52,0.77,1.66,0,-0.00422241,-0.00219477,-0.00484322,-0.00422472,-0.00422241,sell
2010-08-26,1,0,0,0,1,1,1,0,0,2.92,2.97,0,0,0,1.56,0.79,-0.00079322,-0.00111107,-0.00119602,-0.00094405,-0.00078763,sell
2010-08-27,1,0,0,1,1,1,2,0,2,0,1.29,2.82,2.51,2.92,4.62,3,-0.00068341,-0.00237342,-0.00170660, 0.00030413,-0.00185599,sell
2010-08-28,0,0,1,1,0,0,2,0,1,2.49,2.92,0.74,0,0,4.32,0,-0.01630010,-0.00157355,-0.00407456,-0.00172496,-0.01619978,sell
2010-08-29,0,2,2,1,0,1,1,1,0,2.58,2.72,0,2.77,2.74,2.8,2.51,-0.00049497, 0.00208890, 0.00395259,-0.00107750,-0.00107750,buy
2010-08-30,0,4,2,1,0,0,2,0,0,2.53,0,2.87,1.59,1.71,4.68,2.67, 0.00099147, 0.00163590, 0.00199311, 0.00176197, 0.00161216,buy
2010-08-31,0,1,3,0,0,0,2,1,1,0.21,2.56,2.49,2.67,2.38,2.28,2.96, 0.00006231,-0.00079148,-0.00065487,-0.00021208, 0.00582853,sell
2010-09-01,1,2,0,2,0,0,1,1,3,2.58,0.6,2.42,2.49,2.87,5.29,2.06, 0.00828565, 0.00856718, 0.00856718, 0.00897209, 0.00885936,buy
2010-09-02,1,3,0,0,0,0,1,0,1,2.06,1.67,0.25,0,0,3.93,0, 0.00944584, 0.01030949, 0.00375122, 0.01007936, 0.01038931,buy
2010-09-03,1,3,1,0,2,0,1,2,2,1.03,4.41,3.28,2.67,2.4,6.41,2.53, 0.00094285, 0.00130050,-0.00686149,-0.00737186, 0.00130050,buy
2010-09-04,1,2,1,1,1,0,2,2,0,4.02,5.35,2.18,0,0,6.77,0.43,-0.00024601, 0.00028092,-0.00023064, 0.00001659,-0.00009488,sell
2010-09-05,1,3,0,4,0,1,3,1,0,4.31,4.82,4.67,2.47,2.42,5.37,3.23, 0.00027273, 0.00042083,-0.00114502,-0.00102500, 0.00016601,sell
2010-09-06,0,2,3,2,1,2,2,0,0,2.79,1.27,7.66,2.32,2.56,4.94,4.6, 0.00282858, 0.00298794, 0.00312297, 0.00288289, 0.00288289,buy
2010-09-07,1,4,1,2,1,2,1,0,0,2.62,3.33,6.93,2.56,2.81,1.82,5.36,-0.00105385, 0.00096432, 0.00067082, 0.00310150, 0.00283798,buy
2010-09-08,2,3,0,1,0,1,1,1,0,0.58,0.27,2.76,0.3,0.79,3.84,2.2, 0.00166945,-0.00039152, 0.00084489, 0.00096192, 0.00096192,buy
2010-09-09,1,1,1,2,1,2,1,1,2,2.51,3.09,3.31,2.94,4.15,1.27,3.46, 0.00366636, 0.00415079, 0.00415079, 0.00476920, 0.00415079,buy
2010-09-10,0,2,1,1,0,2,2,1,1,2.77,2.51,1.47,1.39,2.14,3.62,0.53, 0.00223984, 0.00453555, 0.00396599, 0.00177615, 0.00223984,buy
2010-09-11,0,3,0,2,0,3,2,4,0,2.34,2.89,3.25,5.45,5.66,3.41,2.87, 0.00018477, 0.00028714, 0.00085976, 0.00018477,-0.00009454,buy
2010-09-12,0,2,1,0,0,2,4,3,0,0,0,3.31,5.69,6.13,3.55,2.79,-0.00801897,-0.00801897,-0.01532655,-0.00801897,-0.00801897,sell
2010-09-13,0,3,0,0,0,4,3,3,2,2.51,2.92,3.23,5.21,6.58,0.83,2.95, 0.00024655, 0.00432942, 0.00429521, 0.00431845, 0.00429521,buy
2010-09-14,0,2,0,0,0,3,1,2,1,1.55,0,2.81,1.43,5.59,0.41,0, 0.00358383, 0.00432003, 0.00382423, 0.00398031, 0.00371111,buy
2010-09-15,1,2,0,0,0,2,1,3,2,0,3,0.78,1.65,4.58,3.11,2.62, 0.00282275, 0.00282275, 0.00318990, 0.00274751, 0.00282275,buy
2010-09-16,2,2,0,0,0,2,2,2,2,2.49,3,4.21,3.17,7.98,0.24,0.21, 0.00164392, 0.00195622, 0.00195622,-0.00006680, 0.00164392,buy
2010-09-17,0,2,1,0,0,3,1,1,0,2.62,1.73,2.59,0,4.73,2.62,0,-0.00081598, 0.00088926,-0.00081915,-0.00133607,-0.00133607,sell
2010-09-18,0,3,0,1,0,5,0,2,0,2.03,2.6,7.03,2.77,6.18,1,2.92,-0.00308035,-0.00308035,-0.00460940,-0.00218960,-0.00332636,sell
2010-09-19,0,2,2,1,0,3,2,1,0,2.92,0,7.04,2.42,3.19,2.79,2.74, 0.00318137, 0.00392892, 0.00362919, 0.00385991, 0.00378324,buy
2010-09-20,1,1,1,1,0,3,2,2,0,0,2.82,6.39,1.24,4.05,2.65,2.42, 0.00223185, 0.00283945, 0.00259765, 0.00223185, 0.00223185,buy
2010-09-21,0,1,0,1,1,1,0,3,0,2.67,0,5.11,2.89,3.13,0,0, 0.00151960, 0.00151960, 0.00053181, 0.00151960, 0.00394664,buy
2010-09-22,1,0,0,0,1,2,0,1,0,0.37,0.92,1.2,0,0.48,0,0.14,-0.00320725,-0.00287246,-0.00294359,-0.00287246,-0.00313957,sell
2010-09-23,1,0,0,0,2,2,0,1,2,0,2.56,2.76,2.49,2.76,2.67,2.84,-0.00266110,-0.00310982,-0.00330657,-0.00376211,-0.00417495,sell
2010-09-24,0,0,0,1,1,1,1,1,1,2.47,2.49,3.29,0,1.81,0,0, 0.00338170, 0.00287774,-0.00097763,-0.00002558, 0.00338170,buy
2010-09-25,0,1,2,1,0,1,0,2,0,1.82,2.74,0.29,0.83,0,0.88,2.92,-0.00324281, 0.00062050,-0.00321806, 0.00045967, 0.00059633,buy
2010-09-26,0,2,2,2,0,0,1,0,0,2.72,0,2.7,2.77,2.62,2.92,2.86, 0.00354258, 0.00413380, 0.00224963, 0.00423593, 0.00182646,buy
2010-09-27,0,1,5,0,0,0,1,1,1,2.62,2.72,2.51,2.89,2.44,2.44,2.35, 0.00088025, 0.00144324, 0.00096832, 0.00144324, 0.00162973,buy
2010-09-28,0,2,1,2,0,0,0,1,1,0,2.08,2.89,2.42,2.65,2.47,3.63,-0.00122330, 0.00143836,-0.00045310,-0.00122330,-0.00122330,sell
2010-09-29,0,1,1,2,0,0,0,0,1,0.68,0.26,0.43,0,0.52,0,0.92, 0.00003785, 0.00003785,-0.00135219,-0.00120765,-0.00104538,sell
2010-09-30,0,1,1,1,3,0,0,0,4,2.44,4.16,0.49,2.87,0.3,0.31,3.94,-0.00046232,-0.00057467,-0.00031735,-0.00086582,-0.00057467,sell
2010-10-01,0,0,2,1,3,0,0,0,2,0,5.76,2.47,0.24,2.53,2.82,2.65, 0.00522773, 0.00379179, 0.00643570, 0.00379179, 0.00336773,buy
2010-10-02,0,1,1,3,1,0,0,1,0,2.56,4.36,0,2.65,0,0,7.61, 0.00558959, 0.00513189, 0.00217305, 0.00217305, 0.00210613,buy
2010-10-03,0,0,3,3,1,1,1,2,1,2.84,0.29,2.6,3.92,2.84,2.82,6.42, 0.00175240, 0.00106587,-0.00285594, 0.00441353, 0.00462201,buy
2010-10-04,0,1,3,1,2,2,3,0,1,2.37,2.79,3,5.66,2.82,3.69,5.99,-0.00340037,-0.00336826,-0.00164021, 0.00066030,-0.00294414,sell
2010-10-05,0,2,1,0,0,4,0,0,2,2.92,0,2.98,5.48,2.51,4.49,3, 0.00206488, 0.00465641, 0.00374621, 0.00404168, 0.00465641,buy
2010-10-06,2,0,1,1,1,1,0,0,3,0.09,2.7,1.33,2.22,0.31,3,5.3, 0.00227298, 0.00294664, 0.00309056, 0.00341087, 0.00366772,buy
2010-10-07,4,0,2,0,0,1,0,0,3,2.79,2.4,5.58,2.28,3.78,4.68,2.51,-0.00328772,-0.00134163,-0.00134163,-0.00373335,-0.00309454,sell
2010-10-08,2,1,2,1,0,1,0,1,1,0,3.12,1.24,1.2,2.92,1.07,4.68,-0.00009757,-0.00098920, 0.00076602,-0.00042402, 0.00031610,sell
2010-10-09,1,0,3,0,0,4,1,2,1,2.74,3,3.06,3.28,4.03,3.06,5.21,-0.00066287, 0.00300234,-0.00065966, 0.00070158, 0.00010581,buy
2010-10-10,1,1,2,0,0,2,5,0,1,2.79,4.85,2.79,2.71,2.83,2.52,4.8, 0.00619113, 0.00564405, 0.00059348, 0.00380370, 0.00266086,buy
2010-10-11,1,0,2,0,0,2,2,2,0,1.78,0.5,2.65,2.53,2.97,2.88,2.62, 0.00154811, 0.00149863, 0.00154811,-0.00008500,-0.00637583,buy
2010-10-12,1,0,1,0,0,0,0,3,1,2.42,2.97,0,0,0,2.83,4.69, 0.00014005, 0.00075074, 0.00264712, 0.00060297, 0.00051520,buy
2010-10-13,3,0,1,0,0,0,1,1,2,0,1.73,2.47,2.92,2.97,0.41,5.82, 0.00192740, 0.00068951, 0.00442193, 0.00122486, 0.00427285,buy
2010-10-14,2,0,1,0,0,1,1,0,3,2.92,2.58,0.09,0,1.41,3.28,2.62,-0.00205373,-0.00681402,-0.00771099,-0.00759766,-0.00700106,sell
2010-10-15,1,0,1,0,0,4,0,1,2,0.28,2.49,0.47,2.42,0.33,2.55,4.9, 0.00063575, 0.00292998, 0.00258117, 0.00030970, 0.00267895,buy
2010-10-16,1,2,1,0,0,3,2,0,0,0,0.29,2.82,1.21,3.07,2.84,4.4,-0.00081872,-0.00074850,-0.00024928, 0.00011651,-0.00113228,sell
2010-10-17,2,3,2,1,0,2,2,0,0,2.95,4.09,2.7,2.6,3.4,5.97,4.62, 0.00398920, 0.00367013, 0.00419973,-0.00110005, 0.00178834,buy
2010-10-18,2,1,3,2,0,2,0,2,0,0.58,3.31,2.42,2.84,4.19,3.54,3.73, 0.00173633, 0.00372564, 0.00199009, 0.00334943, 0.00334943,buy
2010-10-19,1,1,3,2,0,1,0,0,0,2.6,1.42,0,0,3.88,3.71,3.71,-0.00245673, 0.00041991,-0.00248018,-0.00260207,-0.00285470,sell
2010-10-20,2,1,1,3,0,2,0,0,2,2.53,2.85,0.39,2.56,3,3.33,4.23, 0.00190606, 0.00201794, 0.00177473, 0.00279604, 0.00079143,buy
2010-10-21,1,0,1,1,1,1,1,1,2,0,2.7,2.47,1.91,5.4,0.27,0.61, 0.00063975, 0.00072868, 0.00181860,-0.00288695,-0.00358922,buy
2010-10-22,1,0,1,0,1,2,0,3,0,0,2.58,0.29,2.92,1.56,1.14,2.63,-0.00023838, 0.00044259, 0.00010641, 0.00010641, 0.00036037,buy
2010-10-23,1,2,0,1,2,2,1,4,0,2.58,0.26,4.54,4.9,3.65,2.62,1.57, 0.00121799, 0.00121799,-0.00085220, 0.00121799, 0.00121799,buy
2010-10-24,0,0,3,1,0,1,1,3,1,0,0.26,5.96,2.93,2.57,0,2.49, 0.00254079, 0.00652796, 0.00492898, 0.00391662, 0.00778683,buy
2010-10-25,0,0,2,4,0,2,0,3,1,0.39,2.74,5.18,2.79,3.14,2.72,2.77, 0.00291927, 0.00241030, 0.00517002, 0.00294940, 0.00291927,buy
2010-10-26,1,1,2,2,0,1,0,2,0,2.82,0,3.25,0,4.2,3.12,0.34,-0.00322143,-0.00382629,-0.00227753,-0.00332261,-0.00382629,sell
2010-10-27,1,2,3,0,2,1,0,2,1,2.56,2.82,2.17,1.25,2.95,2.22,3.99,-0.00139531, 0.00154301,-0.00139531,-0.00139531,-0.00218796,sell
2010-10-28,1,2,2,0,2,1,0,2,1,2.82,2.95,5.49,3.14,4.57,5.14,2.92, 0.00073286,-0.00051783,-0.00208260, 0.00117849, 0.00108983,sell
2010-10-29,1,2,1,1,0,1,0,2,0,0.23,2.36,2.6,0.71,0.52,2.97,4.13,-0.00262548,-0.00543861,-0.00444217,-0.00132341,-0.00136111,sell
2010-10-30,1,1,2,2,0,0,1,3,1,0,0,4.03,4.07,2.62,3.44,3.29, 0.00108307, 0.00322029, 0.00104511, 0.00108307, 0.00243120,buy
2010-10-31,1,0,3,1,1,0,3,3,1,2.72,2.95,4.17,6.5,3.32,0.18,3.74, 0.00163071, 0.00079363,-0.00044924, 0.00089567, 0.00151859,buy
2010-11-01,0,2,0,1,1,1,3,3,0,0,0.62,4.54,8.27,3.83,2.62,1.87, 0.00113314, 0.00113314, 0.00045762, 0.00290369, 0.00154081,buy
2010-11-02,0,0,0,1,1,1,3,4,0,2.6,2.49,3.37,3.65,1.87,2.9,1.24, 0.00535131,-0.00001333, 0.00577394, 0.00633469, 0.00560109,buy
2010-11-03,1,0,1,1,1,1,4,2,2,2.56,4.27,5.02,4.56,1.29,2.77,2.42, 0.00077101, 0.00085175,-0.00009785, 0.00541287, 0.00085175,buy
2010-11-04,1,1,1,1,0,2,1,1,1,2.92,4.54,0.48,0.84,2.36,2.97,0.79, 0.00686482, 0.00698508, 0.00675737, 0.00668935, 0.00687707,buy
2010-11-05,1,2,1,1,0,2,1,3,1,0.41,4.32,2.95,3.48,1.26,0.16,3.6, 0.01086911, 0.00618634, 0.00511205, 0.00559528, 0.00510431,buy
2010-11-06,2,2,1,0,0,1,4,1,2,0.33,3.77,2.82,3.27,5.5,2.79,5.86,-0.00002599, 0.00232052, 0.00555135, 0.00182599, 0.00115606,buy
2010-11-07,1,2,0,0,0,2,2,0,2,2.67,3.48,2.47,2.38,5.42,0,5.44,-0.00070001,-0.00448915,-0.00171311,-0.00171311,-0.00527977,sell
