Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,4.91,1.87,2.58,0,4.31,0,0,2.58,0,7.51,0,1.59,1.99,-0.008625,-0.008345,-0.013461,-0.012539,-0.069948,sell
2017-06-09,0,5.76,3,2.82,2.92,1.65,0,2.72,0,2.72,8.79,0,4.47,2.89,-0.066192,-0.031106,-0.025894,-0.017206,-0.019539,sell
2017-06-10,2.58,0,3.14,0,0,1.71,0,0,0,1.2,1.94,2.62,1.71,2.58, 0.052831, 0.046852, 0.076062, 0.052387, 0.013986,buy
2017-06-11,0,0,2.97,0,0,1.8,2.62,0,2.97,2.62,1.04,0,1.8,0,-0.032186,-0.010539,-0.047638,-0.043434,-0.053053,sell
2017-06-12,0,2.79,3.97,0,2.7,6.13,0,2.7,2.79,3.85,2.53,2.7,4.66,4.29,-0.156287,-0.155255,-0.128942,-0.154610,-0.128156,sell
2017-06-13,0,3.34,1.21,0.78,0,9.03,0,2.12,0,4.71,0,4.02,4.83,2.92, 0.071496, 0.078061, 0.035125, 0.105161, 0.094189,buy
2017-06-14,5.79,1.38,1.23,1.96,5.29,2.12,2.06,2.89,2.95,6.94,2.47,5.4,4.96,0, 0.070588, 0.104407, 0.035985, 0.086253, 0.100628,buy
2017-06-15,1.85,3,3.02,2.95,0,4.81,5.3,0,0,1.25,4.3,8.69,4.13,2.56,-0.027682,-0.023076,-0.009621,-0.067052, 0.026520,sell
2017-06-16,0,2.34,4.19,1.77,0,5.26,2.56,1.64,1.64,4.04,5.48,4.11,2.42,2.84, 0.037172,-0.013480,-0.020043,-0.013866,-0.033187,sell
2017-06-17,0,0,1.3,0.56,2.62,2.6,1.52,7.54,2.47,1.3,0,3.21,5.02,4.14,-0.038024,-0.025579,-0.026871,-0.028050,-0.021484,sell
2017-06-18,0,0,1.33,2.97,2.89,2.79,3.79,0,0,5.04,0,2.97,2.79,2.97, 0.030857,-0.032362,-0.030244,-0.037595,-0.032713,sell
2017-06-19,2.79,0,1.37,1.99,0,5.49,11.06,2.44,2.6,5.94,2.44,4.78,5.58,6.67, 0.054646, 0.045207, 0.048033, 0.032731, 0.050709,buy
2017-06-20,0,2.97,1.41,0,0,8.13,8.24,0,2.51,6.76,0,2.97,7.1,2.89, 0.047907, 0.038177, 0.047907, 0.047907, 0.069896,buy
2017-06-21,2.38,0,4.06,0,4.42,2.7,1.64,0,0,3.08,2.38,2.62,7.47,2.62,-0.021688,-0.013585, 0.032046,-0.027001,-0.027896,sell
2017-06-22,0.77,2.4,1.51,0,5.84,5.36,0,2.53,2.87,4.04,3.17,0,7.38,2.87,-0.111463,-0.112318,-0.090979,-0.095730,-0.087764,sell
2017-06-23,2.78,0,4.45,2.28,0,2.26,2.6,0,0,2.33,4.9,2.28,2.26,2.6, 0.014425, 0.014280, 0.008887, 0.011024, 0.014425,buy
2017-06-24,6.91,0,1.64,0,0,2.06,0,0,2.7,5.55,3,0,4.38,0,-0.006447, 0.015978,-0.019949,-0.012322,-0.018872,sell
2017-06-25,4.15,2.79,4.68,2.3,0,1.85,0,2.6,0,7.01,3.94,2.97,1.85,2.6,-0.060485,-0.066597,-0.095371,-0.083984,-0.063394,sell
2017-06-26,2.97,2.38,4.35,0,5.84,1.7,0,0,2.92,7.32,0,2.38,4.62,0,-0.085535,-0.079188, 0.008576,-0.000501,-0.079215,sell
2017-06-27,9.83,0,5.57,0,0,7.31,0,0,2.79,6.53,2.7,3.47,4.52,2.7,-0.116994,-0.116330,-0.120560,-0.120974,-0.074871,sell
2017-06-28,2.92,4.57,4.75,0,0,3.45,2.92,0,2.08,4.93,2.56,2.74,4.29,2.01, 0.035041, 0.058001, 0.061130, 0.005601, 0.061795,buy
2017-06-29,2.38,2.72,5.09,6.22,0,0,2.7,2.79,2.7,5.04,5.68,5.76,0,2.72,-0.001254, 0.029696, 0.005150, 0.068141,-0.000013,buy
2017-06-30,0,0,4.75,4.11,0,0,0,1.34,0,2.26,4.11,0,1.34,2.49,-0.049451,-0.047090,-0.047783,-0.032510,-0.036910,sell
2017-07-01,0,0,6.46,2.16,0.83,0,0,5.71,0,5.29,5.05,1.17,2.82,0.83,-0.031725,-0.051739,-0.015365,-0.038533,-0.038533,sell
2017-07-02,0,2.53,5.47,5.62,2.16,0,2.72,2.72,2.72,5.11,2.97,5.61,0,4.81, 0.034544, 0.009334, 0.034404, 0.061667, 0.035291,buy
2017-07-03,5.9,0,2.74,2.22,2.95,2.6,0,0,0,5.92,2.22,2.6,2.72,2.95, 0.004532,-0.021678,-0.008567,-0.010896, 0.007719,sell
2017-07-04,1.2,1.1,2.97,0,4.22,0,2.44,2.65,0,5.27,2.44,2.67,0,4.2,-0.048842,-0.031375,-0.042612,-0.026026,-0.039823,sell
2017-07-05,5.38,5.45,5.47,0,0,2.6,0,2.97,2.56,8.74,2.6,0,2.53,5.44, 0.000638,-0.008732, 0.007038, 0.002250,-0.017499,buy
2017-07-06,2.97,7.93,5.33,0,2.95,0,0,2.72,2.49,9.97,4.11,0,2.51,2.82, 0.003475, 0.019777, 0.006640, 0.016066,-0.011710,buy
2017-07-07,4.04,2.95,5.12,0,0,0,0,0,1.33,3.9,2.95,3.66,0,2.74,-0.055881,-0.092044,-0.047137,-0.018055,-0.068068,sell
2017-07-08,0,2.72,7.48,1.02,0,0,2.89,0,2.84,5.29,3.74,2.24,0,0,-0.022251,-0.055202,-0.050897,-0.014938,-0.060099,sell
2017-07-09,0,1.5,5.22,5.34,2.56,0,1.27,0,0,3.49,5.34,7.06,2.87,0,-0.011609, 0.006885,-0.017400,-0.033177, 0.020982,sell
2017-07-10,0,2.92,4.12,5.55,0,5.49,0,2.74,2.58,4.83,2.97,7.7,0,2.74, 0.049660, 0.039780, 0.036586, 0.063222, 0.041648,buy
2017-07-11,0,0,4.82,3.22,5.67,0,0,0,1.74,4.59,4.43,0,2.95,0,-0.083659,-0.083343,-0.019628,-0.075190,-0.073818,sell
2017-07-12,0,0,1.7,0,0,2.58,5.26,0,0,1.7,2.58,2.7,0,2.56, 0.128303, 0.059352, 0.047607, 0.121851, 0.077747,buy
2017-07-13,0,2.84,7.65,0,0,2.87,0,0,2.72,5.91,0,1.44,2.84,2.87,-0.047123,-0.055223,-0.055037,-0.055037,-0.073380,sell
2017-07-14,2.47,1.73,7.31,0,2.84,0,2.77,3.34,1.73,4.36,2.77,5.77,2.47,3.36,-0.065480,-0.072318,-0.060751,-0.089362,-0.064863,sell
2017-07-15,0,3.16,4.63,0,0,1,0,1.48,2.65,2.34,0.92,2.44,0,1.92,-0.035971,-0.055553,-0.044620,-0.039360,-0.042285,sell
2017-07-16,5.33,0.92,2.97,0,2.82,2.7,0,8.44,2.56,5.29,5.81,2.77,2.44,4.31,-0.090142,-0.087512,-0.110317,-0.102207,-0.105512,sell
2017-07-17,0,4.11,2.38,0,0,5.44,0,5.77,0,7.09,2.38,2.44,0,8.32, 0.025173, 0.054223, 0.012852, 0.011418, 0.018676,buy
2017-07-18,3.31,2.97,2.62,0,0,0,2.87,7.95,2.97,7.85,2.3,3.63,0,2.97,-0.003069, 0.013398, 0.008852,-0.025215, 0.005681,buy
2017-07-19,2.97,6.27,1.01,0,2.89,0,2.89,3,0,3.69,3.59,2.97,2.89,5.89,-0.090234,-0.052682,-0.052682,-0.106659,-0.106829,sell
2017-07-20,2.34,3.43,5.26,2.34,0,5.06,2.92,5.4,2.92,5.96,5.26,4.68,2.74,5.19, 0.080162, 0.083332, 0.083398, 0.083332, 0.090615,buy
2017-07-21,0,2.97,2.97,0,2.95,1.41,2.51,2.97,1.41,2.97,2.97,0,2.95,5.48,-0.010106,-0.054176,-0.015570,-0.035538,-0.016624,sell
2017-07-22,2.34,2.01,2.51,3.25,0,2.34,0,1.31,2.34,4.35,2.74,3.02,0,1.31,-0.070248,-0.028031,-0.058307,-0.013744,-0.007519,sell
2017-07-23,1.38,5.65,0,1.48,3,0,0,3.47,3,2.7,0.6,4.43,2.67,4.25,-0.015527, 0.050397,-0.043302, 0.027391,-0.046547,sell
2017-07-24,5.79,0,5.22,3,0,0,0,0.68,0,2.4,3.5,5.84,0,2.95,-0.033384,-0.011344,-0.027017,-0.022812,-0.020540,sell
2017-07-25,5.11,2.62,0,2.01,2.38,0,0,0.77,2.51,0,3.39,2.01,2.38,5.11,-0.087492,-0.031738,-0.067558,-0.072086,-0.071982,sell
2017-07-26,2.38,2.97,0,2.47,0,2.65,0,0.88,0,2.47,3.26,0,2.65,2.97,-0.066467,-0.038433,-0.106804,-0.110280,-0.086871,sell
2017-07-27,0,1.85,2.84,0,2.65,0,0,3.79,2.65,0,2.85,2.79,0,2.84,-0.024321,-0.057953,-0.009485,-0.022746,-0.025559,sell
2017-07-28,0,5.43,2.6,0,0,0,3.56,2.54,0,2.6,5.51,2.46,2.82,0.74,-0.076464,-0.058684,-0.055029,-0.076885,-0.076885,sell
2017-07-29,0,9.44,0,2.38,0,2.82,4.48,3.83,2.82,2.97,5.65,7.09,0,4.42, 0.047629, 0.073452,-0.044010, 0.065173, 0.048325,buy
2017-07-30,0,5.28,0,0,0,2.42,5.6,4.07,2.6,0,1.51,7.7,2.56,3,-0.001357, 0.006295,-0.029460,-0.008624, 0.018520,sell
2017-07-31,2.42,2.82,0,0,2.67,0,4.29,1.73,0,2.42,4.5,5.49,0,1.52,-0.057838,-0.020925,-0.003282,-0.054294,-0.043828,sell
2017-08-01,0,1.54,2.95,0,0,2.7,0,2.01,0,0,4.71,1.54,0,2.95, 0.032184, 0.046267, 0.074390, 0.047803, 0.087327,buy
2017-08-02,2.7,2.56,0,0,2.4,0,0,7.97,3,2.65,4.72,0,2.7,2.56,-0.070426,-0.064595,-0.070162,-0.066219,-0.069505,sell
2017-08-03,2.58,2.65,0.55,0,2.42,0,0,2.67,0,0.55,5.09,2.53,2.65,2.58, 0.015475, 0.018104, 0.002532, 0.007069,-0.007273,buy
2017-08-04,2.58,0,2.06,0,0,0,0,3,2.58,1.32,3,0,0.74,0,-0.008026, 0.023680,-0.005701, 0.003759,-0.019775,sell
2017-08-05,0,0,5.48,0,2.4,0,2.95,2.92,0,5.9,5.45,2.4,2.53,0, 0.037053, 0.023126, 0.029376, 0.028063, 0.027012,buy
2017-08-06,0,2.62,2.74,0,0,3.74,0,5.07,2.62,5.21,2.51,1.27,0,2.56,-0.014015,-0.042752,-0.008647,-0.017474, 0.020692,sell
2017-08-07,0,0,3.31,2.79,5.45,2.79,0,2.16,2.67,3.22,5.03,2.79,2.79,0,-0.056048,-0.029714, 0.026383,-0.018734,-0.019214,sell
2017-08-08,0,0,2.55,0,0,0,5.4,1.85,0,1.16,3.24,2.56,0,2.84, 0.175017, 0.136821, 0.112134, 0.159450, 0.129920,buy
2017-08-09,0,0,5.07,2.79,0,5.15,0,1.59,2.79,4.8,6.94,0,0,2.77,-0.003103, 0.007944, 0.042205,-0.023652, 0.038374,buy
2017-08-10,0.78,0,8.31,0,0,2.01,2.51,3.88,0,5.81,6.48,2.51,2.74,2.01, 0.027249,-0.025974,-0.018487,-0.025974,-0.021894,sell
2017-08-11,2.28,3.11,2.32,0.55,2.51,0,0,0,0,5.15,0,0,2.56,3.06,-0.014889,-0.014503, 0.016916,-0.055214,-0.020361,sell
2017-08-12,9.13,0.58,3.97,0.59,2.44,0,0,2.38,2.7,7.25,2.38,3.76,2.42,0.58,-0.026791, 0.022881,-0.021699, 0.015341,-0.028261,sell
2017-08-13,4.31,5.7,0.7,1.19,0,2.97,0,0,2.7,4.87,1.3,5.42,0,3.55,-0.065559,-0.064427,-0.088367,-0.093052,-0.083874,sell
2017-08-14,7.64,0,3.82,1.74,0,0,2.84,0,2.56,2.84,5.38,5.26,0,0,-0.045937,-0.051878,-0.019219,-0.054473,-0.065907,sell
2017-08-15,0,2.97,4.34,2.95,2.3,0,0,2.65,0,0,8.18,2.08,2.65,2.3,-0.040247,-0.018352,-0.049256,-0.008649,-0.018352,sell
2017-08-16,0,0,5.84,1.7,0,2.53,0.57,5.1,2.72,2.38,7.54,0.57,0,2.53,-0.010478,-0.001316, 0.024974, 0.013077, 0.036525,buy
2017-08-17,0,0,3.42,2.51,0,0,5.81,0,0,0,2.18,4.42,2.67,2.47, 0.054511, 0.074353, 0.085508, 0.083395, 0.006403,buy
2017-08-18,2.58,0,3,2.62,0,2.77,3.31,0,2.53,2.58,2.62,3.78,2.77,0,-0.065956,-0.040584,-0.034623,-0.067464,-0.057042,sell
2017-08-19,0.97,2.87,4.89,0,2.4,2.58,0.92,2.58,2.58,2.87,0,5.81,2.4,3.55,-0.029277, 0.066871, 0.068178, 0.060926, 0.046218,buy
2017-08-20,3.5,2.62,5.45,0,2.67,0,1.08,0,2.67,2.89,2.56,4.9,0,2.3, 0.031710,-0.003774, 0.051338, 0.058252,-0.015889,buy
2017-08-21,9.98,1.64,1.51,0,0,0,1.26,0,0,0,3.15,5.78,2.36,5.46, 0.096371, 0.089212, 0.112668, 0.070741, 0.089212,buy
2017-08-22,4.55,5.12,0,2.6,0,0,1.47,0,2.51,2.6,2.74,4.44,0,3.96,-0.077334,-0.072263,-0.099528,-0.100429,-0.087318,sell
2017-08-23,5.04,2.48,2.84,0,0,0,1.73,3.79,0,1.42,3.76,6.63,0,4.07, 0.009070,-0.010816,-0.058638,-0.043556,-0.006442,sell
2017-08-24,1.31,5.51,0,0,5.53,0,2.01,3,2.74,2.95,2.56,3.32,2.79,3,-0.021709,-0.021093,-0.007409,-0.021056,-0.023327,sell
2017-08-25,0,4.99,2.82,0,0,5.69,5.18,4.8,2.74,4.86,5.35,5.18,3.61,2.4, 0.060600, 0.060865, 0.049282, 0.054081, 0.062608,buy
2017-08-26,0,4.02,0,2.56,0,2.72,7.87,0,2.36,2.6,1.42,5.49,5.66,2.56, 0.065105, 0.061901, 0.061901,-0.032440, 0.064215,buy
2017-08-27,2.67,1.58,0,0,0,0,5.82,0,0,2.67,4.4,3,2.38,0, 0.029689,-0.046139,-0.048370,-0.012708,-0.012708,sell
2017-08-28,0,2.97,2.58,0,2.7,1.96,2.79,2.16,2.16,0,4.93,5.49,0,2.58,-0.073720,-0.078378,-0.041001,-0.066226,-0.077656,sell
2017-08-29,0,5.09,0,0,0,2.95,2.38,8.32,2.58,3,5.57,2.38,2.74,2.47,-0.059689,-0.045220,-0.065043,-0.067689,-0.085484,sell
2017-08-30,0.67,4.72,0,0,2.79,0,2.04,1.24,0,1.24,4.1,6.38,0,2.18,-0.002670, 0.025761,-0.014483,-0.028002,-0.002670,sell
2017-08-31,6.44,2.97,0,0,0.59,0,1.74,0,2.58,0,0,4.71,0.59,3.86, 0.036770, 0.046681, 0.046816, 0.057468, 0.013995,buy
2017-09-01,6.16,4.05,0,0,0.73,0,4.06,0,2.49,2.56,2.42,3.06,3.6,3.29, 0.009477, 0.009531,-0.032546, 0.009477, 0.013023,buy
2017-09-02,4.58,2.51,2.95,0,3.67,2.97,1.29,2.4,2.95,2.97,0,4.06,3.41,6.98,-0.087910,-0.076651,-0.068274,-0.074092,-0.082124,sell
2017-09-03,4.23,0.78,2.62,0.97,3.98,2.62,0,0,0,3.84,0,2.62,3.73,5.01, 0.011045,-0.048694, 0.012156, 0.002058, 0.012123,buy
2017-09-04,3.47,1.9,1.07,2.36,4.31,0,2.92,0,0,3.43,2.95,2.92,1.36,5.37, 0.006552, 0.008650,-0.006616,-0.010552,-0.011493,sell
2017-09-05,2.24,2.95,2.95,5.35,1.68,2.77,2.89,0,2.4,5.9,2.77,0,1.68,8.08, 0.004688, 0.051043,-0.065804,-0.028739,-0.048638,sell
2017-09-06,2.18,3.14,2.67,4.46,2.06,2.42,2.53,2.36,0,7.02,3.78,2.36,5.01,6.49, 0.093079, 0.094452, 0.068226, 0.064300, 0.064300,buy
2017-09-07,1.85,2.24,2.6,0,4.94,0,0,0,2.6,0,2.24,0,2.56,4.23,-0.021585,-0.050217,-0.002747,-0.021585,-0.009107,sell
2017-09-08,3.35,5.74,4.46,0,5.34,0,0,2.72,2.79,2.34,9.69,0,5.4,1.39,-0.062442,-0.098184, 0.019786,-0.049670, 0.029997,sell
2017-09-09,8.17,4.71,2.95,0,2.82,2.36,0,0,2.82,2.36,8.14,2.38,5.31,2.84,-0.061794,-0.035459,-0.022788,-0.040593,-0.036092,sell
2017-09-10,6.35,4.7,1.42,0,2.3,0,2.84,0,0,2.84,8,2.53,4.24,0,-0.052350,-0.047901,-0.040077,-0.051893, 0.037197,sell
2017-09-11,3.81,4.63,2.89,0,4.8,0,0,2.87,2.87,0,4.63,3.86,4.69,2.95, 0.086718, 0.046604, 0.024951, 0.091295, 0.088245,buy
2017-09-12,2.77,4.49,1.68,0,1.5,2.58,0,2.82,0,2.82,6.17,2.77,1.5,2.58, 0.003112, 0.003992, 0.003992,-0.049423,-0.051205,sell
2017-09-13,2.97,1.8,2.84,2.67,0,0,2.42,5.04,0,0,4.64,8.24,2.44,2.42,-0.045440,-0.055279,-0.080012,-0.043570,-0.007015,sell
2017-09-14,2.34,0,0,0,0,0,2.56,3,2.56,2.34,0,3,0,0,-0.125070,-0.098421,-0.129908,-0.116197,-0.132858,sell
2017-09-15,0,2.97,2.6,2.77,0,2.44,3,3.87,2.44,2.97,2.77,4.03,3,2.44,-0.028549,-0.034292, 0.007009,-0.011725, 0.006838,sell
2017-09-16,0.77,2.44,2.47,0,2.87,2.4,0,0,2.87,2.47,0,2.44,2.4,0.77,-0.032886,-0.043786,-0.044399,-0.049983,-0.043370,sell
2017-09-17,4.92,0,4.26,0,2.49,0,0,0,0,1.47,2.79,2.58,2.49,2.34,-0.059531,-0.034479,-0.044471,-0.033369,-0.074038,sell
2017-09-18,5.82,3.27,0.79,0,0,0,0,0,2.6,0.5,2.77,0,0,6.61,-0.054500, 0.026309, 0.009648, 0.014364,-0.028816,buy
2017-09-19,2.42,5.24,1.97,5.42,0,0,0,2.74,2.24,5.53,2.42,2.74,0,7.1,-0.005144,-0.015231,-0.025961,-0.006546,-0.038822,sell
2017-09-20,0,5.25,5.74,3.6,0,0,0,0,0,3.73,1.52,0,2.4,9.34, 0.015688, 0.054752, 0.040920,-0.016513, 0.036428,buy
2017-09-21,0,3.93,4.46,1.34,2.84,0,0,2.97,2.84,4.16,5.97,0,0,2.57,-0.034179,-0.063260,-0.037888,-0.024668,-0.012805,sell
2017-09-22,3,6.5,0,4.86,2.44,2.67,2.74,0,2.67,4.75,4.9,2.74,2.44,4.71, 0.021610, 0.027167, 0.023624, 0.078947, 0.072118,buy
2017-09-23,4.59,2.95,0,3,0,4.09,0,0,0,5.77,2.03,2.67,1.42,2.74, 0.015885, 0.009089,-0.057066,-0.074213, 0.011060,sell
2017-09-24,0,4.52,2.95,4.45,3,2.74,5.35,0,2.53,4.7,2.82,3,2.74,7.22, 0.002068, 0.028645,-0.045173,-0.039246,-0.036161,sell
2017-09-25,0,5.12,1.94,4.54,0,2.65,2.97,2.92,0,4.82,2.65,2.92,2.97,6.78, 0.070949, 0.064464, 0.033730, 0.036247, 0.045164,buy
2017-09-26,0,7.24,0,3.8,2.77,0,0,4.13,0,6.63,2.77,3.36,0,6.92, 0.046847, 0.048653, 0.090078, 0.073426,-0.003700,buy
2017-09-27,2.82,2.97,1.08,2.87,0,0,0,2.79,2.79,2.97,0,2.67,0,6.77, 0.068297, 0.009076, 0.056139, 0.058190, 0.059387,buy
2017-09-28,0.55,3.57,2.97,3.9,0,0,2.82,2.89,0,6.49,0.55,0,2.89,6.77, 0.004582, 0.051160,-0.001943,-0.075741, 0.020582,buy
2017-09-29,0.96,4.8,1.48,5.31,2.89,2.84,0,2.58,0,7.9,3.43,2.89,0,9.11, 0.011076, 0.004146,-0.021116, 0.030227,-0.057651,sell
2017-09-30,7.15,4.81,0,5,0,4.87,0,2.24,2.6,6.84,1.68,2.84,2.87,7.24, 0.029272, 0.014159, 0.051363, 0.029272, 0.029272,buy
2017-10-01,2.95,4.05,0,1.61,4.82,0,1.94,0,2.58,3.85,5.39,1.94,0,1.61,-0.062176,-0.050495,-0.014972,-0.058311,-0.055177,sell
2017-10-02,4.17,2.51,1.61,1.29,0,2.87,5.62,0,1.61,0,7.04,2.92,2.51,3.99,-0.035217,-0.033037,-0.036768,-0.034438,-0.035066,sell
2017-10-03,4.67,0,4.93,0,0,2.79,2.53,0,2.44,2.65,7.2,0,2.49,2.79,-0.016247,-0.064312,-0.015003,-0.026777,-0.025609,sell
2017-10-04,2.4,0,2.56,0,2.47,0,0,2.56,0,2.56,2.4,2.56,0,2.47, 0.010686,-0.000357,-0.000834,-0.000357,-0.000693,buy
2017-10-05,0,0,3,5.53,2.38,0,0,0,2.97,5.38,0,0,2.56,0, 0.048171, 0.047300, 0.013961,-0.009620, 0.050886,buy
2017-10-06,2.38,0,4.32,0,0,2.95,0,3.23,0,7.27,2.65,2.96,0,2.97, 0.032237, 0.041243, 0.045086, 0.015123, 0.017566,buy
2017-10-07,0,2.53,4.23,0,0,0,2.92,1.64,2.26,4.89,0,4.17,1.62,0,-0.051563,-0.051980,-0.056688,-0.057997,-0.054167,sell
2017-10-08,2.95,0,7.76,0,2.58,0,0,6.27,2.51,0,5.41,6.34,5.72,2.58,-0.011312,-0.015965,-0.019871,-0.014152,-0.011312,sell
2017-10-09,0,7.91,0,0,0,2.32,0,11.37,2.74,2.38,8.58,3.18,5.14,2.32,-0.053611,-0.036840,-0.053611,-0.062405,-0.060517,sell
2017-10-10,5.71,0,3.65,2.53,0,0,2.42,6.61,2.89,0,7.01,4.73,4.25,3.47, 0.062875, 0.048361, 0.055827, 0.063663, 0.093345,buy
2017-10-11,2.01,0,3,0,0,0,1.29,4.22,0,2.01,1.25,2.97,0,4.29, 0.029400, 0.001769, 0.018611,-0.011911,-0.011911,buy
2017-10-12,2.62,0,5.13,2.67,0,0,2.36,7.3,2.44,2.62,2.67,7.29,2.44,2.62, 0.010641,-0.024714,-0.071770, 0.013254, 0.056103,sell
2017-10-13,0,5.11,0,0,0,0,3,4.21,0,2.51,0,7.07,0,2.74, 0.063544, 0.048298, 0.051832, 0.060756, 0.075245,buy
2017-10-14,2.72,1.5,5.95,1.71,0,0,3.31,0,0,4.03,2.74,3.59,2.44,2.39, 0.001433,-0.001770,-0.005963, 0.001517,-0.006152,buy
2017-10-15,4.37,5.59,1.24,2.97,0,0,4.83,0,2.84,2.97,2.62,3.98,0,6.59,-0.021612,-0.023874,-0.057040,-0.050436,-0.057040,sell
2017-10-16,2.62,3.99,2.28,2.38,0,5.19,2.97,0,2.7,3.65,2.62,2.97,2.49,5, 0.011672, 0.018910, 0.030096, 0.028815, 0.036310,buy
2017-10-17,0,0,5.49,0.58,5.65,0,1.94,2.49,2.95,0,0,4.43,2.7,6.07, 0.042210, 0.077019, 0.065591, 0.063851, 0.061414,buy
2017-10-18,0,1.19,4.57,1.47,0,0,0,0,0,3.66,0,0,0,3.57,-0.033083,-0.015751,-0.065151,-0.047086,-0.054001,sell
2017-10-19,0,5.39,0,5.84,0,0,2.49,2.92,0,5.39,2.92,2.49,2.74,5.84, 0.074248, 0.061593, 0.052176, 0.065878, 0.064506,buy
2017-10-20,1.68,2.95,0,2.34,0,2.74,0,0,2.58,4.63,0,2.74,0,2.34,-0.057991,-0.030263,-0.037423,-0.029360, 0.012448,sell
2017-10-21,2.67,0,0,0,2.32,0,2.51,0,0,2.67,2.51,2.32,0,0,-0.039860,-0.039860,-0.026669,-0.039860,-0.039860,sell
2017-10-22,0,0,3.96,0,5.05,5.79,0,0,0,1.12,2.87,5.39,2.58,2.84,-0.056160,-0.059882,-0.001644,-0.038593,-0.024456,sell
2017-10-23,0,2.51,2.97,0,5.81,5.34,0,2.65,2.92,5.62,2.89,2.34,3,2.51,-0.042116,-0.053041,-0.041993,-0.047424,-0.043712,sell
2017-10-24,5.67,0,2.51,0,0,2.72,0,0,2.72,5.51,0,2.89,0,2.67, 0.039377, 0.046104, 0.039377, 0.003631,-0.054299,buy
2017-10-25,1.87,0,0,0,0,0,4.83,0,0,3.86,0,0,2.84,0, 0.029209, 0.022447, 0.029209, 0.029209, 0.028242,buy
2017-10-26,0,0,0,0,0,0,5.69,0,2.77,2.92,2.77,0,0,0, 0.057348, 0.069806, 0.038534, 0.062676, 0.060529,buy
2017-10-27,0,0,0,0,2.72,2.67,2.34,7.55,0,2.67,4.78,2.72,2.58,2.53,-0.039194,-0.134748,-0.002151,-0.040006,-0.026575,sell
2017-10-28,0.59,0,0,0,5.58,2.42,2.92,4.49,0,2.79,8.66,2.42,1.54,0.59,-0.062618,-0.077748,-0.009923,-0.072893,-0.066837,sell
2017-10-29,0.66,0,0,0,1.77,0,5.5,2.53,2.53,0,1.77,2.97,0,3.19, 0.062643, 0.045316, 0.035164, 0.043757, 0.031457,buy
2017-10-30,3.24,0,0,0,0,5.07,0,0,0,2.4,2.67,0,2.49,3.15, 0.019287, 0.010840, 0.040935, 0.038474, 0.017048,buy
2017-10-31,3.41,2.65,0,0,2.14,1.34,2.51,2.82,2.56,0,2.51,4.16,2.65,2.99, 0.084186, 0.039918, 0.027353, 0.046689, 0.032560,buy
2017-11-01,1.51,2.95,2.2,0,4.74,2.97,0.71,0,2.95,0.56,0,5.86,2.2,3.51,-0.021710, 0.006648, 0.015213, 0.010266,-0.002468,buy
2017-11-02,2.46,1.85,5.23,0.71,5.69,2.84,2.01,2.56,1.85,4.11,2.56,7.82,2.56,4.45,-0.053405,-0.034992,-0.021023,-0.040647,-0.016923,sell
2017-11-03,6.93,1.85,5.59,2.26,0,4.14,2.95,0,2.62,7.08,0,7.58,0,9.39, 0.017620,-0.060673, 0.054430, 0.051278, 0.057326,buy
2017-11-04,6.6,5.95,0,5.47,0,0,4.07,0,0,7.99,2.72,4.54,2.47,4.37,-0.018000,-0.036289,-0.024440,-0.016910,-0.013502,sell
2017-11-05,1.54,5.19,2.4,2.38,2.67,0,0,0,2.38,2.22,2.97,2.4,0,4.21,-0.027059,-0.033988,-0.036608,-0.039778,-0.038346,sell
2017-11-06,1.73,0,5.63,0,0,4.52,0,2.92,0,2.92,4.66,0,2.79,4.43,-0.010249,-0.051645,-0.025182, 0.020382, 0.002014,sell
2017-11-07,1.96,2.84,3.9,2.92,0,2.92,3.61,0,2.97,0.93,3.69,2.92,2.84,4.8, 0.026312, 0.028117, 0.038344, 0.038166, 0.007519,buy
2017-11-08,7.02,2.42,1.65,2.82,0,1.32,1.85,0,2.42,4.05,5.99,0,2.4,2.22, 0.015847,-0.022775, 0.011732, 0.020435, 0.030348,buy
2017-11-09,5,2.42,5.52,0,0,0,2.97,2.65,2.49,5.34,2.97,2.6,0,5.16, 0.056165, 0.032375, 0.035390, 0.002864, 0.035969,buy
2017-11-10,4.4,2.36,8.3,0,0,0,1.94,2.51,1.56,5.7,4.54,2.36,2.51,2.84,-0.055265,-0.094008,-0.096089,-0.113965,-0.094008,sell
2017-11-11,8.74,2.79,1.7,0,0,0,0,0,0,1.7,2.79,2.87,0,5.87, 0.084902, 0.055002, 0.097657, 0.053941, 0.052741,buy
2017-11-12,4.58,4.69,0,2.49,0,0,0,3.32,2.42,3.39,1.79,0,0,7.48, 0.107957, 0.003293, 0.083976, 0.118904, 0.110455,buy
2017-11-13,5.31,2.95,2.77,0,0,0,2.89,5.62,0,2.97,2.87,2.65,2.89,8.16,-0.114853,-0.099126,-0.070072,-0.117612,-0.111216,sell
2017-11-14,2.18,0,2.97,0,0,3.44,2.32,2.82,2.32,5.79,0,0.7,2.74,2.18,-0.022850, 0.024174,-0.010900, 0.023492, 0.028699,buy
