Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,0,1,2,0,1,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0067563,-0.0181635,-0.0456189,-0.05169605,-0.053380,sell
2010-05-21,0,0,1,2,0,1,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.0067563,-0.0181635,-0.0456189,-0.05169605,-0.053380,sell
2010-05-22,0,0,1,2,1,1,0,1,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0173518,-0.0384720,-0.0377103,-0.04480826,-0.040786,sell
2010-05-23,0,0,0,2,1,1,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0047829,-0.0135118,-0.0177970,-0.01783831,-0.017546,sell
2010-05-24,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0367498,-0.0201073,-0.0204829,-0.01355670, 0.010579,sell
2010-05-25,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0344276,-0.0309098,-0.0354300,-0.02556957,-0.034062,sell
2010-05-26,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0116183,-0.0090793,-0.0129487, 0.01434435,-0.018015,sell
2010-05-27,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0074771, 0.0085508, 0.0071091, 0.01391033, 0.005416,buy
2010-05-28,0,1,0,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0139239,-0.0139341,-0.0242370,-0.01668806,-0.014609,sell
2010-05-29,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0214483,-0.0214483,-0.0371128,-0.03312492,-0.023662,sell
2010-05-30,0,2,0,2,2,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.0373595,-0.0378475,-0.0241832,-0.04633186,-0.041425,sell
2010-05-31,0,2,0,2,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0119410,-0.0139214,-0.0063289,-0.01209343,-0.013921,sell
2010-06-01,0,2,0,2,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0119410,-0.0139214,-0.0063289,-0.01209343,-0.013921,sell
2010-06-02,0,2,0,2,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0119410,-0.0139214,-0.0063289,-0.01209343,-0.013921,sell
2010-06-03,0,2,0,2,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0119410,-0.0139214,-0.0063289,-0.01209343,-0.013921,sell
2010-06-04,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0004101,-0.0006196, 0.0296359, 0.00148415,-0.013921,buy
2010-06-05,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0115111,-0.0095394, 0.0133024,-0.01143509,-0.009598,sell
2010-06-06,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0115111,-0.0095394, 0.0133024,-0.01143509,-0.009598,sell
2010-06-07,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0138563, 0.0154265, 0.0184246, 0.00723240, 0.009650,buy
2010-06-08,1,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0092863, 0.0156338, 0.0134103, 0.00526445, 0.012594,buy
2010-06-09,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019601, 0.0032318, 0.0007371, 0.00289309,-0.011013,buy
2010-06-10,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019601, 0.0032318, 0.0007371, 0.00289309,-0.011013,buy
2010-06-11,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0016273,-0.0096155,-0.0068106, 0.00769353,-0.011786,sell
2010-06-12,1,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0086132,-0.0007385,-0.0101974, 0.00560508,-0.011323,sell
2010-06-13,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0155945, 0.0288444, 0.0148275, 0.01082164,-0.026244,sell
2010-06-14,1,0,2,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0097585,-0.0101378,-0.0078661,-0.00605848,-0.009253,sell
2010-06-15,1,0,3,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0167954, 0.0322620, 0.0201864, 0.01971332, 0.030232,buy
2010-06-16,1,0,3,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0155026, 0.0005319,-0.0138897, 0.00094813,-0.004792,sell
2010-06-17,1,0,3,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0097441, 0.0017090,-0.0071860, 0.00632742,-0.007886,sell
2010-06-18,1,0,3,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0097441, 0.0017090,-0.0071860, 0.00632742,-0.007886,sell
2010-06-19,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0184028,-0.0236148,-0.0188082,-0.02065025,-0.020338,sell
2010-06-20,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0184028,-0.0236148,-0.0188082,-0.02065025,-0.020338,sell
2010-06-21,1,0,2,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0131081,-0.0148131,-0.0146469,-0.02624938,-0.014888,sell
2010-06-22,1,0,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0257925,-0.0173502,-0.0226775,-0.03047895,-0.014977,sell
2010-06-23,1,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0072016, 0.0006013,-0.0072489,-0.00246296,-0.007735,sell
2010-06-24,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0010723,-0.0074593,-0.0065275, 0.00124151,-0.003327,sell
2010-06-25,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0199505,-0.0117585, 0.0031378, 0.00124166, 0.000976,buy
2010-06-26,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0199505,-0.0117585, 0.0031378, 0.00124166, 0.000976,buy
2010-06-27,1,0,1,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0185252, 0.0170457, 0.0233045, 0.02399270, 0.023214,buy
2010-06-28,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0118354,-0.0118354,-0.0169039,-0.00293910,-0.015566,sell
2010-06-29,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0168993,-0.0176713,-0.0166612, 0.00135392,-0.024473,sell
2010-06-30,1,0,1,2,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0058146, 0.0036805, 0.0008484, 0.00881223, 0.008798,buy
2010-07-01,1,1,1,3,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0133927, 0.0142611, 0.0034744, 0.00498460, 0.004528,buy
2010-07-02,1,1,1,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0102616,-0.0062119,-0.0087127,-0.00350527,-0.009387,sell
2010-07-03,1,1,1,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0102616,-0.0062119,-0.0087127,-0.00350527,-0.009387,sell
2010-07-04,1,1,1,3,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0080423,-0.0102495,-0.0100136,-0.00564102,-0.009270,sell
2010-07-05,1,1,1,2,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0077472, 0.0076997, 0.0020147, 0.00151857, 0.000211,buy
2010-07-06,1,1,1,2,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0077472, 0.0076997, 0.0020147, 0.00151857, 0.000211,buy
2010-07-07,1,2,0,2,1,2,0,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0035306,-0.0026779,-0.0066698,-0.00647276,-0.005005,sell
2010-07-08,1,2,0,2,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0046098, 0.0101921,-0.0022422,-0.01101295,-0.001703,sell
2010-07-09,1,2,0,2,1,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0046098, 0.0101921,-0.0022422,-0.01101295,-0.001703,sell
2010-07-10,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0119809, 0.0135338, 0.0102499, 0.00646059,-0.018243,buy
2010-07-11,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0097713, 0.0145002,-0.0020942, 0.00839327,-0.020880,buy
2010-07-12,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0097713, 0.0145002,-0.0020942, 0.00839327,-0.020880,buy
2010-07-13,1,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0251451, 0.0251451, 0.0292529, 0.01578304, 0.022221,buy
2010-07-14,1,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0251451, 0.0251451, 0.0292529, 0.01578304, 0.022221,buy
2010-07-15,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0113362, 0.0096888, 0.0074388, 0.00716703, 0.007229,buy
2010-07-16,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0211379, 0.0198035,-0.0114652, 0.03309857, 0.021138,buy
2010-07-17,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0211379, 0.0198035,-0.0114652, 0.03309857, 0.021138,buy
2010-07-18,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0084554, 0.0082150,-0.0158836, 0.01068069, 0.008455,buy
2010-07-19,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0128202, 0.0080109, 0.0063616, 0.00392237, 0.003137,buy
2010-07-20,1,2,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0247378, 0.0103954, 0.0261790, 0.02127502, 0.019744,buy
2010-07-21,1,1,2,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0193361, 0.0198197, 0.0226284, 0.01820783, 0.018566,buy
2010-07-22,1,1,2,0,3,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0048893, 0.0127105, 0.0032256,-0.00701221, 0.009646,buy
2010-07-23,1,1,2,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0115654, 0.0148453,-0.0107632,-0.01147294, 0.015205,sell
2010-07-24,1,1,1,0,3,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053815, 0.0033370,-0.0036102,-0.00580093,-0.002656,sell
2010-07-25,0,2,1,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0085741,-0.0046381,-0.0097722,-0.00795461,-0.008400,sell
2010-07-26,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0025796, 0.0057713,-0.0057529,-0.00810525,-0.012834,sell
2010-07-27,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0025796, 0.0057713,-0.0057529,-0.00810525,-0.012834,sell
2010-07-28,0,2,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0202382, 0.0172727,-0.0203625,-0.01754686,-0.010427,sell
2010-07-29,1,2,0,0,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0055312, 0.0065087,-0.0071597,-0.00564746,-0.004381,sell
2010-07-30,1,2,0,0,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0055312, 0.0065087,-0.0071597,-0.00564746,-0.004381,sell
2010-07-31,1,3,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0183274, 0.0010499,-0.0176707,-0.01808053,-0.019851,sell
2010-08-01,1,3,0,0,3,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0002785, 0.0002048,-0.0091342,-0.00065679,-0.010268,sell
2010-08-02,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0076497,-0.0076350,-0.0045472,-0.00846018,-0.006538,sell
2010-08-03,1,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0126083,-0.0482095,-0.0500012,-0.03477997,-0.048322,sell
2010-08-04,1,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0126083,-0.0482095,-0.0500012,-0.03477997,-0.048322,sell
2010-08-05,1,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0126083,-0.0482095,-0.0500012,-0.03477997,-0.048322,sell
2010-08-06,1,1,0,2,2,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0195973,-0.0333422,-0.0273665,-0.02621525,-0.026535,sell
2010-08-07,1,1,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0098088,-0.0153922,-0.0180433,-0.01462036,-0.020281,sell
2010-08-08,1,1,0,2,1,1,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0135277, 0.0018482, 0.0023572, 0.00326021,-0.005133,sell
2010-08-09,2,0,0,2,0,1,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0009795, 0.0009818, 0.0107084, 0.01939308, 0.012471,buy
2010-08-10,2,0,0,2,0,1,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0009795, 0.0009818, 0.0107084, 0.01939308, 0.012471,buy
2010-08-11,2,0,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0013824, 0.0020506,-0.0010810,-0.00120708, 0.006120,buy
2010-08-12,2,0,0,2,0,0,0,2,0,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0096938,-0.0061853,-0.0434870,-0.01253187,-0.009479,sell
2010-08-13,1,0,0,3,0,0,0,2,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0021985, 0.0151271,-0.0093659,-0.00306569,-0.004525,sell
2010-08-14,1,0,0,3,0,0,0,2,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0021985, 0.0151271,-0.0093659,-0.00306569,-0.004525,sell
2010-08-15,1,0,0,3,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0310398, 0.0238550, 0.0156462, 0.00271977,-0.002531,buy
2010-08-16,1,0,0,3,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0090333,-0.0166736,-0.0209426,-0.01208239,-0.011230,sell
2010-08-17,1,0,0,3,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0090333,-0.0166736,-0.0209426,-0.01208239,-0.011230,sell
2010-08-18,1,0,0,3,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0119494,-0.0167681,-0.0153711,-0.01840597,-0.015094,sell
2010-08-19,1,0,0,3,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0119494,-0.0167681,-0.0153711,-0.01840597,-0.015094,sell
2010-08-20,1,0,0,3,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0119494,-0.0167681,-0.0153711,-0.01840597,-0.015094,sell
2010-08-21,1,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0437678,-0.0327520,-0.0253868,-0.02077331,-0.032752,sell
2010-08-22,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0119921,-0.0069349,-0.0036359,-0.02833973,-0.032149,sell
2010-08-23,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0119921,-0.0069349,-0.0036359,-0.02833973,-0.032149,sell
2010-08-24,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0037364,-0.0007574, 0.0006332,-0.00676331,-0.015471,sell
2010-08-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0262559,-0.0275492,-0.0259503,-0.01988840,-0.010902,sell
2010-08-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0262559,-0.0275492,-0.0259503,-0.01988840,-0.010902,sell
2010-08-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0612642,-0.0545909,-0.0581750,-0.03331181,-0.015636,sell
2010-08-28,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0089272,-0.0084912,-0.0084912, 0.01602860,-0.004378,sell
2010-08-29,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0089272,-0.0084912,-0.0084912, 0.01602860,-0.004378,sell
2010-08-30,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0089272,-0.0084912,-0.0084912, 0.01602860,-0.004378,sell
2010-08-31,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0060733,-0.0130906,-0.0060410,-0.00714676,-0.008828,sell
2010-09-01,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0060733,-0.0130906,-0.0060410,-0.00714676,-0.008828,sell
2010-09-02,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0007261, 0.0013271, 0.0070113, 0.00984403, 0.008176,buy
2010-09-03,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0007261, 0.0013271, 0.0070113, 0.00984403, 0.008176,buy
2010-09-04,1,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0081747,-0.0080245, 0.0011980,-0.00711539,-0.006465,sell
2010-09-05,1,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0081747,-0.0080245, 0.0011980,-0.00711539,-0.006465,sell
2010-09-06,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0062673,-0.0061813,-0.0070320,-0.00489015,-0.002556,sell
2010-09-07,1,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0183802,-0.0213876,-0.0245313,-0.01033771,-0.015553,sell
2010-09-08,0,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0598823,-0.0346545,-0.0409902,-0.04079394,-0.033873,sell
2010-09-09,0,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0598823,-0.0346545,-0.0409902,-0.04079394,-0.033873,sell
2010-09-10,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0287812,-0.0099111,-0.0289353,-0.01519515,-0.028935,sell
2010-09-11,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0287812,-0.0099111,-0.0289353,-0.01519515,-0.028935,sell
2010-09-12,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0287812,-0.0099111,-0.0289353,-0.01519515,-0.028935,sell
2010-09-13,0,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0151665, 0.0002722,-0.0061430,-0.01407110,-0.007728,sell
2010-09-14,0,2,1,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0273276, 0.0291732, 0.0283263, 0.02732592, 0.018968,buy
2010-09-15,0,2,1,0,2,0,1,0,3,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0455592, 0.0570558, 0.0475879, 0.04406623, 0.051434,buy
2010-09-16,0,2,0,0,2,0,0,0,3,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0413964, 0.0477972, 0.0372249, 0.04010381, 0.037330,buy
2010-09-17,0,1,0,0,2,1,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0110774,-0.0120725,-0.0115307,-0.01207249,-0.013526,sell
2010-09-18,0,1,0,0,2,1,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0110774,-0.0120725,-0.0115307,-0.01207249,-0.013526,sell
2010-09-19,0,1,0,0,2,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0192642,-0.0199661,-0.0214027,-0.02049385,-0.020494,sell
2010-09-20,0,1,0,0,1,1,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0163401, 0.0092714, 0.0063933, 0.00768003, 0.015216,buy
2010-09-21,1,1,0,0,1,1,0,0,3,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0317306, 0.0297430, 0.0267693, 0.02768644, 0.023589,buy
2010-09-22,1,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0323844, 0.0132268, 0.0179848, 0.02771111, 0.020058,buy
2010-09-23,1,1,0,1,1,1,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0179521,-0.0085630,-0.0125960, 0.00716489,-0.006134,sell
2010-09-24,1,1,0,1,0,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0031036,-0.0045795,-0.0011943,-0.00072279,-0.000568,sell
2010-09-25,1,1,0,1,0,1,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0031036,-0.0045795,-0.0011943,-0.00072279,-0.000568,sell
2010-09-26,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0007537,-0.0163015,-0.0102945,-0.01219615, 0.002797,sell
2010-09-27,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0007537,-0.0163015,-0.0102945,-0.01219615, 0.002797,sell
2010-09-28,1,2,0,2,0,0,1,0,2,2,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0031736, 0.0018398, 0.0054291, 0.00411573, 0.005846,buy
2010-09-29,1,2,0,2,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0108954, 0.0109994, 0.0092718, 0.01271343, 0.010249,buy
2010-09-30,1,2,0,3,0,0,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0049550,-0.0198132,-0.0141212,-0.00593697,-0.004955,sell
2010-10-01,1,2,0,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0062254,-0.0093087,-0.0009545, 0.00566883, 0.005495,buy
2010-10-02,1,2,0,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0003185,-0.0156194,-0.0083811, 0.00186021, 0.001860,sell
2010-10-03,1,2,0,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0003185,-0.0156194,-0.0083811, 0.00186021, 0.001860,sell
2010-10-04,1,2,0,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0003185,-0.0156194,-0.0083811, 0.00186021, 0.001860,sell
2010-10-05,1,2,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0269885, 0.0117015, 0.0390073, 0.02505479, 0.023950,buy
2010-10-06,1,2,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0269885, 0.0117015, 0.0390073, 0.02505479, 0.023950,buy
2010-10-07,1,2,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0269885, 0.0117015, 0.0390073, 0.02505479, 0.023950,buy
