Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,2,0,0,3,1,3,2,0,1,1,3,2,2,2,2,-0.0336664,-0.0387183,-0.0316472,-0.0355323, 0.0041675,sell
2018-11-16,1,1,1,3,0,0,1,2,1,2,1,1,0,2,1,2,2,3, 0.0076412, 0.0054212, 0.0017030, 0.0059149, 0.0081021,buy
2018-11-17,1,2,0,3,0,0,1,2,1,2,1,0,1,3,1,2,2,2,-0.0028430,-0.0035013, 0.0002659,-0.0012996,-0.0006582,sell
2018-11-18,0,1,2,2,2,0,3,1,1,1,1,1,1,2,1,2,3,2, 0.0069911, 0.0077966,-0.0038248, 0.0101851, 0.0099393,buy
2018-11-19,0,1,2,4,1,0,3,2,0,2,2,2,1,4,1,2,2,1,-0.0272047,-0.0032282,-0.0293514,-0.0031283,-0.0285580,sell
2018-11-20,1,2,0,4,3,2,2,3,1,2,2,2,1,5,2,2,4,2,-0.0679283,-0.0058308,-0.0607427,-0.0646005,-0.0608458,sell
2018-11-21,2,2,0,3,4,1,1,2,2,1,2,1,2,5,1,2,4,1,-0.0398307,-0.0330312,-0.0422957,-0.0380335,-0.0125249,sell
2018-11-22,1,1,1,2,3,2,2,2,1,2,1,1,1,4,2,2,4,2,-0.0197500,-0.0194087,-0.0197524,-0.0191424,-0.0221218,sell
2018-11-23,1,1,0,4,2,4,1,3,0,4,2,2,1,4,2,1,5,3,-0.0378247,-0.0363772,-0.0210801,-0.0415854,-0.0446773,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,0,4,3,-0.0279806,-0.0300133,-0.0332336,-0.0334285,-0.0317933,sell
2018-11-25,3,2,3,1,4,1,0,3,1,2,3,3,1,4,2,2,3,2, 0.0054330,-0.0273307, 0.0050761,-0.0283893,-0.0314355,sell
2018-11-26,3,2,1,5,1,2,0,2,0,3,3,3,2,3,3,2,1,2, 0.0050979, 0.0020985, 0.0018348, 0.0010422, 0.0004815,sell
2018-11-27,3,3,3,3,1,1,0,2,0,4,3,4,1,4,2,2,3,1, 0.0079617, 0.0064541, 0.0011564,-0.0008675,-0.0155370,buy
2018-11-28,3,5,1,1,4,1,0,2,0,2,3,3,1,3,3,3,3,0, 0.0559369, 0.0506922, 0.0482883, 0.0531252, 0.0533219,buy
2018-11-29,3,4,1,2,2,2,1,2,1,4,4,2,2,2,4,3,3,2, 0.0446373, 0.0435820, 0.0465778, 0.0417347, 0.0011824,buy
2018-11-30,2,1,1,3,1,3,1,3,0,3,3,2,0,3,4,1,3,2,-0.0030423,-0.0045388, 0.0001864,-0.0007497,-0.0019605,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,0,3,2,-0.0124477,-0.0118389,-0.0148776,-0.0128568,-0.0156042,sell
2018-12-02,0,3,0,2,3,1,1,2,2,3,2,3,1,4,2,1,3,1,-0.0063081,-0.0080068,-0.0099203,-0.0095317, 0.0062009,sell
2018-12-03,1,2,0,4,1,2,3,3,0,3,2,3,1,4,1,2,4,2,-0.0380799,-0.0063605,-0.0393151,-0.0215254,-0.0250883,sell
2018-12-04,1,2,2,3,1,2,3,1,0,2,1,3,0,5,0,2,4,2,-0.0119504,-0.0156980,-0.0159969,-0.0142000,-0.0093045,sell
2018-12-05,1,4,2,2,2,1,3,1,1,2,0,4,1,5,1,2,4,2,-0.0109204,-0.0248995,-0.0272792,-0.0292320,-0.0242640,sell
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,1,5,1,-0.0544926,-0.0148028,-0.0606592,-0.0607907,-0.0578663,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,0,4,1,2,4,1,-0.0118656,-0.0438383,-0.0538702,-0.0493916,-0.0105829,sell
2018-12-08,0,2,1,1,1,0,5,1,1,2,2,2,1,2,2,1,3,1, 0.0137917, 0.0149842, 0.0122349, 0.0149607, 0.0119164,buy
2018-12-09,1,2,0,1,1,0,4,2,3,2,2,2,1,3,2,2,3,1,-0.0009824, 0.0118441, 0.0129760, 0.0121368, 0.0126629,buy
2018-12-10,1,2,0,1,1,0,3,4,2,2,2,3,1,2,2,2,4,0,-0.0021003, 0.0055432,-0.0041378,-0.0028657,-0.0018879,sell
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,1,3,1,2,2,1,-0.0015044,-0.0246721, 0.0029643,-0.0239053,-0.0242349,sell
2018-12-12,0,2,0,0,1,0,5,1,1,1,1,2,0,2,2,2,1,1,-0.0013842, 0.0016117, 0.0032917, 0.0029622, 0.0019110,sell
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1,-0.0114899,-0.0152805,-0.0081720,-0.0125297,-0.0178751,sell
2018-12-14,2,3,1,0,1,0,2,4,1,2,2,3,1,2,4,1,2,1,-0.0237242,-0.0272966,-0.0240516,-0.0222688,-0.0255927,sell
2018-12-15,2,4,1,1,1,0,3,3,1,1,2,2,2,2,3,2,3,1,-0.0116309,-0.0122095,-0.0097159,-0.0126471,-0.0123724,sell
2018-12-16,0,3,4,0,1,0,4,2,0,0,2,1,1,3,2,2,2,1, 0.0146891, 0.0120360, 0.0107978,-0.0049796, 0.0125406,buy
2018-12-17,1,2,4,2,1,0,3,2,0,1,4,2,1,3,2,2,1,1, 0.0204725, 0.0186732, 0.0207748,-0.0156192, 0.0210989,buy
2018-12-18,2,2,3,1,2,0,1,4,0,0,4,2,1,2,2,2,2,0, 0.0222897,-0.0112172, 0.0217550,-0.0073538, 0.0209005,buy
2018-12-19,1,1,3,1,2,1,1,3,2,0,3,3,1,2,2,2,1,1, 0.0102034,-0.0012639, 0.0121498, 0.0103251,-0.0014331,buy
2018-12-20,1,1,3,1,1,1,2,2,1,0,2,2,1,1,3,2,2,0, 0.0226137, 0.0309439, 0.0339684, 0.0324010, 0.0180500,buy
2018-12-21,1,1,2,2,2,2,1,3,0,2,3,2,1,2,3,1,3,1, 0.0142469, 0.0142736, 0.0149693, 0.0136843,-0.0046353,buy
2018-12-22,1,3,2,2,1,1,1,1,1,2,1,3,0,3,1,2,3,2,-0.0095843,-0.0123906,-0.0054160,-0.0105613,-0.0089134,sell
2018-12-23,1,2,4,1,2,2,1,1,0,1,2,2,1,3,1,2,2,2,-0.0035565,-0.0045869, 0.0163986, 0.0167057, 0.0180832,buy
2018-12-24,1,2,4,4,1,1,1,1,1,2,2,2,1,3,2,2,3,3, 0.0165469, 0.0166504, 0.0140461, 0.0170065, 0.0193682,buy
2018-12-25,1,3,3,3,3,0,1,1,1,2,2,2,1,3,2,3,2,3,-0.0185145,-0.0199050,-0.0210341,-0.0215223, 0.0049353,sell
2018-12-26,0,3,4,3,2,0,2,1,1,2,1,2,2,2,4,3,2,2,-0.0082299,-0.0142877,-0.0280702,-0.0280320,-0.0076523,sell
2018-12-27,0,2,2,3,0,1,2,1,2,3,1,1,2,2,4,2,2,2,-0.0223570,-0.0229695,-0.0248787,-0.0228659,-0.0209639,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,0,3,2,1,2, 0.0103211, 0.0130825, 0.0127501, 0.0119922, 0.0083118,buy
2018-12-29,0,1,0,0,2,0,3,2,2,1,2,0,0,1,3,2,1,2, 0.0191104, 0.0210387, 0.0226718, 0.0177316, 0.0184874,buy
2018-12-30,0,0,0,1,2,1,4,2,2,1,2,1,1,2,3,1,1,2,-0.0095627,-0.0099132,-0.0093413,-0.0090141,-0.0123329,sell
2018-12-31,0,0,1,2,1,1,4,3,3,0,3,2,1,3,2,2,1,1,-0.0128961, 0.0049818,-0.0116839,-0.0132972, 0.0083663,sell
2019-01-01,1,0,2,1,1,0,5,3,4,0,2,1,2,2,3,3,2,2, 0.0016688, 0.0059110, 0.0066200, 0.0024357, 0.0026187,buy
2019-01-02,1,2,2,0,2,0,3,3,2,0,1,1,1,2,2,2,4,2, 0.0022588, 0.0206066, 0.0010741, 0.0201301, 0.0231566,buy
2019-01-03,1,2,1,1,1,0,4,2,1,2,2,2,0,2,2,2,4,1,-0.0037082, 0.0033140,-0.0005883,-0.0006660,-0.0028086,sell
2019-01-04,1,3,2,0,1,0,4,1,1,2,1,3,1,2,1,1,4,2, 0.0013190,-0.0105735,-0.0133362, 0.0002446,-0.0115616,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,1,3,0,2,5,2,-0.0013271,-0.0002889, 0.0007614,-0.0017492, 0.0005731,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,0,4,1,2,5,3,-0.0062505, 0.0070087, 0.0052521, 0.0074819, 0.0059307,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2, 0.0148968, 0.0117911, 0.0128099, 0.0088310, 0.0124345,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1,-0.0016749, 0.0084438, 0.0021953, 0.0024211, 0.0024312,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,0,3,1,1,3,3,3,1, 0.0045766, 0.0022385, 0.0000027, 0.0003933, 0.0046191,sell
2019-01-10,2,3,1,0,0,0,1,5,2,3,1,3,1,2,3,2,3,2,-0.0217273,-0.0261645,-0.0201173,-0.0239887,-0.0228296,sell
2019-01-11,2,3,1,0,0,0,2,3,3,2,3,2,0,3,3,2,2,1,-0.0122857,-0.0128565,-0.0100001,-0.0013131,-0.0029656,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,2,1,-0.0065971,-0.0028435,-0.0045048,-0.0015153,-0.0066864,sell
2019-01-13,2,1,3,1,0,0,2,2,1,4,2,3,1,2,3,2,1,2,-0.0123745,-0.0107140,-0.0094965,-0.0143094,-0.0104796,sell
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1,-0.0007555,-0.0030276,-0.0002969,-0.0005474,-0.0079911,buy
2019-01-15,1,3,2,1,2,0,2,4,2,1,3,2,1,4,3,2,2,1,-0.0047366,-0.0058429,-0.0021295,-0.0020460,-0.0029001,sell
2019-01-16,1,1,4,1,1,0,2,5,2,1,3,2,1,3,3,2,4,0,-0.0083675,-0.0025067, 0.0237800, 0.0093372, 0.0198174,buy
2019-01-17,1,1,2,4,0,2,2,6,2,3,3,3,1,4,3,3,5,1,-0.0021427, 0.0013824, 0.0004897,-0.0032784,-0.0017101,buy
2019-01-18,2,1,1,2,3,2,0,4,2,3,3,2,1,4,2,3,4,1,-0.0003797,-0.0086657,-0.0010406,-0.0035300,-0.0030072,sell
2019-01-19,2,1,2,1,3,0,0,3,1,3,3,2,0,4,1,2,3,1, 0.0042471,-0.0009796, 0.0061761,-0.0015016, 0.0033930,buy
2019-01-20,2,1,2,4,2,3,0,3,0,4,4,3,1,4,2,2,3,2,-0.0075534,-0.0103110,-0.0031931,-0.0097720,-0.0072326,sell
2019-01-21,2,2,4,4,1,2,0,4,0,4,4,3,1,5,1,2,5,2,-0.0210300,-0.0123243,-0.0159860,-0.0214210,-0.0170614,sell
2019-01-22,1,1,5,2,3,0,0,6,0,3,4,3,1,4,1,1,5,2,-0.0076114,-0.0061793,-0.0074969,-0.0091446,-0.0070934,sell
2019-01-23,1,2,2,5,3,1,1,6,0,3,4,3,2,4,2,2,5,2,-0.0133951,-0.0057086,-0.0042255,-0.0063979,-0.0126338,sell
2019-01-24,2,0,2,4,2,1,1,5,0,4,4,2,1,3,2,3,4,2, 0.0043669,-0.0054958, 0.0002244,-0.0097406,-0.0025142,sell
2019-01-25,2,1,3,0,2,0,1,5,0,1,3,1,1,2,2,3,2,1, 0.0054940, 0.0010257, 0.0027014, 0.0004331, 0.0042647,buy
2019-01-26,2,3,1,0,1,2,1,4,2,1,3,2,1,2,3,3,1,2,-0.0065179,-0.0080734,-0.0004852,-0.0033155,-0.0041142,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,4,1,2,-0.0038026,-0.0026277,-0.0057588,-0.0033018,-0.0032831,sell
2019-01-28,1,0,2,0,1,0,3,3,1,2,1,2,1,1,2,3,0,3,-0.0205623,-0.0171701,-0.0213177,-0.0202145, 0.0039514,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,0,2,0,1,3,2,1,2, 0.0044432,-0.0124038,-0.0089988,-0.0096993,-0.0099165,sell
2019-01-30,2,1,2,2,0,0,2,3,2,1,1,2,1,3,2,3,2,1, 0.0045628, 0.0056994, 0.0077402, 0.0065519, 0.0051529,buy
2019-01-31,3,0,3,1,0,0,4,4,0,1,1,1,1,3,2,3,3,2, 0.0151826, 0.0059903, 0.0066653, 0.0080814, 0.0150016,buy
2019-02-01,2,1,2,0,0,0,4,4,2,0,1,1,2,3,0,4,2,2, 0.0142671, 0.0019752, 0.0005823,-0.0004030, 0.0148463,buy
2019-02-02,2,2,1,0,0,0,5,2,2,1,2,2,1,3,1,3,2,1,-0.0001656, 0.0018220, 0.0049731, 0.0066280, 0.0034170,buy
2019-02-03,2,0,1,0,0,0,4,4,2,2,3,1,0,3,2,2,2,2, 0.0009168, 0.0017406, 0.0024474, 0.0033860, 0.0102817,buy
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,3,1,3,1,2,-0.0030093,-0.0036242,-0.0026218,-0.0037359,-0.0051183,sell
2019-02-05,2,0,1,0,0,0,4,3,7,0,3,2,1,2,2,2,2,3, 0.0016239, 0.0052701, 0.0086065, 0.0039819, 0.0041329,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,1,3,1,3,1,-0.0095075,-0.0068683,-0.0065994,-0.0069737,-0.0087825,sell
2019-02-07,1,0,0,0,0,0,6,3,4,1,2,3,1,2,3,2,2,0, 0.0062901, 0.0097720, 0.0118296, 0.0128604, 0.0111506,buy
2019-02-08,0,1,0,0,0,0,7,2,4,2,3,2,1,1,3,3,2,1, 0.0178175, 0.0220474, 0.0229767, 0.0233154, 0.0046131,buy
2019-02-09,0,2,1,0,0,0,2,3,3,1,3,1,1,1,1,2,1,2, 0.0124550, 0.0112323, 0.0141741, 0.0131168, 0.0133398,buy
2019-02-10,2,1,1,0,0,0,2,3,5,1,2,2,2,2,2,2,2,1, 0.0072522, 0.0078034, 0.0065991, 0.0084506, 0.0051057,buy
2019-02-11,2,1,1,1,0,0,1,2,5,0,2,2,1,2,2,1,2,1, 0.0004817,-0.0009860, 0.0014219, 0.0020046, 0.0003073,buy
2019-02-12,0,0,2,1,1,0,1,2,3,1,2,0,0,1,3,2,1,2, 0.0147060, 0.0191180, 0.0072086, 0.0004770, 0.0021221,buy
2019-02-13,0,1,1,2,0,0,3,2,1,2,0,1,1,1,4,3,1,1, 0.0113563, 0.0108903, 0.0020032, 0.0065494, 0.0129825,buy
2019-02-14,0,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,3,1,-0.0082679,-0.0122462,-0.0150310,-0.0126947,-0.0056605,sell
2019-02-15,0,3,1,0,1,1,1,2,5,0,1,1,1,2,3,2,3,1, 0.0010436,-0.0086499,-0.0075094,-0.0072344,-0.0030390,sell
2019-02-16,1,2,2,1,1,2,0,3,4,0,1,2,1,3,2,2,3,2, 0.0021682, 0.0023545, 0.0029445, 0.0009779, 0.0002028,sell
2019-02-17,1,2,0,3,2,1,0,2,4,2,2,3,1,3,1,2,4,1,-0.0050605,-0.0030472,-0.0042107,-0.0034282,-0.0054291,sell
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,3,1,1,4,2, 0.0135261,-0.0010372, 0.0129607, 0.0170216, 0.0174614,buy
2019-02-19,2,3,3,2,2,1,1,3,4,0,3,4,0,2,3,2,4,3, 0.0143670, 0.0162332,-0.0027048, 0.0168482, 0.0166442,buy
2019-02-20,2,3,3,4,0,2,1,3,5,2,4,5,1,3,4,1,4,3,-0.0083711,-0.0061764,-0.0026025,-0.0036162,-0.0054680,sell
2019-02-21,2,4,2,1,3,1,1,3,4,2,3,5,1,1,4,2,4,3,-0.0020755, 0.0054019,-0.0047107, 0.0040395,-0.0033452,sell
2019-02-22,1,3,0,1,4,0,1,3,5,3,3,4,1,1,5,3,1,3,-0.0047117,-0.0100649,-0.0076889,-0.0095644,-0.0009152,sell
2019-02-23,1,1,1,3,1,2,1,4,4,3,4,4,2,1,4,3,1,2,-0.0040434, 0.0097869, 0.0076056, 0.0092366, 0.0092644,buy
2019-02-24,1,1,2,2,0,1,2,4,3,1,4,4,1,2,3,2,0,1,-0.0031854,-0.0024773, 0.0032367,-0.0042412, 0.0035048,sell
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,3,1,2,4,2,1,2,-0.0190540,-0.0074224,-0.0214120,-0.0047298,-0.0203578,sell
2019-02-26,1,3,0,1,2,0,1,5,3,4,1,4,1,2,4,2,4,2,-0.0013845, 0.0001117, 0.0003745,-0.0041090, 0.0005466,buy
2019-02-27,1,2,1,2,0,0,3,5,3,3,1,4,2,2,3,1,4,3,-0.0054009,-0.0041405,-0.0023985,-0.0082731,-0.0020425,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,2,3,2, 0.0075177, 0.0065274, 0.0041835, 0.0079016, 0.0068718,buy
2019-03-01,1,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,4,1,-0.0002738, 0.0012532,-0.0001729, 0.0003869, 0.0007062,sell
2019-03-02,3,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,5,2,-0.0112286,-0.0058959,-0.0045932,-0.0057205,-0.0064016,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,1,4,2,-0.0157451,-0.0136691,-0.0183301,-0.0163217,-0.0145510,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,1,3,1, 0.0008638,-0.0134699,-0.0174509,-0.0105488,-0.0120457,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,0,4,1, 0.0161330, 0.0143352, 0.0083640, 0.0102254, 0.0109201,buy
2019-03-06,3,0,0,0,0,0,2,7,3,1,2,3,0,3,2,1,3,2, 0.0129006, 0.0122024, 0.0060329, 0.0155891, 0.0146329,buy
2019-03-07,4,0,0,0,0,0,2,5,2,1,2,3,1,2,1,1,3,1, 0.0094309, 0.0025413, 0.0058271, 0.0061658, 0.0138082,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,0,3,1,-0.0071371, 0.0022295,-0.0089647,-0.0061240,-0.0073718,sell
2019-03-09,1,0,1,0,0,0,5,4,2,2,3,3,1,2,2,1,2,1, 0.0149252, 0.0098078, 0.0129430, 0.0156845, 0.0153739,buy
2019-03-10,2,1,1,1,0,0,2,6,2,3,4,2,1,2,3,1,3,2, 0.0013111,-0.0005096,-0.0035173, 0.0021798, 0.0035796,buy
2019-03-11,2,1,1,1,1,0,1,5,4,3,5,3,1,2,3,2,1,2,-0.0115501,-0.0082097,-0.0102425,-0.0124256,-0.0090443,sell
2019-03-12,0,1,1,1,1,0,3,1,5,2,3,1,1,1,4,1,2,2,-0.0044843, 0.0059413, 0.0108439, 0.0109772, 0.0073579,buy
2019-03-13,1,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,1,2, 0.0136669, 0.0155098, 0.0167689, 0.0124973, 0.0159220,buy
2019-03-14,1,1,1,1,1,1,2,2,3,6,3,3,1,3,3,2,2,2,-0.0036011, 0.0002218,-0.0007616,-0.0017297,-0.0007250,sell
2019-03-15,1,3,1,1,1,0,1,1,4,3,2,3,1,3,2,2,1,2, 0.0058131, 0.0020564, 0.0025366,-0.0068147,-0.0038597,sell
2019-03-16,1,0,3,1,2,1,1,0,4,4,3,3,1,3,3,2,1,1, 0.0049770, 0.0084921, 0.0063780, 0.0073208,-0.0047812,buy
2019-03-17,1,1,1,4,1,0,4,0,3,4,3,2,1,3,3,3,3,1,-0.0014178, 0.0028199, 0.0021773, 0.0030958,-0.0001762,sell
2019-03-18,1,1,2,1,4,1,4,0,3,4,4,3,1,3,3,2,3,2, 0.0022299, 0.0018383, 0.0037989, 0.0042321, 0.0013903,sell
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,0,3,3,1,3,1, 0.0127504, 0.0107957, 0.0109010, 0.0144779, 0.0120850,buy
2019-03-20,1,1,2,1,2,3,3,1,3,3,4,3,1,2,3,1,4,2, 0.0013345,-0.0014833, 0.0210008, 0.0209313, 0.0225725,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,0,2,3,1,3,1,-0.0032887,-0.0047222,-0.0045792,-0.0040774,-0.0053775,sell
2019-03-22,1,0,1,1,4,1,2,1,2,2,2,2,1,3,2,1,3,1,-0.0099133,-0.0112613,-0.0070810,-0.0059826,-0.0097102,sell
2019-03-23,1,2,1,2,1,1,2,2,1,1,3,1,1,2,1,1,3,2, 0.0037196, 0.0031530, 0.0032115, 0.0033603, 0.0001150,buy
2019-03-24,1,2,2,1,0,1,3,2,3,2,4,2,1,2,2,1,3,2,-0.0037928,-0.0026970,-0.0029311, 0.0104365, 0.0085954,sell
2019-03-25,1,3,1,0,1,1,2,2,3,2,3,2,1,2,2,1,4,1,-0.0075098,-0.0096117,-0.0084581,-0.0143698,-0.0139138,sell
2019-03-26,2,2,0,1,0,0,1,2,1,3,2,1,1,2,2,1,3,0,-0.0089674,-0.0109118,-0.0064510,-0.0099848,-0.0136843,sell
2019-03-27,2,2,1,0,1,0,1,1,2,2,2,2,0,1,1,2,3,1, 0.0106431, 0.0112777, 0.0105390, 0.0114024, 0.0093440,buy
2019-03-28,1,2,1,1,0,0,0,2,4,2,1,2,1,2,0,1,4,2, 0.0053647, 0.0061379,-0.0007400, 0.0009448, 0.0111332,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,0,4,1, 0.0044779, 0.0003459,-0.0010412, 0.0046287, 0.0012333,sell
2019-03-30,1,1,1,0,0,0,1,5,2,1,2,1,1,2,1,1,3,1, 0.0062961, 0.0030914, 0.0039806, 0.0025499, 0.0076554,buy
2019-03-31,1,2,0,0,0,0,3,4,3,0,3,1,1,2,2,2,2,0, 0.0023292, 0.0068854, 0.0078315, 0.0038428, 0.0046301,buy
2019-04-01,2,1,0,0,0,0,1,4,2,1,2,1,0,1,3,1,2,1, 0.0323015, 0.0091414, 0.0291104, 0.0099439, 0.0224779,buy
2019-04-02,4,0,0,0,0,0,1,5,1,1,0,2,1,2,2,1,3,1, 0.0460936, 0.0128861, 0.0463250, 0.0153648, 0.0538618,buy
2019-04-03,3,0,0,0,0,0,4,4,1,1,1,1,1,3,2,2,3,0, 0.0434605, 0.0407706, 0.0447844, 0.0403490, 0.0427918,buy
2019-04-04,1,1,0,0,0,0,5,3,1,0,1,2,0,2,1,2,2,1,-0.0139753,-0.0096006,-0.0127200, 0.0114069,-0.0095158,sell
2019-04-05,2,1,1,0,0,0,6,4,1,1,2,2,1,3,3,3,1,1, 0.0086885, 0.0135339, 0.0109260, 0.0052982, 0.0124794,buy
2019-04-06,3,1,1,0,0,0,4,6,1,1,1,2,1,4,3,2,3,1, 0.0160147, 0.0209458, 0.0216406, 0.0213785, 0.0240551,buy
2019-04-07,2,1,0,1,0,0,5,5,4,1,2,2,2,5,2,3,2,1, 0.0063351, 0.0140501, 0.0156072, 0.0164785, 0.0183901,buy
2019-04-08,2,0,1,0,1,0,5,4,4,1,2,1,1,4,2,4,3,1, 0.0065287, 0.0096647, 0.0110244, 0.0084259, 0.0145944,buy
2019-04-09,2,0,0,1,0,0,4,4,1,4,1,2,0,3,3,3,3,1,-0.0042548,-0.0081917,-0.0017198,-0.0050248, 0.0193745,sell
2019-04-10,1,2,1,0,1,1,3,3,2,5,3,1,1,4,3,3,2,2, 0.0016883,-0.0071134, 0.0024688,-0.0056847,-0.0070817,sell
2019-04-11,1,3,1,0,0,1,4,2,3,2,3,2,1,3,3,2,2,1,-0.0205418,-0.0206335,-0.0180248,-0.0188958,-0.0160520,sell
2019-04-12,1,0,4,0,1,1,3,3,2,4,4,3,1,2,4,3,1,1, 0.0030391, 0.0047055, 0.0004335, 0.0033598, 0.0017028,buy
2019-04-13,1,1,2,4,1,1,2,3,3,5,5,3,2,2,4,4,2,1,-0.0021682,-0.0021763,-0.0033212, 0.0013022,-0.0007812,sell
2019-04-14,0,2,3,3,3,0,2,1,3,3,5,2,1,1,4,4,1,2,-0.0074047,-0.0011552,-0.0094421,-0.0051883,-0.0059723,sell
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,0,4,4,2,1,-0.0015021,-0.0052391,-0.0076118,-0.0065831,-0.0075645,sell
2019-04-16,0,2,2,3,0,2,3,1,1,4,4,3,0,1,4,3,2,1, 0.0017156, 0.0008547, 0.0025911, 0.0020938,-0.0003965,sell
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,0,4,3,2,1, 0.0140359, 0.0049174, 0.0094892, 0.0087675, 0.0110990,buy
2019-04-18,1,1,2,0,1,0,3,1,2,2,3,2,0,1,3,2,2,0,-0.0021392, 0.0085892, 0.0022007, 0.0078004, 0.0050074,buy
2019-04-19,1,1,0,2,2,2,4,3,1,2,4,2,1,2,1,3,4,1,-0.0044469, 0.0068713,-0.0009153,-0.0006840,-0.0023104,sell
2019-04-20,1,1,1,2,2,0,5,3,1,0,3,2,2,2,1,2,3,1, 0.0009864, 0.0066551, 0.0018696, 0.0037934,-0.0010003,sell
2019-04-21,1,2,3,1,2,0,4,2,1,0,2,1,2,3,1,2,4,1,-0.0079166,-0.0065048,-0.0063619,-0.0068481,-0.0067388,sell
2019-04-22,1,4,2,2,2,1,3,3,0,1,1,2,1,3,2,3,5,2,-0.0018590,-0.0063454,-0.0032590,-0.0016532,-0.0037093,sell
2019-04-23,2,5,2,2,0,1,3,2,0,2,3,2,1,2,2,3,4,2,-0.0032415,-0.0040265,-0.0038732,-0.0013433,-0.0034498,sell
2019-04-24,1,3,2,0,1,0,2,2,0,2,2,2,1,1,1,2,3,1,-0.0185677,-0.0171532,-0.0010834,-0.0182695,-0.0193694,sell
2019-04-25,2,5,0,1,1,0,3,2,1,1,4,2,1,2,2,2,3,0,-0.0134741,-0.0104901,-0.0100873,-0.0134807,-0.0132190,sell
2019-04-26,2,3,0,2,0,0,3,4,1,2,4,2,0,2,2,3,3,1,-0.0185644,-0.0185254,-0.0156280,-0.0170105,-0.0165482,sell
2019-04-27,1,2,1,1,0,0,3,3,3,1,3,3,1,3,1,2,1,1,-0.0033897,-0.0042139,-0.0038594,-0.0034228,-0.0013337,sell
2019-04-28,0,2,1,1,0,0,4,2,3,0,3,2,1,2,2,1,1,1,-0.0052537,-0.0042137,-0.0058540,-0.0059301,-0.0032751,sell
2019-04-29,0,3,0,1,0,0,3,2,3,0,2,2,1,1,2,2,1,1,-0.0154842,-0.0157835,-0.0147930,-0.0059788,-0.0162474,sell
2019-04-30,1,1,1,1,0,0,4,2,3,3,3,2,1,2,3,3,1,1,-0.0003171, 0.0013090, 0.0008098,-0.0065691,-0.0024158,buy
2019-05-01,0,1,1,1,0,0,3,1,2,2,4,1,0,1,2,2,1,0,-0.0070147, 0.0126032, 0.0123466, 0.0104807,-0.0012343,buy
2019-05-02,1,1,1,1,0,0,6,0,2,1,3,2,0,3,1,2,1,1,-0.0040476,-0.0017337, 0.0044854, 0.0056003, 0.0000676,sell
2019-05-03,2,0,2,1,0,0,3,1,2,2,3,2,1,3,2,1,1,0, 0.0021700, 0.0057750, 0.0059254, 0.0088591, 0.0066086,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,0,4,2,2,1,1,-0.0059701, 0.0009573,-0.0034882,-0.0008455, 0.0020857,buy
