Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,2.51,2.79,0,0,0,0,2.89,2.6,0,5.3,2.6,2.89, 0.032933, 0.0272553, 0.027255,-0.0171214,-0.015573,buy
2017-06-26,3.38,0,2.56,0,2.4,0,0,0,2.67,5.94,0,0,-0.040410,-0.0429774,-0.032262,-0.0321178, 0.043348,sell
2017-06-27,7.34,0,0,0,1.36,0.92,0,2.38,3.27,4.64,2.7,2.38,-0.053693,-0.0590155,-0.059016,-0.0569373,-0.074994,sell
2017-06-28,2.92,2.01,0,0.7,0,2.47,0,0,5.44,3.62,2.01,0,-0.015829,-0.0165141, 0.003215,-0.0158851,-0.016514,sell
2017-06-29,2.49,2.72,0.37,2.92,0,0,2.38,0,4.8,2.92,3.09,2.49,-0.034208,-0.0291784,-0.016982,-0.0291784,-0.029178,sell
2017-06-30,0,0,2.49,0,0,0,0,0,0,0,2.49,0,-0.002761,-0.0048129,-0.002761, 0.0137524, 0.003974,sell
2017-07-01,0,2.44,2.89,0,0.83,0,0,2.92,2.92,2.89,0.83,2.44, 0.014820, 0.0089704, 0.024382, 0.0195062, 0.000191,buy
2017-07-02,0.21,2.53,2.47,2.65,2.16,0,0,0.09,0,2.74,4.9,2.47,-0.003344, 0.0526122,-0.003344, 0.0548439, 0.057185,buy
2017-07-03,3.18,0,0,0,2.95,0,0.27,0.5,0,3.18,3.45,0.27,-0.046848, 0.0644871, 0.038887, 0.0616864, 0.064487,buy
2017-07-04,4.15,1.1,0,0,1.55,0,0.55,2.65,2.95,2.3,4.2,0.55,-0.006930,-0.0230125,-0.011951,-0.0160740,-0.026749,sell
2017-07-05,2.82,5.89,2.47,2.6,0,0,1.09,2.97,2.97,5.74,5.44,3.69,-0.057711,-0.0644328,-0.060692,-0.0489850,-0.061767,sell
2017-07-06,2.97,4.28,1.89,0,0,0,2.08,2.72,1.89,7.15,2.82,2.08,-0.018152,-0.0186118,-0.018203,-0.0362716,-0.037089,sell
2017-07-07,4.04,0,4.59,0,0,0,2.97,0,2.89,1.3,2.74,4.67,-0.044240,-0.0381164,-0.045780,-0.0652408,-0.048305,sell
2017-07-08,0,0,2.56,0,0,0,5.19,0,0,2.89,0,4.86, 0.097133, 0.1044930, 0.046368, 0.1029232, 0.062403,buy
2017-07-09,0,2.51,0,2.6,0,0,2.56,0.71,2.6,1.27,0.71,3.8,-0.014526,-0.0102959,-0.015809,-0.0259920,-0.021182,sell
2017-07-10,2.95,0,0,0,0,2.79,0,2.74,0,2.79,2.74,2.95,-0.078282,-0.0783140,-0.039153,-0.0584201,-0.038938,sell
2017-07-11,0,0,0,0,2.72,0.61,0,0.1,0.61,2.72,0.1,0,-0.049589,-0.0480546,-0.047944,-0.0566708,-0.040277,sell
2017-07-12,0,0,2.98,0,0,0.93,2.56,0.17,3.44,0.47,2.73,0, 0.038207, 0.0459256, 0.055036, 0.0550288, 0.045923,buy
2017-07-13,0,2.58,1.94,0,0,4.29,0,2.77,4,4.36,3.17,2.47,-0.075273,-0.0427339,-0.058132,-0.0510590,-0.074674,sell
2017-07-14,2.97,0,2.95,0,2.84,2.16,0,0.72,5.24,3.15,3.36,0,-0.021992,-0.0326547,-0.026738,-0.0295539, 0.030622,sell
2017-07-15,0,0.51,0,0,0,4,2.58,1.48,3.14,1.07,1.92,2.58,-0.038678,-0.0345900,-0.054808,-0.0467235,-0.033633,sell
2017-07-16,0,0.92,0,0,2.82,5.4,0,4.28,3.91,5.29,4.96,0, 0.043854, 0.0399860,-0.031459,-0.0314593, 0.036224,buy
2017-07-17,0,1.67,0,0,0,9.71,0,8.72,4.72,7.09,8.55,2.51,-0.003779,-0.0026850, 0.009927,-0.0045833, 0.011805,buy
2017-07-18,0,2.97,0,0,2.74,0,2.87,5.51,0.32,7.85,3.5,2.74, 0.014376, 0.0508028, 0.049455, 0.0474445, 0.040732,buy
2017-07-19,0,3.69,0,0,2.89,0,2.72,3,3.14,3.69,5.89,0, 0.008224,-0.0008915, 0.008224, 0.0441650, 0.013455,buy
2017-07-20,0,3.43,0,0,0,4.99,0,5.4,3.23,5.96,5.19,2.49,-0.089475,-0.0788538,-0.011673,-0.1012779,-0.014140,sell
2017-07-21,0,2.97,0,0,2.89,0,2.51,2.97,3.62,2.97,5.48,0, 0.030148, 0.0193976, 0.030244, 0.0351638, 0.032722,buy
2017-07-22,2.8,2.01,0,0,2.87,0,0,1.31,0.97,4.35,1.77,2.87, 0.008749, 0.0056992,-0.012096,-0.0297761, 0.008749,buy
2017-07-23,1.38,2.7,0,0,0,2.49,0,2.87,3.83,2.7,4.25,2.49,-0.077828,-0.0717785,-0.078817,-0.0683135,-0.078725,sell
2017-07-24,2.95,0,2.4,0,0,0,2.42,0,1.68,2.4,2.95,2.42, 0.018547, 0.0170305,-0.001911, 0.0356715,-0.016988,buy
2017-07-25,5.11,0,0,0,2.65,0,0,0,4.87,0,5.11,0, 0.015335, 0.0603785,-0.012590,-0.0253522,-0.012590,buy
2017-07-26,0,2.97,0,2.47,0,2.82,0,0,5.74,2.47,2.97,0, 0.005792,-0.0085627, 0.019065, 0.0039334, 0.005792,buy
2017-07-27,0,0,2.84,0,0,0,1.75,2.4,4.48,0,3.11,2.4,-0.041248,-0.0466525,-0.048726,-0.0396379,-0.041248,sell
2017-07-28,0,0,2.6,0,0,0,3.14,0,4.7,2.6,0.74,0,-0.087126,-0.0835328,-0.090352,-0.0759463,-0.080680,sell
2017-07-29,2.53,2.97,0,2.38,0.54,0,2.04,0,2.28,2.97,4.42,2.53,-0.043431,-0.0527648,-0.031708,-0.0527648,-0.053129,sell
2017-07-30,0,0,0,0,0.71,0,3,2.95,4.97,0,3,0,-0.047251,-0.0421315,-0.047262,-0.0472511,-0.050412,sell
2017-07-31,2.42,3,0,0,0.88,0,1.52,0,0.88,2.42,1.52,3, 0.039101, 0.0357037,-0.024594, 0.0391008, 0.039101,buy
2017-08-01,0.3,0,5.62,0,1.04,0,0,0,1.34,0,2.95,2.67,-0.009713,-0.0105009,-0.017487,-0.0105009,-0.018989,sell
2017-08-02,2.42,2.56,0.23,0,1.17,0,0,2.65,3.59,2.88,2.56,0,-0.014606,-0.0020379,-0.034954,-0.0132346,-0.005321,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,0,0,3.74,0.55,2.58,0,-0.019253, 0.0014231,-0.013662,-0.0007390, 0.000362,sell
2017-08-04,0,0,3.85,2.58,1.27,0,0,0,3.8,1.32,0,2.58, 0.000257,-0.0122460, 0.006090, 0.0060903,-0.026706,sell
2017-08-05,0,0,2.95,0,1.27,0,2.95,0,1.27,5.9,0,0,-0.009066,-0.0701696,-0.012288,-0.0600307,-0.009066,sell
2017-08-06,0,0,3.68,0,0,2.47,0.26,2.56,0,5.57,2.56,0.84,-0.037784,-0.0335912,-0.035543,-0.0368259,-0.027042,sell
2017-08-07,0,0,3.59,2.62,2.58,0,0.49,0,2.62,3.22,0,3.44, 0.019165,-0.0006412, 0.002575, 0.0057649, 0.001470,buy
2017-08-08,0,2.67,1.16,0.28,0,0,3.82,0,0,1.44,2.84,3.65, 0.000642, 0.0296715, 0.013979, 0.0282716, 0.020047,buy
2017-08-09,2.97,0,4.54,0.38,0,2.77,2.12,0,2.44,5.45,2.77,4.82, 0.017480, 0.0402405, 0.024519, 0.0475487, 0.018958,buy
2017-08-10,0.78,0,4.45,0.47,0.62,2.01,3,0,2.1,6.28,2.01,3, 0.008762, 0.0176572, 0.000226, 0.0587850, 0.008755,buy
2017-08-11,2.28,3.08,2.32,0.55,3.5,0,1.76,0,3.52,5.15,3.06,1.76, 0.008936, 0.0180089, 0.012013, 0.0195867, 0.006002,buy
2017-08-12,5.48,0.58,1.27,0.59,4.03,0,0,2.51,4.12,7.25,0.58,2.51,-0.003423,-0.0034234, 0.000704,-0.0058182,-0.003083,sell
2017-08-13,1.31,0.58,0,0.59,2.58,2.97,0,0,2.58,4.87,3.55,0,-0.034892,-0.0308945,-0.036488,-0.0021490,-0.035131,sell
2017-08-14,0,0,0,0,2.97,0,5.58,2.34,5.31,2.84,0,2.74, 0.034862, 0.0375099, 0.033455, 0.0413443, 0.004546,buy
2017-08-15,0,0,0,0,4.44,2.44,0,0,2.14,0,2.3,2.44,-0.090418,-0.0942689,-0.085144,-0.0851445,-0.106170,sell
2017-08-16,0,0,0,0,4.26,2.53,2.34,2.38,3.65,2.38,2.53,2.95, 0.041883, 0.0506439, 0.028580,-0.0268687, 0.052382,buy
2017-08-17,0,0,0,0,0,2.38,2.47,0,2.38,0,2.47,0, 0.025580, 0.0287261, 0.004132,-0.0582273, 0.025196,buy
2017-08-18,2.98,0,0,0,2.32,0,0,0,2.32,2.58,0.4,0,-0.075266, 0.0308777, 0.028826, 0.0302372, 0.030237,buy
2017-08-19,0.97,2.87,0,0,2.34,0.58,0,2.58,2.34,2.87,3.55,3.45,-0.036657,-0.0431069,-0.071820,-0.0511523,-0.035686,sell
2017-08-20,2.3,0,2.89,0,0,2.97,0,0,0,2.89,2.3,2.97,-0.022185, 0.0041273,-0.024646, 0.0122347, 0.013911,sell
2017-08-21,5.46,0,0,0,2.74,2.77,0,0.14,2.87,0,5.6,5.51, 0.023392, 0.0357922, 0.047169, 0.0048707, 0.022798,buy
2017-08-22,1.58,2.38,0,2.6,0,2.97,0,0.42,0,2.6,4.38,2.97,-0.005303,-0.0055220, 0.002402,-0.0152780,-0.005345,sell
2017-08-23,0,1.42,2.84,0,2.6,0,2.95,1.23,2.6,1.42,4.07,2.95, 0.084855, 0.0959906, 0.083567, 0.0875730, 0.083567,buy
2017-08-24,0,2.95,1.07,0,0,2.62,0,3,2.62,4.02,3,0,-0.022454,-0.0079199,-0.014882, 0.0087157,-0.012252,sell
2017-08-25,0,2.04,2.82,0,0,0,2.87,2.4,2.87,4.86,2.4,0,-0.008449,-0.0065120,-0.006512,-0.0084494,-0.008811,sell
2017-08-26,0,2.6,0,2.56,0,0,0,2.6,0,2.6,2.56,2.6, 0.026069, 0.0056132, 0.009560, 0.0211837, 0.031724,buy
2017-08-27,2.67,0,0,0,1.59,0,0,0,0,2.67,0,1.59,-0.023426,-0.0085712,-0.010874,-0.0085712, 0.010726,sell
2017-08-28,0.86,0,2.58,0,2.95,0,0,2.56,2.56,0,2.79,3.6, 0.027777, 0.0287708, 0.027777, 0.0281541, 0.027777,buy
2017-08-29,3.38,2.47,0,0,0,0,0,3,0,3,3.06,2.79,-0.057686,-0.0651531,-0.057686,-0.0566602,-0.056918,sell
2017-08-30,1.32,4.02,0,0,0,0,0,1.24,0.09,1.24,2.83,2.51,-0.013851,-0.0472763,-0.040327,-0.0465708,-0.034362,sell
2017-08-31,7.06,0,2.87,0,0,0,0,0,2.78,0,4.57,2.87, 0.097519, 0.0672300, 0.034034, 0.0877645, 0.088878,buy
2017-09-01,3.29,2.6,1.42,0,0,0,2.56,0,3.41,2.56,3.29,1.42, 0.029064, 0.0411719, 0.037290, 0.0245475, 0.033078,buy
2017-09-02,4.58,0,2.67,0.4,0,2.97,0,2.4,4.73,3.37,6.98,0,-0.052658, 0.0032946,-0.003821, 0.0032946, 0.005053,sell
2017-09-03,4.23,0.78,0.36,3.74,2.87,0,0,0,2.97,4.2,5.01,2.77,-0.070080,-0.0623240,-0.038671,-0.0700804,-0.090638,sell
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,1.87,3.43,5.37,0, 0.049219, 0.0264202, 0.025106, 0.0261594, 0.029492,buy
2017-09-05,2.24,2.95,2.95,5.62,0,0,2.89,0,2.67,5.9,8.08,0,-0.024865,-0.0276545,-0.021794,-0.0251356, 0.005908,sell
2017-09-06,2.18,1.89,5.54,1.51,0,2.42,0,0,0,7.02,6.49,2.87, 0.030733, 0.0307280, 0.030733, 0.0307331,-0.022720,buy
2017-09-07,1.85,2.44,2.36,0,2.38,0,0,0,2.36,0,4.23,2.44,-0.055167,-0.0574922,-0.053647,-0.0097830,-0.058396,sell
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,2.82,2.34,1.39,2.38,-0.003214, 0.0080136,-0.014430,-0.0045467,-0.003214,buy
2017-09-09,2.62,0,0,0,0,2.36,0,0,2.62,2.36,2.84,0,-0.088240,-0.0920424,-0.073596,-0.0924921,-0.092152,sell
2017-09-10,0,0,0,0,0,0,2.84,0,0.22,2.84,0,0,-0.039625,-0.0381612, 0.023938,-0.0533562,-0.039625,sell
2017-09-11,0,0,0,0,2.95,0,0,2.87,0.27,0,2.95,2.87, 0.028389, 0.0352668, 0.032299, 0.0008025, 0.030651,buy
2017-09-12,0,0,0,0,0,2.58,0,5.4,2.95,2.82,2.58,0, 0.019373, 0.0239918, 0.036140, 0.0367647, 0.036140,buy
2017-09-13,0,0,0,0,0,0,4.89,0,0.56,0,2.42,2.47,-0.024901,-0.0456933,-0.039585,-0.0203758,-0.029282,sell
2017-09-14,2.34,0,0,0,0,2.77,2.7,0,3.63,2.34,0,2.77,-0.008379,-0.0053109, 0.018266, 0.0170822,-0.005385,buy
2017-09-15,0.25,2.97,0,0,2.95,2.4,0,2.44,4.11,2.97,2.69,2.95,-0.054631,-0.0479920,-0.052832,-0.0343721,-0.048862,sell
2017-09-16,0.77,0,2.47,0,2.65,0,0,0,5.65,2.47,0.77,0,-0.100150,-0.1004410,-0.099897, 0.0102062,-0.012760,sell
2017-09-17,2.34,0,1.79,0,0,0,0,0,2.58,1.47,2.66,1.44,-0.074874,-0.0748744,-0.057366,-0.0687126,-0.074874,sell
2017-09-18,5.82,0,0.79,0.96,0,0,0,0,2.74,0.96,6.61,2.44, 0.030900, 0.0454337, 0.036416, 0.0360063, 0.040566,buy
2017-09-19,0,4.62,1.97,4.91,0,0,0,0,0,4.91,6.59,0,-0.043771,-0.0274706, 0.008010,-0.0299153,-0.016892,sell
2017-09-20,0,2.97,5.74,3.28,3,0,0,0,0,3.28,8.71,3,-0.008167, 0.0193193,-0.008167, 0.0265222, 0.018036,buy
2017-09-21,0,0,4.46,0.56,2.53,2.6,0,0,2.53,3.23,1.79,2.6, 0.030465, 0.0462241,-0.025633, 0.0569956,-0.021505,buy
2017-09-22,0,3.45,0,3.89,0,2.62,1.54,0,2.62,3.6,3.74,1.54, 0.060169, 0.0273878, 0.058756, 0.0484199, 0.057584,buy
2017-09-23,2.56,1.54,0,1.8,0,0,5.35,0,2.84,4.36,1.54,2.51, 0.012847, 0.0119745,-0.011629, 0.0119745, 0.022927,buy
2017-09-24,0,2.79,2.95,2.97,0,0,0,0,0,2.97,5.74,0,-0.032255, 0.0108831,-0.004371, 0.0065581, 0.004229,sell
2017-09-25,0,3,1.94,2.7,0,0,0,3.14,0,2.95,4.94,2.89, 0.057387, 0.0494261, 0.059527, 0.0670946, 0.068991,buy
2017-09-26,0,4.62,0,1.5,0,0,0,4.95,2.44,4.01,4.62,0, 0.039269, 0.0404033, 0.035970, 0.0437084, 0.038219,buy
2017-09-27,2.82,0,1.08,0.3,0,0,0,0,0,0.3,3.9,0, 0.027475, 0.0189658, 0.045273, 0.0452728, 0.046540,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,0,2.51,3.75,3.8,2.49,-0.044477,-0.0512705,-0.047195,-0.0649650,-0.061769,sell
2017-09-29,1.65,5.53,1.48,2.82,0,2.84,0,2.58,1.79,5.66,6.62,2.97,-0.030641,-0.0425294,-0.042971,-0.0029801,-0.030641,sell
2017-09-30,0,7.75,0,2.97,0,2.03,0,2.24,3.01,5,5.21,2.01, 0.044992,-0.0003615,-0.002333, 0.0660707, 0.044992,buy
2017-10-01,0,0,5.59,0,2.38,0,0,0,3.37,2.38,0,2.62,-0.022122,-0.0172077,-0.036275,-0.0236536,-0.044237,sell
2017-10-02,0,0,0.43,0,0,0,2.7,0,0.7,0.43,2.7,0,-0.036091,-0.0360271,-0.039290,-0.0533021,-0.031739,sell
2017-10-03,0,0,1.05,4.71,0,2.79,0,0,3.42,3.7,2.79,2.47,-0.022553,-0.0057590,-0.014083,-0.0215183,-0.024622,sell
2017-10-04,0,0,2.56,2.49,2.47,0,0,0,4.5,2.56,2.47,0,-0.056057,-0.0499226,-0.033748,-0.0176425,-0.043202,sell
2017-10-05,0,0,3.86,0,2.38,0,0,0,2.97,6.24,0,0,-0.047798,-0.0658458,-0.052058,-0.0026189,-0.032942,sell
2017-10-06,0,0,9.8,0,0,2.95,0,0,5.07,7.27,2.97,2.97, 0.037362, 0.0356777, 0.031920, 0.0360079, 0.031920,buy
2017-10-07,0,5,1.97,0,0,0,2.92,0,4.1,4.89,0,2.4,-0.010090,-0.0287629,-0.010751,-0.0076978, 0.007430,sell
2017-10-08,5.32,0,0,0,2.58,0,0,0,2.65,0,2.58,2.67, 0.005706, 0.0344657, 0.034709, 0.0337987, 0.028054,buy
2017-10-09,0,0,0.34,0,0,2.32,0,2.38,0,2.38,2.66,0,-0.036591,-0.0520321,-0.036212,-0.0360382,-0.036212,sell
2017-10-10,0,0,1.05,0,0,0,2.42,5.39,2.67,0,3.47,2.72,-0.019598, 0.0068590, 0.000450, 0.0010520,-0.034493,sell
2017-10-11,2.01,0,3,0,0,0,1.29,0,0,2.01,4.29,0,-0.005161, 0.0046430, 0.011509, 0.0115803, 0.045250,buy
2017-10-12,2.62,0.88,2.83,0,1.18,0,2.82,0,4,3.5,2.83,0, 0.066648, 0.0643709, 0.058297, 0.0671480, 0.066256,buy
2017-10-13,0,2.51,0.38,0.38,3,2.92,3,2.74,5.92,2.51,3.5,3, 0.054507,-0.0042254,-0.001640,-0.0182079, 0.000486,sell
2017-10-14,0,1.5,3.21,1.71,2.92,4.48,0,0,4.82,4.03,2.39,2.58, 0.053754, 0.0346032,-0.031049, 0.0651877, 0.028484,buy
2017-10-15,2.38,2.97,1.24,2.97,5.44,0,0,0,2.62,2.97,6.59,2.82, 0.039139, 0.0515289, 0.031467,-0.0004826, 0.006832,buy
2017-10-16,0,3.99,2.28,2.61,0,0,0,0,0,3.65,5.23,0,-0.046285,-0.0273811,-0.024195,-0.0241211,-0.019662,sell
2017-10-17,0,0,5.49,0.58,0,0,0,0,2.44,0,6.07,0,-0.010101,-0.0267621,-0.033404,-0.0161176,-0.042996,sell
2017-10-18,0,1.19,4.57,1.47,0.58,0,0,0,0.58,3.66,3.57,2.92,-0.053885,-0.0513675,-0.034066,-0.0554963,-0.055274,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,0,3.48,5.39,5.84,0,-0.030876,-0.0231464,-0.006474,-0.0581384,-0.021789,sell
2017-10-20,1.68,2.95,0,2.34,5.02,0,0,0,2.49,4.63,2.34,2.53, 0.000433, 0.0094997,-0.027536,-0.0278128, 0.010341,buy
2017-10-21,2.67,0,0.36,0,2.08,3.82,0,0,4.05,3.03,0,1.85,-0.058935,-0.0126599,-0.047045,-0.0024433,-0.050884,sell
2017-10-22,0.27,0,3.96,0,2.85,2.95,2.51,0,4.63,1.39,2.84,3.68, 0.009341, 0.0230896,-0.017929,-0.0131535,-0.040671,sell
2017-10-23,1.11,2.51,2.97,0,3.93,0,2.72,2.65,2.95,6.73,2.51,3.7, 0.064448,-0.0072118, 0.016180, 0.0162199, 0.012040,buy
2017-10-24,5.67,0,2.51,0,4.27,0,0,0.52,3.49,5.51,2.67,1.3, 0.032061, 0.0303789, 0.001572, 0.0200525, 0.032777,buy
2017-10-25,1.87,0,0,0,3.88,0,1.99,2.72,4.9,3.86,0,1.7,-0.030360,-0.0174162,-0.030360,-0.0116605, 0.001038,sell
2017-10-26,0,0,0,0,3.8,0,2.92,2.89,1.58,2.92,0,5.11,-0.010212,-0.0366018,-0.017184,-0.0389765,-0.045020,sell
2017-10-27,2.6,0,0,0,2.87,3.46,0,2.53,3.39,2.67,2.53,2.87,-0.043891,-0.0091033,-0.033167,-0.0275772,-0.032956,sell
2017-10-28,1.31,0,0,0,5.76,1.76,0,0,1.76,2.79,0,4.28,-0.017381,-0.0028508,-0.006727,-0.0077803,-0.036000,sell
2017-10-29,2.97,2.51,0,0,2.42,3,2.53,0,5.51,0,2.53,5.39,-0.002008,-0.0039197,-0.056552, 0.0001370, 0.002136,sell
2017-10-30,0,2.95,2.79,0,1.92,4.66,0,0,5.05,2.4,2.4,4.87, 0.001925, 0.0331562, 0.029223, 0.0306801, 0.010876,buy
2017-10-31,0.23,0,2.42,0,3.66,0,0,0,0,0.23,2.14,3.94,-0.002461,-0.0142750,-0.040866,-0.0024606,-0.034868,sell
2017-11-01,0.56,0,0.69,2.83,2.56,0,0,0,2.6,0.56,3.48,0,-0.034248,-0.0291854,-0.034283,-0.0447101,-0.034248,sell
2017-11-02,1.39,0,2.67,2.15,2.72,0,0,0,0,4.11,3.72,1.44,-0.038051,-0.0143860,-0.047857,-0.0283779,-0.042383,sell
2017-11-03,2.95,1.26,5.44,4.62,0,2.87,0,0,2.47,7.08,8.18,2.36, 0.033409, 0.0178491, 0.035830, 0.0343572,-0.000228,buy
2017-11-04,2.51,4.96,1.27,3,0,0,2.53,0,3.28,7.99,3,0,-0.000840,-0.0048323,-0.028984,-0.0065098,-0.006510,sell
2017-11-05,1.1,4.82,3.19,0,2.67,0,0,0,3.7,2.52,2.67,2.89, 0.008558, 0.0218511, 0.026814, 0.0233625, 0.031571,buy
2017-11-06,2.82,2.7,0.53,0,0,2.7,0,2.92,2.82,3.45,2.7,2.7,-0.006858,-0.0119778,-0.005833, 0.0036116,-0.009298,sell
2017-11-07,2.53,0,0.93,0,0,0,2.84,0,0,0.93,2.84,2.53, 0.065466, 0.0610658, 0.046813, 0.0712805, 0.008936,buy
2017-11-08,2.4,0,1.65,0,0,0,0,2.51,2.51,4.05,0,0, 0.010673,-0.0238122,-0.006283, 0.0051447,-0.001725,sell
2017-11-09,0,2.42,2.92,0,0,0,0,5.35,0,5.34,2.65,2.7, 0.018311,-0.0020847, 0.027168,-0.0026883, 0.028129,buy
2017-11-10,0,0,5.7,0,0,0,2.44,0,2.44,5.7,0,0,-0.049388,-0.0674455,-0.045859,-0.0761590,-0.049388,sell
2017-11-11,2.87,0.58,1.7,0,0,2.79,0,0.26,2.79,1.96,3.45,0, 0.015685, 0.0408208, 0.020593, 0.0353681, 0.020593,buy
2017-11-12,0,4.69,0,2.49,2.38,0,2.84,0.9,2.38,3.39,4.69,2.84,-0.032389,-0.0120508,-0.010729,-0.0120508,-0.011692,sell
2017-11-13,0,2.95,2.77,0,0,2.58,0.32,2.97,0.32,2.97,5.72,2.58,-0.050121,-0.0088015, 0.023433,-0.0122701, 0.013728,sell
2017-11-14,0.46,0,3.23,0,2.6,0,0.61,2.82,0.61,6.25,0.26,2.6, 0.022117, 0.0173915, 0.027642, 0.0143608, 0.016150,buy
2017-11-15,1.39,0,0.66,2.26,0,0,1.14,0,3.93,1.39,2.92,0,-0.015603,-0.0142297,-0.014990,-0.0149524,-0.011678,sell
2017-11-16,2.95,2.42,1.67,2.49,0,0,2.06,0,2.06,5.37,4.16,0, 0.077380, 0.0576610, 0.019640, 0.0545642, 0.056670,buy
2017-11-17,4.41,0,3,0,2.92,0,2.97,0,5.89,4.41,3,2.67,-0.026567,-0.0316908,-0.033451,-0.0389434,-0.003872,sell
2017-11-18,0,0,4.86,0,0,2.65,2.38,0,5.03,0,4.86,0, 0.036932, 0.0193168, 0.019317, 0.0256337, 0.036932,buy
2017-11-19,0,2.51,0,0,0.71,2.2,1.37,2.82,3.57,2.82,2.51,0.71, 0.005380, 0.0293964, 0.014850, 0.0091635, 0.028788,buy
2017-11-20,2.65,0,0,0,3.33,0,2.97,0,3.74,0,2.65,2.56, 0.026879, 0.0059918, 0.003502, 0.0059918, 0.008234,buy
2017-11-21,0,0,0,0,1.34,2.49,0,0,1.34,0,0,2.49,-0.066241,-0.0671359,-0.065038,-0.0511470,-0.066366,sell
2017-11-22,0.3,0,0,0,2.36,0,5.12,2.67,5.03,2.47,0.3,2.65, 0.015240, 0.0121891, 0.026754, 0.0302245, 0.001628,buy
2017-11-23,0.79,0,0,0,2.97,2.89,1.79,4.69,5.19,2.89,3.26,1.79, 0.027252, 0.0207018, 0.037722, 0.0210483, 0.023161,buy
2017-11-24,1.96,0,0,0,4.65,0,0,0,2.12,2.53,1.96,0,-0.049307, 0.0166810, 0.017602, 0.0166810, 0.015352,buy
2017-11-25,5.89,0,0.52,0,0,0,2.47,2.77,2.89,0,5.99,2.77, 0.098842, 0.0912331,-0.011080, 0.0542426, 0.075895,buy
2017-11-26,1.9,2.89,1.64,0.22,0,0,1.56,0,2.89,0,5.32,0,-0.033374,-0.0229595,-0.017932,-0.0333741,-0.024581,sell
2017-11-27,0,0,2.97,0.4,0.77,2.98,0,0,0.54,2.82,5.81,0.77, 0.021047,-0.0077950, 0.015251, 0.0298228, 0.018200,buy
2017-11-28,2.62,0,4.18,0.71,3.71,0.76,0,0,3.27,0,4.78,3.93, 0.027987, 0.0130945, 0.027987, 0.0307816, 0.027160,buy
2017-11-29,0,2.65,0,1.27,5.36,1.07,0,0.13,1.07,3.05,1.27,5.09,-0.017819,-0.0043851,-0.018670,-0.0234631,-0.006242,sell
2017-11-30,0,1.76,2.44,4.97,3,4.1,0,0.31,4.17,3.52,6.07,5.44,-0.057924,-0.0495721,-0.051964,-0.0644285,-0.046274,sell
2017-12-01,0,3.97,0,3,1.7,2.12,2.42,0.76,2.12,4.26,5.89,1.7, 0.017647, 0.0105662, 0.022981, 0.0176467, 0.017647,buy
2017-12-02,0,4.87,2.4,3.44,2.49,2.97,0,1.85,5.37,3.72,7.63,1.3, 0.021151,-0.0161582, 0.007634, 0.0334419, 0.018164,buy
2017-12-03,0,5.44,0,2.47,0,5.84,0.28,5.25,5.72,8.22,2.87,2.47, 0.071791, 0.0576206, 0.020100, 0.0802828, 0.078487,buy
2017-12-04,2.92,2.7,0,0,0,2.1,2.98,1.89,5.6,4.59,2.4,0,-0.017833, 0.0290187, 0.031520,-0.0103156, 0.038909,buy
2017-12-05,2.72,1.55,2.79,0,0,1.5,1.43,0,2.93,4.27,0,2.79,-0.052175,-0.0509763,-0.060663,-0.0718772,-0.050858,sell
2017-12-06,0,5.59,0,0,0,0,3,5.45,5.89,2.92,2.56,2.67,-0.043250,-0.0509295,-0.022471,-0.0504150,-0.020436,sell
2017-12-07,3.29,0.73,2.51,0,0,0,2.04,0.16,2.04,2.67,1.05,2.97,-0.055323,-0.0214483,-0.047028,-0.0384975,-0.047012,sell
2017-12-08,3.4,2.28,0,0,0,0,2.56,0.5,2.56,0.5,5.68,0,-0.037030,-0.0260363,-0.018264,-0.0370296,-0.007344,sell
2017-12-09,1.9,5.42,0,2.36,0,0,1.56,4.02,1.56,3.87,7.32,2.51,-0.039521,-0.0520493,-0.049786,-0.0357517,-0.054974,sell
2017-12-10,2.95,0,2.44,0,0,2.38,0,2.97,2.38,2.97,5.39,0,-0.032154,-0.0142228, 0.013008,-0.0174493, 0.015942,sell
2017-12-11,1.54,0,0.53,0,2.67,0,0,1.87,2.67,2.4,1.54,0,-0.000047, 0.0565245, 0.042066, 0.0556863, 0.043634,buy
2017-12-12,0,0,2.56,0,0,0,2.65,0,0,2.56,0,2.65, 0.035499, 0.0447640, 0.020198, 0.0525681, 0.038793,buy
2017-12-13,0.29,2.53,0,2.77,0,2.67,0,0,2.53,2.53,3.06,2.67, 0.021318,-0.0056162, 0.025803, 0.0205845, 0.020953,buy
2017-12-14,3.3,0,0,0,2.47,3.44,0,0,3.44,2.56,0.74,3.2,-0.084696,-0.0304641,-0.077177,-0.0304602,-0.077765,sell
2017-12-15,1.87,0,2.49,0,2.44,4.44,0,0,4.44,0,4.36,5.39,-0.022600,-0.0305043, 0.006452,-0.0072905,-0.075087,sell
