Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,4.76,0.51,0.11,0,0,0,0,0,3.08,0,0.51,1.79,0,0.12,-0.0101805,-0.00903313,-0.0040641,-0.0104584,-0.01067922,sell
2010-06-08,2.61,2.24,0.57,0,0,0,0,0.21,0.57,0.21,2.24,2.61,0,0.14, 0.0066695, 0.00464597, 0.0069166, 0.0021974, 0.00430453,buy
2010-06-09,3.16,2.95,2.97,0,0,0,0,0.56,2.97,0.56,2.95,3.16,0,0.16,-0.0018120,-0.00410812,-0.0017517,-0.0026538,-0.00373725,sell
2010-06-10,0.31,0,0.32,0,0,0,0,1.77,0.16,1.58,0,0.56,0,0.29, 0.0018859, 0.00108490, 0.0018859, 0.0000967,-0.00474887,buy
2010-06-11,0.51,0,1.33,0,0,0,0,3.41,0.54,2.95,0,1.41,0,0.57, 0.0020625, 0.00607684, 0.0081883, 0.0070214, 0.00818398,buy
2010-06-12,0.84,0,4.82,0,0,0,0,1.34,1.85,0,0,3.93,0,1.48,-0.0021358,-0.00452478,-0.0039996,-0.0035036,-0.00591455,sell
2010-06-13,1.38,0,2.95,0,0,0,0,3.06,2.95,0,0,1.52,0,3.23,-0.0002953,-0.00027465,-0.0014836,-0.0017273,-0.00172727,sell
2010-06-14,2.28,0,0,0,0.15,0,0,0.16,0,0.15,0,2.44,0,0.36,-0.0000579,-0.00005786, 0.0028487, 0.0033888,-0.00304917,buy
2010-06-15,3,0,0.63,0.13,0.26,0,0,0.18,0.13,0.26,0.31,3.5,0,0.41, 0.0038189, 0.00368922, 0.0042959, 0.0037959, 0.00037837,buy
2010-06-16,0,0,2.8,0.38,0.45,0,0,0.2,0.38,0.45,1.87,1.13,0,0.49, 0.0016216, 0.00239038, 0.0020012, 0.0042536, 0.00200120,buy
2010-06-17,0,0,5.62,1.08,0.93,0,0,0.23,1.08,0.78,2.92,2.93,0,0.72, 0.0026295, 0.00324051, 0.0033280, 0.0052337,-0.00172585,buy
2010-06-18,0,0,2.95,2.97,1.67,0,0,0.26,2.97,1.37,0,3.21,0,0.96,-0.0019553,-0.00145988,-0.0054163,-0.0028886,-0.00108214,sell
2010-06-19,0,0,0,0,2.96,0,0,0.29,0,2.36,0,0.29,0,1.37, 0.0054078, 0.00514230, 0.0050801, 0.0056061, 0.00490701,buy
2010-06-20,0.09,0,0,0,4.18,0,0,0.32,0,2.97,0.09,0.32,0,2.1, 0.0002494, 0.00307470,-0.0001963,-0.0012777, 0.00009836,buy
2010-06-21,0.14,0.2,0,0.11,2.42,0,0,0.36,0.2,0,0.14,0.47,0,3.46, 0.0130208, 0.01372356, 0.0137341, 0.0137341, 0.01395617,buy
2010-06-22,0.2,0.67,0.33,0.73,2.95,0,0,0.4,1.15,0,0.53,0.65,0,4.15, 0.0007488, 0.00942568, 0.0092468, 0.0094354, 0.01168208,buy
2010-06-23,0.45,2.3,0.98,3.56,0,0,0,0.45,5.25,0,1.43,1.06,0,1.38,-0.0027073, 0.00015380,-0.0014821,-0.0043591, 0.00047653,sell
2010-06-24,0.69,2.95,2.84,1.46,0,0,0,0.5,2.95,0,3.53,1.96,0,1.61,-0.0039055,-0.00027117, 0.0025515,-0.0009433,-0.00862037,buy
2010-06-25,1.08,0,2.97,3.21,0,0,0,0.55,0,0,4.05,3.76,0.18,1.85,-0.0056643,-0.00552240,-0.0052514,-0.0013191,-0.00209193,sell
2010-06-26,1.71,0,0,1.52,0,0,0,0.6,0,0,1.71,2.12,0.55,2.14, 0.0053685,-0.00060701,-0.0076017,-0.0005809,-0.00225831,buy
2010-06-27,2.74,0,0,2.95,0,0,0,0.66,0,0,2.74,3.61,1.65,2.49,-0.0049458,-0.00412166,-0.0047948,-0.0062143,-0.00563245,sell
2010-06-28,4.38,0.45,0,0,0,0,0,0.73,0,0,4.38,1.18,2.97,2.87, 0.0014896,-0.00471368, 0.0047458, 0.0041691,-0.00217820,buy
2010-06-29,5.97,1.3,0,0.41,0,0,0.7,0.79,0,0.33,6.38,2.09,0,3.37,-0.0103766,-0.00880743,-0.0092466,-0.0012698,-0.00156369,sell
2010-06-30,0,2.95,0,3.15,0,0,3.33,0.87,0,1.47,3.15,3.82,0,1.86,-0.0004427, 0.00665530,-0.0022683, 0.0030687,-0.00267407,sell
2010-07-01,0,0,0,0.5,0,0,6.23,0.95,0,3.08,0.5,0.95,0,3.15,-0.0022686,-0.00617208,-0.0046443,-0.0038792,-0.00464427,sell
2010-07-02,0.19,0,0,1.23,0,0,0.51,1.02,0.19,0.19,1.23,1.02,0,0.32, 0.0040985,-0.00162539,-0.0028288,-0.0015500, 0.00025751,sell
2010-07-03,0.62,0,0,2.97,0,0,0.79,1.12,0.62,0.27,2.97,1.12,0,0.52,-0.0075485,-0.01026128,-0.0065813,-0.0073980,-0.00818851,sell
2010-07-04,2.03,0,0.11,0,0,0,1.21,1.2,2.14,0.37,0,1.2,0,0.84, 0.0017557,-0.00234634,-0.0004969,-0.0028447,-0.00328872,sell
2010-07-05,3,0.55,0.83,0,0,0.09,1.9,1.3,3.83,0.53,0.55,1.3,0.09,1.37,-0.0016979, 0.00159450,-0.0039181,-0.0005418, 0.00062563,sell
2010-07-06,0,1.59,2.89,0,0,0.11,2.93,1.38,2.89,0.73,1.59,1.38,0.11,2.2,-0.0092698,-0.01022365,-0.0100642,-0.0102237,-0.00963881,sell
2010-07-07,0,2.97,0,0,0,0.22,3.99,1.48,0,1.02,2.97,1.48,0.13,3.06,-0.0028923,-0.00372626,-0.0032065,-0.0009263,-0.00372626,sell
2010-07-08,0,0,0,0,0,0.6,1.44,1.58,0,1.53,0,1.58,0.15,0.36, 0.0037999, 0.00379986, 0.0037999, 0.0037999, 0.00084796,buy
2010-07-09,0,0,0,0,0,1.89,2.01,1.68,0,2.32,0,1.68,0.17,1.41, 0.0001920, 0.00007024,-0.0010368,-0.0007492, 0.00532233,sell
2010-07-10,0.17,0,0.95,0,0,4.16,2.79,1.79,0,3.8,0,2.91,0.2,2.95,-0.0058505,-0.00739976,-0.0034135,-0.0091645,-0.00215854,sell
2010-07-11,0.49,0,2.95,0,0,3.15,2.97,2.01,0.11,5.89,0,5.34,0.23,0,-0.0070872,-0.00164654,-0.0019326,-0.0162214,-0.00151135,sell
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,2.2,1.27,0,0,3.33,0.27,0, 0.0032203, 0.00356614, 0.0001802, 0.0086853, 0.00256969,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,2.5,4.38,0,0.15,5.1,0.31,0,-0.0013921, 0.00393073,-0.0014849, 0.0119733,-0.00152104,sell
2010-07-14,0,0,3.43,0,0,0.36,0,2.97,3.44,0,0.76,2.2,0.36,0,-0.0021559, 0.00302516, 0.0030252,-0.0029820,-0.00248319,sell
2010-07-15,0,0,5.86,0,0,0.41,0,3.94,4.47,0,2.89,2.3,0.41,0.14,-0.0079007,-0.00416548,-0.0029315,-0.0069464,-0.00790072,sell
2010-07-16,0,0,0,0,0,0.47,0,5.57,2.84,0,0,2.49,0.47,0.24,-0.0067773,-0.00435141,-0.0044788,-0.0050516,-0.00565386,sell
2010-07-17,0.24,0.12,0,0,0,0.55,0,5.99,3,0,0.24,2.71,0.55,0.4,-0.0035218,-0.00280872,-0.0033460,-0.0031858,-0.00445771,sell
2010-07-18,0.68,0.53,0,0,0.11,0.62,0,3.34,0,0,0.68,3.22,0.62,0.76, 0.0008706, 0.00017737, 0.0043162, 0.0017834, 0.00284647,buy
2010-07-19,1.92,2.32,0,0,0.33,0.71,0,3.87,0,0,1.92,5.11,0.71,1.41,-0.0052046,-0.00410019,-0.0039554,-0.0053797,-0.00168616,sell
2010-07-20,3.46,2.95,0,0,0.91,0.8,0,4.64,0.54,0,2.92,5.82,0.8,2.68,-0.0070982,-0.00584062,-0.0091521,-0.0082324,-0.00065858,sell
2010-07-21,2.4,0,0,0,2.57,0.92,0,5.88,2.4,0.1,0,2.96,0.92,5.39,-0.0043745,-0.00392914,-0.0053678,-0.0043745,-0.00443091,sell
2010-07-22,2.97,0.21,0.14,0,3.21,1.03,0,6.02,2.97,0.24,0.21,3.16,1.03,5.97,-0.0029969,-0.00280401,-0.0038859,-0.0037403,-0.00386221,sell
2010-07-23,0,0.84,0.34,0,0.53,1.17,0,3.12,0,0.53,0.84,3.46,1.17,0,-0.0056945, 0.00322025, 0.0006949,-0.0064300, 0.00263890,buy
2010-07-24,0,2.92,0.82,0,1.15,1.31,0,3.18,0,1.15,2.92,4,1.31,0, 0.0048630, 0.00710726, 0.0068234, 0.0056947, 0.00948765,buy
2010-07-25,0,0,1.94,0,2.4,1.47,0,3.2,0,2.4,0,5.14,1.47,0, 0.0003134, 0.00700046,-0.0032421, 0.0017607, 0.00774298,buy
2010-07-26,0,0.38,3,0,2.97,1.64,0,0.42,0.58,2.97,0,3.22,1.64,0, 0.0089679, 0.00896089, 0.0078560, 0.0085234, 0.00763016,buy
2010-07-27,0.16,0.94,0,0,0,1.82,0,0.81,1.51,0,0,0.4,1.82,0, 0.0001739,-0.00354940, 0.0014404, 0.0004443, 0.00237829,sell
2010-07-28,0.54,2.36,0,0,0,2.12,0,1.95,3.95,0,0,0.9,2.03,0.09, 0.0036879, 0.00727931, 0.0077472, 0.0107302, 0.00401574,buy
2010-07-29,1.76,2.95,0.1,0,0,2.39,0,6.38,5.95,0,0.1,5.14,2.26,0.23,-0.0008615, 0.00514598, 0.0013260, 0.0043303,-0.00753349,buy
2010-07-30,2.97,0,0.25,0,0.11,2.68,0,3.52,0,0,0.25,6.49,2.58,0.38,-0.0040846,-0.00304180, 0.0027762,-0.0006778,-0.00271771,sell
2010-07-31,0,0,0.61,0,0.14,3.04,0,3.79,0,0,0.61,3.79,2.86,0.61,-0.0000210, 0.00522189, 0.0073996, 0.0030146, 0.00335096,buy
2010-08-01,0,0,1.5,0,0.17,3.47,0,4.19,0,0,1.5,4.19,3.14,1, 0.0054113, 0.00506030, 0.0074299, 0.0047388, 0.00231477,buy
2010-08-02,0.25,0,2.95,0,0.2,3.78,0,4.92,0,0,3.2,4.92,3.2,1.62, 0.0056809, 0.00540487, 0.0061884, 0.0053335, 0.00434523,buy
2010-08-03,0.71,0,0,0,0.23,1.2,0,6.08,0,0,0.71,6.08,0.23,2.61,-0.0022556,-0.00249301,-0.0036706,-0.0016063,-0.00243624,sell
2010-08-04,1.92,0,0,0,0.26,1.87,0,3.54,0,0,1.92,3.54,0.26,4.25, 0.0074311,-0.00004944,-0.0047622, 0.0065245, 0.00935004,buy
2010-08-05,2.97,0,0,0,0.27,2.89,0,0.59,0,0,2.97,0.59,0.27,5.86,-0.0127406,-0.00930670,-0.0125263,-0.0123423,-0.01234230,sell
2010-08-06,0,0,0,0,0.28,3,0,0.65,0,0,0,0.65,0.28,3,-0.0044467, 0.00042679, 0.0036676, 0.0004008, 0.00525242,buy
2010-08-07,0,0.25,0,0,0.28,0,0,1.23,0,0,0,1.48,0.28,0,-0.0035903,-0.00716663,-0.0023976,-0.0030233,-0.00573050,sell
2010-08-08,0,0.59,0,0,0,0,0,2.06,0,0,0.1,2.55,0,0,-0.0025621,-0.00486104,-0.0038679,-0.0008964,-0.00151293,sell
2010-08-09,0.14,1.42,0,0,0,0,0,3.83,0.14,0.09,0.18,5.07,0,0, 0.0033811, 0.00264692, 0.0029441, 0.0039785, 0.00220893,buy
2010-08-10,0.33,3,0,0,0,0,0,4.71,0.33,0.13,0.32,7.39,0,0,-0.0049824,-0.00645185, 0.0012334,-0.0064518,-0.00447525,sell
2010-08-11,0.75,0,0,0,0,0.1,0,2.31,0.75,0.29,0.59,1.72,0,0,-0.0061170,-0.00694567,-0.0067084, 0.0009169,-0.00611697,sell
2010-08-12,1.74,0,0,0,0,0.13,0,3.26,1.74,0.39,1.09,2.17,0,0, 0.0028743, 0.00263787, 0.0002142, 0.0076862, 0.00287431,buy
2010-08-13,2.97,0.12,0,0,0,0.17,0,5.08,2.97,0.54,2.37,2.83,0,0, 0.0113312, 0.01161617, 0.0130189, 0.0134593, 0.01083135,buy
2010-08-14,0,0.29,0,0,0,0.24,0,7.57,0.17,0.75,3.91,3.78,0,0,-0.0103549,-0.00269426, 0.0035785,-0.0137940,-0.00802763,sell
2010-08-15,0,0.71,0,0,0,0.32,0,6.5,0.24,1.02,2.29,4.68,0,0,-0.0034249,-0.00470823,-0.0042378,-0.0040350,-0.00400867,sell
2010-08-16,0,1.77,0,0,0,0.43,0,5.13,0.33,1.39,4.72,1.85,0,0,-0.0027475,-0.00859995, 0.0006187,-0.0067429, 0.00150340,buy
2010-08-17,0,3,0,0,0,0.57,0,2.47,0.41,1.88,3,2.06,0,0, 0.0048862, 0.00679293, 0.0049738, 0.0080041, 0.00800406,buy
2010-08-18,0,0,0,0,0,0.76,0,2.79,0.47,2.52,0,2.32,0,0,-0.0032133, 0.00080697,-0.0024697,-0.0035942,-0.00316313,sell
2010-08-19,0,0,0,0,0,1.02,0,3.06,0.5,3.4,0,2.56,0,0, 0.0016939, 0.00534526, 0.0053383, 0.0011900, 0.00119003,buy
2010-08-20,0,0,0,0,0,2.68,0,3.45,0.5,4.37,0.11,2.84,1.31,0,-0.0002419, 0.00788230, 0.0080618,-0.0006621,-0.00097687,sell
2010-08-21,0,0,0,0,0,3.14,0,3.17,0,1.82,0.17,3,1.32,0, 0.0058324, 0.01028626, 0.0078280, 0.0018922, 0.00609941,buy
2010-08-22,0.18,0,0,0,0,3.77,0,0.28,0,2.44,0.28,0.18,1.33,0,-0.0005680,-0.00056804,-0.0008064,-0.0005680, 0.00176382,sell
2010-08-23,0.42,0,0,0,0.21,4.34,0,0.45,0,3.18,0.45,0.42,1.37,0,-0.0007485,-0.00074855,-0.0005457,-0.0032127, 0.00355158,sell
2010-08-24,1.01,0,0,0,0.51,1.42,0,0.73,0,0.51,0.73,1.01,1.42,0, 0.0015283, 0.00255023, 0.0021686, 0.0020789, 0.00874099,buy
2010-08-25,2.4,0,0,0,1.34,1.48,0.19,1.19,0.19,1.34,1.19,2.4,1.48,0,-0.0040502,-0.00404346,-0.0025822,-0.0059587,-0.00268319,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,1.92,0.39,2.95,1.92,2.97,1.56,0,-0.0041140,-0.00574893,-0.0054500,-0.0074990,-0.00720831,sell
2010-08-27,0,0,0,0,0,1.65,0.91,3,0.91,0,3,0,1.65,0, 0.0022705,-0.01074947,-0.0083753, 0.0030881, 0.00258592,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0.14,0,1.76,0.09, 0.0098720, 0.00298227, 0.0067280, 0.0125164, 0.00894734,buy
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0.36,0,1.89,0.13,-0.0067220, 0.00099416,-0.0087236,-0.0050505, 0.00349479,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0.89,0,2.06,0.31, 0.0063000, 0.00008847, 0.0021613, 0.0077169, 0.00246608,buy
2010-08-31,2.22,0,0,0,0.67,2.28,0.84,0,0.84,0,2.22,0,2.28,0.67, 0.0012839,-0.00115247,-0.0017006, 0.0146072,-0.00021994,sell
2010-09-01,3,0,0,0,1.8,2.53,1.33,0,1.33,0,3,0,2.73,1.8, 0.0035626, 0.00108352, 0.0010835, 0.0085852, 0.00108352,buy
2010-09-02,0.25,0,0,0,3.66,2.79,2.14,0,2.14,0,0.25,0,3.93,3.66,-0.0080904,-0.00621870, 0.0037358,-0.0065430,-0.00496270,sell
2010-09-03,0.56,0,0,0,1.06,3.26,2.97,0,2.97,0.26,0.56,0,5.92,1.06, 0.0000019,-0.00762981,-0.0028390, 0.0005096,-0.00285290,sell
2010-09-04,1.21,0,0,0,1.61,1.04,0,0,0,1.04,1.21,0,0,1.61,-0.0031813,-0.00144535, 0.0010083,-0.0014453,-0.00290916,sell
2010-09-05,2.53,0,0,0,2.42,2.95,0,0,0,2.95,2.53,0,0,2.42, 0.0108643,-0.00052664,-0.0052090,-0.0060544,-0.00399496,sell
2010-09-06,3,0,0,0,3,0,0,0,0,0,3,0,0,3, 0.0106603, 0.00856560, 0.0051165, 0.0086547, 0.00709325,buy
2010-09-08,0,0,0,0,0,0,0.3,0,0,0,0,0.3,0,0,-0.0007182, 0.00363836,-0.0022363,-0.0009416,-0.00274925,sell
2010-09-09,0.17,0,0,0,0,0,0.6,0,0,0,0,0.77,0,0, 0.0044782, 0.00392978, 0.0048028, 0.0055778, 0.00436678,buy
2010-09-10,0.23,0,0,0,0,0,1.16,0,0,0,0,1.39,0,0, 0.0120448, 0.01084596, 0.0101552, 0.0081424, 0.01104417,buy
2010-09-11,0.28,0,0,0,0,0,2.2,0,0,0,0,2.48,0,0,-0.0061683,-0.00701896,-0.0052241,-0.0064700,-0.00620510,sell
2010-09-12,0.3,0,0,0,0,0.15,2.97,0,0,0,0,3.27,0,0.15,-0.0070084,-0.00747475,-0.0083559,-0.0069380,-0.00186133,sell
2010-09-13,0.59,0,0,0,0,0.23,0.14,0.17,0.17,0,0.29,0.44,0,0.23,-0.0071662, 0.00066128, 0.0007879,-0.0006600,-0.00093343,buy
2010-09-14,0.37,0,0,0,0,0.29,0.25,0.35,0.35,0,0.37,0.25,0,0.29,-0.0069827,-0.00349968,-0.0034997,-0.0039793,-0.00022188,sell
2010-09-15,0.54,0,0,0,0,0.32,0.7,0.71,0.71,0,0.78,0.46,0,0.32, 0.0068896, 0.00288011, 0.0015835, 0.0010558, 0.00066171,buy
2010-09-16,0.92,0,0,0,0,0.33,1.28,1.41,1.41,0,1.37,0.83,0,0.33, 0.0090397,-0.00124769, 0.0092657,-0.0018094,-0.00101196,sell
2010-09-17,1.77,0,0,0,0,0.12,2.33,2.84,2.96,0,2.59,1.51,0,0, 0.0053379,-0.00195445, 0.0043389, 0.0016853, 0.00524253,buy
2010-09-18,2.97,0,0,0,0,0.17,4.18,3,3.17,0,4.43,2.72,0,0, 0.0093745, 0.00986677, 0.0069589, 0.0118963, 0.01061384,buy
2010-09-19,0,0,0,0,0,0.24,5.58,0,0.24,0,2.58,3,0,0,-0.0078282,-0.00006163,-0.0019322,-0.0031905, 0.00187270,sell
2010-09-20,0,0,0,0,0,0.33,3.11,0,0.33,0,3.11,0,0,0, 0.0033807, 0.00601288, 0.0063585, 0.0066663, 0.00716128,buy
2010-09-21,0,0,0,0,0,0.43,0.22,0,0.43,0.09,0.22,0,0,0,-0.0060477,-0.00719713,-0.0071971,-0.0102755,-0.00862218,sell
2010-09-22,0,0,0,0,0,0.56,0.5,0.21,0.56,0.1,0.41,0.21,0,0.09,-0.0000222,-0.00036340, 0.0000953,-0.0058485,-0.00599485,sell
2010-09-23,0,0,0,0,0,0.7,0.91,0.5,0.7,0.12,0.79,0.5,0,0.12, 0.0025918, 0.00152102, 0.0030806, 0.0003657,-0.00105860,buy
2010-09-24,0,0,0,0,0,0.86,1.67,1.2,0.86,0.15,1.52,1.2,0,0.15, 0.0110858, 0.00458448, 0.0096021, 0.0067565, 0.00612228,buy
2010-09-25,0,0,0,0,0,1.02,3.12,2.84,1.02,0.19,2.92,2.84,0,0.2,-0.0044131,-0.00551241,-0.0010710,-0.0055124,-0.00358188,sell
2010-09-26,0,0,0,0,0,1.29,3.23,2.95,1.29,0.24,2.97,2.95,0,0.26,-0.0048330,-0.00570927,-0.0025333,-0.0055253,-0.00418573,sell
2010-09-27,0,0,0,0,0,1.48,0.33,0.29,1.48,0.32,0.29,0,0,0.33,-0.0011402,-0.00750006,-0.0022015,-0.0011392,-0.00781250,sell
2010-09-28,0,0,0,0,0.24,1.98,0.43,0.73,1.69,0.82,0.73,0,0,0.57,-0.0021587,-0.00479261,-0.0037867,-0.0013133,-0.00330385,sell
2010-09-29,0,0,0,0,0.56,2.61,0.54,1.85,1.89,1.46,1.85,0,0,0.96, 0.0004701,-0.00635090, 0.0000810,-0.0024945, 0.00044150,sell
2010-09-30,0,0,0,0,1.42,3.95,0.7,3.26,2.4,2.88,2.97,0,0,1.94,-0.0056173, 0.00091449,-0.0047180,-0.0053513,-0.00759987,sell
2010-10-01,0,0,0,0,3.28,5.28,0.88,1.1,3.43,4.45,0,0,0.1,3.83,-0.0076744,-0.00165906,-0.0068265,-0.0056218,-0.00604746,sell
2010-10-02,0,0,0,0,0.5,1.02,1.13,2.97,3.99,2.24,0,0,0.2,1.13,-0.0012394, 0.01089433, 0.0014193, 0.0021565, 0.00113201,buy
2010-10-03,0,0,0,0,0.8,1.51,1.44,0.39,1.51,3.4,0,0.39,0.4,1.44, 0.0015367, 0.00500835, 0.0010191, 0.0015367, 0.00061056,buy
2010-10-04,0,0,0,0,1.36,2.22,1.82,1.87,2.22,0.51,0,1.87,0.85,1.82, 0.0040204, 0.00277803, 0.0027780, 0.0014163, 0.00307656,buy
2010-10-05,0,0,0,0,2.54,3.12,2.3,3.23,3,0.67,0.26,3.2,1.87,2.3, 0.0059505, 0.01211139, 0.0151039, 0.0140916, 0.01422452,buy
2010-10-06,0,0,0,0,3.87,0.22,3.02,1.33,0,0.87,1.33,0.49,3,2.89,-0.0065614,-0.00218942, 0.0040384, 0.0034889, 0.00966771,buy
2010-10-07,0,0,0,0,1.13,0.4,3.21,3,0,1.13,3,0.78,0,3, 0.0088274, 0.00765632, 0.0084097, 0.0065226, 0.00955274,buy
2010-10-08,0,0,0,0,1.47,0.73,0.33,0,0,1.47,0,1.27,0,0,-0.0001139, 0.00171528,-0.0005786,-0.0009115, 0.00433712,sell
2010-10-09,0,0,0,0,1.9,1.34,0.52,0,0,1.9,0,2.13,0,0,-0.0007935, 0.00487117, 0.0025114,-0.0007935, 0.00496233,buy
2010-10-10,0,0,0,0,2.47,2.53,0.81,0,0,2.47,0.09,3.59,0,0, 0.0051676, 0.00664257, 0.0073449, 0.0049476, 0.00564157,buy
2010-10-11,0,0,0,0,3,3.15,1.29,0,0,3,0.18,4.69,0,0, 0.0032829, 0.00043459, 0.0039988,-0.0004947,-0.00042796,buy
2010-10-12,0,0,0,0,0.29,0.35,2.12,0,0,0.29,0.44,2.58,0.21,0,-0.0124150,-0.01363144,-0.0053029,-0.0139372,-0.01329757,sell
2010-10-13,0,0,0,0,0.74,0.7,3.14,0,0,0.74,0.84,3.69,0.41,0,-0.0110537,-0.01414091,-0.0050214,-0.0076430,-0.01098188,sell
2010-10-14,0,0,0,0,1.84,1.36,0.24,0,0,1.84,1.6,0.87,0.79,0, 0.0076567, 0.00894325, 0.0086519, 0.0076567, 0.00765667,buy
2010-10-15,0,0,0,0,3,2.67,0.4,0,0,3,3.07,1.12,1.5,0,-0.0084972,-0.00283311,-0.0075726,-0.0071126,-0.00757259,sell
2010-10-16,0,0,0,0,0,2.97,0.68,0,0,0,3.65,1.42,2.84,0, 0.0044429, 0.00557466, 0.0035570, 0.0045241, 0.00167955,buy
2010-10-17,0,0,0,0,0,0,1.15,0,0,0,1.25,1.82,3,0,-0.0011306,-0.00211449,-0.0021145,-0.0021341,-0.00490792,sell
2010-10-18,0,0,0,0,0,0,1.92,0,0,0,2.06,2.32,0,0, 0.0060941, 0.00756373, 0.0072102, 0.0069870, 0.00569580,buy
2010-10-19,0,0,0,0,0,0,2.97,0,0,0,3.16,2.97,0,0, 0.0049748, 0.00647817, 0.0047748, 0.0062671, 0.00471175,buy
2010-10-20,0,0,0,0,0,0,0.25,0,0.16,0,0.36,3,0,0.16,-0.0026849,-0.00268494,-0.0026849,-0.0023794, 0.00201530,sell
2010-10-21,0,0,0,0,0,0,1.52,0,0.53,0,0.5,0.86,0,0.4,-0.0037415,-0.00648627,-0.0045278,-0.0062379, 0.00866098,sell
2010-10-22,0,0,0,0,0,0,5.15,0,1.74,0,0.99,2.92,0,1.01,-0.0016352, 0.00237037, 0.0021896,-0.0010242,-0.00066172,buy
2010-10-23,0,0,0,0,0,0,4.87,0,3,0,2.31,0.25,0,2.8, 0.0039591, 0.00540218, 0.0035324, 0.0077617, 0.00434815,buy
2010-10-24,0,0,0,0,0,0,4.36,0,0.32,0,4.38,0.61,0,3.37, 0.0028537, 0.00403483, 0.0035318, 0.0079984, 0.00405965,buy
2010-10-25,0,0,0,0,0,0,2.88,0,0.66,0,2.09,1.44,0,1.05, 0.0050133, 0.00511852, 0.0054522, 0.0050133, 0.00416465,buy
2010-10-26,0,0,0,0,0,0,6.06,0,1.35,0,3.43,3.1,0.15,2.72,-0.0008321,-0.00015346,-0.0004070, 0.0019546,-0.00068003,sell
2010-10-27,0,0,0,0,0.13,0,6.04,0,2.83,0,5.51,0.36,0.63,2.95,-0.0034048,-0.00650146,-0.0073662,-0.0016233,-0.00789797,sell
2010-10-28,0,0,0,0,0.24,0,10.75,0,5.01,0,8.31,0.64,2.65,0,-0.0047302,-0.00178809,-0.0044689, 0.0004863,-0.00333487,sell
2010-10-29,0,0,0,0,0.56,0.11,6.66,0,3,0.11,2.95,1.27,2.97,0,-0.0081558,-0.00578787,-0.0112079,-0.0071558,-0.01047437,sell
2010-10-30,0,0,0,0,1.3,0.43,1.24,0,0,0.35,0.11,2.51,0,0, 0.0000675, 0.00047960, 0.0042269,-0.0011243, 0.00107846,buy
2010-10-31,0,0,0,0,2.91,1.71,2.14,0,0,1.12,0.23,5.41,0,0,-0.0010451, 0.00010802,-0.0011786,-0.0032964,-0.00363616,sell
2010-11-01,0,0,0,0,6.44,4.26,2.97,0,0.33,2.97,1.48,8.89,0,0.11, 0.0022184, 0.00297391,-0.0064188,-0.0057875, 0.00117416,buy
2010-11-02,0,0,0,0,4.01,3.69,0,0,0.83,0,3.9,2.97,0,0.16,-0.0013606,-0.00306787,-0.0028447,-0.0031682,-0.00294688,sell
2010-11-03,0,0,0,0,2.01,2.04,0,0,2.25,0,1.8,0,0,0.24, 0.0041407, 0.00049210, 0.0041407, 0.0044435, 0.00193882,buy
2010-11-04,0,0,0,0,3.27,3.06,0,0,3.25,0,2.97,0.11,0,0.37, 0.0075373, 0.00239342, 0.0067335, 0.0084270, 0.00758891,buy
2010-11-05,0,0,0,0,0.42,0.18,0,0,0.42,0,0,0.18,0,0.56, 0.0146702, 0.00776300, 0.0070841, 0.0114107, 0.00036545,buy
2010-11-06,0,0,0,0,0.59,0.28,0,0,0.59,0,0,0.28,0,0.85, 0.0074999, 0.00059459, 0.0026620, 0.0074999,-0.00489053,buy
2010-11-07,0,0,0,0,0.85,0.72,0,0,0.85,0,0.1,0.62,0,1.29, 0.0092151, 0.00932342, 0.0085775, 0.0101102, 0.00993748,buy
2010-11-08,0,0,0,0,1.2,1.31,0,0,1.2,0,0.17,1.14,0,1.94, 0.0004046, 0.00040464, 0.0004046,-0.0069438,-0.00221840,buy
2010-11-09,0,0,0,0,2.27,2.73,0,0,1.71,0,0.7,2.59,0,2.97, 0.0021777, 0.00204190, 0.0061184, 0.0003649, 0.00023378,buy
2010-11-10,0,0,0,0,4.51,5.47,0,0,2.42,0,1.71,5.85,0,2.97, 0.0047423, 0.00293679, 0.0029083,-0.0007030, 0.00233434,buy
2010-11-11,0,0,0,0,7.77,8.55,0,0,2.97,0.2,4.58,8.57,0,0,-0.0004944,-0.00075708,-0.0030714,-0.0049011, 0.00064001,sell
2010-11-12,0,0,0,0,2.95,7.87,0,0,0,0.5,7.32,3,0,0,-0.0005469,-0.00139849, 0.0045634, 0.0011092,-0.00134154,buy
2010-11-13,0,0,0,0,0.1,3.56,0,0,0.1,1.16,2.4,0,0,0, 0.0036402,-0.00122690, 0.0016080, 0.0014314,-0.00430454,buy
2010-11-14,0,0,0,0,0.27,5.62,0,0,0.27,2.65,2.97,0,0,0,-0.0039393,-0.00312505,-0.0093554,-0.0039735,-0.00061307,sell
