Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1, 0.0067774, 0.006620210, 0.00677744, 0.0067774, 0.00371711,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0056427, 0.005723193,-0.00010003, 0.0000607, 0.00542884,buy
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,1,1,0, 0.0068233, 0.005135565, 0.00547474, 0.0060651, 0.00601909,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,0,2,2,0, 0.0013093, 0.001309340, 0.00027200, 0.0017929, 0.00002235,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,0,2,1,1,-0.0017141,-0.003968549,-0.00445722,-0.0043207,-0.00348652,sell
2010-06-01,2,0,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1,-0.0035613,-0.002680156,-0.00284161,-0.0027814,-0.00323504,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0042339,-0.001801692,-0.00423390,-0.0026789,-0.00267887,sell
2010-06-03,0,1,2,0,1,0,0,1,0,1,2,0,1,2,1,0,0,0,1,0,1,1,0,2, 0.0017517, 0.002781875, 0.00181883, 0.0029138, 0.00137424,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,2,-0.0054405,-0.002194443,-0.00593812,-0.0052179,-0.00101084,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0009843,-0.000055610,-0.00240310, 0.0003905,-0.00012583,sell
2010-06-06,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0002706, 0.001833201, 0.00223811, 0.0018457, 0.00241052,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,-0.0109428,-0.003283579, 0.00032771,-0.0120774,-0.01183089,sell
2010-06-08,2,0,0,1,1,1,1,1,1,0,0,2,1,0,2,0,0,1,1,1,0,1,2,0, 0.0024448, 0.001480781, 0.00182556, 0.0022920, 0.00256307,buy
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,1,1,0,2,0,0,1,0, 0.0042132,-0.000332413, 0.00387265, 0.0055525, 0.00602909,buy
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,1,0,2,1,1,0,0,3,0,1,0,0, 0.0091371, 0.009012532, 0.00611862, 0.0091371, 0.00912081,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0078307, 0.008341985, 0.00673217, 0.0084473, 0.00840148,buy
2010-06-12,1,1,2,1,1,2,0,1,0,0,2,0,1,0,0,2,1,0,1,2,1,1,0,1,-0.0011568,-0.001398751,-0.00115676,-0.0017776,-0.00115676,sell
2010-06-13,1,1,2,0,1,1,0,2,1,0,3,0,1,1,0,2,0,0,1,1,1,0,0,2,-0.0016204,-0.002693186,-0.00254374,-0.0022012,-0.00527605,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,1,0,1,0,1,0,0,2, 0.0036422, 0.003139106, 0.00270483,-0.0027949,-0.00163288,sell
2010-06-15,3,0,2,0,2,0,2,0,0,1,2,0,2,0,0,3,0,1,2,0,1,0,1,1,-0.0002062, 0.003041385,-0.00020625, 0.0011417, 0.00141006,buy
2010-06-16,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,1,0,2,2,0,0,0,0,0, 0.0015996, 0.000099623,-0.00199483, 0.0014667, 0.00018784,buy
2010-06-17,1,0,1,1,2,0,2,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0, 0.0040257, 0.002131042, 0.00217611, 0.0028019, 0.00191588,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.0026196, 0.002629823, 0.00388658, 0.0030198, 0.00271273,buy
2010-06-19,0,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,0, 0.0006604,-0.000317377,-0.00285698,-0.0026761,-0.00239678,sell
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1, 0.0026157, 0.002775440, 0.00312561, 0.0026881, 0.00297253,buy
2010-06-21,0,1,1,0,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,2, 0.0026469, 0.002996839,-0.00422500, 0.0036597,-0.00327856,buy
2010-06-22,1,2,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.0009828,-0.001514206,-0.00217317,-0.0009920,-0.00151421,sell
2010-06-23,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,3,1,0,1,0,0,1,1,0, 0.0008616, 0.000402143, 0.00142131, 0.0025069, 0.00082916,buy
2010-06-24,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,-0.0012269,-0.000888239,-0.00025205,-0.0002521,-0.00088824,sell
2010-06-25,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,3,1,0,1,2,1,1,1,0,-0.0014613,-0.001150851,-0.00020785,-0.0003709,-0.00010137,sell
2010-06-26,2,0,1,1,1,2,1,0,0,1,1,2,1,1,0,3,1,1,1,2,1,1,2,0, 0.0006580,-0.001692830, 0.00087065, 0.0006580, 0.00306355,buy
2010-06-27,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0041245,-0.002203448,-0.00038672,-0.0017778,-0.00436387,sell
2010-06-28,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,2,0,1,1,0,0,1,0, 0.0022948, 0.001519805, 0.00205576, 0.0034387, 0.00299266,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1,-0.0031120,-0.002993793,-0.00912341,-0.0063883,-0.00727081,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,0,1,0,1,-0.0084147,-0.007282242,-0.00627799,-0.0010558,-0.00668850,sell
2010-07-01,0,0,2,0,2,0,0,2,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,2,-0.0012009,-0.000962776,-0.00096278,-0.0008359, 0.00210764,sell
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.0034917, 0.003491724, 0.00350920, 0.0027888, 0.00106659,buy
2010-07-03,1,1,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.0036616,-0.003899956,-0.00140447,-0.0038616,-0.00108013,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0030002, 0.000556082, 0.00359041, 0.0016282, 0.00396119,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,0,-0.0014437,-0.001968999,-0.00242424,-0.0028496,-0.00259251,sell
2010-07-06,3,0,0,1,1,0,1,0,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0, 0.0031225, 0.002447651, 0.00312093, 0.0024033, 0.00313225,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1,0, 0.0076366, 0.006911502, 0.00737412, 0.0028699, 0.00758299,buy
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,1,0,2,1,0,1,2,1,1,1,0,1, 0.0074341, 0.008071595, 0.00825124, 0.0069808,-0.00133023,buy
2010-07-09,0,1,1,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,2,0,1,0,0,2, 0.0015307, 0.002188828, 0.00312859,-0.0023096, 0.00168937,buy
2010-07-10,0,1,2,1,2,1,0,1,1,0,2,1,1,1,1,2,0,0,2,1,1,1,0,1,-0.0010776,-0.000700693,-0.00043644, 0.0008601, 0.00367145,buy
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,1,0,1,1,2,0,1,1,0,2, 0.0037627, 0.004068048, 0.00250731, 0.0039482, 0.00289344,buy
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,3,0,1,1,1,1,2,0,2,0,0,2, 0.0005505,-0.000074920, 0.00055047,-0.0014135, 0.00060758,buy
2010-07-13,3,0,0,1,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,0, 0.0013405, 0.000590216, 0.00131752,-0.0000273, 0.00149542,buy
2010-07-14,2,0,0,2,2,0,1,1,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0, 0.0028840, 0.001408236, 0.00110407, 0.0022459, 0.00137789,buy
2010-07-15,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.0002688, 0.000014737,-0.00022782,-0.0011113, 0.00018362,sell
2010-07-16,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,-0.0016213,-0.001867074,-0.00180893,-0.0018089,-0.00191751,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0012390, 0.002187921, 0.00111626, 0.0023132,-0.00205226,buy
2010-07-18,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,2,2,0,0,1,1,1,-0.0015083, 0.001314654, 0.00059249, 0.0010278, 0.00006739,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,1,1,-0.0022983,-0.001429424,-0.00198334,-0.0014294,-0.00144227,sell
2010-07-20,2,0,0,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,1,1,-0.0021876, 0.000918593,-0.00599329, 0.0030250, 0.00101087,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,2,1,1,0,0,1,1,0, 0.0001757,-0.000717211,-0.00071255,-0.0006136,-0.00062615,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0020091, 0.001672706, 0.00201448,-0.0002261, 0.00171631,buy
2010-07-23,2,0,0,1,0,1,1,1,2,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0, 0.0071655, 0.007829584, 0.00393831, 0.0049828, 0.00661562,buy
2010-07-24,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0050375,-0.004437860,-0.00384945,-0.0037076,-0.00504374,sell
2010-07-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.0005381, 0.001239712, 0.00123971,-0.0048811, 0.00299856,buy
2010-07-26,0,1,1,1,0,1,2,0,0,0,0,1,1,0,3,0,0,2,1,2,1,0,1,0, 0.0022659, 0.002442660, 0.00266834, 0.0027702, 0.00277022,buy
2010-07-27,0,2,0,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.0002289, 0.000114405, 0.00057580, 0.0007610, 0.00123327,buy
2010-07-28,0,1,1,1,2,0,2,0,0,1,1,1,1,1,2,0,1,1,2,0,0,0,1,0,-0.0020717,-0.002964075,-0.00351393,-0.0025780,-0.00202471,sell
2010-07-29,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0, 0.0019384, 0.000201244,-0.00349355,-0.0007614,-0.00065554,buy
2010-07-30,0,2,1,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.0033940, 0.004395701,-0.00196368, 0.0049479, 0.00401256,buy
2010-07-31,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0005123, 0.000512327, 0.00145575, 0.0005123, 0.00114822,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0,-0.0028035,-0.002918480,-0.00269916,-0.0039615,-0.00277916,sell
2010-08-02,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,1,0,2,0,2,0, 0.0036980, 0.004136385, 0.00161422,-0.0033955, 0.00366052,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0, 0.0026376, 0.002571611, 0.00261092, 0.0013615, 0.00261092,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,1,1,0,2,1,0,2,0,-0.0033464,-0.001607944,-0.00134889,-0.0006887, 0.00235992,sell
2010-08-05,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0,0,1,0, 0.0007096,-0.000340518,-0.00070375,-0.0016275,-0.00034052,buy
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,0,1,1,1,1,2,0,2,0,1,1,1,-0.0000358,-0.000757722,-0.00016984,-0.0006108,-0.00011221,sell
2010-08-07,0,0,3,0,0,2,0,1,0,1,2,0,0,2,1,1,2,2,0,2,0,1,1,1,-0.0011243, 0.000051987, 0.00005199,-0.0023275,-0.00070623,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,1,1,0,1,1,1,-0.0012185, 0.000273439,-0.00052128, 0.0000748,-0.00009058,sell
2010-08-09,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,2,2,1,2,1,0,1,1,2, 0.0013029, 0.001302949, 0.00081313,-0.0013856, 0.00081313,buy
2010-08-10,1,0,0,1,2,1,1,1,1,0,0,1,1,1,2,1,2,1,2,1,0,1,2,1,-0.0006030,-0.000602989,-0.00058669,-0.0005908,-0.00061128,sell
2010-08-11,0,0,0,1,1,1,2,0,1,0,0,1,1,1,2,0,0,1,1,1,1,0,2,0,-0.0003025,-0.000302461,-0.00193730,-0.0035619, 0.00000828,sell
2010-08-12,0,1,1,0,0,2,1,0,1,0,1,0,0,2,2,0,1,1,0,1,0,0,2,0,-0.0034506,-0.003911747,-0.00555882,-0.0039117,-0.00391175,sell
2010-08-13,0,0,2,0,0,2,2,0,1,0,1,0,0,2,2,0,0,2,0,1,1,0,1,0,-0.0002877,-0.000393743,-0.00028773,-0.0002877,-0.00133038,buy
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0042269,-0.004432920,-0.00422688,-0.0005569, 0.00228331,sell
2010-08-15,0,2,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0053373, 0.003914428, 0.00546158, 0.0044181, 0.00381228,buy
2010-08-16,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.0017459,-0.001891991,-0.00153321,-0.0014539,-0.00157565,sell
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,2,1,0,0,2,0,1, 0.0017606, 0.001662293, 0.00145259, 0.0016947,-0.00034317,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0016799, 0.001648316, 0.00177809, 0.0017781, 0.00157003,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0027373,-0.001953856,-0.00209192,-0.0019662, 0.00107484,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0037844,-0.000809366,-0.00274991,-0.0027741,-0.00080937,sell
2010-08-21,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0007874, 0.000097109,-0.00082781,-0.0001442,-0.00000476,sell
2010-08-22,0,2,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0067376,-0.003796229,-0.00827746,-0.0025455,-0.00362878,sell
2010-08-23,0,2,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.0002985, 0.000045559,-0.00026075, 0.0000456, 0.00004556,buy
2010-08-24,0,2,1,0,1,0,3,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,0,-0.0013117,-0.001265150,-0.00161958,-0.0012651,-0.00126515,sell
2010-08-25,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,2,0,0,3,0,1,0,-0.0013689,-0.001269051,-0.00107752,-0.0012023,-0.00168084,sell
2010-08-26,0,2,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0015045, 0.000601377, 0.00049886, 0.0011087, 0.00095819,buy
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0003283, 0.000910934, 0.00208741, 0.0006700,-0.00006518,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0015770,-0.002474707,-0.00150200,-0.0039905,-0.00211283,sell
2010-08-29,2,1,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,-0.0004419,-0.000246514, 0.00063728,-0.0006102,-0.00025987,sell
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0042845, 0.004796661, 0.00588579, 0.0083989,-0.00052231,buy
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,2,0,-0.0042970,-0.004253139,-0.00446383,-0.0033568,-0.00020563,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,2,0,1,1,1,2,0, 0.0045240, 0.002936350, 0.00445736, 0.0050297, 0.00442567,buy
2010-09-02,0,2,2,0,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.0024542, 0.005110875, 0.00322721, 0.0067900,-0.00232560,buy
2010-09-03,0,2,2,0,0,1,1,1,0,1,3,0,0,1,0,1,1,2,0,1,1,1,1,0,-0.0026918,-0.000156140,-0.00321139,-0.0013784,-0.00144499,sell
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0010737,-0.001073690,-0.00304009, 0.0000439,-0.00325564,sell
2010-09-05,2,0,2,0,2,0,1,2,1,1,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0014358, 0.001389832,-0.00027562, 0.0007897, 0.00071288,buy
2010-09-06,2,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.0048190, 0.004808912, 0.00478712, 0.0027564, 0.00481904,buy
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,1,0,2,0,0,1,2,0,0,1,0,1, 0.0004675, 0.000452086,-0.00025766,-0.0002574, 0.00047710,sell
2010-09-08,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0001554, 0.000165830,-0.00147504, 0.0016234, 0.00153820,buy
2010-09-09,0,1,2,0,1,1,1,0,1,0,2,0,0,2,2,0,0,1,1,1,1,0,0,0, 0.0036594, 0.004654948, 0.00365937, 0.0036594, 0.00137536,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0030367,-0.001886790,-0.00174298,-0.0002794,-0.00027940,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,3,0,0,2,2,0,1,1,0,0, 0.0033989, 0.003683102, 0.00403685, 0.0040369, 0.00498886,buy
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,1,0,-0.0031841,-0.000938211,-0.00182569, 0.0003476,-0.00058306,sell
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,2,0,2,1,0,1,1,0,2, 0.0043990, 0.004606910, 0.00564356, 0.0046883, 0.00228078,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,2,0,2, 0.0031440, 0.003302199, 0.00321240,-0.0002619, 0.00190741,buy
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,2,1,2,0,0,2,0,1,0,2,0,2, 0.0000284, 0.000201390, 0.00309995, 0.0003001,-0.00185419,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,1,1,2,1,0,1,0,1,0,2,0,1, 0.0007035, 0.003187779, 0.00350462, 0.0013621, 0.00111177,buy
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,2,-0.0011334,-0.002500953,-0.00123075,-0.0000459,-0.00123075,sell
2010-09-18,1,1,1,0,0,1,0,1,1,0,1,0,1,0,3,0,1,0,0,1,0,2,0,1,-0.0031715,-0.002912620,-0.00515557,-0.0014794,-0.00123108,sell
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,0,2,1,0, 0.0001886,-0.000111446, 0.00013273, 0.0005447,-0.00000216,buy
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0, 0.0024630, 0.002224383,-0.00051324, 0.0018159, 0.00252073,buy
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.0044391, 0.003557831, 0.00527286, 0.0052729, 0.00440114,buy
2010-09-22,0,2,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0067862, 0.006037450, 0.00625796, 0.0064389, 0.00429832,buy
2010-09-23,0,2,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,-0.0015238,-0.001481465,-0.00174361,-0.0011182,-0.00111822,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0013422,-0.001973777, 0.00004786,-0.0026416,-0.00057958,sell
2010-09-25,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1, 0.0019554, 0.002287730, 0.00261670, 0.0022877, 0.00233414,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0025973, 0.002597301, 0.00300724, 0.0029957, 0.00259730,buy
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.0042649, 0.004014483, 0.00267460, 0.0042022, 0.00448490,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.0002223,-0.000937149,-0.00234557,-0.0001211,-0.00120686,sell
2010-09-29,0,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0043086, 0.002236326, 0.00392518, 0.0039252, 0.00259737,buy
2010-09-30,0,3,2,0,1,2,2,1,0,1,2,0,0,1,0,1,0,1,1,2,1,1,2,0, 0.0002730, 0.000029218, 0.00012249,-0.0001996, 0.00033169,buy
2010-10-01,0,2,2,0,1,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.0015821,-0.001575623,-0.00158722,-0.0015454,-0.00019359,sell
2010-10-02,1,2,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,1,1,-0.0103548,-0.008196938,-0.00931010,-0.0106098,-0.00805966,sell
2010-10-03,1,2,1,0,2,1,1,2,0,1,1,0,2,1,0,1,1,1,2,1,0,2,1,0,-0.0017484,-0.006182390, 0.00035277, 0.0010136,-0.00079942,sell
2010-10-04,1,2,0,1,2,1,1,1,1,1,0,1,2,1,0,1,1,1,2,1,0,1,1,1, 0.0018641, 0.001649245, 0.00250435, 0.0023708, 0.00251266,buy
2010-10-05,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,0,1,0,1,-0.0046153,-0.004311988,-0.00710969,-0.0079073,-0.00703721,sell
2010-10-06,0,2,1,0,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0, 0.0053379, 0.005748606,-0.00067489, 0.0037497, 0.00336387,buy
2010-10-07,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0, 0.0024287,-0.001360053, 0.00214720, 0.0023171, 0.00211851,buy
2010-10-08,0,2,2,0,2,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,-0.0014599,-0.001412183,-0.00141218,-0.0006052,-0.00235272,sell
2010-10-09,0,3,1,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0, 0.0013674,-0.004381014,-0.00316986,-0.0032396,-0.00274612,sell
2010-10-10,1,2,1,1,2,0,2,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0,1,0, 0.0020937, 0.001992896,-0.00064975, 0.0022057, 0.00209368,buy
2010-10-11,1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.0036912, 0.001525865, 0.00446432, 0.0043067, 0.00438478,buy
2010-10-12,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,-0.0032015,-0.004272902,-0.00320146,-0.0031117,-0.00338972,sell
2010-10-13,1,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,1,-0.0003469,-0.000516532,-0.00041684,-0.0042133, 0.00212387,buy
2010-10-14,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0014606,-0.000878916, 0.00232532, 0.0005410,-0.00172565,buy
2010-10-15,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0009402,-0.000598287, 0.00078009,-0.0001881,-0.00108904,buy
2010-10-16,1,1,1,0,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,1, 0.0000422,-0.000031846,-0.00178389, 0.0004935, 0.00190407,sell
2010-10-17,0,1,2,0,3,0,1,1,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,-0.0019509,-0.001840573,-0.00163484,-0.0014952,-0.00246225,sell
2010-10-18,0,1,2,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,3,0,1,0,1,0,-0.0052219,-0.002698651,-0.00532539,-0.0050334,-0.00513353,sell
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.0008032,-0.000704600,-0.00159417,-0.0006389, 0.00018198,sell
2010-10-20,0,1,2,0,2,0,1,0,1,0,2,0,0,1,1,0,2,0,3,0,1,0,3,0,-0.0065527,-0.002955120,-0.00665158,-0.0063253,-0.00637024,sell
2010-10-21,0,2,0,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,1,0,2,0, 0.0070265,-0.002014789, 0.00416941, 0.0025361, 0.00570473,buy
