Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,0,0,0,0,1,0,0,0,0,0.86,0,0,0.58,-0.010928,-0.009080,-0.01190,-0.009080,-0.009080,sell
2019-04-29,0,0,0,0,1,0,1,0,0.92,2.97,0,0,1.15, 0.017180, 0.020556, 0.02056, 0.020556, 0.000424,buy
2019-04-30,0,0,0,0,1,0,1,1,2.24,2.38,1.62,0,2.24, 0.063969, 0.064845, 0.05586, 0.042927, 0.036050,buy
2019-05-01,0,0,0,0,1,0,1,1,2.95,0.56,2.97,0,2.97,-0.011394,-0.013673,-0.01125,-0.016418,-0.025155,sell
2019-05-02,0,0,0,0,0,0,1,1,1.54,0,1.17,0,1.99, 0.029840, 0.028396, 0.02984, 0.047641, 0.020167,buy
2019-05-03,0,0,0,0,1,0,1,0,0.6,0.5,0,0,1.01,-0.036765, 0.011424, 0.01466, 0.012074,-0.000220,buy
2019-05-04,0,0,0,0,1,0,0,0,0,1.47,0,0,0.52,-0.023808,-0.024864,-0.02246,-0.023808,-0.023808,sell
2019-05-05,0,0,0,0,1,0,0,1,0,2.95,0.52,0,0,-0.051057,-0.045753,-0.04099,-0.043417,-0.049660,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2.04,1.55,0,0,-0.088146,-0.084718,-0.08972,-0.090969,-0.063422,sell
2019-05-07,0,0,0,0,1,1,0,1,0,1.96,2.95,0,0,-0.061760,-0.034322,-0.03317,-0.036576,-0.031667,sell
2019-05-08,0,0,0,0,0,1,0,1,0,2.95,1.85,0,0,-0.012073,-0.026294,-0.02639,-0.014526,-0.025036,sell
2019-05-09,0,0,0,0,0,1,0,1,0,1.27,0.62,0,0,-0.053375,-0.023202,-0.06419,-0.060223,-0.056921,sell
2019-05-11,0,0,0,0,0,0,1,0,0.79,0,0,0,0, 0.103508, 0.112305, 0.01075, 0.085339, 0.107839,buy
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,-0.016300,-0.041578,-0.01055,-0.010548,-0.018750,sell
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0, 0.019937, 0.058743, 0.00511, 0.005108, 0.007687,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0, 0.023906, 0.060603, 0.00909, 0.012025, 0.010551,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0.87, 0.080502, 0.104850, 0.08257, 0.104850, 0.040082,buy
2019-05-16,1,0,0,0,1,1,2,0,1.47,3.71,2.97,0,2.97,-0.009237,-0.030110,-0.07575,-0.064730,-0.021868,sell
2019-05-17,1,0,0,0,1,1,2,0,0.88,2.81,2.82,0,2.2,-0.028695,-0.042225,-0.08615,-0.081318,-0.034010,sell
2019-05-18,0,0,0,0,0,1,1,0,0.53,2.97,0,0,0,-0.081176,-0.012620, 0.00687,-0.052916,-0.005867,buy
2019-05-19,0,0,0,0,0,1,0,0,0,1.3,0,0,0, 0.009428, 0.005476,-0.00703,-0.005445,-0.005709,buy
2019-05-22,0,1,0,0,1,0,0,0,1.13,0,0.6,0,0,-0.046654,-0.054680,-0.03728,-0.047793,-0.018676,sell
2019-05-23,0,1,0,0,1,0,0,0,3,0,2.92,0,0,-0.004180,-0.017449,-0.00369,-0.030968, 0.051086,sell
2019-05-24,0,1,0,0,1,1,0,0,1.9,0,1.87,0,1.47, 0.055393, 0.050003, 0.05592, 0.006649, 0.062677,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,0,3, 0.082059, 0.059513, 0.05599, 0.021005, 0.006521,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1.21,-0.035645, 0.000040,-0.08509, 0.017371,-0.053814,sell
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,1.14,0, 0.075107, 0.062552, 0.07031, 0.073004, 0.072724,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,2.56,0,-0.024183,-0.029360,-0.03352,-0.024183,-0.023902,sell
2019-05-29,0,0,1,0,1,0,1,1,0,3.83,0.83,3,0, 0.009796,-0.035721,-0.01434,-0.024571,-0.021660,sell
2019-05-30,1,0,1,0,1,0,1,1,0,5.86,4.31,1.56,0,-0.044807,-0.033044,-0.04635,-0.047661, 0.007222,sell
2019-05-31,1,0,1,0,1,0,1,1,0,2.72,4.47,0.74,0,-0.020940, 0.012009, 0.01140,-0.030659,-0.014445,buy
2019-06-01,1,0,0,0,0,0,1,0,0,0.75,2.01,0,0,-0.002598,-0.004001, 0.01529, 0.041510, 0.025656,buy
2019-06-02,1,0,0,0,0,0,1,0,0,0,0.65,0,1.36, 0.029664, 0.030417, 0.04510, 0.036170, 0.043808,buy
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.014064,-0.054656,-0.04207,-0.037736,-0.068616,sell
2019-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1.65,-0.036916,-0.053191, 0.02471,-0.034587,-0.061090,sell
2019-06-06,0,0,0,0,1,1,0,0,0.71,0,0,0,0.75,-0.050388,-0.016989,-0.04215,-0.051958,-0.038483,sell
2019-06-07,0,0,0,0,1,1,0,0,1.2,0,0,0,1.54,-0.034865,-0.033466,-0.02680,-0.038353,-0.033657,sell
2019-06-08,0,0,0,0,1,1,0,0,2.01,0,0,0,2.97,-0.060113,-0.059042,-0.02083,-0.060113,-0.055113,sell
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,2.77,-0.066726,-0.067196,-0.05471,-0.062609,-0.050647,sell
2019-06-10,0,1,0,0,1,1,0,0,2.62,0,0.56,0,1.34, 0.063588, 0.046628, 0.05522,-0.007380, 0.063588,buy
2019-06-11,0,1,0,0,1,1,0,0,1.56,0,1.74,0,0.65, 0.045861, 0.050835, 0.04440,-0.014574, 0.056488,buy
2019-06-12,0,1,0,0,0,1,0,0,0.94,0,2.95,0,0, 0.012893, 0.032653, 0.00769, 0.041827, 0.014382,buy
2019-06-13,0,1,0,0,0,1,0,0,0.56,0,1.58,0,0,-0.022133, 0.021182,-0.02213, 0.006057,-0.022133,sell
2019-06-14,0,1,0,0,0,0,0,0,0,0,0.5,0,0, 0.005693,-0.071970,-0.03547,-0.040721,-0.046093,sell
2019-06-15,1,0,0,1,0,0,0,0,0.6,1.58,1.37,0,0, 0.014031, 0.006515, 0.01403, 0.028949, 0.030496,buy
2019-06-16,1,0,0,1,0,0,0,0,1.14,2.97,3,0,0, 0.013269, 0.030911, 0.01327, 0.031940, 0.033218,buy
2019-06-17,1,0,0,1,0,0,0,0,2.04,1.64,1.79,0,0, 0.014937, 0.010116, 0.01139, 0.002155, 0.002621,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0.52,0.53,0,0, 0.018955,-0.021747, 0.00317,-0.011546,-0.022414,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0, 0.026183, 0.057186, 0.02594, 0.024966, 0.020509,buy
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0, 0.004629, 0.051446, 0.00374, 0.010523, 0.014633,buy
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0,0, 0.018878, 0.054120, 0.01605, 0.027442, 0.032606,buy
2019-06-22,0,0,1,0,0,0,0,1,0.65,0.61,0.8,0,0, 0.052036, 0.076820, 0.08132, 0.055502, 0.055502,buy
2019-06-23,0,0,1,0,0,0,0,1,0,1.82,2.53,0,0, 0.008921, 0.000915,-0.03413, 0.013077, 0.013422,buy
2019-06-24,0,0,1,0,0,1,0,1,0,3,2.95,0,0.6,-0.039335,-0.038101,-0.03549,-0.038281,-0.031486,sell
2019-06-25,0,0,1,0,0,1,0,1,0,1.58,1.07,0,1.27,-0.001980,-0.023661, 0.00608,-0.023523,-0.003163,sell
2019-06-26,0,0,0,0,0,1,0,1,0,0.53,0,0,2.7, 0.020578, 0.078641, 0.09116, 0.034579, 0.021964,buy
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,0,2.97, 0.109983, 0.078491, 0.07364, 0.024373, 0.034016,buy
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,0,1.54,-0.009809,-0.006124,-0.07987, 0.024802,-0.017544,buy
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0.72,-0.044932,-0.025377,-0.06485,-0.011293,-0.044548,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,-0.033448,-0.037711,-0.04562,-0.043199,-0.020492,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0, 0.004037, 0.005980,-0.03333,-0.003351, 0.010069,sell
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,-0.054406,-0.068291,-0.07389,-0.060995,-0.066799,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,-0.080604,-0.041200,-0.08458,-0.041216,-0.039793,sell
2019-07-04,0,1,0,0,1,0,0,0,2.34,2.58,0,0,0,-0.070605,-0.056212,-0.09076,-0.043934,-0.056167,sell
2019-07-05,0,1,0,0,2,0,0,0,3.59,2.03,0,0.81,0,-0.003576,-0.003267, 0.01465, 0.008966,-0.000061,buy
2019-07-06,0,1,0,0,2,0,0,0,3.22,1.7,0,2.2,0, 0.033178, 0.059916, 0.05140, 0.044188, 0.040200,buy
2019-07-07,0,1,0,0,2,0,0,0,3,1.51,0,2.95,0, 0.042994, 0.066400, 0.06095, 0.048604, 0.045442,buy
2019-07-08,0,1,0,0,2,0,0,0,3.75,1.48,0,1.37,0, 0.021743, 0.026513, 0.04311, 0.024585, 0.013603,buy
2019-07-09,0,1,0,0,0,0,0,0,2.87,1.64,0,0,0,-0.067144,-0.065403,-0.04201,-0.051709,-0.080655,sell
2019-07-10,0,1,0,0,0,0,0,0,1.47,1.92,0,0,0,-0.069403,-0.068734,-0.04792,-0.049044,-0.053208,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,-0.071138,-0.063333,-0.04519,-0.053329,-0.053047,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0.9, 0.018249, 0.010905,-0.05312, 0.015546,-0.051166,sell
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,1.99,-0.016084,-0.031852,-0.06877,-0.031852,-0.059557,sell
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,2.97,-0.021705,-0.050195,-0.09353,-0.068321,-0.067797,sell
2019-07-15,0,1,0,1,0,0,1,0,0,1.25,0.68,0,1.99,-0.066359,-0.065682,-0.06598,-0.044213,-0.066154,sell
2019-07-16,0,1,0,1,0,0,1,0,0,0.78,2.2,0,0.91,-0.092044,-0.092607,-0.08453,-0.075829,-0.080740,sell
2019-07-17,1,0,0,1,0,0,0,0,0,1.25,2.92,0,0, 0.090762, 0.091265, 0.08532, 0.079818, 0.070800,buy
2019-07-18,1,0,0,1,0,0,0,0,0,3,1.23,0,0, 0.068797, 0.066133, 0.09690, 0.035784, 0.039380,buy
2019-07-19,1,0,0,0,0,0,0,0,0,2.28,0,0,0, 0.024246, 0.006471,-0.03608,-0.009201,-0.014721,sell
2019-07-20,1,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.020665, 0.061046,-0.02722, 0.022987, 0.013397,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.027691,-0.062246,-0.04938,-0.057973,-0.062246,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.046533, 0.039414, 0.05152, 0.046851, 0.051523,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.015456,-0.013517, 0.00715, 0.003269, 0.007941,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.013779,-0.066127,-0.01971,-0.018786,-0.066127,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,-0.034400,-0.013453,-0.01946,-0.043606,-0.023743,sell
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.014030, 0.004376,-0.00686, 0.013725, 0.001298,buy
2019-07-31,0,1,0,0,0,0,0,0,0,2.36,0,0,0, 0.007069, 0.012360, 0.00113, 0.006763, 0.009282,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0.77,0,0,0, 0.005376,-0.000378,-0.04115, 0.018933, 0.001243,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,0.6,0,0,-0.046701,-0.042689,-0.04670,-0.046701,-0.035625,sell
2019-08-08,0,0,1,0,0,0,0,0,0,0,1.92,0,0,-0.057175,-0.056494,-0.05717,-0.057175,-0.059463,sell
2019-08-09,0,0,1,0,0,0,0,0,0,0,2.95,0,0,-0.019412,-0.051051,-0.02248,-0.026199, 0.005880,sell
2019-08-10,0,0,2,0,0,0,0,0,0,1.25,1.42,0,0, 0.044787, 0.039968, 0.03806, 0.038063, 0.044642,buy
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.027384,-0.035215,-0.03656,-0.042218,-0.036128,sell
2019-08-12,0,1,1,0,0,0,0,0,0,2.89,0,0,0, 0.014310, 0.011126, 0.02678, 0.088126, 0.051682,buy
2019-08-13,0,1,1,0,0,0,0,1,0,2.81,0,0,0.82,-0.018945,-0.004179,-0.00070, 0.068281, 0.016937,sell
2019-08-14,0,1,0,0,0,0,0,1,0,3,0,0,2.01,-0.045115, 0.002344,-0.07047,-0.038579,-0.043977,sell
2019-08-15,0,1,0,0,0,0,0,1,0,1.17,0,0,2.95, 0.023715, 0.026006,-0.02657,-0.018750, 0.023715,buy
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,0,1.76, 0.032546,-0.013142,-0.01314,-0.013142,-0.013142,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0.72, 0.025572, 0.008700, 0.03388,-0.002660, 0.012599,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0,0,-0.025390,-0.066660,-0.03929,-0.060234,-0.086351,sell
2019-08-20,0,1,1,0,0,0,0,0,0,0,4.37,0,0, 0.042491, 0.015313, 0.11877, 0.020100, 0.020100,buy
2019-08-21,0,1,1,0,0,0,0,0,0.69,0,5.86,0,0, 0.063458, 0.041914, 0.03968, 0.047475, 0.045811,buy
2019-08-22,0,1,2,0,0,0,0,0,1.17,2.36,1.97,0,0, 0.037474, 0.037474, 0.06808, 0.037474,-0.001879,buy
2019-08-23,0,0,1,0,0,0,0,0,1.99,2.92,0,0,0, 0.063326, 0.023149, 0.03510, 0.037684, 0.039411,buy
2019-08-24,0,0,1,0,0,0,0,0,3,0.64,0,0,0, 0.038195, 0.010620, 0.00158, 0.001583, 0.003352,buy
2019-08-25,0,0,0,0,0,0,0,1,2.58,0,0,0,0.8, 0.030067, 0.020782, 0.05006, 0.009644, 0.027737,buy
2019-08-26,0,0,0,0,0,0,0,1,1.51,0,0,0,2.97, 0.035578, 0.034799, 0.02694, 0.025382, 0.021892,buy
2019-08-27,0,1,0,0,0,0,0,1,0.88,0,0.51,0,2.14,-0.006224, 0.004001, 0.03151, 0.016787, 0.008985,buy
2019-08-28,0,1,0,0,0,0,0,0,0.51,0,2.92,0,0,-0.017152,-0.033668,-0.04036,-0.020502,-0.046985,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,2.7,0,0,-0.006945, 0.020832,-0.01093, 0.018133, 0.020832,sell
2019-08-31,1,0,0,0,0,0,0,0,0,0,1.19,0,0, 0.034119, 0.056008, 0.00017, 0.035310,-0.016774,buy
2019-09-01,1,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.026129, 0.014516, 0.00822, 0.009645,-0.016971,buy
2019-09-02,1,0,0,1,0,0,0,0,1.34,0.54,2.36,0,0, 0.029280, 0.009882, 0.02928, 0.031211, 0.034318,buy
2019-09-03,1,0,0,1,0,0,0,0,2.95,1.68,0.76,0,0, 0.015038,-0.001447, 0.00498, 0.001382,-0.031386,buy
2019-09-04,1,0,0,1,0,0,0,0,2.03,2.95,1.14,0,0, 0.002610, 0.023582, 0.00261,-0.002019, 0.000591,buy
2019-09-05,1,0,0,1,0,0,0,0,0.64,1.67,2.92,0,0, 0.009674, 0.022485, 0.00967, 0.041985, 0.038318,buy
2019-09-06,1,0,0,2,0,0,0,0,0,2.22,1.33,0,0, 0.036937, 0.036937, 0.05349, 0.058327, 0.029114,buy
2019-09-07,0,0,0,1,0,0,0,0,0,2.95,0,0,0, 0.048800, 0.053200, 0.08121, 0.043550, 0.043260,buy
2019-09-08,0,0,0,1,0,0,0,0,0,0.92,0,0,0, 0.060570, 0.059720, 0.07816, 0.074836, 0.059082,buy
2019-09-09,0,0,0,0,0,0,0,0,0,0,0,0.51,0,-0.027691,-0.056664,-0.04938,-0.052390,-0.056664,sell
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0.85,0.77,-0.030632, 0.019535,-0.01740, 0.022025, 0.022025,buy
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,1.37,3.14,-0.016060,-0.011037,-0.01640, 0.021975, 0.007616,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,2.2,5.92,-0.010202,-0.010096, 0.00333,-0.006970,-0.012332,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.011855,-0.002166,-0.00744, 0.023028, 0.008889,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,2.53,0.5, 0.048874, 0.045924, 0.04972, 0.051544, 0.051544,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.052090,-0.000076,-0.02125,-0.036316,-0.000076,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.047529,-0.021822,-0.03594,-0.036034,-0.021822,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.051236,-0.032622,-0.01573,-0.014797,-0.032622,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0.82, 0.021871,-0.021607,-0.00696, 0.002905, 0.004877,sell
2019-09-21,0,1,0,0,0,0,0,1,0,0,1.08,0,3, 0.037863, 0.029676, 0.00943, 0.009432, 0.037863,buy
2019-09-22,0,1,0,0,0,0,0,1,0,0,2.95,0,2.51,-0.004836,-0.025193,-0.02636,-0.034892,-0.004416,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1.24,1.92,0,1.85,-0.012398, 0.007937,-0.01240, 0.048433, 0.016885,sell
2019-09-24,0,1,1,0,0,0,0,1,0,2.97,1.18,0,2.97, 0.022323,-0.002522, 0.02106, 0.041130, 0.024383,buy
2019-09-25,0,1,1,0,0,0,0,1,0,1.67,2.95,0,2.3, 0.009483,-0.020709, 0.00958, 0.022578, 0.036848,buy
2019-09-26,0,1,1,0,0,0,0,1,0,0.81,2.42,0,0.75, 0.003998, 0.059051, 0.01961, 0.002698, 0.084612,buy
2019-09-27,0,0,1,0,0,0,0,1,0,2.51,0.81,0,0,-0.019163, 0.020663, 0.00335, 0.017088, 0.020663,buy
2019-09-28,0,0,1,0,0,0,0,0,0,2.97,0,0,0,-0.027384,-0.035215,-0.03656,-0.042218,-0.036128,sell
2019-09-29,0,0,1,0,0,0,0,0,0,1.11,0,0,0,-0.037169,-0.012402,-0.03717,-0.037169,-0.022241,sell
2019-09-30,0,0,1,0,1,0,0,0,0.88,0,0,0,1.32, 0.039954, 0.023789, 0.06079, 0.056668, 0.061871,buy
2019-10-01,0,0,1,0,1,0,0,0,1.82,0,0,0,2.95, 0.044584, 0.025305, 0.04136, 0.054142, 0.040386,buy
2019-10-02,0,0,1,0,1,0,0,0,2.97,0,0,0,1.7, 0.034070, 0.013091, 0.04226, 0.040827, 0.041213,buy
2019-10-03,0,1,0,0,1,0,0,0,2.36,1.46,0,0,0,-0.050625,-0.043287,-0.05173,-0.035943,-0.043287,sell
2019-10-04,0,1,1,0,1,0,0,0,1.18,2.95,0,0,0.56, 0.027360, 0.008396, 0.03686, 0.044154, 0.034768,buy
2019-10-05,0,1,1,0,1,0,0,0,0.6,1.64,0,0,1.82, 0.038481, 0.022651, 0.02992, 0.031445, 0.029613,buy
2019-10-06,0,0,1,0,0,0,0,0,0,0,0,0,2.97, 0.030363, 0.010351, 0.01966, 0.055262, 0.019664,sell
2019-10-07,0,0,1,0,0,0,0,0,0,0,0,0,1.43, 0.001443, 0.024755, 0.04756, 0.048277, 0.047561,buy
2019-10-08,0,1,0,0,0,0,0,0,0,0.98,0,0,0,-0.024102,-0.031485,-0.04125,-0.022648,-0.007647,sell
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.014030, 0.004376,-0.00686, 0.013725, 0.001298,buy
2019-10-10,0,1,0,0,1,0,0,0,0.73,2.84,0,0,0,-0.055202,-0.068641,-0.07733,-0.060892,-0.058248,sell
2019-10-11,0,1,0,0,1,0,0,0,1.25,0.92,0,0,0,-0.042709,-0.055051,-0.06013,-0.042709,-0.040541,sell
2019-10-12,0,0,0,0,1,0,1,0,2.14,0,0.75,0,0, 0.036296, 0.025347, 0.02535, 0.018028, 0.041272,buy
2019-10-13,0,0,0,0,1,0,1,0,2.97,0,2.12,0,0, 0.036874, 0.035398, 0.03622, 0.032289, 0.030748,buy
2019-10-14,1,0,0,0,1,0,1,0,2.42,1.05,3,0,0, 0.006257, 0.007549, 0.02638,-0.017946,-0.009534,buy
2019-10-15,1,0,0,0,1,0,1,0,1.43,2.97,1.46,0,0,-0.032154,-0.038337,-0.02452,-0.033229,-0.012744,sell
2019-10-16,1,0,0,0,1,0,1,0,0.83,2.84,0.53,0,0,-0.007088,-0.031316,-0.02919,-0.004733, 0.025048,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0, 0.020825, 0.042584,-0.01082, 0.017616, 0.009028,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,0.53,0,0,-0.009962,-0.016286, 0.03018, 0.009094, 0.009094,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1.55,0,0, 0.042062, 0.046729, 0.03702, 0.026893, 0.040156,buy
2019-10-20,1,0,0,0,0,0,1,0,0,1.14,3,0,0,-0.027306,-0.028643,-0.00919,-0.011343,-0.006396,sell
2019-10-21,1,0,0,0,0,0,1,0,0,2.95,1.92,0,0,-0.030780,-0.038176,-0.01539,-0.010939, 0.000055,sell
2019-10-22,1,0,0,1,0,0,1,0,0,2.47,0.67,0,1.1, 0.053769, 0.037248, 0.07270, 0.030357, 0.025501,buy
2019-10-23,1,0,0,1,0,0,0,0,0,0.79,0,0,2.72, 0.053533,-0.003284, 0.08084,-0.006677,-0.002969,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,2.97, 0.062941, 0.055648, 0.06366, 0.053571, 0.056832,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1.37, 0.073692, 0.067055, 0.06930, 0.070469, 0.073692,buy
2019-10-26,0,0,0,2,0,0,0,0,0,0,0,0,1.77, 0.054752, 0.057514, 0.05551, 0.066475, 0.053821,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0,2.97, 0.062941, 0.055648, 0.06366, 0.053571, 0.056832,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,2.03, 0.066034, 0.068860, 0.06493, 0.053434, 0.066034,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,1.19,0.55, 0.066056, 0.054368, 0.05838, 0.056517, 0.056529,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.001382,-0.013517,-0.01572,-0.019372,-0.014700,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0.76,2.77,0, 0.011685, 0.003736, 0.01042, 0.046851, 0.010070,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0.93,0,-0.027743, 0.019620,-0.01637,-0.012024,-0.012024,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.018574,-0.003828, 0.03295, 0.025428, 0.006935,buy
2019-11-03,0,0,0,0,0,1,0,0,0,0,1.39,0,0,-0.070086,-0.058749,-0.07549,-0.071370,-0.057829,sell
2019-11-04,0,0,0,0,0,1,0,0,0.64,0,0,0,0, 0.054539, 0.056503, 0.01994, 0.031810, 0.002052,buy
2019-11-05,0,0,0,0,0,1,0,0,1.09,0,0,0,0, 0.091005, 0.075282, 0.07056, 0.072152, 0.040691,buy
2019-11-06,0,0,0,0,0,1,0,0,1.84,0,0,0,0, 0.044907, 0.046710, 0.04339, 0.035575, 0.032513,buy
2019-11-07,0,0,0,0,1,1,0,0,4.16,0,0,0,0,-0.039505,-0.046027,-0.03061,-0.035882,-0.038858,sell
2019-11-08,0,0,0,1,1,1,0,0,5.76,0,0,0,0.58,-0.006067,-0.001751,-0.03299,-0.017874,-0.020773,sell
2019-11-09,0,0,0,1,1,1,0,0,3.06,0,0,0,1.41, 0.005245,-0.012483,-0.01319,-0.016711, 0.003333,sell
2019-11-10,0,0,0,1,0,1,0,0,1,0,0,0,2.95, 0.033037, 0.033115, 0.03304, 0.023404, 0.034495,buy
2019-11-11,0,0,0,1,0,1,0,0,0.59,0,0,0,2.4, 0.020063, 0.020900, 0.01987, 0.021756, 0.020063,buy
2019-11-12,1,0,0,1,0,0,1,0,0,1.02,1.38,0,0.93, 0.076188, 0.052721, 0.07298, 0.050397, 0.048161,buy
2019-11-13,1,0,0,0,2,0,1,1,0,4.25,3.83,1.32,0,-0.026293,-0.014584,-0.01413,-0.020304, 0.001004,sell
2019-11-14,1,0,0,0,2,0,1,1,0,5.82,4.37,2.95,0,-0.029374,-0.031723,-0.03370,-0.035700,-0.007372,sell
2019-11-15,1,0,1,0,2,0,1,1,0,3.22,3.57,0.75,1.02, 0.000496, 0.020429, 0.01759,-0.011578,-0.007331,buy
2019-11-16,0,0,1,0,1,0,0,1,0,0.71,1.24,0,2.92, 0.053495, 0.035812, 0.05515, 0.052697, 0.042618,buy
2019-11-17,0,0,1,0,0,0,0,0,0,0,0,0,2.2, 0.001443, 0.023547, 0.04418, 0.043691, 0.038387,buy
2019-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0.58,-0.031319,-0.026968,-0.01872,-0.018720,-0.008086,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0.63,0, 0.030976,-0.008056,-0.00806, 0.032498,-0.026384,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,1.47,0,-0.084726,-0.063901,-0.08473,-0.078578,-0.063901,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.032297, 0.005411,-0.01974,-0.019744, 0.024770,sell
2019-11-24,0,0,0,0,0,1,0,0,0,0,0,2.89,0,-0.054501,-0.023040,-0.03682,-0.040678, 0.029505,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,0,1.62,0.91,-0.036308, 0.011244,-0.02570,-0.057044,-0.033767,sell
2019-11-26,1,1,0,1,0,1,0,0,0,0.88,0,1.02,3.8,-0.005136, 0.032515, 0.03479, 0.038269, 0.029447,buy
2019-11-27,1,1,0,1,0,1,0,0,0,2.01,0,0.71,4.77,-0.001431, 0.043904, 0.04618, 0.043778, 0.040656,buy
2019-11-28,1,1,0,1,0,1,1,0,0,3,0.95,0.53,3.63, 0.005754, 0.040570, 0.03872, 0.037885, 0.041208,buy
2019-11-29,1,0,0,1,0,0,1,0,0,1.76,2.28,0,1.3, 0.086085, 0.065499, 0.07745, 0.058534, 0.055066,buy
2019-11-30,1,0,0,0,0,0,2,0,0.75,0.66,2.97,0,0,-0.004084,-0.019260,-0.00919,-0.008198,-0.023023,sell
2019-12-01,0,0,0,0,0,0,2,0,1.25,0,1.48,0,0,-0.031760,-0.049125,-0.05396,-0.059962,-0.054067,sell
