Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,1,1,0,2,2,1,2,0,2,2,4,3,3,-0.011848,-0.0113987,-0.037370,-0.0121931,-0.0327436,sell
2019-01-11,2,1,1,1,1,0,3,2,2,2,1,2,3,4,3,2,-0.032848,-0.0315137,-0.039177,-0.0328479,-0.0392699,sell
2019-01-12,2,2,1,1,1,0,3,2,1,2,1,2,3,3,3,3,-0.019598,-0.0195246,-0.026181,-0.0195981,-0.0263885,sell
2019-01-13,2,1,1,1,1,0,3,2,1,2,1,2,2,3,3,3,-0.020966,-0.0201834,-0.021268,-0.0209665,-0.0250351,sell
2019-01-14,2,1,1,1,1,0,3,2,1,2,1,1,2,3,4,3,-0.010410,-0.0026637,-0.006393,-0.0109303,-0.0063926,sell
2019-01-15,2,1,1,1,1,0,3,3,1,3,1,1,3,3,4,4, 0.006663, 0.0125477, 0.008757, 0.0024332, 0.0094397,buy
2019-01-16,2,1,1,2,1,0,5,4,1,3,2,1,4,3,5,5, 0.017598, 0.0175352, 0.003674, 0.0174479, 0.0100409,buy
2019-01-17,1,1,2,2,1,0,5,4,1,4,3,1,5,3,4,5, 0.011979, 0.0085789,-0.005745, 0.0110767,-0.0073810,buy
2019-01-18,2,1,2,2,1,0,4,3,0,4,3,1,5,2,4,4, 0.000118,-0.0039777,-0.009619,-0.0041980,-0.0103896,sell
2019-01-19,2,1,2,2,1,0,4,3,0,4,3,1,5,2,4,4, 0.000118,-0.0039777,-0.009619,-0.0041980,-0.0103896,sell
2019-01-20,2,1,2,2,1,0,4,3,0,4,3,1,5,2,4,4, 0.000118,-0.0039777,-0.009619,-0.0041980,-0.0103896,sell
2019-01-21,2,1,2,2,1,0,4,4,1,5,3,1,6,2,4,6, 0.010339,-0.0064093,-0.014418, 0.0112422,-0.0136822,sell
2019-01-22,1,1,2,2,1,0,4,6,1,5,4,1,6,1,5,6, 0.016185, 0.0133184, 0.009170, 0.0195630, 0.0006352,buy
2019-01-23,1,1,2,2,1,0,5,6,1,5,4,1,6,2,5,6, 0.021108, 0.0170751, 0.014031, 0.0206747, 0.0030756,buy
2019-01-24,1,1,2,2,1,0,4,5,1,4,4,1,5,1,5,5, 0.019722, 0.0216464, 0.015204, 0.0191582, 0.0069167,buy
2019-01-25,1,1,2,1,1,0,3,5,1,3,4,1,4,1,4,4,-0.006633,-0.0020244,-0.011541,-0.0031961,-0.0125996,sell
2019-01-26,1,1,2,1,1,0,3,4,1,3,3,1,4,2,4,3,-0.014981,-0.0161150,-0.011369,-0.0115443,-0.0165919,sell
2019-01-27,0,1,2,1,1,0,3,3,1,3,2,1,3,2,4,3,-0.026769,-0.0345632,-0.031120,-0.0290953,-0.0290953,sell
2019-01-28,0,1,2,1,1,0,3,2,1,3,1,1,3,2,4,3,-0.030002,-0.0355550,-0.025608,-0.0322602,-0.0300018,sell
2019-01-29,0,1,1,1,1,0,2,2,1,2,1,0,2,2,3,3,-0.022917,-0.0238851,-0.018410,-0.0238851,-0.0086133,sell
2019-01-30,0,1,2,1,1,0,4,2,1,2,1,0,3,2,4,4,-0.018163,-0.0201403,-0.015663,-0.0216656,-0.0157320,sell
2019-01-31,0,1,2,1,1,0,7,2,1,2,1,0,4,3,5,4,-0.008741,-0.0014501,-0.013836,-0.0067803,-0.0079011,sell
2019-02-01,0,1,2,1,1,0,6,2,2,2,2,0,4,2,5,4,-0.010260,-0.0008814,-0.009826, 0.0000690, 0.0017661,sell
2019-02-02,0,1,2,0,1,0,6,2,2,2,2,0,4,2,5,3,-0.012612,-0.0029297,-0.008883,-0.0042280,-0.0035750,sell
2019-02-03,0,1,1,0,1,0,7,3,3,2,2,0,4,4,5,3,-0.018552,-0.0140080,-0.017716,-0.0154893,-0.0155985,sell
2019-02-04,0,1,1,0,0,0,7,3,4,2,2,1,4,4,5,2,-0.019663,-0.0213707,-0.019704,-0.0175377,-0.0231463,sell
2019-02-05,0,1,1,0,0,0,5,3,4,2,2,1,3,4,4,2,-0.012814,-0.0189069,-0.012814,-0.0101443,-0.0186363,sell
2019-02-06,0,2,1,0,0,0,6,3,4,2,2,1,3,5,5,2,-0.029256,-0.0245035,-0.026248,-0.0235829,-0.0291847,sell
2019-02-07,1,2,0,0,0,0,6,4,4,2,1,1,3,6,5,3, 0.005065,-0.0045081,-0.005910,-0.0064691,-0.0109394,sell
2019-02-08,1,2,0,0,0,0,6,6,3,2,1,1,4,6,6,2, 0.024144, 0.0252312, 0.025231, 0.0243304, 0.0242288,buy
2019-02-09,1,2,0,0,0,0,3,6,3,1,1,1,3,4,5,2, 0.011462, 0.0133822, 0.014051, 0.0114618, 0.0154635,buy
2019-02-10,1,2,0,0,0,0,3,6,3,0,1,1,2,4,5,2,-0.004001,-0.0033386,-0.004848,-0.0044891,-0.0050117,sell
2019-02-11,1,2,0,0,0,0,3,5,3,0,1,1,2,4,4,2,-0.004663,-0.0040013,-0.005511,-0.0051519,-0.0050117,sell
2019-02-12,1,2,0,0,0,0,3,5,2,0,1,0,2,5,3,2,-0.018979,-0.0122799,-0.008732,-0.0175779,-0.0117466,sell
2019-02-13,1,2,0,0,0,0,3,5,1,0,0,0,3,5,3,1,-0.017843,-0.0126730,-0.008096,-0.0165007,-0.0075416,sell
2019-02-14,2,3,0,0,0,0,3,4,2,0,0,0,3,5,3,3,-0.017910,-0.0146020,-0.010290,-0.0194056,-0.0119499,sell
2019-02-15,2,3,0,0,0,0,3,4,2,0,0,0,3,5,3,3,-0.017910,-0.0146020,-0.010290,-0.0194056,-0.0119499,sell
2019-02-16,3,4,0,1,0,0,2,6,3,0,1,2,3,5,4,4, 0.028638, 0.0222115, 0.022216, 0.0222003, 0.0207514,buy
2019-02-17,3,4,0,1,0,0,2,5,4,0,1,2,3,4,5,4, 0.029813, 0.0265126, 0.024699, 0.0249221, 0.0252381,buy
2019-02-18,3,4,0,1,0,0,3,6,4,0,2,3,3,4,5,4, 0.029433, 0.0319349, 0.029450, 0.0305139, 0.0286038,buy
2019-02-19,4,4,0,1,0,0,3,6,4,0,2,3,3,5,5,4, 0.026508, 0.0253056, 0.021501, 0.0220901, 0.0222808,buy
2019-02-20,3,4,0,1,0,0,3,6,5,1,3,3,3,6,5,3, 0.011181, 0.0177054, 0.010984, 0.0145798, 0.0171998,buy
2019-02-21,3,3,0,1,0,0,3,6,4,1,3,3,2,6,4,3, 0.002534, 0.0060255, 0.007947, 0.0055478, 0.0045745,buy
2019-02-22,2,2,0,1,0,0,3,6,4,1,3,3,0,7,4,2,-0.006042,-0.0018540,-0.004382,-0.0105089,-0.0075469,sell
2019-02-23,1,2,0,1,0,0,3,6,2,1,3,3,0,7,2,1,-0.005811, 0.0046913,-0.005273,-0.0122043,-0.0080340,sell
2019-02-24,1,2,0,1,0,0,3,6,2,1,3,3,0,7,2,1,-0.005811, 0.0046913,-0.005273,-0.0122043,-0.0080340,sell
2019-02-25,2,2,0,1,0,0,3,5,2,1,3,3,1,6,2,1,-0.009499,-0.0062667,-0.009656,-0.0136651,-0.0164643,sell
2019-02-26,2,2,0,1,0,0,2,4,2,2,2,3,1,6,0,3, 0.011331, 0.0176221, 0.017287, 0.0140761,-0.0159099,buy
2019-02-27,1,2,0,1,0,0,2,5,2,1,1,3,2,5,0,3, 0.014271, 0.0240162, 0.019943, 0.0203128,-0.0115075,buy
2019-02-28,1,2,0,1,0,0,2,5,1,1,1,3,2,4,0,3, 0.005291, 0.0235862, 0.012912, 0.0055408,-0.0074061,buy
2019-03-01,1,1,0,1,0,0,2,6,2,1,1,3,2,3,1,4,-0.010526,-0.0016185,-0.004326,-0.0108657,-0.0184383,sell
2019-03-02,2,1,0,1,0,0,2,6,2,1,1,3,3,3,1,4,-0.016012,-0.0084719,-0.010273,-0.0126710,-0.0184423,sell
2019-03-03,2,1,0,0,0,0,2,5,2,1,0,3,3,2,1,4,-0.018714,-0.0146131,-0.014853,-0.0158792,-0.0174711,sell
2019-03-04,2,1,0,0,0,0,2,6,4,1,1,3,4,2,2,4,-0.014829,-0.0180313,-0.012019,-0.0120458,-0.0120190,sell
2019-03-05,2,0,0,0,0,0,2,6,4,1,1,2,4,2,2,4,-0.005233,-0.0046562, 0.001612, 0.0029887, 0.0025483,sell
2019-03-06,2,0,0,0,0,0,2,6,4,0,1,2,4,2,2,3,-0.005233,-0.0027930, 0.007002, 0.0114705, 0.0079386,buy
2019-03-07,2,0,1,1,0,0,2,5,4,0,1,2,3,2,3,4, 0.007441, 0.0078964, 0.001410, 0.0099769, 0.0128583,buy
2019-03-08,2,0,1,1,0,0,2,5,4,0,1,2,3,2,3,4, 0.007441, 0.0078964, 0.001410, 0.0099769, 0.0128583,buy
2019-03-09,2,0,1,1,0,0,2,5,5,1,2,2,3,3,3,4, 0.019382, 0.0224723, 0.009202, 0.0231865, 0.0246104,buy
2019-03-10,2,0,1,1,0,0,2,5,5,1,2,2,3,3,3,4, 0.019382, 0.0224723, 0.009202, 0.0231865, 0.0246104,buy
2019-03-11,2,0,1,1,0,0,2,4,6,3,4,2,3,4,3,3, 0.008480, 0.0195354, 0.004167, 0.0152259, 0.0084802,buy
2019-03-12,1,0,1,1,0,0,3,1,7,3,3,1,3,4,3,3, 0.004651, 0.0120160, 0.003190, 0.0068252, 0.0039786,buy
2019-03-13,1,0,1,1,0,0,2,0,6,4,3,1,3,4,3,1, 0.013207, 0.0088145, 0.004636, 0.0080243, 0.0125814,buy
2019-03-14,1,0,2,1,0,0,3,0,5,4,3,1,3,5,3,1, 0.012149, 0.0008383,-0.004845,-0.0000833, 0.0121487,buy
2019-03-15,0,0,2,1,1,0,3,0,6,4,4,2,2,5,3,1, 0.007771, 0.0109186,-0.001045, 0.0097075, 0.0090401,buy
2019-03-16,0,0,2,1,1,0,3,0,7,5,4,2,3,5,4,1, 0.003350, 0.0042694,-0.002846, 0.0048728, 0.0041492,buy
2019-03-17,0,0,2,1,1,0,5,0,7,5,4,2,3,6,4,2,-0.005537,-0.0040287,-0.006838,-0.0000822,-0.0040298,sell
2019-03-18,1,0,2,1,1,0,5,0,6,5,5,2,3,5,4,2,-0.004499,-0.0027251,-0.007307, 0.0034761,-0.0044993,sell
2019-03-19,1,0,2,1,1,0,5,0,6,4,4,2,3,5,4,2,-0.001373, 0.0022577,-0.004181, 0.0064136,-0.0013735,buy
2019-03-20,1,0,2,1,1,0,4,1,6,4,4,2,2,5,4,3, 0.000229, 0.0076795,-0.004352, 0.0092405, 0.0002290,buy
2019-03-21,1,0,2,1,1,0,4,1,4,3,3,1,2,5,3,3,-0.003243, 0.0089013,-0.004028,-0.0060381,-0.0009603,sell
2019-03-22,1,0,1,1,1,0,3,1,3,3,3,1,2,4,1,3, 0.006779, 0.0079292, 0.013255, 0.0126245, 0.0067792,buy
2019-03-23,1,1,1,1,1,0,3,1,3,3,4,1,2,4,1,3, 0.018844, 0.0161951, 0.020819, 0.0211449, 0.0188369,buy
2019-03-24,1,1,1,1,1,0,3,1,4,3,4,1,2,4,1,4, 0.020533, 0.0220913, 0.023480, 0.0207333, 0.0164513,buy
2019-03-25,1,1,1,1,1,0,2,1,4,3,4,1,2,3,1,4, 0.018943, 0.0203051, 0.025622, 0.0270600, 0.0166206,buy
2019-03-26,1,1,1,1,1,0,2,1,3,3,3,1,2,3,1,4, 0.009574, 0.0141798, 0.028031, 0.0265721, 0.0090333,buy
2019-03-27,1,1,0,1,1,0,2,2,3,3,3,1,2,2,2,4, 0.026381, 0.0273535, 0.033064, 0.0311893, 0.0119218,buy
2019-03-28,1,1,0,1,1,0,3,2,3,3,3,1,2,2,2,5, 0.020068, 0.0200680, 0.031339, 0.0309776, 0.0115861,buy
2019-03-29,1,1,0,1,0,0,3,2,2,2,2,0,2,1,2,5, 0.013631, 0.0115435, 0.014490, 0.0127650, 0.0175330,buy
2019-03-30,1,1,0,1,0,0,3,3,2,2,2,0,2,2,2,5, 0.016524, 0.0168074, 0.019519, 0.0197113, 0.0237535,buy
2019-03-31,1,1,0,1,0,0,3,3,2,1,1,0,2,2,2,5, 0.021658, 0.0216524, 0.024128, 0.0212927, 0.0237458,buy
2019-04-01,1,1,0,2,0,0,3,3,1,1,1,0,2,2,3,4, 0.030244, 0.0295219, 0.035075, 0.0339290, 0.0292751,buy
2019-04-02,1,0,0,2,0,0,3,4,1,1,0,1,2,2,3,4, 0.035315, 0.0332582, 0.045004, 0.0331601, 0.0280011,buy
2019-04-03,1,0,0,2,0,0,4,4,1,1,0,1,3,2,3,4, 0.018569, 0.0166011, 0.037767, 0.0155141, 0.0059385,buy
2019-04-04,1,0,0,2,0,0,4,3,1,1,0,1,3,2,2,4, 0.004602,-0.0026942, 0.028766,-0.0037812, 0.0059385,sell
2019-04-05,1,0,0,2,0,0,4,3,2,1,0,1,3,3,2,4, 0.004539, 0.0073705, 0.028703, 0.0074294, 0.0051210,buy
2019-04-06,2,0,0,3,0,0,4,3,2,2,0,1,4,3,3,5, 0.011573, 0.0105759, 0.021491, 0.0021187, 0.0093551,buy
2019-04-07,2,0,0,3,0,0,4,3,2,3,1,1,4,3,3,5, 0.004388, 0.0062316, 0.011549, 0.0024501, 0.0052552,buy
2019-04-08,2,0,0,3,0,0,4,3,2,3,1,1,4,3,3,5, 0.004388, 0.0062316, 0.011549, 0.0024501, 0.0052552,buy
2019-04-09,1,0,0,3,0,0,3,2,3,4,1,1,3,4,4,3,-0.008149,-0.0081495,-0.005300,-0.0078152,-0.0091872,sell
2019-04-10,1,1,1,3,0,0,3,2,3,4,3,1,3,4,4,3,-0.011355,-0.0185003,-0.010056,-0.0186969,-0.0185003,sell
2019-04-11,1,1,1,3,0,0,3,2,4,4,3,1,3,5,4,3,-0.021232,-0.0293305,-0.021845,-0.0298687,-0.0293305,sell
2019-04-12,1,1,1,3,0,0,2,2,4,5,4,1,2,5,4,3,-0.012957,-0.0258720,-0.013086,-0.0250317,-0.0258720,sell
2019-04-13,1,1,1,3,0,0,2,2,3,5,4,1,2,5,3,3,-0.013063,-0.0179325,-0.011361,-0.0168960,-0.0179325,sell
2019-04-14,0,1,1,3,0,0,3,1,3,5,4,1,1,5,4,2,-0.009244,-0.0151493,-0.008109,-0.0238141,-0.0151493,sell
2019-04-15,0,1,1,2,0,0,4,1,2,4,4,1,1,4,2,3, 0.007058, 0.0055964, 0.005596, 0.0056150, 0.0058737,buy
2019-04-16,0,1,1,2,0,0,4,1,2,3,3,1,1,4,2,3, 0.009496, 0.0068802, 0.009622, 0.0100779, 0.0121949,buy
2019-04-17,0,1,1,2,0,0,3,1,1,3,3,1,1,4,1,2, 0.019053, 0.0158556, 0.019254, 0.0190533, 0.0185484,buy
2019-04-18,1,1,1,2,0,0,3,1,1,2,3,1,1,3,1,3, 0.019901, 0.0137386, 0.020506, 0.0205065, 0.0217979,buy
2019-04-19,1,3,0,1,0,0,4,2,0,2,3,1,2,1,2,4,-0.022126,-0.0231875,-0.016529,-0.0207577,-0.0172972,sell
2019-04-20,1,3,0,1,0,0,4,3,0,1,2,1,2,1,2,5,-0.017736,-0.0218033,-0.015401,-0.0159641,-0.0114795,sell
2019-04-21,1,3,0,1,0,0,4,3,0,2,2,1,3,1,2,5,-0.019294,-0.0203069,-0.016134,-0.0155328,-0.0112984,sell
2019-04-22,1,4,0,1,0,0,4,3,0,1,2,1,2,2,2,5,-0.017704,-0.0224388,-0.015525,-0.0169909,-0.0160101,sell
2019-04-23,1,5,0,1,0,0,3,3,0,1,3,1,2,2,2,4,-0.026920,-0.0294346,-0.024819,-0.0246835,-0.0185957,sell
2019-04-24,1,5,0,0,0,0,3,3,0,1,3,1,2,2,2,3,-0.034112,-0.0330470,-0.030863,-0.0299157,-0.0224266,sell
2019-04-25,1,5,0,1,1,0,3,3,0,1,4,1,2,2,3,3,-0.034531,-0.0333487,-0.028268,-0.0175588,-0.0207727,sell
2019-04-26,1,4,0,1,1,0,3,3,0,1,3,1,2,2,3,3,-0.032602,-0.0327273,-0.026204,-0.0250394,-0.0259501,sell
2019-04-27,1,3,0,1,1,0,3,3,1,1,2,2,3,2,3,2,-0.004680, 0.0067159, 0.001788, 0.0014578,-0.0046799,buy
2019-04-28,0,3,0,1,1,0,3,1,1,2,2,1,2,2,4,1, 0.008758, 0.0159982, 0.029278, 0.0000267, 0.0000576,buy
2019-04-29,0,2,0,1,2,0,3,1,1,2,2,1,2,3,3,1,-0.010019,-0.0060895, 0.009201,-0.0141051,-0.0099069,sell
2019-04-30,0,1,1,1,2,1,3,1,1,3,3,1,2,4,3,1, 0.001556,-0.0018383, 0.001732, 0.0036506,-0.0005050,buy
2019-05-01,0,0,1,1,2,1,3,1,1,3,3,1,2,3,3,1, 0.001714,-0.0042487,-0.002667, 0.0041182, 0.0013037,buy
2019-05-02,0,0,1,1,2,1,4,1,1,3,3,1,3,3,3,1,-0.003114,-0.0042487,-0.002712, 0.0016327,-0.0040814,sell
2019-05-03,0,0,1,1,2,1,4,1,1,3,3,1,3,3,3,1,-0.003114,-0.0042487,-0.002712, 0.0016327,-0.0040814,sell
2019-05-04,0,0,1,0,2,1,4,1,2,2,2,1,3,3,3,1,-0.005491,-0.0076318,-0.007391,-0.0056456,-0.0073375,sell
2019-05-05,0,0,1,0,2,1,4,1,1,2,2,0,3,4,3,0,-0.005129,-0.0099206,-0.012810,-0.0087591,-0.0099990,sell
2019-05-06,1,1,1,0,2,1,4,2,1,2,2,0,4,4,4,1, 0.006431, 0.0021584,-0.010427,-0.0011907, 0.0050694,sell
2019-05-07,1,2,2,0,2,1,4,2,2,2,2,1,4,5,5,1, 0.000993,-0.0032672,-0.004531, 0.0010292, 0.0025210,buy
2019-05-08,1,2,2,0,1,1,4,2,2,2,2,1,4,5,4,1,-0.002492,-0.0070093,-0.008053,-0.0035316, 0.0032141,sell
2019-05-09,1,2,2,1,1,1,4,2,2,3,3,1,4,5,5,1,-0.005682,-0.0098265,-0.009889,-0.0053906,-0.0031253,sell
2019-05-10,1,2,3,1,2,1,3,3,2,3,4,2,3,6,5,1, 0.023046, 0.0182791, 0.018279, 0.0228827, 0.0185401,buy
2019-05-11,0,2,3,1,2,1,3,2,2,2,4,2,3,6,3,0, 0.039004, 0.0390826, 0.039083, 0.0404070, 0.0389545,buy
2019-05-12,0,2,3,1,1,0,3,2,2,2,3,2,3,5,3,0, 0.020018, 0.0260779, 0.020248, 0.0346520, 0.0260584,buy
2019-05-13,0,1,2,1,1,0,3,2,2,1,1,2,3,3,3,1, 0.015292, 0.0189256, 0.008159, 0.0048055, 0.0159674,buy
2019-05-14,0,2,3,1,1,0,3,3,2,2,2,2,4,4,4,1, 0.014473, 0.0143388, 0.014719, 0.0160734, 0.0184290,buy
2019-05-15,1,2,4,1,1,0,3,3,3,2,2,2,4,4,5,3, 0.005888, 0.0058876, 0.005888, 0.0058876, 0.0095608,buy
2019-05-16,1,2,4,1,2,0,3,3,3,2,3,2,4,5,4,3,-0.003894,-0.0038938,-0.003894,-0.0038938,-0.0038938,sell
2019-05-17,1,3,4,1,2,0,3,2,3,3,3,1,5,6,4,3,-0.029495,-0.0376272,-0.028947,-0.0290042,-0.0289474,sell
2019-05-18,1,3,4,2,1,0,3,2,2,3,3,1,4,6,4,3,-0.020375,-0.0246605,-0.020375,-0.0203749,-0.0203749,sell
2019-05-19,1,4,2,2,1,0,4,2,2,3,3,2,5,5,3,3, 0.005634,-0.0092951, 0.004264, 0.0064487, 0.0042636,buy
2019-05-20,1,4,2,2,0,0,4,3,2,3,2,2,5,5,4,3, 0.004888, 0.0087229, 0.006012, 0.0017399, 0.0048884,buy
2019-05-21,1,4,1,2,0,0,7,3,2,3,2,3,5,4,4,5,-0.000649,-0.0022693,-0.014032,-0.0051558,-0.0052158,sell
2019-05-22,1,3,1,4,0,0,7,2,1,3,2,2,4,4,5,5,-0.006953,-0.0063244,-0.016376,-0.0085227,-0.0131507,sell
2019-05-23,0,3,1,5,0,0,6,2,1,3,2,2,3,5,5,4,-0.003791,-0.0076728,-0.015108,-0.0076728,-0.0160948,sell
2019-05-24,0,2,1,5,1,0,6,2,1,3,2,2,3,4,5,5, 0.007895, 0.0051084,-0.015771, 0.0049659,-0.0141176,sell
2019-05-25,0,1,1,5,1,0,6,2,1,3,1,2,2,5,5,5, 0.008079, 0.0060785,-0.009069, 0.0060785,-0.0012322,sell
2019-05-26,0,1,1,4,1,0,5,2,1,3,1,2,2,5,4,4, 0.013102, 0.0129064, 0.000309, 0.0129064, 0.0009764,buy
2019-05-27,0,1,1,3,1,0,4,2,2,2,1,1,3,4,3,4, 0.017524, 0.0176150, 0.018203, 0.0172535, 0.0131355,buy
2019-05-28,0,1,2,3,2,0,4,3,2,3,1,1,4,4,5,5, 0.003701,-0.0058905, 0.004856, 0.0093707, 0.0033537,buy
2019-05-29,0,1,1,3,3,1,4,3,2,3,2,1,4,4,5,5,-0.012849,-0.0118653,-0.014234,-0.0057478, 0.0012206,sell
2019-05-30,0,1,2,3,4,1,4,3,1,3,2,1,4,6,5,4,-0.013429, 0.0023913,-0.014469,-0.0042179,-0.0019170,sell
2019-05-31,0,1,2,2,4,1,3,3,1,3,2,1,4,6,4,3, 0.000253,-0.0038968,-0.009819,-0.0059448, 0.0062742,sell
2019-06-01,0,1,2,2,4,1,3,3,1,3,2,1,4,6,4,3, 0.000253,-0.0038968,-0.009819,-0.0059448, 0.0062742,sell
2019-06-02,0,1,2,2,3,1,3,3,1,1,2,2,3,5,3,2,-0.013199,-0.0102309,-0.012504,-0.0147618,-0.0131871,sell
2019-06-03,0,2,2,1,3,0,3,3,1,1,1,2,4,4,3,2,-0.009523,-0.0070991,-0.028125,-0.0306298,-0.0048553,sell
2019-06-04,0,2,1,1,2,0,3,3,0,1,1,2,3,3,2,2,-0.033352,-0.0130700,-0.032755,-0.0333518,-0.0294438,sell
2019-06-05,0,3,1,1,1,0,3,3,1,2,0,2,4,3,3,3,-0.004853, 0.0020506,-0.009289,-0.0048526,-0.0048526,sell
2019-06-06,0,3,1,1,2,1,3,4,1,2,1,2,4,3,4,4, 0.025857, 0.0261654, 0.018723, 0.0258571, 0.0189762,buy
2019-06-07,0,3,1,1,2,1,3,4,1,2,1,2,5,2,4,4, 0.019979, 0.0215840, 0.020027, 0.0225624, 0.0165990,buy
2019-06-08,0,2,1,1,2,2,3,5,1,2,1,2,5,2,5,4, 0.018922, 0.0196644, 0.025331, 0.0202489, 0.0050783,buy
2019-06-09,0,2,1,2,4,2,4,5,1,2,2,2,5,3,6,5,-0.013901,-0.0139011, 0.007206, 0.0066233,-0.0148473,buy
2019-06-10,0,2,1,3,4,2,4,5,1,2,3,2,5,3,6,5,-0.004794,-0.0057708, 0.004890, 0.0033037,-0.0132960,sell
2019-06-11,0,2,1,3,4,2,4,5,0,2,3,2,5,3,6,4,-0.000515,-0.0005154, 0.008851, 0.0091890,-0.0104709,buy
2019-06-12,1,2,1,4,4,2,4,5,0,2,3,2,5,4,6,5,-0.001388, 0.0013196, 0.008567, 0.0090604,-0.0047341,buy
2019-06-13,2,3,2,4,5,3,4,5,0,2,4,3,6,5,7,5, 0.002957, 0.0113085, 0.010212, 0.0113085, 0.0107573,buy
2019-06-14,2,3,2,4,5,4,3,5,0,2,4,2,6,6,7,5, 0.002810, 0.0117971, 0.010070, 0.0115336, 0.0126329,buy
2019-06-15,2,3,2,4,4,3,3,5,0,1,3,2,5,6,6,5, 0.005234, 0.0253799, 0.022379, 0.0251164, 0.0217749,buy
2019-06-16,2,3,2,3,4,4,3,4,0,1,3,2,5,7,5,4, 0.000889, 0.0187678, 0.020766, 0.0146813, 0.0144788,buy
2019-06-17,2,3,2,3,4,4,2,2,0,1,3,1,5,6,5,3,-0.008118, 0.0099397, 0.007604,-0.0027083,-0.0028253,sell
2019-06-18,2,3,2,3,4,4,2,2,0,1,3,1,5,6,5,3,-0.008118, 0.0099397, 0.007604,-0.0027083,-0.0028253,sell
2019-06-19,2,4,2,2,3,4,1,2,0,1,3,1,6,3,5,3,-0.009795,-0.0049722,-0.008959,-0.0061735,-0.0067976,sell
2019-06-20,2,4,1,2,1,4,1,2,0,1,2,1,5,3,4,3,-0.005127,-0.0046009,-0.013822,-0.0014084,-0.0051270,sell
2019-06-21,2,4,0,2,2,3,1,2,0,2,2,1,5,3,4,3, 0.000675, 0.0006750,-0.007348, 0.0023947, 0.0008170,sell
2019-06-22,2,4,0,2,2,3,1,3,0,2,2,1,5,3,4,4, 0.007443, 0.0074427,-0.005811, 0.0078898, 0.0078193,buy
2019-06-23,2,3,0,2,2,3,1,3,1,2,2,1,5,3,3,5, 0.003014, 0.0030140,-0.002947, 0.0030221, 0.0037013,buy
2019-06-24,2,3,0,2,3,2,1,3,1,2,2,1,5,3,3,5,-0.010291,-0.0102909,-0.013814,-0.0102909,-0.0068659,sell
2019-06-25,2,3,0,3,3,2,1,3,1,2,3,1,5,3,3,5,-0.004902,-0.0049017,-0.007407,-0.0049017,-0.0018452,sell
2019-06-26,2,3,0,3,3,2,1,3,1,2,2,1,6,3,3,5,-0.010448,-0.0104479,-0.014214,-0.0104479,-0.0085005,sell
2019-06-27,2,3,0,3,3,0,1,3,1,2,1,1,6,2,3,5,-0.027016,-0.0293373,-0.027016,-0.0270162,-0.0233530,sell
2019-06-28,2,2,0,3,1,0,2,3,1,1,1,2,4,2,2,4, 0.017908, 0.0107351, 0.011243, 0.0141665, 0.0141389,buy
2019-06-29,2,1,0,4,1,0,2,2,1,2,2,2,2,2,2,5,-0.000452,-0.0167448,-0.009713,-0.0132306,-0.0132746,sell
2019-06-30,2,1,0,4,1,0,2,1,1,2,2,2,2,2,2,4,-0.001759,-0.0170295,-0.009728,-0.0129704,-0.0151726,sell
2019-07-01,2,2,0,5,0,0,2,1,1,2,2,2,4,1,2,4,-0.011757,-0.0142273,-0.012265,-0.0156351,-0.0152824,sell
2019-07-02,2,2,0,4,0,0,2,1,1,2,2,2,4,1,2,3,-0.006549,-0.0116763,-0.008600,-0.0125254,-0.0125254,sell
2019-07-03,2,1,0,4,0,0,2,1,0,2,2,2,4,0,2,2,-0.007840,-0.0042828,-0.006234,-0.0054225,-0.0054225,sell
2019-07-04,2,1,0,4,1,0,2,1,0,2,3,2,4,0,2,2,-0.010538,-0.0049759,-0.008423,-0.0049829,-0.0062576,sell
2019-07-05,2,1,0,4,1,1,2,1,1,3,3,2,4,0,3,4,-0.002508, 0.0146691,-0.001586,-0.0020316,-0.0064413,sell
2019-07-06,1,1,0,4,1,1,2,1,1,3,3,2,4,0,3,3, 0.005214, 0.0130619, 0.005551, 0.0081332, 0.0023338,buy
2019-07-07,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,3,-0.005892, 0.0048060,-0.002503, 0.0009493, 0.0006405,buy
2019-07-08,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,3,-0.005892, 0.0048060,-0.002503, 0.0009493, 0.0006405,buy
2019-07-09,1,0,1,4,1,1,2,1,1,3,3,2,4,0,3,3,-0.011938,-0.0033750,-0.010204,-0.0067293,-0.0073685,sell
2019-07-10,1,0,1,3,2,2,2,1,1,3,3,2,4,1,3,3,-0.036230,-0.0182585,-0.028095,-0.0358847,-0.0287171,sell
2019-07-11,1,0,1,3,2,2,2,1,1,3,3,2,4,1,3,3,-0.036230,-0.0182585,-0.028095,-0.0358847,-0.0287171,sell
2019-07-12,1,0,1,3,2,2,2,1,0,3,3,2,4,1,3,2,-0.022220,-0.0122521,-0.018620,-0.0351031,-0.0181664,sell
2019-07-13,1,0,2,3,2,2,1,1,0,3,3,1,4,1,4,2,-0.022370,-0.0124019,-0.020280,-0.0326558,-0.0263304,sell
