Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.04,1.62,2.89,2.56,0,8.81,0,0,2.89,2.04,4.54,2.89,3,2.56,0, 0.0507298, 0.0075453, 0.011209, 0.0097806,-0.0773927,buy
2010-05-31,2.92,8.27,0,0.53,0,2.74,0,0,0,2.92,3.5,2.65,2.74,0,2.65, 0.0566414, 0.0264575, 0.016689, 0.0218223, 0.0494791,buy
2010-06-01,0,1.84,2.62,0.84,2.44,0.73,5.15,0,2.62,0,5.12,0,2.53,0,3.35, 0.0231617, 0.0283824, 0.028639, 0.0185960, 0.0056953,buy
2010-06-02,2.7,0,2.53,1.32,0,6.82,0,2.7,2.84,2.7,1.32,2.7,2.42,2.53,1.56,-0.0234458, 0.0293313, 0.017194,-0.0245559,-0.1066873,sell
2010-06-03,0,2.84,1.42,4.92,5.68,2.97,0,0,3.66,0,4.97,0,3.44,2.84,5.81,-0.0401617,-0.0222793,-0.042219,-0.0222324,-0.0381592,sell
2010-06-04,0,2.14,2.08,4.85,0,2.6,0,2.74,1.22,0,3,2.74,0.86,2.14,4.45,-0.0135330,-0.0462171,-0.003646,-0.0323740,-0.0345031,sell
2010-06-05,2.72,0,3.04,2.67,0,1.23,2.53,1.46,1.71,2.53,2.67,1.46,1.33,2.72,1.23, 0.0489055, 0.0359464, 0.026889, 0.0444106, 0.0233851,buy
2010-06-06,0,0,7.11,1.67,2.7,1.24,0,0,5.17,1.24,4.37,0,4.68,0,2.65,-0.1564754,-0.1564008,-0.150394,-0.1503943,-0.1503943,sell
2010-06-07,0,2.6,5.97,0,0,5.25,2.42,0,2.97,2.74,2.51,2.42,3,0,2.6,-0.0475310,-0.0414759,-0.052740,-0.0697425,-0.0522734,sell
2010-06-08,2.1,0,5.32,0,8.18,2.72,2.7,4.15,5.22,2.89,4.18,2.72,5.39,2.67,2.1, 0.0129714, 0.0193107, 0.008566, 0.0215735, 0.0078099,buy
2010-06-09,2.7,0,3.6,0,0,5.61,2.74,2.92,5.83,0,2.92,0,6.12,0,2.7, 0.0138057,-0.0206112,-0.009921, 0.0105861, 0.0082567,buy
2010-06-10,0,0,1.29,0,2.77,0,13.78,4.09,6.89,1.54,4.09,2.77,5.62,2.56,0, 0.0316803, 0.0345450, 0.074793, 0.0269200, 0.0604635,buy
2010-06-11,0,0,0.79,0,0,2.87,6.67,2.7,3.73,2.44,0.79,0,2.94,2.87,2.7, 0.1373451, 0.1342194, 0.134219, 0.1116595, 0.1342194,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,1.22,0,0,4.5,2.65,0,2.92,1.22,-0.0946555,-0.0946555,-0.087619,-0.0942591,-0.0946555,sell
2010-06-13,4.59,0,2.95,0,4.41,0,2.72,7.77,3.35,2.51,5.35,0,3.69,1.9,5.64,-0.0398858,-0.0806180,-0.077338,-0.0570565,-0.0476781,sell
2010-06-14,5.07,2.62,1.33,0,2.72,5.21,0,1.89,2.1,2.89,3.95,2.72,2.97,0,4.21,-0.0217264, 0.0012104, 0.006240, 0.0027759,-0.0201325,sell
2010-06-15,10.3,0,2.51,0,3,2.72,2.6,0,5.62,2.6,2.51,2.72,4.68,2.42,3,-0.0231545,-0.0091097,-0.030957,-0.0171369,-0.0220486,sell
2010-06-16,1.61,5.02,0,0,0,0,2.38,0,4.31,0,0,2.38,2.32,0,0,-0.0552555, 0.0879582,-0.004268, 0.0470490,-0.0044327,buy
2010-06-17,0.51,0,5.3,2.42,2.67,0,1.39,0,2.92,0,2.93,1.39,2.38,2.67,3.29,-0.1066066,-0.0949389,-0.105138,-0.1032864,-0.1013727,sell
2010-06-18,1.22,0,0,0,0,2.72,0,2.49,0,2.49,1.22,0,0,2.72,0.66,-0.0207151, 0.0035446, 0.042250, 0.0242190, 0.0040629,buy
2010-06-19,2.87,0,2.77,5.82,2.98,0,2.92,2.91,2.87,0,5.64,2.38,3.48,2.92,3.75,-0.0434001,-0.0664884,-0.054043,-0.0592827,-0.0545539,sell
2010-06-20,5.62,2.42,0,0,2.59,0,0,1.23,0,2.65,5.39,0,1.23,0,3.48,-0.0277096,-0.0501650,-0.046734,-0.0383811,-0.0193148,sell
2010-06-21,6.53,0,5.26,0,2.42,3.61,0,3.72,3.32,0,3.91,2.62,5.66,0.91,6.16,-0.0465757,-0.0389281,-0.050021,-0.0550064,-0.0571545,sell
2010-06-22,0,11.25,0,0,2.95,2.16,2.36,7.37,4.4,2.97,0,2.95,5.77,4.69,6.51,-0.0016407,-0.0035221, 0.024400,-0.0139184,-0.0323050,sell
2010-06-23,6.23,0,5.19,0,1.82,2.97,0,6.67,5.79,2.77,3,2.42,4.11,2.97,3.2,-0.0458668, 0.0479469,-0.048143,-0.0075813, 0.0463731,sell
2010-06-24,5.49,0,1.52,0,0,1.64,0,5.55,2.12,0,2.89,1.52,0.73,4.24,4.31,-0.0525103,-0.0219214,-0.053868,-0.0539421,-0.0525103,sell
2010-06-25,1.94,2.47,0,0,0,0,2.3,4.05,1.16,0,4.24,0,2.89,2.47,1.85, 0.0385307, 0.0156520, 0.029377, 0.0107301, 0.0185182,buy
2010-06-26,2.26,3.67,0,5.09,0,0,2.42,9.6,5.46,2.67,2.42,2.42,5.43,2.38,4.4,-0.0220458,-0.0615005,-0.064019,-0.0063333,-0.0080934,sell
2010-06-27,2.56,3.72,2.58,0,0,2.44,0,0,0.72,0,2.44,1.65,3,2.58,5.05, 0.0126697, 0.0051303, 0.001001, 0.0097618, 0.0110501,buy
2010-06-28,0,7.26,0,0,2.84,0,5.6,0,4.47,0,2.84,2.97,5.42,0,5.84,-0.0115476,-0.0232254,-0.018040,-0.0216778,-0.0321861,sell
2010-06-29,0,2.97,8.1,1.23,0,4.98,0,0,4.98,2.62,0,4.25,2.97,1.23,5.97,-0.0761357,-0.0761357,-0.078084,-0.0761357,-0.0968874,sell
2010-06-30,0,8.04,0,2.74,0,2.92,1.74,0,4.69,2.7,3.75,2.74,0,2.74,4.44,-0.0620395,-0.0607472,-0.060320,-0.0592263,-0.0607472,sell
2010-07-01,2.7,2.95,0,0,5.07,0,2.95,0,2.47,0,4.21,2.7,2.6,0,5.29, 0.0148945,-0.0085595, 0.009523,-0.0122443,-0.0123561,sell
2010-07-02,2.58,1.44,2.58,2.7,0,0,0,0,0,2.58,1.44,0,0,2.58,4.73,-0.0198887,-0.0198887, 0.012514,-0.0132457,-0.0204349,sell
2010-07-03,0,0.77,0,0,2.51,0,0.52,0,2.65,0,3.28,0,2.89,0,2.28,-0.0240599,-0.1079032,-0.032460,-0.0381888,-0.0387418,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,0,0,4.42,2.53,0,2.49,5.2, 0.0057428, 0.0697349, 0.018443, 0.0444935,-0.0640830,buy
2010-07-05,2.84,4.92,0,0,0,0,3.86,2.65,0,2.65,5.44,0,0,2.84,4.66, 0.0499402, 0.0557700, 0.041217, 0.0499402, 0.0584436,buy
2010-07-06,0,4.86,0,0,5.44,0,2.2,0,2.95,0,1.97,0,2.49,0,5.09,-0.0289323,-0.0280367,-0.013242, 0.0049375,-0.0275782,sell
2010-07-07,2.97,0,0.64,1.04,1.84,5.46,6.24,0,2.84,0.76,1.68,2.51,2.62,1.84,5.94,-0.0124647,-0.0124647,-0.013892, 0.0275575,-0.0124647,sell
2010-07-08,0,0,2.97,2.89,2.95,2.84,10.67,5.66,2.65,2.67,8.68,2.84,2.84,5.79,2.51,-0.0417150,-0.0022481,-0.027723,-0.0415950,-0.0205208,sell
2010-07-09,2.84,0,3.3,3,5.19,4.28,1.55,2.74,0,2.87,5.24,2.95,3.9,2.24,5.7,-0.0369201,-0.0411383,-0.031447,-0.0423696,-0.0457857,sell
2010-07-10,7.21,0,2.89,0,2.49,2.95,2.51,5.24,4.41,2.49,2.67,0,8.26,2.51,2.95, 0.0143480, 0.0361902, 0.039678, 0.0251076, 0.0224265,buy
2010-07-11,2.97,2.49,3.77,0,0,4.01,2.87,0,3.74,0,2.49,2.53,3,2.4,4.48,-0.0192535,-0.0083107,-0.010833,-0.0195996, 0.0117728,sell
2010-07-12,5.57,0,4.9,0,2.89,2.97,0,0,4.9,2.77,2.87,0,2.7,2.89,2.97, 0.0180285, 0.0707712,-0.007548, 0.0154331, 0.0533671,buy
2010-07-13,0,5.5,3,0,5.2,0,0,0,5.53,1.7,0,2.36,2.97,0,2.84,-0.0585680,-0.0534447,-0.037175,-0.0649707,-0.0553160,sell
2010-07-14,0,0,6.77,2.44,2.28,0,0,0,4,0,2.44,2.28,2.77,2.67,0,-0.0156657,-0.0212712,-0.037315,-0.0161878,-0.0716541,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,2.87,0,2.47,0,0,2.95, 0.0315579, 0.0321867, 0.042460, 0.0514586, 0.0323182,buy
2010-07-16,0,0,2.47,5.51,0,2.89,2.51,0,2.95,2.89,2.47,2.51,2.56,0,0,-0.0028198, 0.0112368,-0.022103,-0.0312214,-0.0265753,sell
2010-07-17,0,4.17,0,0,4.54,0.55,2.51,0,0,2.51,2.4,0.55,1.77,2.77,1.77,-0.0086007, 0.0199019, 0.050064, 0.0185516, 0.0115063,buy
2010-07-18,2.42,3.53,5.19,0,2.92,3.22,0,2.77,2.79,0,2.96,3.39,5.39,2.6,2.92, 0.0110877, 0.0127697, 0.011088, 0.0066579, 0.0075977,buy
2010-07-19,0,5.18,3.79,0,0,3.53,2.44,0,5.09,0,1.3,0.71,2.58,2.44,2.82,-0.0130328, 0.0061445, 0.005352,-0.0133806,-0.0004899,sell
2010-07-20,4.14,5.28,3,0,0.91,0.8,2.97,5.25,5.28,2.6,5.65,3.64,1.3,0,3.88,-0.0656709,-0.0589095,-0.085679,-0.1109351,-0.0834052,sell
2010-07-21,6.37,0,2.79,0,2.47,0.92,0,2.22,2.87,0,2.79,0.92,3.5,2.22,2.47,-0.0423925,-0.0384392,-0.042437,-0.0394088,-0.0470369,sell
2010-07-22,4.54,2.51,0,0,2.97,1.03,0,5.46,0,2.51,0,3.54,2.03,2.62,5.81, 0.0361529, 0.0357766, 0.028570, 0.0231221, 0.0313190,buy
2010-07-23,2.97,0,3.1,0,1.33,1.17,2.79,5.14,2.7,0,3.47,3.59,5.41,0,1.33,-0.0236857,-0.0394877,-0.033234,-0.0535615,-0.0517834,sell
2010-07-24,5.38,2.49,1.19,0,0,4.28,0,0,0.82,2.49,4.16,1.31,1.82,2.74,0,-0.0404965,-0.0388704,-0.063929,-0.0215287,-0.0289876,sell
2010-07-25,4.74,2.1,4.97,1.67,2.49,1.47,2.4,0,1.92,2.89,6.24,1.47,2.4,2.1,2.82, 0.0280116, 0.0125727, 0.020449, 0.0142763, 0.0036412,buy
2010-07-26,2.95,5.79,3.63,5.56,0,1.64,2.51,0,5.46,0,5.97,4.2,0.66,2.84,2.95,-0.0120873,-0.0741401, 0.028497,-0.0134360, 0.0133470,sell
2010-07-27,1.92,0,10.24,2.14,0,6.66,0,0,4.34,0,3.86,1.82,5.36,3,2.58,-0.0336773, 0.0674500,-0.042338,-0.0025780, 0.0026694,sell
2010-07-28,0,0,7.44,3.89,5.46,2.03,0,0,3.27,2.67,4.08,4.61,6.89,0,0, 0.0070696, 0.0575798, 0.057515, 0.0532488, 0.0632323,buy
2010-07-29,0,0,1.71,2.14,0,2.26,0,0,1.71,0,0,2.26,2.14,0,0, 0.0358309, 0.0749400, 0.074940, 0.0560450, 0.0815710,buy
2010-07-30,0,2.56,2.95,8.11,2.56,2.47,0,0,2.95,0,2.56,5.03,5.5,2.7,2.44, 0.0128531, 0.0299723, 0.019274, 0.0128531, 0.0181453,buy
2010-07-31,2.72,0,4.24,2.34,0,5.25,0,0,4.17,2.65,2.53,5.44,2.34,0,0,-0.0849810,-0.0798670,-0.070364,-0.0766120,-0.0466417,sell
2010-08-01,0,2.44,3.4,2.15,0,4.41,0,0,0.82,2.44,1.44,2.97,1.33,2.47,0.93, 0.0684303, 0.0802334, 0.082175, 0.0809920, 0.0654140,buy
2010-08-02,2.67,0,2.6,1.48,5.1,3.78,2.87,0,3.86,2.67,2.87,3,2.72,0,4.22, 0.0738186, 0.0868459, 0.051059, 0.0573948, 0.0654795,buy
2010-08-03,1.76,5.44,0,2.62,0,9.32,0,2.97,5.59,1.76,0,5.74,2.38,2.77,5.28,-0.0115241,-0.0046394,-0.008384,-0.0072875,-0.0022855,sell
2010-08-04,5.56,0,2.97,2.97,0,4.43,5.04,2.65,5.48,0,5.62,2.56,2.53,2.77,7.04, 0.0247020,-0.0463962,-0.048079, 0.0109987, 0.0389161,buy
2010-08-05,0,0.6,2.87,2.69,0,5.25,4.01,2.53,3.41,2.53,2.87,4.83,1.42,0,5.86,-0.0126533,-0.0076381,-0.012653,-0.0126533,-0.0582172,sell
2010-08-06,2.79,1.44,0,2.1,0,7.67,0,8.12,0,0,2.79,4.67,6.31,2.51,8.08,-0.0454050,-0.0110974, 0.030336,-0.0239556,-0.0044227,sell
2010-08-07,0,5.92,0,3,2.3,4.01,2.65,3,3,2.65,2.92,4.34,6,0,3.31,-0.0858270,-0.1031224,-0.084792,-0.1025370,-0.0745596,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,5.96,2.74,0,1.8,2.77,2.32,4.3,6.22,0,4.01,-0.0557154,-0.0766457,-0.054381,-0.0678875,-0.0568771,sell
2010-08-09,5.21,3.95,0,2.92,2.7,3.67,4.36,0,7.38,2.7,0,1.8,4.7,2.44,3.79, 0.0442872, 0.0434924, 0.049254,-0.0222033, 0.0429817,buy
2010-08-10,0,8.05,2.74,5.69,1.44,7.16,0,0,8.74,0,2.74,4.49,5,2.67,4.23,-0.0621333,-0.0651220,-0.009963,-0.0339751,-0.0171627,sell
2010-08-11,0,2.12,4.13,0,4.93,1.61,0,0,4.4,1.7,0,1.61,1.85,2.42,2.51, 0.0037695,-0.0003797,-0.036612,-0.0044724, 0.0024191,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,0,2.89,2.53,4.19,2.62,0,0,-0.0911980,-0.0528439,-0.075228,-0.0265250,-0.0688559,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,0,2.92,3.88,1.51,2.95,2.47,-0.0105898,-0.0110463,-0.005084,-0.0105898,-0.0188917,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,2.65,2.87,4.27,1.44,0,0,-0.0079740,-0.0086438,-0.010191,-0.0011510,-0.0198070,sell
2010-08-15,0,0.56,5.19,0,5.25,4.31,0,0,2.77,2.92,0.56,1.39,2.42,2.67,2.58,-0.0549360,-0.0431292,-0.054936,-0.0622598,-0.0454173,sell
2010-08-16,0,6.34,0,0,0,6.73,2.77,3.95,2.92,2.77,2.25,4.06,2.42,2.97,2.4,-0.0919147,-0.0815764,-0.081576,-0.0903810,-0.0919147,sell
2010-08-17,5.44,2.57,0,0,0,1.33,2.77,2.72,2.97,0,5.29,1.33,2.47,0,2.77,-0.0428004,-0.0487918,-0.039123,-0.0384798, 0.0037957,sell
2010-08-18,0,4.87,0,0.82,0,1.31,2.92,2.77,0,2.77,5.69,1.31,0,2.92,0, 0.0071810, 0.0396266, 0.045706, 0.0071810, 0.0071810,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,7.14,2.49,0,10.52,4.22,2.97,0,1.68,-0.0389967,-0.0341131,-0.029586,-0.0405489,-0.0312436,sell
2010-08-20,0,6.04,0.52,2.97,0,3.87,0,5.3,0,0,8.9,3.98,0.52,2.7,2.6,-0.0217596,-0.0341017, 0.008234,-0.0248700,-0.0416392,sell
2010-08-21,2.67,0,4.02,1.79,2.82,1.32,0,0,0,2.67,4.61,4.09,1.25,0,0,-0.0382071,-0.0345656, 0.050771, 0.0583909,-0.0028733,sell
2010-08-22,2.42,2.44,5.13,0,0,1.33,5.35,0,2.53,2.44,0,3.49,5.79,0,2.42, 0.0178520, 0.0211268, 0.030497,-0.0124474, 0.0178520,buy
2010-08-23,3,2.89,6.62,0,0,6.57,0,0,3.63,2.65,0,1.37,5.54,3,2.89, 0.0114996, 0.0107559,-0.028193, 0.0114996, 0.0178302,buy
2010-08-24,0,4.25,2.84,2.89,6.63,1.42,0,0,5.49,0,2.42,4.31,2.42,4.48,1.33, 0.0083461,-0.0125768, 0.026210,-0.0242093, 0.0026463,sell
2010-08-25,0,0,5.67,0,2.97,1.48,0,0,2.95,0,0,1.48,0,2.97,2.72, 0.0176478, 0.0390360, 0.007880,-0.0252754, 0.0316110,buy
2010-08-26,0,0,2.79,2.92,4.59,1.56,0,0,0,2.92,2.97,1.56,0,4.41,0, 0.0382351, 0.0357371, 0.047249,-0.0226176, 0.0353511,buy
2010-08-27,0,0,2.97,2.82,0,1.65,0,0,2.79,0,0,4.62,3,0,2.82,-0.0297949,-0.0331258,-0.038660,-0.0299040,-0.0310403,sell
2010-08-28,0,2.56,2.49,2.89,0,4.68,0,0,0,2.49,2.92,4.32,0,2.89,0, 0.0649031, 0.0950793, 0.082462, 0.0880713, 0.0824618,buy
2010-08-29,0,2.58,0,0,5.48,1.89,2.72,0,2.97,2.58,2.72,1.89,2.51,0,0,-0.0194087,-0.0509402,-0.055483,-0.0570225, 0.0493249,sell
2010-08-30,5.15,0,2.56,0,0,7.62,0,0,2.89,2.53,0,4.68,2.67,0,2.56, 0.0095767,-0.0306938,-0.031811, 0.0018503,-0.0474331,sell
2010-08-31,0,2.47,2.7,0,0,2.28,2.7,2.56,0,0,2.56,2.28,2.7,2.7,2.47, 0.0677309, 0.0227526, 0.052552, 0.0729102, 0.0522476,buy
2010-09-01,2.51,2.77,0,0,1.34,2.53,4.85,5.14,2.79,2.58,0,5.09,2.06,2.77,3.85,-0.1311561,-0.0888503,-0.088566,-0.0787650,-0.0801291,sell
2010-09-02,2.7,0,0,0,3.66,4.01,0,2.06,0,2.06,0,3.93,0,3.92,3.66,-0.0193100,-0.0255000, 0.027309, 0.0120226,-0.0255000,sell
2010-09-03,5.8,0,0,0,2.79,5.95,0,5.37,2.84,0,4.12,5.92,2.53,4.63,2.79,-0.0485835,-0.0163835,-0.023170,-0.0235851,-0.0064822,sell
2010-09-04,2.97,2.38,0,0,1.61,4.24,5.49,2.56,0,2.87,5.35,6.77,0,1.42,4.17, 0.0229609, 0.0279238,-0.003478,-0.0088979,-0.0007827,buy
2010-09-05,7.04,0,2.4,0,4.22,7.63,0,2.58,2.3,4.31,4.82,5.12,2.32,2.58,2.42,-0.0449443,-0.0341077,-0.036457,-0.0364573,-0.0342027,sell
2010-09-06,0,5.12,2.62,0,8.61,2.12,2.95,0,3.14,2.79,0,4.94,4.6,0,5.95,-0.0385540,-0.0284984,-0.060626,-0.0407913,-0.0606260,sell
2010-09-07,0.84,0,9.62,2.77,2.4,4.29,2.58,0,4.26,2.62,3.61,1.82,5.36,2.58,4.87, 0.0126265,-0.0165830,-0.059458,-0.0327351,-0.0114511,sell
2010-09-08,1.54,0,5.17,0,4.58,4.38,0,0,2.97,0,1.54,3.84,2.2,2.84,4.58,-0.0378720,-0.0465907,-0.053974,-0.0524641,-0.0624453,sell
2010-09-09,2.84,0,5.31,5.35,5.38,1.27,0,0,5.41,2.51,5.71,1.27,2.38,2.87,0,-0.0353830,-0.0113035,-0.005653,-0.0149946,-0.0099911,sell
2010-09-10,2.97,2.51,0,0,2.58,2.77,0,0,0,2.77,5.48,2.58,0,0,2.84, 0.0256884, 0.0128488, 0.013868, 0.0126100, 0.0261255,buy
2010-09-11,4.57,0,7.36,0,0,2.56,2.34,0,3.52,2.34,4.57,2.56,3.84,2.84,0,-0.0285277,-0.0097662,-0.009081,-0.0095587, 0.0488709,sell
2010-09-12,0,5.66,3.76,0,2.7,0,2.87,0,4.29,0,0,2.87,5.13,0,2.7,-0.0369970, 0.0087728,-0.034992, 0.0085602,-0.0349921,sell
2010-09-13,5.77,0,5.84,0,2.44,2.72,0.72,5.43,5.69,2.51,2.92,0,5.92,3.16,2.72,-0.0256997, 0.0137505,-0.017290, 0.0085627, 0.0106882,sell
2010-09-14,0,0,4.98,0,0,1.42,3.81,1.55,2.97,1.55,0,0,2.01,2.49,2.74, 0.0012719, 0.0012719, 0.002228, 0.0019394, 0.0012719,sell
2010-09-15,0,0,1.48,0,0,2.6,4.36,8.23,4.3,0,3,2.79,2.62,3.96,0,-0.0385458,-0.0516430,-0.022713, 0.0214405,-0.0011538,sell
2010-09-16,2.49,0,0,0,0,3,4.32,0,0,2.49,3,0,0,4.32,0, 0.0668753, 0.0587660, 0.063341, 0.0577532, 0.0573709,buy
2010-09-17,2.62,2.62,0,0,1.42,0,1.48,2.7,0,2.62,1.42,2.62,0,1.48,2.7,-0.0359203,-0.0342207,-0.026783,-0.0367776,-0.0396309,sell
2010-09-18,0,0,3.76,0,2.6,0,7.02,2.56,2.72,2.03,4.33,0,2.92,3.94,0, 0.1080483, 0.1080078, 0.108048, 0.0999017, 0.1042441,buy
2010-09-19,1.14,2.79,5.89,1.27,0,5.58,0,0,3.5,2.92,2.97,2.79,3.35,0,1.14,-0.0514228,-0.0586307,-0.043757,-0.0890101,-0.0587341,sell
2010-09-20,2.65,0,4.69,3.31,5.19,0,0,0,4.56,0,4.86,2.65,3.94,0,2.65,-0.0544453, 0.0218489, 0.034695, 0.0406784, 0.0165896,buy
2010-09-21,2.56,2.89,0,8.62,0,0,0,0,2.95,2.67,0,0,3,2.56,2.89, 0.0264626,-0.0115624, 0.033250, 0.0318451, 0.0221473,buy
2010-09-22,0,3,2.7,4.12,0,0,0,0,1.8,0,0,0,2.32,3,2.7,-0.0450641,-0.0629129,-0.033300,-0.0483481,-0.0576559,sell
2010-09-23,0,0,0,2.67,2.56,0,0,0,2.87,0,2.56,2.67,2.84,0,0,-0.0716181,-0.0749110,-0.084145,-0.0699745,-0.0841453,sell
2010-09-24,0,0,5.14,0,0,2.49,0,0,0,2.47,2.49,0,0,2.67,0, 0.0156512,-0.0243394, 0.006804,-0.0156635,-0.0098722,sell
2010-09-25,0,1.82,0,2.74,5.67,0,2.74,0,2.97,1.82,2.74,0,2.7,0,2.74, 0.0137192,-0.0398517, 0.020950,-0.0404394, 0.0277743,buy
2010-09-26,0,2.72,2.92,2.49,0,5.48,0,0,2.95,2.72,0,2.92,2.53,2.49,0,-0.0493824,-0.0196405,-0.039335,-0.0206645,-0.0468338,sell
2010-09-27,2.62,3.44,2.97,0,0,1.42,0,2.72,1,2.62,2.72,2.44,1.42,0,2.97,-0.0382701,-0.0487082,-0.046757,-0.0574236,-0.0592028,sell
2010-09-28,2.47,1.54,0,0,0,0,5.37,2.08,3.96,0,2.08,2.47,2.95,0,0,-0.0894456,-0.0652170,-0.073041,-0.0173316,-0.0730412,sell
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,0,0,0.92,2.74,2.47, 0.0166238, 0.0368423, 0.022687, 0.0180702, 0.0549170,buy
2010-09-30,5.43,7.57,1.24,0.58,1.24,0,0,7.53,7.12,2.44,4.16,0,3.72,2.4,3.75,-0.0193072, 0.0238257,-0.007635,-0.0059278,-0.0286727,sell
2010-10-01,2.77,9.76,2.89,3.99,2.95,2.03,0,2.82,7.56,0,5.76,2.82,3.32,4.8,2.95,-0.0183366,-0.0183940,-0.008878,-0.0166535,-0.0167902,sell
2010-10-02,5.51,8.19,4.36,5.67,2.34,2.97,2.56,2.42,10.47,2.56,4.36,0,8.9,2.97,4.76,-0.0045238,-0.0210837, 0.019003,-0.0844401,-0.0051016,sell
2010-10-03,0,15.4,0,1.58,0,2.84,2.42,2.84,6.33,2.84,1.76,2.42,8.89,2.84,0,-0.0052233, 0.0240893, 0.028292, 0.0185776, 0.0124350,buy
2010-10-04,0,8.76,5.26,2.79,2.75,2.84,2.77,0,2.42,1.9,5.74,3.69,8.65,0,2.77,-0.0401791,-0.0292201,-0.029565,-0.0292201,-0.0173649,sell
2010-10-05,0,6.88,0,0,7.41,2.84,2.97,0,0,2.92,2.03,4.49,4.85,2.97,2.84,-0.0600362,-0.0331859,-0.001144,-0.0057505,-0.0667443,sell
2010-10-06,0,2.77,2.7,5.23,5.67,2.95,0,0,2.7,0,2.7,3,5.3,2.95,2.67,-0.0007501, 0.0137395, 0.015029,-0.0057264, 0.0139508,buy
2010-10-07,0,4.91,0,0,4.88,0,0,0,0,2.79,2.4,4.68,2.51,2.82,0, 0.0470549, 0.0582305, 0.036840, 0.0476534, 0.0427422,buy
2010-10-08,2.42,2.38,4.81,0,0,0,0,0,2.51,0,2.42,0,4.68,0,2.34,-0.0933042,-0.1072016,-0.093135,-0.0900422,-0.0933042,sell
2010-10-09,0,11.13,0,0,5.44,0,0,0,2.92,2.74,3,2.7,5.21,2.38,0,-0.0429207, 0.0011041, 0.007801,-0.0463586, 0.0012768,sell
2010-10-10,5.15,4.89,0,0,4.9,2.79,0,2.38,2.77,2.79,4.85,2.03,4.8,2.87,0,-0.0167535, 0.0018579,-0.015846,-0.0088840,-0.0129759,sell
2010-10-11,0,2.62,0,0,8.61,2.77,1.56,0,0,1.56,0,2.77,2.62,5.84,2.77, 0.0156966, 0.0158154, 0.029081, 0.0027307, 0.0124387,buy
2010-10-12,0,2.95,0,0,0,4.18,8.01,4.39,2.65,2.42,2.97,2.62,4.69,1.71,2.47, 0.0033681, 0.0301133, 0.026381,-0.0034421, 0.0268306,buy
2010-10-13,0,3,0,0,0,2.79,2.42,2.82,0,0,0,0,5.82,2.79,2.42, 0.0304726, 0.0201246, 0.044353, 0.0298836, 0.0433965,buy
2010-10-14,0,3.18,0,0,0,2.58,2.77,5.41,0.56,2.92,2.58,2.49,2.62,2.77,0,-0.0079703,-0.0131318,-0.012997,-0.0238331,-0.0131318,sell
2010-10-15,0,2.82,0,0,2.49,0,5.3,2.58,3.22,0,2.49,1.5,4.9,0,2.58, 0.0515748, 0.0506592,-0.004368, 0.0567875, 0.0499225,buy
2010-10-16,0,2.53,0.58,0,0,5.64,0,4.52,4.35,0,0,2.84,4.4,2.82,1.7, 0.0429404, 0.0649291, 0.032617, 0.0649291, 0.0665366,buy
2010-10-17,7.99,2.33,4.49,0,5.86,0,0,0,8.39,2.95,4.84,5.97,4.29,0,0,-0.0586110,-0.0671340,-0.075952,-0.1035965,-0.0473357,sell
2010-10-18,8.37,3.21,7.42,0,1.24,0,0,0,7.9,0,4.82,3.54,2.74,0,2.89, 0.0288785, 0.0002351,-0.045992,-0.0328504,-0.0240256,sell
2010-10-19,8.72,9.98,5.03,0,0,0,0,0.54,5.18,2.6,4.93,2.82,3,2.97,2.77,-0.0077793, 0.0071584, 0.003730,-0.0341194,-0.0052092,sell
2010-10-20,4.71,5.23,9.48,0,2.53,0,0,1.01,7.96,2.53,5.48,2.84,6.6,2.74,0,-0.0646785,-0.0704385,-0.070439,-0.0697104,-0.0141041,sell
2010-10-21,3.48,3,8.69,0,0,2.7,0,1.92,5.97,0,4.62,0,3.48,2.95,2.77, 0.0329107, 0.0140412, 0.014453, 0.0360070, 0.0279308,buy
2010-10-22,2.54,2.49,0,0,5.12,0,2.58,2.97,6.76,0,5.55,0,3.39,0,1.01, 0.0005860, 0.0056202, 0.011806, 0.0082614,-0.0204688,sell
2010-10-23,1.92,1.68,0,10.37,0,2.92,0,2.4,4.6,2.58,2.4,2.53,1.92,2.84,5.07, 0.0120058, 0.0012323, 0.013812, 0.0095178, 0.0276699,buy
2010-10-24,3,0,0,0,0,2.49,0,1.26,0,0,1.26,0,5.49,0.93,2.97, 0.0065030,-0.0236868,-0.000170, 0.0065030,-0.0034424,sell
