Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,none,a120,none,none,none,a90,none,none,a60,145.880833333333,33.2125, 0.002741, 0.01625340, 0.01908365, 0.008808, 0.0141365,buy
2010-04-24,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333, 0.031116, 0.01640202, 0.01890157, 0.010804, 0.0600741,buy
2010-04-25,none,none,none,a45,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,a45,none,none,a120,none,none,none,a90,none,none,a60,174.710833333333,35.1595833333333, 0.010559,-0.01199558,-0.00610054, 0.013510, 0.0329083,buy
2010-04-26,none,none,a135,a45,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,a45,none,none,a120,none,none,none,a90,none,none,a60,189.156666666667,36.1333333333333, 0.021616, 0.02266935, 0.02290069, 0.035685, 0.0460069,buy
2010-04-27,none,none,a135,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.120300,-0.00296764,-0.03587263, 0.000147, 0.0548722,sell
2010-04-28,none,none,a135,a45,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,a45,none,none,a120,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.142002, 0.08157207, 0.14016684, 0.080915, 0.1184369,buy
2010-04-29,none,none,a135,a45,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.121246, 0.09678337, 0.10714646, 0.100696, 0.1015981,buy
2010-04-30,none,none,a135,a45,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,a45,a90,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.142229, 0.12827930, 0.10831956, 0.103198, 0.0619758,buy
2010-05-01,none,none,a135,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,a45,none,none,none,a150,none,none,258.0425,40.99125, 0.161817, 0.11422339, 0.12196738, 0.112410, 0.1049168,buy
2010-05-02,none,none,a135,a45,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,a45,a90,none,none,a45,none,none,none,a150,none,none,270.774166666667,41.96125, 0.082797,-0.03212882,-0.02251945, 0.002336, 0.0573985,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,a90,none,none,a45,none,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.058557, 0.06433779, 0.06898092, 0.040596, 0.0495296,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,a60,none,none,a30,none,295.315416666667,43.9, 0.049750, 0.04052420, 0.02926393, 0.053324, 0.0308654,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,none,a45,none,a60,none,none,a30,none,307.267083333333,44.87, 0.055280, 0.04224794, 0.01538957, 0.029029, 0.0355855,buy
2010-05-06,none,none,a135,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,a30,none,319.119583333333,45.83875, 0.062971, 0.03153204, 0.00809030, 0.022782, 0.0322940,buy
2010-05-07,none,none,a135,none,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,330.959583333333,46.8066666666667, 0.018607,-0.00075285,-0.02102449, 0.031074, 0.0067794,buy
2010-05-08,none,none,a135,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.007583,-0.02484807,-0.02373537,-0.000725,-0.0117256,sell
2010-05-09,none,none,a135,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a90,none,a135,none,none,a60,none,none,a30,none,324.932083333333,48.74, 0.011560,-0.01335047,-0.02034049, 0.000419,-0.0127713,sell
2010-05-10,none,none,a135,none,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,a60,none,none,a30,none,7.20416666666667,49.71, 0.125353, 0.12864286, 0.00167697, 0.026073, 0.0693425,buy
2010-05-11,none,a135,a135,none,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a30,none,19.7329166666667,50.675, 0.050136, 0.03999226, 0.04543246, 0.046093, 0.0453938,buy
2010-05-12,none,a135,a135,none,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.071347, 0.05563610, 0.05339878, 0.049115, 0.0511497,buy
2010-05-13,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.035911, 0.04302819, 0.04018512, 0.032198, 0.0163054,buy
2010-05-14,none,a135,none,none,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,59.0008333333334,53.57, 0.076929, 0.05010576, 0.08774574, 0.075465, 0.0850403,buy
2010-05-15,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,72.5954166666667,54.54, 0.060432, 0.05896533, 0.03912258, 0.059709, 0.0550311,buy
2010-05-16,none,a135,none,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a60,none,a90,none,none,a90,none,a120,none,a30,none,86.38375,55.5, 0.003685, 0.00497507, 0.00521898, 0.003290, 0.0036595,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,100.319166666667,56.4679166666667, 0.043373, 0.02720236, 0.03683888, 0.027439, 0.0428500,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,114.361666666667,57.43, 0.036028, 0.02546955, 0.02323103, 0.030521, 0.0303317,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,128.475833333333,58.39, 0.046667, 0.04446032, 0.03110619, 0.033038, 0.0459968,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a60,none,a90,none,a60,a90,none,a120,a180,a30,a90,142.63375,59.3583333333333, 0.002922,-0.00113723, 0.00839837, 0.000906, 0.0234774,sell
2010-05-21,none,a135,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,a60,none,a90,none,a60,none,none,a120,a180,a30,a90,156.81,60.32,-0.013627, 0.00426615, 0.01089264, 0.023854, 0.0031108,buy
2010-05-22,none,a135,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,a90,none,a60,none,none,none,a180,a30,a90,170.972916666667,61.28, 0.035261, 0.04359420, 0.04383324, 0.034945, 0.0393402,buy
2010-05-23,none,a135,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a150,a60,none,none,none,a180,a30,none,185.089583333333,62.24, 0.020822, 0.00980491, 0.00316666, 0.022359, 0.0064437,buy
2010-05-24,none,a135,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none,199.114166666667,63.2, 0.040555, 0.06423636, 0.03782853, 0.040204, 0.0536268,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,none,none,a150,none,none,a45,none,a180,a30,none,212.995416666667,64.16,-0.050927, 0.00987813, 0.00729776,-0.020093,-0.0058970,buy
2010-05-26,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none,226.680416666667,65.12,-0.017186, 0.01406243, 0.01203154,-0.013217, 0.0047041,sell
2010-05-27,a180,none,none,a45,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,none,none,a150,none,none,a45,none,a180,a30,none,240.123333333333,66.08, 0.009198, 0.00673827, 0.02020808, 0.007470, 0.0060622,buy
2010-05-28,a180,none,none,a45,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none,253.290416666667,67.04,-0.022173,-0.00848341, 0.01546471,-0.025506,-0.0015087,sell
2010-05-29,a180,none,none,a45,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,none,none,a150,none,none,a45,a135,none,none,none,266.164583333333,68, 0.015571, 0.03899840,-0.03092900,-0.036353, 0.0072080,sell
2010-05-30,a180,none,none,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96,-0.039894,-0.03870262,-0.03625190,-0.038222,-0.0554206,sell
2010-05-31,a180,none,none,a45,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92,-0.013230,-0.00746184,-0.00484106,-0.006554,-0.0024222,buy
2010-06-01,a180,none,a150,a45,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88,-0.033014,-0.03754048,-0.03248366,-0.022037,-0.0426071,sell
2010-06-02,a180,none,a150,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.001421,-0.01604091, 0.04709435, 0.043517,-0.0300445,sell
2010-06-03,a180,none,a150,none,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.047539, 0.04127866, 0.07527909, 0.077732, 0.0195164,buy
2010-06-04,a180,none,a150,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.021482, 0.03869860, 0.06001530, 0.058672, 0.0138378,buy
2010-06-05,a180,none,a150,none,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.003005, 0.00891327, 0.06341988, 0.005072,-0.0065208,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.007857,-0.00479832, 0.00546790,-0.007835,-0.0120803,sell
2010-06-07,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.003090,-0.04631068, 0.00964956, 0.021567,-0.0452523,sell
2010-06-08,a180,none,a150,a60,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.036193,-0.06060367,-0.02958035, 0.003921,-0.0711884,sell
2010-06-09,a180,none,a150,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.011317,-0.04317920,-0.02875021,-0.029945,-0.0625634,sell
2010-06-10,a180,a120,a150,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,53.99375,79.49,-0.029204,-0.05811727,-0.03301519,-0.031580,-0.0583085,sell
2010-06-11,a180,a120,a150,a60,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,67.6175,80.45,-0.062034,-0.07171385,-0.06950911,-0.026308,-0.0322784,sell
2010-06-12,a180,a120,a150,a60,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,81.5570833333334,81.4054166666667,-0.025284,-0.05298816,-0.03923438,-0.040686,-0.0359045,sell
2010-06-13,none,a120,a150,none,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,95.7491666666667,82.36, 0.028097, 0.03356980, 0.04455194, 0.034167, 0.0228055,buy
2010-06-14,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,83.3195833333333,-0.013873,-0.01900799, 0.00446560, 0.007973,-0.0098257,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,none,none,none,none,none,a120,a30,a150,a150,none,a120,124.5875,84.27, 0.030883,-0.00486547,-0.00255472,-0.002384, 0.0197195,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,a120,a30,none,a150,none,a120,139.065833333333,85.23,-0.000590,-0.01164203,-0.01094444,-0.045530,-0.0030884,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,none,none,a120,none,none,a120,a30,none,a150,none,a120,153.482916666667,86.18125, 0.031273, 0.06676640, 0.01599865, 0.023361, 0.0454063,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,167.78,87.14,-0.029337,-0.01841836,-0.04271858,-0.029413,-0.0623926,sell
2010-06-19,none,a120,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,181.914166666667,88.0904166666667, 0.040574,-0.00552692,-0.00323569,-0.001074,-0.0222556,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,none,195.85375,89.0483333333333, 0.047109, 0.04617442, 0.02874462, 0.039379,-0.0130076,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,209.57875,90,-0.006148, 0.04979285, 0.01797604,-0.005560,-0.0318659,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,223.077916666667,90.955, 0.022604, 0.03699136, 0.00247302, 0.039854,-0.0184279,sell
2010-06-23,none,none,none,none,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,236.346666666667,91.91, 0.014765,-0.02964526,-0.01952371, 0.013095,-0.0075248,sell
2010-06-24,none,none,none,none,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,a180,a90,none,a30,none,none,none,none,249.37875,92.86125, 0.017888, 0.00911080, 0.01482354, 0.040931, 0.0122195,buy
2010-06-25,none,none,none,a90,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a180,a90,none,a30,none,none,none,a135,262.18125,93.8166666666667,-0.004572,-0.01433809, 0.00360655,-0.001158,-0.0048212,sell
2010-06-26,none,none,none,a90,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a90,none,none,a180,none,a135,none,none,none,none,a135,274.75875,94.77,-0.034784,-0.01690531,-0.01165548,-0.004884,-0.0159825,sell
2010-06-27,none,none,none,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.021118, 0.01244904, 0.02558050, 0.029287, 0.0232737,buy
2010-06-28,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,none,none,none,a180,none,a135,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.041871,-0.04254081,-0.02288387,-0.044534,-0.0320212,sell
2010-06-29,none,none,none,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,a180,none,a135,none,none,a135,none,a135,311.331666666667,97.63,-0.024234,-0.00477045, 0.00423438,-0.056218,-0.0069995,buy
2010-06-30,none,none,none,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,a135,323.2475,98.5816666666667,-0.001001, 0.00880183, 0.03424327, 0.009846, 0.0187346,buy
2010-07-01,none,none,none,none,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.007861, 0.00634536, 0.05939827,-0.002571, 0.0262740,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a135,none,none,a135,none,none,346.961666666667,100.49, 0.045602, 0.01603802, 0.04273859, 0.050023, 0.0300916,buy
2010-07-03,none,none,none,none,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,a60,a135,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.023694, 0.00955041,-0.01232204, 0.009346,-0.0464172,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.000419, 0.00937055,-0.00968197,-0.069790,-0.0114056,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none,23.24875,103.35,-0.051964,-0.01265743,-0.07562604,-0.048232,-0.0749869,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,35.8275,104.302083333333,-0.024213,-0.02055937,-0.05305556,-0.050866,-0.0364600,sell
2010-07-07,none,none,none,none,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,a135,none,none,none,none,a180,none,none,none,48.7529166666667,105.2575,-0.026829,-0.00170836,-0.00679831,-0.009224,-0.0225036,sell
2010-07-08,none,none,none,none,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,a60,a135,none,none,none,none,a180,none,none,a150,62.0725,106.21, 0.021594, 0.03064659, 0.03064599, 0.036332, 0.0316384,buy
2010-07-09,none,none,none,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,75.8045833333333,107.16375,-0.012227,-0.01922593, 0.00778919,-0.014355,-0.0222896,sell
2010-07-10,none,none,none,a120,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,none,a60,none,none,none,a150,none,a180,none,none,a150,89.9345833333333,108.12, 0.031641, 0.01690904, 0.02086070, 0.014125, 0.0262384,buy
2010-07-11,none,none,none,a120,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150,104.4125,109.070416666667,-0.001976,-0.00456098,-0.02071311, 0.006754,-0.0036580,sell
2010-07-12,none,none,none,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150,119.14625,110.027083333333,-0.035345,-0.03010741,-0.01122417,-0.015309,-0.0179800,sell
2010-07-13,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150,134.024166666667,110.98,-0.005155,-0.00227550, 0.02492039, 0.030306, 0.0058720,buy
2010-07-14,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,a120,a45,none,148.91375,111.934166666667,-0.015581, 0.00651478, 0.01318905, 0.018556,-0.0023772,buy
