Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,2,0,1,0,2,1,0,3,3,3,3,3,3,3,3,3,6,-0.001349, 0.0072220, 0.0130174, 0.0085795, 0.0089725,buy
2010-06-23,1,3,0,1,0,2,2,0,3,3,3,3,6,3,6,3,3,6, 0.014013, 0.0034342, 0.0077841, 0.0191153, 0.0181194,buy
2010-06-24,1,4,0,1,0,2,2,0,4,6,3,3,3,6,6,6,3,6, 0.027514, 0.0213136, 0.0084622, 0.0304658, 0.0310846,buy
2010-06-25,1,4,1,1,0,2,2,0,5,6,6,3,3,6,6,9,3,6, 0.014844, 0.0064419,-0.0206028, 0.0430827, 0.0424262,buy
2010-06-26,1,3,2,1,0,1,2,0,4,3,9,0,3,6,6,6,3,6,-0.025827,-0.0274569,-0.0323316,-0.0158371,-0.0200891,sell
2010-06-27,1,2,2,1,0,0,1,0,3,3,9,0,0,6,3,6,0,3, 0.000599, 0.0013730,-0.0011836,-0.0040981,-0.0037649,buy
2010-06-28,1,1,2,0,0,0,1,0,0,0,3,0,0,3,3,3,0,3, 0.027331, 0.0269184, 0.0294638, 0.0252691, 0.0257252,buy
2010-06-29,1,1,2,0,1,0,0,2,0,0,3,3,0,6,0,3,0,6, 0.004113, 0.0074507, 0.0068225,-0.0005882, 0.0028433,buy
2010-06-30,1,1,3,0,2,0,0,2,0,0,3,3,3,9,0,3,0,6,-0.027223,-0.0234550,-0.0098972,-0.0233525,-0.0193016,sell
2010-07-01,1,1,3,0,2,0,0,2,0,3,3,3,3,9,0,0,0,6,-0.025291,-0.0255339,-0.0157020,-0.0242122,-0.0227947,sell
2010-07-02,1,1,4,0,2,0,0,3,0,3,3,3,6,9,0,0,0,9,-0.022608,-0.0263461,-0.0140043,-0.0245546,-0.0202309,sell
2010-07-03,1,1,3,0,1,0,0,4,0,3,0,6,6,6,0,0,0,9, 0.014655, 0.0141180, 0.0191882, 0.0145852, 0.0139163,buy
2010-07-04,1,1,3,0,1,0,0,2,0,6,0,3,3,6,0,0,0,6,-0.007234,-0.0093578, 0.0014198, 0.0048234, 0.0033338,sell
2010-07-05,1,0,3,0,2,1,0,2,0,3,0,3,6,6,0,0,3,6,-0.032747,-0.0331035,-0.0350635,-0.0322273,-0.0336648,sell
2010-07-06,1,0,3,0,2,2,0,2,0,3,0,3,6,6,3,0,3,6,-0.031711,-0.0317110,-0.0399210,-0.0407334,-0.0402498,sell
2010-07-07,1,0,3,1,3,2,0,3,0,6,0,3,9,6,6,0,3,6,-0.005452,-0.0082092,-0.0157526,-0.0203771,-0.0163191,sell
2010-07-08,1,1,3,3,2,2,1,3,0,9,0,3,9,3,6,6,3,9,-0.026332,-0.0392826,-0.0239675,-0.0189067,-0.0502247,sell
2010-07-09,1,2,2,3,2,2,2,3,0,9,3,6,6,3,6,6,3,9,-0.020537,-0.0280119,-0.0285373,-0.0214576,-0.0254009,sell
2010-07-10,1,2,2,4,2,2,2,3,0,9,6,6,6,3,6,6,3,9,-0.021395,-0.0260227,-0.0200588,-0.0263306,-0.0258084,sell
2010-07-11,1,2,0,3,2,2,2,2,0,6,6,6,3,0,3,6,3,9,-0.012079,-0.0080680,-0.0053510,-0.0085774,-0.0128025,sell
2010-07-12,1,1,0,2,2,2,2,2,0,3,6,6,3,0,3,3,3,9,-0.011814,-0.0105536,-0.0097720,-0.0107717,-0.0167030,sell
2010-07-13,1,0,0,2,1,0,1,2,0,3,3,6,0,0,0,3,0,6, 0.003993,-0.0007180, 0.0051251, 0.0127718, 0.0054118,buy
2010-07-14,1,0,0,2,1,0,1,1,0,3,3,6,0,3,0,0,0,3, 0.004976, 0.0068920, 0.0049763, 0.0130630, 0.0052193,buy
2010-07-15,1,0,0,2,0,0,0,1,0,0,3,3,0,3,0,0,0,3, 0.009535, 0.0052265, 0.0132599, 0.0089116, 0.0020594,buy
2010-07-16,1,0,1,2,0,0,1,1,0,0,3,3,0,3,3,3,0,3, 0.013934, 0.0132014, 0.0124510, 0.0137892, 0.0148453,buy
2010-07-17,1,1,1,2,0,0,1,1,0,0,0,3,3,6,3,3,0,3,-0.018269,-0.0151908,-0.0154057,-0.0158106,-0.0182692,sell
2010-07-18,1,1,2,1,0,0,1,1,0,0,3,3,3,3,3,3,0,3,-0.007441, 0.0038566,-0.0011213,-0.0005995,-0.0019903,buy
2010-07-19,1,1,2,2,0,1,1,2,0,3,3,3,3,3,6,3,0,6,-0.008222,-0.0048526,-0.0077669,-0.0074754,-0.0047502,sell
2010-07-20,1,2,2,2,0,1,0,1,0,3,3,0,3,3,3,6,0,6, 0.006780, 0.0126256,-0.0024925, 0.0162403, 0.0020650,buy
2010-07-21,1,2,1,3,0,1,0,1,0,3,3,0,6,3,3,3,0,6,-0.007103,-0.0140053,-0.0072828,-0.0133773,-0.0110957,sell
2010-07-22,1,2,1,3,0,2,0,1,0,3,0,3,6,6,3,3,0,6, 0.032645, 0.0288024, 0.0378573, 0.0284414, 0.0280507,buy
2010-07-23,2,3,1,3,1,2,0,1,0,3,3,3,9,6,6,3,0,6, 0.005226, 0.0113186, 0.0071995, 0.0061287, 0.0091035,buy
2010-07-24,2,2,1,3,3,2,0,1,0,9,3,3,6,3,6,6,0,6,-0.001121,-0.0011253,-0.0024386,-0.0022749,-0.0038561,buy
2010-07-25,1,2,1,3,3,2,0,1,0,9,3,3,6,3,6,6,0,3,-0.006327,-0.0040599,-0.0024147,-0.0067478,-0.0055184,sell
2010-07-26,1,2,1,3,3,2,0,1,0,6,3,3,6,3,9,9,0,0,-0.004513,-0.0032352,-0.0002776,-0.0045132,-0.0027945,sell
2010-07-27,1,1,0,3,3,2,0,0,0,6,3,3,6,0,6,6,0,0,-0.004822,-0.0047254,-0.0061341,-0.0048221,-0.0098011,sell
2010-07-28,1,1,0,4,4,2,0,0,0,6,9,3,6,0,6,6,0,0, 0.000560,-0.0022338, 0.0069804, 0.0009292,-0.0034153,buy
2010-07-29,2,1,0,4,4,2,0,0,0,6,9,3,6,0,6,6,0,3, 0.010977,-0.0010698, 0.0262354, 0.0020738,-0.0005783,buy
2010-07-30,2,0,0,5,3,2,1,0,0,6,6,3,3,3,6,6,0,6,-0.005999,-0.0028310,-0.0047992,-0.0055224,-0.0056706,sell
2010-07-31,2,0,0,4,2,0,1,0,0,3,6,0,3,3,3,3,0,6,-0.008278,-0.0060292,-0.0054124,-0.0061123,-0.0051425,sell
2010-08-01,2,0,0,3,2,0,1,0,0,3,6,0,0,3,3,3,0,6,-0.009311,-0.0064094,-0.0087416,-0.0064094,-0.0049903,sell
2010-08-02,2,1,0,3,2,0,1,0,0,3,3,0,3,6,3,3,0,6,-0.009721,-0.0042425, 0.0018207,-0.0089796,-0.0014427,sell
2010-08-03,2,1,0,3,3,0,1,0,0,3,3,0,3,6,3,6,0,6, 0.009430, 0.0073624, 0.0108903, 0.0072395, 0.0075468,buy
2010-08-04,3,1,1,3,3,0,1,0,0,3,3,0,3,6,6,9,0,6, 0.005557, 0.0008493, 0.0054121, 0.0011394, 0.0020973,buy
2010-08-05,3,1,1,3,3,0,2,0,0,3,3,0,3,6,9,9,0,6, 0.012476, 0.0031895, 0.0113340, 0.0059628, 0.0059595,buy
2010-08-06,3,1,1,2,3,0,2,0,0,3,6,0,3,3,9,6,0,6, 0.003141,-0.0013365, 0.0120181, 0.0001098, 0.0005723,buy
2010-08-07,3,1,2,2,3,0,2,0,0,3,9,0,3,3,9,6,0,6, 0.001128,-0.0007274, 0.0086046,-0.0007274,-0.0001565,buy
2010-08-08,3,1,2,1,3,0,2,0,0,3,9,0,0,3,9,6,0,6,-0.012190, 0.0013148,-0.0044928,-0.0011072,-0.0018220,buy
2010-08-09,3,0,2,1,3,0,2,0,0,3,9,3,0,0,6,6,0,6,-0.020810,-0.0204079,-0.0386082,-0.0225277,-0.0169207,sell
2010-08-10,3,0,2,0,3,0,2,0,1,0,9,3,0,3,6,6,0,6,-0.042490,-0.0405311,-0.0447373,-0.0409867,-0.0282165,sell
2010-08-11,3,0,1,0,2,0,2,0,1,0,6,3,0,3,6,3,0,6,-0.020174,-0.0196713,-0.0359737,-0.0313681,-0.0095186,sell
2010-08-12,3,0,1,0,1,0,2,0,1,0,6,3,0,3,6,0,0,6,-0.004903,-0.0123393,-0.0057210,-0.0044005,-0.0029362,sell
2010-08-13,2,0,1,0,1,0,0,0,2,0,6,3,0,6,3,0,0,0,-0.008747,-0.0002956,-0.0233868,-0.0120500,-0.0005156,sell
2010-08-14,1,0,2,0,0,0,1,0,2,0,0,6,3,9,0,0,0,0, 0.003740, 0.0039275,-0.0065798,-0.0002178,-0.0080326,sell
2010-08-15,1,0,2,0,0,0,1,0,2,0,0,6,3,9,0,0,0,0, 0.003740, 0.0039275,-0.0065798,-0.0002178,-0.0080326,sell
2010-08-16,1,0,4,0,1,0,1,0,2,3,0,6,9,9,0,0,0,0, 0.022307, 0.0200092, 0.0222078, 0.0249914, 0.0179734,buy
2010-08-17,1,0,5,0,2,0,1,0,2,9,0,6,9,9,0,0,0,0,-0.002819, 0.0108594,-0.0018299, 0.0086142,-0.0035568,buy
2010-08-18,1,0,5,0,2,0,1,0,2,9,0,6,9,9,0,0,0,0,-0.002819, 0.0108594,-0.0018299, 0.0086142,-0.0035568,buy
2010-08-19,1,0,5,1,2,0,1,0,2,9,0,6,9,9,0,3,0,0, 0.005355, 0.0085383, 0.0047028, 0.0047028, 0.0172893,buy
2010-08-20,1,0,5,1,2,0,1,0,0,9,0,6,9,3,0,3,0,0, 0.004751, 0.0030525, 0.0069550, 0.0089276, 0.0048209,buy
2010-08-21,1,0,4,1,2,0,1,0,0,9,0,6,9,0,0,3,0,0,-0.002290,-0.0017378, 0.0026493, 0.0120441, 0.0086131,buy
2010-08-22,1,0,4,2,2,0,1,0,0,9,3,6,9,0,0,3,0,0, 0.001689, 0.0214114, 0.0086485, 0.0265941, 0.0127404,buy
2010-08-23,1,0,3,2,2,3,1,0,0,9,3,9,6,0,3,3,3,0, 0.002770,-0.0057056, 0.0027704, 0.0048366,-0.0047575,sell
2010-08-24,1,0,1,2,2,3,1,0,0,6,3,9,3,0,3,3,3,0,-0.041962,-0.0400798,-0.0482066,-0.0486171,-0.0425083,sell
2010-08-25,1,0,1,2,1,3,1,0,0,6,3,9,0,0,3,3,3,0,-0.028107,-0.0280488,-0.0288787,-0.0255982,-0.0229504,sell
2010-08-26,1,0,0,1,0,3,1,0,0,0,3,9,0,0,3,0,3,0,-0.038702,-0.0275285,-0.0222909,-0.0164143,-0.0222980,sell
2010-08-27,1,0,0,1,0,3,1,0,0,0,3,9,0,0,3,0,3,0,-0.038702,-0.0275285,-0.0222909,-0.0164143,-0.0222980,sell
2010-08-28,1,0,0,0,0,2,1,0,0,0,0,9,0,0,3,0,0,0,-0.038153,-0.0275724,-0.0217145,-0.0220851,-0.0253027,sell
2010-08-29,1,1,0,0,0,2,1,0,0,0,0,9,0,3,3,0,0,0,-0.030037,-0.0331570,-0.0207231,-0.0206247,-0.0198908,sell
2010-08-30,1,1,0,0,0,1,1,0,0,0,0,6,0,3,3,0,0,0,-0.023559,-0.0263180,-0.0117038,-0.0126965,-0.0077341,sell
2010-08-31,1,1,0,0,0,2,1,0,0,0,0,6,0,3,0,0,0,6,-0.047998,-0.0484641,-0.0484641,-0.0466488,-0.0464291,sell
2010-09-01,1,2,0,0,0,2,2,0,0,0,0,6,3,3,0,0,3,6, 0.049396, 0.0493959, 0.0279939, 0.0555683, 0.0482155,buy
2010-09-02,1,4,0,0,0,2,2,0,0,3,0,6,3,6,0,0,3,6, 0.069640, 0.0699985, 0.0551973, 0.0644741, 0.0696395,buy
2010-09-03,1,4,0,0,0,2,2,0,0,3,0,6,3,6,0,0,3,6, 0.069640, 0.0699985, 0.0551973, 0.0644741, 0.0696395,buy
2010-09-04,1,4,0,1,0,2,2,0,0,3,0,6,3,6,0,3,3,6, 0.072244, 0.0733143, 0.0621268, 0.0704297, 0.0722546,buy
2010-09-05,1,4,0,2,0,1,2,0,0,3,3,6,6,3,0,3,3,3, 0.011788, 0.0589862, 0.0132632, 0.0151136, 0.0150912,buy
2010-09-06,1,5,0,2,0,1,1,0,0,6,3,6,6,3,0,3,0,3, 0.029774, 0.0257280, 0.0252400, 0.0173036, 0.0317007,buy
2010-09-07,1,5,0,2,0,2,1,0,0,6,3,6,6,3,3,3,0,3, 0.028526, 0.0196714, 0.0238434, 0.0169802, 0.0278617,buy
2010-09-08,0,5,0,2,0,2,0,0,0,6,3,0,6,3,3,3,0,3,-0.027406,-0.0265659,-0.0148749,-0.0262372,-0.0085066,sell
2010-09-09,0,4,0,3,0,2,0,0,0,6,3,0,3,3,3,6,0,3,-0.012142,-0.0122950,-0.0125522,-0.0189221,-0.0101941,sell
2010-09-10,0,3,0,4,0,2,0,0,0,3,6,0,3,3,3,6,0,3,-0.032024,-0.0395452,-0.0320236,-0.0395452,-0.0397517,sell
2010-09-11,0,3,0,4,0,3,0,1,0,3,6,0,3,3,6,6,3,3,-0.011294,-0.0109554,-0.0069361,-0.0092750,-0.0044840,sell
2010-09-12,0,3,0,3,0,3,0,1,0,3,6,0,3,3,6,3,3,3,-0.004078, 0.0012369,-0.0085073, 0.0205809, 0.0217731,buy
2010-09-13,0,3,0,2,0,2,1,1,0,3,3,0,3,3,6,3,3,3, 0.017682, 0.0164445, 0.0109303, 0.0200964, 0.0065242,buy
2010-09-14,0,3,0,2,0,2,1,1,0,3,3,0,3,3,6,3,3,3, 0.017682, 0.0164445, 0.0109303, 0.0200964, 0.0065242,buy
2010-09-15,0,2,0,2,0,2,1,2,0,3,3,0,0,6,6,3,3,3, 0.030983, 0.0315087, 0.0147562, 0.0307447, 0.0164382,buy
2010-09-16,0,1,0,3,0,2,1,2,0,0,3,0,3,6,6,3,3,3,-0.028518,-0.0261523,-0.0118964,-0.0249872,-0.0183648,sell
2010-09-17,0,1,0,4,2,2,1,2,0,3,6,0,3,6,6,6,3,3,-0.015212,-0.0136215,-0.0094454,-0.0154042,-0.0157352,sell
2010-09-18,0,1,0,2,2,2,1,2,0,3,3,0,3,6,6,3,3,3,-0.010932,-0.0153957,-0.0123645,-0.0137168,-0.0149221,sell
2010-09-19,0,1,0,2,2,2,0,2,0,3,3,0,3,6,6,3,3,0,-0.014875,-0.0188818,-0.0111999,-0.0125466,-0.0113640,sell
2010-09-20,0,1,0,2,2,3,0,2,0,3,3,0,3,6,9,3,3,0,-0.015372,-0.0146395,-0.0181624,-0.0092272,-0.0120152,sell
2010-09-21,1,1,0,2,2,2,0,3,0,3,3,3,3,9,6,3,3,0,-0.018452,-0.0200973,-0.0103133,-0.0097477,-0.0153395,sell
2010-09-22,1,0,0,2,2,2,0,3,0,3,3,3,3,6,6,3,3,0,-0.025805,-0.0271780,-0.0165673,-0.0234471,-0.0208525,sell
2010-09-23,1,0,0,1,2,2,0,2,0,3,3,3,0,6,6,3,0,0,-0.004769, 0.0016945, 0.0028826, 0.0050984, 0.0017600,buy
2010-09-24,1,0,1,0,2,2,0,2,0,0,6,3,0,6,6,3,0,0, 0.017253, 0.0225376, 0.0213835, 0.0167576, 0.0210133,buy
2010-09-25,1,0,2,0,2,1,0,2,0,0,6,3,0,6,3,6,0,0, 0.020244, 0.0202442, 0.0206614, 0.0245775, 0.0200787,buy
2010-09-26,2,0,2,0,0,1,0,1,0,0,3,3,0,3,6,3,0,0, 0.014994, 0.0266657, 0.0107017,-0.0154231, 0.0273994,buy
2010-09-27,2,0,2,0,0,1,0,1,1,0,3,3,0,6,6,3,0,0,-0.008804, 0.0205187,-0.0103014,-0.0043689, 0.0145772,buy
2010-09-28,2,0,3,0,0,1,1,1,1,0,6,6,0,6,6,3,0,0, 0.019281, 0.0204657, 0.0203465, 0.0136463, 0.0250758,buy
2010-09-29,2,0,3,1,1,2,1,1,1,0,9,6,3,6,6,3,0,3, 0.013282, 0.0161588, 0.0151311, 0.0113100, 0.0167881,buy
2010-09-30,2,0,4,2,2,2,2,1,1,3,9,6,3,6,6,9,3,3,-0.019007,-0.0208640,-0.0183316,-0.0157988,-0.0178402,sell
2010-10-01,2,0,5,2,2,2,2,0,1,3,9,9,6,3,3,9,3,3,-0.019582,-0.0188916,-0.0188560,-0.0101357,-0.0140741,sell
2010-10-02,2,0,6,2,2,2,2,0,1,6,9,9,6,3,3,9,3,3,-0.016679,-0.0173750,-0.0173691,-0.0048921,-0.0077978,sell
2010-10-03,2,0,6,2,2,2,2,0,1,6,9,9,6,3,3,9,3,3,-0.016679,-0.0173750,-0.0173691,-0.0048921,-0.0077978,sell
2010-10-04,2,0,6,0,2,2,2,0,0,3,9,9,3,0,3,9,3,3,-0.021178,-0.0215688,-0.0211778,-0.0184065,-0.0159048,sell
2010-10-05,2,0,6,0,0,1,0,0,1,3,6,6,3,3,3,6,0,0,-0.011533, 0.0003510, 0.0009295,-0.0024236,-0.0052620,sell
2010-10-06,2,0,6,0,0,1,0,0,1,3,6,6,3,3,3,6,0,0,-0.011533, 0.0003510, 0.0009295,-0.0024236,-0.0052620,sell
2010-10-07,2,0,5,0,0,1,0,0,1,3,3,6,3,3,3,6,0,0,-0.011482, 0.0085978, 0.0085203, 0.0035861, 0.0094360,buy
2010-10-08,2,0,5,0,0,1,0,0,1,3,3,6,3,3,3,6,0,0,-0.011482, 0.0085978, 0.0085203, 0.0035861, 0.0094360,buy
2010-10-09,2,0,4,0,0,2,0,0,1,3,3,6,3,3,3,3,3,0,-0.019811,-0.0149013,-0.0196825,-0.0182233,-0.0152134,sell
2010-10-10,2,0,4,0,0,2,0,0,0,3,3,6,3,0,3,3,3,0,-0.013046,-0.0101780,-0.0112824,-0.0175431, 0.0002921,sell
2010-10-11,0,0,4,0,0,2,0,0,0,3,3,3,3,0,0,3,3,0,-0.015865,-0.0101413,-0.0083576,-0.0116645,-0.0099192,sell
2010-10-12,0,0,2,0,0,3,1,0,0,0,3,6,0,3,0,3,3,0,-0.054755,-0.0432027,-0.0432027,-0.0448463,-0.0419699,sell
2010-10-13,0,0,2,0,0,2,1,0,0,0,3,6,0,3,0,3,0,0, 0.001117,-0.0102457,-0.0108140,-0.0092366,-0.0104436,sell
2010-10-14,0,0,2,0,0,3,1,0,0,0,3,6,0,3,3,3,0,0, 0.016999, 0.0117081, 0.0108903, 0.0078775, 0.0032632,buy
2010-10-15,0,0,2,1,0,3,1,0,0,0,6,6,0,3,3,3,0,0, 0.018777, 0.0127886, 0.0123038, 0.0104475, 0.0184238,buy
2010-10-16,0,4,2,2,0,3,2,0,0,6,9,6,6,3,6,3,0,0, 0.006455, 0.0073789, 0.0031290, 0.0054942, 0.0047386,buy
2010-10-17,0,5,2,3,0,3,2,0,0,6,12,6,6,3,6,6,0,0,-0.001267, 0.0050305, 0.0023513, 0.0010262, 0.0023513,buy
2010-10-18,0,5,2,4,0,3,2,0,2,9,12,6,9,3,6,9,0,0, 0.012556, 0.0066277, 0.0125331, 0.0088715, 0.0131096,buy
2010-10-19,0,5,2,4,0,2,2,0,2,9,12,3,9,3,6,9,0,0,-0.000510, 0.0025853, 0.0043860, 0.0018694, 0.0061503,buy
2010-10-20,1,6,2,3,0,2,2,0,2,9,9,3,9,3,6,12,0,3,-0.003122, 0.0093695,-0.0094794,-0.0025954, 0.0103812,buy
2010-10-21,1,4,2,3,0,2,1,0,2,6,9,3,6,0,6,12,0,3,-0.001731, 0.0022307,-0.0161903,-0.0166140,-0.0135450,sell
2010-10-22,1,4,2,1,0,2,1,1,2,6,6,3,6,3,6,9,0,3, 0.050899, 0.0497143, 0.0430424, 0.0436309, 0.0523482,buy
2010-10-23,3,2,1,1,0,1,1,2,2,3,6,0,3,6,6,6,3,6,-0.020245,-0.0436863,-0.0329376,-0.0322479,-0.0273656,sell
2010-10-24,3,2,2,0,0,1,1,2,2,3,9,0,3,6,6,3,3,6,-0.010663,-0.0199905,-0.0205762,-0.0190745,-0.0187779,sell
2010-10-25,3,1,2,0,0,2,1,2,2,3,6,0,3,6,9,3,3,6, 0.008050,-0.0201451, 0.0031015,-0.0022428,-0.0008947,sell
2010-10-26,3,1,3,0,0,1,1,3,2,3,6,0,3,9,6,6,3,6,-0.003759,-0.0457384,-0.0279403,-0.0071582, 0.0018965,sell
2010-10-27,3,1,3,0,0,1,0,2,1,3,6,0,0,6,3,6,3,6,-0.006368,-0.0349971,-0.0323914,-0.0266710,-0.0274132,sell
2010-10-28,1,1,2,0,0,1,0,2,0,0,3,0,0,6,3,6,0,3, 0.012237, 0.0051041, 0.0254093, 0.0253989, 0.0242979,buy
2010-10-29,1,0,2,0,0,1,0,2,0,0,3,0,0,6,3,3,0,3, 0.011137, 0.0111840, 0.0149365, 0.0223260, 0.0118185,buy
2010-10-30,1,0,2,0,0,1,0,2,0,0,3,3,0,6,0,3,0,3, 0.008305, 0.0166284, 0.0088558, 0.0105910, 0.0088558,buy
2010-10-31,0,0,1,0,0,2,1,2,0,0,3,3,0,12,0,0,0,0,-0.008048,-0.0115829,-0.0059477,-0.0142136,-0.0068136,sell
2010-11-01,1,0,2,0,0,3,1,2,0,0,3,3,0,12,3,3,0,3,-0.020328,-0.0186407, 0.0041637,-0.0178857,-0.0212970,sell
2010-11-02,1,0,2,0,0,3,1,1,0,0,3,3,0,9,3,3,0,3, 0.011281, 0.0113551, 0.0103712, 0.0122317,-0.0006239,buy
2010-11-03,1,1,2,0,0,3,1,1,0,0,6,3,0,9,3,3,0,3, 0.002538, 0.0001334,-0.0042629, 0.0022944,-0.0007655,buy
2010-11-04,1,1,2,0,0,3,1,0,2,3,6,3,3,6,3,3,0,3, 0.013910,-0.0033027,-0.0021219,-0.0051029,-0.0048664,sell
2010-11-05,1,2,1,0,0,2,1,0,2,3,3,0,3,3,6,6,0,3, 0.023093, 0.0287723, 0.0289021, 0.0017174, 0.0289701,buy
2010-11-06,1,2,1,0,0,2,1,0,2,3,3,0,3,3,6,6,0,3, 0.023093, 0.0287723, 0.0289021, 0.0017174, 0.0289701,buy
2010-11-07,1,1,1,0,0,3,1,0,2,3,0,0,3,3,6,6,3,3,-0.007794,-0.0153091,-0.0007880,-0.0156474,-0.0153091,sell
2010-11-08,1,1,0,1,0,2,1,0,2,3,0,0,3,3,3,6,3,3,-0.010605,-0.0186311, 0.0098403,-0.0205459,-0.0212839,sell
2010-11-09,1,0,0,1,0,1,2,0,0,0,0,0,0,3,3,3,3,3, 0.013332, 0.0052342, 0.0062103, 0.0051915, 0.0051915,buy
2010-11-10,1,1,0,1,0,2,1,1,0,3,0,0,0,6,3,3,3,3, 0.006420, 0.0010448, 0.0048545, 0.0005136, 0.0008609,buy
2010-11-11,1,2,0,1,0,1,1,1,0,3,0,0,3,6,3,3,0,3,-0.018985,-0.0128512,-0.0189853,-0.0167571,-0.0189853,sell
2010-11-12,1,2,0,1,0,1,2,1,0,3,0,3,3,6,3,3,0,3, 0.025740, 0.0249748, 0.0304736, 0.0146182, 0.0206265,buy
2010-11-13,1,3,0,1,0,1,2,1,0,3,3,3,3,6,3,3,0,3, 0.017686, 0.0218282, 0.0225696, 0.0138558, 0.0219441,buy
2010-11-14,1,3,0,1,0,1,2,1,0,3,3,3,3,6,3,3,0,3, 0.017686, 0.0218282, 0.0225696, 0.0138558, 0.0219441,buy
2010-11-15,2,3,0,1,0,0,3,2,2,6,3,6,6,3,6,3,3,3, 0.002196, 0.0102182, 0.0008002, 0.0008002, 0.0008002,buy
2010-11-16,2,4,0,1,0,0,2,2,2,6,3,6,6,0,6,6,3,3,-0.009930, 0.0321016,-0.0108349,-0.0109534,-0.0093469,sell
2010-11-17,2,4,0,1,0,0,3,2,2,6,3,6,6,0,9,6,3,3,-0.013734, 0.0321066,-0.0157209,-0.0157209,-0.0118422,sell
2010-11-18,2,4,0,1,0,0,3,2,2,6,3,6,6,0,9,6,3,3,-0.013734, 0.0321066,-0.0157209,-0.0157209,-0.0118422,sell
2010-11-19,1,3,0,1,0,0,2,2,2,6,0,3,6,0,9,6,3,0, 0.003466, 0.0144875, 0.0015004, 0.0052953, 0.0021691,buy
2010-11-20,1,3,0,1,0,0,1,1,2,6,0,3,6,0,6,6,0,0, 0.002170, 0.0022096, 0.0001691, 0.0156163, 0.0025808,buy
2010-11-21,1,3,0,1,0,0,1,0,2,6,0,3,6,0,3,6,0,0,-0.005965,-0.0060726,-0.0241480, 0.0055483, 0.0005052,sell
2010-11-22,1,3,0,1,0,0,1,0,0,3,0,3,3,0,3,6,0,0,-0.034917,-0.0459529,-0.0421583,-0.0333366,-0.0401127,sell
2010-11-23,1,2,0,1,0,1,1,0,1,3,3,3,3,3,3,3,0,0,-0.011161, 0.0007281, 0.0003483,-0.0002162, 0.0031132,buy
2010-11-24,1,2,0,1,0,3,1,0,1,3,3,3,3,3,3,3,0,6, 0.030838, 0.0648136, 0.0621067, 0.0635229, 0.0616712,buy
2010-11-25,1,2,0,1,0,3,0,2,3,6,6,3,6,3,0,6,0,6,-0.015250,-0.0326747,-0.0137055,-0.0176409,-0.0112528,sell
2010-11-26,1,2,0,1,0,3,0,2,3,6,6,3,6,3,0,6,0,6,-0.015250,-0.0326747,-0.0137055,-0.0176409,-0.0112528,sell
2010-11-27,1,2,0,1,0,3,0,3,3,6,6,3,6,3,0,6,3,6,-0.003716,-0.0045487,-0.0029778,-0.0042325,-0.0023005,sell
2010-11-28,0,1,0,1,0,3,0,4,3,6,6,0,6,3,0,6,3,6,-0.012793,-0.0116571,-0.0046106,-0.0104553,-0.0044955,sell
2010-11-29,0,0,0,1,0,3,0,5,3,6,3,0,6,3,0,9,3,6, 0.008400, 0.0106802, 0.0141469, 0.0130380, 0.0122041,buy
2010-11-30,1,0,0,0,0,2,0,5,3,6,3,0,6,3,0,6,3,6, 0.006922, 0.0069222, 0.0013759, 0.0136492, 0.0004197,buy
2010-12-01,1,0,0,0,0,2,0,3,2,3,3,0,3,3,0,3,3,6, 0.014531, 0.0167031, 0.0073174, 0.0094497, 0.0087831,buy
2010-12-02,1,0,0,0,0,2,0,4,2,3,3,0,3,6,0,3,3,6, 0.026215, 0.0230878, 0.0261398,-0.0077247, 0.0282366,buy
2010-12-03,1,0,0,0,0,2,0,4,2,3,3,0,3,6,0,3,3,6, 0.026215, 0.0230878, 0.0261398,-0.0077247, 0.0282366,buy
2010-12-04,1,0,0,0,0,2,0,5,1,3,0,0,3,6,3,3,3,6, 0.029930, 0.0263284, 0.0225740,-0.0009287, 0.0241111,buy
2010-12-05,1,0,0,0,0,3,0,5,1,3,0,0,3,6,3,3,3,9, 0.024402, 0.0244789, 0.0269172, 0.0011925, 0.0273502,buy
2010-12-06,1,0,0,0,0,3,0,5,1,3,0,0,3,6,3,3,3,9, 0.024402, 0.0244789, 0.0269172, 0.0011925, 0.0273502,buy
2010-12-07,2,0,0,0,0,3,0,4,1,3,0,0,0,9,3,3,3,9, 0.015939, 0.0139082,-0.0022468,-0.0091950, 0.0140360,buy
2010-12-08,2,0,0,0,0,3,0,3,0,0,0,0,0,9,3,0,3,9,-0.028741,-0.0308633,-0.0138598,-0.0335499,-0.0329480,sell
2010-12-09,2,0,0,0,0,3,0,3,0,0,0,0,0,9,3,0,3,9,-0.028741,-0.0308633,-0.0138598,-0.0335499,-0.0329480,sell
2010-12-10,3,0,0,0,0,3,0,3,0,0,0,3,0,9,3,0,3,9,-0.039606,-0.0322312,-0.0079245,-0.0389443,-0.0298526,sell
2010-12-11,3,0,1,0,0,3,0,2,0,0,3,3,0,9,0,0,3,9,-0.027839,-0.0193291,-0.0154591,-0.0203675,-0.0035830,sell
