Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1.99,1.95,6.59,0.21,0.97,1.34,3.38,0.57,2.39,0.51,2.92,3.39,0.26,4.04,2.61,0.71,0.73,0.91, 0.0681868, 0.066827, 0.061159, 0.0690088, 0.054319,buy
2010-05-09,1.49,4.51,4.7,0.24,1.22,3.28,2.08,0.35,3.97,0.6,2.87,1.77,0.3,1.99,3.24,0.63,0.92,3, 0.0248709, 0.027081, 0.013975, 0.0394625, 0.073975,buy
2010-05-10,1.19,6.51,3.81,0.3,1.52,2.89,1.46,0.22,4.13,0.67,2.81,0.93,0.36,1.06,4.84,0.62,1.14,2.7, 0.0214507,-0.000685, 0.001773, 0.0210693, 0.024471,buy
2010-05-11,1.16,4.87,3.22,0.36,1.87,0.95,1.18,0.16,2.56,0.73,2.73,0.5,0.41,0.62,4.64,0.65,1.39,0.83,-0.0030348,-0.006115,-0.032960,-0.0339968, 0.012651,sell
2010-05-12,1.27,2.99,2.9,0.45,2.35,0.28,1.07,0.16,2.26,0.76,2.72,0.27,0.49,0.47,3.06,0.63,1.74,0.28,-0.0447487,-0.044958,-0.044370,-0.0391202,-0.037079,sell
2010-05-13,1.57,2.8,2.65,0.54,2.91,0.1,0.99,0.18,2.73,0.77,2.73,0.09,0.54,0.41,2.54,0.84,2.14,0.1,-0.0223753,-0.023321,-0.023321,-0.0109226,-0.012726,sell
2010-05-14,2.04,3.57,2.47,0.67,3.63,0,1.06,0.45,3.76,0.77,3,0,0.7,0.41,2.53,1.15,2.65,0, 0.0112817, 0.010716,-0.019891, 0.0182664, 0.001600,sell
2010-05-15,2.98,4.54,2.22,0.83,4.25,0,1.36,1.15,4.98,0.77,3.69,0,1.01,0.39,2.79,1.69,3,0, 0.0424918, 0.042492,-0.017437, 0.0346422, 0.036910,buy
2010-05-16,4.74,4.72,2.06,1.04,4.34,0,2.02,2.9,5.29,0.79,5.37,0,1.6,0.58,3.6,2.79,2.72,0, 0.0211153, 0.005535,-0.018620, 0.0044352,-0.025842,sell
2010-05-17,6.63,5.1,1.92,1.3,4.28,0,3.43,5.73,4.33,0.92,7.79,0,2.91,0.93,4.9,5.26,2.2,0,-0.0053922,-0.036262, 0.021831,-0.0695304, 0.017153,buy
2010-05-18,10.06,5.44,1.81,1.68,4.49,0,3.51,6.53,2.71,1.33,6.58,0,5.95,1.62,5.77,8.53,1.79,0.02,-0.0399191, 0.102372, 0.091309, 0.1055881, 0.067973,buy
2010-05-19,11.04,5.62,1.7,2.25,4.44,0.01,2.06,5.72,1.76,2.48,3.9,0.01,7.61,3.09,5.78,7.45,1.44,0.03,-0.0573550, 0.090331, 0.069717, 0.0698971, 0.071447,buy
2010-05-20,8.45,5.98,1.7,3.21,3.75,0.03,1.27,4.44,1.52,4.89,2.57,0.03,5.75,4.38,4.74,4.36,1.19,0.05,-0.0870997, 0.006155,-0.034498,-0.0333792,-0.008140,sell
2010-05-21,5.06,4.61,1.87,5.21,2.95,0.05,0.98,4.09,2.49,5.97,1.9,0.05,4.35,3.59,3.3,2.7,0.98,0.08, 0.0067462,-0.017492,-0.007596,-0.0075956,-0.007596,sell
2010-05-22,2.11,3.87,2.57,7.3,2.33,0.12,0.9,3.52,4.31,4.87,1.5,0.1,3.63,3.22,2.91,1.8,0.79,0.12,-0.0299762,-0.021043,-0.021043,-0.0210434,-0.008045,sell
2010-05-23,0.81,3.67,4.58,7.13,1.85,0.22,0.95,1.66,4.61,2.94,1.33,0.19,2.67,3.28,4.14,1.37,0.65,0.16,-0.0200005,-0.043873,-0.053608,-0.0659380,-0.047827,sell
2010-05-24,0.35,3.01,4.96,6.17,1.48,0.41,1.03,0.71,3.38,2.25,1.17,0.35,1.97,2.74,4.86,1.07,0.54,0.22, 0.0004789,-0.031038,-0.045461,-0.0430654,-0.037012,sell
2010-05-25,0.19,2.25,4.46,3.88,1.2,0.78,1.22,0.39,1.22,2.17,1.15,0.66,1.58,2,4.26,0.99,0.44,0.28,-0.0392925,-0.026633,-0.041336,-0.0397674, 0.007237,sell
2010-05-26,0.21,2,4.22,2.97,1,1.48,1.44,0.28,0.39,2.47,1.22,1.23,1.31,1.63,3.83,1.15,0.36,0.34,-0.0183388, 0.006027,-0.006208, 0.0086333, 0.000645,sell
2010-05-27,0.51,2.31,2.41,2.97,0.85,2.83,1.67,0.21,0.17,2.97,1.48,2.28,1.16,1.6,1.96,1.77,0.27,0.39, 0.0015637, 0.053692, 0.042632, 0.0220121, 0.008744,buy
2010-05-28,1.32,4.1,1.37,3.37,0.82,4.25,1.92,0.27,0.08,3.75,2.19,3,1.16,2.29,0.96,3.6,0.22,0.43, 0.0576582, 0.046363, 0.058951, 0.0517986, 0.040640,buy
2010-05-29,3.08,4.61,1,4.28,0.88,5.05,2.22,0.35,0.25,4.66,3.94,2.08,1.48,4.29,0.61,3.74,0.18,0.46, 0.0691753, 0.012974, 0.084781, 0.0123286, 0.012329,buy
2010-05-30,2.59,4.54,0.89,5.23,1.06,4.02,2.54,0.45,0.89,4.93,3.94,1.13,2.57,4.86,0.5,2.09,0.15,0.46, 0.0412082,-0.008152, 0.052897,-0.0003602,-0.000360,buy
2010-05-31,1.04,7.91,0.89,6.01,1.41,1.76,2.91,0.59,3.02,5.02,2.34,0.61,4.06,4.76,0.52,1.79,0.12,0.45, 0.0379924, 0.003673, 0.049024, 0.0055954, 0.010217,buy
2010-06-01,0.61,8.14,1.2,4.54,2,0.77,3.35,0.78,2.91,6.09,1.86,0.33,3.22,3.51,0.9,2.18,0.1,0.44,-0.0133474, 0.012050, 0.022314, 0.0104413,-0.007855,buy
2010-06-02,0.53,7.61,1.9,3.46,2.84,0.34,3.8,1.02,0.93,7.37,1.92,0.18,2.52,3.22,2.07,3.02,0,0.4, 0.0053123, 0.053221, 0.053221, 0.0528398, 0.041721,buy
2010-06-03,0.83,7.68,3.56,3.58,2.97,0.1,3.74,1.36,0.53,5.82,2.26,0.1,2.89,5.26,3.53,3.19,0,0.35,-0.0168327,-0.013562,-0.000878,-0.0194717,-0.000148,sell
2010-06-04,1.32,5.11,4.39,4.21,1.97,0,3.33,1.79,0.62,4.19,2.96,0,3.65,5.92,2.33,2.24,0,0.3,-0.0357107,-0.041258,-0.033742,-0.0350145,-0.033742,sell
2010-06-05,2.15,2.77,3.33,3.86,1.26,0,2.98,2.42,1.19,3.46,3.97,0,3.37,3.57,1.39,1.58,0,0.24,-0.0059016,-0.004077,-0.013669,-0.0136692,-0.000436,sell
2010-06-06,3.76,1.48,3.15,3.13,0.8,0,2.73,3.3,2.26,3.17,5.37,0.03,2.56,1.95,1.45,1.37,0,0.19,-0.0466915,-0.038059,-0.038944,-0.0526588,-0.023871,sell
2010-06-07,5.55,1.26,3.45,3.07,0.51,0,2.65,3.92,3.08,3.5,6.16,0.08,2.37,1.5,1.86,1.72,0,0.14,-0.0641762,-0.064301,-0.061026,-0.0744817,-0.082415,sell
2010-06-08,7.61,2.69,3.4,3.63,0.32,0,2.86,4.8,2.6,4.36,5.37,0.21,3.33,2.79,2.61,3.94,0,0.1,-0.0095992, 0.006279, 0.018579, 0.0135484, 0.010167,buy
2010-06-09,7.08,3.22,5.09,3.56,0.2,0,3.84,6.74,4.08,4.96,4.95,0.56,4.82,3.22,3.2,3.94,0,0,-0.0694462,-0.022767,-0.045988,-0.0492898,-0.029204,sell
2010-06-10,4.14,0.99,4.75,2.34,0.15,0,5.99,7.97,3.53,5.87,5.56,1.6,3.54,0.99,3.03,2.21,0,0, 0.0155155, 0.039804, 0.049112, 0.0196259,-0.009400,buy
2010-06-11,2.89,0.28,3.64,1.4,0.03,0,5.86,7.51,1.33,4.28,3.62,2.98,3.27,0.28,3.12,2.73,0,0, 0.0265227, 0.071786, 0.022608, 0.0242929, 0.048640,buy
2010-06-12,2.61,0,8.11,0.86,0.05,0,6.37,4.37,2.08,2.1,2.03,1.92,4.82,0,5.12,4.3,0,0, 0.0255920, 0.010988,-0.020896, 0.0222276, 0.007340,buy
2010-06-13,3.14,0,9.36,0.49,0.08,0,5.59,2.9,2.97,1.89,1.85,0.69,5.94,0,4.48,3.74,0,0, 0.0110185, 0.049311, 0.052719, 0.0598416,-0.023496,buy
2010-06-14,5.08,0,5.95,0.34,0.15,0,4.13,2.7,1.38,3.1,2.78,0.34,4.37,0.05,3.46,2.87,0,0, 0.0381165, 0.053000, 0.059741, 0.0539737, 0.057109,buy
2010-06-15,6.56,0,4.7,0.31,0.26,0,3.09,3,0.52,3.51,3.49,0.26,3.05,0.31,3.79,2.99,0,0, 0.0192188, 0.019219,-0.005248, 0.0074042, 0.024831,buy
2010-06-16,4.55,0,4.45,0.49,0.45,0.02,2.43,3.59,0.49,1.65,1.98,0.45,2.44,1.89,3.6,3.46,0,0.02, 0.0086070, 0.010119,-0.003454, 0.0086070, 0.008607,sell
2010-06-17,2.87,0,6.15,1.08,0.78,0.04,1.93,3.8,1.08,0.72,0.92,0.78,2.22,2.95,4.34,3.6,0,0.04,-0.0060201, 0.026354, 0.019071, 0.0296952, 0.023471,buy
2010-06-18,2.67,0,3.83,2.97,1.37,0.08,1.61,4.3,2.97,0.5,0.45,1.37,2.64,0.77,3.96,4.09,0,0.08,-0.0627462,-0.058734,-0.059944,-0.0551659,-0.057508,sell
2010-06-19,4.04,0,1.22,2.81,2.36,0.17,1.34,5.02,2.79,0.54,0.37,2.36,4.05,0.2,1.74,4.74,0,0.17, 0.0033198,-0.012070, 0.005088,-0.0061818,-0.037521,sell
2010-06-20,4.3,0.06,0.42,1.02,2.97,0.41,1.1,3.9,1.04,1.03,0.41,2.97,3.94,0.16,0.73,3.51,0,0.39,-0.0148991,-0.014588, 0.018047, 0.0098620,-0.020832,buy
2010-06-21,3.8,0.2,0.24,0.51,2.16,0.97,0.91,2.95,0.6,2.25,0.88,2.16,2.09,0.3,0.42,2.13,0,0.91, 0.0218643, 0.050838, 0.052867, 0.0550372, 0.045428,buy
2010-06-22,3.99,0.67,0.33,0.85,1.25,2.32,0.75,3.29,1.27,3.06,1.89,1.25,1.29,0.61,0.36,1.56,0,2.16,-0.0171589, 0.053570, 0.034975, 0.0210173, 0.034975,buy
2010-06-23,3.09,2.32,0.98,3.56,0.73,3.4,0.55,4.65,5.25,1.79,3.02,0.73,1.4,1.43,0.61,2.08,0,2.97, 0.0366127, 0.081050, 0.017258, 0.0518990, 0.054324,buy
2010-06-24,4.98,2.99,2.84,3.55,0.43,2.81,0.46,5.79,5.01,1.3,2.34,0.43,3.45,3.53,1.49,4.66,0.06,1.64, 0.0553090, 0.017969, 0.017969,-0.0085192,-0.022528,buy
2010-06-25,6.29,1.24,2.97,3.46,0.25,3.66,0.4,4.24,1.36,3.27,2.25,0.27,2.32,4.05,3.23,5.07,0.2,0.67,-0.0512288,-0.042170,-0.049062,-0.0495020,-0.049062,sell
2010-06-26,4.1,0.67,1.04,4.03,0.15,3.03,0.34,4.03,0.33,2.12,3.71,0.17,0.59,2.75,4.09,3.34,0.57,0.27,-0.1457940,-0.129199,-0.066516,-0.1296701,-0.129199,sell
2010-06-27,3.02,0.98,0.35,3.99,0.09,1.16,0.32,1.59,0.1,0.28,2.03,0.14,0.27,3.09,4.15,1.31,1.67,0.11,-0.1003606,-0.076819,-0.054921,-0.0848745,-0.074637,sell
2010-06-28,4.38,2.34,0.12,1.27,0,0.41,0.35,0.5,0,0,2.14,0.13,0.24,4.59,1.63,0.61,3,0,-0.0226496,-0.017092,-0.022186,-0.0235137,-0.022038,sell
2010-06-29,5.97,4.43,0,0.78,0,0.17,0.59,0.18,0,0.02,2.97,0.4,0.33,6.46,1.59,0.32,1.77,0, 0.0023715,-0.041393,-0.037193,-0.0430863, 0.026422,sell
2010-06-30,4.98,5.73,0,3.15,0,0.04,1.63,0.14,0,0.12,1.77,1.47,1.05,8.13,2.95,0.14,0.63,0, 0.0247539,-0.003104, 0.020771, 0.0278385, 0.020538,buy
2010-07-01,3.16,6.98,0,3.32,0,0.05,3.21,0.11,0.06,0.85,0.68,3.08,3.22,6.42,2.36,0.11,0.25,0, 0.0338695, 0.015098, 0.033042, 0.0494070, 0.033042,buy
2010-07-02,2.15,5.9,0,1.63,0.03,0.06,1.81,0.09,0.19,3.02,0.26,1.7,1.88,3.61,0.83,0.09,0.06,0.03,-0.0565147, 0.003817,-0.042366,-0.0092995,-0.056014,sell
2010-07-03,1.84,3.02,0,2.99,0.07,0.07,0.75,0,0.62,1.57,0.1,0.65,1.1,4.26,0.3,0,0.07,0.07,-0.0228643,-0.026444,-0.008495,-0.0241669, 0.039786,sell
2010-07-04,2.8,2.62,0.11,2.92,0.2,0.08,0.47,0,2.14,0.49,0,0.47,1.89,3.83,0.1,0.03,0.08,0.17, 0.0120938,-0.050827, 0.015348, 0.0147492, 0.034754,buy
2010-07-05,3.49,4.16,0.85,1.33,0.46,0.09,0.53,0,3.83,0.68,0,0.53,3.1,2.22,0,0.08,0.09,0.38,-0.0308948,-0.025606,-0.033147,-0.0136881,-0.023496,sell
2010-07-06,1.61,5.14,3.01,0.91,1.06,0.11,0.79,0,4.2,1.66,0,0.73,2.44,2.37,0,0.28,0.11,0.84, 0.1135007, 0.062348, 0.081125,-0.0089983, 0.082568,buy
2010-07-07,0.54,6.78,2.14,1.39,2.4,0.16,1.36,0,1.78,3.23,0.02,1.05,2.52,3.3,0,0.9,0.13,1.84,-0.0365843,-0.042779,-0.026831,-0.0347901,-0.033759,sell
2010-07-08,0.3,4.5,3.8,3.34,4.41,0.24,3.33,0.01,0.33,3.32,0.1,1.53,6.21,1.97,0.02,3.35,0.15,2.95,-0.0113695, 0.050074, 0.048125, 0.0870967, 0.053591,buy
2010-07-09,0.36,1.75,5.47,4.26,5.19,0.48,4.93,0.03,0.03,5.15,0.41,2.32,5.39,0.66,0.23,5.87,0.17,2.24,-0.0586244, 0.062742, 0.035693, 0.0271446, 0.058128,buy
2010-07-10,1.76,0.62,4.15,4.08,3.41,1.21,3.63,0.06,0.11,5.86,1.88,3.8,1.47,0.23,1.12,3.16,0.2,1.09,-0.0715980, 0.038949, 0.044064, 0.0081016, 0.033276,buy
2010-07-11,3.46,0.28,4.29,2.83,1.43,3.15,3.13,0.11,0.37,3.03,3.74,5.89,0.39,0,3.44,1.06,0.23,0.53, 0.0460941, 0.052034, 0.051061, 0.0363028, 0.051183,buy
2010-07-12,2.36,0.69,4.04,1,0.62,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0.14,0.03,2.95,0.35,0.27,0.27, 0.0455793, 0.052408, 0.054049, 0.0701589, 0.045579,buy
2010-07-13,3.2,2.97,4.47,0.31,0.28,1.18,1.65,0.4,4.38,0.31,3.2,2.52,0,0.15,3.31,0.14,0.31,0.14, 0.0170530, 0.012749,-0.033776,-0.0276358, 0.010380,sell
2010-07-14,2.32,2.1,5.09,0.11,0,0.69,1.18,0.77,5.54,0.11,1.64,1.47,0.02,0.76,2.32,0.04,0.36,0, 0.0164193, 0.013559,-0.029908,-0.0189729, 0.013061,sell
2010-07-15,0.87,0.38,6.51,0,0,0.71,0.85,1.5,4.85,0,0.61,0.95,0.04,2.92,0.84,0.2,0.41,0,-0.0225027,-0.056105,-0.043825,-0.0127290,-0.038427,sell
2010-07-16,0.4,0.03,3.78,0,0,1.34,0.64,2.84,4.05,0.02,0.26,0.61,0.1,2.31,0.31,0.9,0.47,0, 0.0263231, 0.018007, 0.019482, 0.1037150, 0.015182,buy
2010-07-17,0.35,0.26,1.29,0,0,3.5,0.51,3,3.46,0.04,0.23,0.45,0.25,0.69,0.23,3.01,0.55,0, 0.0136457, 0.013646, 0.016495,-0.0170275,-0.011562,sell
2010-07-18,0.68,1.14,0.95,0,0,2.96,0.44,1.62,1.79,0.1,0.61,0.32,0.58,0.78,0.53,2.46,0.62,0,-0.0189498,-0.013260,-0.016958,-0.0125470,-0.017159,sell
2010-07-19,2.04,4.92,1.6,0,0.02,1.28,0.5,0.85,0.97,0.23,2.6,0.25,1.37,1.92,2.32,0.86,0.71,0,-0.0127538, 0.019849,-0.012545,-0.0169107, 0.019849,buy
2010-07-20,3.49,5.87,3.74,0,0.04,0.94,0.76,0.45,0.99,0.59,2.95,0.21,3.13,2.92,2.97,0.75,0.8,0,-0.0655768,-0.054172,-0.081822,-0.0533810,-0.067117,sell
2010-07-21,4.07,1.71,4.49,0,0.1,0.92,1.39,0.24,2.64,1.42,0.85,0.22,3.01,1.66,0.93,1.31,0.92,0,-0.0408050,-0.034448, 0.029138,-0.0353511,-0.050174,sell
2010-07-22,3.7,0.62,4.75,0.03,0.24,1.03,2.88,0.13,3.1,3.04,0.35,0.33,1.6,0.79,0.35,2.85,1.03,0,-0.0336652,-0.033665, 0.038410,-0.0312537,-0.049396,sell
2010-07-23,1.39,0.84,4.22,0.14,0.55,1.17,3,0,0.83,2.71,0.35,0.53,1.31,1.05,0.34,3.12,1.17,0, 0.0771961, 0.077194, 0.095301, 0.0771945, 0.075226,buy
2010-07-24,1.02,2.98,3.53,0.54,1.21,1.31,1.43,0,0.26,1.38,0.82,1.15,1.87,2.92,0.82,1.65,1.31,0, 0.0220207, 0.058753, 0.061355, 0.0172959, 0.034400,buy
2010-07-25,1.92,2.77,5.02,2.02,2.62,1.47,0.66,0.09,0.22,1.19,1.94,2.4,3.89,2.62,1.96,1.11,1.49,0,-0.1143086,-0.084376,-0.106047,-0.1144262,-0.120056,sell
2010-07-26,3,1.08,7.04,4.24,3.64,1.64,0.3,0.23,0.58,2.15,3.03,2.97,6.05,0.7,3.08,1.33,1.67,0,-0.0060301, 0.007841, 0.003061, 0.0060667, 0.006504,sell
2010-07-27,2.08,1.13,5.96,4.46,3.84,1.82,0.14,0.62,1.51,4.32,2.13,1.79,3.98,0.21,2.1,2.78,1.86,0, 0.0618749,-0.002601, 0.060600, 0.0353492, 0.076364,buy
2010-07-28,1.35,2.36,5.32,2.52,3.92,2.03,0,1.68,3.95,4.41,1.43,0.91,1.98,0.04,1.42,3.96,2.09,0, 0.0299471, 0.037321, 0.032667, 0.0317730, 0.036573,buy
2010-07-29,2.1,2.95,6.23,0.86,1.97,2.26,0,3.16,5.95,3.62,2.2,0.48,1.18,0.1,2.25,3.01,2.34,0,-0.0205422,-0.020542,-0.015270,-0.0205422, 0.007201,sell
2010-07-30,3.11,1.5,6.39,0.45,0.85,2.47,0,2.26,3.49,2.33,3.36,0.26,0.9,0.25,3.38,3.02,2.58,0,-0.0450056,-0.041252,-0.045006,-0.0450056,-0.017190,sell
2010-07-31,1.58,0.6,4.48,0.47,0.45,2.72,0,1.21,1.33,1.31,2.06,0.14,0.97,0.64,2.03,3.21,2.86,0, 0.0050616,-0.011925, 0.011837, 0.0044717, 0.002128,buy
2010-08-01,0.6,0.25,4.27,0.82,0.17,2.97,0,1.11,0.52,0.91,1.34,0,1.34,1.59,1.35,2.26,3.14,0, 0.0478367, 0.032008, 0.043794, 0.0427659, 0.042348,buy
2010-08-02,0.43,0.1,5.98,1.48,0.2,3.02,0,1.58,0.2,0.83,1.66,0,2.02,3.2,1.66,1.5,3.2,0, 0.0557549, 0.019847, 0.057471, 0.0581142, 0.050647,buy
2010-08-03,0.71,0,7.02,2.64,0.23,2.82,0,2.62,0,1.05,2.64,0,3.63,3.05,2.62,1.11,3,0,-0.0793191,-0.070103,-0.080860,-0.0539221,-0.061091,sell
2010-08-04,1.92,0.04,8.67,3.02,0.26,2.66,0,3.03,0,1.74,3.04,0.02,5.97,2.88,3.05,0.94,2.82,0,-0.0407044,-0.038228,-0.052736,-0.0429021,-0.044325,sell
2010-08-05,2.97,0.09,8.92,1.98,0.27,2.6,0,2.05,0,3.34,2.03,0.04,5.19,3.38,2.07,1.09,2.63,0, 0.0577146, 0.058602, 0.038982, 0.0008962, 0.044919,buy
2010-08-06,1.73,0.21,8.03,1.26,0.28,2.69,0,1.34,0,5.25,1.37,0.05,2.62,1.92,1.41,1.7,2.48,0, 0.0008512, 0.000851, 0.000851,-0.0759207, 0.003538,buy
2010-08-07,0.73,0.53,6.12,1.12,0.28,3.09,0,1.16,0.03,4.73,1.4,0.08,1.39,0.75,1.36,3.18,2.32,0, 0.0103331, 0.010333, 0.010333,-0.0213524, 0.016809,buy
2010-08-08,0.35,1.27,3.86,1.62,0.27,4.16,0,1.6,0.06,3.08,2.3,0.11,0.78,0.39,2.09,5.86,2.19,0,-0.0127776,-0.107409,-0.112480,-0.1124799,-0.109017,sell
2010-08-09,0.27,3.11,2.17,3.39,0.25,4.82,0,3.13,0.14,1.77,5.06,0.14,0.42,0.31,4.37,6.2,2.05,0, 0.0175380, 0.014566,-0.034854,-0.0151051,-0.003626,sell
2010-08-10,0.33,6,1.31,3.53,0.22,3.62,0,3.83,0.33,1.06,6.5,0.2,0.28,0.32,6.51,4.1,1.92,0,-0.0280321,-0.055095,-0.090959,-0.0115858,-0.063663,sell
2010-08-11,0.75,4.8,0.76,1.92,0.19,2.57,0,2.67,0.79,0.61,4.04,0.29,0.21,0.65,4.6,2.99,1.8,0,-0.0026538,-0.019545,-0.050012,-0.0078773, 0.001586,sell
2010-08-12,1.74,2.12,0.48,1.7,0.15,2.07,0,2.77,1.81,0.41,2.55,0.39,0.2,1.24,2.6,2.94,1.69,0,-0.1259258,-0.042434,-0.088665,-0.0625773,-0.083167,sell
2010-08-13,2.97,1.14,0.24,2.21,0.11,1.84,0,4.06,3.08,0.29,2.55,0.54,0.17,2.37,2.16,3.25,1.59,0,-0.0077887,-0.001670,-0.001110, 0.0054131,-0.009381,buy
2010-08-14,2.18,1.07,0.15,2.99,0,1.76,0,6.16,2.35,0.24,3.11,0.75,0.38,3.91,2.56,2.83,1.43,0, 0.0174999, 0.020071, 0.023729,-0.0290211, 0.016409,buy
2010-08-15,0.95,1.61,0.09,2.7,0,1.71,0,7.22,1.19,0.32,2.62,1.02,0.75,4.69,3,1.96,1.39,0, 0.0167175, 0.050416, 0.028578, 0.0412566, 0.048705,buy
2010-08-16,0.42,3.49,0,1.79,0,1.79,0,7.1,0.75,0.44,1.61,1.39,1.46,6.05,2.49,1.39,1.36,0, 0.0144795, 0.073409,-0.071403, 0.0146392, 0.067832,buy
2010-08-17,0.18,6.37,0,1.43,0,1.9,0,4.94,0.59,0.91,0.98,1.88,2.91,5.92,1.61,1,1.33,0,-0.0894442,-0.032630,-0.045785,-0.0882480,-0.086785,sell
2010-08-18,0,8.49,0,1.67,0,2.07,0,2.8,0.47,1.89,0.59,2.52,5.69,3.28,1.04,0.71,1.31,0,-0.1240468,-0.102618,-0.089303,-0.1072636,-0.124394,sell
2010-08-19,0,9.89,0.03,2.99,0.02,2.32,0,1.79,0.5,4.03,0.39,3.4,7.68,1.44,0.66,0.53,1.3,0, 0.0014561, 0.038692, 0.020899, 0.0436745, 0.055374,buy
2010-08-20,0.03,9.67,0.07,4.78,0.09,2.68,0,1.29,0.5,7.56,0.29,4.4,6.34,0.69,0.46,0.4,1.31,0.03,-0.0064641,-0.029372, 0.008602, 0.0066524, 0.006886,sell
2010-08-21,0.07,6.65,0.17,4.89,0.18,3.14,0,0.92,0.48,7.88,0.3,4.69,3.4,0.3,0.34,0.33,1.32,0.06, 0.0156282, 0.034882, 0.046964, 0.0469636, 0.043306,buy
2010-08-22,0.18,3.16,0.43,2.97,0.42,3.77,0.02,0.88,0.44,4.57,0.43,4.68,1.56,0.28,0.36,0.34,1.33,0.17, 0.0622703, 0.068178, 0.064201, 0.0588287, 0.056521,buy
2010-08-23,0.42,1.56,1.1,1.21,1.03,4.34,0.08,0.9,0.4,2.04,1.1,4.82,0.75,0.45,0.53,0.45,1.37,0.5, 0.1475491, 0.149035, 0.155590, 0.0904042, 0.144232,buy
2010-08-24,1.01,0.78,2.84,0.5,2.76,4.16,0.14,0.98,0.37,0.96,2.84,4.5,0.34,0.73,1.01,0.78,1.42,1.56, 0.1017471, 0.121849, 0.122596, 0.0887386, 0.108985,buy
2010-08-25,2.4,0.33,2.95,0.15,5.78,3.52,0.26,1.36,0.41,0.4,2.95,4.36,0.1,1.19,2.4,1.47,1.48,2.97, 0.1274407, 0.128343, 0.129215, 0.1049969, 0.109674,buy
2010-08-26,2.99,0.29,1.19,0,7.52,3.11,0.49,2.02,0.57,0.17,1.19,5.27,0.14,1.94,2.97,2.95,1.56,1.62, 0.0232506, 0.001048, 0.008631, 0.0232898, 0.006146,buy
2010-08-27,1.57,0.27,0.46,0,5.44,2.81,0.94,3,0.91,0.07,0.46,3.98,0.23,3.06,1.51,2.77,1.65,0.45,-0.0344246,-0.035113,-0.028919,-0.0567733,-0.047478,sell
2010-08-28,0.78,0.43,0.18,0,2.11,2.64,1.81,2.82,1.78,0.12,0.18,2.06,0.34,2.96,0.64,1.3,1.76,0.11,-0.0177586,-0.032477,-0.012351,-0.0182912,-0.026512,sell
2010-08-29,0.66,0.7,0,0,0.82,2.54,3.33,1.73,3.3,0.2,0,1.25,0.56,2.09,0.27,0.61,1.89,0,-0.0396200,-0.039878,-0.014201,-0.0568033,-0.039714,sell
2010-08-30,1.08,1.11,0,0,0.29,2.56,3.39,1.06,3.35,0.32,0,0.81,0.91,1.95,0.11,0.29,2.06,0, 0.0137946, 0.013183, 0.018172,-0.0268037, 0.005816,sell
2010-08-31,2.51,1.77,0,0,0.13,2.7,2.33,0.65,2.27,0.61,0,0.63,1.46,2.92,0,0.13,2.32,0.05,-0.0166867,-0.012729,-0.006024,-0.0196059,-0.010389,sell
2010-09-01,3.64,2.86,0,0,0,3.05,2.14,0.4,2.07,1.02,0,0.49,2.44,3.51,0,0,2.73,0.24, 0.0640742, 0.059807, 0.051124, 0.1000204, 0.062910,buy
2010-09-02,3.02,4.38,0,0,0,4.28,2.61,0.24,2.53,1.76,0,0.45,3.89,2.07,0,0,3.93,1.22,-0.0233768, 0.028452,-0.015097,-0.0677763,-0.020774,sell
2010-09-03,3.74,4.96,0.06,0,0,6.37,3.27,0.15,3.18,3.02,0.06,0.57,4.57,1.35,0,0,5.92,2.95, 0.0037475,-0.025739, 0.009945,-0.0186596,-0.020484,sell
2010-09-04,6.22,4.7,0.14,0,0.03,5.4,2.84,0.09,2.71,4.65,0.14,1.29,4.91,1.56,0.02,0.03,4.15,1.42, 0.0962387, 0.120497, 0.096239, 0.0410601, 0.096239,buy
2010-09-05,8.38,3.5,0.32,0,0.08,5.81,1.84,0,1.67,5.54,0.32,3.15,3.84,2.63,0.04,0.08,2.72,0.3, 0.0879030, 0.102570, 0.089650, 0.0929727, 0.083740,buy
2010-09-06,7.41,2.15,0.74,0,0.2,4.18,1.29,0,1.06,4.3,0.74,2.16,2.38,3,0.11,0.2,2.12,0, 0.0264086, 0.076825, 0.009965, 0.0112808, 0.003240,sell
2010-09-07,4.82,1.33,1.65,0,0.43,2.38,1.01,0,0.68,2.57,1.65,0.65,1.94,1.76,0.21,0.43,1.82,0, 0.0557607, 0.053865, 0.044187, 0.0911502, 0.047966,buy
2010-09-08,4.2,0.82,3.05,0,0.83,1.7,0.94,0,0.43,1.94,3.05,0.16,2.21,0.97,0.41,0.83,1.54,0, 0.0390892, 0.021376, 0.044627, 0.0164657, 0.026149,buy
2010-09-09,5.4,0.51,2.61,0,1.45,1.27,1.16,0,0.28,2.09,2.61,0,3.31,0.59,0.77,1.45,1.27,0.03, 0.0070020,-0.004397,-0.028829,-0.0254143, 0.008749,sell
2010-09-10,6.34,0.31,1.46,0,2.26,1.04,1.75,0,0.18,3.05,1.46,0,3.27,0.4,1.41,2.26,1.04,0.09, 0.0853972,-0.019042,-0.039391,-0.0312862, 0.095678,sell
