Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,3,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0015320, 0.00365643, 0.0031961, 0.00252958, 0.0012026,buy
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105351, 0.00960994, 0.0105351, 0.01053510, 0.0118287,buy
2010-04-27,2,1,2,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0046072,-0.01431502,-0.0060413,-0.01489134,-0.0060413,sell
2010-04-28,0,1,2,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008642,-0.00216803,-0.0021680, 0.00052226,-0.0003544,sell
2010-04-29,1,0,1,0,1,4,1,2,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018890,-0.00201108,-0.0006023,-0.00299425,-0.0006023,sell
2010-04-30,2,0,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001717, 0.00366689,-0.0006911,-0.00079912,-0.0007991,buy
2010-05-01,3,0,2,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0055777, 0.00715537, 0.0064188, 0.00619215, 0.0062387,buy
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0079790,-0.00111044,-0.0051036,-0.00999874,-0.0095581,sell
2010-05-03,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051604, 0.00025403, 0.0013310,-0.00482355,-0.0055293,sell
2010-05-04,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0147825,-0.01054169,-0.0140198,-0.01478247,-0.0145226,sell
2010-05-05,2,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0147201,-0.01193758,-0.0119168,-0.01472010,-0.0151339,sell
2010-05-06,2,1,0,2,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067970,-0.00692149,-0.0069215,-0.00692149,-0.0061764,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0008266, 0.00072693, 0.0007993, 0.00072693, 0.0007993,buy
2010-05-08,1,1,1,0,1,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0083901,-0.00880156,-0.0088016,-0.00227998,-0.0088518,sell
2010-05-09,0,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0086106,-0.00662844,-0.0031859,-0.00770556, 0.0004185,sell
2010-05-10,0,3,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0103922,-0.01061138,-0.0094092,-0.00754493,-0.0112111,sell
2010-05-11,2,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001271, 0.00305391, 0.0011705, 0.00036559, 0.0007374,buy
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0086051, 0.00652451, 0.0070956, 0.00860508, 0.0084260,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015465, 0.00383728, 0.0062449, 0.00434746, 0.0049976,buy
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068567,-0.00362448,-0.0060363,-0.00685673,-0.0027088,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0053546,-0.00113159,-0.0053546,-0.00401067,-0.0042439,sell
2010-05-16,2,0,0,1,2,1,4,5,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0080747, 0.00642985, 0.0080681, 0.01258146, 0.0092770,buy
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0027404,-0.00441996, 0.0050718, 0.00307109, 0.0030478,buy
2010-05-18,4,0,1,0,4,0,4,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0035954, 0.00009338, 0.0015003, 0.00289822, 0.0016616,buy
2010-05-19,3,1,1,0,1,2,2,4,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0053537,-0.00089223,-0.0003204,-0.00019481,-0.0001948,buy
2010-05-20,3,1,1,1,2,1,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0040367,-0.00535721,-0.0048636,-0.00523260,-0.0041557,sell
2010-05-21,3,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0045081, 0.00380881, 0.0031596, 0.00039011, 0.0017956,buy
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0062723, 0.00627230, 0.0069728, 0.00273167, 0.0055066,buy
2010-05-23,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0070869, 0.00655072, 0.0064689, 0.00646885, 0.0040844,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0088361,-0.00822329, 0.0024222,-0.00883614,-0.0088361,sell
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0065827, 0.00738776, 0.0068694, 0.00658273, 0.0078917,buy
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0032866, 0.01197027,-0.0007366, 0.00200134,-0.0002878,buy
2010-05-27,1,2,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004039, 0.00127358, 0.0012736, 0.00127358,-0.0026233,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037172, 0.00655931, 0.0051713, 0.00371725, 0.0040289,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0132000, 0.01115367, 0.0132368, 0.01188817, 0.0055294,buy
2010-05-30,1,4,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044884, 0.00737587, 0.0096507, 0.00528808, 0.0034829,buy
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0068499, 0.00734511, 0.0072189, 0.00691777, 0.0068765,buy
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0066736,-0.00570753, 0.0000123, 0.00001228,-0.0006809,sell
2010-06-02,1,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0015165,-0.01306913, 0.0001419, 0.00571165,-0.0013433,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058638, 0.00496981, 0.0049943, 0.00574806, 0.0053313,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072192,-0.00969630,-0.0072192, 0.00167742,-0.0001396,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0084303,-0.00210525,-0.0023066,-0.00098635,-0.0006678,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043722,-0.00126810,-0.0061064,-0.00468644,-0.0053752,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043391, 0.00313940, 0.0062962, 0.00164009,-0.0043391,buy
2010-06-08,4,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030935,-0.00087945, 0.0083243,-0.00341828,-0.0078669,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141805,-0.00062775, 0.0008183,-0.00117225,-0.0006278,sell
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102858,-0.00914342,-0.0045030,-0.00965755,-0.0087516,sell
2010-06-11,0,0,3,0,0,1,3,3,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0154453, 0.01634537, 0.0100798, 0.01600228, 0.0099888,buy
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0082758, 0.00736019, 0.0073602, 0.00742054, 0.0088640,buy
2010-06-13,2,1,2,1,1,0,3,4,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0118800,-0.00163529,-0.0080777,-0.00807766,-0.0098036,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0094174,-0.00536040, 0.0109778, 0.01026358,-0.0053604,buy
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0116081,-0.00078666, 0.0112530, 0.01058046,-0.0009841,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0179390, 0.01810523, 0.0179390, 0.00885264, 0.0130747,buy
2010-06-17,3,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0026803, 0.00268030, 0.0040039, 0.00183026, 0.0016932,buy
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0040677, 0.00113422, 0.0022375, 0.00112598, 0.0022375,buy
2010-06-19,1,0,2,1,4,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0015321, 0.00118998, 0.0042560, 0.00264925, 0.0016077,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0079662, 0.00445525, 0.0076207, 0.00762067, 0.0098295,buy
2010-06-21,3,0,1,0,3,3,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0141236,-0.01375617,-0.0137562,-0.01375617,-0.0147192,sell
2010-06-22,1,2,0,0,2,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0127717,-0.01279394,-0.0127445,-0.01339967,-0.0127939,sell
2010-06-23,2,0,1,1,3,2,1,3,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0111280, 0.01119593, 0.0134692, 0.00414232, 0.0133269,buy
2010-06-24,3,0,1,1,2,2,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0083220, 0.00830712, 0.0078743, 0.01112859, 0.0059936,buy
2010-06-25,1,1,0,1,0,2,1,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041734,-0.00629038,-0.0050555,-0.00499796,-0.0084250,sell
2010-06-26,2,1,0,3,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032463, 0.00304662, 0.0031946, 0.00410057, 0.0032463,buy
2010-06-27,2,1,1,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009550, 0.00353433, 0.0021482, 0.00179291, 0.0042858,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058055, 0.00428362, 0.0026089, 0.00248169, 0.0026089,buy
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000065, 0.00247284,-0.0000065,-0.00093017,-0.0005994,sell
2010-06-30,0,4,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0068968,-0.00452741,-0.0045274,-0.00518558,-0.0048456,sell
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0108091,-0.00161558,-0.0027024,-0.01049648,-0.0029718,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033092,-0.00282510,-0.0055890,-0.00638646,-0.0047308,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017656, 0.00001627, 0.0001813,-0.00385017,-0.0002747,buy
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0038513, 0.00393730, 0.0029603, 0.00979850, 0.0046724,buy
2010-07-05,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0143000,-0.01486952,-0.0031879,-0.01338350,-0.0135293,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0100495,-0.00711562,-0.0019692,-0.00517282,-0.0075408,sell
2010-07-07,2,3,1,1,2,1,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0024884, 0.00185042,-0.0032341,-0.00349135, 0.0018673,sell
2010-07-08,1,0,2,1,2,1,4,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0028255, 0.00107567,-0.0035904,-0.00382252,-0.0038644,sell
2010-07-09,0,0,1,1,3,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0031053, 0.00358355, 0.0027934, 0.00268587, 0.0032958,buy
2010-07-10,2,0,1,2,2,2,4,2,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0122077,-0.00286775,-0.0013957,-0.00249639,-0.0024964,sell
2010-07-11,1,1,2,0,2,3,4,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0012620,-0.00242116,-0.0000055, 0.00233907,-0.0001656,buy
2010-07-12,3,0,4,0,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0001648, 0.00392483,-0.0005164, 0.00574379, 0.0032237,buy
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0066238, 0.00570198, 0.0065541, 0.00365938,-0.0011513,buy
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0056778, 0.00500716, 0.0056778, 0.00567776, 0.0009935,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0045725,-0.00435613,-0.0031391,-0.00423773,-0.0051792,sell
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051763,-0.00651261,-0.0051763, 0.00825587,-0.0055186,sell
2010-07-17,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0106284, 0.00425780, 0.0054376, 0.00454532,-0.0035718,buy
2010-07-18,1,2,2,0,3,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0151609,-0.01653264,-0.0185801,-0.01858010,-0.0153130,sell
2010-07-19,0,3,2,0,0,5,2,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0091529,-0.01062483,-0.0074462,-0.00939658,-0.0107506,sell
2010-07-20,1,3,1,0,1,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0006943, 0.00006223, 0.0055253,-0.00140097, 0.0040249,buy
2010-07-21,2,3,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0030350, 0.00205429, 0.0049190, 0.00322020, 0.0071574,buy
2010-07-22,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0066086,-0.01076838,-0.0066086,-0.00824531,-0.0039348,sell
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036603,-0.00594299,-0.0032808,-0.00339681,-0.0055899,sell
2010-07-24,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0024862,-0.00114943,-0.0005226, 0.00346193,-0.0003780,buy
2010-07-25,4,1,1,2,3,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0114925, 0.00262682, 0.0035464, 0.00869415, 0.0144901,buy
2010-07-26,2,4,1,2,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0113154, 0.00074672, 0.0126325, 0.01252736, 0.0125274,buy
2010-07-27,1,2,3,1,2,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0097114, 0.00757743, 0.0082562, 0.01225402, 0.0082562,buy
2010-07-28,2,0,6,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0019163, 0.00168426, 0.0007091,-0.00068145, 0.0007091,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094439,-0.00093768, 0.0097405,-0.00041040,-0.0104979,buy
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016498, 0.00157086, 0.0022806, 0.00157086, 0.0015709,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012348, 0.00061162, 0.0006116, 0.00061162, 0.0002337,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050532,-0.00470376, 0.0130492,-0.00470376,-0.0031671,buy
2010-08-02,1,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041259, 0.00416106, 0.0041259, 0.00445629, 0.0043088,buy
2010-08-03,0,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0060957, 0.00429287, 0.0057080, 0.00619199, 0.0059934,buy
2010-08-04,4,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0020741, 0.00137899, 0.0020741, 0.00448746, 0.0020741,buy
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0040611, 0.00563048, 0.0053730, 0.00524895, 0.0045552,buy
2010-08-06,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0082872, 0.00828717, 0.0082872, 0.00721223, 0.0096821,buy
2010-08-07,0,1,0,1,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0013928,-0.00154029,-0.0017476,-0.00154029,-0.0017476,sell
2010-08-08,0,2,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0090751,-0.00672886,-0.0068245,-0.00467340,-0.0090751,sell
2010-08-09,1,2,1,1,0,5,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0044477, 0.00615339, 0.0044477, 0.00444770, 0.0054561,buy
2010-08-10,0,4,0,2,2,7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0085464, 0.00854640, 0.0080100, 0.00836076, 0.0085464,buy
2010-08-11,1,2,1,1,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0013240, 0.00151295,-0.0002960, 0.00148328,-0.0010938,buy
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0011092, 0.00082590, 0.0023714,-0.00031944,-0.0018005,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039624,-0.00299109,-0.0057577,-0.00332974,-0.0062466,sell
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0060368, 0.00124352, 0.0026497, 0.00432821, 0.0020556,buy
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009467, 0.00758147, 0.0017003, 0.00114114, 0.0074183,buy
2010-08-16,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0076038, 0.00706315, 0.0076709, 0.00767089, 0.0090378,buy
2010-08-17,1,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0079564, 0.00930046,-0.0061107, 0.00719079, 0.0077866,buy
