Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,3.34,0,0,0,9.03,0,4.96,3.5,3.24,4.83,2.92,2.84,-0.0130989,-0.0161255, 0.005547,-0.012013,-0.0120856,sell
2017-06-14,2.84,1.38,0,0,2.82,2.97,2.06,2.89,5.71,3.44,4.96,0.85,0, 0.0447922,-0.0058729, 0.058773, 0.028454, 0.0081232,buy
2017-06-15,1.85,3,0,0,0,2.28,5.3,0.6,0.6,5.74,4.13,2.56,0,-0.0210416, 0.0080987,-0.013145,-0.005156,-0.0144721,sell
2017-06-16,0,2.34,0,0,0,5.26,2.84,0,2.77,2.34,2.42,2.84,2.84, 0.0102221, 0.0150116, 0.015499, 0.011878, 0.0135284,buy
2017-06-17,0,0.88,0,0.56,2.62,5.39,0,5.07,0,4.09,5.02,2.62,2.79, 0.0321852, 0.0404364, 0.025818, 0.025818, 0.0258178,buy
2017-06-18,0,0,0,2.97,5.86,2.79,0.82,0,3.71,2.97,2.79,0,2.97,-0.0157880,-0.0322683,-0.016545,-0.026900,-0.0394603,sell
2017-06-19,2.79,0,0,1.99,0,5.49,5.95,0,4.57,4.78,5.58,4.16,0, 0.0298241, 0.0455509, 0.049155, 0.049422, 0.0228121,buy
2017-06-20,0,2.97,0,0,0,6.96,8.24,0,5.35,2.97,7.1,2.89,3.78, 0.0411971, 0.0690711, 0.079696, 0.053440, 0.0532134,buy
2017-06-21,0,0,2.62,0,4.42,6.87,3.3,0,2.37,2.62,8.67,3.55,4.3,-0.0177144,-0.0341926,-0.018713,-0.020083,-0.0192491,sell
2017-06-22,0,0,0,0,3.64,7.68,0.64,2.53,3.17,0,7.38,2.87,2.99,-0.0102371,-0.0220964, 0.012245, 0.011753, 0.0074922,sell
2017-06-23,0,0,0,2.28,2.77,3.11,2.6,0.65,0.65,2.28,2.9,2.6,3.62,-0.0336019,-0.0511457,-0.056419,-0.028965,-0.0292009,sell
2017-06-24,2.53,0,0,0,0,4.68,0,0,2.53,0,4.38,0,2.62, 0.0065147, 0.0011037, 0.031416, 0.011226,-0.0091972,buy
2017-06-25,0,2.79,2.97,0,0,1.85,2.89,2.6,2.79,2.97,1.85,2.6,2.89, 0.0011238,-0.0005123,-0.008809, 0.010775, 0.0123011,buy
2017-06-26,0,2.92,2.56,0,2.92,1.7,0,0,3.1,2.38,4.62,0,0,-0.0220321,-0.0240252,-0.024025,-0.024025,-0.0168334,sell
2017-06-27,7.89,0,1.86,0,0,4.52,0,2.38,3.58,3.47,4.52,2.7,2.38,-0.0120006, 0.0001398, 0.016350, 0.003421, 0.0065319,buy
2017-06-28,3.63,2.01,2.74,0.7,0,1.37,2.92,0,3.62,2.74,4.29,2.72,0, 0.0201280, 0.0203779, 0.020612, 0.035253, 0.0496992,buy
2017-06-29,2.49,2.72,2.97,2.92,0,1.22,0,2.79,2.92,5.76,1.22,2.72,2.49,-0.0105453, 0.0060770,-0.000264, 0.017953, 0.0075625,buy
2017-06-30,0.66,0,3.62,0,0,1.09,0,1.34,0,1.13,2.43,2.49,0.66, 0.0046123,-0.0325923,-0.041649,-0.039016,-0.0011939,sell
2017-07-01,0,2.44,4.06,0,0.83,0.98,0,2.82,2.89,1.17,3.8,0.83,2.44, 0.0200014, 0.0113737, 0.022618, 0.022818, 0.0087715,buy
2017-07-02,0,2.53,5.36,2.65,2.16,0.86,2.72,0,2.53,5.61,0.86,4.81,2.47, 0.0488947, 0.0450656, 0.047304, 0.049245, 0.0508238,buy
2017-07-03,5.39,0,1.18,0,2.95,3.37,0,0,2.67,3.78,3.49,2.95,0,-0.0151679,-0.0226729,-0.038090,-0.013921,-0.0387649,sell
2017-07-04,0.88,2.16,1.02,0,4.22,0.68,0.55,2.65,1.98,2.67,1.74,5.22,0.55,-0.0098457,-0.0040228,-0.016091,-0.010400,-0.0070494,sell
2017-07-05,0,5.45,2.47,2.6,0.6,0.6,1.09,2.97,2.92,0,3.13,6.04,3.69, 0.0769130, 0.0874323, 0.072005, 0.076305, 0.0762160,buy
2017-07-06,0,4.28,2.51,0,0,0.52,2.08,3.34,4.18,0,3.03,3.44,2.08, 0.0009663, 0.0308695,-0.004825, 0.012937,-0.0095789,sell
2017-07-07,2.74,0,1.7,0,0,0,2.97,0,0,2.47,0,2.74,4.67,-0.0146313,-0.0172829,-0.021277,-0.027201,-0.0274698,sell
2017-07-08,0,0,2.56,0,0,0,5.19,0,2.89,0,0,0,4.86,-0.0375557,-0.0587065,-0.018799,-0.029688,-0.0485527,sell
2017-07-09,0,4.01,0,2.87,2.56,0,2.56,0.71,1.27,4.06,2.87,0.71,3.8, 0.0285163,-0.0082748,-0.013143, 0.014644, 0.0280618,buy
2017-07-10,2.95,2.92,0,0,0,5.49,0.74,2.74,2.79,5.62,0,2.74,3.69,-0.0165305,-0.0263892,-0.018678,-0.016727,-0.0369784,sell
2017-07-11,0,1.18,2.95,0,2.72,0.68,0.83,0,2.72,2.69,2.95,0,0,-0.0110479,-0.0077534,-0.009939,-0.011048,-0.0070486,sell
2017-07-12,0,0,0.56,0,0,0,5.26,0,0,2.7,0.56,2.56,0,-0.0135213,-0.0096091,-0.003683, 0.010404,-0.0075656,sell
2017-07-13,0,2.84,1.94,0,0,2.87,0,2.47,4.36,0,2.84,2.87,2.47,-0.0591855,-0.0010325,-0.008733,-0.006850,-0.0664444,sell
2017-07-14,2.47,0,2.95,0,2.84,0,0,2.82,2.95,2.82,2.47,2.84,0,-0.0131570,-0.0108025,-0.010443,-0.004676, 0.0046881,sell
2017-07-15,0,0,1.07,0,1.69,1,2.58,0.56,2.66,0,0,1.66,2.58,-0.0106132,-0.0067765,-0.010613,-0.011631,-0.0071373,sell
2017-07-16,2.77,0,0,0,2.82,3.31,1.03,3.99,4.37,2.77,2.44,3.25,1.64, 0.0364065, 0.0184402, 0.030656, 0.017958, 0.0204731,buy
2017-07-17,0,2.44,0,0,0,7.95,0,2.95,5.42,2.44,0,5.5,2.51, 0.0062175, 0.0064189, 0.006365, 0.005633, 0.0034214,buy
2017-07-18,1.01,0,2.62,0,2.74,1.19,3.55,2.01,4.88,3.63,0.68,1.19,2.74, 0.0500071, 0.0189724, 0.026939, 0.021686, 0.0269389,buy
2017-07-19,2.97,0,0,0,2.89,0,2.89,0.72,0.72,2.97,2.89,2.89,0,-0.0141670, 0.0019106,-0.011498,-0.022754,-0.0059773,sell
2017-07-20,2.34,0,0,2.34,0,5.06,0,2.53,2.53,4.68,2.74,2.32,2.49,-0.0323878,-0.0378811,-0.046668,-0.038287,-0.0403437,sell
2017-07-21,0.67,0,0,0,2.95,0,2.51,0,0,0.67,2.95,2.51,0,-0.0275689, 0.0554387,-0.026559,-0.002983, 0.0133489,sell
2017-07-22,2.34,0,2.51,0.51,2.87,0,0,0,2.34,3.02,0,0,2.87,-0.0330064, 0.0227906,-0.034777,-0.036260,-0.0362600,sell
2017-07-23,1.38,5.65,0,1.48,0,2.49,0,2.87,2.7,4.43,2.67,4.25,2.49, 0.0112563, 0.0122952, 0.025835, 0.028927, 0.0122695,buy
2017-07-24,5.79,0,2.4,3,0,0,2.42,0,2.4,5.84,0,2.95,2.42,-0.0123161,-0.0107816,-0.016854,-0.010771,-0.0202600,sell
2017-07-25,5.69,0,0,2.01,2.38,0,0.86,0,0,2.59,2.38,5.11,0.86,-0.0221686,-0.0044799,-0.005012,-0.004157,-0.0149420,sell
2017-07-26,0.78,2.97,0,3.17,0,2.65,0,1.2,2.47,1.9,2.65,3.75,0, 0.0038507, 0.0290434,-0.004483, 0.027671, 0.0360276,buy
2017-07-27,0,0,2.84,0,0,0,1.15,5.19,0,2.79,1.15,2.84,2.4,-0.0666519,-0.0391595,-0.010558,-0.036421,-0.0520061,sell
2017-07-28,0,0,2.6,0,0,0,3.56,0,2.6,0,2.82,0.74,0,-0.0013839,-0.0197276,-0.019728,-0.031005,-0.0128153,sell
2017-07-29,2.53,2.97,0,2.38,0,0,4.48,0,2.97,2.44,0,4.42,2.53,-0.0278719, 0.0078682,-0.057189, 0.006273,-0.0273596,sell
2017-07-30,0.68,1.22,0,0.96,0,2.42,3,2.56,1.22,2.42,2.56,3.96,0.68,-0.0607724, 0.0025001,-0.056970,-0.057406,-0.0577367,sell
2017-07-31,2.42,3,0,0,2.67,0,1.52,0,2.42,2.67,0,1.52,3,-0.0430509,-0.0428816, 0.034315,-0.041631,-0.0366237,sell
2017-08-01,0,0,5.62,0,0,0,0.54,0,0,0,0,3.49,2.67,-0.0462249,-0.0509145,-0.021889,-0.038573,-0.0342093,sell
2017-08-02,2.7,2.56,0,0,0,0,0,2.65,2.65,0,2.7,2.56,0,-0.0069153,-0.0025669,-0.014407,-0.002487,-0.0144069,sell
2017-08-03,2.58,2.65,0,0,0,0,0,0,0,2.53,2.65,2.58,0, 0.0267678,-0.0051533, 0.023663, 0.025211, 0.0513256,buy
2017-08-04,1.06,0,0.74,2.58,0,0,0,0,0,0,0.74,1.06,2.58,-0.0000860, 0.0132650, 0.001739, 0.004183,-0.0073070,sell
2017-08-05,0,0,2.53,0,2.4,0,2.95,0,2.95,2.4,2.53,0,0, 0.0222439, 0.0378955, 0.038953, 0.035191, 0.0442005,buy
2017-08-06,0,0,0.58,0,0,3.74,0,2.56,2.47,1.27,0,2.56,0.58, 0.0037614,-0.0160836, 0.000820,-0.013009,-0.0037846,sell
2017-08-07,0,0,2.95,2.79,2.58,2.79,0,0,2.58,2.79,2.79,0,2.95, 0.0000936,-0.0225501,-0.065719,-0.013333, 0.0230572,sell
2017-08-08,0,2.67,0,0,0,0,6.38,0,0,2.56,0,2.84,3.65, 0.0019861, 0.0112489, 0.006256, 0.009078, 0.0038540,buy
2017-08-09,2.7,0,0,0,0,2.77,2.12,0,2.7,0,0,2.77,4.82, 0.0038070, 0.0102399, 0.000354, 0.010598, 0.0143484,buy
2017-08-10,0.78,0,2.74,0,0,2.01,3,2.51,2.84,2.51,2.74,2.01,3, 0.0201924,-0.0131283,-0.001527,-0.007925,-0.0106556,sell
2017-08-11,2.28,3.11,0,0.55,2.51,0,1.76,0,2.83,0,2.56,3.06,1.76, 0.0241777, 0.0315051, 0.010314, 0.017650, 0.0037684,buy
2017-08-12,7.79,0.58,0,0.59,2.44,0,0.7,2.51,5.98,2.42,2.42,0.58,3.21,-0.0516022,-0.0529617,-0.051723,-0.054239,-0.0487610,sell
2017-08-13,1.31,3,0,0.59,0,2.97,0,0,4.87,2.42,0,3.55,0,-0.0358369,-0.0358369,-0.028975,-0.033464,-0.0321995,sell
2017-08-14,0,1.43,2.56,0.58,0,0,5.58,0.99,3.42,3.43,0.99,0.56,2.74, 0.0524294, 0.0438690, 0.026778, 0.053100, 0.0325241,buy
2017-08-15,0,0.5,2.08,0.53,2.3,2.44,0,2.65,0.53,2.08,2.65,2.8,2.44, 0.0345778, 0.0256031, 0.028226, 0.026894, 0.0282264,buy
2017-08-16,0,0,0,0.71,2.95,2.53,0,2.38,2.38,0.71,0,2.53,2.95, 0.0861728, 0.0396792, 0.038863,-0.020922,-0.0282868,buy
2017-08-17,0,0,1.24,2.51,1.11,0,5.14,0,0,3.75,2.67,2.47,1.11,-0.0288208,-0.0394331,-0.056690,-0.050858,-0.0477851,sell
2017-08-18,2.58,0,3,0,0,2.77,0,0,2.58,3,2.77,0,0, 0.0056714,-0.0061697, 0.003094, 0.017946, 0.0216507,buy
2017-08-19,0,2.87,4.89,0,2.4,0.58,0,2.58,2.87,4.89,2.4,2.58,3.45, 0.0183122,-0.0320524, 0.019710, 0.023161, 0.0143064,sell
2017-08-20,0,2.62,3.72,0,0,2.97,0,0,2.89,3.45,0,0,2.97,-0.0462919,-0.0028624,-0.007239,-0.015373,-0.0030919,sell
2017-08-21,4.89,0,0,0,2.74,2.77,0,0,0,2.38,2.36,2.51,5.51,-0.0168306, 0.0009408,-0.003101,-0.004912, 0.0005242,sell
2017-08-22,0,2.38,0,2.6,0,3.47,0,0,2.6,0,0,2.38,3.47, 0.0060428,-0.0303405,-0.040734,-0.007382,-0.0082914,sell
2017-08-23,0,1.42,2.84,0,0,0,2.95,3.79,1.42,2.56,0,4.07,2.95,-0.0092826,-0.0075288, 0.001663, 0.003409, 0.0010938,sell
2017-08-24,0,2.95,2.25,0,2.79,0,0.5,3,4.02,0,2.79,4.18,0.5,-0.0127295,-0.0048258,-0.011781, 0.009208,-0.0191144,sell
2017-08-25,0,2.04,2.82,0,0,2.95,2.82,2.4,4.86,2.82,3.61,2.4,0, 0.0479374, 0.0570367, 0.027282, 0.041568, 0.0479374,buy
2017-08-26,0,3.29,0,2.56,0,2.72,2.74,3.42,3.29,2.72,5.66,3.38,2.6, 0.0244281,-0.0137062, 0.032047,-0.009516,-0.0135257,sell
2017-08-27,2.67,0,0,0,2.29,0.69,0,0,2.67,1.39,2.38,0,1.59, 0.0010563,-0.0209508,-0.031443,-0.022931,-0.0222205,sell
2017-08-28,0.65,0,2.58,0,5.65,0,0,0,0,2.7,0,2.58,3.6,-0.0556115,-0.0456638,-0.041405,-0.030494,-0.0672377,sell
2017-08-29,2.79,3.13,0,0,0.84,0,0,5.74,3,0.66,2.74,2.47,3.63,-0.0244272, 0.0071661, 0.007166,-0.010110,-0.0204808,sell
2017-08-30,0,5.92,0,0,0,0,0,1.24,1.24,4.34,0,1.51,2.51, 0.0383824, 0.0447478, 0.044725, 0.044673, 0.0447478,buy
2017-08-31,4.21,2.97,2.87,0,0.59,0,0,0,0,2.97,1.44,3.36,2.87,-0.0019170, 0.0045383, 0.016008, 0.006648,-0.0061150,buy
2017-09-01,4,1.56,1.42,0,1.27,0,2.56,0,2.56,2.1,3.6,1.13,1.42, 0.0361629, 0.0371230, 0.052414, 0.042944, 0.0354685,buy
2017-09-02,1.58,3.05,0,0,3.67,2.97,0,2.4,2.97,3.31,3.41,3.98,0, 0.0262476, 0.0256229, 0.011976, 0.012640, 0.0280957,buy
2017-09-03,1.99,0,2.62,2.77,3.98,2.62,0,0,2.87,2.62,3.73,1.99,2.77, 0.0155367, 0.0148882, 0.009762,-0.035531, 0.0163706,buy
2017-09-04,2.22,0,1.07,0,2.14,0,3.67,0,1.85,2.92,1.36,2.97,0, 0.0270323, 0.0261600, 0.030726, 0.020669, 0.0218988,buy
2017-09-05,2.24,0,2.95,0,1.68,0,2.89,0,2.95,0,1.68,5.13,0, 0.0165063, 0.0128709,-0.002134, 0.004699, 0.0118446,buy
2017-09-06,2.18,0,5.54,2.95,2.06,2.42,0,2.36,5.51,2.36,5.01,4.6,2.87, 0.0766965,-0.0092647,-0.013896,-0.007699,-0.0076994,sell
2017-09-07,1.85,2.44,0.89,0,4.94,0,0,0.52,0.89,0.52,2.56,4.23,2.44,-0.0016474,-0.0011040,-0.002861, 0.015048,-0.0011040,buy
2017-09-08,4.62,0,2.4,0,5.34,0,0,0,2.34,0.85,5.4,1.39,2.38,-0.0147987,-0.0123268,-0.007719,-0.020882,-0.0115481,sell
2017-09-09,3.3,2.49,0,0,2.82,2.36,0,0,2.36,2.38,5.31,3.76,0, 0.0475888, 0.0575978, 0.049119, 0.039910, 0.0392433,buy
2017-09-10,2.47,3.05,0,0,2.3,0,2.84,1.21,2.84,2.53,4.76,0.53,1.21,-0.0076397,-0.0116936, 0.018657, 0.004399,-0.0366878,sell
2017-09-11,3.81,0,2.89,0,4.8,0,0,2.87,0,3.86,4.69,2.95,2.87, 0.0001464,-0.0108736,-0.003393,-0.003804,-0.0154280,sell
2017-09-12,2.77,0,0,0,1.5,2.58,0,2.82,2.82,2.77,1.5,2.58,0, 0.0227375,-0.0202860, 0.020195, 0.012410,-0.0034634,sell
2017-09-13,2.97,0,0,2.67,1.21,0,4.89,2.44,0,5.64,3.65,2.42,2.47,-0.0649180,-0.0702951,-0.060027,-0.038167,-0.0641014,sell
2017-09-14,3.43,0,0,0,0.98,2.77,0,0,2.34,1.09,0.98,0,2.77,-0.0305709,-0.0121414,-0.057669,-0.026634,-0.0284319,sell
2017-09-15,0,2.97,2.6,0,3.74,0,3,2.44,2.97,2.6,3.79,2.44,2.95, 0.0381703, 0.0260489, 0.019437, 0.038170, 0.0336184,buy
2017-09-16,0.77,3.06,2.47,0,0.64,2.4,0,0.76,3.09,2.44,3.04,1.53,0,-0.0029784,-0.0375720,-0.003428,-0.004845,-0.0132877,sell
2017-09-17,6.05,0,1.47,0,3,0,0,0,1.47,2.58,3,3.47,1.44, 0.0107341, 0.0131000,-0.005827, 0.031352,-0.0050492,buy
2017-09-18,5.82,0,0,0.51,0.54,0,0,0,0.51,0,0.54,5.82,2.44,-0.0121146,-0.0114322, 0.006159,-0.012904,-0.0039445,sell
2017-09-19,1.21,4.62,0,4.91,0,0,0,2.74,4.91,2.74,0,5.83,0,-0.0110804,-0.0337693,-0.031769,-0.028552,-0.0301919,sell
2017-09-20,0,2.97,2.79,2.97,3,0,0,0,2.97,0,2.4,5.76,3, 0.0015235, 0.0326135,-0.002078, 0.039394, 0.0347191,buy
2017-09-21,0,1.01,2.67,0.84,0,2.6,0.66,0,3.51,0.66,0,1.01,2.6, 0.0173151, 0.0214873, 0.026608, 0.019844, 0.0145700,buy
2017-09-22,0,2.6,0,2.89,2.44,0,4.28,0,2.6,2.74,2.44,2.89,1.54,-0.0323719,-0.0510202,-0.071738,-0.043292,-0.0232533,sell
2017-09-23,2.56,0,0,0,0,4.09,2.51,0,2.56,2.67,1.42,0,2.51,-0.0448918,-0.0597416,-0.041724,-0.043016,-0.0218903,sell
2017-09-24,0,0,2.95,0,3,2.74,0,1.09,0,4.09,2.74,2.95,0,-0.0136924,-0.0178069,-0.010072,-0.019561, 0.0004245,sell
2017-09-25,0,0,1.94,0,0,0,2.97,5.81,0,2.92,2.97,1.94,2.89,-0.0509909,-0.0356370,-0.018017,-0.027754,-0.0702051,sell
2017-09-26,0,2.89,0,0,0,0,0,4.13,2.51,3.36,0,2.89,0, 0.0084197, 0.0762451, 0.072450, 0.072450, 0.0714653,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,2.67,0.62,3.9,0, 0.0345087, 0.0320471, 0.041643, 0.041643, 0.0407460,buy
2017-09-28,2.49,0.83,2.97,0.93,0,0,2.82,2.89,3.75,0,2.89,3.8,2.49, 0.0158044,-0.0243441, 0.010915, 0.019532, 0.0110348,buy
2017-09-29,0,5.53,1.48,2.82,2.89,2.84,0,2.58,5.66,2.89,0,6.62,2.97, 0.0009203,-0.0288052,-0.031031,-0.014938,-0.0050279,sell
2017-09-30,2.87,4.98,0,2.97,0,4.87,0,2.24,5,2.84,2.87,5.21,2.01, 0.0195139, 0.0248785, 0.020754, 0.044192, 0.0247398,buy
2017-10-01,0.58,1.08,2.62,0.98,2.38,0,1.94,0,3.36,1.94,0.58,1.08,2.62, 0.0105266, 0.0118014, 0.017219, 0.000768, 0.0171033,buy
2017-10-02,0,2.51,0,0,0,0,5.62,0,0,2.92,2.51,2.7,0, 0.0276471, 0.0271615, 0.030003, 0.014171, 0.0250947,buy
2017-10-03,0,0,2.49,2.47,0,2.79,0,0,2.65,0,2.49,2.79,2.47, 0.0086768,-0.0564115,-0.051666,-0.059795,-0.0597946,sell
2017-10-04,0,0,0,1,2.47,0,0,2.56,0,2.56,0,2.47,1,-0.0486634,-0.0513024,-0.034224,-0.006105,-0.0513024,sell
2017-10-05,0,0,0.86,2.56,2.38,0,0,0,3.24,0,2.56,0,0, 0.0412303, 0.0290095, 0.041230, 0.029010, 0.0290095,buy
2017-10-06,2.38,0,5.92,0,0,2.95,0,0.58,5.9,2.96,0.82,2.97,2.97, 0.0808187, 0.0520685, 0.089613, 0.096077, 0.0900579,buy
2017-10-07,0,4.93,3.19,0,0,0,2.92,1.64,4.89,4.17,2.84,0,2.4, 0.0309759, 0.0394509, 0.033434, 0.036607, 0.0197606,buy
2017-10-08,2.67,0,5.25,0,2.58,0,0,3,0,5.53,5.72,2.58,2.67,-0.0378254,-0.0522486,-0.049565,-0.047300,-0.0583677,sell
2017-10-09,0,2.4,0,0,0.51,2.32,0,4.23,2.38,1.85,5.14,2.83,0,-0.0186077,-0.0150264,-0.013547,-0.000753,-0.0120032,sell
2017-10-10,2.82,0,1.05,2.53,0,0.77,2.42,4.18,0.81,3.18,4.25,4.24,2.72,-0.0733032,-0.0660413,-0.047346,-0.040809,-0.0634482,sell
2017-10-11,2.01,0,3,0,0,0,1.85,0,2.01,0.56,0.75,4.29,0, 0.0129105, 0.0034400,-0.013944, 0.010783,-0.0008343,buy
2017-10-12,2.62,0.88,5.13,0,0,0,2.36,3.42,3.5,4.87,2.44,3.6,0, 0.0274152, 0.0332849, 0.040118, 0.040118, 0.0472571,buy
2017-10-13,0,5.11,0.84,0,0,0,6,2.74,2.51,5.6,0,3.58,3,-0.0163484, 0.0144578,-0.005924,-0.016383,-0.0156988,sell
2017-10-14,2.72,2.06,2.53,1.71,0,2.58,3.3,0,4.03,4.14,2.44,1.71,2.58, 0.0015190, 0.0093070, 0.014752, 0.008043,-0.0044875,buy
2017-10-15,4.37,2.97,0,2.97,2.82,0.99,0.6,0,2.97,1.99,1.59,5.35,2.82, 0.0281011, 0.0209498, 0.016431, 0.022353, 0.0241498,buy
2017-10-16,0,3.99,0,3.48,0,2.49,0,0,3.65,0,2.49,3.82,0,-0.0089717, 0.0282892,-0.005286, 0.026493, 0.0282892,buy
2017-10-17,0,0,2.49,0,2.7,0,0,2.49,0,2.49,2.7,2.49,0.82, 0.0246058, 0.0323382, 0.035255, 0.032186, 0.0376880,buy
2017-10-18,0,0,2.47,0,0,0,0,0,2.47,0,0,0,2.92, 0.0393089, 0.0097477, 0.012781, 0.009932, 0.0170625,buy
2017-10-19,0,2.44,0,2.89,0,0,2.49,0,2.44,2.49,2.74,2.89,0,-0.0060040,-0.0100727,-0.017001,-0.022110,-0.0089980,sell
2017-10-20,1.68,0,0,0,2.53,2.74,0,0,1.68,2.74,0,0,2.53,-0.0320006, 0.0320643,-0.032414,-0.036803,-0.0351303,sell
2017-10-21,2.67,0,0,0,2.86,2.27,0,0,2.67,3.28,0,0,1.85,-0.0230577, 0.0393728,-0.037037,-0.036382,-0.0285987,sell
2017-10-22,0,0,3.96,0,5.78,5.87,0,0,1.12,5.39,2.58,2.84,3.68, 0.0445356, 0.0298639, 0.003836, 0.021292, 0.0218975,buy
2017-10-23,1.11,2.51,2.97,0,0.98,5.34,2.72,2.65,6.73,2.34,3,2.51,3.7, 0.0506034, 0.0401735, 0.035518, 0.036308, 0.0506034,buy
2017-10-24,5.67,0,2.51,0,1.3,0.62,0,0,5.51,3.51,0,2.67,1.3, 0.0028622,-0.0347656,-0.001803,-0.005471,-0.0142007,sell
2017-10-25,1.87,0,0.82,0,1.7,0,4.83,0,4.68,0,2.84,0,1.7, 0.0280606, 0.0167314, 0.018621, 0.017508, 0.0415121,buy
2017-10-26,0,0,0,0,3.36,0,2.92,2.89,2.92,1.14,0,0,5.11,-0.0283665,-0.0139866,-0.005582,-0.005582,-0.0144726,sell
2017-10-27,0,0,0,0,5.59,2.67,0,5.11,2.67,2.72,2.58,2.53,2.87, 0.0910371, 0.0209181, 0.020013, 0.023708, 0.0033831,buy
2017-10-28,1.31,0,0,0,5.76,2.42,0,1.54,2.79,2.42,1.54,0,4.28,-0.0154055,-0.0035657,-0.017212,-0.032247,-0.0291726,sell
2017-10-29,2.97,0,0,0,2.42,0,5.5,0,0,2.97,0,2.53,5.39,-0.0273431,-0.0303265,-0.061503,-0.060630,-0.0697448,sell
2017-10-30,2.49,2.95,0,0,1.92,2.4,0,0,2.4,0,2.49,2.4,4.87,-0.0352413,-0.0242763,-0.030614,-0.030230,-0.0298115,sell
2017-10-31,0,2.65,2.42,0,4.28,0.56,0,2.82,0.91,3.44,2.65,2.7,3.94, 0.0016486,-0.0472824, 0.000984,-0.011674,-0.0152630,sell
2017-11-01,0,0,2.89,0,5.95,0,0.71,0.72,0,3.61,2.2,3.25,1.21,-0.0598959,-0.0512874,-0.035077,-0.048987,-0.0600698,sell
2017-11-02,0.97,0,5.23,2.15,6.67,0,2.01,0,2.72,5.95,2.56,3.38,2.42,-0.0260026,-0.0213174,-0.002215,-0.026003,-0.0117151,sell
2017-11-03,2.77,1.85,2.97,4.62,1.94,2.87,2.95,0,4.13,7.46,0,8.18,3.15, 0.0594256, 0.0606071, 0.063786, 0.034887, 0.0283253,buy
2017-11-04,0,5.95,0.82,5.47,0.65,0,4.07,0,5.48,4.54,2.47,3.82,0.65,-0.0050321, 0.0080999,-0.000912,-0.000432, 0.0181945,buy
2017-11-05,0,2.22,5.29,1.21,3.2,0,0.55,0,2.22,2.95,0,3.88,3.42, 0.0264736, 0.0240235, 0.013333, 0.026957, 0.0264736,buy
2017-11-06,0,3.42,2.79,0,0,2.7,0,2.92,3.64,0,2.79,2.7,2.7,-0.0237646,-0.0164756,-0.014652,-0.014144,-0.0255731,sell
2017-11-07,2.53,2.84,0,2.92,0,0,2.84,0,0,2.92,2.84,2.84,2.53,-0.0249243,-0.0336041,-0.028115,-0.055180,-0.0234845,sell
2017-11-08,4.8,0,0,0,0,0,0,0,2.4,0,2.4,0,0, 0.0688646, 0.0643050, 0.061278, 0.064305, 0.0546677,buy
2017-11-09,0,2.42,2.6,0,0,0,0,5.35,2.42,2.6,0,2.65,2.7,-0.0121729, 0.0274078, 0.030179, 0.053671, 0.0070919,buy
2017-11-10,0,2.36,2.7,0,0,0,0,2.51,2.7,2.36,2.51,0,0, 0.0684864, 0.0245769, 0.073859, 0.070004, 0.0263957,buy
2017-11-11,5.74,0.58,0,0,0,0,0,0.61,0,2.87,0.61,3.45,0,-0.0240079,-0.0284632,-0.029632,-0.031750,-0.0102725,sell
2017-11-12,0,4.69,0,2.49,0,0,2.84,0.9,3.39,0,0,4.69,2.84,-0.0341125,-0.0212573,-0.043419,-0.021786,-0.0230285,sell
2017-11-13,0,2.95,2.77,0,0,2.58,2.89,5.62,2.97,2.65,2.89,5.72,2.58,-0.0493291,-0.0447395,-0.048722,-0.061134,-0.0447395,sell
2017-11-14,0,1.21,2.97,0,2.6,3.44,0,2.82,5.79,0.7,2.74,1.21,2.6, 0.0079825, 0.0020580,-0.005864, 0.007368,-0.0017693,buy
2017-11-15,1.39,0.92,0.72,2.26,2.84,1.96,1.29,0.85,3.88,3.25,2.84,2.26,0, 0.0533000, 0.0437658, 0.051268, 0.010257, 0.0492148,buy
2017-11-16,2.95,2.42,0,2.49,0.57,2.97,2.77,0,5.37,5.74,0.57,2.49,0,-0.0314230,-0.0314692,-0.032662,-0.034189,-0.0285865,sell
2017-11-17,4.41,0,0,0,0,4.46,0,0,4.41,4.46,0,0,2.67,-0.0425664,-0.0697739,-0.057145,-0.042906,-0.0558588,sell
2017-11-18,0.65,0,2.82,0,2.77,0.57,0,0,0.65,3.34,2.67,2.82,0, 0.0389817, 0.0070262, 0.018240, 0.002045, 0.0020771,buy
2017-11-19,0,2.51,0,0,0.71,0,0,2.82,2.82,0,0,2.51,0.71, 0.0032705, 0.0607320, 0.017767, 0.032145,-0.0033728,buy
2017-11-20,2.65,0,0,0,2.56,0,0,0,0,1.61,0,2.65,2.56,-0.0234182,-0.0267070,-0.011329,-0.017090,-0.0212035,sell
2017-11-21,1.1,0,0,0,2.58,2.49,0,0,0,2.47,2.58,1.1,2.49,-0.0456188,-0.0488216,-0.045619,-0.041409,-0.0456188,sell
2017-11-22,0,0,0,0,0,2.7,5.12,0,2.47,0,2.7,0,2.65, 0.0206888, 0.0095900, 0.009801,-0.003603, 0.0100093,buy
2017-11-23,0.79,0,0,0,3,2.89,3.73,2.47,2.89,3,1.94,3.26,1.79, 0.0584942, 0.0513582, 0.055436, 0.052304, 0.0544945,buy
