Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2.69,5.69,1.54,2.4,0.02,0.03,0.11,3.96,1.53,0.03,4.8,4.38,4.09,0.02,0.05,1.54, 0.0090555, 0.0048686, 0.0014650,-0.0153344,-0.033427,sell
2010-05-21,1.57,3.59,1.45,3.2,0.02,0.05,0.14,0.03,1.41,0.05,2.98,3.59,1.86,0.02,0.08,0.06,-0.0077762, 0.0017074, 0.0083308, 0.0008202, 0.002377,buy
2010-05-22,0.09,2.53,1.45,3.84,0.02,0.12,0.19,0.03,1.32,0.1,3.07,2.53,1.02,0.02,0.12,0.09,-0.0108893,-0.0070925,-0.0198883,-0.0070925,-0.010341,sell
2010-05-23,0.15,3,0.45,4.87,0.03,0.22,0.24,0.05,0.11,0.19,2.48,3,2.91,0.03,0.16,0.13, 0.0003598,-0.0113121,-0.0149436,-0.0122931,-0.012293,sell
2010-05-24,0.26,2.6,1.06,4.84,0.03,0.41,0.32,0.06,0.16,0.35,1.97,2.63,4.02,0.03,0.22,0.2,-0.0090352,-0.0179499,-0.0181204,-0.0180496,-0.018050,sell
2010-05-25,0.4,1.93,2.49,1.47,0.03,0.78,0.39,0.08,0.25,0.66,1.58,2,2.47,0.03,0.28,0.3, 0.0443227, 0.0167282, 0.0175348, 0.0472320, 0.047678,buy
2010-05-26,0.66,1.46,3.04,0.08,0.03,1.48,0.47,0.11,0.43,1.23,0.21,1.63,3.01,0.03,0.34,0.47, 0.0376006, 0.0244959, 0.0168681, 0.0278446, 0.039673,buy
2010-05-27,1.2,0.15,1.57,0.15,0,2.84,0.54,0.14,0.78,2.28,0.31,0.59,1.54,0,0.39,0.72, 0.0488654, 0.0482265, 0.0016977, 0.0103296, 0.050449,buy
2010-05-28,2.37,0.33,0.13,0.32,0,4.28,0.6,0.19,1.57,3,0.51,1.55,0.08,0,0.43,1.1, 0.0262394, 0.0279656, 0.0212848, 0.0176154, 0.030038,buy
2010-05-29,4.7,0.8,0.2,0.76,0,5.12,0.66,0.26,3.4,2.08,0.99,3.75,0.13,0,0.46,1.72, 0.0021022,-0.0010476, 0.0028650,-0.0100572, 0.003540,sell
2010-05-30,5.09,2.01,0.31,1.98,0,3.04,0.7,0.34,3.47,0,2.2,4.47,0.19,0,0.46,2.71, 0.0116651, 0.0124022,-0.0059313,-0.0035521, 0.004064,sell
2010-05-31,3.17,3.68,0.49,3.5,0,0.33,0.28,0.46,0.79,0,3.78,3.69,0.35,0,0,3.34,-0.0079584, 0.0133794, 0.0114633, 0.0072778, 0.012332,buy
2010-06-01,2.51,3.24,0.85,2.58,0,0.73,0.33,0.62,1.07,0,3.01,3.06,0.75,0,0,3.02,-0.0008966,-0.0030111, 0.0117064,-0.0116096, 0.015699,sell
2010-06-02,1.78,3.1,1.6,1.32,0,1.56,0.4,0.84,1.46,0,1.72,2.5,1.94,0,0,3.03, 0.0085371,-0.0364079,-0.0012374,-0.0116735, 0.011719,buy
2010-06-03,0.5,5.45,3.31,2.08,0,2.97,0.47,1.14,2.01,0,2.55,4.97,3.42,0,0,3.03, 0.0074873, 0.0092207,-0.0038517,-0.0142708,-0.014271,sell
2010-06-04,0.7,4.51,4.17,3,0,2.6,0.56,1.52,2.74,0,3.56,5.92,2.24,0,0,2.67,-0.0033925, 0.0376158,-0.0005198,-0.0147622,-0.017526,buy
2010-06-05,0.96,2.13,3.15,2.67,0,1.23,0.68,2.1,3.79,0,3.37,3.57,0.96,0,0,1.32, 0.0345938, 0.0349101, 0.0422528, 0.0299181, 0.050093,buy
2010-06-06,1.34,1.37,2.4,1.67,0,0,0.83,2.91,5.22,0.03,2.56,1.37,1.34,0,0,0.1, 0.0063200,-0.0003493, 0.0010190, 0.0058359, 0.000134,buy
2010-06-07,1.86,0.51,2.97,0,0,0,1.06,3.4,6.03,0.08,1.32,0.51,1.86,0,0,0.12, 0.0252224, 0.0313943, 0.0273685, 0.0512176, 0.034471,buy
2010-06-08,2.61,2.24,2.63,0,0,0,1.49,4.03,5.27,0.21,2.67,2.24,2.61,0,0,0.14, 0.0023685, 0.0023685,-0.0016745,-0.0062652, 0.010548,sell
2010-06-09,3.18,2.95,1.98,0,0,0,2.66,5.24,4.86,0.56,4.41,2.95,3.2,0,0,0.19, 0.0182676, 0.0107941,-0.0041544, 0.0097313, 0.014492,buy
2010-06-10,2.92,0,1.73,0,0.02,0,4.63,4.27,5.56,1.6,3.28,0,3.03,0,0,0.29, 0.0606418, 0.0569768, 0.0485513, 0.0473738, 0.046892,buy
2010-06-11,2.46,0,1.58,0,0.03,0,3.68,3.3,1.78,2.98,2.82,0,3.12,0,0,0.57, 0.0642712, 0.0806476, 0.0677877, 0.0522402, 0.060292,buy
2010-06-12,2.47,0,5.25,0,0.05,0,2.44,3.09,0.32,1.92,4.72,0,5.12,0,0,1.48, 0.0192644, 0.0213538, 0.0234890, 0.0056943, 0.016114,buy
2010-06-13,2.22,0,5.13,0,0.08,0,2.97,2.92,0.82,0.08,5.94,0,3.56,0,0,3.23, 0.0624924, 0.0358273, 0.0222578, 0.0164712, 0.016471,buy
2010-06-14,4.42,0,1.49,0,0.17,0,3,1.89,2.1,0.15,4.37,0.05,2.39,0,0,2.27, 0.0676883, 0.0032500,-0.0185116, 0.0246254, 0.016804,buy
2010-06-15,6.09,0,0.63,0,0.3,0,2.49,0,3,0.26,2.58,0.31,3.32,0,0,0.45, 0.0139840,-0.0028793, 0.0151432, 0.0160747, 0.015993,buy
2010-06-16,4.19,0,2.8,0,0.52,0.02,2.06,0.02,1.63,0.45,2.28,1.89,3.27,0,0.02,0.56, 0.0242821, 0.0231483, 0.0432740, 0.0426340, 0.027802,buy
2010-06-17,1.95,0,5.62,0,0.93,0.04,1.71,0.04,0.04,0.78,2.22,2.95,4.11,0,0.04,0.72,-0.0373870,-0.0127049,-0.0151153,-0.0147970,-0.007061,sell
2010-06-18,1.26,0,2.95,0,1.67,0.08,1.42,0.09,0.09,1.37,2.64,0.04,2.95,0,0.08,0.96, 0.0045918,-0.0002064, 0.0007159, 0.0041272,-0.001247,buy
2010-06-19,2.95,0,0,0.02,2.96,0.17,0,0.19,0.19,2.36,2.87,0.08,0.02,0,0.17,1.37,-0.0194143,-0.0137297,-0.0174048,-0.0196494,-0.010019,sell
2010-06-20,3.09,0,0.04,0.04,4.18,0.39,0,0.41,0.41,2.97,2.97,0.16,0.04,0,0.39,2.1,-0.0203796,-0.0032495,-0.0030941,-0.0067194, 0.000160,sell
2010-06-21,1.48,0,0.11,0.11,4.58,0.91,0,0.88,0.88,2.16,1.29,0.3,0.11,0,0.91,3.46, 0.0561040, 0.0416813, 0.0579002, 0.0098116, 0.037165,buy
2010-06-22,0.37,0,0.33,0.25,4.2,2.16,0,1.89,1.89,1.25,0.09,0.61,0.25,0,2.16,4.15, 0.0392899, 0.0605881, 0.0392899,-0.0182280, 0.039197,buy
2010-06-23,1.07,0.02,0.98,0.61,1.82,2.97,0,3,3.02,0,0.62,1.43,0.61,0,2.97,3.2,-0.0305576,-0.0227711,-0.0393074,-0.0239401,-0.031383,sell
2010-06-24,3.58,0.04,2.84,1.49,0,1.64,0,2.3,2.34,0,2.89,3.53,1.49,0.06,1.64,1.61,-0.0304867,-0.0119394,-0.0134945,-0.0196682, 0.010950,sell
2010-06-25,3.02,0.13,2.97,3.21,0,0.02,0.02,1.16,1.27,0.02,1.94,4.05,3.23,0.2,0,1.85,-0.0014148,-0.0074253,-0.0098517,-0.0148510,-0.009852,sell
2010-06-26,1.71,0.34,0,4.03,0,0.02,0.04,2.97,3.25,0.02,0,1.71,4.09,0.57,0,2.16,-0.0327357,-0.0413204,-0.0418728,-0.0367404,-0.049394,sell
2010-06-27,2.74,0.88,0,2.95,0,0.02,0.1,0,0.72,0.05,0,2.74,3.11,1.67,0,2.54, 0.0338005, 0.0322022, 0.0294997, 0.0326528, 0.027534,buy
2010-06-28,4.38,2.34,0,0.09,0,0.03,0.25,0,1.87,0.13,0.02,4.47,0.45,3,0,2.99, 0.0193036, 0.0000860,-0.0449476, 0.0039587, 0.021031,buy
2010-06-29,5.97,4.41,0,0.49,0,0.03,0.84,0,2.97,0.4,0.14,6.46,1.3,1.77,0,3.44,-0.0371558,-0.0386599,-0.0491333,-0.0386599,-0.016957,sell
2010-06-30,4.98,5.61,0,3.15,0,0.04,3.33,0,1.77,1.47,0.89,8.13,2.95,0.04,0,4.56, 0.0002840, 0.0158532, 0.0031002, 0.0335751, 0.000284,buy
2010-07-01,3.1,5.45,0,3.32,0,0.05,6.23,0,0,3.08,3.09,6.42,2.36,0.05,0,5.49,-0.0370338,-0.0317225,-0.0098543, 0.0201622,-0.035323,sell
2010-07-02,0,1.79,0,1.23,0.03,0.06,2.02,0,0,1.7,1.77,1.25,0,0.06,0.03,2.35,-0.0022607,-0.0020114,-0.0016675, 0.0001813,-0.006892,sell
2010-07-03,0,0.84,0,2.99,0.07,0.07,0.79,0,0,0.27,0.79,3.04,0,0.07,0.07,2.28,-0.0239965, 0.0039525, 0.0089778,-0.0135898, 0.007159,sell
2010-07-04,0,2.03,0,2.92,0.17,0.08,1.21,0,0,0.37,1.89,3.06,0,0.08,0.17,2.36,-0.0177119,-0.0000124,-0.0080116,-0.0073773, 0.026207,sell
2010-07-05,0,3.5,0.02,0.13,0.38,0.09,1.9,0,0,0.53,3.1,0.55,0,0.09,0.38,2.69, 0.0462041, 0.0417743, 0.0436139, 0.0436139, 0.032701,buy
2010-07-06,0,3.56,0.1,0.37,0.84,0.13,2.93,0,0,0.73,2.44,1.59,0,0.11,0.84,2.22, 0.0555360, 0.0470424, 0.0555360, 0.0573448, 0.057284,buy
2010-07-07,0,2.97,0.66,1.04,1.84,0.25,3.99,0,0.02,1.05,1.68,2.97,0,0.13,1.84,3.06,-0.0068785, 0.0050385,-0.0515187,-0.0018492,-0.008254,sell
2010-07-08,0.08,1.87,3.01,2.89,2.95,0.6,3.95,0,0.1,1.53,5.86,1.87,0.02,0.15,2.95,2.87,-0.0332216,-0.0472617,-0.0602481,-0.0411894,-0.036653,sell
2010-07-09,0.36,0,2.52,3,2.24,1.89,3.56,0,0.41,2.32,5.24,0,0.23,0.17,2.24,2.96,-0.0058875,-0.0156491,-0.0108240, 0.0003575,-0.015649,sell
2010-07-10,1.76,0,1.24,0,0,4.16,2.79,0,1.88,3.8,0,0,1.12,0.2,0,2.95, 0.0201801, 0.0228782, 0.0183889, 0.0083545,-0.002235,buy
2010-07-11,3.46,0,3.72,0,0,4.76,2.97,0.02,3.74,5.89,0,0,3.44,0.23,0,1.63,-0.0043315, 0.0072016,-0.0190451,-0.0032288, 0.014500,sell
2010-07-12,1.34,0,3.67,0,0,2.92,2.28,0.03,2.03,4.93,0,0.03,2.95,0.27,0,0.03, 0.0148332, 0.0139050,-0.0162215, 0.0192430, 0.018360,buy
2010-07-13,3,0,3.15,0,0,0.31,1.65,0.05,3,1.65,0,0.15,3,0.31,0,0.05, 0.0173423, 0.0179311, 0.0210303, 0.0179311, 0.022522,buy
2010-07-14,2.32,0,2.42,0,0,0.36,0,0.08,1.64,0,0.02,0.76,2.32,0.36,0,0.08, 0.0589543, 0.0490539, 0.0506377, 0.0543134, 0.062941,buy
2010-07-15,0.03,0,2.93,0,0,0.41,0,0.14,0,0,0.04,2.92,0,0.41,0,0.14,-0.0746423,-0.0882173,-0.0942171,-0.0889166,-0.088917,sell
2010-07-16,0.09,0.03,2.32,0,0,0.47,0,0.24,0.03,0,0.1,2.31,0,0.47,0,0.24,-0.0681393,-0.0846790,-0.0923313,-0.0846790,-0.085462,sell
2010-07-17,0.24,0.26,0.25,0,0.04,0.55,0,0.4,0.14,0,0.25,0.24,0.12,0.55,0,0.44, 0.0160899, 0.0235242, 0.0128372, 0.0150010, 0.029596,buy
2010-07-18,0.68,1.14,0.58,0,0.11,0.62,0,0.65,0.61,0,0.58,0.68,0.53,0.62,0,0.76, 0.0026559, 0.0098685, 0.0056352,-0.0036206, 0.022199,sell
2010-07-19,1.92,4.92,1.37,0,0.35,0.71,0,1.08,2.6,0.02,1.37,1.92,2.32,0.71,0,1.41, 0.0060399,-0.0151643,-0.0104138, 0.0038018, 0.006103,sell
2010-07-20,2.95,5.87,3.15,0,0.95,0.8,0,1.77,2.95,0.04,3.13,2.92,2.97,0.8,0,2.68,-0.0035278, 0.0051767,-0.0100241, 0.0110560, 0.006226,buy
2010-07-21,1.67,0.05,3.07,0,2.57,0.92,0,2.92,0.06,0.1,3.01,1.66,0.06,0.92,0,5.39, 0.0077240,-0.0127793, 0.0108666, 0.0056871, 0.009358,buy
2010-07-22,0.15,0.21,0.53,0.03,3.21,1.03,0,3,0.15,0.24,0.42,0.21,0.14,1.03,0,5.97, 0.0184241, 0.0158721,-0.0002228, 0.0051260, 0.020840,buy
2010-07-23,0.35,0.84,1.04,0.12,1.86,1.17,0,1.87,0.35,0.53,0.82,0.84,0.34,1.17,0,3.2,-0.0262514,-0.0284070,-0.0294753, 0.0123236,-0.027272,sell
2010-07-24,0.82,2.92,2.04,0.45,1.15,1.32,0,0,0.82,1.15,1.67,2.92,0.82,1.31,0,0.01,-0.0214206,-0.0213421,-0.0106407,-0.0278886,-0.012708,sell
2010-07-25,1.92,2.62,4.07,1.69,2.42,1.49,0,0.02,1.94,2.4,3.8,2.62,1.96,1.49,0,0.02, 0.0176229, 0.0166866,-0.0053153, 0.0140829, 0.010143,buy
2010-07-26,3,0,6.1,3.03,3,1.68,0,0.03,3.03,2.97,6.05,0,3.08,1.67,0,0.06, 0.0369801, 0.0372005, 0.0233566, 0.0222788, 0.031723,buy
2010-07-27,2.08,0,4.61,1.49,1.83,1.87,0,0.05,2.13,1.79,3.98,0.02,2.1,1.86,0,0.08,-0.0342667, 0.0303990,-0.0300469,-0.0300469,-0.030047,sell
2010-07-28,0.54,0,2.13,0.09,0.06,2.12,0,0.09,0.62,0,1.56,0.04,0.63,2.09,0,0.15,-0.0634709,-0.0651054,-0.0640261,-0.0679464,-0.062095,sell
2010-07-29,1.76,0,2.09,0.15,0.08,2.39,0,0.16,1.86,0,0.28,0.1,1.92,2.34,0,0.23,-0.0252598,-0.0385994,-0.0233297,-0.0384519,-0.025260,sell
2010-07-30,2.97,0,3.65,0.27,0.11,2.68,0,0.27,3.22,0,0.45,0.25,3.24,2.58,0,0.38, 0.0001307, 0.0305297, 0.0239024, 0.0305297, 0.024592,buy
2010-07-31,1.58,0,2.92,0.47,0.14,3.04,0,0.48,2.06,0,0.72,0.64,2.03,2.86,0,0.61,-0.0436360,-0.0307477,-0.0243565,-0.0307477,-0.037857,sell
2010-08-01,0.09,0,2.7,0.82,0.17,3.47,0,0.84,0.82,0,1.2,1.59,0.84,3.14,0,1,-0.0203935,-0.0191227,-0.0127451,-0.0220824,-0.026686,sell
2010-08-02,0.25,0,4.97,1.48,0.2,3.78,0,1.48,1.48,0,2.02,3.2,1.48,3.2,0,1.62,-0.0201628,-0.0208793,-0.0273921,-0.0322057,-0.020879,sell
2010-08-03,0.71,0,5.97,2.64,0.23,3.97,0,2.62,2.64,0,3.63,3.05,2.62,3,0,2.61,-0.0572097,-0.0198529,-0.0107218,-0.0095127,-0.014279,sell
2010-08-04,1.92,0.04,5.97,3.02,0.26,4.43,0,3.03,3.04,0.02,5.97,1.92,3.05,2.82,0,4.25,-0.0287916, 0.0106842, 0.0086009, 0.0229522, 0.006877,buy
2010-08-05,2.97,0.09,5.19,1.98,0.27,5.27,0,2.05,2.03,0.04,5.19,2.99,2.07,2.63,0,5.86,-0.0118986,-0.0072683,-0.0014341,-0.0071907, 0.016461,sell
2010-08-06,1.73,0.21,1.5,0.23,0.28,5.22,0,0.25,0.34,0.05,1.5,1.76,0.32,2.48,0,5.24,-0.0275582,-0.0246714,-0.0360473,-0.0281471,-0.029712,sell
2010-08-07,0,0.53,0,0.55,0.28,4.04,0,0.55,0.83,0.08,0,0.05,0.75,2.32,0,3.31,-0.0213102, 0.0015832,-0.0174946,-0.0185024,-0.015119,sell
2010-08-08,0,1.27,0,1.31,0,3.23,0,1.25,1.99,0.11,0,0.1,1.74,1.92,0,1.27, 0.0083826, 0.0139324, 0.0128846,-0.0172260, 0.001141,buy
2010-08-09,0,3.11,0,3.22,0,1.85,0,2.93,4.89,0.14,0.02,0.18,4.17,1.8,0,0,-0.0162733,-0.0078902,-0.0213375,-0.0230386,-0.031184,sell
2010-08-10,0,6,0,3.44,0,1.77,0,3.72,6.41,0.2,0.03,0.32,6.4,1.7,0,0, 0.0123251, 0.0114540, 0.0060727, 0.0053844, 0.002146,buy
2010-08-11,0,4.79,0,0.78,0,1.71,0,2.63,2.9,0.29,0.05,0.65,4.6,1.61,0,0,-0.0355008,-0.0508621,-0.0416268,-0.0426415,-0.050359,sell
2010-08-12,0,0.15,0,1.27,0,1.67,0,2.14,1.27,0.39,0.1,1.24,0.95,1.54,0,0, 0.0523642, 0.0558504, 0.0523642, 0.0480691, 0.006523,buy
2010-08-13,0,0.29,0,2.04,0,1.65,0,3.72,2.04,0.54,0.17,2.37,1.47,1.48,0,0, 0.0282032, 0.0278521, 0.0277803, 0.0045545, 0.018106,buy
2010-08-14,0,0.65,0,2.99,0,1.67,0,5.9,2.97,0.75,0.38,3.91,2.28,1.43,0,0,-0.0698086,-0.0656756,-0.0592397, 0.0026936,-0.078452,sell
2010-08-15,0,1.4,0,2.68,0,1.71,0,6.98,2.62,1.02,0.75,4.69,3,1.39,0,0,-0.0580912,-0.0593326,-0.0532870,-0.0122168,-0.053006,sell
2010-08-16,0,3.09,0,1.75,0,1.79,0,6.77,1.61,1.39,1.46,6.05,2.49,1.36,0,0, 0.0012285,-0.0230892, 0.0654926,-0.0301791, 0.063765,sell
2010-08-17,0,5.57,0,0.34,0,1.9,0,3.82,0,1.88,2.91,5.21,1.61,1.33,0,0,-0.0276851,-0.0276851, 0.0008527,-0.0223692,-0.003414,sell
2010-08-18,0,6.86,0,0.82,0,2.07,0,0.04,0,2.52,5.69,2.03,0,1.31,0,0, 0.0074602, 0.0074602, 0.0060322, 0.0078959, 0.001086,buy
2010-08-19,0,5.69,0.03,1.99,0,2.32,0,0.07,0.03,3.4,7.68,0.07,0,1.3,0,0, 0.0030767, 0.0159593, 0.0154269, 0.0208578, 0.033927,buy
2010-08-20,0.03,3.37,0.07,2.97,0.06,2.68,0,0.11,0.07,4.4,6.34,0.11,0.03,1.31,0.03,0, 0.0055909, 0.0115535,-0.0011652, 0.0055909, 0.007924,sell
2010-08-21,0.07,0,0.17,1.79,0.11,3.14,0,0.17,0.17,4.69,1.79,0.17,0.07,1.32,0.06,0,-0.0185202,-0.0041299,-0.0045084,-0.0166055, 0.002925,sell
2010-08-22,0.18,0.02,0.43,0,0.27,3.77,0,0.28,0.43,4.68,0.02,0.28,0.18,1.33,0.17,0,-0.0043863, 0.0049867,-0.0010546,-0.0028042,-0.000486,sell
2010-08-23,0.42,0.03,1.1,0,0.71,4.34,0.02,0.45,1.1,4.82,0.05,0.45,0.42,1.37,0.5,0,-0.0045633,-0.0067562,-0.0045510,-0.0041379,-0.005489,sell
2010-08-24,1.01,0.05,2.84,0,2.09,4.16,0.02,0.73,2.84,4.5,0.07,0.73,1.01,1.42,1.56,0.02,-0.0239199,-0.0430524,-0.0232026,-0.0038807,-0.040933,sell
2010-08-25,2.4,0.08,2.95,0,4.33,3.52,0.02,1.19,2.95,3.38,0.1,1.19,2.4,1.48,2.97,0.02, 0.0164507, 0.0275121, 0.0220292, 0.0087634, 0.016451,buy
2010-08-26,2.99,0.12,0,0,4.61,3.11,0.02,1.92,0,4.5,0.14,1.94,2.97,1.56,1.62,0.04,-0.0076380,-0.0017988,-0.0113470, 0.0028357,-0.011046,sell
2010-08-27,1.57,0.2,0,0,2.28,1.65,0.03,3,0,2.22,0.23,3.06,1.51,1.65,0,0.06, 0.0298483, 0.0237702, 0.0309507, 0.0268946, 0.006132,buy
2010-08-28,0.14,0.31,0,0,0.09,1.76,0.03,2.82,0,0,0.34,2.96,0,1.76,0,0.09,-0.0061299, 0.0118813,-0.0061299,-0.0062645,-0.021667,sell
2010-08-29,0.39,0.5,0,0,0.16,1.89,0.03,1.73,0,0,0.56,2.09,0,1.89,0,0.16,-0.0246512,-0.0189646,-0.0241731,-0.0220974,-0.026278,sell
2010-08-30,0.97,0.79,0,0,0.31,2.06,0.04,0,0,0,0.91,0.89,0,2.06,0,0.31,-0.0649515,-0.0616397,-0.0353227,-0.0566821,-0.051732,sell
2010-08-31,2.44,1.25,0,0,0.67,2.33,0.04,0,0,0,1.46,2.27,0,2.32,0.05,0.67,-0.0194119,-0.0512461,-0.0515917,-0.0740942,-0.041004,sell
2010-09-01,3.49,2.01,0,0,1.8,2.77,0.05,0,0,0,2.44,3.11,0,2.73,0.24,1.8, 0.0007896,-0.0415674,-0.0347855,-0.0376913,-0.010820,sell
2010-09-02,2.66,3,0,0,3.66,4.07,0.06,0,0,0.06,3.89,1.83,0,3.93,1.22,3.66, 0.0016607, 0.0023203, 0.0147259, 0.0264615,-0.003302,buy
2010-09-03,2.33,2.74,0.06,0,2.79,6.21,0.06,0,0.06,0.26,4.57,0.56,0,5.92,2.95,2.79,-0.0403754,-0.0351273,-0.0427816,-0.0351273,-0.000301,sell
2010-09-04,4.31,1.73,0.14,0,1.61,5.28,0.1,0,0.14,1.04,4.91,1.21,0.02,4.15,1.42,1.61, 0.0698762, 0.0897525, 0.1033143, 0.1052645, 0.069876,buy
2010-09-05,5.2,0,0.32,0,2.42,5.42,0.13,0,0.32,2.95,2.76,2.53,0.04,2.47,0,2.42, 0.0705598,-0.0226221, 0.0705376, 0.0673011, 0.079653,buy
2010-09-06,3.48,0,0.74,0,3,4.18,0.18,0,0.74,2.06,0.55,3,0.11,2.12,0,3,-0.0086709,-0.0352342,-0.0254793,-0.0334795,-0.020601,sell
2010-09-07,2.66,0,1.65,0,2.4,1.82,0.27,0,1.65,0,0.96,1.76,0.21,1.82,0,2.4,-0.0620337,-0.0708920,-0.0691444,-0.0708920,-0.072179,sell
2010-09-08,1.65,0,3.05,0,1.58,1.54,0.44,0,3.05,0,1.68,0,0.41,1.54,0,1.58,-0.0186849,-0.0254123,-0.0382512,-0.0196403,-0.024473,sell
2010-09-09,3.01,0,2.61,0,0,1.27,0.8,0,2.61,0,3.01,0,0.77,1.27,0.03,0,-0.0581054,-0.0046807,-0.0264446,-0.0118799,-0.018582,sell
2010-09-10,3.2,0,0.34,0,0,0.05,1.47,0,0.34,0,3.17,0,1.41,0,0.09,0.05, 0.0058144,-0.0078299,-0.0071705,-0.0056547,-0.008317,sell
2010-09-11,1.96,0,0.72,0,0,0.09,2.71,0.02,0.74,0,1.92,0.02,2.52,0,0.21,0.09,-0.0046555,-0.0055228, 0.0038594, 0.0045619, 0.003859,buy
2010-09-12,0.3,0,1.44,0,0,0.15,3.79,0.02,1.46,0,0.29,0.04,3.35,0,0.41,0.15, 0.0102384,-0.0087213,-0.0016519, 0.0006717, 0.001741,buy
2010-09-13,0.59,0,2.89,0,0,0.23,3.4,0.03,2.9,0,0.37,0.36,2.56,0,0.72,0.23, 0.0001929, 0.0011670, 0.0181554, 0.0121589, 0.007065,buy
2010-09-14,0.37,0,3.02,0,0,0.29,1.87,0.04,3.01,0,0.47,0.5,0.25,0,1.07,0.29, 0.0620821, 0.0595696, 0.0579381, 0.0620821, 0.072644,buy
2010-09-15,0.54,0,1.6,0,0,0.32,2.59,0.05,1.53,0.07,0.63,0.78,0.46,0,1.36,0.32, 0.0215607, 0.0235011, 0.0685448, 0.0194941, 0.052604,buy
2010-09-16,0.92,0,0.29,0.03,0,0.33,3.43,0.07,0.1,0.09,0.91,1.37,0.83,0,1.48,0.35, 0.0135967, 0.0108058, 0.0426177, 0.0150273, 0.042618,buy
2010-09-17,1.77,0,0.71,0.09,0,0,4.63,0.1,0.19,0.09,1.46,2.61,1.51,0,1.48,0.02, 0.0045300, 0.0021558, 0.0188891, 0.0021558, 0.013255,buy
2010-09-18,2.97,0,1.73,0.24,0,0,6.54,0.13,0.37,0.06,2.65,4.46,2.72,0,1.38,0.03,-0.0025289, 0.0247105, 0.0271604, 0.0139319,-0.006083,buy
2010-09-19,2.28,0,2.97,0.66,0,0,6.82,0.18,0.84,0.07,4.13,4.9,3,0,0,0.04,-0.0154678, 0.0154659, 0.0330616,-0.0032673,-0.013447,sell
2010-09-20,0.02,0.03,2.04,1.79,0,0,6.32,0.28,2.06,0.08,3.45,3.11,1.81,0,0,0.05, 0.0037101, 0.0000449, 0.0170430, 0.0240186, 0.001367,buy
2010-09-21,0.04,0.05,0,2.95,0.02,0,4.03,0.42,3.33,0.11,1.77,2.23,0.09,0,0,0.07,-0.0052072,-0.0106194,-0.0052072, 0.0054336, 0.000291,sell
2010-09-22,0.06,0.08,0,1.8,0.02,0,2.62,0.66,2.33,0.12,2.18,0.41,0.21,0,0,0.09, 0.0279167, 0.0244158, 0.0279167, 0.0373917, 0.024416,buy
2010-09-23,0.1,0.14,0.02,0,0.03,0,3.56,1.11,0.77,0.15,2.75,0.79,0.5,0,0,0.12,-0.0194552, 0.0064535, 0.0064535, 0.0271611, 0.006454,buy
2010-09-24,0.17,0.24,0.04,0,0.04,0,4.67,2.05,1.13,0.19,3.17,1.52,1.2,0,0,0.15,-0.0190234, 0.0269646, 0.0076098, 0.0340157, 0.026259,buy
2010-09-25,0.27,0.42,0.08,0,0.05,0.02,5.82,4.07,1.68,0.26,2.97,2.97,2.84,0,0,0.2,-0.0118809, 0.0198318,-0.0034856, 0.0255089, 0.019671,buy
2010-09-26,0.44,0.69,0.14,0,0.06,0.05,5.39,4.69,2.45,0.35,2.6,3.09,2.97,0,0,0.26, 0.0079915, 0.0198588, 0.0089289, 0.0261362, 0.023457,buy
2010-09-27,0.71,1.11,0.25,0,0.13,0.12,3.61,3.8,3.6,0.52,2.44,1.84,1.29,0,0,0.38,-0.0411718,-0.0559139,-0.0478374,-0.0323243, 0.010365,sell
2010-09-28,1.16,1.76,0.44,0.02,0.24,0.33,1.81,3.73,5.22,0.82,2.54,0.73,0.02,0,0.04,0.57,-0.0023556,-0.0054063,-0.0191899, 0.0091108,-0.024699,sell
2010-09-29,1.85,2.78,1.04,0.11,0.59,0.86,0.54,4.69,6.46,1.46,2.16,1.85,0.03,0.03,0.14,0.96,-0.0064177,-0.0064177,-0.0066260,-0.0320613,-0.026756,sell
2010-09-30,3,4.06,2.63,0.58,1.47,2.39,0.7,5.01,7.95,2.88,4.36,2.97,0.06,0.05,0.53,1.94, 0.0554060, 0.0516482, 0.0468743, 0.0518767, 0.054458,buy
2010-10-01,2.95,4.93,5.38,2.92,3.28,5,0.88,3.32,11.52,4.45,6.13,1.85,0.07,0.1,2.03,3.83,-0.0374864,-0.0373365,-0.0460326,-0.0543419,-0.039901,sell
2010-10-02,1.8,5.62,4.38,2.72,2.84,4.84,1.15,0.08,10.6,4.06,3.92,0,0.21,0.2,2.97,3.47,-0.0006461,-0.0152893,-0.0311106,-0.0336986,-0.032546,sell
2010-10-03,0,5.37,1.97,0,0.8,0.07,1.47,0.39,5.58,3.4,1.76,0,0.56,0.4,0,1.44,-0.0183709,-0.0382870, 0.1049689, 0.0433888, 0.046532,buy
2010-10-04,0,2.95,0,0,1.36,0.1,1.87,1.92,0,3.38,2.95,0.05,2.11,0.85,0,1.82,-0.0161399,-0.0182517,-0.0476747,-0.0220322,-0.023104,sell
2010-10-05,0,2.03,0,0,2.54,0.16,2.38,3.23,0,2.44,2.03,0.26,3.32,1.87,0,2.3,-0.0010189, 0.0034663,-0.0016560, 0.0000955, 0.007265,sell
