Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,2,0,2,3,1,0,0,0,0,0.83,0.13,2.55,0.28,1.95,1.49,-0.0000108, 0.00477363, 0.00364998, 0.00231243, 0.00501071,buy
2010-05-29,2,1,3,0,1,1,1,2,2,2.17,1.66,3.68,2.15,2.34,0.21,3.63,0.12, 0.0014305, 0.00126546, 0.00101738, 0.00119728,-0.00107693,buy
2010-05-30,3,1,4,1,1,1,3,1,1,1.35,1.19,2,3.03,4.65,1.83,0.71,2.03,-0.0095742,-0.00912145,-0.00931159,-0.00926535,-0.00968873,sell
2010-05-31,1,2,6,0,1,2,3,1,0,1.98,2.01,1.01,2.91,3.03,0.1,1.13,1.85,-0.0003421, 0.00152385,-0.00091517,-0.00515244,-0.00094878,sell
2010-06-01,0,3,7,0,1,5,1,1,0,3.61,3.08,2.04,2.85,1.33,1.93,1.99,0.65,-0.0010593,-0.00172232,-0.00139895,-0.00153065,-0.00131256,sell
2010-06-02,0,1,5,0,1,1,4,0,0,2.24,1.98,2.01,0.43,2.12,2.77,1.88,1.8, 0.0043735, 0.00483081, 0.00947820, 0.00923058, 0.00752956,buy
2010-06-03,2,0,4,1,1,1,2,2,0,1.96,2.78,1.86,2.08,1.74,2.76,1.85,0, 0.0057907, 0.00499879, 0.00500819, 0.00488984, 0.00499879,buy
2010-06-04,1,0,2,0,0,1,0,3,1,0.23,0.68,0.09,0,1.77,3,0,1.83,-0.0013428,-0.00954270,-0.01096829,-0.01023828,-0.00876040,sell
2010-06-05,1,0,2,0,1,1,0,1,2,0.07,0.14,0.1,0.3,0.47,0.28,0.62,0.97,-0.0014452,-0.00012960,-0.00131046,-0.00127969,-0.00131046,sell
2010-06-06,1,1,2,0,1,2,0,0,3,1.64,1.81,1.85,1.86,0.08,1.98,1.79,0,-0.0052397,-0.00091543, 0.00076195, 0.00004469, 0.00090828,sell
2010-06-07,0,1,1,1,0,0,2,2,2,0.08,1.95,0.06,1.91,2.22,0,0.48,1.61,-0.0070369,-0.00485937,-0.00516839,-0.00518024,-0.00516839,sell
2010-06-08,0,3,1,2,0,1,1,3,2,2.08,1.72,1.97,2.79,1.49,1.16,3.75,1.81,-0.0033692,-0.00712346,-0.00367728,-0.00678067, 0.00084384,sell
2010-06-09,0,3,4,2,0,1,2,3,2,3.59,0.64,2.66,2.01,3.92,2.1,3.64,0.93, 0.0053301, 0.00462008, 0.00533014, 0.00426510, 0.00354080,buy
2010-06-10,0,2,4,5,0,1,1,3,4,4.09,3.23,4.04,2.91,2.41,1.68,2.39,1.85, 0.0067364, 0.00964258, 0.00964258, 0.00964258, 0.01048671,buy
2010-06-11,0,3,2,8,0,0,0,3,4,1.13,3.47,2.57,0.96,2.22,2.48,1.23,0, 0.0003013, 0.00028016,-0.00102426, 0.00070970, 0.00229582,buy
2010-06-12,1,3,0,6,1,0,0,2,3,2.5,0.71,0.68,3,0.41,1.98,3.58,1.77,-0.0030620,-0.00460340,-0.00585158,-0.00194247,-0.00618436,sell
2010-06-13,0,3,2,4,3,0,0,2,3,3.91,2.31,2.29,4.34,1.48,3.13,2.25,0, 0.0009372, 0.00124239,-0.00204612, 0.00246192, 0.00100437,buy
2010-06-14,0,1,2,8,1,1,0,2,0,1.46,3.24,1.4,3.12,1.59,0.35,1.32,1.81, 0.0035421, 0.00521588, 0.00521020, 0.00345365, 0.00492046,buy
2010-06-15,0,2,1,10,0,1,2,2,0,2.4,3.57,3.75,1.98,0.83,2.08,2.34,1.88, 0.0032644, 0.00278571, 0.00329251, 0.00285683, 0.00300847,buy
2010-06-16,0,2,4,6,1,1,2,2,0,2.17,0.83,2.87,0.3,3.48,2.58,1.93,1.83, 0.0052907, 0.00435772, 0.00413706, 0.00368897, 0.00427224,buy
2010-06-17,0,4,1,4,2,1,0,1,0,1.69,2.09,2.37,1.61,4.19,3.68,1.53,0.93, 0.0074942, 0.00843589, 0.00722844, 0.00865420, 0.00666909,buy
2010-06-18,1,2,0,3,0,0,0,0,2,0.14,0.1,0.16,0,2.47,1.96,0.08,0.14, 0.0036250, 0.00236841, 0.00312082, 0.00362503, 0.00152823,buy
2010-06-19,1,1,0,4,1,0,0,0,3,1.98,1.73,1.97,1.85,0.08,2.29,1.93,1.59, 0.0000252,-0.00040285, 0.00056761, 0.00054101, 0.00054101,sell
2010-06-20,0,0,2,1,0,0,0,0,1,0,1.54,0,1.61,1.88,0.26,0,0, 0.0013964, 0.00093752, 0.00142302, 0.00121170, 0.00142302,buy
2010-06-21,0,3,1,3,0,1,0,2,0,2.09,1.72,1.63,1.75,0.07,1.78,1.9,1.75, 0.0051225, 0.00512252,-0.00065592, 0.00398946, 0.00086821,buy
2010-06-22,0,1,3,1,1,0,4,2,1,2.57,0,1.67,0.06,1.81,1.82,2.02,1.96, 0.0005082, 0.00108253,-0.00050886, 0.00052392, 0.00090517,buy
2010-06-23,0,2,3,2,1,2,3,1,3,5.37,1.67,2.01,2,2.22,1.45,2.73,1.69,-0.0004528,-0.00087221,-0.00214500,-0.00288292,-0.00214500,sell
2010-06-24,0,3,1,2,1,2,1,0,3,3.34,0.63,0.84,1.93,3.83,1.81,2.73,1.02,-0.0054592,-0.00545923,-0.00545923,-0.00203045,-0.00443355,sell
2010-06-25,2,2,2,1,2,1,1,2,4,2.78,2.19,0.9,2.82,2.05,0.14,4.8,0.12,-0.0072786, 0.00744528,-0.00727862,-0.00727862,-0.00824493,sell
2010-06-26,4,2,2,1,2,0,2,2,4,0.39,3.16,3.82,1.95,1.19,2.85,3.44,1.97, 0.0028961, 0.00113053, 0.00380679, 0.00096163, 0.00105175,buy
2010-06-27,2,1,3,1,1,1,3,0,1,0.25,1.98,1.21,1.63,2.24,2.07,0.69,1.1, 0.0021102, 0.00013977, 0.00024635, 0.00197491, 0.00330546,buy
2010-06-28,1,1,2,2,1,4,1,1,1,1.93,1.78,3.09,1.9,0.08,2.7,2.19,2.3,-0.0006508, 0.00110931, 0.00103936, 0.00086079, 0.00012112,buy
2010-06-29,1,0,4,1,2,2,4,1,0,1.64,0,3.44,0.08,2.18,1.79,2.1,2.83,-0.0014016,-0.00461609,-0.00447768,-0.00362971,-0.00474632,sell
2010-06-30,3,0,6,1,1,1,3,1,0,1.88,0.52,3.21,2.5,3.79,3.89,1.73,2.22,-0.0023743,-0.00144291,-0.00175463, 0.00034232,-0.00406169,sell
2010-07-01,3,1,4,1,1,1,1,2,0,0,2.19,2.1,2.8,2.79,3.4,1,1.93,-0.0047565,-0.00759805,-0.00667696,-0.00792958,-0.00579810,sell
2010-07-02,0,2,4,0,1,0,0,1,1,0.49,1.98,0.18,0.96,1.89,0.55,0,0.66, 0.0006405, 0.00030011, 0.00030011,-0.00114408, 0.00030011,sell
2010-07-03,1,1,4,0,1,2,0,0,2,2.26,2.87,1.84,1.81,0,1.81,1.75,0,-0.0008590, 0.00183907, 0.00391640, 0.00027203, 0.00134834,buy
2010-07-04,1,1,3,1,0,0,2,0,3,1.42,1.74,0.24,1.72,1.88,0.73,0,1.69, 0.0070113, 0.00367900, 0.00527975, 0.00345080, 0.00511784,buy
2010-07-05,0,2,1,2,1,1,3,2,0,4.41,1.04,0.07,1.81,0.37,0,1.64,0.06,-0.0068219,-0.00507581,-0.00433550,-0.00227139,-0.00414717,sell
2010-07-06,0,3,3,3,1,2,1,3,0,4.57,1.63,1.96,0.91,2.7,1.8,1.42,0.23, 0.0058023, 0.00754134, 0.00578673, 0.00493080, 0.00606009,buy
2010-07-07,0,3,5,4,2,1,2,2,1,2.86,0.18,1.9,1.22,3.47,1.67,2.44,1.75, 0.0097398, 0.00772475, 0.00678152, 0.00717743, 0.00738662,buy
2010-07-08,0,2,2,6,2,1,2,2,2,0.55,2.33,1.77,5.79,3.29,1.61,4.08,2, 0.0119062, 0.01227079, 0.01279664, 0.01190616, 0.01266344,buy
2010-07-09,0,1,1,5,3,2,1,1,0,0.99,2.8,0.27,3.49,2.16,0.11,3.91,2.07, 0.0037288, 0.00579660, 0.00424671, 0.00408985, 0.00607956,buy
2010-07-10,0,4,1,4,4,1,1,1,2,1.67,5.41,3.14,2.76,0.15,2.61,3.83,0.13,-0.0013949, 0.00543381, 0.00433031, 0.00550416, 0.00430343,buy
2010-07-11,1,2,3,4,4,1,1,1,0,0.59,3.9,2.49,1.92,1.75,2.35,0.71,1.84,-0.0029104, 0.00016109, 0.00021289, 0.00047529, 0.00026705,sell
2010-07-12,1,3,2,6,2,1,1,1,0,2.5,2.21,3.94,2,0,3.8,2.03,0.4,-0.0013972, 0.00112836,-0.00385992,-0.00129151,-0.00167606,sell
2010-07-13,0,4,4,5,1,2,2,0,0,4.04,0.21,3.91,0,1.82,4.28,1.97,1.78, 0.0045176, 0.00702783, 0.00501903, 0.00408260, 0.00475736,buy
2010-07-14,0,3,4,3,3,2,2,0,0,3.01,1.67,2.75,1.63,2.15,3.52,1.61,2.35, 0.0028818, 0.00170219, 0.00105893, 0.00105893, 0.00105893,buy
2010-07-15,0,3,1,3,0,0,3,1,1,0.71,0,0.51,0,3.52,0.7,0.13,2.1,-0.0011366,-0.00197948,-0.00003034,-0.00111001,-0.00154849,sell
2010-07-16,1,2,0,4,1,0,2,1,2,1.72,1.66,2.12,1.64,1.54,1.81,2.35,1.99,-0.0029201,-0.00300720, 0.00208920,-0.00373528,-0.00443292,sell
2010-07-17,0,2,4,2,1,0,2,1,2,0.16,1.91,0.4,1.6,2.24,0.44,1.96,0.36,-0.0021401, 0.00351139,-0.00209583, 0.00872246, 0.00876677,buy
2010-07-18,0,3,2,2,0,1,3,2,1,1.96,1.83,1.86,1.61,0.52,1.6,3.28,2.26,-0.0029136,-0.00287845,-0.00248744,-0.00287845, 0.00051643,sell
2010-07-19,0,3,3,1,0,1,5,2,0,2.04,0.09,3.75,0,2.98,3.79,2.31,0.48, 0.0011808,-0.00092574, 0.00188968, 0.00195966, 0.00598015,buy
2010-07-20,0,4,3,0,0,2,5,1,2,2.13,1.38,3.59,1.77,3.56,3.79,1.8,2.43,-0.0026363, 0.00060666, 0.00124978, 0.00119226,-0.00057567,buy
2010-07-21,0,4,3,0,0,2,1,1,2,1.6,1.8,2.44,0.33,2.84,2.35,1.75,1.41, 0.0021554, 0.00217469, 0.00233135, 0.00227177, 0.00269844,buy
2010-07-22,1,2,4,0,0,1,1,1,0,3.64,0,0.13,0.13,0.87,0.14,0,2.36, 0.0016959, 0.00181056, 0.00304955, 0.00304955, 0.00270373,buy
2010-07-23,3,2,1,1,1,0,1,2,2,0.61,1.66,1.8,1.94,0.79,1.75,1.93,2.39, 0.0009913,-0.00103061, 0.00205621,-0.00357695, 0.00157137,sell
2010-07-24,1,1,1,0,2,1,3,0,0,0.56,1.72,0,2.28,3.7,0,0,0.87, 0.0048263, 0.00243846, 0.00318966, 0.00316746, 0.00318966,buy
2010-07-25,0,1,1,0,3,5,1,1,0,1.66,2.05,0.44,2.77,1.75,0.44,1.86,1.67, 0.0025161, 0.00355026, 0.00366327, 0.00146278, 0.00419265,buy
2010-07-26,0,1,2,0,3,4,2,1,1,2.09,1.04,1.67,2,2.45,1.69,1.23,2.79, 0.0065164, 0.00642335, 0.00574545, 0.00354111, 0.00677641,buy
2010-07-27,1,1,2,1,2,2,4,1,1,2.33,1.98,1.72,1.2,2.1,1.75,3.01,1.21, 0.0024260, 0.00242605, 0.00279569, 0.00217548, 0.00242605,buy
2010-07-28,2,1,0,3,2,2,2,2,1,1.06,3.07,2.18,2.08,1.48,2.13,3.86,3.07,-0.0013606,-0.00032988,-0.00195969,-0.00127138, 0.00037283,sell
2010-07-29,0,1,1,2,2,1,1,1,2,2.44,0.39,1.14,0.08,1.69,1.17,0.94,2.04, 0.0041065, 0.00096352,-0.00058548, 0.00117281,-0.00056695,buy
2010-07-30,1,1,1,1,2,4,1,0,3,2.97,1.93,2.25,1.7,0,2.28,2.1,3.41, 0.0019581,-0.00064020, 0.00124596, 0.00195810, 0.00195810,buy
2010-07-31,1,2,0,1,1,4,3,0,3,0.49,0.9,2.78,1.76,1.66,2.81,1.05,3.71, 0.0011408, 0.00077832, 0.00077832, 0.00083909, 0.00057888,buy
2010-08-01,0,3,0,2,0,1,3,1,2,1.95,1.77,0.35,1.28,0.17,0.34,0,2.09,-0.0042273,-0.00412012,-0.00549130,-0.00904411, 0.00029702,sell
2010-08-02,0,4,1,4,0,2,1,2,2,1.71,1.97,1.71,2.2,0.36,1.72,1.85,2.29, 0.0081137, 0.00832528,-0.00242875, 0.00850361,-0.00273110,buy
2010-08-03,0,2,3,3,0,1,2,0,1,1.6,0.18,1.98,0.77,2.42,1.96,1.9,3.99, 0.0020664, 0.00219100, 0.00302777, 0.00284435, 0.00219100,buy
2010-08-04,1,2,2,4,0,1,2,1,2,1.83,2.18,1.86,3.75,3.16,1.91,1.95,1.87, 0.0027055, 0.00246932, 0.00429679, 0.00085746, 0.00067324,buy
2010-08-05,1,2,0,4,1,1,1,2,0,0.06,1.27,1.02,1.91,3.73,1.05,0.39,3.39,-0.0030137, 0.00042281, 0.00391238,-0.00113900, 0.00024624,sell
2010-08-06,1,3,0,2,3,1,2,1,3,1.83,3.5,0.35,2.6,1.15,0.32,1.48,3.34, 0.0014805, 0.00082644, 0.00148313, 0.00099185, 0.00019933,buy
2010-08-07,1,3,2,2,3,2,2,0,3,0,3.07,2.29,2.32,2.23,2.11,2.78,3.45,-0.0038947,-0.00281261,-0.00178700,-0.00392258, 0.00139746,sell
2010-08-08,1,2,2,6,1,2,1,1,1,1.72,2.96,0.86,1.79,0.19,0.75,2.35,3.05, 0.0009350, 0.00231176, 0.00037798, 0.00094418, 0.00051017,buy
2010-08-09,2,2,3,5,1,1,2,1,1,1.52,0.82,3.93,0.17,1.77,3.38,3.9,1.6, 0.0024954, 0.00551616,-0.00362642, 0.00699958, 0.00194164,buy
2010-08-10,2,2,3,2,3,2,2,0,1,1.67,1.58,4,1.83,1.96,3.91,2.98,3.14,-0.0012180,-0.00308136,-0.00323476,-0.00132710,-0.00071134,sell
2010-08-11,1,2,0,1,3,3,1,0,1,0,0.48,2.28,0.13,1.56,2.79,2.24,1.25, 0.0016155,-0.00622597,-0.00779211,-0.00594886, 0.00554210,sell
2010-08-12,2,0,0,2,2,2,1,0,4,1.81,1.98,0.5,1.69,0.06,0.52,0.52,2.89,-0.0019262,-0.00223897,-0.00492183,-0.00474651,-0.00571815,sell
2010-08-13,2,0,2,2,2,1,2,0,5,0.07,2.02,2.01,2.06,1.72,1.78,2.04,2.67, 0.0007665,-0.00101219,-0.00020782,-0.00020782,-0.00161644,sell
2010-08-14,0,2,2,1,0,1,1,3,3,1.92,2.07,0.09,2.05,0.42,0.12,0.13,2.85,-0.0000621,-0.00006206,-0.00017749,-0.00006206, 0.00001844,sell
2010-08-15,0,2,1,1,0,1,2,2,2,1.76,0.89,1.85,0.35,2.96,1.63,1.69,0.93, 0.0044828, 0.00405455, 0.00324359, 0.00492634, 0.00444219,buy
2010-08-16,0,0,3,0,0,1,4,1,5,2.2,0.31,1.95,1.04,3.72,1.86,1.77,2.7, 0.0050558, 0.00414909,-0.00002424, 0.00398668, 0.00404448,buy
2010-08-17,0,1,2,0,0,2,2,1,5,0.27,1.96,1.98,2.33,3.52,1.96,1.85,1.03, 0.0031900, 0.00323688, 0.00000168, 0.00319000, 0.00005684,buy
2010-08-18,1,1,2,0,0,1,1,0,2,2.21,0.4,0,1.27,1.93,0,0,0.94, 0.0001731,-0.00064411,-0.00052891,-0.00052891,-0.00064411,sell
2010-08-19,2,1,2,0,0,0,1,2,4,0.81,2.64,1.66,3.88,0.23,1.98,1.7,2.82,-0.0077175,-0.00602683,-0.00662694,-0.00771748,-0.00763195,sell
2010-08-20,2,0,3,0,0,0,3,0,4,0.33,3.83,0.17,2.95,1.78,0.33,0.28,2.65,-0.0028833,-0.00205652,-0.00211290,-0.00167722,-0.00307977,sell
2010-08-21,0,0,2,1,0,3,2,1,1,2.25,3.33,0.1,2.4,0,0,0,2.73,-0.0104597,-0.01075057,-0.01041221,-0.01086928,-0.00416094,sell
2010-08-22,0,1,2,1,0,4,2,1,1,2.14,1.71,1.69,0.58,1.81,1.61,1.75,2.33,-0.0020165, 0.00266611,-0.00320303, 0.00264721,-0.00224627,buy
2010-08-23,0,0,3,0,0,1,4,1,1,1.95,0.27,1.69,0.09,0.81,1.77,1.8,0.91, 0.0045535, 0.00454440, 0.00534622, 0.00471586, 0.00470896,buy
2010-08-24,2,0,1,1,1,1,2,3,1,0.69,1.97,1.77,1.61,1.67,1.95,1.9,2.88, 0.0005079,-0.00153914,-0.00076819, 0.00260211,-0.00083227,buy
2010-08-25,0,0,0,1,1,1,1,3,1,0.23,0,0.12,0,1.72,0.35,0.52,1.11,-0.0032301,-0.00397236,-0.00387280,-0.00387280,-0.00377022,sell
2010-08-26,1,0,0,0,0,2,1,1,2,2.19,1.78,0.09,1.98,0,0,0,1.04, 0.0017683,-0.00028510,-0.00028510,-0.00029047,-0.00028510,buy
2010-08-27,1,0,0,1,1,2,3,1,2,0.52,1.56,1.86,0.85,1.88,1.67,1.95,3.08, 0.0044726, 0.00139918, 0.00447258, 0.00400934, 0.00360881,buy
2010-08-28,0,1,1,0,0,0,3,1,1,2.66,1.81,0,1.95,0.49,0,0,2.87,-0.0056860,-0.00594687,-0.00594687,-0.01023648, 0.00070212,sell
2010-08-29,0,3,2,1,0,1,1,3,0,3.18,1.86,1.98,1.81,0,1.85,1.83,1.86, 0.0011156, 0.00111564,-0.00124450, 0.00291982, 0.00093508,buy
2010-08-30,0,3,3,1,0,1,2,1,0,3.65,0,2.01,0,1.91,1.05,1.14,3.13, 0.0017162, 0.00138778, 0.00261654, 0.00398214, 0.00175216,buy
2010-08-31,0,1,3,2,0,0,2,2,2,2.58,1.6,1.2,1.81,1.66,1.87,1.59,1.52, 0.0013330,-0.00226674,-0.00375977,-0.00187495,-0.00171762,sell
2010-09-01,1,4,0,2,0,0,1,2,3,0.49,0.48,1.86,0.4,1.68,1.66,1.91,3.53, 0.0112568, 0.00131588, 0.01257666, 0.01123423, 0.00131588,buy
2010-09-02,1,5,0,0,1,0,1,1,1,1.86,0.48,0,1.12,0.17,0,0,2.72,-0.0027460, 0.00195665,-0.00297932, 0.00195665, 0.00420137,buy
2010-09-03,1,5,2,0,3,0,1,2,2,0.22,2.48,1.9,2.94,2.18,1.78,1.6,4.28, 0.0010658, 0.00143202, 0.00127019, 0.00578536, 0.00100522,buy
2010-09-04,1,3,2,3,1,0,2,2,0,1.82,3.04,0.09,3.67,1.45,0,0,4.59, 0.0008036,-0.00173899, 0.00570626, 0.00570626, 0.00709975,buy
2010-09-05,1,4,1,6,0,1,2,1,0,2.24,3.89,1.74,3.21,3.12,1.64,1.67,3.57, 0.0040281,-0.00020884, 0.00463719, 0.00438958, 0.00574438,buy
2010-09-06,0,4,4,2,1,2,2,0,0,2.83,1.7,2.09,0.84,5.1,1.54,1.83,3.29, 0.0019492, 0.00275695, 0.00256751, 0.00242446, 0.00300551,buy
2010-09-07,0,6,1,2,2,2,2,1,0,1.08,2.57,2.84,2.22,4.61,1.8,1.93,1.21, 0.0002587, 0.00287665, 0.00041473, 0.00126689, 0.00330500,buy
2010-09-08,1,5,0,3,0,1,1,1,1,1.57,0.44,1.98,0.3,1.83,0.27,0.53,2.55, 0.0088982, 0.00531590, 0.01171888, 0.00889822, 0.00540312,buy
2010-09-09,1,4,2,3,1,1,1,1,3,0.9,2.04,3.61,2.15,2.2,2.07,2.77,0.85,-0.0007591,-0.00133428,-0.00029913,-0.00086866, 0.00058876,sell
2010-09-10,0,5,2,1,0,3,1,2,1,1.98,2.11,0.74,1.8,0.97,0.92,1.51,2.41, 0.0041554, 0.00415543, 0.00217215, 0.00415543, 0.00415543,buy
2010-09-11,0,4,0,2,0,3,3,4,0,2.22,1.78,2.22,1.93,2.16,3.63,3.78,2.26, 0.0048496, 0.00484962, 0.00465397, 0.00422254, 0.00145961,buy
2010-09-12,0,2,1,1,0,4,5,3,0,2.14,0,2.07,0,2.2,3.79,4.19,2.36, 0.0038457, 0.01087741, 0.00561487, 0.00662688, 0.00246164,buy
2010-09-13,0,3,0,1,0,5,3,3,2,1.64,1.78,1.96,1.95,2.15,3.47,4.39,0.56, 0.0022288, 0.00223580, 0.00108014,-0.00162132,-0.00158073,buy
2010-09-14,0,2,0,0,0,4,1,3,1,0,0,0,0,1.96,1.05,3.73,0.38,-0.0033256,-0.00218066,-0.00632059, 0.00046959,-0.00495025,sell
2010-09-15,2,2,0,0,0,2,1,4,2,1.96,1.72,1.88,2,0.52,1.1,3.05,2.07,-0.0030788, 0.00320056,-0.00307486, 0.00134219,-0.00012700,buy
2010-09-16,2,2,0,0,0,2,3,2,2,0,1.75,0.18,2,2.81,2.23,5.3,0.16,-0.0037482,-0.00264298,-0.00066686,-0.00327068,-0.00256725,sell
2010-09-17,0,3,0,0,0,5,4,3,0,1.74,0.9,0.12,1.16,1.73,0.2,3.15,1.87, 0.0017426, 0.00174265, 0.00084924, 0.00202766, 0.00212902,buy
2010-09-18,0,3,1,0,0,7,3,3,0,1,1.95,1.81,1.73,4.68,1.93,4.11,0.86, 0.0008280, 0.00196511, 0.00082801,-0.00310108,-0.00243635,sell
2010-09-19,0,2,2,0,0,3,6,1,0,1.96,0,1.9,0,4.79,1.61,2.13,1.92,-0.0069824,-0.00049685,-0.00121668,-0.00536203,-0.00037104,sell
2010-09-20,2,1,1,1,0,3,3,3,0,2.07,1.72,1.85,1.88,4.25,0.83,2.7,1.77, 0.0024311, 0.00329639, 0.00487428, 0.00368341, 0.00017366,buy
2010-09-21,0,1,0,2,0,3,1,3,0,0.29,0,0.1,0,3.41,1.93,2.17,0.06, 0.0021263, 0.00288140,-0.00101703, 0.00495141, 0.00073763,buy
2010-09-22,1,1,0,0,0,3,1,1,1,1.24,0.38,0.13,0.61,0.87,0,0.32,0,-0.0055417, 0.00110653, 0.00159783, 0.00110653, 0.00110653,sell
2010-09-23,1,0,1,0,2,3,1,1,3,2.4,1.8,2.01,1.7,1.83,1.66,1.84,1.78, 0.0013044,-0.00225472, 0.00020639, 0.00058098, 0.00032689,sell
2010-09-24,0,0,1,0,1,1,3,1,1,0.57,1.69,0.16,1.66,2.2,0,1.21,0, 0.0055247, 0.00167718, 0.00424321, 0.00260782, 0.00552473,buy
2010-09-25,0,2,1,1,0,2,1,3,0,2.43,1.85,2.25,1.83,0.19,0.55,0.12,0.58,-0.0033740,-0.00375487,-0.00352589, 0.00105322,-0.00352589,sell
2010-09-26,0,2,2,2,0,1,2,1,0,2.42,0,2.39,0,1.92,1.85,1.84,1.95, 0.0029394, 0.00481400, 0.00478060, 0.00293200, 0.00401828,buy
2010-09-27,0,0,6,1,0,1,2,2,2,2.01,1.19,1.78,1.81,1.75,1.93,1.7,1.63, 0.0012079,-0.00208651,-0.00293542, 0.00109477, 0.00109477,buy
2010-09-28,0,2,1,3,0,1,1,2,2,2.89,1.91,2.63,1.39,1.99,1.61,1.83,1.64, 0.0008394, 0.00042953,-0.00089738, 0.00028407, 0.00033446,sell
2010-09-29,0,2,1,3,1,0,1,0,0,1.05,0.12,1.59,0.17,0.29,0,0.35,0.07, 0.0026252, 0.00076441, 0.00158408, 0.00262522, 0.00078730,buy
2010-09-30,0,2,1,2,4,0,1,0,4,3.06,2.4,4.11,2.78,0.32,1.91,0.2,0.21, 0.0003215,-0.00072575, 0.00057007, 0.00134019,-0.00520369,sell
2010-10-01,0,0,3,2,3,1,1,0,3,1.82,3.64,3.75,3.84,1.64,0.16,1.69,1.95,-0.0021954, 0.00047655, 0.00200098, 0.00136090, 0.00216601,buy
2010-10-02,0,1,1,6,1,1,1,0,1,4.63,2.99,5,2.9,0,1.77,0,0.13,-0.0016475,-0.00172136,-0.00013891,-0.00170469,-0.00206303,sell
2010-10-03,0,0,4,4,1,1,1,2,2,4.19,0.27,3.1,0.19,1.73,2.62,1.9,1.88, 0.0033633, 0.00394329, 0.00201950, 0.00398540, 0.00479148,buy
2010-10-04,0,2,3,1,3,1,3,0,2,3.12,1.56,2.4,1.86,2,3.77,1.88,2.47, 0.0015136, 0.00153181, 0.00091399, 0.00106221, 0.00106221,buy
2010-10-05,0,3,1,0,0,3,1,0,3,1.07,0,0.57,0,1.98,3.65,1.67,3, 0.0041609, 0.00470563, 0.00493370, 0.00354618, 0.00518341,buy
2010-10-06,1,0,1,2,1,1,1,0,4,2.68,1.66,2.27,1.8,0.89,1.48,0.21,2,-0.0017055,-0.00412311,-0.00040881, 0.00171103,-0.00012890,sell
2010-10-07,3,0,5,0,0,1,1,0,5,0.77,1.93,0.39,1.69,3.72,1.65,2.52,3.13,-0.0041882,-0.00264947,-0.00257915,-0.00160098,-0.00264947,sell
2010-10-08,2,2,3,1,0,1,1,2,1,2.31,2.21,2.02,2.07,0.83,0.8,1.95,0.71,-0.0002502,-0.00025021, 0.00027946,-0.00007981,-0.00025021,sell
2010-10-09,1,0,4,0,0,3,3,3,1,2.6,1.75,2.26,2,2.04,2.18,2.69,2.04,-0.0027221,-0.00310653,-0.00310653,-0.00350312,-0.00346027,sell
2010-10-10,1,1,3,0,0,4,6,0,2,2.66,3.95,2.14,3.23,1.86,1.81,1.89,1.77,-0.0043286,-0.00655226,-0.00488798,-0.00632158,-0.00655226,sell
2010-10-11,1,0,3,0,0,4,2,1,0,1.48,0.43,0.29,0.34,1.77,1.69,2.04,1.92, 0.0008469, 0.00189606, 0.00062710, 0.00167765, 0.00168500,buy
2010-10-12,2,0,3,0,0,1,1,3,1,0.22,1.68,2.07,2.05,0,0,0.08,1.89, 0.0005579, 0.00075192,-0.00065198, 0.00067721, 0.00092879,buy
2010-10-13,4,0,1,0,0,1,3,2,2,1.7,1.13,0.66,1.15,1.64,1.95,2.09,0.28, 0.0024801, 0.00243140, 0.00230392, 0.00225483, 0.00223225,buy
2010-10-14,2,0,1,0,0,2,3,1,2,0.07,1.83,0.48,1.79,0.06,0,0.93,2.19, 0.0029702,-0.00181278,-0.00075495,-0.00016943,-0.00042161,sell
2010-10-15,1,0,1,1,0,6,0,1,1,1.88,1.95,2.22,1.66,0.31,1.61,0.22,1.7, 0.0007440, 0.00071776, 0.00074399, 0.00040824, 0.00074399,buy
2010-10-16,1,3,1,1,0,4,3,0,0,0.99,0.16,2.9,0.19,1.88,0.81,2.04,1.9, 0.0048402, 0.00441997, 0.00443953, 0.00484018, 0.00494012,buy
2010-10-17,3,3,2,1,0,2,3,0,0,1.98,2.5,4.51,2.73,1.8,1.73,2.27,3.98, 0.0048672, 0.00333314, 0.00333314, 0.00198049, 0.00103399,buy
2010-10-18,3,2,3,2,0,2,0,3,0,1.83,2.23,2.93,2.2,1.61,1.9,2.86,2.36,-0.0019828,-0.00202605,-0.00084619,-0.00132135,-0.00001855,sell
2010-10-19,2,2,2,2,0,1,0,0,0,0,1.14,1.71,0.95,0,0,2.58,2.47, 0.0042875, 0.00461125, 0.00428747, 0.00382839, 0.00117210,buy
2010-10-20,2,2,1,2,0,3,0,3,3,1.99,2.08,3.54,1.9,0.32,1.84,2,2.23, 0.0036515,-0.00119010, 0.00358752, 0.00455250, 0.00387240,buy
2010-10-21,1,1,1,0,1,1,2,3,3,1.25,1.76,2,1.8,1.73,1.27,3.6,0.18, 0.0006960, 0.00027367, 0.00056538, 0.00027367,-0.00507658,sell
2010-10-22,1,0,1,0,1,2,0,6,0,1.16,1.96,3.47,1.72,0.32,1.95,1.04,0.76, 0.0048243, 0.00193876, 0.00432792, 0.00506338, 0.00183624,buy
