Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,1,1,1,1,2,2,3,2,4,2,4,1, 0.017597, 0.0319989, 0.0016691, 0.0151683, 0.0098741,buy
2019-01-19,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1, 0.027437, 0.0203823, 0.0001312, 0.0207063, 0.0203826,buy
2019-01-20,0,1,2,3,1,1,1,1,0,4,3,4,2,3,2, 0.014675, 0.0054937, 0.0017405, 0.0065100, 0.0061471,buy
2019-01-21,0,2,3,3,2,0,1,2,0,4,3,5,2,5,2,-0.007617,-0.0075864,-0.0104076,-0.0080377,-0.0080377,sell
2019-01-22,0,1,4,3,2,0,1,3,0,3,3,4,3,5,2, 0.004021, 0.0039737,-0.0018084, 0.0042483, 0.0042483,buy
2019-01-23,0,1,3,4,1,1,1,3,0,3,3,4,3,5,2, 0.007684, 0.0021540,-0.0039292, 0.0064711, 0.0064711,buy
2019-01-24,0,0,2,2,2,1,1,2,0,3,2,3,2,4,2, 0.020073, 0.0313589, 0.0088882, 0.0236213, 0.0230560,buy
2019-01-25,0,1,1,0,2,0,0,2,0,2,1,2,2,2,1, 0.024042, 0.0239824, 0.0210603, 0.0331757, 0.0331890,buy
2019-01-26,0,0,1,0,1,2,0,2,1,1,2,2,1,1,2, 0.006373, 0.0037214, 0.0187903, 0.0167978, 0.0116269,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.017568,-0.0201078,-0.0168760,-0.0169623,-0.0036635,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,0,3,-0.020000,-0.0186713,-0.0187763,-0.0225813,-0.0201371,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,2,1,1,1,2,-0.030265,-0.0184213,-0.0194262,-0.0308720,-0.0168952,sell
2019-01-30,0,1,2,2,0,0,3,1,0,1,2,3,2,2,1, 0.006778, 0.0067782, 0.0096992, 0.0000496, 0.0067782,buy
2019-01-31,1,0,3,1,0,0,5,1,0,1,1,3,3,3,2, 0.007902, 0.0089514, 0.0070865, 0.0067903, 0.0031210,buy
2019-02-01,2,1,2,0,0,0,4,1,1,0,1,3,3,2,2, 0.028512, 0.0197539, 0.0172392, 0.0112764, 0.0269612,buy
2019-02-02,1,2,1,0,0,0,4,1,1,1,2,3,3,2,1, 0.021382, 0.0243588, 0.0213344, 0.0213344, 0.0213825,buy
2019-02-03,0,0,1,0,0,0,5,2,0,2,1,3,2,2,2, 0.015325,-0.0012974, 0.0247533, 0.0155874, 0.0155874,buy
2019-02-04,0,0,1,0,0,0,6,2,1,0,1,3,3,1,2, 0.000889,-0.0001291,-0.0042519,-0.0001291, 0.0018387,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.034826, 0.0399407, 0.0169052, 0.0531041, 0.0368685,buy
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.041273, 0.0412734, 0.0013399, 0.0110927, 0.0161216,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2,0, 0.003177, 0.0036734, 0.0033259, 0.0119242, 0.0167614,buy
2019-02-08,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1, 0.001924, 0.0141840, 0.0013191, 0.0087277, 0.0028787,buy
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2, 0.006206, 0.0262730, 0.0057573, 0.0176481, 0.0057573,buy
2019-02-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,1,-0.001438,-0.0521445,-0.0131749,-0.0165033,-0.0165033,sell
2019-02-11,2,1,1,0,0,0,0,2,3,0,2,2,2,2,1,-0.006004,-0.0086871,-0.0072195, 0.0029157, 0.0012116,buy
2019-02-12,0,0,2,1,0,0,0,1,2,0,0,1,2,1,2,-0.004961,-0.0050764,-0.0194747,-0.0097006,-0.0056175,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1, 0.003041,-0.0061200,-0.0116040,-0.0101433,-0.0099338,sell
2019-02-14,1,1,0,0,2,0,0,2,2,1,1,2,2,3,1,-0.004900,-0.0139497,-0.0091067, 0.0154871,-0.0048996,sell
2019-02-15,1,2,0,0,0,0,0,0,5,0,1,2,1,3,1, 0.013825, 0.0157657, 0.0185970, 0.0120171, 0.0138251,buy
2019-02-16,2,2,1,0,0,2,0,2,4,0,2,3,3,3,2, 0.016466, 0.0208375, 0.0262311, 0.0470591, 0.0272385,buy
2019-02-17,2,2,0,1,0,1,0,2,5,2,3,3,4,4,1,-0.001390,-0.0047316, 0.0020917, 0.0020917,-0.0065577,buy
2019-02-18,2,4,0,0,3,0,0,3,5,1,5,3,4,4,2, 0.021527, 0.0309647,-0.0028798, 0.0055598, 0.0312544,buy
2019-02-19,2,2,2,2,2,0,0,3,5,0,4,2,5,4,3,-0.002244, 0.0265305, 0.0116307, 0.0205086, 0.0265305,buy
2019-02-20,2,2,3,4,0,1,0,3,5,0,5,3,5,4,3, 0.001270, 0.0284578, 0.0202155, 0.0211954, 0.0284578,buy
2019-02-21,2,4,1,1,2,0,0,3,4,0,5,1,4,4,3, 0.019214, 0.0230919,-0.0043140, 0.0124607, 0.0230919,buy
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3,-0.006431,-0.0064782,-0.0064309,-0.0042819,-0.0064782,sell
2019-02-23,0,1,0,1,0,2,0,2,2,2,4,1,2,1,2, 0.014863, 0.0120675, 0.0148630, 0.0070669, 0.0148630,buy
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,0,1,-0.009865,-0.0134580,-0.0240245,-0.0134580,-0.0134580,sell
2019-02-25,0,2,1,0,1,0,0,3,4,0,3,2,3,1,2,-0.017916,-0.0120672, 0.0065266,-0.0106609,-0.0097142,sell
2019-02-26,0,2,0,1,2,0,2,3,2,2,4,2,2,4,2, 0.014145, 0.0045797,-0.0024177,-0.0006485, 0.0074957,buy
2019-02-27,0,1,1,2,0,0,3,3,2,2,4,2,1,4,3, 0.001202,-0.0075735,-0.0107339,-0.0040989,-0.0040989,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2,-0.000539,-0.0004234, 0.0077164,-0.0065897,-0.0005392,sell
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,4,1, 0.001600,-0.0165740, 0.0042291,-0.0205948,-0.0173094,sell
2019-03-02,3,3,0,0,0,0,1,4,2,2,4,3,1,5,2, 0.015570,-0.0002407, 0.0142817,-0.0186641,-0.0036634,sell
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,0,4,2,-0.015162,-0.0187217,-0.0187217,-0.0200530,-0.0012970,sell
2019-03-04,1,1,0,0,0,0,3,3,3,2,4,3,2,3,1,-0.041144,-0.0680706,-0.0502127,-0.0502127,-0.0267679,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.043129, 0.0424270, 0.0431291, 0.0443605, 0.0431291,buy
2019-03-06,2,0,0,0,0,0,2,5,4,0,3,3,2,3,2, 0.054865, 0.0628582, 0.0548649, 0.0548649, 0.0575957,buy
2019-03-07,2,0,0,0,0,0,2,4,3,0,3,2,2,3,1, 0.053851, 0.0528700, 0.0538515, 0.0538515, 0.0537233,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,3,1, 0.004337, 0.0116786, 0.0031828, 0.0096905, 0.0096905,buy
2019-03-09,1,0,0,0,0,0,3,3,2,1,3,2,2,2,1, 0.013672, 0.0103956, 0.0096323, 0.0155834, 0.0155834,buy
2019-03-10,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2, 0.015107, 0.0238476, 0.0249115, 0.0151069, 0.0280398,buy
2019-03-11,2,0,1,0,0,0,1,2,3,1,3,2,2,1,2,-0.010158,-0.0041609,-0.0072057,-0.0093608,-0.0093608,sell
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,1,3,2,2,-0.005494, 0.0141065,-0.0037732, 0.0050871, 0.0050871,sell
2019-03-13,0,0,1,1,1,0,2,2,1,2,2,2,3,1,2, 0.011924, 0.0041777, 0.0129265, 0.0150344, 0.0432139,buy
2019-03-14,0,1,1,1,1,0,3,2,1,2,3,3,2,2,2, 0.016008, 0.0095242, 0.0160078, 0.0190855, 0.0381991,buy
2019-03-15,0,1,1,1,1,0,2,1,2,1,3,3,1,1,2, 0.028060, 0.0061683, 0.0286419, 0.0241148, 0.0372699,buy
2019-03-16,0,0,1,1,1,1,2,0,3,2,3,3,3,1,1, 0.027339, 0.0209470, 0.0209470, 0.0253367, 0.0199688,buy
2019-03-17,0,1,0,1,1,0,4,0,2,2,2,3,2,3,1, 0.014323, 0.0167831,-0.0082004, 0.0163311, 0.0162871,buy
2019-03-18,1,1,1,0,2,1,4,0,2,2,3,3,3,3,2,-0.000859, 0.0036461, 0.0036461, 0.0036461, 0.0027039,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1,-0.014503,-0.0198662,-0.0169235,-0.0123131,-0.0139381,sell
2019-03-20,1,0,2,1,2,1,3,1,2,1,3,2,3,4,2, 0.033223, 0.0169540, 0.0180019, 0.0091291, 0.0001197,sell
2019-03-21,1,1,0,2,2,0,2,1,1,1,2,2,3,3,1, 0.005177, 0.0073198, 0.0092868, 0.0090104, 0.0062868,buy
2019-03-22,1,0,1,1,2,1,1,1,1,2,2,3,2,3,1,-0.002602,-0.0127991,-0.0099327,-0.0085847,-0.0099327,sell
2019-03-23,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2, 0.011667, 0.0263481, 0.0582811, 0.0040729, 0.0074373,buy
2019-03-24,1,1,1,0,0,1,1,1,3,2,2,2,2,3,2,-0.005413, 0.0108416,-0.0052147,-0.0029141,-0.0054128,sell
2019-03-25,1,1,0,0,1,1,1,2,2,2,2,2,2,4,1,-0.008009,-0.0044975,-0.0037054,-0.0057956,-0.0083260,sell
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,0, 0.007393, 0.0073926, 0.0073926, 0.0217361, 0.0073926,buy
2019-03-27,1,0,1,0,1,0,1,2,3,1,2,1,3,3,1, 0.001697, 0.0028508,-0.0074584,-0.0579302,-0.0318069,sell
2019-03-28,2,1,1,1,0,0,0,3,4,1,2,2,3,4,2,-0.006738, 0.0044710, 0.0023997, 0.0028576, 0.0009905,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,4,1,-0.003093,-0.0030618,-0.0040953, 0.0003640,-0.0006830,sell
2019-03-30,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.012746, 0.0127810, 0.0117616, 0.0147199, 0.0127457,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0,-0.002542, 0.0066161,-0.0025423, 0.0164947,-0.0025423,buy
2019-04-01,2,0,0,0,0,0,1,3,2,1,1,1,4,2,1, 0.007933, 0.0097149, 0.0121200, 0.0036902, 0.0075047,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,2,2,4,3,1, 0.001419, 0.0031360, 0.0074383, 0.0014192, 0.0031360,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3,0,-0.005147, 0.0073036,-0.0051473, 0.0103327,-0.0051473,sell
2019-04-04,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.012575, 0.0077614, 0.0022455, 0.0111230, 0.0111230,buy
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,3,2,1,1, 0.021503, 0.0074972,-0.0039326, 0.0108218, 0.0139967,buy
2019-04-06,3,1,0,0,0,0,2,5,1,2,2,4,4,3,1, 0.021013, 0.0157181, 0.0157181, 0.0169902, 0.0157181,buy
2019-04-07,2,1,1,0,0,0,2,4,3,1,2,5,4,2,1, 0.007450, 0.0080817, 0.0074501, 0.0011576, 0.0080817,buy
2019-04-08,2,0,1,0,0,0,2,3,3,1,1,4,3,3,1,-0.004086,-0.0037595,-0.0037595,-0.0085292,-0.0037595,sell
2019-04-09,2,0,0,1,0,0,2,3,2,3,2,3,4,3,1,-0.008308,-0.0175801,-0.0180792,-0.0096108,-0.0080783,sell
2019-04-10,1,2,0,0,1,0,1,3,2,3,1,4,4,2,2, 0.007572,-0.0024425, 0.0039013, 0.0014740, 0.0014740,buy
2019-04-11,1,2,0,0,0,0,2,2,3,1,2,3,3,2,1, 0.040589,-0.0069724,-0.0130111,-0.0130111,-0.0046825,sell
2019-04-12,1,0,2,0,0,1,1,3,2,1,3,2,4,1,1,-0.050011,-0.0417208,-0.0436231,-0.0433602,-0.0468573,sell
2019-04-13,1,0,0,2,0,0,0,3,2,2,3,2,2,2,1, 0.038536, 0.0194151, 0.0474896, 0.0194151, 0.0381051,buy
2019-04-14,0,1,0,1,3,0,0,1,2,1,2,1,3,1,2, 0.020778, 0.0207781, 0.0207781, 0.0130949, 0.0160439,buy
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,0,3,2,1, 0.003442, 0.0280397, 0.0261713, 0.0431002, 0.0096089,buy
2019-04-16,0,1,1,2,0,2,1,1,1,1,3,1,3,2,1,-0.007517, 0.0374511, 0.0168534, 0.0391241,-0.0053597,buy
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,0,2,2,1, 0.004916, 0.0212118, 0.0208642, 0.0062794, 0.0049161,buy
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,0,-0.005671,-0.0105238,-0.0105238,-0.0105238,-0.0151735,sell
2019-04-19,1,1,0,2,1,1,2,2,0,1,2,2,2,4,1, 0.008533, 0.0085327, 0.0032777, 0.0087472, 0.0085327,buy
2019-04-20,1,1,1,1,1,0,2,2,1,0,2,2,2,3,1, 0.001271,-0.0086239,-0.0051651,-0.0112863,-0.0048016,sell
2019-04-21,1,2,2,0,1,0,2,3,1,0,1,3,3,4,1,-0.038480,-0.0329227,-0.0038015,-0.0265354,-0.0042287,sell
2019-04-22,1,3,1,1,1,1,3,3,0,1,2,3,3,5,2,-0.001795,-0.0183093,-0.0103018,-0.0185939,-0.0117370,sell
2019-04-23,1,2,1,1,0,1,2,2,0,2,2,2,2,4,2,-0.010805,-0.0078295,-0.0089808,-0.0145877,-0.0108476,sell
2019-04-24,1,1,1,0,1,0,1,2,0,1,2,1,1,3,1, 0.003447,-0.0180813,-0.0180696,-0.0180867,-0.0158327,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,0, 0.013573,-0.0049534,-0.0030606,-0.0049534, 0.0022153,sell
2019-04-26,1,1,0,1,0,0,1,3,1,1,2,2,1,3,1, 0.011030, 0.0004907, 0.0006512, 0.0004907, 0.0002681,buy
2019-04-27,1,1,1,0,0,0,3,2,2,0,3,3,2,1,1, 0.021361,-0.0032060,-0.0013974,-0.0043347, 0.0062566,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,2,3,1,1,-0.019212,-0.0373798,-0.0313376,-0.0130181,-0.0313376,sell
2019-04-29,0,1,0,0,0,0,2,1,2,1,2,1,2,1,1,-0.013620, 0.0176267,-0.0135426,-0.0001701,-0.0127306,sell
2019-04-30,1,0,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.019730, 0.0328001, 0.0166315, 0.0265722, 0.0153335,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.018173, 0.0293369, 0.0181728, 0.0181919, 0.0271542,buy
2019-05-02,1,0,0,0,0,0,4,0,2,2,2,3,2,1,1, 0.024910, 0.0086648, 0.0104012, 0.0114049, 0.0104012,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1,0, 0.024540, 0.0216299, 0.0171293, 0.0193745, 0.0218250,buy
2019-05-04,1,1,0,0,0,0,2,2,3,1,2,4,2,1,1, 0.026649, 0.0180309, 0.0044791, 0.0044791, 0.0180309,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1,-0.004204,-0.0121293,-0.0125170,-0.0027956,-0.0125170,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,0,3,3,2,1, 0.004116, 0.0117612,-0.0090763,-0.0104160,-0.0094173,sell
2019-05-07,2,1,1,0,1,0,1,2,3,2,2,4,4,2,1,-0.002983,-0.0007215, 0.0035584,-0.0038610, 0.0013106,buy
2019-05-08,2,2,1,0,0,0,1,1,4,1,2,4,3,2,1,-0.020017,-0.0311153,-0.0410817,-0.0039982,-0.0055798,sell
2019-05-09,1,1,2,0,0,1,1,1,2,2,1,4,4,1,1, 0.002676, 0.0026126,-0.0071341, 0.0026126, 0.0026126,buy
2019-05-10,1,2,1,1,0,1,1,2,2,3,3,3,4,2,2, 0.015921, 0.0242651, 0.0201777, 0.0206859, 0.0109963,buy
2019-05-11,0,2,1,1,2,0,0,2,2,1,3,3,2,2,1, 0.050988, 0.0098836, 0.0619433, 0.0545366, 0.0534832,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,3,2,3,2,1, 0.008921, 0.0253499, 0.0279556, 0.0208140, 0.0089209,buy
2019-05-13,0,0,3,3,0,1,0,1,2,0,2,2,3,2,1,-0.021179,-0.0095378,-0.0142533,-0.0066647,-0.0086183,sell
2019-05-14,0,1,2,1,2,1,0,2,2,1,3,3,3,2,1,-0.002947, 0.0073978, 0.0137442, 0.0137442, 0.0267827,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,4,3,5,2,1, 0.027587, 0.0403292, 0.0403292, 0.0386564, 0.0403292,buy
2019-05-16,1,1,2,1,1,2,0,2,2,1,3,4,3,2,1,-0.017375, 0.0177463, 0.0177463, 0.0177463,-0.0002383,sell
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,2,1,-0.031840,-0.0276495,-0.0310830,-0.0282706,-0.0276495,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,0,-0.017024, 0.0219352,-0.0008756,-0.0222419,-0.0222419,sell
2019-05-19,1,2,0,0,3,0,1,2,1,0,3,2,2,2,1, 0.020124, 0.0099571,-0.0173872,-0.0011505, 0.0225998,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1, 0.008810, 0.0000743, 0.0125840, 0.0099033, 0.0000743,sell
2019-05-21,1,1,2,1,0,1,4,1,1,0,4,1,1,4,2,-0.012679,-0.0116089,-0.0092275,-0.0124258,-0.0126793,sell
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,3,4,1,-0.016337,-0.0158571,-0.0120497,-0.0168677,-0.0166940,sell
2019-05-23,1,2,0,2,1,0,4,1,1,1,3,2,3,4,1,-0.015834,-0.0150243,-0.0148639,-0.0157565,-0.0148639,sell
2019-05-24,0,0,0,2,1,0,6,1,0,2,3,2,2,3,2, 0.051752, 0.0517517, 0.0562431, 0.0517517, 0.0547491,buy
2019-05-25,0,0,0,3,0,0,7,0,0,1,3,1,3,2,2, 0.053160, 0.0531597, 0.0489036, 0.0593465, 0.0603613,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,0,2,2,1, 0.025889, 0.0147082,-0.0140448, 0.0218646, 0.0184884,buy
2019-05-27,1,0,1,1,0,0,3,2,3,0,2,2,3,2,2, 0.053114, 0.0626211, 0.0626211, 0.0429138, 0.0531135,buy
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,4,2, 0.005487, 0.0070284, 0.0057602, 0.0069799, 0.0069799,buy
2019-05-29,0,0,1,1,1,0,5,2,1,2,2,2,3,3,3,-0.013365,-0.0085273,-0.0116803,-0.0133649, 0.0004638,sell
2019-05-30,0,0,1,1,1,0,5,1,1,2,1,3,4,2,2,-0.012793,-0.0137249,-0.0192836,-0.0137249,-0.0111499,sell
2019-05-31,1,1,1,0,1,0,2,2,2,1,2,3,3,2,1, 0.002128, 0.0021283,-0.0093158,-0.0160222, 0.0068909,sell
2019-06-01,1,0,2,0,1,0,2,2,3,1,3,3,3,1,2, 0.003659, 0.0032747, 0.0034527, 0.0032747, 0.0032747,buy
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,1,2, 0.006947, 0.0041303, 0.0069474, 0.0025788, 0.0053704,buy
2019-06-03,0,1,1,1,1,0,5,2,1,1,3,3,3,2,2, 0.000123,-0.0034312,-0.0034312,-0.0029043,-0.0057573,sell
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,2,1,-0.037312,-0.0336563,-0.0051834,-0.0379666,-0.0334337,sell
2019-06-05,1,2,1,0,0,1,1,2,2,1,3,4,1,2,1, 0.000526,-0.0042167,-0.0030350,-0.0054101, 0.0152407,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,2,4,2,3,1, 0.027319, 0.0326443, 0.0008459, 0.0255349, 0.0111812,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,0, 0.042102, 0.0348256,-0.0242503, 0.0361373, 0.0459618,buy
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,2,3,3,1, 0.022441, 0.0317247, 0.0215200, 0.0297140, 0.0196073,buy
2019-06-09,0,1,1,2,1,1,2,3,2,2,4,2,3,4,2, 0.022422,-0.0046168, 0.0067665, 0.0073819,-0.0051245,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,3,2,3,4,2, 0.033680, 0.0021064, 0.0239220, 0.0232651, 0.0051152,buy
2019-06-11,0,1,1,1,2,0,2,2,0,1,2,1,3,3,1, 0.016780, 0.0482257, 0.0533457, 0.0678395, 0.0205495,buy
2019-06-12,0,1,0,2,2,0,2,2,0,3,4,2,3,2,1, 0.018959, 0.0076118, 0.0238199, 0.0184991, 0.0236796,buy
2019-06-13,1,1,1,2,2,2,2,2,0,1,4,3,3,3,1,-0.007324,-0.0060719,-0.0228111,-0.0226622,-0.0080697,sell
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2,0,-0.014839,-0.0087123,-0.0045165,-0.0087123,-0.0021186,sell
2019-06-15,1,1,1,2,1,2,1,3,0,0,3,2,3,3,1,-0.007728, 0.0106769,-0.0077275,-0.0005988, 0.0134993,buy
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,3,1, 0.001690, 0.0012461,-0.0120152,-0.0120152, 0.0006484,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0,-0.005270, 0.0043281, 0.0045633,-0.0069054, 0.0014872,sell
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,1,1,-0.028592,-0.0281623, 0.0041891,-0.0287483,-0.0205963,sell
2019-06-19,2,2,1,1,0,2,0,0,1,0,2,3,2,1,1, 0.001880,-0.0007264,-0.0007264, 0.0172668, 0.0171003,buy
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,0,1,2,-0.028965,-0.0176890,-0.0185449,-0.0185449,-0.0029262,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,0,1, 0.005720, 0.0072178, 0.0066840, 0.0057196, 0.0043489,buy
2019-06-22,1,2,0,0,2,0,0,2,1,1,2,2,2,2,1,-0.002933,-0.0294757,-0.0336298,-0.0039243, 0.0005928,sell
2019-06-23,2,2,0,1,1,0,0,2,3,2,2,3,3,3,2,-0.001173,-0.0281082,-0.0077192,-0.0262739,-0.0262739,sell
2019-06-24,2,1,1,0,1,0,0,2,2,2,2,3,2,3,1,-0.022002,-0.0228174,-0.0096518,-0.0199630,-0.0145401,sell
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,0, 0.007571,-0.0030003,-0.0001469,-0.0001469, 0.0084116,buy
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,2,1, 0.002660,-0.0005414,-0.0047051,-0.0005414, 0.0090010,sell
2019-06-27,2,2,0,1,1,0,0,3,2,2,2,4,2,3,2,-0.001032,-0.0427595,-0.0021808,-0.0458897,-0.0442593,sell
2019-06-28,2,0,1,1,0,0,1,3,2,0,2,3,1,3,1,-0.028375,-0.0236972,-0.0236972,-0.0236972,-0.0236972,sell
2019-06-29,1,0,1,2,0,0,2,1,3,1,3,2,2,3,1, 0.053484, 0.0183320, 0.0457050, 0.0457050, 0.0520153,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3,0, 0.043009, 0.0115551, 0.0314110, 0.0467707, 0.0288960,buy
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,3,1,-0.049182,-0.0427579,-0.0494931,-0.0427579,-0.0413074,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,3,1,-0.009038,-0.0090381,-0.0099316,-0.0090381,-0.0165532,sell
2019-07-03,2,1,1,1,0,1,3,0,0,1,3,3,1,1,2,-0.005003, 0.0052292,-0.0062872, 0.0045879, 0.0063224,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.006807, 0.0060324, 0.0023885, 0.0060324, 0.0060324,buy
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,3,2,-0.000690,-0.0006905, 0.0031304,-0.0079863,-0.0006905,sell
2019-07-06,1,1,1,2,0,1,3,0,2,1,3,2,2,3,2, 0.011106, 0.0017880, 0.0037804, 0.0037804, 0.0037804,buy
2019-07-07,1,1,2,2,0,2,2,1,1,1,3,4,2,3,1, 0.009573, 0.0095727, 0.0000406, 0.0021384, 0.0095727,buy
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,3,2, 0.006650, 0.0066501, 0.0083632, 0.0059216, 0.0066501,buy
2019-07-09,1,1,1,1,1,1,2,0,1,2,2,3,2,2,2,-0.001032,-0.0010315, 0.0114263, 0.0063109,-0.0010315,buy
2019-07-10,1,1,2,2,0,2,2,0,1,2,3,3,1,3,3, 0.002074, 0.0020745,-0.0325246,-0.0318014,-0.0318014,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,3,1,-0.020010,-0.0200100,-0.0273260,-0.0200100, 0.0326067,sell
2019-07-12,1,2,3,2,1,1,1,1,0,1,4,4,2,2,1,-0.004388, 0.0040917, 0.0040525, 0.0046144,-0.0008831,sell
2019-07-13,1,1,2,1,2,1,1,1,0,2,2,4,3,2,1, 0.006958,-0.0227192,-0.0232343,-0.0206241,-0.0227192,sell
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,0,-0.033131,-0.0576397,-0.0331309,-0.0331309, 0.0001553,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.034715,-0.0378375, 0.0101510,-0.0288795,-0.0094480,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.024384,-0.0243836,-0.0241040, 0.0031984, 0.0028856,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.020148,-0.0380220,-0.0068797,-0.0076548,-0.0003841,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,1,1, 0.061561, 0.0614391, 0.0652751, 0.0614391, 0.0609349,buy
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,0,1, 0.045131, 0.0551794, 0.0498960, 0.0566807, 0.0451307,buy
2019-07-20,0,0,1,2,1,1,0,1,2,0,1,2,3,1,1,-0.003823,-0.0030260,-0.0205062,-0.0030260,-0.0199461,sell
2019-07-21,1,0,2,1,1,0,0,1,1,0,2,2,1,1,1,-0.004314,-0.0002021, 0.0201816, 0.0200176, 0.0164003,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2,-0.026172,-0.0109242,-0.0109857,-0.0109857, 0.0097328,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,1,2,-0.034730,-0.0174360,-0.0174360,-0.0173026, 0.0175566,sell
