Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,none,none,none,none,a120,none,a45,295.909166666667,122.43,173.479166666667, 0.0101224, 0.01012245, 0.0090950, 0.0129681, 0.0104223,buy
2010-07-26,none,none,a60,a180,a120,none,a45,307.931666666667,123.39,184.541666666667,-0.0011139,-0.00111391, 0.0004213, 0.0008179,-0.0005968,buy
2010-07-27,none,none,none,none,a120,none,a45,319.860416666667,124.34,195.520416666667, 0.0089875, 0.00898753, 0.0078126, 0.0122854, 0.0091399,buy
2010-07-28,none,none,none,a150,none,none,a45,331.73,125.3,206.43,-0.0028474,-0.00600627,-0.0004286,-0.0028474,-0.0003507,sell
2010-07-29,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325, 0.0089360, 0.00617734, 0.0088490, 0.0044651, 0.0090345,buy
2010-07-30,a150,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667, 0.0080875, 0.00700121, 0.0088802, 0.0038342, 0.0088714,buy
2010-07-31,a150,none,a0,a120,none,none,a45,7.37875,128.16625,239.2125, 0.0035436, 0.00352444, 0.0052102, 0.0010144, 0.0049287,buy
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,-0.0002756, 0.00195462, 0.0033005, 0.0029637, 0.0007628,buy
2010-08-02,none,none,none,none,none,none,a45,31.70125,130.08,261.62125, 0.0093882, 0.00768561, 0.0060119, 0.0003023, 0.0012966,buy
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333, 0.0042128, 0.00549491, 0.0058253, 0.0028770, 0.0037439,buy
2010-08-04,none,none,a60,none,none,none,a45,57.0725,131.99,285.0825, 0.0043892, 0.00150083, 0.0026922,-0.0005273, 0.0008438,buy
2010-08-05,none,none,a60,a60,none,none,a45,70.3141666666667,132.95,297.364166666667, 0.0040595, 0.00272967, 0.0048916, 0.0030294, 0.0039520,buy
2010-08-06,none,none,none,none,none,none,a45,83.99,133.91,310.08,-0.0005735, 0.00589288,-0.0043179,-0.0010876,-0.0024717,sell
2010-08-07,none,none,a90,none,none,none,a45,98.1183333333333,134.87,323.248333333333, 0.0015780, 0.00117243, 0.0012433,-0.0025733,-0.0015857,sell
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667, 0.0102235, 0.00956174, 0.0065914, 0.0045908, 0.0068290,buy
2010-08-09,none,none,a120,none,a135,a180,a45,127.574583333333,136.79,350.784583333333, 0.0081038, 0.00980141, 0.0089231, 0.0125030, 0.0098014,buy
2010-08-10,none,none,none,a0,a135,a180,a45,142.705416666667,137.74,64.9654166666667, 0.0060560, 0.00830181, 0.0076786, 0.0120312, 0.0083018,buy
2010-08-11,none,none,a150,none,a135,none,a45,157.9075,138.7,19.2075,-0.0184884,-0.01865367,-0.0158988,-0.0179615,-0.0178910,sell
2010-08-12,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.0063602, 0.01217770, 0.0062269, 0.0024777, 0.0149672,buy
2010-08-13,none,none,a180,none,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.0002428, 0.00506190,-0.0058684, 0.0024870, 0.0012780,buy
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.0037005,-0.00268139,-0.0005763,-0.0024455,-0.0001073,sell
2010-08-15,none,none,a150,none,none,none,a45,216.40375,142.55,73.85375,-0.0222727,-0.01583334,-0.0217137,-0.0203472,-0.0204534,sell
2010-08-16,none,none,none,a90,none,none,a45,230.0175,143.51,86.5075,-0.0162399,-0.01229531,-0.0115249,-0.0162459,-0.0142372,sell
2010-08-17,none,none,a120,none,none,none,a45,243.211666666667,144.47,98.7416666666667, 0.0019178,-0.00867442,-0.0023170,-0.0034554, 0.0011341,buy
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,145.43,110.606666666667, 0.0000606,-0.00054638,-0.0005969, 0.0010977, 0.0012798,buy
2010-08-19,none,none,a90,a120,none,none,a45,268.554166666667,146.39,122.164166666667, 0.0069340, 0.00717707, 0.0022641, 0.0009129, 0.0057963,buy
2010-08-20,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,-0.0020679, 0.00090576, 0.0013741, 0.0021152, 0.0023706,sell
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,148.32,144.614166666667, 0.0006146,-0.00510412, 0.0026146, 0.0006146, 0.0002894,buy
2010-08-22,none,none,a60,a150,none,none,a45,304.914166666667,149.28,155.634166666667, 0.0047056,-0.00402618,-0.0043485,-0.0031648,-0.0021935,sell
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667, 0.0026762, 0.00700996, 0.0082049, 0.0092299, 0.0082972,buy
2010-08-24,none,none,none,a180,a150,none,a45,328.677083333333,151.209166666667,177.467916666667,-0.0063201,-0.01208629,-0.0055449,-0.0048071,-0.0102656,sell
2010-08-25,none,none,none,none,a150,none,a45,340.529583333333,152.17,188.359583333333,-0.0012118,-0.00788269, 0.0041651, 0.0002916,-0.0071295,buy
2010-08-26,none,none,none,none,none,none,a45,352.402083333333,153.135,199.267083333333, 0.0018197, 0.00581846, 0.0068988, 0.0079519, 0.0071603,buy
2010-08-27,none,none,a0,a150,none,none,a45,49.3220833333333,154.1,210.222083333333,-0.0062191,-0.01422260,-0.0064989,-0.0069613,-0.0056366,sell
2010-08-28,none,none,none,none,none,none,a45,16.32,155.065416666667,221.254583333333, 0.0000832, 0.00280710, 0.0038786, 0.0043568, 0.0012201,buy
2010-08-29,none,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333,-0.0024482,-0.00014922, 0.0042103, 0.0035701, 0.0015647,buy
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,156.99875,243.720416666667,-0.0033780,-0.00332021,-0.0033202,-0.0110451,-0.0033202,sell
2010-08-31,none,none,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,-0.0003926, 0.00340266, 0.0014998, 0.0031735, 0.0002015,buy
2010-09-01,none,none,a60,a90,none,none,a45,66.0095833333334,158.930833333333,267.07875, 0.0089372, 0.00997732, 0.0052053, 0.0041709, 0.0050407,buy
2010-09-02,none,none,none,none,none,none,a45,79.1416666666667,159.9,279.241666666667,-0.0007231, 0.00320995,-0.0034699, 0.0010615,-0.0034689,buy
2010-09-03,none,a0,a90,none,none,none,a45,92.6791666666667,160.868333333333,291.810833333333,-0.0026381,-0.00414382,-0.0030465,-0.0063844,-0.0029205,sell
2010-09-04,none,a0,none,a60,none,none,a45,106.658333333333,161.837083333333,304.82125,-0.0001473,-0.01724588,-0.0033706, 0.0039899,-0.0026298,buy
2010-09-05,none,none,a120,none,none,none,a45,121.081666666667,162.806666666667,318.275, 0.0078850, 0.00269972, 0.0056109,-0.0043059,-0.0012441,buy
2010-09-06,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333, 0.0130201, 0.01219896, 0.0106822, 0.0024374, 0.0067551,buy
2010-09-07,none,none,a150,none,none,a150,a45,151.03625,164.747083333333,346.289166666667,-0.0014256, 0.00281929, 0.0056719, 0.0020683,-0.0052326,buy
2010-09-08,none,none,none,a0,none,a150,a45,166.315833333333,165.717916666667,165.597916666667, 0.0090434, 0.01004921, 0.0029856, 0.0100715,-0.0089253,buy
2010-09-09,none,none,a180,none,none,a150,a45,181.567083333333,166.69,14.8770833333333, 0.0078014, 0.00868121, 0.0004797, 0.0085540,-0.0008701,buy
2010-09-11,none,none,a150,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.0048229,-0.00598459,-0.0119940,-0.0132237,-0.0079911,sell
2010-09-12,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0076239, 0.00657234, 0.0120276, 0.0138513, 0.0114911,buy
2010-09-13,none,none,a120,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0192938, 0.01443153, 0.0171484, 0.0165188, 0.0088060,buy
2010-09-14,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.0058604, 0.00383609, 0.0024129, 0.0065996,-0.0012833,buy
2010-09-15,none,none,a90,a90,none,none,none,265.277916666667,172.529166666667,92.74875, 0.0022834, 0.00243219, 0.0001482, 0.0063180,-0.0004865,buy
2010-09-17,none,none,none,a120,none,none,none,289.94,174.479166666667,115.460833333333, 0.0074110, 0.00792224, 0.0053518, 0.0038670, 0.0120516,buy
2010-09-18,none,none,a60,none,none,none,none,301.94875,175.455,126.49375,-0.0101192,-0.00975682,-0.0067493,-0.0098223,-0.0088053,sell
2010-09-20,none,none,none,a150,a180,none,none,325.68625,177.407083333333,148.279166666667, 0.0020493, 0.00280740, 0.0020828, 0.0028074, 0.0038311,buy
2010-09-21,none,none,none,none,a180,none,none,337.52875,178.385,159.14375,-0.0045978,-0.00425831,-0.0049829,-0.0042583,-0.0024239,sell
2010-09-22,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,-0.0011835,-0.00084393,-0.0015685,-0.0008439, 0.0009905,sell
2010-09-23,none,none,a0,a180,none,none,none,136.35875,180.340416666667,181.018333333333,-0.0040075,-0.00227012, 0.0028952, 0.0048438,-0.0016372,sell
2010-09-26,none,none,none,a150,none,none,none,37.8025,183.278333333333,214.524166666667,-0.0043155, 0.00210300,-0.0097870,-0.0120306,-0.0022874,sell
2010-09-28,none,none,a60,a120,none,a135,none,62.82375,185.239583333333,237.584166666667,-0.0032671,-0.00793030,-0.0020239,-0.0075512,-0.0128542,sell
2010-09-29,none,none,none,none,none,a135,none,75.6541666666667,186.22125,249.432916666667,-0.0051422,-0.00417752,-0.0048904,-0.0048904,-0.0063753,sell
2010-09-30,none,none,a90,none,none,a135,none,88.7633333333333,187.202916666667,261.560416666667, 0.0010199, 0.00265750, 0.0021848, 0.0021848,-0.0008656,buy
2010-10-01,a180,none,none,a90,none,a135,none,102.199166666667,188.187083333333,274.012083333333, 0.0032899, 0.00229263,-0.0060781,-0.0028346, 0.0001802,buy
2010-10-02,a180,none,a120,none,none,a135,none,116.005833333333,189.17,286.835833333333, 0.0034607,-0.00009851,-0.0097641,-0.0063564, 0.0011306,sell
2010-10-03,none,none,none,a60,none,a135,none,130.2025,190.154166666667,300.048333333333,-0.0150337,-0.00777626,-0.0171326,-0.0176414,-0.0220377,sell
2010-10-04,none,none,a150,none,none,none,none,144.772916666667,191.139166666667,313.63375, 0.0093006, 0.00363888, 0.0053461, 0.0011010, 0.0093919,buy
2010-10-05,none,none,none,none,none,none,a30,159.654166666667,192.124583333333,327.529583333333, 0.0079894,-0.00110210, 0.0061789, 0.0015884,-0.0016627,buy
2010-10-06,none,none,a180,none,none,none,a30,174.73,193.110416666667,341.619583333333, 0.0031750, 0.00728899, 0.0044064, 0.0058243, 0.0066102,buy
2010-10-07,none,none,none,a0,none,none,a30,189.845,194.0975,280.7475, 0.0021707,-0.00741092,-0.0023280,-0.0047596,-0.0077290,sell
2010-10-08,none,none,a150,none,none,none,none,204.82625,195.084583333333,9.74166666666667,-0.0049403,-0.00769541,-0.0127430,-0.0125429,-0.0109271,sell
2010-10-10,none,none,a120,none,none,none,none,233.795,197.060833333333,36.7341666666667,-0.0246415,-0.02685738,-0.0233213,-0.0258196,-0.0131129,sell
2010-10-12,none,none,a90,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667,-0.0078891,-0.00202461,-0.0060731,-0.0044555,-0.0077055,sell
2010-10-14,none,none,none,a90,none,none,none,286.324166666667,201.019583333333,85.3045833333333, 0.0012846, 0.00385568, 0.0011534, 0.0119044, 0.0038523,sell
2010-10-15,none,a0,a60,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667, 0.0017239, 0.00271737,-0.0003252,-0.0146253, 0.0050713,buy
2010-10-16,none,a0,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,-0.0087247, 0.00792289, 0.0025118, 0.0023583, 0.0022115,sell
2010-10-17,a150,a0,none,a120,a150,none,none,322.422083333333,203.993333333333,118.42875,-0.0063189,-0.00610920,-0.0039194,-0.0072989,-0.0056114,sell
2010-10-18,a150,a0,none,none,a150,a135,none,334.261666666667,204.985833333333,129.275833333333,-0.0098917,-0.00997020,-0.0074923,-0.0108718,-0.0099702,sell
2010-10-19,none,none,none,none,a150,a135,none,346.124583333333,205.978333333333,140.14625,-0.0128840,-0.00913033,-0.0090527,-0.0074456,-0.0142141,sell
2010-10-20,none,none,a0,a150,none,a135,none,238.06375,206.9725,151.09125,-0.0042293,-0.00096454, 0.0005725,-0.0041607,-0.0096980,sell
2010-10-21,none,none,none,none,none,a135,none,10.1175,207.96625,162.15125,-0.0090603, 0.00211283, 0.0041207,-0.0077137,-0.0052791,sell
2010-10-22,none,none,none,none,none,a135,none,22.3116666666667,208.960833333333,173.350833333333,-0.0090603,-0.00267009,-0.0006622,-0.0077137,-0.0100620,sell
2010-10-23,none,none,none,a180,none,a135,none,34.6616666666667,209.955,184.706666666667, 0.0092811, 0.00984644, 0.0079905, 0.0083866, 0.0100697,buy
2010-10-25,none,none,a60,a150,none,none,none,59.8529166666667,211.94625,207.906666666667, 0.0128799, 0.01189389, 0.0088286, 0.0094699, 0.0117887,buy
2010-10-26,a135,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,-0.0009578, 0.00748178, 0.0121378, 0.0045392,-0.0008233,buy
2010-10-27,a135,none,a90,none,none,none,none,85.7583333333333,213.940833333333,231.8175,-0.0082486,-0.00533062,-0.0002042, 0.0001219,-0.0041627,sell
2010-10-28,none,none,none,a120,none,none,a0,99.0175,214.938333333333,244.079166666667,-0.0060508,-0.00160901,-0.0054255,-0.0060508,-0.0019819,sell
2010-10-29,none,none,a120,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,-0.0094095, 0.00622801, 0.0071034, 0.0014557, 0.0020115,buy
2010-10-30,none,none,none,a90,none,none,none,126.268333333333,216.935833333333,269.3325, 0.0044497, 0.01026369, 0.0009292, 0.0091706,-0.0001311,buy
2010-10-31,none,none,a150,none,a135,none,none,140.29625,217.935,282.36125,-0.0213888,-0.02160341,-0.0194176,-0.0212283,-0.0217259,sell
2010-11-01,none,none,none,a60,a135,none,none,154.592083333333,218.935833333333,295.65625,-0.0036733,-0.01604947,-0.0129372,-0.0035398,-0.0164654,sell
2010-11-02,none,none,a180,none,a135,none,none,169.11875,219.936666666667,309.182083333333,-0.0158965,-0.00657876,-0.0042936,-0.0070149,-0.0155838,sell
2010-11-04,a120,none,a150,none,none,none,none,198.5275,221.940416666667,336.587083333333, 0.0114538, 0.00821212, 0.0105233, 0.0072955, 0.0094445,buy
2010-11-05,a120,none,none,none,none,none,none,213.1775,222.9425,350.235, 0.0069143, 0.00401808, 0.0092510, 0.0042565, 0.0067098,buy
2010-11-06,none,none,a120,a0,none,none,none,227.622916666667,223.945833333333,78.6770833333334,-0.0228599,-0.02345769,-0.0213955,-0.0226598,-0.0162618,sell
2010-11-09,none,none,a90,none,none,none,none,268.832083333333,226.958333333333,41.87375, 0.0046012,-0.00190866,-0.0079221, 0.0012535,-0.0102424,sell
2010-11-10,none,none,none,a60,none,none,none,281.757916666667,227.962916666667,53.795,-0.0089010,-0.01025551, 0.0006855,-0.0027959,-0.0018666,sell
2010-11-11,none,none,a60,a60,none,none,none,294.32,228.96875,65.35125,-0.0205893,-0.01627151,-0.0143120,-0.0143120,-0.0101057,sell
2010-11-13,none,none,none,a90,none,none,none,318.630416666667,230.980416666667,87.65, 0.0119344, 0.01418797, 0.0120772, 0.0114953, 0.0146802,buy
2010-11-15,none,none,none,none,a120,none,none,342.401666666667,232.993333333333,109.408333333333, 0.0198070, 0.01980702, 0.0162679, 0.0188543, 0.0185890,buy
2010-11-16,none,none,a0,a120,a120,none,none,339.289583333333,234.000833333333,120.28875,-0.0055318, 0.00409842,-0.0075309,-0.0058837, 0.0028015,sell
2010-11-19,none,none,none,a150,none,none,a30,30.75,237.025,153.725, 0.0033259,-0.00871951,-0.0049698,-0.0093229,-0.0038769,sell
2010-11-20,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667, 0.0011345,-0.00086155, 0.0023514,-0.0052893,-0.0027437,sell
2010-11-21,none,none,a60,a180,none,none,a30,56.0941666666667,239.042916666667,177.05125, 0.0015999, 0.00416850, 0.0006420, 0.0042546,-0.0070360,buy
2010-11-23,none,none,a90,none,none,none,none,82.3445833333333,241.063333333333,201.28125,-0.0080848,-0.00397878, 0.0104095,-0.0039788, 0.0124357,sell
2010-11-24,a90,none,none,a150,none,none,none,95.7766666666666,242.07375,213.702916666667,-0.0030904,-0.01297750,-0.0145679,-0.0009847,-0.0182431,sell
2010-11-25,a90,none,a120,none,none,none,none,109.390416666667,243.084166666667,226.30625,-0.0146847,-0.01413513,-0.0087227,-0.0141192,-0.0179104,sell
2010-11-26,a90,none,none,a120,none,none,none,123.165833333333,244.095833333333,239.07,-0.0181082,-0.01717069,-0.0191728,-0.0185874,-0.0230810,sell
2010-11-27,none,none,a150,none,none,none,none,137.09,245.1075,251.9825, 0.0119808, 0.01420302, 0.0132560, 0.0145639, 0.0160054,buy
2010-11-28,none,none,a150,a90,none,none,none,151.145833333333,246.119583333333,265.02625,-0.0069990,-0.00262444,-0.0076621,-0.0076765,-0.0140169,sell
2010-11-29,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333, 0.0004665,-0.00251327,-0.0025389,-0.0020279, 0.0051523,sell
2010-11-30,none,none,a180,none,none,none,none,179.552916666667,248.145416666667,291.4075, 0.0108008, 0.00939391, 0.0062376, 0.0099390, 0.0123866,buy
2010-12-01,none,none,none,a60,none,none,none,193.83,249.15875,304.67125, 0.0106861, 0.00804248, 0.0087778,-0.0027749, 0.0117380,buy
2010-12-02,none,none,a150,none,none,none,none,208.085,250.173333333333,317.911666666667, 0.0009658,-0.00885569,-0.0025141,-0.0052151, 0.0026768,sell
2010-12-04,none,none,a120,none,none,none,none,236.24375,252.202083333333,344.041666666667, 0.0047737,-0.00355402, 0.0044197, 0.0071310, 0.0070119,buy
2010-12-05,none,none,none,a0,none,none,none,250.010416666667,253.217083333333,266.793333333333, 0.0027685,-0.00037353, 0.0015645, 0.0004075, 0.0019551,buy
2010-12-06,none,none,a90,none,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.0042157,-0.00851872,-0.0078798,-0.0044234,-0.0095766,sell
2010-12-08,none,none,a60,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,-0.0061701,-0.00386907,-0.0040692,-0.0060858,-0.0038164,sell
2010-12-10,none,none,none,a60,none,none,none,314.339166666667,258.29625,56.0429166666667, 0.0068846, 0.00723209, 0.0107697, 0.0084504, 0.0094406,buy
2010-12-13,none,none,a0,a90,none,none,none,350.225833333333,261.345833333333,88.88, 0.0010681, 0.01457391, 0.0009233, 0.0096922, 0.0147628,buy
2010-12-14,none,none,none,none,none,a135,a45,122.118333333333,262.363333333333,99.755,-0.0091313,-0.00842024,-0.0091313,-0.0091313,-0.0089980,sell
2010-12-15,none,none,none,none,a90,a135,a45,14.1066666666667,263.379583333333,110.727083333333,-0.0067733,-0.00535730,-0.0062789,-0.0057403,-0.0090077,sell
2010-12-16,none,none,none,a120,a90,a135,a45,26.2633333333333,264.396666666667,121.866666666667, 0.0019524, 0.00237025, 0.0022834, 0.0019826,-0.0090077,buy
2010-12-17,none,none,none,none,a90,a135,a45,38.6529166666667,265.414583333333,133.238333333333,-0.0052784,-0.00432015,-0.0062789,-0.0047078,-0.0090077,sell
2010-12-18,none,none,a60,a150,a90,none,a45,51.325,266.432083333333,144.892916666667, 0.0068552, 0.00417632, 0.0079835, 0.0046103, 0.0019918,buy
2010-12-19,none,a0,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667,-0.0070114,-0.00298793,-0.0134352,-0.0009847,-0.0071353,sell
2010-12-20,none,a0,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,-0.0083654,-0.00641459,-0.0134352,-0.0044114,-0.0084893,sell
2010-12-21,a90,none,a90,a180,none,none,a45,91.23375,269.485,181.74875,-0.0001330,-0.02386713,-0.0022970, 0.0035032, 0.0041246,buy
2010-12-22,a90,none,none,none,none,none,a45,105.115833333333,270.502916666667,194.612916666667,-0.0059643,-0.00570951,-0.0043679,-0.0072412,-0.0073419,sell
2010-12-23,none,none,a120,a150,none,none,a45,119.2125,271.52125,207.69125,-0.0063115,-0.01302356,-0.0057982,-0.0076963,-0.0065832,sell
2010-12-24,none,none,none,none,none,none,a45,133.454583333333,272.54,220.914583333333,-0.0035989,-0.00288257,-0.0062844, 0.0007891,-0.0088581,sell
2010-12-25,none,none,a150,a120,none,none,a45,147.77125,273.5575,234.21375, 0.0052421, 0.00689261, 0.0231999,-0.0004838, 0.0088968,sell
2010-12-27,none,none,a180,none,none,none,none,176.365416666667,275.595,260.770416666667, 0.0018913, 0.00260257, 0.0007179,-0.0013677, 0.0039634,buy
2010-12-28,none,none,none,a90,none,none,none,190.539583333333,276.615,273.924583333333,-0.0037688,-0.00519940,-0.0087111,-0.0070184,-0.0088454,sell
2010-12-29,none,none,a150,none,none,none,none,204.579166666667,277.632916666667,286.94625,-0.0018748,-0.00354304,-0.0009717,-0.0014559, 0.0035180,sell
