Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.00342840, 0.012232351, 0.01122445, 0.01259616, 0.00850631,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.00672294, 0.011063300, 0.00907637, 0.01155225, 0.00868374,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.00530084,-0.006098459,-0.00509365,-0.00609846,-0.00560578,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.00865186,-0.006857026,-0.00425088,-0.00364193,-0.00420919,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00436149,-0.005575375,-0.00502961,-0.00479138,-0.00498719,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.01101924,-0.010282626,-0.01091155,-0.01129054,-0.01139583,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00309830,-0.001434298,-0.00872790,-0.00800891,-0.00899113,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.01026956, 0.010998433, 0.01401504, 0.01161863, 0.01113319,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.01012480, 0.010591701, 0.01038270, 0.01129781, 0.01098058,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.00003572,-0.000035724,-0.00029624, 0.00404425, 0.00009732,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.00273192, 0.002207083, 0.00263489, 0.00388092, 0.00388286,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.00073738,-0.002128929,-0.00535031,-0.00149108,-0.00433278,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.00713178,-0.009188611,-0.00717976,-0.00201057,-0.01050564,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00518464,-0.008784525,-0.00898807,-0.00424844,-0.00585038,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00467476,-0.000452907, 0.00107773, 0.00409471, 0.00557561,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00836817,-0.006823489,-0.00690271, 0.00728754, 0.00442638,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00053776,-0.002611427, 0.00376597, 0.00380330, 0.00029070,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.00234666, 0.001260578, 0.00143985, 0.00135580, 0.00690213,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00684439,-0.006887598,-0.00634131,-0.00360061,-0.00820002,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.00088728, 0.004867062, 0.00458274,-0.00049612, 0.00312588,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00947438, 0.010257281, 0.01008274, 0.00706684, 0.01025728,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.00767680, 0.007676800, 0.00637725, 0.00277989, 0.00742587,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00168047,-0.001683599,-0.00168360,-0.00618497, 0.00020947,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.00203587, 0.003265104, 0.00394543, 0.00052613, 0.00512718,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.00193895,-0.000997404, 0.00464173,-0.00774178, 0.00616777,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.00888014, 0.007767689, 0.00951438, 0.00649490, 0.01035181,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.00175300, 0.002328820, 0.00187012, 0.00238749, 0.00201323,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.00001109,-0.000337509, 0.00096332, 0.00545285, 0.00011872,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.00627872, 0.010792974, 0.00549080, 0.01023348, 0.01035350,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.00076038, 0.001803224, 0.00053349, 0.00225951, 0.00225756,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.00567526, 0.002614733, 0.00607569, 0.00678794, 0.00591562,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00162786, 0.001749268,-0.00171236, 0.00133915, 0.00133874,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.00663492,-0.003288933,-0.00634781,-0.00634781,-0.00755800,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.00526281,-0.002699513,-0.00666856,-0.00378870,-0.00531264,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none, 0.00279683, 0.001103186, 0.00337998, 0.00381636, 0.00326176,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.00090011, 0.000616435, 0.00087287, 0.00061056, 0.00130281,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00334539,-0.003212928,-0.00329100,-0.00241556,-0.00340165,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00182135, 0.003130287,-0.00283208, 0.00139132, 0.00097551,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.00324667,-0.003473055,-0.00571403,-0.00166608,-0.00371098,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.00033115,-0.002773391,-0.00205939, 0.00624110,-0.00125210,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.00099242,-0.005340671, 0.00679322,-0.00012219,-0.00304827,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none, 0.00416189, 0.004346332, 0.00372476, 0.00408159,-0.00057391,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.00270269, 0.003752482, 0.00288324, 0.00333495, 0.00233986,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00189830, 0.004230749, 0.00350994, 0.00382885, 0.00253738,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.00456840, 0.005283335, 0.00528334, 0.00528334, 0.00491627,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00312083,-0.003108303,-0.00298837,-0.00312083,-0.00049675,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00258188, 0.003401134, 0.00346471, 0.00114304, 0.00006041,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00858500, 0.006846830, 0.00736732, 0.00688919, 0.00376608,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.00410507,-0.005800130,-0.00391353,-0.00169742,-0.00401834,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.00038557,-0.001030908, 0.00106349, 0.00270703, 0.00008902,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00255929,-0.004047927,-0.00337406,-0.00107147,-0.00230069,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.00451106,-0.000642853,-0.00057109,-0.00049493,-0.00058499,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.00161285, 0.001094913, 0.00080036, 0.00621873,-0.00237086,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.00961561, 0.012626992, 0.01145467, 0.01370120, 0.00518949,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.01069052, 0.009544052, 0.01111121, 0.01142152, 0.01135265,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.00761461, 0.011251927, 0.00731045, 0.00956039, 0.00956039,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.00711548, 0.011279564, 0.01013147, 0.01221866, 0.01140201,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.00708173,-0.000310927, 0.00332938, 0.00374152, 0.00333673,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00042420,-0.004750149,-0.00315958,-0.00438127,-0.00310115,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00235872, 0.000182513,-0.00017082, 0.00549905, 0.00370468,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.00628469, 0.003041145, 0.00141217, 0.00581664, 0.00753118,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.00423007,-0.006568941,-0.00638128,-0.00350602,-0.00700688,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.00400860,-0.006111711,-0.00624596,-0.00383815,-0.00766436,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00113752, 0.005094353, 0.00447265,-0.00092955, 0.00153124,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.00150330,-0.004252611,-0.00517506,-0.00496896,-0.00496896,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00376191, 0.007648931, 0.00617869, 0.00114111, 0.00428887,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00598100, 0.009228266, 0.00468516, 0.00714347, 0.00698774,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00746555, 0.009512343, 0.00836113, 0.00930320, 0.00925836,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00204602, 0.001456100, 0.00040892, 0.00249108, 0.00466454,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00599621, 0.005816896, 0.00594507, 0.00613233, 0.00305208,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00285067, 0.005248164, 0.00294620, 0.00559507, 0.00098593,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.00120409,-0.000573268,-0.00094731,-0.00075163,-0.00382042,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.00226881,-0.002343420,-0.00232542,-0.00178128,-0.00362795,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00252185, 0.000962856, 0.00220765, 0.00319158,-0.00154683,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00634434, 0.005149202, 0.00862095, 0.00716743, 0.00537542,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.00390039, 0.003257419, 0.00415725, 0.00487662, 0.00330391,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.00439021, 0.005480504,-0.00510897,-0.00363526,-0.00580967,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.00846041, 0.011665139, 0.00991481, 0.00968817, 0.00720979,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.00672691, 0.006891162, 0.00865595, 0.00672691, 0.00496404,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.00611223, 0.006490967, 0.00661028, 0.00575462, 0.00567710,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.00956559,-0.008933961,-0.00908434,-0.00978592,-0.00956559,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.01074228,-0.009987618,-0.00982429,-0.01074228,-0.01074228,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.00938819,-0.008906215,-0.00934982,-0.00954704,-0.00937841,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.01143385,-0.011374477,-0.01127343,-0.01137538,-0.01148945,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.00626054, 0.005653896, 0.00624681, 0.00181156, 0.00565390,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.00763290,-0.001352633, 0.00338041, 0.00432544, 0.00310860,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.00049578, 0.000495784, 0.00180798, 0.00053950,-0.00365021,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.00617766,-0.006923487,-0.00655796,-0.00655796,-0.00766288,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.00202069,-0.005955373, 0.00226254, 0.00232878, 0.00217743,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.00409093,-0.004940905, 0.00284714, 0.00297311,-0.00091806,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.00311219,-0.006123339,-0.00587201,-0.00539977,-0.00739769,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.00008091,-0.006049449,-0.00816150,-0.00472808,-0.00628181,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.00639266,-0.002918683,-0.00639532,-0.00750178,-0.00670081,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00405649,-0.008396748,-0.00644667,-0.00849691,-0.00764213,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.00492881, 0.007141686, 0.00126881,-0.00265425, 0.00293502,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.00537542, 0.000644961, 0.00169795, 0.00047875, 0.00552346,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.00715536, 0.006756373, 0.00608876, 0.00478221, 0.00498857,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.00645926, 0.003973905, 0.00592557, 0.00580818, 0.00348162,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.00459154, 0.001780470, 0.00362835, 0.00474053, 0.00190406,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.00316884,-0.000021196, 0.00399986, 0.00318304, 0.00421304,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00005916, 0.001396380,-0.00257446,-0.00346716,-0.00118786,buy
