Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,3,3, 0.0217257, 0.0097099, 0.0264145, 0.0267332, 0.0266403,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3, 0.0189620, 0.0058605, 0.0215581, 0.0229544, 0.0247165,buy
2010-06-22,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,3,3, 0.0076890,-0.0171838, 0.0212916, 0.0207184, 0.0157457,buy
2010-06-23,0,0,0,1,0,1,2,0,1,0,0,3,0,6,0,0,3,3,-0.0071073,-0.0029674,-0.0056002,-0.0011731, 0.0074956,sell
2010-06-24,0,1,0,1,0,1,2,0,2,3,0,3,0,6,0,3,3,3,-0.0248527,-0.0228357,-0.0223922,-0.0214437,-0.0174645,sell
2010-06-25,1,1,1,1,1,1,2,0,3,3,3,3,3,6,3,6,3,3,-0.0170893, 0.0037753,-0.0174067, 0.0011732,-0.0174888,sell
2010-06-26,1,1,2,1,1,1,2,0,3,3,6,3,3,6,3,6,3,3,-0.0032306,-0.0040479, 0.0074649, 0.0001134,-0.0032660,sell
2010-06-27,1,1,2,1,1,0,1,0,2,3,6,3,3,3,3,6,0,0,-0.0004546,-0.0013586, 0.0046376, 0.0022855,-0.0007264,sell
2010-06-28,1,0,3,0,1,0,1,0,0,0,3,0,6,3,3,3,0,0,-0.0075166, 0.0019114,-0.0001380, 0.0079011, 0.0021165,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,3,3,6,0,3,3,0,3, 0.0179090, 0.0159382, 0.0175563, 0.0149409, 0.0163326,buy
2010-06-30,1,0,3,0,1,0,0,1,0,0,3,3,3,0,3,3,0,3, 0.0064262, 0.0082906, 0.0024424, 0.0042388, 0.0064364,buy
2010-07-01,1,0,3,0,1,0,0,1,0,3,3,3,3,0,3,0,0,3,-0.0002979, 0.0034913, 0.0065426,-0.0002180, 0.0064076,buy
2010-07-02,0,0,3,0,1,0,0,1,0,3,3,3,3,0,0,0,0,3,-0.0155344,-0.0135905, 0.0011115,-0.0148707, 0.0004054,sell
2010-07-03,0,0,2,0,0,0,0,1,0,3,0,0,3,0,0,0,0,3,-0.0160535,-0.0128762,-0.0146863,-0.0131185,-0.0059987,sell
2010-07-04,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0014811,-0.0014811,-0.0014811,-0.0069065, 0.0126176,sell
2010-07-05,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,-0.0004255, 0.0068838, 0.0019534, 0.0004611, 0.0018143,buy
2010-07-06,0,0,1,0,0,2,0,0,0,0,0,3,0,3,0,0,3,0,-0.0095867,-0.0099560,-0.0101603,-0.0096571,-0.0075850,sell
2010-07-07,0,0,1,0,1,2,0,1,0,3,0,3,0,6,0,0,3,0,-0.0066345,-0.0055890,-0.0059143,-0.0045118,-0.0047681,sell
2010-07-08,0,1,1,2,1,2,1,1,0,6,0,3,0,6,0,6,3,3, 0.0090753, 0.0175401, 0.0173122, 0.0160004, 0.0104190,buy
2010-07-09,0,2,1,2,1,2,1,1,0,6,3,3,0,6,0,6,3,3, 0.0097553, 0.0131932, 0.0195381, 0.0130759, 0.0059317,buy
2010-07-10,0,2,1,4,1,2,1,1,0,6,6,3,3,6,0,6,3,3,-0.0081802, 0.0016867,-0.0016599,-0.0036340,-0.0110943,sell
2010-07-11,0,3,0,4,1,2,2,0,0,6,6,0,6,3,3,6,3,3,-0.0026749, 0.0048516, 0.0068706,-0.0055891, 0.0014274,buy
2010-07-12,0,2,0,3,1,2,2,0,0,3,6,0,6,3,3,3,3,3,-0.0035134, 0.0037216, 0.0005629,-0.0040576,-0.0004193,sell
2010-07-13,0,1,0,3,1,0,1,0,0,3,3,0,6,0,3,3,0,0,-0.0052612,-0.0129817,-0.0173799,-0.0103304,-0.0184408,sell
2010-07-14,0,1,0,2,1,0,1,0,0,3,3,3,3,0,3,0,0,0, 0.0045359, 0.0069091, 0.0039408, 0.0118792, 0.0070435,buy
2010-07-15,0,1,0,2,0,0,1,0,0,0,3,3,3,0,3,0,0,0, 0.0008522,-0.0001888,-0.0000815,-0.0000029, 0.0011169,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,3,3,3,3,3,3,0,0, 0.0057683,-0.0009671, 0.0017092, 0.0033002, 0.0079054,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,6,0,3,3,3,0,0,-0.0052260,-0.0011346,-0.0025435,-0.0000811,-0.0040355,sell
2010-07-18,0,1,3,0,0,0,2,0,0,0,3,3,3,3,3,3,0,0,-0.0003790, 0.0009671,-0.0000635, 0.0000940, 0.0047373,buy
2010-07-19,0,1,3,0,0,1,2,0,0,0,3,3,3,3,3,3,0,3, 0.0001977, 0.0022856, 0.0000930,-0.0010709, 0.0035555,buy
2010-07-20,0,1,3,0,0,1,1,0,0,0,3,3,3,0,3,3,0,3,-0.0161126,-0.0143092,-0.0161883,-0.0157373,-0.0140226,sell
2010-07-21,0,1,2,0,0,1,1,0,0,0,3,3,3,0,3,0,0,3, 0.0237970, 0.0277217, 0.0204174, 0.0277174, 0.0241785,buy
2010-07-22,0,1,2,0,0,1,1,0,0,0,0,6,3,0,3,0,0,3, 0.0264697, 0.0333215, 0.0353208, 0.0264639, 0.0188756,buy
2010-07-23,0,1,1,0,0,1,1,0,0,0,0,6,0,0,3,0,0,3, 0.0212282, 0.0168940, 0.0170815, 0.0175646, 0.0128089,buy
2010-07-24,0,0,1,0,1,1,1,0,0,3,0,3,0,0,3,0,0,3, 0.0002123, 0.0038002, 0.0147086, 0.0037039, 0.0006356,buy
2010-07-25,0,0,1,0,1,1,1,0,0,3,0,3,0,0,3,0,0,3, 0.0002123, 0.0038002, 0.0147086, 0.0037039, 0.0006356,buy
2010-07-26,0,0,1,1,1,1,1,0,0,3,0,3,0,3,3,3,0,0, 0.0055435, 0.0055435, 0.0054974, 0.0071847, 0.0055026,buy
2010-07-27,0,0,0,1,1,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0039434, 0.0056436, 0.0034304, 0.0063440, 0.0040878,buy
2010-07-28,0,1,0,2,1,1,1,0,0,3,3,0,3,3,3,3,0,0, 0.0091787, 0.0077171, 0.0072923, 0.0085150, 0.0096238,buy
2010-07-29,1,1,0,2,1,1,1,0,0,3,3,0,3,3,3,3,0,3, 0.0061036, 0.0046705, 0.0041740, 0.0051174, 0.0039427,buy
2010-07-30,1,1,0,2,1,1,1,0,0,3,3,0,3,3,3,3,0,3, 0.0061036, 0.0046705, 0.0041740, 0.0051174, 0.0039427,buy
2010-07-31,1,1,0,1,0,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0017414,-0.0014303,-0.0024122,-0.0005837,-0.0041520,sell
2010-08-01,1,1,0,1,0,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0017414,-0.0014303,-0.0024122,-0.0005837,-0.0041520,sell
2010-08-02,1,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,3, 0.0021859, 0.0055271,-0.0037898, 0.0012573, 0.0036331,buy
2010-08-03,1,1,0,1,1,1,1,0,0,3,0,3,0,0,6,3,0,3, 0.0068366, 0.0052035, 0.0054235, 0.0059595, 0.0046660,buy
2010-08-04,2,1,0,1,1,1,1,0,0,3,0,3,0,3,6,3,0,3, 0.0211435, 0.0224904, 0.0079391, 0.0219204, 0.0166404,buy
2010-08-05,2,1,0,1,1,1,1,0,0,3,0,3,0,3,6,3,0,3, 0.0211435, 0.0224904, 0.0079391, 0.0219204, 0.0166404,buy
2010-08-06,2,1,0,1,2,1,1,0,0,3,3,3,0,3,6,3,0,3, 0.0199173, 0.0222142, 0.0155418, 0.0198978, 0.0150393,buy
2010-08-07,2,1,0,1,2,1,1,0,1,3,3,3,3,3,6,3,0,3,-0.0123911, 0.0036446,-0.0199426,-0.0071515,-0.0106550,sell
2010-08-08,2,1,0,1,2,1,1,0,1,3,3,3,3,3,6,3,0,3,-0.0123911, 0.0036446,-0.0199426,-0.0071515,-0.0106550,sell
2010-08-09,2,0,0,1,2,1,1,0,1,3,3,0,3,3,6,3,0,3,-0.0224212, 0.0015961,-0.0193117,-0.0099380,-0.0224212,sell
2010-08-10,2,0,0,0,2,1,1,0,1,0,3,0,3,3,6,3,0,3, 0.0000734, 0.0031489, 0.0025283, 0.0016788, 0.0016134,buy
2010-08-11,2,0,0,0,2,0,1,0,1,0,3,0,3,3,3,3,0,3, 0.0081377, 0.0060675, 0.0075900, 0.0073675, 0.0057191,buy
2010-08-12,2,0,0,0,1,0,1,0,1,0,3,0,3,3,3,0,0,3, 0.0146977, 0.0003717, 0.0121348, 0.0126283, 0.0007594,buy
2010-08-13,1,0,0,0,1,0,1,0,2,0,3,3,3,3,3,0,0,0, 0.0129352, 0.0082610, 0.0199570, 0.0082610, 0.0038670,buy
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,-0.0021665,-0.0031440,-0.0070113,-0.0037630,-0.0007413,sell
2010-08-15,0,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,-0.0021665,-0.0031440,-0.0070113,-0.0037630,-0.0007413,sell
2010-08-16,0,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,-0.0021665,-0.0031440,-0.0070113,-0.0037630,-0.0007413,sell
2010-08-17,0,0,1,0,0,0,1,0,1,3,0,3,0,0,3,0,0,0, 0.0046675, 0.0094660, 0.0053107, 0.0122001, 0.0095566,buy
2010-08-18,0,0,1,0,0,0,1,0,1,3,0,3,0,0,3,0,0,0, 0.0046675, 0.0094660, 0.0053107, 0.0122001, 0.0095566,buy
2010-08-19,0,0,1,0,0,0,1,0,1,3,0,3,0,0,3,0,0,0, 0.0046675, 0.0094660, 0.0053107, 0.0122001, 0.0095566,buy
2010-08-20,0,0,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0, 0.0028067, 0.0073925, 0.0068127, 0.0054118, 0.0057730,buy
2010-08-21,0,0,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0, 0.0028067, 0.0073925, 0.0068127, 0.0054118, 0.0057730,buy
2010-08-22,0,0,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0, 0.0028067, 0.0073925, 0.0068127, 0.0054118, 0.0057730,buy
2010-08-23,0,0,1,0,0,1,1,0,0,3,0,0,0,0,3,0,3,0,-0.0016467,-0.0021314,-0.0022701, 0.0053670,-0.0001152,sell
2010-08-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.0030521,-0.0021258,-0.0023053, 0.0015401,-0.0029016,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.0030521,-0.0021258,-0.0023053, 0.0015401,-0.0029016,sell
2010-08-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.0030521,-0.0021258,-0.0023053, 0.0015401,-0.0029016,sell
2010-08-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.0030521,-0.0021258,-0.0023053, 0.0015401,-0.0029016,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0076484, 0.0152541, 0.0111370, 0.0041685, 0.0070307,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0076484, 0.0152541, 0.0111370, 0.0041685, 0.0070307,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0076484, 0.0152541, 0.0111370, 0.0041685, 0.0070307,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,3, 0.0021799,-0.0010014, 0.0020498,-0.0000042, 0.0002889,buy
2010-09-01,1,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0,3,3,-0.0032734, 0.0056544, 0.0102582,-0.0001651, 0.0111714,buy
2010-09-02,1,2,0,0,0,1,2,0,0,3,0,3,0,0,6,0,3,3,-0.0088173,-0.0120322,-0.0052444,-0.0121602,-0.0067674,sell
2010-09-03,1,2,0,0,0,1,2,0,0,3,0,3,0,0,6,0,3,3,-0.0088173,-0.0120322,-0.0052444,-0.0121602,-0.0067674,sell
2010-09-04,1,2,0,1,0,1,2,0,0,3,0,3,0,0,6,3,3,3,-0.0037208,-0.0096486,-0.0043591,-0.0076669,-0.0046694,sell
2010-09-05,1,2,0,2,0,0,2,0,0,3,3,3,0,0,6,3,3,0, 0.0002602,-0.0009307,-0.0002257, 0.0002602, 0.0013602,buy
2010-09-06,0,2,0,2,0,0,1,0,0,3,3,3,0,0,3,3,0,0, 0.0055784,-0.0018531,-0.0055225, 0.0096549, 0.0070913,buy
2010-09-07,0,2,0,2,0,1,1,0,0,3,3,3,0,3,3,3,0,0,-0.0083895,-0.0097321,-0.0136881,-0.0027269,-0.0006391,sell
2010-09-08,0,2,0,2,0,1,1,1,0,3,3,3,3,3,3,3,0,0,-0.0133038,-0.0175567,-0.0220549,-0.0183424,-0.0174618,sell
2010-09-09,0,2,0,2,0,1,1,1,0,3,3,3,3,3,3,3,0,0,-0.0133038,-0.0175567,-0.0220549,-0.0183424,-0.0174618,sell
2010-09-10,0,2,0,2,0,1,1,1,0,0,3,3,6,3,3,3,0,0,-0.0029997,-0.0076436,-0.0072563,-0.0081050,-0.0098972,sell
2010-09-11,0,2,0,2,0,2,1,2,0,0,3,3,6,6,3,3,3,0, 0.0034434,-0.0055103,-0.0022230,-0.0068986,-0.0127355,sell
2010-09-12,0,2,0,1,0,2,1,2,0,0,3,3,6,6,3,0,3,0, 0.0172882, 0.0144459, 0.0149898, 0.0011762,-0.0006626,buy
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,3,6,6,3,0,3,3, 0.0049904, 0.0039725, 0.0038539,-0.0017807,-0.0023426,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,3,6,6,3,0,3,3, 0.0049904, 0.0039725, 0.0038539,-0.0017807,-0.0023426,buy
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,6,6,6,3,0,3,3,-0.0012060,-0.0010185,-0.0002941,-0.0008300,-0.0000712,sell
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,6,3,6,3,0,3,3, 0.0006823, 0.0004261, 0.0002213,-0.0015257, 0.0072162,buy
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,6,0,6,0,0,3,3, 0.0126723, 0.0114435, 0.0114435, 0.0130079, 0.0132951,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,6,0,6,0,0,3,3, 0.0126723, 0.0114435, 0.0114435, 0.0130079, 0.0132951,buy
2010-09-19,0,1,0,0,0,2,0,2,0,0,0,6,0,6,0,0,3,0, 0.0074678, 0.0022076, 0.0022815, 0.0025707,-0.0001947,buy
2010-09-20,0,1,0,0,0,2,0,2,0,0,0,6,0,6,0,0,3,0, 0.0074678, 0.0022076, 0.0022815, 0.0025707,-0.0001947,buy
2010-09-21,0,1,0,0,0,1,0,2,0,0,0,6,0,3,0,0,3,0, 0.0123777, 0.0103520, 0.0103520, 0.0103520, 0.0096985,buy
2010-09-22,0,0,0,0,0,1,0,2,0,0,0,3,0,3,0,0,3,0, 0.0042723, 0.0005602, 0.0216894, 0.0114989, 0.0120252,buy
2010-09-23,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,-0.0045241, 0.0007843, 0.0167390,-0.0054620, 0.0008452,sell
2010-09-24,0,0,1,0,0,1,0,1,0,0,3,3,0,3,0,0,0,0, 0.0032736, 0.0037505, 0.0056625,-0.0016665, 0.0044592,buy
2010-09-25,0,0,2,0,0,0,0,1,0,0,3,3,0,0,0,3,0,0,-0.0059266,-0.0067712,-0.0077390,-0.0098645,-0.0128951,sell
2010-09-26,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0028487,-0.0143882,-0.0133612,-0.0129227,-0.0148685,sell
2010-09-27,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0028487,-0.0143882,-0.0133612,-0.0129227,-0.0148685,sell
2010-09-28,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0028487,-0.0143882,-0.0133612,-0.0129227,-0.0148685,sell
2010-09-29,0,0,2,0,1,1,0,0,0,0,6,0,0,0,0,3,0,3, 0.0103519,-0.0150787,-0.0084973,-0.0141127,-0.0082506,sell
2010-09-30,0,0,2,1,2,1,1,0,0,3,6,0,0,0,0,6,3,3, 0.0207864, 0.0183277, 0.0230641, 0.0182100, 0.0166856,buy
2010-10-01,0,0,2,1,2,1,1,0,0,3,6,0,0,0,0,6,3,3, 0.0207864, 0.0183277, 0.0230641, 0.0182100, 0.0166856,buy
2010-10-02,0,0,2,1,2,1,1,0,0,3,6,0,0,0,0,6,3,3, 0.0207864, 0.0183277, 0.0230641, 0.0182100, 0.0166856,buy
2010-10-03,0,0,2,1,2,2,1,0,1,3,6,0,3,0,3,6,3,3, 0.0136442, 0.0070546, 0.0036492, 0.0038156,-0.0023832,buy
2010-10-04,0,0,2,0,2,2,1,0,1,0,6,0,3,0,3,6,3,3, 0.0064395, 0.0048750,-0.0045334, 0.0067084, 0.0033884,buy
2010-10-05,0,0,2,0,0,1,0,0,2,0,3,3,3,0,3,3,0,0, 0.0184046, 0.0196380, 0.0135207, 0.0185946, 0.0192245,buy
2010-10-06,1,0,2,0,0,1,0,0,2,0,3,3,3,3,3,3,0,0, 0.0085548, 0.0121072, 0.0077412, 0.0099621, 0.0123558,buy
2010-10-07,1,0,2,0,0,1,0,0,1,0,3,3,0,3,3,3,0,0, 0.0127059, 0.0122012,-0.0056853, 0.0117688, 0.0127059,buy
2010-10-08,1,0,3,0,0,1,0,0,1,3,3,3,0,3,3,3,0,0,-0.0061086,-0.0052877,-0.0005223,-0.0129189,-0.0052877,sell
2010-10-09,1,0,3,0,0,2,0,0,1,3,3,3,0,3,3,3,3,0, 0.0068034, 0.0076660, 0.0068034, 0.0002429, 0.0074263,buy
2010-10-10,1,0,3,0,0,1,0,0,0,3,3,0,0,3,0,3,3,0,-0.0025552,-0.0015655, 0.0008444, 0.0002558, 0.0047576,buy
2010-10-11,1,0,3,0,0,1,0,0,0,3,3,0,0,0,3,3,3,0, 0.0061710, 0.0055185, 0.0071909, 0.0048760, 0.0071588,buy
2010-10-12,1,0,2,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0, 0.0140290, 0.0133371, 0.0086934, 0.0117811, 0.0071373,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0, 0.0087148, 0.0153671, 0.0145054, 0.0116731, 0.0140100,buy
2010-10-14,1,0,2,0,0,1,0,0,0,0,3,0,0,3,3,3,0,0,-0.0086796,-0.0046715,-0.0047703,-0.0089706,-0.0049271,sell
2010-10-15,1,0,2,0,0,1,0,0,0,0,3,0,0,3,3,3,0,0,-0.0086796,-0.0046715,-0.0047703,-0.0089706,-0.0049271,sell
2010-10-16,1,1,2,1,0,1,0,0,0,3,6,0,0,3,3,3,0,0, 0.0113045,-0.0082169, 0.0133068, 0.0143108, 0.0166310,buy
2010-10-17,1,1,2,2,0,1,0,0,0,3,6,0,0,3,3,6,0,0, 0.0250326, 0.0096287, 0.0203353, 0.0241682, 0.0272746,buy
2010-10-18,1,1,2,2,0,1,0,0,0,3,6,0,0,3,3,6,0,0, 0.0250326, 0.0096287, 0.0203353, 0.0241682, 0.0272746,buy
2010-10-19,1,1,2,2,0,1,0,0,0,3,6,0,0,3,3,6,0,0, 0.0250326, 0.0096287, 0.0203353, 0.0241682, 0.0272746,buy
2010-10-20,2,1,2,1,0,1,0,0,0,3,3,0,0,3,3,6,0,3, 0.0008659,-0.0000069,-0.0034291,-0.0008923,-0.0006385,sell
2010-10-21,2,0,2,1,0,1,0,1,0,0,3,0,3,3,3,6,0,3,-0.0049007,-0.0036792,-0.0014799,-0.0050286,-0.0045266,sell
2010-10-22,2,0,2,0,0,1,0,2,0,0,3,3,3,3,3,3,0,3,-0.0142126,-0.0147115,-0.0121283,-0.0147777,-0.0175515,sell
2010-10-23,4,0,1,0,0,1,0,3,0,0,3,6,3,3,3,0,3,6,-0.0147596,-0.0206342,-0.0137490,-0.0229167,-0.0198200,sell
2010-10-24,3,0,2,0,0,1,0,3,0,0,6,6,3,3,0,0,3,6,-0.0176493,-0.0149261,-0.0161343,-0.0194667,-0.0199210,sell
2010-10-25,3,0,2,0,0,2,0,2,0,0,6,6,0,6,0,0,3,6,-0.0037991,-0.0046695, 0.0012495,-0.0080713,-0.0055848,sell
2010-10-26,4,0,3,0,0,1,0,2,0,0,6,6,0,3,3,3,3,6,-0.0162881,-0.0172550,-0.0131689,-0.0196503,-0.0162861,sell
2010-10-27,4,0,3,0,0,1,0,2,0,0,6,3,3,3,3,3,3,6,-0.0117978,-0.0228078,-0.0206299,-0.0109701,-0.0120103,sell
2010-10-28,2,0,2,0,0,1,0,2,0,0,3,3,3,3,3,3,0,3,-0.0142126,-0.0147115,-0.0121283,-0.0147777,-0.0175515,sell
2010-10-29,2,0,1,0,0,1,0,2,0,0,0,3,3,3,3,3,0,3,-0.0087402,-0.0143500,-0.0101196,-0.0116062,-0.0085516,sell
2010-10-30,2,0,1,0,0,0,1,2,0,0,0,3,6,0,3,3,0,3,-0.0104971,-0.0147164,-0.0073117,-0.0149293,-0.0090796,sell
2010-10-31,1,0,0,0,0,0,2,2,0,0,0,6,6,0,3,0,0,0, 0.0105356, 0.0019443, 0.0097871, 0.0070750, 0.0002501,buy
2010-11-01,0,0,0,0,0,0,2,2,0,0,0,6,6,0,0,0,0,0, 0.0143612, 0.0087630, 0.0140386, 0.0081421, 0.0086789,buy
2010-11-02,0,0,0,0,0,0,2,2,0,0,0,6,6,0,0,0,0,0, 0.0143612, 0.0087630, 0.0140386, 0.0081421, 0.0086789,buy
2010-11-03,0,1,0,0,0,0,2,2,0,0,3,6,6,0,0,0,0,0, 0.0129735, 0.0112157, 0.0120818, 0.0049538, 0.0080104,buy
2010-11-04,0,1,0,0,0,0,1,1,1,3,3,3,3,0,0,0,0,0, 0.0093417, 0.0075367,-0.0037956, 0.0055702, 0.0026806,buy
2010-11-05,0,2,0,0,0,0,1,1,1,3,3,0,3,3,0,3,0,0,-0.0065007,-0.0056583,-0.0081883,-0.0100512,-0.0055476,sell
2010-11-06,0,2,0,0,0,0,1,1,1,3,3,0,3,3,0,3,0,0,-0.0065007,-0.0056583,-0.0081883,-0.0100512,-0.0055476,sell
2010-11-07,0,1,0,0,0,1,1,0,1,3,0,0,0,3,0,3,3,0, 0.0007226, 0.0046602,-0.0019725, 0.0003966,-0.0114258,buy
2010-11-08,0,1,0,1,0,1,1,0,1,3,0,0,0,3,0,6,3,0, 0.0124872, 0.0133130, 0.0191842, 0.0113805, 0.0131627,buy
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,3,3,0,3,3,0, 0.0161020, 0.0158297, 0.0131812, 0.0182224, 0.0112058,buy
2010-11-10,0,1,0,1,0,3,0,0,0,3,0,3,3,0,0,3,3,0, 0.0066608, 0.0028625, 0.0068358, 0.0086032, 0.0068358,buy
2010-11-11,0,1,0,1,0,2,0,0,0,3,0,3,3,0,0,3,0,0,-0.0052664,-0.0196641,-0.0030668,-0.0200319,-0.0052664,sell
2010-11-12,0,1,0,1,0,2,0,0,0,3,0,3,3,0,0,3,0,0,-0.0052664,-0.0196641,-0.0030668,-0.0200319,-0.0052664,sell
2010-11-13,0,1,0,1,0,2,0,0,0,3,0,3,3,0,0,3,0,0,-0.0052664,-0.0196641,-0.0030668,-0.0200319,-0.0052664,sell
2010-11-14,0,1,0,1,0,1,0,0,0,3,0,3,0,0,0,3,0,0,-0.0006153,-0.0138703,-0.0004086,-0.0035689,-0.0010898,sell
2010-11-15,0,1,0,1,0,0,1,1,0,3,0,0,0,3,0,3,3,0,-0.0149358,-0.0080968,-0.0033892,-0.0033892, 0.0029893,sell
2010-11-16,0,1,0,1,0,0,1,1,0,3,0,0,0,3,0,3,3,0,-0.0149358,-0.0080968,-0.0033892,-0.0033892, 0.0029893,sell
2010-11-17,0,1,0,1,0,1,1,1,0,3,0,0,0,3,3,3,3,0, 0.0193936, 0.0194099, 0.0148898, 0.0200188, 0.0199394,buy
2010-11-18,0,1,0,1,0,1,1,1,0,3,0,0,0,3,3,3,3,0, 0.0193936, 0.0194099, 0.0148898, 0.0200188, 0.0199394,buy
2010-11-19,0,1,0,1,0,1,1,1,0,3,0,0,0,3,3,3,3,0, 0.0193936, 0.0194099, 0.0148898, 0.0200188, 0.0199394,buy
2010-11-20,0,1,0,1,0,1,0,1,0,3,0,0,0,3,3,3,0,0, 0.0214147, 0.0142739, 0.0114621, 0.0053037, 0.0150855,buy
2010-11-21,0,1,0,1,0,1,0,0,0,3,0,0,0,0,3,3,0,0,-0.0115076,-0.0130491,-0.0119899,-0.0135746,-0.0137639,sell
2010-11-22,0,1,0,1,0,1,0,0,0,3,0,0,0,0,3,3,0,0,-0.0115076,-0.0130491,-0.0119899,-0.0135746,-0.0137639,sell
2010-11-23,0,1,0,1,0,1,0,0,1,3,3,0,0,0,3,3,0,0,-0.0111260,-0.0122267,-0.0159411,-0.0164782,-0.0147149,sell
2010-11-24,0,1,0,1,0,2,0,0,1,3,3,0,0,0,0,3,0,6,-0.0104835,-0.0104529,-0.0094938, 0.0004137,-0.0003069,sell
2010-11-25,0,1,0,1,0,2,0,1,2,6,3,0,0,0,0,6,0,6,-0.0206344,-0.0311060,-0.0312142,-0.0302775,-0.0277392,sell
2010-11-26,0,1,0,1,0,2,0,1,2,6,3,0,0,0,0,6,0,6,-0.0206344,-0.0311060,-0.0312142,-0.0302775,-0.0277392,sell
2010-11-27,0,1,0,1,0,2,0,2,2,6,3,0,0,0,0,6,3,6, 0.0085188,-0.0098921,-0.0105171,-0.0154509, 0.0024093,sell
2010-11-28,0,1,0,1,0,2,0,2,2,6,3,0,0,0,0,6,3,6, 0.0085188,-0.0098921,-0.0105171,-0.0154509, 0.0024093,sell
2010-11-29,0,0,0,1,0,2,0,2,1,3,0,0,0,0,0,6,3,6, 0.0008623,-0.0005505, 0.0022440,-0.0013239,-0.0026629,sell
2010-11-30,1,0,0,0,0,2,0,2,1,3,0,3,0,0,0,3,3,6, 0.0184975, 0.0055934, 0.0045430, 0.0156457, 0.0044604,buy
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,3,6, 0.0147362, 0.0112150, 0.0243438, 0.0178610, 0.0130335,buy
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,6,6,0,0,0,3,6,-0.0025590, 0.0105377, 0.0125890, 0.0050812, 0.0098693,buy
