Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,2,0,1,1,2,1,0,4,3,3,3,6,3,6,6,6,-0.00763118,-0.007701408,-0.0056652,-0.00763118,-0.00829916,sell
2010-06-25,1,2,1,1,2,2,1,0,5,6,3,3,6,6,6,9,6,-0.00799377,-0.008471456,-0.0065128,-0.00889364,-0.00915332,sell
2010-06-26,1,2,2,1,2,1,1,0,4,9,0,3,6,6,6,6,6,-0.00050700,-0.002537828,-0.0008835,-0.00092360,-0.00303586,sell
2010-06-27,1,1,2,1,2,0,1,0,3,9,0,0,6,6,3,6,3, 0.00561564, 0.004807118, 0.0059010, 0.00465443, 0.00552220,buy
2010-06-28,1,1,3,0,2,0,1,0,0,3,0,0,3,9,3,3,3,-0.00495355,-0.002666931,-0.0043516,-0.00281691,-0.00482354,sell
2010-06-29,1,1,3,0,3,0,0,2,0,3,3,0,6,9,0,3,6,-0.00711972,-0.003149752,-0.0094409,-0.00922770,-0.00944086,sell
2010-06-30,1,1,4,0,2,0,0,2,0,3,3,3,9,3,0,3,6,-0.00935419,-0.006883330,-0.0102005,-0.01010344,-0.01000943,sell
2010-07-01,1,1,3,0,2,0,0,2,0,3,3,3,9,3,0,0,6,-0.00541906,-0.003076586,-0.0077827,-0.00768695,-0.00779821,sell
2010-07-02,1,1,4,0,2,0,0,3,0,3,3,6,9,3,0,0,9,-0.00692126,-0.003233736,-0.0065252,-0.00649240,-0.00625034,sell
2010-07-03,1,1,3,0,1,0,0,4,0,0,6,6,6,3,0,0,9,-0.00071802,-0.000627146,-0.0044242,-0.00349232,-0.00321294,sell
2010-07-04,1,1,1,0,1,0,0,2,0,0,3,3,6,0,0,0,6, 0.00420933, 0.008722539, 0.0069859, 0.00588319, 0.00287641,buy
2010-07-05,1,0,2,0,2,0,0,2,0,0,3,6,6,0,0,0,6, 0.00615049, 0.009837527, 0.0025104, 0.00344505, 0.00331356,buy
2010-07-06,1,0,2,0,2,1,0,2,0,0,3,6,6,0,3,0,6, 0.00722770, 0.011197286, 0.0027303, 0.00609433, 0.00688016,buy
2010-07-07,1,0,2,1,2,1,0,3,0,0,3,9,6,0,6,0,6, 0.00676353, 0.008989820, 0.0053118, 0.00762915, 0.00936978,buy
2010-07-08,1,1,2,2,1,1,1,3,0,0,3,9,3,0,6,6,9, 0.00635373, 0.005559443,-0.0034546, 0.00561664, 0.00648955,buy
2010-07-09,1,2,1,2,1,1,2,3,0,3,6,6,3,0,6,6,9, 0.00423579, 0.004128183,-0.0014615, 0.00412818, 0.00528593,buy
2010-07-10,1,2,1,4,1,1,2,3,0,6,6,6,3,3,6,6,9, 0.00297021, 0.002709504,-0.0022785, 0.00118641, 0.00390576,buy
2010-07-11,1,3,0,3,1,1,2,2,0,6,6,3,0,6,3,6,9, 0.00055345,-0.004297255,-0.0041288,-0.00347040, 0.00115507,sell
2010-07-12,1,2,0,3,1,1,2,2,0,6,6,3,0,6,3,3,9, 0.00411525, 0.001298777, 0.0033395, 0.00325146, 0.00550942,buy
2010-07-13,1,1,0,3,0,0,1,2,0,3,6,0,0,6,0,3,6, 0.00561102,-0.001748199, 0.0051877, 0.00456665, 0.00526834,buy
2010-07-14,1,1,0,2,0,0,1,1,0,3,6,0,3,3,0,0,3, 0.00120969,-0.004637709, 0.0012097, 0.00028352, 0.00189071,buy
2010-07-15,1,1,0,2,0,0,0,1,0,3,3,0,3,3,0,0,3,-0.00044253,-0.003150301, 0.0013654,-0.00066405,-0.00159912,sell
2010-07-16,1,1,1,2,0,0,1,1,0,3,3,0,3,3,3,3,3,-0.00510285,-0.006840443,-0.0034242,-0.00404639,-0.00464456,sell
2010-07-17,1,1,1,2,0,0,1,1,0,0,3,3,6,0,3,3,3,-0.00500068,-0.003167342,-0.0003412,-0.00465883,-0.00575518,sell
2010-07-18,1,1,3,1,0,0,1,1,0,3,3,3,3,3,3,3,3,-0.00772713,-0.007983252,-0.0047609,-0.00788013,-0.00781735,sell
2010-07-19,1,1,3,1,0,1,1,2,0,3,3,3,3,3,6,3,6,-0.00122517,-0.001494246,-0.0016016,-0.00285542,-0.00143078,sell
2010-07-20,1,2,3,1,0,1,0,1,0,3,0,3,3,3,3,6,6,-0.00184546,-0.002168432, 0.0000060,-0.00187645,-0.00204547,sell
2010-07-21,1,2,2,2,0,1,0,1,0,3,0,6,3,3,3,3,6,-0.00036559, 0.003439606, 0.0011173, 0.00295373, 0.00366804,buy
2010-07-22,1,2,2,2,0,2,0,1,0,0,3,6,6,3,3,3,6,-0.00102876, 0.003870898, 0.0029401, 0.00380832, 0.00411288,buy
2010-07-23,2,3,1,3,1,2,0,1,0,3,3,9,6,3,6,3,6,-0.00116006, 0.003963757, 0.0014177, 0.00311880, 0.00507885,buy
2010-07-24,2,2,1,2,2,2,0,1,0,3,3,6,3,3,6,6,6, 0.00495640, 0.004828199, 0.0050978, 0.00339331, 0.00435493,buy
2010-07-25,1,2,1,2,2,2,0,1,0,3,3,6,3,3,6,6,3, 0.00120982,-0.001480875, 0.0027327,-0.00020919, 0.00143902,buy
2010-07-26,1,2,1,3,2,2,0,1,0,3,3,6,3,3,9,9,0, 0.00249599,-0.000268397, 0.0024337, 0.00149132, 0.00240787,buy
2010-07-27,1,1,0,3,2,2,0,0,0,3,3,6,0,3,6,6,0, 0.00539353, 0.002271380, 0.0043703, 0.00572937, 0.00350872,buy
2010-07-28,1,2,0,4,3,2,0,0,0,9,3,6,0,6,6,6,0,-0.00099420,-0.003254554,-0.0017758,-0.00143978,-0.00181200,sell
2010-07-29,2,2,0,4,3,2,0,0,0,9,3,6,0,6,6,6,3,-0.00124884,-0.002598706,-0.0018566,-0.00126874,-0.00216099,sell
2010-07-30,2,1,0,4,2,2,1,0,1,6,3,3,3,6,6,6,6,-0.00013074,-0.001346130,-0.0029890,-0.00181387,-0.00141054,sell
2010-07-31,2,1,0,3,2,0,1,0,1,6,0,3,3,6,3,3,6, 0.00499847, 0.006159650, 0.0050069,-0.00193829, 0.00282514,buy
2010-08-01,2,1,0,2,2,0,1,0,1,6,0,0,3,6,3,3,6, 0.00520176, 0.006516502, 0.0046252,-0.00235526, 0.00269800,buy
2010-08-02,2,1,0,2,2,0,1,0,1,3,0,3,6,3,3,3,6, 0.00590961, 0.005758700, 0.0051645, 0.00015214, 0.00275542,buy
2010-08-03,2,1,0,2,3,0,1,0,1,3,0,3,6,3,3,6,6, 0.00514373, 0.004921156, 0.0049212,-0.00181552, 0.00259667,buy
2010-08-04,3,1,1,2,3,0,1,0,1,3,0,3,6,3,6,9,6, 0.00073123, 0.000521312, 0.0001981,-0.00258585,-0.00016640,buy
2010-08-05,3,1,1,2,3,0,2,0,1,3,0,3,6,3,9,9,6, 0.00012009, 0.000220213,-0.0005037,-0.00139971,-0.00039799,sell
2010-08-06,3,1,1,1,3,0,2,0,1,6,0,3,3,3,9,6,6,-0.00134704,-0.000098347,-0.0019652,-0.00246348,-0.00196524,sell
2010-08-07,3,1,3,1,3,0,2,0,2,9,0,3,3,9,9,6,6, 0.00173899, 0.005404593, 0.0016237, 0.00162365, 0.00028070,buy
2010-08-08,3,1,3,0,3,0,2,0,2,9,0,0,3,9,9,6,6, 0.00050764, 0.004756080, 0.0002025, 0.00020248,-0.00275885,buy
2010-08-09,3,0,3,0,3,0,2,0,1,9,3,0,0,6,6,6,6,-0.00190114,-0.000803550,-0.0024663,-0.00323918,-0.00796868,sell
2010-08-10,3,0,3,0,3,0,2,0,2,9,3,0,3,6,6,6,6,-0.00217391, 0.000254984,-0.0015387,-0.00153866,-0.00792989,sell
2010-08-11,3,0,2,0,2,0,2,0,2,6,3,0,3,6,6,3,6,-0.00578177,-0.002472438,-0.0030853,-0.00308534,-0.00618091,sell
2010-08-12,3,0,2,0,1,0,2,0,2,6,3,0,3,6,6,0,6,-0.00892192,-0.004649909,-0.0063184,-0.00596223,-0.00856717,sell
2010-08-13,2,0,2,0,1,0,0,0,3,6,3,0,6,6,3,0,0, 0.00093266, 0.001857480, 0.0028983, 0.00139521, 0.00150779,buy
2010-08-14,1,0,2,0,0,0,1,0,2,0,6,3,9,0,0,0,0, 0.00476829, 0.004201384, 0.0042219, 0.00266255, 0.00397541,buy
2010-08-15,1,0,2,0,0,0,1,0,2,0,6,3,9,0,0,0,0, 0.00476829, 0.004201384, 0.0042219, 0.00266255, 0.00397541,buy
2010-08-16,1,0,3,0,1,0,1,0,2,0,6,9,9,0,0,0,0, 0.00267420, 0.001702384, 0.0022374, 0.00112747, 0.00267420,buy
2010-08-17,1,0,3,0,1,0,1,0,2,0,6,9,9,0,0,0,0, 0.00267420, 0.001702384, 0.0022374, 0.00112747, 0.00267420,buy
2010-08-18,1,0,3,0,1,0,1,0,2,0,6,9,9,0,0,0,0, 0.00267420, 0.001702384, 0.0022374, 0.00112747, 0.00267420,buy
2010-08-19,1,0,3,1,1,0,1,0,2,0,6,9,9,0,0,3,0, 0.00191338,-0.002995959, 0.0014404,-0.00307097, 0.00180674,sell
2010-08-20,1,0,3,1,1,0,1,0,0,0,6,9,3,0,0,3,0,-0.00114367,-0.005920498,-0.0042822,-0.00579656,-0.00139703,sell
2010-08-21,1,0,2,1,1,0,1,0,0,0,6,9,0,0,0,3,0,-0.00492568,-0.006750540,-0.0067505,-0.00675054,-0.00471847,sell
2010-08-22,1,0,2,2,1,0,1,0,0,3,6,9,0,0,0,3,0,-0.00470024,-0.003058827,-0.0030588,-0.00305883,-0.00269423,sell
2010-08-23,1,1,1,2,1,2,1,0,0,3,9,6,0,3,3,3,0,-0.00163024,-0.000106504,-0.0011257,-0.00112575,-0.00117064,sell
2010-08-24,1,1,0,2,1,2,1,0,0,3,9,3,0,3,3,3,0,-0.00274801,-0.000233799,-0.0025510,-0.00255096,-0.00330544,sell
2010-08-25,1,1,0,2,0,2,1,0,0,3,9,0,0,3,3,3,0,-0.00292954,-0.002763361,-0.0030027,-0.00306517,-0.00455751,sell
2010-08-26,1,1,0,1,0,2,1,0,0,3,9,0,0,3,3,0,0,-0.00052293, 0.000603332,-0.0002345, 0.00034575,-0.00297438,sell
2010-08-27,1,1,0,1,0,2,1,0,0,3,9,0,0,3,3,0,0,-0.00052293, 0.000603332,-0.0002345, 0.00034575,-0.00297438,sell
2010-08-28,1,1,0,0,0,2,1,0,0,0,9,0,0,3,3,0,0, 0.00117432, 0.002204481, 0.0009581, 0.00117432,-0.00079528,buy
2010-08-29,1,2,0,0,0,2,1,0,0,0,9,0,3,3,3,0,0, 0.00063660, 0.001178486, 0.0013720, 0.00101745,-0.00102484,buy
2010-08-30,1,1,0,0,0,1,1,0,0,0,6,0,3,0,3,0,0,-0.00111682, 0.001529431, 0.0032427,-0.00066504,-0.00058127,buy
2010-08-31,1,1,0,0,0,2,1,0,0,0,6,0,3,0,0,0,6,-0.00032979, 0.002225866, 0.0047892, 0.00221941, 0.00287503,buy
2010-09-01,1,2,0,0,0,2,1,0,0,0,6,3,3,0,0,0,6, 0.00061714, 0.006093909, 0.0063592, 0.00573966, 0.00584008,buy
2010-09-02,1,3,0,0,0,2,1,0,0,0,6,3,6,0,0,0,6, 0.00045129, 0.005502410, 0.0049551, 0.00596621, 0.00527717,buy
2010-09-03,1,3,0,0,0,2,1,0,0,0,6,3,6,0,0,0,6, 0.00045129, 0.005502410, 0.0049551, 0.00596621, 0.00527717,buy
2010-09-04,1,3,0,1,0,2,1,0,0,0,6,3,6,0,0,3,6, 0.00195681, 0.005387612, 0.0071465, 0.00668673, 0.00455329,buy
2010-09-05,1,3,0,2,0,1,1,0,0,3,6,6,3,0,0,3,3, 0.00062036,-0.003223251, 0.0014405,-0.00011445,-0.00103985,buy
2010-09-06,1,3,0,2,0,1,1,0,0,3,6,6,3,0,0,3,3, 0.00062036,-0.003223251, 0.0014405,-0.00011445,-0.00103985,buy
2010-09-07,1,3,0,2,0,2,1,0,0,3,6,6,3,0,3,3,3,-0.00158253,-0.002787416, 0.0011841,-0.00240257,-0.00165232,sell
2010-09-08,0,3,0,2,0,2,0,1,0,3,0,6,3,3,3,3,3, 0.00397463, 0.003001742, 0.0033994, 0.00573691, 0.00127378,buy
2010-09-09,0,2,0,3,0,2,0,1,0,3,0,3,3,3,3,6,3, 0.00610163, 0.003628910, 0.0049770, 0.00517522, 0.00286188,buy
2010-09-10,0,3,0,4,0,2,0,1,0,6,0,3,3,6,3,6,3, 0.00647201, 0.005948672, 0.0058681, 0.00649052, 0.00538339,buy
2010-09-11,0,3,0,4,0,3,0,1,0,6,0,3,3,6,6,6,3, 0.00633986, 0.006062131, 0.0059132, 0.00633986, 0.00504479,buy
2010-09-12,0,3,0,3,0,3,0,1,0,6,0,3,3,6,6,3,3, 0.00588259, 0.005092521, 0.0055896, 0.00588259, 0.00393660,buy
2010-09-13,0,3,0,2,0,2,1,1,0,3,0,3,3,6,6,3,3, 0.00498196, 0.003673856, 0.0038198, 0.00405258, 0.00209598,buy
2010-09-14,0,3,0,2,0,2,1,2,0,3,0,3,3,9,6,3,3, 0.00325231, 0.002932043, 0.0029142, 0.00331322, 0.00184598,buy
2010-09-15,0,2,0,2,0,2,1,3,0,3,0,0,6,9,6,3,3, 0.00213644, 0.001246881, 0.0019676, 0.00108455, 0.00127460,buy
2010-09-16,0,1,0,3,0,2,1,3,0,3,0,3,6,6,6,3,3, 0.00299327,-0.000894502, 0.0013727,-0.00233364, 0.00023213,sell
2010-09-17,0,1,0,3,2,2,1,2,0,6,0,3,6,3,6,6,3,-0.00188744,-0.002027001, 0.0028966,-0.00311980,-0.00180908,sell
2010-09-18,0,1,0,1,2,2,1,2,0,3,0,3,6,3,6,3,3,-0.00181404,-0.002549904, 0.0016208,-0.00351450,-0.00541352,sell
2010-09-19,0,1,0,1,2,2,0,2,0,3,0,3,6,3,6,3,0,-0.00146177,-0.001461769,-0.0009947,-0.00484246,-0.00239375,sell
2010-09-20,0,1,0,1,2,3,0,2,0,3,0,3,6,3,9,3,0,-0.00183120,-0.001656709,-0.0024067,-0.00526172,-0.00331792,sell
2010-09-21,1,1,0,1,2,2,0,3,0,3,3,3,9,3,6,3,0, 0.00086462, 0.000785973,-0.0043569,-0.00322182, 0.00033856,sell
2010-09-22,1,0,0,1,2,2,0,3,1,3,3,3,6,6,6,3,0,-0.00063161, 0.000247919, 0.0004013,-0.00182682,-0.00098733,sell
2010-09-23,1,0,0,0,2,2,0,3,1,3,3,0,6,6,6,3,0,-0.00195896,-0.002524534,-0.0026287,-0.00313156,-0.00197047,sell
2010-09-24,1,0,1,0,2,2,0,2,1,6,3,0,6,3,6,3,0, 0.00008146, 0.000081462,-0.0035450,-0.00045378, 0.00101891,sell
2010-09-25,1,0,2,0,2,1,0,2,1,6,3,0,6,3,3,6,0, 0.00218213, 0.002173492, 0.0013353, 0.00219854, 0.00316048,buy
2010-09-26,2,0,2,0,0,1,0,1,1,3,3,0,3,3,6,3,0, 0.00142148, 0.000480136, 0.0019406, 0.00021435, 0.00099219,buy
2010-09-27,2,0,2,0,0,1,0,1,2,3,3,0,6,3,6,3,0,-0.00164203,-0.001231102,-0.0008361,-0.00324837,-0.00132459,sell
2010-09-28,2,0,3,0,0,1,1,1,2,6,6,0,6,3,6,3,0,-0.00152120,-0.001522176, 0.0003218,-0.00111326,-0.00122412,sell
2010-09-29,2,0,3,1,1,2,1,1,2,9,6,3,6,3,6,3,3,-0.00102650,-0.001186133,-0.0004211,-0.00043277,-0.00083753,sell
2010-09-30,2,0,4,1,2,2,1,1,1,9,6,3,6,0,6,9,3, 0.00004487, 0.000044868,-0.0002602,-0.00010167,-0.00039528,sell
2010-10-01,2,0,5,1,2,2,1,0,1,9,9,6,3,0,3,9,3,-0.00084140,-0.000841397,-0.0009604, 0.00057971,-0.00080551,sell
2010-10-02,2,0,5,1,2,2,1,0,1,9,9,6,3,0,3,9,3,-0.00084140,-0.000841397,-0.0009604, 0.00057971,-0.00080551,sell
2010-10-03,2,0,5,1,2,2,1,0,2,9,9,6,3,3,3,9,3, 0.00028885,-0.000732668, 0.0008935, 0.00087945, 0.00055674,buy
2010-10-04,2,0,5,0,2,2,1,0,1,9,9,3,0,3,3,9,3, 0.00093829,-0.000678043, 0.0013836, 0.00040589, 0.00098681,buy
2010-10-05,2,0,5,0,0,1,0,0,2,6,6,3,3,3,3,6,0, 0.00395590,-0.000849203, 0.0036215, 0.00216114, 0.00335846,buy
2010-10-06,2,0,5,0,0,1,1,0,2,6,6,3,3,6,3,6,0, 0.00319583,-0.001655120, 0.0043633, 0.00022427, 0.00419276,buy
2010-10-07,2,0,4,0,0,1,1,0,1,3,6,3,3,3,3,6,0, 0.00281201,-0.001071947, 0.0009501, 0.00135669, 0.00174425,buy
2010-10-08,2,0,4,0,0,1,1,0,1,3,6,3,3,3,3,6,0, 0.00281201,-0.001071947, 0.0009501, 0.00135669, 0.00174425,buy
2010-10-09,2,0,3,0,0,1,1,0,1,3,6,3,3,3,3,3,0, 0.00074518,-0.002025797,-0.0002378, 0.00054662,-0.00264006,sell
2010-10-10,2,0,3,0,0,1,1,0,0,3,6,3,0,3,3,3,0, 0.00155625,-0.002455170,-0.0007632, 0.00130558,-0.00164032,buy
2010-10-11,0,0,3,0,0,1,1,0,0,3,3,3,0,3,0,3,0, 0.00121752,-0.003516375, 0.0011336, 0.00080099,-0.00422072,sell
2010-10-12,0,0,2,0,0,2,2,0,0,3,6,0,3,3,0,3,0, 0.00017360,-0.001320561, 0.0031176, 0.00156203,-0.00132056,buy
2010-10-13,0,0,2,0,0,2,2,0,0,3,6,0,3,3,0,3,0, 0.00017360,-0.001320561, 0.0031176, 0.00156203,-0.00132056,buy
2010-10-14,0,0,2,0,0,3,2,0,0,3,6,0,3,3,3,3,0, 0.00018344, 0.000686776, 0.0029262, 0.00258000, 0.00049913,buy
2010-10-15,0,0,2,1,0,3,2,0,0,6,6,0,3,3,3,3,0,-0.00123937,-0.001720493,-0.0006040,-0.00042946,-0.00179149,sell
2010-10-16,0,2,2,2,0,3,2,0,0,9,6,6,3,0,6,3,0, 0.00061547, 0.000070349, 0.0004205,-0.00106348, 0.00061547,buy
2010-10-17,0,3,2,3,0,3,2,0,0,12,6,6,3,0,6,6,0, 0.00217737, 0.001037087, 0.0012549, 0.00129371, 0.00126393,buy
2010-10-18,0,3,2,4,0,3,2,0,1,12,6,9,3,0,6,9,0, 0.00205825, 0.001039153, 0.0011928, 0.00149875, 0.00116357,buy
2010-10-19,0,3,2,4,0,2,2,0,1,12,3,9,3,0,6,9,0, 0.00270601, 0.001688774, 0.0016472, 0.00244054, 0.00168464,buy
2010-10-20,1,4,2,3,0,2,2,0,1,9,3,9,3,0,6,12,3, 0.00341984, 0.001339114, 0.0011184, 0.00195302, 0.00111840,buy
2010-10-21,1,3,2,3,0,2,1,1,1,9,3,6,0,3,6,12,3, 0.00228655, 0.001368962, 0.0018845, 0.00067105, 0.00188452,buy
2010-10-22,1,3,2,1,0,2,1,2,1,6,3,6,3,3,6,9,3, 0.00156185, 0.000265675, 0.0007215, 0.00082295, 0.00125033,buy
2010-10-23,2,2,1,1,0,1,1,4,1,6,0,3,6,6,6,6,6,-0.00169270,-0.003117017,-0.0020821,-0.00255044,-0.00328993,sell
2010-10-24,2,2,2,0,0,1,1,4,1,9,0,3,6,6,6,3,6,-0.00599726,-0.002668693,-0.0028615,-0.00134556,-0.00266869,sell
2010-10-25,2,1,2,0,0,2,1,3,1,6,0,3,6,3,9,3,6,-0.00622987,-0.003814477,-0.0038485,-0.00333973,-0.00361652,sell
2010-10-26,2,1,3,0,0,1,1,4,1,6,0,3,9,3,6,6,6,-0.00663523,-0.004789824,-0.0048270,-0.00271900,-0.00476691,sell
2010-10-27,2,1,3,0,0,1,0,4,0,6,0,0,6,6,3,6,6,-0.00471642,-0.004140526,-0.0047984,-0.00311935,-0.00448421,sell
2010-10-28,1,1,2,0,0,2,0,4,0,3,0,0,6,9,3,6,3,-0.00063650,-0.000271136, 0.0000756,-0.00120295, 0.00037710,sell
2010-10-29,1,0,2,0,0,2,0,4,0,3,0,0,6,9,3,3,3, 0.00008382, 0.001255153, 0.0017297,-0.00053409, 0.00139825,buy
2010-10-30,1,0,2,0,0,2,1,3,0,3,3,0,6,9,0,3,3, 0.00218735, 0.001455741, 0.0017876, 0.00178760, 0.00143416,buy
2010-10-31,0,0,1,0,0,3,2,3,0,3,3,0,12,9,0,0,0, 0.00352803, 0.003528034, 0.0035280, 0.00314200, 0.00341679,buy
2010-11-01,1,0,2,0,0,4,2,3,0,3,3,0,12,9,3,3,3, 0.00297667, 0.003797691, 0.0029990, 0.00422512, 0.00388906,buy
2010-11-02,1,0,2,0,0,4,2,2,0,3,3,0,9,9,3,3,3, 0.00325396, 0.004415236, 0.0031904, 0.00438696, 0.00448358,buy
2010-11-03,1,1,2,0,0,4,2,2,0,6,3,0,9,9,3,3,3, 0.00326106, 0.004180679, 0.0036423, 0.00449335, 0.00432887,buy
2010-11-04,1,1,2,0,0,4,1,1,1,6,3,3,6,6,3,3,3, 0.00044102, 0.004701639, 0.0022767, 0.00414991, 0.00431667,buy
2010-11-05,1,2,1,0,0,3,1,1,1,3,0,3,3,6,6,6,3, 0.00579225, 0.006998967, 0.0037399, 0.00448121, 0.00581578,buy
2010-11-06,1,2,1,0,0,3,1,1,1,3,0,3,3,6,6,6,3, 0.00579225, 0.006998967, 0.0037399, 0.00448121, 0.00581578,buy
2010-11-07,1,1,1,0,0,2,1,0,1,0,0,3,3,0,6,6,3,-0.00020434,-0.002213996,-0.0002234,-0.00228271,-0.00013515,sell
2010-11-08,1,1,0,1,0,1,2,0,1,0,0,3,3,3,3,6,3, 0.00006392, 0.000301002, 0.0000219, 0.00030100, 0.00038520,buy
2010-11-09,1,0,0,1,0,1,3,0,0,0,0,0,3,6,3,3,3,-0.00060439, 0.000061647, 0.0012645, 0.00006165, 0.00006165,buy
2010-11-10,1,0,0,1,0,2,2,1,0,0,0,0,6,6,3,3,3,-0.00186206,-0.001152231,-0.0000681,-0.00199286,-0.00199286,sell
2010-11-11,1,1,0,1,0,2,2,1,0,0,0,3,6,6,3,3,3,-0.00228810,-0.001114612,-0.0014830,-0.00230350,-0.00230350,sell
2010-11-12,1,1,0,1,0,2,3,1,0,0,3,3,6,6,3,3,3,-0.00276641,-0.001625860,-0.0021091,-0.00258431,-0.00248086,sell
2010-11-13,1,2,0,1,0,2,3,1,0,3,3,3,6,6,3,3,3,-0.00085129, 0.001397889,-0.0025276,-0.00055644,-0.00092196,sell
2010-11-14,1,2,0,1,0,1,3,1,0,3,3,3,6,3,3,3,3,-0.00239847, 0.000149877,-0.0025414,-0.00111095,-0.00298213,sell
2010-11-15,2,2,0,1,0,0,2,2,1,3,6,6,3,0,6,3,3, 0.00106694, 0.000828653,-0.0006840,-0.00142143,-0.00162143,buy
2010-11-16,2,3,0,1,0,0,1,2,1,3,6,6,0,0,6,6,3,-0.00139620,-0.000191362,-0.0025062,-0.00477238,-0.00354374,sell
2010-11-17,2,3,0,1,0,0,2,2,1,3,6,6,0,0,9,6,3,-0.00202103, 0.000940728,-0.0033958,-0.00544475,-0.00420004,sell
2010-11-18,2,3,0,1,0,0,2,2,1,3,6,6,0,0,9,6,3,-0.00202103, 0.000940728,-0.0033958,-0.00544475,-0.00420004,sell
2010-11-19,1,2,0,1,0,0,1,2,1,0,3,6,0,0,9,6,0, 0.00106620, 0.001623221,-0.0015138,-0.00276781,-0.00321448,buy
2010-11-20,1,2,0,1,0,0,1,1,1,0,3,6,0,0,6,6,0, 0.00048083, 0.000303424,-0.0005192, 0.00098554,-0.00146508,buy
2010-11-21,1,2,0,1,0,0,1,0,1,0,3,6,0,0,3,6,0, 0.00033815, 0.000356042,-0.0003832, 0.00388414, 0.00026158,buy
2010-11-22,1,2,0,1,0,0,1,0,0,0,3,3,0,0,3,6,0,-0.00047159,-0.000052191,-0.0004793, 0.00254088,-0.00010881,buy
2010-11-23,1,1,0,1,0,2,1,0,1,3,3,3,3,3,3,3,0,-0.00524205,-0.007771307,-0.0018563, 0.00167841,-0.00641272,sell
2010-11-24,1,1,0,1,0,4,1,0,1,3,3,3,3,3,3,3,6, 0.00226918, 0.002456271, 0.0032902, 0.00271331, 0.00286140,buy
2010-11-25,1,1,0,1,0,4,0,1,3,6,3,6,3,3,0,6,6, 0.00108233,-0.004537048, 0.0007661, 0.00061981, 0.00029175,buy
2010-11-26,1,1,0,1,0,4,0,1,3,6,3,6,3,3,0,6,6, 0.00108233,-0.004537048, 0.0007661, 0.00061981, 0.00029175,buy
2010-11-27,1,1,0,1,0,4,0,1,3,6,3,6,3,3,0,6,6, 0.00108233,-0.004537048, 0.0007661, 0.00061981, 0.00029175,buy
2010-11-28,0,0,0,1,0,4,0,2,3,6,0,6,3,3,0,6,6, 0.00404614,-0.002022689,-0.0014358,-0.00004248,-0.00142208,sell
2010-11-29,0,0,0,1,0,4,0,2,3,3,0,6,3,3,0,9,6, 0.00458429,-0.001958449,-0.0017645,-0.00063460,-0.00170803,sell
2010-11-30,1,0,0,0,0,2,0,2,3,3,0,6,3,0,0,6,6, 0.00503311, 0.003276794,-0.0018873, 0.00419602,-0.00304027,buy
2010-12-01,2,0,0,0,0,2,0,1,2,3,0,3,3,3,0,3,6, 0.00515272, 0.006474993, 0.0059930, 0.00640247, 0.00484101,buy
2010-12-02,2,0,0,0,0,2,0,3,2,3,0,3,6,6,0,3,6, 0.00100638, 0.004680667, 0.0049251, 0.00465581, 0.00357709,buy
2010-12-03,2,0,0,0,0,2,0,3,2,3,0,3,6,6,0,3,6, 0.00100638, 0.004680667, 0.0049251, 0.00465581, 0.00357709,buy
2010-12-04,2,0,0,0,0,2,0,4,1,0,0,3,6,6,3,3,6, 0.00103652, 0.001310653, 0.0014826, 0.00103590, 0.00148265,buy
2010-12-05,2,0,0,0,0,3,0,4,1,0,0,3,6,6,3,3,9, 0.00099544, 0.001324919, 0.0016122, 0.00160461, 0.00160461,buy
2010-12-06,2,0,0,0,0,3,0,4,1,0,0,3,6,6,3,3,9, 0.00099544, 0.001324919, 0.0016122, 0.00160461, 0.00160461,buy
2010-12-07,3,0,0,0,0,3,0,3,1,0,0,0,9,6,3,3,9, 0.00197547, 0.003539945, 0.0037564, 0.00353995, 0.00361901,buy
2010-12-08,4,0,0,0,0,3,0,3,0,0,0,0,9,9,3,0,9, 0.00255789, 0.001774356, 0.0025028, 0.00177436, 0.00171274,buy
2010-12-09,4,0,0,0,0,3,0,3,0,0,0,0,9,9,3,0,9, 0.00255789, 0.001774356, 0.0025028, 0.00177436, 0.00171274,buy
2010-12-10,5,0,0,0,0,3,0,3,0,0,3,0,9,9,3,0,9, 0.00418818, 0.001728973, 0.0023106, 0.00168626, 0.00178189,buy
2010-12-11,5,0,1,0,0,3,0,2,0,3,3,0,9,9,0,0,9, 0.00425163, 0.002910476, 0.0033516, 0.00271344, 0.00291048,buy
2010-12-12,5,0,1,0,0,3,0,1,0,3,3,0,6,9,0,0,9, 0.00350801, 0.003295523, 0.0033950, 0.00225726, 0.00336135,buy
2010-12-13,5,0,1,0,0,3,0,1,1,6,3,0,6,9,0,0,9, 0.00338093, 0.003361415, 0.0033490, 0.00229441, 0.00332726,buy
2010-12-14,5,0,2,0,0,3,0,0,1,6,3,0,6,6,0,3,9, 0.00341183, 0.003290855, 0.0032909, 0.00213312, 0.00351914,buy
2010-12-15,5,0,2,0,0,3,0,1,2,6,3,3,6,6,0,6,9, 0.00113976, 0.001514318, 0.0014735, 0.00058704, 0.00151432,buy
