Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-29,1,0,1,1,1,1,0,0,1,4,0,1,1,1,0,0,1,0,2,0,1,-0.010560,-0.022612,-0.021342,-0.0254985,-0.026927,sell
2018-10-30,1,1,2,1,2,1,0,0,1,5,0,3,2,1,0,1,1,0,2,1,1, 0.035279, 0.069089, 0.077008, 0.0171703, 0.025753,buy
2018-10-31,1,1,2,1,3,1,0,0,1,5,0,4,2,2,0,1,1,0,2,1,1, 0.046955, 0.063405, 0.067560, 0.0249619, 0.037541,buy
2018-11-01,0,1,2,1,2,2,0,0,0,4,0,4,1,1,0,1,1,0,2,1,1, 0.090674, 0.074737, 0.074174, 0.0398642, 0.067065,buy
2018-11-02,0,1,2,1,1,2,0,0,0,3,0,4,1,1,0,1,1,0,2,0,1, 0.075810, 0.058016, 0.059816, 0.0266705, 0.055689,buy
2018-11-03,0,2,1,1,1,2,0,0,0,2,1,4,2,1,0,1,1,0,1,0,1, 0.039167, 0.022403, 0.030942, 0.0330850, 0.014852,buy
2018-11-04,1,2,1,1,1,1,0,0,0,1,2,4,2,1,0,2,1,0,1,0,0,-0.011672,-0.010835,-0.007641,-0.0082536,-0.003945,sell
2018-11-05,1,2,1,0,1,1,0,0,0,1,2,3,2,1,0,2,1,0,0,0,0,-0.016223,-0.016691, 0.009860,-0.0319987,-0.010366,sell
2018-11-06,1,2,1,0,1,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,-0.039871,-0.043465,-0.019718,-0.0493789,-0.032858,sell
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0,-0.046425,-0.046568,-0.033586,-0.0427110,-0.035598,sell
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0, 0.015485, 0.001279,-0.002154,-0.0067942, 0.015675,sell
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,1,0, 0.014125, 0.018183, 0.020701, 0.0072794, 0.017174,buy
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1, 0.021850, 0.011017, 0.018017, 0.0190542, 0.021582,buy
2018-11-11,1,0,0,0,1,1,2,1,1,2,2,1,1,0,1,1,1,0,0,1,1, 0.038657, 0.017987, 0.031051, 0.0225389, 0.018179,buy
2018-11-12,1,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,0,1,1,1, 0.043783, 0.019771, 0.042865, 0.0287167, 0.030247,buy
2018-11-13,0,1,0,0,1,1,3,1,2,3,2,0,1,0,0,1,1,0,2,1,1, 0.041115, 0.032529, 0.039869, 0.0357551, 0.028496,buy
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,1,0,0,1,0,0,2,0,1,-0.039587,-0.024435,-0.018526,-0.0102883,-0.028892,sell
2018-11-15,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,1,2,0,1,-0.073756,-0.075715,-0.063543,-0.0496195,-0.078262,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,1,2,0,1,-0.073756,-0.075715,-0.063543,-0.0496195,-0.078262,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,1,2,0,2,-0.048302,-0.075756,-0.054835,-0.0484834,-0.061405,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,1,2,0,2,-0.049954,-0.059718,-0.057348,-0.0397215,-0.052185,sell
2018-11-19,1,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,1,1,2,0,1, 0.083606, 0.008789, 0.008789, 0.0042275,-0.016651,buy
2018-11-20,1,1,1,0,0,2,0,3,2,3,2,1,1,1,0,1,1,0,2,1,1,-0.112092,-0.095027,-0.114051,-0.1132182,-0.122138,sell
2018-11-21,1,0,1,0,0,3,0,3,2,3,2,1,1,1,0,1,1,0,1,1,2,-0.107766,-0.104228,-0.115363,-0.1231294,-0.118557,sell
2018-11-22,1,0,2,0,0,3,0,2,2,2,2,2,2,1,0,0,1,0,1,1,2,-0.070477,-0.078486,-0.083383,-0.1057537,-0.081804,sell
2018-11-23,0,0,2,0,0,3,0,2,2,2,2,2,1,2,0,0,1,0,1,1,2,-0.070587,-0.075763,-0.080585,-0.1174852,-0.079075,sell
2018-11-24,0,0,1,0,0,4,0,2,2,2,2,2,1,2,0,0,2,0,0,1,2,-0.061066,-0.095554,-0.100453,-0.1174162,-0.101752,sell
2018-11-25,0,1,1,0,0,2,0,3,2,1,2,3,1,2,1,1,2,0,0,0,1,-0.026167,-0.044675,-0.009284,-0.0387612,-0.006691,sell
2018-11-26,0,1,1,1,0,3,0,2,1,4,2,4,1,2,1,1,3,1,1,0,1,-0.038542,-0.006183,-0.023095,-0.0047832,-0.023497,sell
2018-11-27,0,1,1,1,0,2,0,3,0,4,3,4,1,2,2,1,2,1,1,0,1,-0.003002, 0.026915, 0.009046, 0.0193812,-0.001154,buy
2018-11-28,0,1,1,1,0,2,0,2,0,3,3,4,1,2,1,1,2,1,1,0,1,-0.007579, 0.006124,-0.017917,-0.0047709,-0.008087,sell
2018-11-29,0,1,1,1,0,1,0,2,0,2,1,4,1,1,1,1,1,0,1,0,1, 0.063283, 0.046264, 0.061808, 0.0467303, 0.049566,buy
2018-11-30,0,1,2,1,1,0,1,2,0,3,1,4,1,0,1,1,0,0,2,1,2, 0.003107,-0.000187,-0.007410,-0.0004435, 0.009607,sell
2018-12-01,1,1,2,1,1,0,1,2,0,4,1,4,2,0,1,1,0,0,2,1,2, 0.000583,-0.002975,-0.014445,-0.0048016, 0.000963,sell
2018-12-02,1,1,2,1,1,0,1,2,0,4,1,4,2,0,1,1,0,0,2,1,2, 0.000583,-0.002975,-0.014445,-0.0048016, 0.000963,sell
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,2,1,2,-0.016405,-0.019760,-0.025570,-0.0136684,-0.014630,sell
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,3,0,1,-0.029455,-0.046685,-0.060559,-0.0507226,-0.048847,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.059313,-0.074799,-0.092658,-0.0760799,-0.100331,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.059313,-0.074799,-0.092658,-0.0760799,-0.100331,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,3,0,1,-0.059313,-0.074799,-0.092658,-0.0760799,-0.100331,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,3,0,2,-0.047332,-0.070844,-0.065358,-0.0669865,-0.061983,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,1,2,0,2, 0.013063, 0.015297,-0.006161, 0.0119178,-0.003201,sell
2018-12-10,1,0,1,0,2,3,0,1,2,2,2,3,1,1,0,1,1,1,2,0,2, 0.025641, 0.019856, 0.018132, 0.0227858, 0.024230,buy
2018-12-11,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,1,1,0,2,-0.017269,-0.015816,-0.021601,-0.0192088,-0.030348,sell
2018-12-12,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,1,1,0,2,-0.017269,-0.015816,-0.021601,-0.0192088,-0.030348,sell
2018-12-13,0,0,1,0,2,2,0,1,0,1,2,3,0,1,0,0,1,1,1,0,2,-0.032591,-0.032745,-0.032468,-0.0343853,-0.034740,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,2,3,0,1,0,0,2,1,0,0,2,-0.037393,-0.031955,-0.039933,-0.0358556,-0.038554,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,-0.031315,-0.009677,-0.023010,-0.0134447,-0.023995,sell
2018-12-16,0,0,0,0,1,2,1,0,1,1,0,2,0,1,0,0,2,1,0,0,0,-0.003956, 0.005693,-0.026888, 0.0114223,-0.003956,sell
2018-12-17,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,2,1,0,0,0, 0.015934, 0.016370,-0.017543, 0.0098969, 0.020057,buy
2018-12-18,1,1,0,0,1,3,1,1,2,1,2,3,2,1,0,0,2,1,1,0,1, 0.071957, 0.075619, 0.080981, 0.0734728, 0.100847,buy
2018-12-19,2,1,0,0,0,3,2,1,2,3,2,3,2,1,0,1,2,1,1,0,2, 0.111084, 0.100167, 0.064553, 0.0992656, 0.111084,buy
2018-12-20,2,1,0,0,0,2,2,1,2,2,2,3,2,1,0,1,1,1,1,0,2, 0.105403, 0.092050, 0.054040, 0.0959141, 0.105403,buy
2018-12-21,2,1,0,0,0,2,1,1,1,2,2,3,2,1,0,1,0,1,1,0,2, 0.057800, 0.057038, 0.023826, 0.0570379, 0.059500,buy
2018-12-22,2,1,0,0,0,2,1,0,1,2,1,3,1,1,0,1,0,1,1,0,2, 0.020169,-0.006337, 0.008358,-0.0253611, 0.020988,buy
2018-12-23,1,1,0,0,0,2,1,1,1,4,0,2,0,1,0,2,0,1,1,0,2,-0.008868,-0.015233,-0.012496,-0.0145438,-0.009047,sell
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,1,1,0,2, 0.000137,-0.031827,-0.010098,-0.0318266, 0.000137,sell
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,-0.003439,-0.031639,-0.005868,-0.0204781,-0.015176,sell
2018-12-26,0,1,0,0,0,2,1,1,2,2,0,2,1,0,0,1,1,1,1,0,1,-0.033728,-0.021439,-0.023914,-0.0232980,-0.022655,sell
2018-12-27,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,1,1,1,1,1,-0.083800,-0.043179,-0.065184,-0.0637500,-0.071535,sell
2018-12-28,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.077969,-0.044188,-0.046595,-0.0675815,-0.046840,sell
2018-12-29,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.077969,-0.044188,-0.046595,-0.0675815,-0.046840,sell
2018-12-30,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,1,1,1,1,-0.077969,-0.044188,-0.046595,-0.0675815,-0.046840,sell
2018-12-31,0,0,0,0,4,2,1,0,3,2,1,2,1,1,0,0,2,1,1,1,1,-0.078534,-0.007816,-0.023101,-0.0327523,-0.017675,sell
2019-01-01,0,0,0,0,3,2,0,0,3,1,1,1,1,1,0,0,0,1,1,1,1,-0.042648,-0.000141,-0.052413,-0.0263631,-0.020803,sell
2019-01-02,1,0,0,0,3,2,1,1,2,3,2,1,1,1,0,1,0,1,2,1,1, 0.037770, 0.042950, 0.037973, 0.0404824, 0.046845,buy
2019-01-03,2,0,0,0,2,2,1,1,1,3,2,2,2,1,0,1,0,1,1,1,1, 0.075920, 0.039309, 0.072265, 0.0728961, 0.045462,buy
2019-01-04,2,0,1,0,2,3,1,1,1,4,2,3,2,1,0,1,0,1,2,1,2, 0.083795, 0.051024, 0.075723, 0.0910903, 0.051986,buy
2019-01-05,2,0,1,0,2,3,1,1,1,3,3,3,2,1,0,1,0,1,2,0,3, 0.073143, 0.035914, 0.066237, 0.0684306, 0.037714,buy
2019-01-06,1,0,1,0,1,3,1,1,1,2,2,3,1,0,1,1,0,1,1,0,3,-0.009858, 0.011635,-0.019435,-0.0148370,-0.017476,sell
2019-01-07,1,0,1,0,1,3,0,1,1,2,1,3,1,0,1,0,0,1,1,0,3,-0.043769,-0.005045,-0.045612,-0.0412313,-0.048673,sell
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,0,1,0,0,1,1,0,3,-0.050761,-0.000285,-0.027857,-0.0297992,-0.030178,sell
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,0,2,-0.016529,-0.016935,-0.021363,-0.0136208,-0.013367,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,-0.005536,-0.013661,-0.016715,-0.0150770,-0.015036,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,1,0,0,1,-0.010160,-0.010753,-0.025320,-0.0100387,-0.010791,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,1,0,0,1,-0.010160,-0.010753,-0.025320,-0.0100387,-0.010791,sell
2019-01-13,1,0,0,0,1,2,1,0,0,2,1,3,0,1,1,1,2,1,0,0,0, 0.048916, 0.046324, 0.048391, 0.0463240, 0.050336,buy
2019-01-14,1,0,0,0,1,2,1,0,0,2,0,3,0,1,1,1,1,1,0,0,0, 0.057735, 0.041166, 0.056648, 0.0538473, 0.062879,buy
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,0,1,1,1,1,1,0,0,0, 0.057735, 0.041166, 0.056648, 0.0538473, 0.062879,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0, 0.045883, 0.019830, 0.046848, 0.0415479, 0.049810,buy
2019-01-17,1,0,0,0,0,2,1,1,0,1,3,2,1,0,1,1,1,1,1,0,0, 0.016729, 0.022834, 0.004164, 0.0133069, 0.014627,buy
2019-01-18,1,1,0,0,1,3,1,1,0,2,4,3,1,1,1,1,1,1,2,0,1,-0.023049, 0.004088,-0.023234,-0.0319272,-0.027099,sell
2019-01-19,1,1,0,0,2,3,1,2,1,2,4,4,1,1,1,3,1,1,2,0,1,-0.022553,-0.020306,-0.018099,-0.0253285,-0.013757,sell
2019-01-20,1,1,0,0,2,3,1,2,1,2,4,5,1,2,1,3,1,1,2,0,1,-0.021123,-0.016477,-0.017591,-0.0234041,-0.014055,sell
2019-01-21,2,1,0,0,2,3,1,2,2,1,4,5,1,3,1,3,0,1,2,0,1,-0.001388,-0.006709,-0.005220,-0.0009988,-0.003493,sell
2019-01-22,2,1,0,0,2,3,1,2,2,4,1,5,1,3,1,3,0,1,2,0,1, 0.040424, 0.036572, 0.028482, 0.0365911, 0.039027,buy
2019-01-23,2,0,0,0,1,4,1,2,2,4,1,4,1,4,1,3,0,1,1,0,0, 0.032992, 0.029805, 0.021371, 0.0306675, 0.033560,buy
2019-01-24,1,0,0,0,1,3,1,1,2,4,0,2,1,3,0,2,0,1,1,0,0,-0.012745,-0.014142,-0.011102,-0.0022215,-0.012912,sell
2019-01-25,1,0,0,0,2,3,0,0,2,2,0,2,0,2,0,2,1,1,0,0,0,-0.018245,-0.026744,-0.023183,-0.0260470,-0.028272,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,0,2,0,0,1,1,0,1,0,-0.043685,-0.048068,-0.045530,-0.0481444,-0.043684,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.059649,-0.058849,-0.059266,-0.0519585,-0.049740,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.059649,-0.058849,-0.059266,-0.0519585,-0.049740,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,1,2,0,1,0,-0.059649,-0.058849,-0.059266,-0.0519585,-0.049740,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,0,1,2,0,1,0,-0.049975,-0.050437,-0.049968,-0.0481863,-0.053890,sell
2019-01-31,0,0,0,0,1,3,0,1,1,4,0,1,1,0,0,1,1,2,0,1,0,-0.046469,-0.043924,-0.045620,-0.0534835,-0.041651,sell
2019-02-01,1,0,0,0,1,4,0,2,1,4,1,3,3,0,0,1,1,2,1,1,0,-0.014419,-0.009431, 0.006875, 0.0178116,-0.007058,sell
2019-02-02,1,0,0,0,2,3,2,2,1,3,2,4,3,1,0,2,1,1,1,0,1,-0.012399, 0.001524, 0.046655,-0.0090325, 0.013610,buy
2019-02-03,1,0,0,0,2,2,2,2,1,2,2,4,2,1,0,2,1,1,1,0,1,-0.009359,-0.021017, 0.017441,-0.0075550,-0.014511,sell
2019-02-04,1,0,0,0,2,2,2,2,1,2,2,4,2,1,0,1,2,1,1,0,1,-0.007797, 0.017785, 0.062938,-0.0028536, 0.028273,buy
2019-02-05,0,0,0,0,2,2,3,2,1,2,3,3,2,2,0,1,2,1,0,0,1, 0.018688, 0.000824, 0.038054, 0.0186229, 0.024404,buy
2019-02-06,0,0,0,0,2,1,3,0,0,2,2,2,0,1,1,1,1,1,0,0,1, 0.023023, 0.018991, 0.016875, 0.0169129, 0.006287,buy
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,1,0,0,1, 0.022219, 0.017055, 0.015007, 0.0192964, 0.002048,buy
2019-02-08,0,0,0,0,1,1,4,0,0,2,2,2,0,1,1,0,1,1,1,0,1, 0.023078, 0.019257, 0.016375, 0.0193657, 0.005054,buy
2019-02-09,0,0,0,0,2,1,3,0,0,3,2,1,1,1,1,0,1,1,1,0,0, 0.044424, 0.037311, 0.035245, 0.0363048, 0.012236,buy
2019-02-10,0,0,0,0,3,1,2,0,2,2,2,1,2,1,0,0,1,1,2,0,0, 0.018274, 0.032306, 0.028477, 0.0227233, 0.026827,buy
2019-02-11,0,0,0,0,3,2,1,0,3,2,1,1,2,0,0,1,1,1,2,0,0,-0.007327,-0.007720,-0.007150,-0.0093696,-0.007327,sell
2019-02-12,0,0,0,0,2,2,0,0,3,1,1,1,1,0,0,1,1,1,1,0,1,-0.038257,-0.030448,-0.024077,-0.0249435,-0.038257,sell
2019-02-13,0,0,0,0,2,3,0,0,3,2,1,1,1,0,0,1,2,1,1,0,1,-0.023085,-0.022709,-0.026738,-0.0227086,-0.020726,sell
2019-02-14,0,0,0,0,1,3,0,0,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.009786,-0.008999,-0.014268,-0.0113406,-0.007665,sell
2019-02-15,0,0,0,0,1,3,1,0,3,2,0,2,1,0,0,2,1,1,1,0,1,-0.004385,-0.006668,-0.017178,-0.0090095,-0.003699,sell
2019-02-16,0,0,0,0,2,2,2,0,3,0,2,2,2,0,0,2,0,1,2,0,0, 0.016475, 0.020305,-0.009837, 0.0132044,-0.006498,sell
2019-02-17,0,0,0,0,2,2,2,0,2,1,2,1,2,0,0,2,0,0,2,0,0, 0.047624, 0.045604, 0.032054, 0.0171953,-0.003845,buy
2019-02-18,0,0,0,0,1,2,2,0,1,2,2,1,1,0,0,3,0,0,2,0,0, 0.049653, 0.048466, 0.024061,-0.0031209,-0.003318,buy
2019-02-19,0,1,0,0,1,1,3,0,1,3,2,1,1,1,0,2,0,0,2,1,0, 0.037239, 0.044606, 0.039413, 0.0362357, 0.040276,buy
2019-02-20,0,1,0,0,2,1,2,0,1,3,2,1,1,2,1,1,0,0,1,1,0, 0.021600, 0.025548, 0.021915, 0.0219150, 0.023961,buy
2019-02-21,0,1,0,0,2,1,1,1,1,3,1,2,1,3,1,0,1,0,0,1,0,-0.028533,-0.028108,-0.013394,-0.0189140,-0.032891,sell
2019-02-22,0,1,0,0,1,1,3,1,1,4,1,2,0,3,2,0,2,0,0,1,0,-0.015181,-0.016816,-0.009311,-0.0380267,-0.021988,sell
2019-02-23,0,1,0,0,1,1,3,1,1,4,1,2,0,3,2,0,2,0,0,1,0,-0.015181,-0.016816,-0.009311,-0.0380267,-0.021988,sell
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,0,2,2,0,3,0,0,1,0,-0.010229,-0.013036,-0.013449,-0.0372027,-0.021036,sell
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,0,1,2,0,2,0,0,1,1,-0.005855,-0.006130,-0.007393,-0.0064379,-0.004114,sell
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,-0.006237,-0.003501,-0.004515,-0.0035010, 0.008888,sell
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,0,1,1,0,1,0,1,1,1, 0.001769, 0.003298, 0.000946, 0.0026921, 0.012824,buy
2019-02-28,0,0,0,0,1,3,3,1,0,2,2,4,1,0,1,1,1,0,2,1,1,-0.005896, 0.017381, 0.002448, 0.0030973, 0.016996,buy
2019-03-01,0,0,0,0,1,2,3,1,0,2,1,4,1,0,1,1,0,0,2,1,1, 0.001378, 0.009673, 0.001438,-0.0061011, 0.011540,buy
2019-03-02,0,0,0,0,1,2,3,1,0,3,1,4,2,0,1,1,0,0,2,1,1, 0.006175, 0.008239, 0.001458,-0.0006698, 0.009373,buy
2019-03-03,0,0,0,0,1,3,2,1,0,2,2,4,2,0,1,1,0,0,3,0,1, 0.000318, 0.001469,-0.005401,-0.0030957,-0.003510,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,3,2,2,0,1,1,0,0,2,0,1,-0.003772, 0.000912, 0.002374,-0.0054867,-0.001020,buy
2019-03-05,0,0,0,0,1,2,1,0,0,3,4,0,1,0,2,1,0,0,2,0,1, 0.004248, 0.011404, 0.009862, 0.0037153, 0.011006,buy
2019-03-06,0,0,0,0,1,3,1,0,0,3,4,1,1,1,2,1,0,0,2,0,1, 0.005219, 0.006967, 0.000981,-0.0038421, 0.005641,buy
2019-03-07,0,0,0,0,1,4,1,0,2,3,3,1,2,1,1,2,0,0,2,0,1, 0.038337, 0.038100, 0.007525, 0.0005121, 0.022222,buy
2019-03-08,0,0,0,0,1,3,1,0,2,3,2,1,2,1,1,2,0,0,1,0,1, 0.045483, 0.040268, 0.010117, 0.0077075, 0.031458,buy
2019-03-09,0,0,0,0,1,3,1,0,2,2,2,1,1,1,1,2,0,0,1,0,1, 0.059729, 0.054046, 0.029546, 0.0099173, 0.033070,buy
2019-03-10,0,0,0,0,1,2,1,0,2,2,1,0,1,0,0,1,0,0,1,1,1, 0.061262, 0.065543, 0.058790, 0.0685679, 0.071663,buy
2019-03-11,0,0,0,0,0,2,3,1,3,1,3,0,1,1,0,1,1,0,0,1,2, 0.009125, 0.035418, 0.007741, 0.0137462, 0.017858,buy
2019-03-12,0,0,0,0,0,2,3,1,3,1,2,0,1,1,0,1,1,0,0,1,1, 0.022158, 0.004848, 0.017947, 0.0230610, 0.029998,buy
2019-03-13,0,0,0,0,1,2,3,1,3,0,2,2,2,1,0,2,1,0,0,0,1,-0.005341,-0.004853,-0.027750, 0.0305799,-0.005736,sell
2019-03-14,0,0,0,0,1,1,3,2,1,3,2,2,1,2,0,1,2,1,0,0,1, 0.016223, 0.011528, 0.011907, 0.0102701, 0.004438,buy
2019-03-15,0,0,0,0,1,1,3,2,1,3,2,2,1,2,0,1,2,1,0,0,1, 0.016223, 0.011528, 0.011907, 0.0102701, 0.004438,buy
2019-03-16,0,0,0,0,1,1,3,2,1,5,1,2,1,2,1,1,1,1,0,0,2, 0.007585, 0.015428, 0.003607, 0.0135275, 0.004585,buy
2019-03-17,1,0,0,0,1,1,3,2,2,4,0,3,1,1,2,1,2,0,0,0,2,-0.014846,-0.005714,-0.012868, 0.0081907, 0.000931,sell
2019-03-18,1,0,1,0,2,0,3,1,3,4,0,2,0,1,2,0,2,0,0,1,3,-0.018352,-0.004474,-0.019717,-0.0161382,-0.003942,sell
2019-03-19,1,0,1,0,4,0,3,1,3,3,1,4,0,2,2,0,2,0,1,1,3,-0.031935,-0.027988,-0.026500,-0.0265003,-0.022778,sell
2019-03-20,1,0,1,0,3,0,2,1,3,0,2,4,1,2,1,0,2,0,1,0,2,-0.010623,-0.011280,-0.014235,-0.0113736,-0.015803,sell
2019-03-21,1,0,1,0,3,0,2,1,3,1,2,4,1,2,1,1,2,0,1,0,2,-0.003160,-0.010650,-0.015607,-0.0114958,-0.009404,sell
2019-03-22,1,0,1,0,3,1,2,1,3,2,2,4,1,2,1,1,2,0,2,0,2,-0.018686,-0.012781,-0.015343,-0.0130444,-0.014072,sell
2019-03-23,1,0,1,0,2,1,2,1,3,2,2,3,1,2,1,1,1,0,2,0,2,-0.018293,-0.015926,-0.019050,-0.0159265,-0.012219,sell
2019-03-24,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,2, 0.014283, 0.007726,-0.007884,-0.0039816, 0.010657,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,0,1,1,1,0,0,2,0,1, 0.008998, 0.008830, 0.014474, 0.0113903, 0.012661,buy
2019-03-26,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.009005, 0.028069, 0.027416, 0.0168297, 0.028937,buy
2019-03-27,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.009005, 0.028069, 0.027416, 0.0168297, 0.028937,buy
2019-03-28,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.009005, 0.028069, 0.027416, 0.0168297, 0.028937,buy
2019-03-29,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,2,0,1, 0.009005, 0.028069, 0.027416, 0.0168297, 0.028937,buy
2019-03-30,0,0,0,0,2,1,1,0,2,2,0,1,1,0,0,1,0,0,2,0,1, 0.009500, 0.018625, 0.018410, 0.0232615, 0.012817,buy
2019-03-31,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.037414, 0.045420, 0.048034, 0.0564150, 0.055517,buy
2019-04-01,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.037414, 0.045420, 0.048034, 0.0564150, 0.055517,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,2,0,1, 0.037414, 0.045420, 0.048034, 0.0564150, 0.055517,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,2,0,0, 0.012151, 0.028763, 0.039056, 0.0356367, 0.034762,buy
2019-04-04,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,2,0,0, 0.012151, 0.028763, 0.039056, 0.0356367, 0.034762,buy
2019-04-05,0,0,0,0,2,1,1,0,2,2,1,0,1,0,0,2,0,0,2,0,0, 0.010934, 0.025645, 0.001886,-0.0098350,-0.024238,buy
2019-04-06,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0, 0.000679, 0.034566,-0.015986,-0.0147947, 0.008606,buy
2019-04-07,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.032418, 0.035595, 0.022276, 0.0206974, 0.018668,buy
2019-04-08,0,0,0,0,1,2,1,0,0,1,2,2,0,0,1,2,1,0,1,0,0,-0.008579,-0.007737,-0.015122,-0.0133086,-0.010753,sell
2019-04-09,0,1,0,0,1,2,1,0,1,1,2,2,0,0,1,2,2,0,1,0,0,-0.030960,-0.028124,-0.034885,-0.0340255,-0.021491,sell
2019-04-10,0,1,0,0,0,2,1,1,1,2,1,2,0,1,1,1,2,0,1,0,0,-0.050035,-0.031033,-0.025056,-0.0436558,-0.019502,sell
2019-04-11,0,1,0,0,0,2,1,2,1,2,2,2,0,1,1,1,3,0,1,0,0,-0.041433,-0.028287,-0.027885,-0.0500772,-0.017921,sell
2019-04-12,1,1,0,0,0,1,1,2,1,2,3,0,0,2,1,0,3,0,0,0,0,-0.015295,-0.005080, 0.002872,-0.0214235,-0.000685,buy
2019-04-13,1,1,0,0,1,1,1,2,1,1,3,2,0,2,1,0,3,1,0,0,0, 0.000172, 0.004887, 0.008080,-0.0082904,-0.006018,buy
