Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0.3,0.18,2.44,1.18,0.41,0.78,0.39,0,0.12,0.66,0.11,4,0.18,0.41,0.28,0.3, 0.0088616, 0.007031, 0.008862,-0.0047232, 0.004937,buy
2010-05-26,0.45,0.45,2.97,0.4,0.45,1.48,0.47,0.11,0.36,1.23,0.13,3.7,0.57,0.33,0.34,0.45,-0.0076280, 0.023387,-0.007979,-0.0108863,-0.015654,sell
2010-05-27,0.69,1.12,1.48,0.09,0.46,2.83,0.54,0.14,0.69,2.28,0.24,1.77,1.31,0.27,0.39,0.69, 0.0173119, 0.042538, 0.053525, 0.0173119,-0.040966,buy
2010-05-28,1.05,3.12,0.75,0.14,0.52,4.25,0.6,0.19,1.57,3,0.51,0.88,3.22,0.22,0.43,1.05, 0.0496876, 0.049316,-0.012288, 0.0536726, 0.072845,buy
2010-05-29,1.62,3.52,0.43,0.22,0.47,5.05,0.66,0.35,3.4,2.08,0.99,0.48,3.51,0,0.46,1.62, 0.0255010, 0.025501,-0.002717,-0.0094304, 0.026729,buy
2010-05-30,2.53,2.69,0.24,0.34,0.74,4.17,0.7,0.45,3.47,1.13,2.2,0,1.92,0,0.46,2.68,-0.0322832,-0.022994,-0.040592,-0.0350680,-0.035574,sell
2010-05-31,2.97,3.49,0.33,0.53,1.16,2.09,0.73,0.59,1.94,0.61,3.78,0.15,1.66,0,0.45,3.3, 0.0265381, 0.002070, 0.010163, 0.0084386, 0.025716,buy
2010-06-01,2.24,2.32,0.45,0.84,1.8,1.5,0.77,0.78,1.51,0.33,3.01,0.48,1.96,0,0.44,2.97, 0.0126278,-0.047692,-0.004324,-0.0091210, 0.010450,buy
2010-06-02,1.42,2.22,0.62,1.32,2.84,1.56,0.8,1.02,1.46,0,2.36,1.58,3.02,0,0.4,2.98,-0.0025003,-0.032523,-0.002884, 0.0268178,-0.002357,sell
2010-06-03,0.89,3.14,0.87,2.08,2.97,2.97,0.82,1.36,2.01,0,2.77,2.92,3.19,0,0.35,3.86, 0.0636383, 0.100543, 0.063838, 0.0574379, 0.056165,buy
2010-06-04,0.57,1.54,1.22,3,1.97,2.6,0.86,1.79,2.74,0,3.56,1.54,2.24,0,0.3,3.17, 0.0431851, 0.042000, 0.036124, 0.0373770, 0.039282,buy
2010-06-05,0.35,0.43,1.71,2.67,1.26,1.23,0.92,2.4,3.79,0,3.35,0.43,1.58,0,0.24,1.67,-0.0517125,-0.034441,-0.060669,-0.0481968,-0.039417,sell
2010-06-06,0.22,0,2.4,1.67,0.8,0.58,0.8,3.27,5.19,0,2.56,0,1.19,0,0,0.9, 0.0237558, 0.023799, 0.023799, 0.0259393, 0.026669,buy
2010-06-07,0.72,0,2.97,1.05,0.51,0.27,1.06,3.79,6.03,0,2.37,0,1.7,0,0,0.39, 0.0682066, 0.066328, 0.081283, 0.0810985, 0.076080,buy
2010-06-08,3.09,0,2.6,0.66,0.32,0,1.49,4.61,5.27,0.21,3.3,0.12,3.87,0,0,0.14, 0.0312693, 0.027320, 0.021181,-0.0033520, 0.025835,buy
2010-06-09,3.03,0,1.94,0.41,0,0,2.85,5.92,4.84,0.56,4.82,0.19,3.74,0,0,0.16, 0.0446791, 0.015232, 0.018735,-0.0094294, 0.063365,buy
2010-06-10,0.98,0,1.73,0.26,0,0,5.16,5.15,5.51,1.58,3.54,0.47,2.08,0,0,0.29, 0.0608184, 0.094104,-0.012978, 0.0644630, 0.008756,buy
2010-06-11,0.64,0,2.49,0,0,0,5.18,5.6,3.62,2.95,3.11,1.3,2.58,0,0,0.57, 0.0275886, 0.033629, 0.014929, 0.0411949, 0.027589,buy
2010-06-12,1.16,0,5.87,0,0,0,5.8,5.12,2.03,1.87,4.72,3.81,4.3,0,0,1.48,-0.0154582, 0.031392, 0.023164, 0.0323344, 0.033033,buy
2010-06-13,2.2,0,5.52,0,0,0,5.03,5.69,1.76,0.61,5.92,3.52,3.71,0,0,3.23,-0.0521965,-0.002693, 0.012230, 0.0077729, 0.020236,buy
2010-06-14,4.38,0,2.04,0,0.15,0,3.74,4.33,2.78,0.15,4.33,2.69,2.8,0,0,2.25,-0.0073656,-0.041181,-0.015787,-0.0497820,-0.000864,sell
2010-06-15,6.09,0,1,0,0.26,0,2.76,3.5,3.49,0.26,3.05,3.32,2.99,0,0,0.91, 0.0297164,-0.011013,-0.027267,-0.0144867,-0.000942,sell
2010-06-16,4.17,0,0.93,0,0.45,0,2.06,3.57,1.82,0.45,2.28,3.27,3.36,0,0,0.49,-0.0302516,-0.060355,-0.015803,-0.0596388,-0.022518,sell
2010-06-17,2.54,0,2.7,0,0.93,0,1.71,3.6,0.62,0.78,2.22,4.11,3.6,0,0,0.72,-0.0667230,-0.001083,-0.021685,-0.0426255,-0.020473,buy
2010-06-18,2.31,0,2.95,0,1.67,0,1.42,4.18,0.33,1.37,2.64,3.8,4.09,0,0,0.96,-0.0763187,-0.001310,-0.016377,-0.0336918,-0.014469,buy
2010-06-19,3.38,0,1.1,0,2.96,0.17,1.18,4.93,0.19,2.36,4.05,1.61,4.74,0,0.17,1.37,-0.0632962,-0.068088,-0.010118,-0.0129299,-0.069086,sell
2010-06-20,3.28,0,0.38,0,4.18,0.39,0.97,3.9,0.41,2.97,3.94,0.69,3.49,0,0.39,2.1, 0.0002952, 0.004307, 0.023181, 0.0183905, 0.004307,buy
2010-06-21,1.29,0,0,0.11,4.58,0.91,0.8,2.93,0.88,2.16,2.09,0.11,2.05,0,0.91,3.46,-0.0251459,-0.029750,-0.036872,-0.0469013,-0.042817,sell
2010-06-22,0.63,0,0,0.25,4.2,2.32,0.66,3.18,1.89,1.25,1.29,0.25,1.45,0,2.16,4.15, 0.0081014, 0.046689, 0.015152, 0.0144792, 0.004399,sell
2010-06-23,0.85,0,0,0.61,2.55,3.4,0.55,4.44,2.97,0.73,1.4,0.61,1.9,0,2.97,3.2, 0.0232728, 0.026204, 0.022295, 0.0287245,-0.034067,buy
2010-06-24,2.89,0,0,1.46,1.35,2.81,0.46,5.79,2.3,0.43,3.35,1.46,4.66,0,1.64,2.53,-0.0445063,-0.057233,-0.034397,-0.0414871,-0.044886,sell
2010-06-25,1.94,0.11,0,3.21,0.71,3.64,0.38,4.24,2.25,0.25,2.32,3.21,5.07,0.18,0.67,2.31, 0.0129215, 0.025664,-0.005618,-0.0064876, 0.010673,buy
2010-06-26,0.27,0.28,0,4.03,0.24,3.01,0.32,4.03,3.71,0,0.59,4.03,3.34,0.55,0.27,2.38, 0.0763946, 0.084469, 0.057712, 0.0542973, 0.086584,buy
2010-06-27,0,0.72,0,3.99,0,1.03,0.27,1.59,2.03,0,0.27,3.99,1.31,1.65,0,2.49, 0.0300927, 0.032005, 0.028593,-0.0048438, 0.034750,buy
2010-06-28,0,2.32,0,1.18,0,0.38,0.22,0.23,1.87,0,0.22,1.63,0.61,2.97,0,2.87,-0.0182742,-0.011600,-0.025984,-0.0194698,-0.018716,sell
2010-06-29,0,4.39,0,0,0,0,0.7,0,2.97,0.33,0.12,1.3,0,1.74,0,3.37,-0.0060682,-0.027114,-0.017494,-0.0428259, 0.013200,buy
2010-06-30,0,5.55,0,0,0,0,3.33,0,1.77,1.47,0.83,2.95,0,0.59,0,4.56, 0.0086662, 0.010918, 0.008666,-0.0278557, 0.008811,buy
2010-07-01,0,6.13,0,0,0,0,6.23,0,0.68,3.08,3.09,2.36,0,0,0,5.49, 0.0221471, 0.017630, 0.000413, 0.0227416, 0.024738,buy
2010-07-02,0,2.86,0,0,0,0,3.04,0,0.26,1.7,1.77,0.83,0,0,0,3.37,-0.0103051,-0.015751,-0.022797,-0.0228961,-0.023612,sell
2010-07-03,0,1.28,0,0,0,0,1.39,0,0,0.65,0.98,0.3,0,0,0,2.5, 0.0273800, 0.022310, 0.027380, 0.0314869, 0.030453,buy
2010-07-04,0,1.84,0,0,0.17,0,1.21,0,0,0.37,1.84,0,0,0,0.17,2.36, 0.0309672, 0.024226, 0.030967, 0.0260112, 0.038598,buy
2010-07-05,0,2.95,0,0.13,0.38,0.09,1.9,0,0,0.53,3.08,0,0,0.09,0.38,2.69, 0.0099657, 0.023315, 0.023035, 0.0208189, 0.021317,buy
2010-07-06,0,1.97,0.1,0.37,1.06,0.11,2.93,0,0,0.73,2.44,0,0.22,0.11,0.84,3.35, 0.0009254, 0.028557, 0.039515, 0.0276321, 0.028780,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0.22,4.33,0,0,1.02,2.52,0,0.9,0.13,1.84,4.06, 0.0183118, 0.033772, 0.032301, 0.0337718, 0.033772,buy
2010-07-08,0,0.35,2.97,2.89,4.41,0.6,5.84,0,0,1.53,6.21,0,3.35,0.15,2.95,3.74,-0.0153479,-0.006906, 0.027550, 0.0221734,-0.005570,sell
2010-07-09,0.3,0,2.35,3,5.19,1.89,6.48,0,0.41,2.32,5.24,0,5.87,0.17,2.24,3.71,-0.0151622,-0.005972,-0.004273,-0.0072119,-0.003319,sell
2010-07-10,1.76,0,1.63,1.08,3.41,4.16,4.6,0,1.88,3.8,1.47,1.12,3.16,0.2,1.09,4.57,-0.0162312,-0.018457,-0.025786, 0.0472360,-0.007352,sell
2010-07-11,3.46,0,3.72,0.39,1.43,4.76,3.57,0,3.74,5.89,0.39,3.44,0.9,0.23,0.53,2.78, 0.0445980, 0.020991, 0.052764, 0.0467024, 0.050354,buy
2010-07-12,2.36,0,3.64,0,0.62,3.36,2.66,0,3.05,4.93,0,2.95,0.35,0.27,0.27,1.32, 0.0661573, 0.032317, 0.051416, 0.0514164, 0.051416,buy
2010-07-13,3,0,3.31,0,0,1.18,1.89,0,3,2.52,0,3.31,0,0.31,0,0.67,-0.0151020, 0.019371, 0.005705, 0.0057049, 0.028509,buy
2010-07-14,2.32,0,1.64,0,0,0.65,1.18,0,1.64,1.47,0,2.32,0,0.36,0,0.38, 0.0253182, 0.039083, 0.025318, 0.0271704,-0.046061,buy
2010-07-15,0.84,0,0.61,0,0,0.61,0.85,0.14,0.61,0.85,0,0.84,0.2,0.41,0,0.47, 0.0669408, 0.012960,-0.011345, 0.0079795, 0.010797,buy
2010-07-16,0.31,0,0.33,0,0,1.34,0.61,0.24,0.23,0.61,0.1,0.31,0.87,0.47,0,0.53, 0.0101808, 0.039208,-0.007395,-0.0101107, 0.037706,sell
2010-07-17,0,0.26,0.23,0,0,3.5,0.45,0.4,0.14,0.45,0.23,0.12,2.95,0.55,0,0.65, 0.0024332,-0.004797,-0.006086,-0.0127408, 0.018241,sell
2010-07-18,0,1.14,0.54,0,0.11,2.96,0.44,0.65,0.61,0.32,0.54,0.53,2.46,0.62,0,0.98,-0.0020737,-0.005157,-0.002819,-0.0088628,-0.005763,sell
2010-07-19,0,4.92,1.3,0,0.33,1.28,0.5,1.08,2.6,0.23,1.3,2.32,0.84,0.71,0,1.41,-0.0499742,-0.022921,-0.022226,-0.0668588, 0.000951,sell
2010-07-20,0,5.87,3.13,0,0.91,0.8,0.59,1.77,2.92,0,3.13,2.95,0.59,0.8,0,2.68,-0.0096952,-0.013853,-0.002896, 0.0043942, 0.007091,buy
2010-07-21,0,1.66,3.01,0,2.57,0.92,1.27,2.92,0.79,0.1,3.01,0.87,1.27,0.92,0,5.39,-0.0061305, 0.004098,-0.016331,-0.0101057,-0.017147,sell
2010-07-22,0.15,0.21,1.71,0,3.21,1.03,2.79,3,0.15,0.24,1.57,0.35,2.79,1.03,0,5.97,-0.0229273, 0.059121,-0.027041, 0.0172081, 0.045965,sell
2010-07-23,0.35,0,1.51,0.12,1.86,1.17,3,1.87,0.35,0.53,1.29,0.34,3.1,1.17,0,3.2,-0.0071940,-0.097847,-0.069481,-0.0188083,-0.082325,sell
2010-07-24,0.82,0,2.01,0.45,1.67,1.31,1.43,1.15,0.82,1.15,1.64,0.82,1.59,1.31,0,1.67, 0.0118044, 0.000652, 0.010500,-0.0018481,-0.008339,sell
2010-07-25,1.92,0,4.02,1.67,2.81,1.47,0.66,0.71,1.92,2.4,3.75,1.94,1.11,1.47,0,0.92, 0.0110640, 0.033498, 0.019652, 0.0100789, 0.020512,buy
2010-07-26,2.95,0,5.97,3,3.61,1.64,0.3,0.44,2.95,2.97,5.97,3,1.33,1.64,0,0.44,-0.0436524,-0.043652,-0.043652,-0.0436524,-0.042713,sell
2010-07-27,2.08,0,4.47,1.44,3.8,1.82,0,0.27,2.08,1.79,3.86,2.05,2.64,1.82,0,0.27, 0.0003021, 0.014136, 0.016934,-0.0010843, 0.012028,buy
2010-07-28,1.35,0,2.7,0.51,3.86,2.12,0,0.09,1.43,0.91,1.8,1.42,3.94,2.03,0,0.09,-0.0052089,-0.010942,-0.041285,-0.0424427,-0.037150,sell
2010-07-29,2.1,0,2.82,0.15,1.89,2.39,0,0.16,2.2,0.48,0.78,2.25,2.99,2.26,0,0.23, 0.0043770, 0.033432, 0.014593,-0.0020048, 0.002834,buy
2010-07-30,2.97,0,3.4,0.27,0.85,2.68,0,0.27,3.22,0.26,0.45,3.24,2.99,2.58,0,0.38,-0.0184731,-0.006641,-0.017944,-0.0125502, 0.007805,sell
2010-07-31,1.55,0,1.84,0.47,0.14,3.04,0,0.48,2.06,0,0.25,2.03,3,2.86,0,0.61,-0.0270107, 0.043511,-0.018457, 0.0581749,-0.016213,sell
2010-08-01,0.51,0,0.69,0.82,0.17,3.47,0,0.84,1.34,0,0.17,1.35,2.2,3.14,0,1,-0.0332226, 0.022860,-0.035271, 0.0250936,-0.004030,sell
2010-08-02,0,0,0.44,1.48,0.2,3.78,0,1.48,1.48,0,0.44,1.48,1.38,3.2,0,1.62, 0.0025399, 0.009251,-0.021345, 0.0045908, 0.012271,buy
2010-08-03,0,0,1.16,2.62,0.23,3.97,0,2.6,2.62,0,1.16,2.6,0.88,3,0,2.61, 0.0234183, 0.023004, 0.020259,-0.0114760, 0.026097,buy
2010-08-04,0,0,2.97,2.97,0.26,4.53,0,3,2.97,0,2.97,3,0.78,2.82,0,4.25, 0.0166956, 0.002937, 0.002937,-0.0035311, 0.002937,buy
2010-08-05,0,0,2.87,1.87,0.27,5.47,0,1.92,1.87,0,2.87,1.92,0.86,2.63,0,5.86, 0.0322763, 0.062372, 0.053720, 0.0571985, 0.056419,buy
2010-08-06,0,0.11,1.12,1.19,0.28,5.67,0,1.09,1.3,0,1.12,1.09,1.38,2.48,0,5.24, 0.0238811, 0.045159, 0.047493, 0.0490630, 0.056743,buy
2010-08-07,0,0.53,0.43,1,0.28,5.03,0,1,1.28,0,0.43,1.25,2.61,2.32,0,3.31, 0.0095211, 0.045416, 0.026026, 0.0517090, 0.042525,buy
2010-08-08,0,1.27,0,1.43,0.27,5.39,0,1.33,2.11,0,0,1.92,5.17,2.19,0,2.09,-0.0576379,-0.006025,-0.030578,-0.0269795,-0.041260,sell
2010-08-09,0,3.09,0,2.92,0.25,5.59,0,2.49,4.59,0.09,0,3.91,5.35,2.05,0,1.32, 0.0172198, 0.013367,-0.007728,-0.0149382, 0.011870,buy
2010-08-10,0,5.97,0,2.95,0.22,4.09,0,3,5.92,0.13,0,6,2.9,1.92,0,0.84, 0.0414893, 0.051373, 0.048205, 0.0618259, 0.052042,buy
2010-08-11,0,4.72,0,1.14,0,2.92,0,1.39,3.26,0.29,0,3.99,1.32,1.61,0,0.35,-0.0022956,-0.017465,-0.018294, 0.0037057, 0.007944,buy
2010-08-12,0,2.04,0,0.43,0,2.3,0,0.56,1.28,0.39,0.1,1.65,0.4,1.54,0,0.23,-0.0334511, 0.009241,-0.049383, 0.0094841,-0.026758,sell
2010-08-13,0,0.97,0,0,0,1.65,0,0.23,0.34,0.54,0.17,0.69,0,1.48,0,0,-0.0012531, 0.002139,-0.008057, 0.0009120, 0.006596,buy
2010-08-14,0,0.31,0,0,0,1.67,0,0,0,0.75,0.31,0,0,1.43,0,0,-0.0036593,-0.002960,-0.011016,-0.0068875, 0.001636,sell
2010-08-15,0,0.56,0,0,0,1.71,0,0,0,1.02,0.56,0,0,1.39,0,0,-0.0015422,-0.011839,-0.020356,-0.0039063, 0.002307,sell
2010-08-16,0,1.32,0,0.14,0,1.79,0,0,0,1.39,1.46,0,0,1.36,0,0,-0.0035060,-0.010323,-0.024691,-0.0103225, 0.002498,sell
2010-08-17,0,2.57,0,0.34,0,1.9,0,0,0,1.88,2.91,0,0,1.33,0,0,-0.0240231, 0.023526,-0.014844, 0.0920362, 0.044293,sell
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,0,2.52,5.69,0,0,1.31,0,0, 0.0570578, 0.054813, 0.053780, 0.0573155, 0.054953,buy
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,0,3.4,7.68,0,0,1.3,0,0,-0.0139948,-0.034892, 0.002225,-0.0055028,-0.025809,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0,0,4.37,6.34,0,0,1.31,0,0,-0.0303239,-0.049787,-0.033076,-0.0430717,-0.037245,sell
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,0,0.17,4.64,3.4,0,0,1.32,0,0, 0.0272522,-0.016579, 0.028617,-0.0292067, 0.005091,buy
2010-08-22,0.18,0.79,0.43,0.75,0.32,3.77,0,0,0.43,4.58,1.54,0.18,0.15,1.33,0.17,0, 0.0292244,-0.004929, 0.019566, 0.0195662, 0.015972,buy
2010-08-23,0.42,0.25,1.1,0.31,1.03,4.34,0,0,1.1,4.82,0.56,0.42,0.32,1.37,0.5,0, 0.0313535, 0.014348, 0.036970, 0.0369702, 0.034318,buy
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,1.56,0,-0.0713617,-0.035474,-0.013432,-0.0193613,-0.019361,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,0,2.95,4.36,0,2.4,1.47,1.48,2.97,0,-0.0231278,-0.020033,-0.020033,-0.0095873,-0.023901,sell
2010-08-26,2.97,0,1.19,0,7.52,3.11,0,0,1.19,5.27,0,2.97,2.95,1.56,1.62,0, 0.0532676, 0.051426, 0.055719, 0.0524444, 0.039129,buy
2010-08-27,1.51,0,0.46,0,5.44,2.81,0,0,0.46,3.98,0,1.51,2.77,1.65,0.45,0,-0.0183702,-0.020980,-0.016424, 0.0035890,-0.006726,sell
2010-08-28,0.64,0,0,0,2.09,2.64,0,0,0,2.06,0,0.64,1.3,1.76,0,0.09,-0.0010121,-0.000914, 0.006635, 0.0000168,-0.003508,sell
2010-08-29,0.27,0,0,0,0.95,2.54,0,0,0,1.25,0,0.27,0.61,1.89,0,0.13, 0.0027151, 0.000286, 0.003507, 0.0032891, 0.004491,sell
2010-08-30,0,0,0,0,0.6,2.56,0,0,0,0.81,0,0,0.29,2.06,0,0.31, 0.0090125, 0.005965, 0.004316, 0.0068328, 0.008197,buy
2010-08-31,0.17,0,0,0,0.67,2.65,0,0,0,0.63,0.17,0,0,2.28,0,0.67, 0.0011449,-0.008661, 0.002461, 0.0083369, 0.012507,buy
2010-09-01,0.36,0,0,0,1.8,3.05,0,0,0,0.49,0.36,0,0,2.73,0.24,1.8,-0.0125543,-0.013460,-0.011067,-0.0156113,-0.014221,sell
2010-09-02,0.79,0,0,0,3.66,4.22,0,0,0,0.21,0.79,0,0,3.93,1.22,3.66, 0.0212633, 0.018153, 0.017977, 0.0212633, 0.039155,buy
2010-09-03,1.7,0,0,0,2.79,6.21,0,0,0,0.26,1.7,0,0,5.92,2.95,2.79,-0.0129277, 0.003058,-0.039099,-0.0282117,-0.012928,sell
2010-09-04,3.1,0,0.14,0,2.08,5.28,0,0,0.14,1.04,3.1,0,0,4.15,1.42,2.08, 0.0149430, 0.034481, 0.024164, 0.0241642, 0.023705,buy
2010-09-05,2.67,0,0.32,0,2.42,5.72,0,0,0.32,2.95,2.67,0,0,2.72,0.3,2.42, 0.0041568, 0.033462,-0.001322,-0.0014920, 0.011457,buy
2010-09-06,1.61,0,0.72,0,3.2,4.18,0.1,0,0.72,2.06,1.71,0,0.2,2.12,0,3,-0.0016283, 0.031067,-0.012679,-0.0291547, 0.014453,buy
2010-09-07,1.4,0,1.61,0,2.81,2.38,0.12,0,1.61,0.56,1.52,0,0.41,1.82,0,2.4,-0.0232545,-0.052082,-0.015914,-0.0542339,-0.052463,sell
2010-09-08,1.81,0,2.97,0,2.37,1.54,0.44,0,2.97,0,1.95,0.3,0.79,1.54,0,1.58,-0.0318898,-0.037858,-0.042207,-0.0393071,-0.042653,sell
2010-09-09,3.01,0,2.61,0,2.42,1.27,0.77,0,2.61,0,3.01,0.77,1.38,1.27,0,1.04,-0.0042013,-0.025831,-0.021253,-0.0270772,-0.025831,sell
2010-09-10,3.2,0,1.46,0,2.82,1.04,1.36,0,1.46,0,3.17,1.39,2.14,1.04,0,0.68, 0.0335835, 0.024801, 0.024801,-0.0027835, 0.018988,buy
2010-09-11,1.96,0,1.21,0,3.58,0.85,2.65,0,1.21,0,1.92,2.48,3.13,0.85,0.21,0.45, 0.0212680, 0.006358, 0.009845, 0.0067179, 0.006525,buy
2010-09-12,1.21,0,1.66,0,3.66,0.83,3.67,0,1.66,0,1.2,3.27,3.36,0.68,0.41,0.45, 0.0267568, 0.026757, 0.001832, 0.0129310, 0.012931,buy
2010-09-13,0.79,0,2.87,0,3.18,0.77,3.33,0,2.87,0,0.84,2.56,3.18,0.54,0.72,0.23, 0.0098767,-0.004508, 0.011827, 0.0079959,-0.006400,buy
2010-09-14,0.55,0,2.97,0,3.72,0.7,2.89,0,2.97,0,0.69,1.68,3.72,0.41,1.07,0.29, 0.0157864, 0.010877, 0.015786, 0.0087778, 0.011507,buy
2010-09-15,0.23,0,1.6,0,4.58,0.64,2.96,0,1.48,0,0.63,1.32,4.58,0.32,1.36,0.32, 0.0044911, 0.000841,-0.007135, 0.0044911, 0.004491,buy
2010-09-16,0,0,1.02,0,5.03,0.57,3.28,0,0.73,0,0.91,1.18,5.03,0.24,1.48,0.33, 0.0007209,-0.020027,-0.022316, 0.0007209,-0.004408,buy
2010-09-17,0,0,1.07,0.09,4.73,0.31,3.74,0.1,0.55,0,1.46,1.51,4.73,0,1.48,0.31, 0.0109609, 0.004122,-0.011917, 0.0128232, 0.012823,buy
2010-09-18,0,0,1.73,0.24,3.36,0.27,5.02,0.13,0.37,0,2.65,2.72,3.36,0,1.38,0.27, 0.0219098, 0.031141, 0.008705, 0.0214111, 0.022153,buy
2010-09-19,0,0,2.97,0.66,2.27,0,5.28,0.18,0.84,0,4.11,3,2.27,0,1.14,0, 0.0802293,-0.013593,-0.006675, 0.0070517, 0.028176,buy
2010-09-20,0,0,2.04,1.79,1.61,0,3.96,0.24,2.03,0,3.43,1.77,1.61,0,0.8,0, 0.0250582,-0.019606,-0.017906,-0.0049820,-0.002893,sell
2010-09-21,0,0,0.84,2.95,1.23,0,3.21,0.33,3.28,0.09,2.57,0.98,1.23,0,0.5,0,-0.0161392,-0.037449,-0.038343,-0.0374067,-0.031324,sell
2010-09-22,0,0,0.35,1.8,1.37,0,3.03,0.66,2.25,0.1,2.47,0.75,1.37,0,0.28,0.09, 0.0394446, 0.007306,-0.004312,-0.0154150, 0.006966,buy
2010-09-23,0,0.14,0,0.67,1.8,0,3.06,1.11,1.42,0.12,2.65,0.79,1.8,0,0,0.12, 0.0268726, 0.004454, 0.026917, 0.0268726, 0.027633,buy
2010-09-24,0,0.24,0,0.25,2.63,0,3.15,2.05,1.34,0.15,3,1.2,2.63,0,0,0.15,-0.0005708, 0.000896, 0.004310, 0.0043102, 0.004310,sell
2010-09-25,0,0.4,0,0,3,0,2.9,4.02,1.58,0.19,2.7,2.84,3,0,0,0.2, 0.0063600, 0.019649, 0.022699, 0.0226988, 0.022699,buy
2010-09-26,0,0.64,0,0,2.24,0,2.42,4.57,2.26,0.24,2.16,2.95,2.37,0,0,0.26,-0.0296835, 0.018446, 0.022631, 0.0126626, 0.019759,buy
2010-09-27,0,1.11,0,0,1.37,0,2.06,3.51,3.35,0.32,1.73,1.27,1.66,0,0,0.33,-0.0671248, 0.008919,-0.044985,-0.0449477,-0.040959,sell
2010-09-28,0,1.76,0,0,1.07,0.29,1.81,3.54,4.76,0.82,1.38,0.54,1.44,0,0,0.57,-0.0883031,-0.032655,-0.064658,-0.0787453,-0.076847,sell
2010-09-29,0,2.73,0.26,0.11,1.06,0.72,1.64,3.07,5.68,1.46,1.36,0.23,1.82,0,0,0.96,-0.0470340, 0.027434,-0.028307,-0.0691946,-0.022667,sell
2010-09-30,0,3.94,1.24,0.58,1.73,2.37,1.57,2.04,6.56,2.88,2.11,0,3.13,0,0.53,1.94,-0.0489336,-0.050781,-0.055769,-0.0838972,-0.024246,sell
2010-10-01,0,4.93,2.89,2.92,3.28,4.98,1.57,1.47,9.03,4.45,3.87,0,2.97,0.1,2.03,3.83,-0.0027835,-0.015493,-0.014256, 0.0029586,-0.006973,sell
2010-10-02,0,5.62,1.41,2.72,2.84,4.79,1.67,1.05,8.68,4.06,2.66,0,1.42,0.2,2.97,3.47, 0.0305461, 0.017134, 0.019272, 0.0292243, 0.030603,buy
2010-10-03,0,5.37,0.29,0.5,1.57,1.76,1.87,1.14,4.86,4.1,2.48,0.39,0.66,0.4,1.06,2.21,-0.0125688,-0.013178,-0.013178,-0.0744016,-0.004970,buy
2010-10-04,0,5.1,0,0,1.61,0.51,2.15,2.4,2.68,3.64,3.28,1.87,0.31,0.85,0.25,2.07, 0.0377718, 0.042740, 0.040552, 0.0033235, 0.025223,buy
2010-10-05,0,3.38,0,0,2.54,0.12,2.56,3.35,1.73,2.44,2.29,3.2,0,1.87,0,2.3,-0.0394115,-0.031462,-0.033250,-0.0347331,-0.027023,sell
2010-10-06,0,1.76,0,0,3.87,0.22,2.89,1.19,1.21,1.92,0.82,1.28,0.31,3,0,2.89,-0.0000488,-0.016219,-0.004933,-0.0196172,-0.016219,sell
2010-10-07,0,0.93,0,0,3.19,0.4,3,0,0.59,1.73,0.34,0.57,1.38,2.06,0,3, 0.0003906,-0.030186,-0.015203,-0.0284196,-0.044593,sell
2010-10-08,0,1.22,0,0,2.35,0.73,2.44,0,0.52,1.8,0.7,0.94,2.92,0.88,0,2.44, 0.0398698, 0.039870, 0.039870, 0.0351170, 0.029490,buy
2010-10-09,0,3.47,0,0,2.81,1.34,1.96,0,0.47,1.9,3,1.61,1.41,0.36,0.55,1.96, 0.0206176,-0.001985,-0.007123,-0.0019851,-0.018919,sell
2010-10-10,0,2.91,0,0,5.34,2.44,1.55,0,0.44,2.47,2.47,2.78,0.32,0,2.87,1.55, 0.0156520, 0.014262, 0.034878, 0.0008241, 0.044282,buy
2010-10-11,0,0.93,0,0,6.01,2.97,1.24,0,0.43,3,0.5,3.4,0.09,0,2.92,1.24, 0.0321824, 0.050624, 0.044794, 0.0870103, 0.051623,buy
2010-10-12,0,0.46,0,0,3.73,1.94,0.99,0,0.46,3.06,0,2.49,0.12,0.21,0.55,0.99, 0.0563897, 0.052084, 0.065732, 0.0689173, 0.065685,buy
2010-10-13,0,0.5,0,0,3.06,1.06,0.8,0,0.5,2.9,0,1.75,0.16,0.41,0,0.8, 0.0619019, 0.014686, 0.075488, 0.0964887, 0.075488,buy
2010-10-14,0,0.56,0,0,3.74,0.57,0.64,0,0.56,3.51,0,1.44,0.23,0.79,0,0.64,-0.0094450,-0.017918, 0.005748, 0.0822613, 0.049731,sell
2010-10-15,0.13,0.66,0.23,0,4.6,0.47,0.51,0,0.89,4.27,0.13,1.43,0.49,1.5,0,0.51,-0.0363030,-0.018398, 0.021684, 0.0528540, 0.017239,buy
