Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.32960, 0.24748, 0.35523,-0.35117, 0.300586,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.31378, 0.24748, 0.35523,-0.35117, 0.253195,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.55600,-0.21477,-0.23329,-0.49885, 0.222537,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.42391,-0.47666,-0.41557,-0.11597,-0.076194,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.06760,-0.01548, 0.20115, 0.10367, 0.014799,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.19250, 0.01806, 0.11256, 0.10822, 0.166073,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.22090, 0.02231, 0.13470, 0.09880, 0.213585,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.08849, 0.10629, 0.17123, 0.14332, 0.041858,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.09350, 0.14918, 0.07491,-0.01156, 0.049480,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.04773, 0.00521, 0.02282,-0.07885, 0.028121,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.05672,-0.25550,-0.21231,-0.21663,-0.121410,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.04030,-0.12289,-0.08804,-0.14958,-0.147683,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.01764, 0.24085, 0.06194, 0.07590,-0.036337,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00271, 0.09877,-0.07283,-0.04720,-0.206017,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.45319,-0.50260,-0.56301,-0.61166,-0.541196,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.45319,-0.50260,-0.56301,-0.61166,-0.541196,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00519,-0.00999,-0.03333,-0.11930, 0.005156,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00519,-0.00999,-0.03333,-0.11930, 0.005156,buy
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.10771, 0.28822, 0.07625, 0.12464, 0.076248,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.03867, 0.39745,-0.04125, 0.02182, 0.014578,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00765, 0.23022,-0.01335,-0.04910,-0.074741,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.20858, 0.02507, 0.24785, 0.12281, 0.135506,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.10958,-0.23430, 0.11199, 0.15745, 0.016404,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.06570,-0.17501, 0.00666, 0.07996,-0.088050,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.05044,-0.40479, 0.11300,-0.06655,-0.262384,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.36551,-0.47915,-0.14534,-0.57114,-0.169038,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.36551,-0.47915,-0.14534,-0.57114,-0.169038,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.28878, 0.04616, 0.18131, 0.46502, 0.037760,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31000,-0.20102,-0.15691, 0.09488, 0.013184,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01646, 0.03932, 0.13124, 0.38322, 0.191463,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01646, 0.03932, 0.13124, 0.38322, 0.191463,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.31843, 0.18364, 0.28868, 0.28161, 0.111325,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.14953,-0.09318,-0.12749,-0.05130,-0.127548,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.06395,-0.06964,-0.07556,-0.10497,-0.162506,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.17931,-0.17931,-0.18320,-0.29827,-0.369744,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.31727,-0.35137,-0.30678,-0.16009,-0.309694,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.17669,-0.20690,-0.10135,-0.13062,-0.092313,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.03366,-0.04837,-0.03658, 0.04319,-0.027208,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.03366,-0.04837,-0.03658, 0.04319,-0.027208,buy
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.28076, 0.09142, 0.11253, 0.25234, 0.089229,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.75455, 0.66073, 0.55704, 0.57803, 0.884435,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.45030, 0.28180, 0.13438, 0.15568, 0.641571,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.45030, 0.28180, 0.13438, 0.15568, 0.641571,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.45030, 0.28180, 0.13438, 0.15568, 0.641571,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366,-0.07775, 0.14765, 0.52705,-0.165000,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06824,-0.03559,-0.02281, 0.52705, 0.073253,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.06824,-0.03559,-0.02281, 0.52705, 0.073253,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.03535, 0.13081,-0.03876,-0.28444,-0.101864,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.04558, 0.14136,-0.03876,-0.16614,-0.012006,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.00079, 0.03380,-0.00546,-0.02655,-0.091857,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.33554, 0.62198, 0.60035, 0.46542, 0.260574,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.33554, 0.62198, 0.60035, 0.46542, 0.260574,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.50089, 0.66958, 0.61462, 0.59709, 0.419828,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.50089, 0.71419, 0.61462, 0.59709, 0.422932,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.13393, 0.55890, 0.55890, 0.36224,-0.169967,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366,-0.07775, 0.14765, 0.52705,-0.165000,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15366, 0.39392, 0.14765, 0.52705,-0.165000,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15366, 0.39392, 0.14765, 0.52705,-0.165000,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15366, 0.39392, 0.14765, 0.52705,-0.165000,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.08058, 0.93327, 0.66040,-0.07421, 0.454244,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.18660, 0.03484,-0.13865,-0.12544, 0.088778,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.18660, 0.03484,-0.13865,-0.12544, 0.088778,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.32394,-0.41387,-0.35793,-0.53044,-0.259968,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.32394,-0.41387,-0.35793,-0.53044,-0.259968,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.32394,-0.50404,-0.36099,-0.59413,-0.259968,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.40043,-0.44287,-0.30179,-0.52015,-0.453806,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.41699, 0.33879, 0.30853, 0.43919, 0.439188,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.57426, 0.59935, 0.49794, 0.52607, 0.526071,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.57426, 0.59935, 0.49794, 0.52607, 0.526071,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.09688, 0.06682,-0.30464,-0.25676,-0.178342,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.04302, 0.04840,-0.21950,-0.18992,-0.222390,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.19744, 0.06731,-0.34906,-0.16653,-0.224456,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366,-0.07775, 0.14765, 0.52705,-0.165000,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366,-0.07775, 0.14765, 0.52705,-0.165000,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15366,-0.07775, 0.14765, 0.52705,-0.165000,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.02991, 0.24111, 0.19928, 0.24452, 0.257594,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.02991, 0.24111, 0.19928, 0.24452, 0.257594,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.06513, 0.26171, 0.19928, 0.24353, 0.291017,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.40189,-0.05694,-0.39997, 0.07639,-0.025246,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.19410,-0.05694,-0.18500, 0.12715, 0.069049,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.19410,-0.05694,-0.18500, 0.12715, 0.069049,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.13764,-0.48895,-0.22606,-0.16391,-0.215004,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.25451,-0.26163,-0.36594,-0.25424,-0.164224,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.25451,-0.26163,-0.36594,-0.25424,-0.164224,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.13991,-0.23500,-0.49101, 0.06961,-0.052176,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.22727,-0.23500,-0.50255,-0.23500,-0.081314,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.05680, 0.06961,-0.50275,-0.23500,-0.081314,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.38300,-0.41234,-0.51827,-0.34533,-0.278215,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.38300,-0.41234,-0.51827,-0.34533,-0.278215,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.75678,-0.52304,-0.74030,-0.84902,-0.322911,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.46903,-0.38541,-0.04114,-0.05158, 0.028162,sell
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.46903,-0.38541,-0.04114,-0.05158, 0.028162,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.28679,-0.23630,-0.18303,-0.38037, 0.654612,sell
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.28679,-0.23630,-0.18303,-0.38037, 0.667695,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.28679,-0.23630,-0.18303,-0.38037, 0.667695,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.12046,-0.21643,-0.16459,-0.42686, 0.748930,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.06123,-0.14893,-0.09878,-0.04424, 0.200713,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.07905,-0.31845,-0.14558,-0.17125,-0.156464,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.07905,-0.31845,-0.14558,-0.17125,-0.156464,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.06189,-0.35577,-0.16584,-0.16584,-0.152854,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.06189,-0.35577,-0.16584,-0.16584,-0.152854,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.00822,-0.26061,-0.16276,-0.14177,-0.100150,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.17844,-0.25023,-0.33551,-0.25143,-0.126641,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.02645,-0.09100,-0.03788, 0.10177,-0.003963,buy
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.10021,-0.06115, 0.00064,-0.00301,-0.121614,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.18740, 0.00023,-0.12410,-0.00582,-0.193128,sell
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.18740, 0.01474,-0.12779,-0.00101,-0.185764,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.32202,-0.29246,-0.31308,-0.33755,-0.321019,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.32202,-0.29246,-0.31308,-0.33755,-0.321019,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.32202,-0.29246,-0.31308,-0.33755,-0.321019,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.44435, 0.00825, 0.00503,-0.24037, 0.454186,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.21676,-0.02827,-0.11818,-0.16584,-0.236575,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.21411, 0.05653, 0.06250, 0.16353, 0.063714,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.21927, 0.06051, 0.08133, 0.02601, 0.497143,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.21927, 0.06051, 0.08133, 0.02601, 0.497143,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.24734,-0.03193, 0.30745, 0.47253,-0.012990,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.20508,-0.05828, 0.18408, 0.02323, 0.223410,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.35964,-0.23482,-0.27883,-0.34826,-0.367764,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.35964,-0.23482,-0.27883,-0.34826,-0.367764,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.08398,-0.25305,-0.06959,-0.10328,-0.257182,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.00729,-0.07451,-0.06684,-0.07517,-0.042794,sell
2010-10-18,none,a120,none,none,a0,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.24251,-0.34980,-0.32415,-0.25390,-0.309319,sell
2010-10-19,none,a120,none,none,a0,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135,-0.32886,-0.45955,-0.50479,-0.39787,-0.334341,sell
2010-10-20,none,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.38323,-0.29079,-0.29869,-0.34487,-0.336690,sell
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.51728,-0.53470,-0.51205,-0.54477,-0.631340,sell
