Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,1,1,0,0,0,0,1,4,2,0,0,1,4, 0.0019741, 0.00116597, 0.00129049, 0.00125536, 0.00160236,buy
2010-07-05,0,3,1,3,0,1,0,0,1,10,6,1,2,0,5, 0.0012149, 0.00175080, 0.00069580, 0.00260113, 0.00303638,buy
2010-07-06,0,1,3,2,0,2,0,1,0,10,4,0,7,2,1, 0.0036363, 0.00363630, 0.00345451, 0.00368444, 0.00379569,buy
2010-07-07,0,2,1,2,0,2,0,3,1,8,4,2,7,2,2, 0.0081142, 0.00807220, 0.00809938, 0.00809507, 0.00716880,buy
2010-07-08,0,1,0,1,0,2,1,2,1,2,0,2,7,3,2, 0.0002948,-0.00100442,-0.00203227,-0.00090841,-0.00155351,sell
2010-07-09,0,0,0,0,1,3,2,1,1,4,4,3,3,1,1, 0.0041898, 0.00537624, 0.00385424, 0.00219364, 0.00386845,buy
2010-07-10,0,0,0,0,1,3,1,2,1,4,3,1,4,0,3, 0.0034312, 0.00294079, 0.00128873, 0.00199027, 0.00327698,buy
2010-07-11,1,0,0,1,0,2,3,1,0,2,5,0,1,7,4,-0.0100918,-0.00417214,-0.01035122,-0.00864513,-0.00624402,sell
2010-07-12,2,0,2,1,0,3,3,2,0,10,8,4,3,7,2, 0.0025726, 0.00257261, 0.00257261, 0.00326129, 0.00336186,buy
2010-07-13,1,1,2,0,0,2,4,0,0,12,7,4,3,4,0, 0.0069272, 0.00692722, 0.00654562, 0.00670691, 0.00671314,buy
2010-07-14,1,1,1,0,0,3,3,0,0,8,4,0,1,7,4,-0.0003059, 0.00412609, 0.00414497, 0.00404330, 0.00424940,buy
2010-07-15,2,0,1,0,0,1,2,1,1,5,4,1,0,8,4, 0.0031645, 0.00106317, 0.00217271, 0.00447737, 0.00617110,buy
2010-07-16,2,0,0,0,0,1,3,1,1,1,4,3,7,5,1,-0.0036543,-0.00163711,-0.00175088,-0.00138366,-0.00138366,sell
2010-07-17,0,0,0,0,0,1,2,2,0,2,0,2,3,3,1, 0.0034287, 0.00170276, 0.00200466, 0.00277514, 0.00170276,buy
2010-07-18,0,0,0,0,0,2,3,1,1,2,1,0,4,4,3, 0.0006904, 0.00176726, 0.00206275, 0.00057634,-0.00231881,buy
2010-07-19,0,0,0,0,0,0,5,1,1,3,3,1,6,3,2,-0.0037688,-0.00499389,-0.00397848,-0.00499943,-0.00436170,sell
2010-07-20,0,2,0,0,0,1,2,2,1,5,2,1,5,7,0, 0.0018235, 0.00099804, 0.00099804, 0.00209110, 0.00341448,buy
2010-07-21,0,2,1,0,0,0,1,1,1,4,0,0,2,11,1, 0.0028442, 0.00240917, 0.00250008, 0.00266100, 0.00423672,buy
2010-07-22,1,2,1,0,0,1,1,0,2,8,2,4,0,7,1, 0.0005959, 0.00189188, 0.00324318, 0.00774423, 0.00190487,buy
2010-07-23,1,2,1,1,0,1,1,0,2,8,2,8,1,5,0, 0.0059746, 0.00452210, 0.00756012, 0.00850012, 0.00500351,buy
2010-07-24,0,1,1,0,0,2,1,0,0,1,1,4,0,3,4, 0.0020295, 0.00186604, 0.00291276, 0.00202947, 0.00241666,buy
2010-07-25,0,2,1,1,1,2,1,0,0,1,5,2,4,7,4,-0.0009177,-0.00091767,-0.00091767,-0.00015970,-0.00091767,sell
2010-07-26,0,1,3,0,1,2,2,0,0,3,5,0,9,7,4, 0.0019601,-0.00054970, 0.00306695, 0.00208859, 0.00390979,buy
2010-07-27,0,0,2,1,0,2,1,1,1,3,5,0,5,3,2, 0.0026766, 0.00325135, 0.00330220, 0.00314980, 0.00314980,buy
2010-07-28,0,0,0,3,1,2,1,0,1,1,3,4,3,5,0, 0.0005955,-0.00099810,-0.00226781,-0.00111406,-0.00214858,sell
2010-07-29,0,0,1,1,1,2,1,0,2,2,1,0,1,9,4,-0.0010584,-0.00234223,-0.00117835,-0.00116216,-0.00229088,sell
2010-07-30,0,0,1,1,3,2,1,0,2,2,5,2,5,7,4,-0.0014336,-0.00079367,-0.00043526,-0.00204352,-0.00057154,sell
2010-07-31,0,1,0,1,2,0,1,0,1,1,4,2,4,7,0, 0.0002253, 0.00101807, 0.00142798, 0.00101807, 0.00101807,buy
2010-08-01,0,1,1,1,0,0,1,0,1,5,0,4,0,3,2, 0.0001509, 0.00068444, 0.00104914, 0.00154869, 0.00082472,buy
2010-08-02,0,1,2,3,0,0,1,0,1,4,2,4,2,4,6, 0.0067608, 0.00008502, 0.00684921, 0.00672666, 0.00701276,buy
2010-08-03,0,1,4,1,0,1,1,0,1,6,4,4,4,5,4,-0.0004063,-0.00084578,-0.00447123,-0.00180955,-0.00102435,sell
2010-08-04,1,3,1,1,0,1,1,0,0,2,8,0,8,4,4, 0.0019128, 0.00234426, 0.00264533, 0.00215277, 0.00285169,buy
2010-08-05,1,2,0,0,1,1,1,1,1,4,4,1,8,6,0, 0.0008940, 0.00051026, 0.00034205, 0.00123141, 0.00123141,buy
2010-08-06,1,0,0,0,1,1,2,0,2,4,0,0,5,7,1,-0.0023877,-0.00327389,-0.00420138,-0.00357678,-0.00265310,sell
2010-08-07,1,0,0,0,0,2,2,1,3,0,1,2,5,8,1, 0.0002860, 0.00082189,-0.00031622, 0.00071366, 0.00060427,buy
2010-08-08,1,0,0,1,0,2,2,3,0,2,0,5,6,5,2, 0.0044423, 0.00364983, 0.00042341, 0.00285720, 0.00341843,buy
2010-08-09,3,0,1,0,0,2,3,3,0,4,6,4,9,8,2, 0.0032040, 0.00268636, 0.00107741, 0.00367784, 0.00458622,buy
2010-08-10,3,1,0,0,0,3,4,0,0,4,7,1,8,8,3,-0.0013886,-0.00117213,-0.00117213, 0.00048797,-0.00090056,sell
2010-08-11,3,0,0,0,0,3,1,0,0,0,5,4,5,3,1, 0.0031111,-0.00343959, 0.00132299,-0.00414199,-0.00421412,sell
2010-08-12,4,0,0,0,0,1,1,0,1,1,4,4,8,4,0,-0.0075662,-0.00549865,-0.00501418,-0.00719075,-0.00762857,sell
2010-08-13,5,0,0,0,0,1,2,0,0,0,8,1,8,6,4, 0.0009998, 0.00251582, 0.00091116, 0.00142062, 0.00166813,buy
2010-08-14,1,0,0,0,0,1,1,2,0,2,4,1,0,5,0,-0.0058653,-0.00078922,-0.00074497, 0.00142310, 0.00068599,buy
2010-08-15,1,0,0,0,0,3,3,0,1,4,5,3,1,3,1,-0.0000992, 0.00322288, 0.00314550, 0.00018160, 0.00547919,buy
2010-08-16,1,0,0,0,0,1,4,1,2,2,7,2,3,4,3, 0.0030098, 0.00182535, 0.00170401, 0.00172303, 0.00501735,buy
2010-08-17,1,0,0,0,0,0,3,3,2,1,9,0,2,4,5, 0.0019423, 0.00197559, 0.00233543, 0.00218063,-0.00352620,buy
2010-08-18,2,0,0,0,0,0,1,2,2,5,6,1,0,3,2, 0.0028555, 0.00303456, 0.00290709, 0.00304598, 0.00311588,buy
2010-08-19,2,1,0,0,0,0,1,0,2,5,4,0,1,7,0,-0.0020868,-0.00316270,-0.00250077,-0.00309856,-0.00216261,sell
2010-08-20,1,1,1,0,0,0,1,0,4,1,5,4,1,7,1,-0.0038169,-0.00399638,-0.00381691,-0.00380472,-0.00381691,sell
2010-08-21,1,1,0,1,0,1,1,0,1,2,4,4,0,5,0, 0.0032999, 0.00468122, 0.00344376, 0.00425880, 0.00365412,buy
2010-08-22,1,1,1,1,0,0,2,0,1,4,4,4,4,5,0, 0.0067124, 0.00706336, 0.00633246, 0.00456675, 0.00687524,buy
2010-08-23,1,2,1,1,0,2,1,1,1,3,9,2,4,3,5,-0.0049971,-0.00559501,-0.00327594, 0.00048679,-0.00315147,sell
2010-08-24,1,0,2,1,1,2,1,1,1,3,9,0,2,7,5,-0.0008652,-0.00710690,-0.00659138,-0.00702810,-0.00702810,sell
2010-08-25,1,0,1,3,2,2,1,0,0,0,7,4,2,7,7,-0.0003880, 0.00051575,-0.00038797,-0.00032166,-0.00210948,sell
2010-08-26,1,0,0,2,1,2,1,1,1,3,7,4,0,3,3, 0.0002637, 0.00414890, 0.00189420, 0.00220015, 0.00272560,buy
2010-08-27,1,0,0,1,1,2,1,1,0,2,5,0,4,5,1, 0.0041008,-0.00078109, 0.00090654, 0.00305481,-0.00099182,buy
2010-08-28,1,1,1,1,2,1,1,1,0,6,9,2,0,7,4, 0.0028425, 0.00226813, 0.00461561, 0.00281857, 0.00304580,buy
2010-08-29,1,2,3,1,2,1,1,1,0,10,9,4,2,11,4,-0.0022357,-0.00438315, 0.00264674, 0.00072301,-0.00225270,sell
2010-08-30,1,2,2,1,0,0,1,1,0,6,4,4,6,7,0, 0.0028391, 0.00276726, 0.00288289, 0.00203219, 0.00283911,buy
2010-08-31,1,1,1,3,0,0,1,1,0,4,6,4,4,3,2,-0.0033071,-0.00445565,-0.00271071, 0.00057166,-0.00404707,sell
2010-09-01,2,1,2,0,0,0,2,1,2,2,8,1,4,8,7, 0.0060509,-0.00098755, 0.00637649, 0.00662609, 0.00032116,buy
2010-09-02,2,2,0,0,1,0,2,1,1,6,8,1,0,7,7, 0.0096107, 0.01169789, 0.00547276, 0.00908449, 0.00682246,buy
2010-09-03,2,1,0,0,1,0,3,3,1,6,7,2,1,9,7, 0.0064073, 0.00832511, 0.00390465, 0.00612240, 0.00410980,buy
2010-09-04,2,0,0,1,0,0,4,2,1,2,8,5,0,9,3,-0.0041323,-0.00469423, 0.00112887,-0.00467656,-0.00474221,sell
2010-09-05,2,0,1,1,0,1,5,1,2,6,8,4,2,10,4,-0.0012401,-0.00178176,-0.00223772,-0.00154256,-0.00287102,sell
2010-09-06,1,1,1,0,0,2,3,1,0,8,9,1,3,4,0,-0.0019879,-0.00165221,-0.00079230, 0.00009113,-0.00210551,sell
2010-09-07,2,1,0,0,0,2,3,2,0,4,12,4,2,3,2, 0.0022221, 0.00137097, 0.00151392, 0.00410937, 0.00175849,buy
2010-09-08,2,0,0,0,0,2,3,0,1,1,4,4,1,7,3, 0.0010514, 0.00457734, 0.00305570, 0.00038034, 0.00295774,buy
2010-09-09,1,0,0,0,0,4,1,0,1,1,1,1,5,3,1, 0.0000870, 0.00105780, 0.00105780, 0.00117752, 0.00115589,buy
2010-09-10,1,0,0,0,0,2,2,1,0,2,4,3,1,4,0, 0.0001545, 0.00105241, 0.00138641, 0.00036254,-0.00024671,buy
2010-09-11,2,0,0,0,0,3,3,3,0,5,4,2,3,6,6,-0.0021546, 0.00117662,-0.00217049,-0.00217720, 0.00099581,buy
2010-09-12,0,0,0,0,0,3,3,2,0,4,0,0,5,5,2, 0.0011249, 0.00104806, 0.00098253, 0.00032751, 0.00184851,buy
2010-09-13,0,0,0,0,0,5,2,3,1,1,1,1,7,5,3,-0.0013945, 0.00599886, 0.00479188, 0.00469980, 0.00601807,buy
2010-09-14,0,0,0,0,0,3,3,2,1,0,3,1,4,3,6, 0.0012024, 0.00324556, 0.00344188,-0.00019503, 0.00120240,buy
2010-09-15,1,0,0,0,0,2,2,2,1,4,2,0,2,4,5,-0.0066542,-0.00136152,-0.00621162,-0.00844833,-0.00073913,sell
2010-09-16,0,1,0,0,0,2,1,3,1,0,2,4,3,3,4, 0.0002512, 0.00083187,-0.00014139,-0.00022545, 0.00002648,buy
2010-09-17,0,1,1,0,0,3,0,1,0,1,0,4,2,4,2, 0.0014665, 0.00308015, 0.00200684, 0.00146652, 0.00178731,buy
2010-09-18,0,2,0,1,0,3,1,1,2,4,1,2,6,4,3,-0.0013291, 0.00025045, 0.00088386,-0.00119744,-0.00268111,sell
2010-09-19,0,1,2,1,0,2,2,1,1,6,0,2,10,4,3,-0.0005083, 0.00191550,-0.00065424, 0.00257746, 0.00125388,sell
2010-09-20,0,1,1,1,0,2,1,2,0,5,4,0,6,2,2, 0.0040950, 0.00115342, 0.00408219, 0.00164976, 0.00197034,buy
2010-09-21,1,2,0,1,1,1,1,1,0,3,8,4,3,0,6, 0.0050899, 0.00502213, 0.00493454, 0.00493454, 0.00284506,buy
2010-09-22,1,0,2,0,1,1,1,1,1,4,8,4,1,0,6, 0.0005202, 0.00188345, 0.00042095, 0.00075441,-0.00023787,buy
2010-09-23,1,0,1,2,2,1,1,0,1,4,6,0,5,4,6,-0.0034070,-0.00472746,-0.00268432,-0.00375759,-0.00326480,sell
2010-09-24,1,0,0,3,1,1,1,0,0,3,6,2,5,0,2, 0.0035364, 0.00679576, 0.00657079, 0.00437301, 0.00396477,buy
2010-09-25,1,1,1,1,0,0,1,0,0,7,4,4,0,2,0, 0.0051690, 0.00232018, 0.00566025, 0.00495372, 0.00295759,buy
2010-09-26,1,0,2,2,2,0,1,0,0,7,8,4,2,2,4, 0.0040836, 0.00411905, 0.00409777, 0.00373211, 0.00406657,buy
2010-09-27,1,1,3,1,1,0,1,0,0,9,4,4,4,4,4, 0.0029945, 0.00299455, 0.00336476, 0.00191789, 0.00334890,buy
2010-09-28,1,2,0,3,0,0,2,0,0,5,9,0,4,4,2,-0.0011871,-0.00190212,-0.00198899,-0.00238418,-0.00196537,sell
2010-09-29,1,1,0,2,0,0,2,0,1,3,9,1,4,0,2, 0.0002071,-0.00096598,-0.00142219,-0.00230638,-0.00126051,sell
2010-09-30,1,0,2,0,1,0,3,0,4,8,11,1,1,1,7, 0.0018265, 0.00026207, 0.00022196,-0.00016740, 0.00015738,buy
2010-10-01,1,2,0,0,0,0,3,0,3,4,11,0,1,1,7, 0.0012226, 0.00019800, 0.00065129,-0.00008745, 0.00040375,buy
2010-10-02,1,0,0,1,0,0,3,1,1,6,7,2,0,0,3, 0.0007183,-0.00003506, 0.00274983, 0.00362168, 0.00090490,sell
2010-10-03,1,0,1,0,0,1,4,2,3,8,8,3,2,3,4, 0.0018431, 0.00236226,-0.00115354, 0.00094055, 0.00048137,buy
2010-10-04,1,1,0,0,0,2,6,0,1,8,7,4,3,4,3,-0.0005256,-0.00094007,-0.00186082,-0.00083676,-0.00229217,sell
2010-10-05,1,0,0,0,0,4,1,2,0,3,6,1,1,2,2, 0.0050758, 0.00498211, 0.00519762, 0.00532367, 0.00532367,buy
2010-10-06,3,0,0,0,0,1,3,0,1,4,7,4,4,1,3,-0.0016885, 0.00224934,-0.00664147, 0.00200434,-0.00747115,buy
2010-10-07,5,0,0,0,0,3,2,0,0,3,8,4,8,5,1,-0.0001684,-0.00350127,-0.00015984,-0.00284868,-0.00220180,sell
2010-10-08,3,0,0,0,0,2,1,1,0,5,5,0,4,5,0, 0.0070450, 0.00428475, 0.00554536, 0.00476891, 0.00428475,buy
2010-10-09,4,0,0,0,0,5,2,1,0,8,8,1,5,2,5, 0.0021801, 0.00243257, 0.00305127, 0.00317985, 0.00298374,buy
2010-10-10,4,0,0,0,0,3,5,0,0,7,8,3,7,4,5,-0.0007361,-0.00146974,-0.00091807, 0.00055652,-0.00091807,sell
2010-10-11,1,0,0,0,0,3,3,2,0,4,0,5,2,7,2, 0.0042172, 0.00595213, 0.00146580, 0.00393992, 0.00421718,buy
2010-10-12,2,0,0,0,0,4,2,2,0,7,2,2,0,6,5, 0.0019031, 0.00230762, 0.00089887, 0.00323330, 0.00236068,buy
2010-10-13,2,0,0,0,0,1,2,1,1,4,4,0,1,4,5, 0.0057297, 0.00338979, 0.00086402, 0.00377188, 0.00582400,buy
2010-10-14,1,0,0,0,0,2,0,2,3,0,3,1,2,5,2,-0.0035112,-0.00254516,-0.00346735,-0.00269847,-0.00337870,sell
2010-10-15,1,0,0,0,0,3,0,1,2,1,3,1,1,5,0,-0.0048945,-0.00150075,-0.00274942,-0.00176845,-0.00177824,sell
2010-10-16,1,1,0,0,0,3,1,0,1,4,1,0,5,4,1,-0.0020910,-0.00119331, 0.00104138,-0.00193306,-0.00133932,sell
2010-10-17,1,2,1,0,0,2,1,0,1,3,2,4,5,8,0, 0.0005363, 0.00045850,-0.00031366, 0.00214444,-0.00021807,buy
2010-10-18,1,1,2,1,0,2,0,1,0,2,1,4,3,8,4,-0.0003227, 0.00139734, 0.00012848, 0.00031172, 0.00168964,buy
2010-10-19,1,2,2,1,0,1,0,0,0,0,4,4,3,8,4,-0.0026655,-0.00215662,-0.00229650,-0.00240935,-0.00215662,sell
2010-10-20,1,1,1,2,0,1,0,0,1,1,4,2,1,6,4, 0.0015408, 0.00136102, 0.00154077, 0.00160515, 0.00117231,buy
2010-10-21,1,0,1,1,1,1,0,1,1,3,4,0,5,4,2,-0.0020629,-0.00000879,-0.00167629,-0.00294876, 0.00145108,buy
2010-10-22,1,0,0,1,1,1,0,1,0,2,2,0,1,8,0, 0.0010640,-0.00122965,-0.00085060,-0.00008954, 0.00220452,sell
2010-10-23,2,1,0,2,3,1,0,1,0,6,2,4,3,8,8,-0.0039662,-0.00409794,-0.00412857,-0.00137089,-0.00086637,sell
2010-10-24,1,0,2,1,1,1,0,1,0,6,0,0,7,0,8,-0.0000682,-0.00067462, 0.00069391,-0.00057205,-0.00422308,sell
2010-10-25,1,0,1,4,1,2,0,2,0,6,4,2,6,2,6, 0.0026327, 0.00255237, 0.00254855, 0.00254855, 0.00102959,buy
2010-10-26,2,1,2,3,0,1,0,1,0,4,0,2,5,8,10,-0.0019241,-0.00174984,-0.00194578,-0.00168166,-0.00099326,sell
2010-10-27,2,1,3,1,1,1,0,1,0,6,2,4,1,12,8,-0.0039257,-0.00520827,-0.00286843,-0.00152376,-0.00722643,sell
2010-10-28,1,3,1,1,1,1,0,1,1,6,6,4,2,8,4,-0.0012318, 0.00004299, 0.00017548, 0.00215214,-0.00088610,sell
2010-10-29,1,2,1,0,0,1,0,1,0,2,8,4,1,4,0, 0.0024735, 0.00227396, 0.00337443, 0.00182244, 0.00184840,buy
2010-10-30,1,1,0,1,0,1,0,2,2,4,5,0,2,5,1, 0.0021516, 0.00208210, 0.00149992, 0.00233443, 0.00201753,buy
2010-10-31,1,0,1,0,0,1,1,2,1,6,1,1,5,4,0,-0.0009114, 0.00040886,-0.00185327,-0.00005947, 0.00011325,sell
2010-11-01,0,1,0,0,0,2,2,2,1,7,2,0,4,2,2,-0.0002622,-0.00190836, 0.00046339, 0.00014992,-0.00102333,buy
2010-11-02,0,0,0,0,0,2,3,2,0,3,1,2,1,5,3,-0.0002974, 0.00427538, 0.00107241,-0.00165313, 0.00170270,buy
2010-11-03,1,0,0,0,0,3,3,1,1,4,3,3,4,4,1, 0.0018388, 0.00219232, 0.00238541, 0.00199136, 0.00306562,buy
2010-11-04,1,0,0,0,0,3,2,0,0,3,4,1,4,1,0, 0.0054093, 0.00540928, 0.00051913, 0.00051913, 0.00690488,buy
2010-11-05,2,0,0,0,0,3,2,1,0,5,1,1,4,4,4, 0.0037860, 0.00578797, 0.00222890, 0.00607413, 0.00222890,buy
2010-11-06,2,0,0,0,0,1,4,1,0,8,0,4,7,4,0, 0.0031569, 0.00377096, 0.00332379, 0.00259049, 0.00259049,buy
2010-11-07,2,0,0,0,0,3,3,0,0,4,4,4,6,0,2, 0.0020295, 0.00198720, 0.00288632, 0.00206835, 0.00225162,buy
2010-11-08,1,0,0,0,0,3,2,1,0,1,4,0,5,1,4,-0.0004420, 0.00012754, 0.00082806, 0.00204359, 0.00049856,sell
2010-11-09,0,0,0,0,0,2,2,1,0,0,0,1,3,3,3,-0.0007965,-0.00053636,-0.00077705, 0.00116869, 0.00007347,sell
2010-11-10,1,0,0,0,0,2,1,1,1,4,1,3,1,2,1, 0.0019337, 0.00051376, 0.00015221,-0.00033095, 0.00122242,sell
2010-11-11,0,0,0,0,0,0,2,1,1,0,3,3,0,2,1,-0.0013900,-0.00127973,-0.00140613, 0.00098744,-0.00209218,sell
2010-11-12,0,1,0,0,0,1,1,2,1,1,5,2,4,0,1,-0.0041644,-0.00320204,-0.00084261,-0.00408177,-0.00300172,sell
2010-11-13,0,1,0,0,0,1,2,1,1,4,5,0,4,1,0,-0.0019107,-0.00329445,-0.00174272,-0.00175380,-0.00034920,sell
2010-11-14,0,1,1,0,0,1,2,0,1,4,3,1,4,0,4, 0.0008106,-0.00183153,-0.00275869,-0.00152095,-0.00388437,sell
2010-11-15,1,0,1,1,0,1,2,2,2,3,8,1,4,0,7, 0.0019010, 0.00144517, 0.00246377,-0.00232694, 0.00034434,buy
2010-11-16,1,1,0,1,0,1,2,1,0,1,7,0,2,4,5,-0.0070554,-0.00745096,-0.00738076,-0.00296920,-0.00685927,sell
2010-11-17,1,2,1,1,1,2,2,1,1,2,11,4,6,5,5, 0.0019802, 0.00295345, 0.00145345, 0.00009878, 0.00557464,buy
2010-11-18,1,2,1,1,2,2,2,1,1,2,11,4,6,7,7, 0.0020198, 0.00155408, 0.00218702, 0.00133407, 0.00222218,buy
2010-11-19,1,0,2,1,1,2,1,1,0,1,8,4,2,3,7, 0.0006922, 0.00180902, 0.00055016, 0.00229302, 0.00284571,buy
2010-11-20,1,1,0,3,0,2,0,1,0,5,6,2,4,1,0,-0.0019001, 0.00101145, 0.00315908, 0.00080790,-0.00073307,buy
2010-11-21,1,0,2,3,1,1,0,0,0,4,6,2,4,5,2, 0.0032178, 0.00302470, 0.00355675, 0.00379924, 0.00105607,buy
2010-11-22,1,1,1,1,2,1,0,0,0,2,8,0,4,5,4,-0.0018960,-0.00074070, 0.00013195,-0.00060855,-0.00074070,sell
2010-11-23,1,2,1,2,2,1,0,0,0,2,8,4,4,3,8,-0.0015869,-0.00251234,-0.00158695, 0.00016060,-0.00333732,sell
2010-11-24,1,1,0,1,1,0,0,0,1,4,4,0,1,2,4, 0.0033832, 0.00290289, 0.00607170, 0.00621981, 0.00338325,buy
2010-11-25,1,0,1,2,1,0,0,0,2,4,6,2,1,4,1, 0.0007485, 0.00073984,-0.00035042, 0.00074846, 0.00122397,buy
2010-11-26,1,1,2,1,0,0,0,0,1,0,8,6,0,4,1, 0.0013188, 0.00098604, 0.00098604, 0.00104330, 0.00098604,buy
2010-11-27,1,2,1,1,0,0,0,2,0,2,8,8,2,0,2, 0.0004667, 0.00049931, 0.00186478, 0.00224697, 0.00114885,buy
2010-11-28,0,2,1,0,0,0,1,2,1,4,4,4,3,1,4, 0.0020128, 0.00193964,-0.00183315, 0.00731252, 0.00094824,buy
2010-11-29,0,1,0,0,0,1,1,1,2,4,1,0,1,1,5, 0.0015279, 0.00158217,-0.00263630, 0.00156887,-0.00057919,buy
2010-11-30,0,0,0,0,0,1,0,2,2,0,1,1,0,2,3, 0.0017463, 0.00081808, 0.00370574,-0.00046415,-0.00028966,buy
2010-12-01,1,0,0,0,0,0,0,2,1,1,0,0,4,2,2,-0.0018068, 0.00362773, 0.00347936, 0.00325263, 0.00011991,buy
2010-12-02,1,0,0,0,0,0,1,3,0,0,2,2,0,3,6, 0.0050549,-0.00172667, 0.00539730, 0.00413900, 0.00424611,buy
2010-12-03,0,0,0,0,0,2,2,2,0,2,3,3,1,1,2, 0.0041377, 0.00392835, 0.00456069, 0.00392436, 0.00456069,buy
2010-12-04,0,0,0,0,0,3,3,2,0,5,1,4,3,0,3,-0.0034730,-0.00363182,-0.00237663,-0.00249649,-0.00342663,sell
2010-12-05,1,0,0,0,0,3,2,2,0,4,0,1,2,4,6, 0.0057062, 0.00359380,-0.00168528, 0.00570625, 0.00301805,buy
2010-12-06,2,0,0,0,0,1,1,2,0,1,4,0,2,4,5,-0.0023883,-0.00229335,-0.00089891,-0.00229335, 0.00033069,sell
2010-12-07,2,0,0,0,0,1,0,2,1,0,4,4,1,1,4,-0.0020020,-0.00114949,-0.00021219,-0.00032409,-0.00200416,sell
2010-12-08,1,0,0,0,0,1,1,1,1,4,0,0,1,4,2,-0.0016694,-0.00078364,-0.00116386,-0.00086619,-0.00061484,sell
2010-12-09,0,0,0,0,0,2,2,1,1,0,1,1,0,6,3, 0.0035396, 0.00286131, 0.00281459, 0.00377689, 0.00351835,buy
2010-12-10,1,1,0,0,0,2,3,2,0,1,7,4,4,5,2, 0.0059419, 0.00440327, 0.00562631, 0.00581407, 0.00528819,buy
2010-12-11,1,0,1,0,0,1,2,3,0,1,6,3,4,5,2, 0.0022844,-0.00187866, 0.00383829, 0.00162495, 0.00049964,buy
2010-12-12,1,1,1,1,0,0,2,3,0,3,6,2,6,3,6, 0.0012279, 0.00636850, 0.00757697, 0.00406315, 0.00636850,buy
2010-12-13,1,0,1,1,0,0,1,2,1,2,4,0,2,4,6,-0.0017797, 0.00098446, 0.00591371, 0.00417601, 0.00310293,buy
2010-12-14,1,0,0,1,0,0,1,0,2,0,5,1,0,3,2,-0.0006251, 0.00009455, 0.00048423, 0.00201450, 0.00202249,sell
2010-12-15,1,0,0,1,1,0,1,0,1,1,4,0,4,3,2, 0.0035689, 0.00270279, 0.00312822, 0.00363190, 0.00298258,buy
2010-12-16,1,2,0,0,0,0,1,0,1,1,4,4,0,7,0, 0.0017122, 0.00151357, 0.00048120, 0.00128945, 0.00117708,buy
2010-12-17,0,2,2,1,1,0,1,0,0,0,4,8,2,7,4,-0.0008063,-0.00069768,-0.00012157,-0.00097424,-0.00069768,sell
2010-12-18,1,1,2,3,0,0,2,0,0,4,4,6,2,9,3, 0.0043400,-0.00100032, 0.00410078, 0.00529349, 0.00403234,buy
2010-12-19,1,0,2,4,0,0,2,0,0,4,2,2,4,9,5, 0.0051598, 0.00442945, 0.00615159, 0.00325313, 0.00576088,buy
2010-12-20,1,1,1,3,1,2,2,0,0,7,2,4,5,7,5, 0.0041892, 0.00355666, 0.00327517, 0.00417877, 0.00269411,buy
2010-12-21,1,0,1,1,3,2,2,0,0,3,4,4,1,11,7, 0.0012580, 0.00148909, 0.00161172, 0.00073841, 0.00089385,buy
2010-12-22,0,1,0,1,2,2,1,0,1,5,4,2,2,3,4, 0.0017385, 0.00320105, 0.00349819, 0.00349883, 0.00163829,buy
2010-12-23,0,0,1,2,1,2,1,0,0,5,0,6,1,5,0, 0.0023493, 0.00240922, 0.00234933, 0.00234933, 0.00229126,buy
2010-12-24,0,1,2,1,0,2,1,1,1,1,2,8,3,7,1, 0.0008058, 0.00023424, 0.00173873, 0.00119297, 0.00169095,buy
2010-12-25,0,2,2,1,0,1,2,0,0,2,4,4,4,11,0,-0.0003811, 0.00013710,-0.00049659,-0.00004883,-0.00135399,sell
2010-12-26,0,2,1,0,0,3,1,1,1,4,4,1,2,7,3,-0.0003557,-0.00036048, 0.00170220,-0.00523401, 0.00253563,buy
2010-12-27,0,1,0,0,0,2,2,1,2,4,0,1,1,4,6,-0.0014654,-0.00164539,-0.00047285,-0.00196615,-0.00194528,sell
2010-12-28,1,0,0,0,0,1,2,1,2,0,1,2,4,4,4, 0.0009203, 0.00116358, 0.00133457, 0.00227842, 0.00149174,buy
2010-12-29,1,0,0,0,0,3,1,1,2,1,2,2,4,3,2, 0.0037986, 0.00441629, 0.00428264, 0.00312472, 0.00119030,buy
2010-12-30,0,0,0,0,0,3,2,2,0,0,3,3,1,5,1, 0.0002903, 0.00002622, 0.00023544,-0.00081658, 0.00052107,buy
2010-12-31,1,0,0,0,0,4,3,2,0,2,3,1,4,6,5,-0.0016681, 0.00023629,-0.00047386, 0.00073288, 0.00097683,buy
2011-01-01,0,0,0,0,0,2,4,1,0,5,4,0,3,4,0, 0.0014202, 0.00110957, 0.00087218,-0.00006382, 0.00070896,buy
2011-01-02,1,0,0,0,0,4,2,1,0,3,2,4,2,4,1, 0.0001123, 0.00125153, 0.00143533, 0.00080115, 0.00016133,buy
2011-01-03,0,0,0,0,0,3,1,0,0,1,1,0,0,3,1, 0.0014732, 0.00283376, 0.00330935, 0.00423218, 0.00389408,buy
2011-01-04,2,0,0,0,0,2,2,0,1,0,5,1,1,7,3,-0.0002100, 0.00105972, 0.00138484, 0.00143087, 0.00138895,buy
