Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-08-16,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,0.4227585704,0.3545055723,0.3979360135,sell
2017-08-17,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,0.3847720134,0.3403994342,0.3757991205,sell
2017-08-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2017-08-19,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,0.3162142049,0.3061735312,0.3621235352,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.3498340732,0.4091229559,0.3989666598,sell
2017-08-21,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,0.4802527785,0.4723493550,0.4748295045,sell
2017-08-22,a0,none,none,a45,none,none,none,none,none,none,none,none,none,0.4104243233,0.4173067629,0.4055305518,sell
2017-08-23,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,0.7692280539,0.6901022612,0.7698787167,buy
2017-08-24,none,none,a150,none,none,none,none,none,none,none,none,a135,none,0.6729504545,0.5942506151,0.6603080793,buy
2017-08-25,none,a60,none,none,none,none,none,none,none,none,none,a135,none,0.5778450857,0.5761955971,0.5417110758,buy
2017-08-26,a60,none,a180,none,none,none,none,none,a135,none,none,a135,none,0.8359435249,0.7696278743,0.7044826344,buy
2017-08-27,none,none,none,a30,none,none,none,none,a135,none,none,none,none,0.3751847379,0.3647996640,0.2829079798,sell
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,none,0.3156214199,0.2439240662,0.2262504482,sell
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,none,0.3153193499,0.2930481729,0.2114919601,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,0.5344526003,0.4950129681,0.4679698614,sell
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,none,0.6219339415,0.5086371559,0.5572847821,buy
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.6742058537,0.6706699981,0.7503592399,buy
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,none,0.6755052076,0.6485757941,0.7829766081,buy
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.6742058537,0.6706699981,0.7503592399,buy
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.1887779337,0.1971386212,0.1326575825,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.2588905936,0.2536526492,0.1874632855,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,none,0.6205784291,0.5412190598,0.6560979660,buy
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,none,0.4908854241,0.3761220754,0.4762427278,sell
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,0.6196749491,0.5688705910,0.6050209306,buy
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,none,0.6421659056,0.6077608342,0.6083718178,buy
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,0.5368732396,0.4619110424,0.4878743624,sell
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,none,0.1782707909,0.1300066016,0.0849376239,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,0.1986709538,0.1708892210,0.1114555635,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,none,0.1729237120,0.1503303981,0.1213554815,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,none,0.4957299287,0.5204828834,0.4228330485,sell
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,none,0.3315373004,0.3015528989,0.3323820527,sell
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,0.3617550650,0.3732377053,0.4021981166,sell
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,none,0.4977386624,0.4669085231,0.4422491508,sell
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,none,0.7204505168,0.7062699182,0.7693288272,buy
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,none,0.9002448677,0.9069752079,0.8883613786,buy
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,none,0.7128024012,0.7051677600,0.6923886284,buy
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,none,0.8534122826,0.8709021065,0.8106794014,buy
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,0.7523609677,0.6815767624,0.6645003454,buy
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,0.7580440956,0.7278030193,0.7376849507,buy
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,0.6433811501,0.5624159475,0.6446163272,buy
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.5075535764,0.4055159361,0.4988546776,buy
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,0.5774275856,0.5344664783,0.5640229755,buy
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,0.4385864467,0.3305574751,0.3582772959,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,0.2258617280,0.2979438367,0.1995016316,sell
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,0.2227350711,0.2716981455,0.2236220066,sell
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,0.3201584354,0.4311784176,0.3711719255,sell
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,none,0.2203163643,0.3382037228,0.2391296656,sell
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,0.1617763608,0.2663701386,0.1631517685,sell
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,none,0.3066919483,0.4256033095,0.3219861394,sell
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,none,0.4116555917,0.5221694621,0.4403999738,sell
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,0.1598108846,0.2384028580,0.1794325621,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,none,0.3242836342,0.3789684830,0.4048117138,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,0.2694123883,0.3331919612,0.4032350452,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,none,0.3170795661,0.3954049090,0.2925160450,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,0.3412716563,0.4666570814,0.3498001414,sell
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,none,0.3096139590,0.2862960763,0.2813009605,sell
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,none,0.3158811403,0.2903378077,0.3335349662,sell
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,none,0.2715526807,0.1862343404,0.3395669001,sell
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,0.3571066139,0.3042647241,0.5054409557,sell
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,none,0.4018097384,0.3467145584,0.4533181632,sell
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,none,0.6503850882,0.5906711824,0.6733585195,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,none,0.4355014694,0.4180033252,0.4315117035,sell
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.5903882926,0.5101379600,0.6277846331,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.3923106766,0.3808001039,0.3191436356,sell
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.3850064446,0.3299015056,0.2481942634,sell
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,a30,0.4551080656,0.3887901440,0.3251046191,sell
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,0.3384058771,0.3207057357,0.2531179254,sell
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,a30,0.1999398069,0.1227989919,0.1199148420,sell
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,a30,0.1772904978,0.1338142009,0.1021050831,sell
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,a30,0.2642629297,0.1667810538,0.1650115574,sell
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,a30,0.1588674322,0.1337786039,0.0908699841,sell
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,a30,0.4405108509,0.4548240982,0.3925031704,sell
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,a30,0.4983237401,0.5248584490,0.5595897025,buy
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,a30,0.4368235945,0.4756188343,0.4277331691,sell
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,a30,0.2528436952,0.3076971863,0.2347990493,sell
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,none,0.5811071842,0.6571538778,0.6391494072,buy
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,none,0.6329232626,0.7356523720,0.7527591664,buy
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,none,0.3181722864,0.3254971713,0.3239417185,sell
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,none,0.2826562429,0.2932087227,0.2361542194,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,none,0.4762780591,0.4683442452,0.3748308840,sell
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.4953170034,0.4642342091,0.3733032532,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,none,0.5996819840,0.7132169016,0.4786277922,buy
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,none,0.8235265816,0.8737460609,0.8531193604,buy
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none,0.4348275487,0.5061134610,0.5109363779,buy
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.6686396556,0.7639492421,0.7454284504,buy
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,0.4632765355,0.4060876950,0.4530088635,sell
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.5010743398,0.5175715348,0.4919671323,sell
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,0.8054712322,0.7500756103,0.6755201606,buy
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,0.3117816680,0.2778888105,0.1946734841,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,none,0.4893322224,0.3868548844,0.4001735728,sell
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,none,0.5993881710,0.5493817907,0.4754808070,buy
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,none,0.6268393114,0.4651459379,0.5111862215,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,none,0.7809343716,0.6541645784,0.6813800986,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,0.7861481492,0.7026341101,0.7522554050,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,none,0.7863832209,0.6477614002,0.7679955670,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,none,0.5391747559,0.5013144281,0.5215803085,buy
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,none,0.8267059743,0.7200735839,0.7914937586,buy
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,0.7368491844,0.6852490641,0.7528171824,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.6268602558,0.6269064459,0.6366945373,buy
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,0.8554316455,0.8161841985,0.9127233010,buy
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none,0.8576398877,0.8347429080,0.9004844982,buy
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.6829440291,0.7586109600,0.7982364966,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.6829440291,0.7586109600,0.7982364966,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,a45,0.7776301187,0.7872863025,0.8834766709,buy
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,a45,0.5478341152,0.5746845464,0.6321114874,buy
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.4937140929,0.5518112484,0.5948856658,buy
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,a45,0.5950113096,0.6539527929,0.6231727437,buy
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.4937140929,0.5518112484,0.5948856658,buy
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,a45,0.4663663295,0.4792401541,0.5301937893,buy
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,a45,0.5840732521,0.6160168329,0.6979488536,buy
2017-12-04,a180,a180,a60,none,a60,a0,none,none,none,none,none,none,a45,0.2855296228,0.2786023459,0.2718193646,sell
2017-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,0.6701921907,0.6606667254,0.7637601680,buy
2017-12-06,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,a45,0.6414103066,0.5612588355,0.7417067572,buy
2017-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,0.6701921907,0.6606667254,0.7637601680,buy
2017-12-08,a120,a120,a120,none,a60,a0,a120,none,none,none,none,none,a45,0.9339721345,0.9022013611,0.9607753570,buy
2017-12-09,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,0.8018364705,0.8100625885,0.8197357168,buy
2017-12-10,a90,none,a150,none,none,none,a120,none,none,none,none,a90,none,0.6943687856,0.6470097166,0.7521740165,buy
2017-12-11,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,0.8273486279,0.8322482396,0.8757432708,buy
2017-12-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,0.5908193737,0.6716080119,0.5910310234,buy
2017-12-13,a60,a60,a180,none,none,none,none,none,a30,none,none,none,none,0.5784941551,0.5554450851,0.5000001436,buy
2017-12-14,none,none,none,a0,a45,none,none,none,a30,none,a45,none,none,0.7714996989,0.8340008726,0.7602627145,buy
2017-12-15,none,none,a150,a0,a45,none,none,none,a30,none,a45,none,none,0.7717461975,0.7963429682,0.7756458676,buy
2017-12-16,none,none,none,a0,a45,none,none,none,a30,none,a45,none,none,0.7714996989,0.8340008726,0.7602627145,buy
2017-12-17,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,0.6597755066,0.4956117087,0.5332145230,buy
2017-12-18,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,0.6655533145,0.5544464453,0.6116352827,buy
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.5441983305,0.4899064118,0.4754056405,sell
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.2231683274,0.1624162341,0.1959137024,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.1787545867,0.1681383761,0.1729461339,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,none,0.2758872200,0.2758038860,0.2759079910,sell
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,0.0867287432,0.0901188981,0.0790596759,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,none,0.1430558973,0.1273147908,0.1244702090,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,0.2606851217,0.2350797377,0.2646515206,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,0.2849807540,0.2725513288,0.2793918325,sell
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,none,0.4945959511,0.5082116965,0.4768811470,sell
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.5421789874,0.5256082690,0.4844555754,sell
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.4764341804,0.4756862290,0.4828203433,sell
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,0.4143522949,0.3752179961,0.3657256004,sell
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,none,0.2062885460,0.2036120872,0.1145057951,sell
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,none,0.2185378760,0.1520118770,0.1758948561,sell
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,none,0.6642692019,0.6877042168,0.6910599883,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,none,0.6283161900,0.6076303957,0.6144660252,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,none,0.7541279557,0.7568638908,0.7396345869,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,a60,0.7457956039,0.6297188424,0.6835832302,buy
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.6449954872,0.5212274569,0.6453396860,buy
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,a60,0.7466659830,0.5629968297,0.7734552597,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.7031705894,0.6013262726,0.7279981194,buy
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,a60,0.5285935798,0.4307898487,0.3994873783,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,a60,0.3055854556,0.2660593849,0.2557515364,sell
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.2364726020,0.2083233037,0.2482848299,sell
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.2364726020,0.2083233037,0.2482848299,sell
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,a60,0.2362201365,0.2526737780,0.2325209540,sell
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,a60,0.0882011808,0.0521213127,0.0527097802,sell
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,a60,0.3237455865,0.1949606189,0.1982828341,sell
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.5539597921,0.4810481172,0.5787468825,buy
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.5539597921,0.4810481172,0.5787468825,buy
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,0.4032787023,0.5356613567,0.5366864736,buy
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,0.3068188276,0.4389640236,0.4177034732,sell
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,none,0.4407307483,0.6109589824,0.5832098447,buy
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,0.3447545997,0.4337073359,0.4050276546,sell
