Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,none,a0,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0281693, 0.0116157, 0.01062567, 0.0260786, 0.02675526,buy
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0116860, 0.0120272, 0.00936526, 0.0155912, 0.01559120,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0038543,-0.0037768, 0.00960732, 0.0099465, 0.00994653,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60, 0.0071130, 0.0015837, 0.01703106, 0.0157701, 0.01553598,buy
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,a90,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a60, 0.0043647, 0.0017751, 0.00246446, 0.0016165, 0.00267665,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.0043689,-0.0048500, 0.00915646, 0.0138206, 0.01257691,buy
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60, 0.0118323, 0.0150707, 0.02212702, 0.0200041, 0.02020699,buy
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60, 0.0009540,-0.0015194, 0.00601819, 0.0069015, 0.00702587,buy
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a60,-0.0067164,-0.0146386, 0.00122539,-0.0128291,-0.01285778,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.0099426,-0.0162697,-0.00785741,-0.0147143,-0.01623732,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none,-0.0136977,-0.0172687, 0.00211804,-0.0124695,-0.01375343,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0197224,-0.0231474,-0.01459939,-0.0101266,-0.01407072,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0227036,-0.0219869,-0.02355900,-0.0152134,-0.02107349,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0247994,-0.0248308,-0.02005478,-0.0223862,-0.02558753,sell
2010-05-26,none,none,none,none,a135,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0345250,-0.0365669,-0.02853197,-0.0337629,-0.02782606,sell
2010-05-27,none,none,a120,none,a135,none,a90,none,a90,none,none,a60,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0214102,-0.0240675,-0.01808105,-0.0147104,-0.02495279,sell
2010-05-28,none,none,a120,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.0092732, 0.0070169, 0.00766469, 0.0057075,-0.00501272,buy
2010-05-29,none,none,a120,none,a135,none,a120,none,a60,none,a0,a90,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0072752, 0.0010009,-0.00215565, 0.0010934,-0.00030645,buy
2010-05-30,none,none,a120,none,a135,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0026055,-0.0089882,-0.00498596,-0.0051623,-0.00436491,sell
2010-05-31,none,none,a120,none,a135,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0028998,-0.0063251,-0.00601711,-0.0047841,-0.00543771,sell
2010-06-01,none,none,a120,a135,none,none,a150,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0169568, 0.0168669, 0.03189267, 0.0157023, 0.00855406,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0154107, 0.0156888, 0.03004133, 0.0207906, 0.00266527,buy
2010-06-03,none,none,none,a135,none,none,a180,a90,a0,none,a60,a150,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0039033, 0.0103252,-0.00156822, 0.0031353, 0.00322016,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0247047, 0.0214107, 0.02954887, 0.0338748, 0.00701622,buy
2010-06-05,none,none,none,a135,none,none,a150,a60,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0167078, 0.0178631, 0.03376192, 0.0225673, 0.00094543,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0056269, 0.0018421, 0.00705127, 0.0022889,-0.00133821,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0314403,-0.0432664,-0.04018191,-0.0401819,-0.03883608,sell
2010-06-08,a90,a90,a135,none,a120,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142106,-0.0065765,-0.00682333,-0.0129464,-0.01362152,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207424,-0.0176702,-0.01849907,-0.0176702,-0.01676463,sell
2010-06-10,a90,a90,a135,none,a120,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0108223, 0.0098120, 0.00599764,-0.0118696, 0.00981199,buy
2010-06-11,a90,a90,none,a150,none,a90,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0023227,-0.0023227,-0.00186751,-0.0073470,-0.00490310,sell
2010-06-12,a90,none,none,a150,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0085151, 0.0103205, 0.00791123,-0.0116961, 0.01319279,buy
2010-06-13,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0096509, 0.0094740, 0.00538436,-0.0178029, 0.00963607,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0088295, 0.0108773, 0.01037417,-0.0073592, 0.01337221,buy
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none, 0.0030243, 0.0026334,-0.00153331,-0.0152737, 0.00152800,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0037931,-0.0097507,-0.02345635,-0.0083918,-0.00781863,sell
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0024163, 0.0035243, 0.00274232, 0.0022555, 0.00158796,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,a0,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0140934, 0.0106478, 0.01375242, 0.0133859, 0.01082984,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0164011, 0.0163483, 0.01511141, 0.0160104, 0.01431058,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30,-0.0049399,-0.0005915,-0.00367834, 0.0076280,-0.00421180,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30,-0.0047104,-0.0165143, 0.00073898,-0.0050840,-0.00838256,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0098047,-0.0259676,-0.00518170,-0.0081259,-0.02029647,sell
2010-06-23,none,a120,none,none,a90,none,none,a150,a90,none,none,a60,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0004966,-0.0156748,-0.00311969, 0.0039474,-0.00286649,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,a30, 0.0126013, 0.0106209, 0.01241989, 0.0143440, 0.00468298,buy
2010-06-25,none,a120,none,a180,a90,none,none,a180,a60,none,none,a90,none,none,none,none,a180,none,none,a30,none,a150,none,a45,a30, 0.0121052, 0.0044631, 0.00077634, 0.0006940, 0.00909799,buy
2010-06-26,none,a120,none,a180,a90,none,a120,a180,a60,a0,a0,a90,a120,none,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0012005,-0.0071576,-0.00195472,-0.0087411,-0.00056162,sell
2010-06-27,none,none,none,a180,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.0086967,-0.0123644,-0.01441704,-0.0076530,-0.00734009,sell
2010-06-28,none,none,none,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0110011, 0.0008978,-0.00858213,-0.0014128, 0.00523132,buy
2010-06-29,a60,none,a180,a180,none,a60,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0045550,-0.0148951,-0.01539141,-0.0064419,-0.00575158,sell
2010-06-30,a60,a135,a180,none,none,a60,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0124830,-0.0002719, 0.02756583,-0.0136261, 0.00998304,buy
2010-07-01,a60,a135,a180,none,none,a60,a180,none,a0,a60,a60,a150,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0326107,-0.0011993, 0.03667279,-0.0083502, 0.03262106,buy
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0119806,-0.0024179, 0.04409038,-0.0023910, 0.01198532,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a90,a180,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0107399, 0.0016959, 0.00249420, 0.0033229,-0.00736953,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0134772, 0.0076827, 0.01265179, 0.0138687, 0.01226530,buy
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0086625, 0.0079753, 0.01211342, 0.0085009,-0.00023506,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.0003848,-0.0021007, 0.00883897, 0.0001226,-0.00413224,sell
2010-07-07,none,a150,none,none,a60,none,a120,a60,none,a120,none,none,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.0070078,-0.0081318,-0.00323651,-0.0052611,-0.00694426,sell
2010-07-08,none,a150,none,none,a60,a45,none,a60,a90,none,a150,a120,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,-0.0064759,-0.0092500,-0.00498708,-0.0061419,-0.00605786,sell
2010-07-09,a45,a150,none,none,a60,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.0064937,-0.0004643, 0.01321614, 0.0034051,-0.00136082,buy
2010-07-10,a45,a150,none,a150,a60,a45,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.0061928,-0.0072525,-0.00353873,-0.0071948,-0.00272132,sell
2010-07-11,a45,none,none,a150,none,a45,a60,none,none,a180,a180,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,none,-0.0025120, 0.0166844, 0.00322613, 0.0032261, 0.00253744,buy
2010-07-12,a45,none,none,a150,none,a45,a60,a0,a150,none,a150,a60,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,none, 0.0167580, 0.0197209, 0.01656062, 0.0206316, 0.00606405,buy
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.0019157, 0.0255607, 0.02437885, 0.0252089, 0.02301642,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0072889,-0.0108094,-0.00864055,-0.0072889,-0.00870837,sell
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0078823, 0.0047598, 0.00161350, 0.0062231, 0.00343006,buy
2010-07-16,none,none,a150,none,a45,none,a0,none,a150,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0106508, 0.0095064,-0.00452222, 0.0088633, 0.00969197,buy
2010-07-17,none,none,a150,none,a45,none,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0077511, 0.0066526,-0.00104253, 0.0138103, 0.02105211,buy
2010-07-18,none,none,none,a135,a45,none,none,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0019381,-0.0020078,-0.00207402, 0.0042316, 0.01220554,buy
2010-07-19,none,none,none,a135,a45,a30,none,a90,none,a60,a60,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0110730, 0.0095106, 0.01373497, 0.0147833, 0.01357430,buy
2010-07-20,none,none,none,a135,none,a30,a60,a90,a90,none,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0213605, 0.0241285, 0.02792098, 0.0232618, 0.01401015,buy
2010-07-21,none,none,none,a135,none,a30,none,none,a90,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0036648, 0.0084147, 0.01799576, 0.0066211, 0.01382041,buy
2010-07-22,a30,none,a135,a135,none,a30,a90,a120,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0007490, 0.0095196, 0.00732519, 0.0086178, 0.00695581,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.0141368, 0.0144002, 0.01278679, 0.0157333, 0.01278679,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0062409, 0.0095611, 0.00770353, 0.0069313, 0.00607489,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0019443, 0.0010142,-0.00394931,-0.0020189,-0.00054040,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0049258, 0.0041636, 0.00630173, 0.0026046, 0.00710487,buy
2010-07-27,a30,a180,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0083875, 0.0047456, 0.00607718, 0.0005372, 0.00053718,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,a180,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0098513, 0.0042325,-0.00723444, 0.0046646,-0.00273896,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0198988,-0.0165017,-0.01994551,-0.0153007,-0.00738405,sell
2010-07-30,a30,none,none,a120,a30,none,a180,a150,none,none,a90,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0063309,-0.0020772,-0.00716766,-0.0063471,-0.00701747,sell
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0023918, 0.0022894,-0.00241171, 0.0003511,-0.00089451,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0019885,-0.0035892,-0.00121782,-0.0006120,-0.00122995,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0210843,-0.0012584,-0.00205823, 0.0100047, 0.00840320,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0069903, 0.0025921, 0.00212554, 0.0035751, 0.00339530,buy
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a150,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0, 0.0172110, 0.0166167, 0.01492335, 0.0063648, 0.01731556,buy
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0,-0.0196721,-0.0359710,-0.01986853,-0.0199104,-0.03490733,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a45,a45,none,a150,none,none,a0,a0,-0.0373103,-0.0379583,-0.02616582,-0.0279623,-0.01996346,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a180,a90,a90,none,none,none,a135,a45,a45,none,a150,none,a90,a0,a0,-0.0038460,-0.0036995,-0.00293981,-0.0031904,-0.00297293,sell
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,none,a60,a60,none,none,none,a135,a45,a45,none,none,none,a90,a0,a0, 0.0089701, 0.0095459, 0.00377547, 0.0061792, 0.00062816,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a60,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0, 0.0146828, 0.0064917, 0.00773259, 0.0142966, 0.01223807,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0, 0.0076441, 0.0123690, 0.00773026, 0.0097210, 0.01675215,buy
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0, 0.0136520, 0.0175517, 0.01131015, 0.0151311, 0.02060098,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a0,a0,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0, 0.0072174, 0.0080288, 0.00737755, 0.0071085, 0.00603850,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a0,none,none,none,a135,none,none,a0,none,a90,a90,a0,none, 0.0065411, 0.0105465, 0.01055360, 0.0100277, 0.01002774,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.0117820, 0.0150502, 0.00661716,-0.0060895,-0.00919905,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none, 0.0091297, 0.0096966, 0.01335920, 0.0008804, 0.00060585,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0014606, 0.0035484, 0.00640770,-0.0009330, 0.00299440,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0007652, 0.0048419, 0.00476611, 0.0025829, 0.00149535,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0026413, 0.0018898, 0.00174837,-0.0001749,-0.00281498,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0068437, 0.0034612, 0.00418270,-0.0070917,-0.00934834,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,none,none,none,none, 0.0017941, 0.0056775, 0.00390481, 0.0040973, 0.00164605,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,none,-0.0089066, 0.0036041, 0.00503553,-0.0037796, 0.00320411,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,a180,none,none,none,none,a0,a135,none,none,none,none,-0.0067293, 0.0054852, 0.00553272, 0.0004036, 0.00557878,buy
