Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,1,1,1,0,0,1,0,1,1,1,0,2,1,1,2,1,1,0,-0.0001492, 0.0080922, 0.009161, 0.015421, 0.01031562,buy
2018-11-30,1,1,1,0,0,0,1,1,1,2,0,1,0,1,2,1,2,0,-0.0128654,-0.0207489,-0.009262,-0.028752,-0.02147585,sell
2018-12-01,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,2,0,-0.0415477,-0.0419644,-0.016518,-0.019684,-0.02148637,sell
2018-12-02,2,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0079289,-0.0024948, 0.007466,-0.004466,-0.00249476,buy
2018-12-03,1,0,0,1,1,0,0,2,0,1,0,0,1,0,3,0,2,0,-0.0299149,-0.0281513,-0.024460,-0.023111,-0.02366384,sell
2018-12-04,1,0,0,1,0,0,0,2,0,0,1,0,1,0,3,0,2,0,-0.0262444,-0.0298533,-0.036852,-0.034442,-0.03126157,sell
2018-12-05,0,0,0,0,1,0,0,2,1,0,1,0,1,0,3,0,0,0,-0.0111077,-0.0326143,-0.025839,-0.020801,-0.02975256,sell
2018-12-06,1,0,0,1,1,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.0105575,-0.0324165,-0.031635,-0.026856,-0.03163453,sell
2018-12-07,0,0,0,1,0,0,0,1,1,0,1,0,2,0,2,1,1,0, 0.0000565,-0.0077481, 0.002247, 0.002553,-0.00053644,sell
2018-12-08,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0177110,-0.0151439, 0.006880,-0.023797,-0.01387621,sell
2018-12-09,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0122636, 0.0143226, 0.014323, 0.005739, 0.01432257,buy
2018-12-10,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,-0.0001048, 0.0033610, 0.015725, 0.013800, 0.00657996,buy
2018-12-11,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,-0.0003460,-0.0159314, 0.004151,-0.027394,-0.01891576,sell
2018-12-12,1,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,0,0,-0.0107030,-0.0151943,-0.017398,-0.010731,-0.02126292,sell
2018-12-13,1,1,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,1,-0.0164481,-0.0246933,-0.012667,-0.021456,-0.01214130,sell
2018-12-14,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,-0.0221133,-0.0181672,-0.005905,-0.023022,-0.02708365,sell
2018-12-15,1,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,0,1, 0.0075269, 0.0110564, 0.012286, 0.010881, 0.01123812,buy
2018-12-16,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0243199, 0.0142029, 0.037735, 0.030039, 0.03433299,buy
2018-12-17,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.0039612,-0.0255265,-0.018772,-0.018454,-0.01855430,sell
2018-12-18,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0265236, 0.0130783, 0.023759, 0.023044,-0.01644530,buy
2018-12-19,3,0,2,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0, 0.0303320, 0.0284823, 0.031308, 0.023336, 0.00598578,buy
2018-12-20,1,0,1,0,1,0,0,1,1,2,2,1,2,0,1,0,0,0, 0.0202061, 0.0198532, 0.020936, 0.020206, 0.01985320,buy
2018-12-21,2,0,0,0,1,0,0,2,1,1,2,0,1,0,1,0,1,0,-0.0026221, 0.0023390, 0.010029, 0.008522, 0.01324049,buy
2018-12-22,1,0,0,1,0,0,0,2,1,0,1,0,2,0,1,1,0,1,-0.0034668,-0.0011181,-0.001146, 0.002834, 0.00103514,sell
2018-12-23,2,0,0,0,1,0,0,3,1,0,2,0,2,0,0,1,0,1, 0.0145212, 0.0317429, 0.017765, 0.018140, 0.03364643,buy
2018-12-24,1,1,0,1,0,1,0,3,1,0,1,0,2,0,0,2,1,0, 0.0039916,-0.0020689,-0.003262, 0.012585,-0.03150630,buy
2018-12-25,1,1,0,1,0,1,1,2,2,0,1,0,2,1,0,1,1,1, 0.0319152, 0.0102498,-0.021037, 0.006077,-0.02103658,buy
2018-12-26,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,2,1,1,-0.0215474,-0.0208115,-0.027058,-0.021116,-0.04024596,sell
2018-12-27,0,1,0,0,0,1,1,1,2,2,0,1,1,1,0,1,2,0, 0.0128772,-0.0216169,-0.018211,-0.028890,-0.02036939,sell
2018-12-28,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1,0,2,0, 0.0228401, 0.0175401, 0.017709, 0.006994, 0.02065391,buy
2018-12-29,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0, 0.0278715, 0.0239271, 0.024606, 0.025195, 0.02285656,buy
2018-12-30,1,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,2,0, 0.0137575, 0.0049833, 0.000437, 0.004188,-0.00316535,buy
2018-12-31,2,0,1,0,1,0,0,2,2,0,2,0,2,0,1,0,1,0, 0.0054605, 0.0226261, 0.009304, 0.008762, 0.02396769,buy
2019-01-01,1,0,0,1,1,0,0,1,2,0,3,0,3,0,0,0,2,0, 0.0209625, 0.0084134, 0.013321, 0.008625, 0.01175679,buy
2019-01-02,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0, 0.0116406, 0.0302438, 0.016663, 0.025211, 0.03246218,buy
2019-01-03,1,0,0,0,0,0,0,1,2,0,2,0,2,0,1,2,1,0,-0.0103021,-0.0155726,-0.010302,-0.006871,-0.01145692,sell
2019-01-04,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,2,2,0, 0.0086979, 0.0194373, 0.009086, 0.015255, 0.04247890,buy
2019-01-05,1,0,0,2,1,0,1,0,0,0,2,0,2,0,1,1,2,0, 0.0283898, 0.0388527, 0.027836, 0.032255, 0.04124946,buy
2019-01-06,2,0,0,1,0,0,1,0,1,0,2,0,2,0,1,2,2,0, 0.0022410, 0.0019021, 0.001591, 0.007273, 0.00934048,buy
2019-01-07,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0133078, 0.0177107, 0.016295, 0.006353, 0.01665558,buy
2019-01-08,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0050225, 0.0041882,-0.001744, 0.005801, 0.00432620,buy
2019-01-09,0,0,1,1,1,0,0,0,1,0,1,0,3,0,2,0,0,1,-0.0044627,-0.0135791,-0.004463,-0.006463,-0.00446269,sell
2019-01-10,0,1,1,1,1,0,1,0,2,0,2,0,2,0,1,0,0,1,-0.0372265,-0.0302696,-0.033300,-0.028565,-0.03901152,sell
2019-01-11,0,1,0,2,0,0,1,0,2,0,2,0,2,0,1,0,0,0, 0.0188951,-0.0421428, 0.017774,-0.044682, 0.01758568,buy
2019-01-12,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0086528,-0.0136025,-0.005795,-0.003401,-0.01081830,sell
2019-01-13,1,1,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,2,-0.0100163,-0.0096127,-0.011074, 0.000894,-0.02615932,sell
2019-01-14,1,1,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.0104257,-0.0092154,-0.010550,-0.014208,-0.01218474,sell
2019-01-15,2,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,1,0,-0.0028192,-0.0098016,-0.007385,-0.019826, 0.01105695,sell
2019-01-16,2,0,1,1,0,1,2,0,2,1,1,2,1,1,1,0,0,0,-0.0277106,-0.0302533,-0.040850,-0.037862,-0.02597065,sell
2019-01-17,1,0,1,1,0,1,0,1,1,1,2,1,1,2,2,1,1,0,-0.0086372,-0.0285759,-0.010001,-0.002161,-0.00745413,sell
2019-01-18,2,0,1,1,1,0,0,2,2,0,2,0,2,1,2,1,1,0, 0.0035738,-0.0017403,-0.006017,-0.003316, 0.00067782,buy
2019-01-19,1,0,0,2,0,0,0,2,1,0,2,0,2,0,1,1,1,0,-0.0017026,-0.0071652, 0.008078,-0.006782,-0.00810111,sell
2019-01-20,2,0,0,2,1,0,0,3,2,0,2,0,2,0,0,2,1,1, 0.0066289, 0.0103477, 0.017526,-0.005830, 0.00703718,buy
2019-01-21,1,1,0,2,1,0,1,2,1,0,2,0,2,0,0,3,0,1,-0.0195658,-0.0250548,-0.010617,-0.011772,-0.01956582,sell
2019-01-22,1,1,0,3,1,0,2,1,1,0,2,1,1,0,0,3,0,1,-0.0189394,-0.0152194, 0.000236,-0.004222,-0.01622786,sell
2019-01-23,2,0,0,2,1,1,2,1,0,1,1,2,2,0,0,4,0,0, 0.0133039, 0.0137841, 0.014134, 0.013304, 0.01378412,buy
2019-01-24,2,1,1,1,0,1,2,0,1,1,0,1,2,1,1,2,1,1, 0.0073844, 0.0053037, 0.007377, 0.000722, 0.00441825,buy
2019-01-25,2,0,0,1,0,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.0096884, 0.0017039,-0.012793, 0.000776, 0.00155846,buy
2019-01-26,3,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0, 0.0091044, 0.0098872, 0.012497, 0.013912, 0.01012026,buy
2019-01-27,2,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,2,0,-0.0068276, 0.0063579,-0.013970,-0.003780,-0.00682760,sell
2019-01-28,1,0,1,0,0,1,0,1,2,0,1,0,2,1,0,0,3,0,-0.0076763, 0.0052989,-0.013521,-0.008737,-0.01091854,sell
2019-01-29,0,0,0,1,0,0,0,0,3,0,1,0,2,0,1,0,2,0,-0.0128114,-0.0070048,-0.006758,-0.012276,-0.01344294,sell
2019-01-30,1,0,0,1,1,0,0,1,2,0,1,0,3,0,0,1,1,0, 0.0200076, 0.0292706, 0.019477, 0.016689, 0.02952108,buy
2019-01-31,1,0,0,1,1,0,1,1,1,0,2,0,3,0,0,2,2,0, 0.0123337, 0.0178589, 0.010768, 0.011785, 0.01626939,buy
2019-02-01,0,0,0,0,1,0,1,0,0,0,2,0,4,0,0,2,2,0, 0.0201131, 0.0198979, 0.022941, 0.018689, 0.01846432,buy
2019-02-02,2,0,0,1,1,0,2,0,1,0,2,0,3,0,0,1,1,0, 0.0199416, 0.0220447, 0.006158, 0.009043, 0.02191024,buy
2019-02-03,2,0,0,1,0,0,2,0,1,0,1,0,2,0,0,2,2,0, 0.0049571, 0.0062835,-0.002563, 0.004820, 0.00628351,buy
2019-02-04,3,0,0,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0, 0.0139455, 0.0168933, 0.011115, 0.005288, 0.01689333,buy
2019-02-05,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.0040018,-0.0043141,-0.004314,-0.006902,-0.00556465,sell
2019-02-06,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0090002,-0.0099282,-0.010139,-0.006391, 0.00230464,sell
2019-02-07,0,1,2,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,-0.0027994,-0.0060481,-0.004860,-0.005964, 0.00038401,sell
2019-02-08,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1, 0.0046652, 0.0109774, 0.003422, 0.003422,-0.01096398,buy
2019-02-09,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,-0.0068067,-0.0113876,-0.011345,-0.011345,-0.01531210,sell
2019-02-10,0,1,2,0,2,0,2,0,0,1,1,1,2,0,2,0,0,0, 0.0185678, 0.0150141, 0.018219, 0.001360, 0.01666072,buy
2019-02-11,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.0127463, 0.0041321, 0.008131, 0.006414,-0.00596593,buy
2019-02-12,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,2,-0.0171983,-0.0169823,-0.020319,-0.023024,-0.01633020,sell
2019-02-13,0,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1, 0.0154337, 0.0132580, 0.013434,-0.000959, 0.01337592,buy
2019-02-14,1,0,1,0,0,1,1,1,2,1,2,0,1,0,1,0,1,0, 0.0083949, 0.0036332,-0.002728, 0.019257, 0.00352853,buy
2019-02-15,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0258590, 0.0241366, 0.012946, 0.022386, 0.01142478,buy
2019-02-16,1,0,0,0,0,1,2,1,2,0,2,0,1,1,1,0,1,0, 0.0130514,-0.0005447, 0.003285, 0.007134, 0.00321636,buy
2019-02-17,1,1,0,1,0,1,2,1,1,0,2,0,2,0,1,1,1,0, 0.0128594, 0.0037900, 0.007436, 0.010307, 0.01083037,buy
2019-02-18,0,2,1,0,1,0,3,0,1,0,3,0,1,0,1,0,2,0, 0.0217103, 0.0108696, 0.017869, 0.009552, 0.01068513,buy
2019-02-19,1,1,1,1,0,0,2,0,2,1,2,1,2,0,1,1,1,1, 0.0076550, 0.0208790, 0.021412, 0.020775,-0.00363602,buy
2019-02-20,1,2,1,2,1,0,3,0,1,2,2,1,1,0,1,1,1,2,-0.0034857, 0.0177775, 0.014517, 0.024030, 0.01535711,buy
2019-02-21,1,2,2,1,1,0,1,0,2,1,2,0,2,0,1,0,1,1,-0.0006639, 0.0050322,-0.001226,-0.002023, 0.00276401,buy
2019-02-22,2,1,2,0,1,0,1,0,2,1,2,1,2,1,0,0,1,1,-0.0024994,-0.0072465,-0.004940,-0.007813,-0.00503914,sell
2019-02-23,3,1,2,0,1,0,0,1,2,1,0,0,0,2,1,0,1,1,-0.0055418, 0.0054199,-0.009354,-0.008779,-0.00617932,sell
2019-02-24,2,1,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,-0.0319892,-0.0192148,-0.033318,-0.034217,-0.03531751,sell
2019-02-25,1,1,1,0,0,1,0,1,3,0,2,0,0,0,1,0,2,0,-0.0142702,-0.0191046,-0.015599,-0.013343,-0.02189872,sell
2019-02-26,0,0,2,0,0,0,0,1,3,0,1,0,0,1,1,2,2,0, 0.0192283, 0.0194762, 0.012226, 0.019476, 0.01617383,buy
2019-02-27,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,2,3,0,-0.0091321,-0.0108140, 0.000296,-0.008647,-0.01081397,sell
2019-02-28,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,2,2,0, 0.0054670, 0.0073375, 0.012268, 0.009610, 0.01661998,buy
2019-03-01,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0, 0.0166118, 0.0115346, 0.008851, 0.012861, 0.00794813,buy
2019-03-02,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,2,0,-0.0011809,-0.0067001,-0.000719,-0.001044, 0.01813416,buy
2019-03-03,1,0,1,1,1,0,3,0,0,0,0,0,1,0,1,2,2,0, 0.0103762, 0.0176923, 0.013809, 0.009811, 0.01236532,buy
2019-03-04,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0,-0.0090289, 0.0050252,-0.008544,-0.004620,-0.00913694,sell
2019-03-05,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.0243799, 0.0062162,-0.016667, 0.024913, 0.02491251,buy
2019-03-06,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0, 0.0264531, 0.0180205,-0.009537, 0.006255, 0.01861819,buy
2019-03-07,1,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0393598, 0.0268911, 0.012443, 0.039982, 0.04057942,buy
2019-03-08,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0090663, 0.0036224,-0.002051, 0.009066, 0.01729099,buy
2019-03-09,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0013928, 0.0045920, 0.000634, 0.004302, 0.00358372,buy
2019-03-10,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,-0.0090205,-0.0098332,-0.009416,-0.016294,-0.01263162,sell
2019-03-11,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0054044,-0.0040368,-0.005075,-0.006780,-0.00272270,sell
2019-03-12,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,-0.0020133,-0.0044818,-0.005360,-0.003280,-0.00788593,sell
2019-03-13,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0068624, 0.0037264, 0.008121, 0.005174, 0.00807076,buy
2019-03-14,1,1,1,0,0,1,1,1,2,0,1,0,1,1,2,0,0,1,-0.0009881,-0.0025864,-0.014005,-0.004484,-0.00448382,sell
2019-03-15,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0025481, 0.0014987, 0.012049, 0.007341, 0.00473650,buy
2019-03-16,1,1,2,1,0,1,1,2,2,0,2,0,1,1,0,1,1,0, 0.0219080, 0.0261916, 0.011246, 0.024032, 0.02542748,buy
2019-03-17,0,2,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0, 0.0212281, 0.0215421, 0.021816, 0.022055, 0.02122812,buy
2019-03-18,1,2,1,2,1,0,3,0,3,0,3,0,1,1,0,1,2,0,-0.0059027, 0.0045759,-0.008115, 0.001262, 0.01080561,sell
2019-03-19,1,0,1,1,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.0045908, 0.0046885, 0.017606,-0.004009,-0.00661996,buy
2019-03-20,1,1,1,2,1,0,2,0,1,1,2,1,1,0,1,1,2,0, 0.0165608, 0.0167634, 0.026854, 0.019725, 0.03080326,buy
2019-03-21,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.0046871,-0.0036016,-0.006237, 0.001134,-0.00938658,sell
2019-03-22,2,0,1,1,1,0,2,0,1,1,1,1,0,0,2,0,0,1,-0.0173107,-0.0146110,-0.017375, 0.006567,-0.01487573,sell
2019-03-23,2,0,0,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,-0.0096143,-0.0072266,-0.006217,-0.007642,-0.00572700,sell
2019-03-24,2,0,1,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1,-0.0077100,-0.0050336,-0.004394,-0.005034,-0.00643799,sell
2019-03-25,1,0,1,1,0,0,1,0,1,0,2,0,0,1,3,0,0,1, 0.0002988, 0.0033056, 0.003728, 0.002133, 0.01213798,buy
2019-03-26,1,0,0,1,0,1,1,1,2,0,1,0,0,0,2,1,0,0,-0.0058568, 0.0046714, 0.004529, 0.004781, 0.00451678,sell
2019-03-27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0, 0.0215603, 0.0188576, 0.018147, 0.021667, 0.01768911,buy
2019-03-28,0,0,0,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0, 0.0073319, 0.0094948, 0.009743, 0.006467, 0.00938714,buy
2019-03-29,1,0,0,1,2,0,2,0,1,0,2,0,0,0,2,1,1,0,-0.0137309,-0.0058944,-0.009980,-0.005812,-0.00029157,sell
2019-03-30,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1,1,0, 0.0064744, 0.0074837, 0.006592,-0.003026, 0.01044454,buy
2019-03-31,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,-0.0106402,-0.0128036,-0.013870,-0.012924,-0.00281182,sell
2019-04-01,1,0,0,1,0,0,1,0,2,0,4,0,1,0,2,0,1,0, 0.0039286, 0.0015096, 0.003002, 0.003002, 0.00168115,buy
2019-04-02,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.0108389, 0.0118547, 0.008962, 0.011572, 0.00948768,buy
2019-04-03,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0, 0.0087243, 0.0133952, 0.008427, 0.006300, 0.01315379,buy
2019-04-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.0176856, 0.0048050,-0.003864, 0.018500, 0.02143484,buy
2019-04-05,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0, 0.0162902, 0.0105636, 0.000259, 0.007143, 0.00493567,buy
2019-04-06,0,1,1,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0, 0.0225806, 0.0266514, 0.021720, 0.005423, 0.02022817,buy
2019-04-07,0,1,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,0, 0.0088576, 0.0136484, 0.004051, 0.013178, 0.00861730,buy
2019-04-08,1,1,0,0,1,0,3,0,1,1,1,1,4,0,2,0,0,0, 0.0086162, 0.0108486, 0.010849,-0.000357,-0.00296002,buy
2019-04-09,0,1,1,0,0,0,1,0,1,1,1,1,3,0,3,0,0,1,-0.0087770,-0.0160755,-0.007793,-0.005371,-0.01607549,sell
2019-04-10,1,1,0,0,0,1,1,1,2,0,3,0,3,0,2,0,0,1,-0.0081523,-0.0058337,-0.009178,-0.021037,-0.01115166,sell
2019-04-11,1,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,-0.0229623,-0.0259361,-0.022651,-0.022843,-0.02375887,sell
2019-04-12,1,1,1,0,0,1,1,1,3,0,2,0,2,1,1,0,0,1, 0.0033215, 0.0024520,-0.019592,-0.019279,-0.01935322,sell
2019-04-13,1,3,2,0,0,2,1,1,3,0,1,0,2,1,0,1,0,1,-0.0011302,-0.0065617,-0.007175,-0.005868,-0.01239551,sell
2019-04-14,0,4,1,0,0,1,1,0,2,0,2,0,2,1,0,0,1,1, 0.0094682,-0.0047293, 0.005816, 0.003496, 0.00485989,buy
2019-04-15,0,2,0,1,1,0,0,0,2,1,1,1,2,2,0,1,1,0,-0.0089302,-0.0102529,-0.016270,-0.020062,-0.01025286,sell
2019-04-16,0,2,0,1,0,0,1,0,1,2,0,2,2,1,1,1,1,0, 0.0144151, 0.0010394, 0.006535, 0.001039,-0.01135028,buy
2019-04-17,0,2,0,0,1,0,0,0,1,1,0,1,3,0,2,0,1,0, 0.0061658, 0.0047223, 0.006586, 0.010213, 0.01189301,buy
2019-04-18,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0187848,-0.0084891,-0.009006, 0.000028,-0.02018284,sell
2019-04-19,1,0,0,1,1,0,0,1,0,1,0,1,2,0,2,0,1,0, 0.0041701, 0.0016877, 0.004170, 0.003914, 0.00391396,buy
2019-04-20,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,-0.0086137,-0.0057508,-0.004707,-0.006332,-0.00470695,sell
2019-04-21,1,0,0,0,0,2,0,0,1,0,2,0,2,0,3,0,0,1,-0.0193914,-0.0157366,-0.005344,-0.017215,-0.00534368,sell
2019-04-22,0,0,1,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1,-0.0192163,-0.0164507,-0.016417,-0.019216,-0.01490661,sell
2019-04-23,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,-0.0078233,-0.0069839,-0.006643,-0.005470,-0.01797853,sell
2019-04-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.0160403,-0.0046697,-0.003149,-0.027059,-0.00466967,sell
2019-04-25,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0019843,-0.0006532, 0.013283,-0.001188, 0.01754115,buy
2019-04-26,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0087025, 0.0056004, 0.016192, 0.012366, 0.00377465,buy
2019-04-27,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.0036861, 0.0033855, 0.004287, 0.001404, 0.00110455,buy
2019-04-28,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0106074, 0.0062252,-0.012764,-0.004106,-0.00716856,sell
2019-04-29,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.0008958,-0.0017442,-0.003243,-0.001660,-0.00021152,sell
2019-04-30,0,1,1,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0160965, 0.0107994,-0.014977,-0.001505,-0.02661909,sell
2019-05-01,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.0020378, 0.0189811, 0.018981, 0.022079, 0.00872227,buy
2019-05-02,0,1,2,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0, 0.0016100, 0.0007646,-0.001940, 0.000765, 0.00462611,buy
2019-05-03,0,2,2,0,1,0,3,0,0,2,0,2,1,0,1,0,0,0, 0.0056911, 0.0031081, 0.002990, 0.018102, 0.01711896,buy
2019-05-04,0,2,2,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0, 0.0005636, 0.0176360, 0.016904, 0.018747, 0.01017451,buy
2019-05-05,1,0,1,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0, 0.0145750, 0.0091508,-0.010161,-0.008327,-0.00867078,buy
2019-05-06,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,-0.0149199,-0.0051398,-0.005140, 0.004529,-0.00513982,sell
2019-05-07,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0, 0.0019711, 0.0000167,-0.005865, 0.000017,-0.00639430,buy
2019-05-08,1,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0, 0.0109357, 0.0001033,-0.001586, 0.000103,-0.00072132,buy
2019-05-09,1,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0034310, 0.0018034,-0.001391,-0.002560,-0.00038623,buy
2019-05-10,1,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.0111239, 0.0028301, 0.009397, 0.015464, 0.00234058,buy
2019-05-11,0,3,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0013692, 0.0016844, 0.017792,-0.001218,-0.00536614,buy
2019-05-12,0,3,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0124827, 0.0127035, 0.015758, 0.007656, 0.00395181,buy
2019-05-13,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1, 0.0099195, 0.0201081, 0.010943,-0.007749, 0.00974162,buy
2019-05-14,0,1,2,1,0,1,2,0,0,1,0,1,0,1,1,1,1,0, 0.0043347, 0.0024131,-0.001659,-0.000260, 0.00246244,buy
2019-05-15,0,0,2,0,1,1,3,0,0,0,0,1,0,1,2,0,0,0, 0.0280988,-0.0053224, 0.028316, 0.007402, 0.03462567,buy
2019-05-16,2,0,1,1,1,0,3,1,0,2,0,2,1,0,2,0,1,0, 0.0103734,-0.0085992, 0.015004, 0.001564, 0.01158505,buy
2019-05-17,2,0,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0,-0.0114419,-0.0387874,-0.037235,-0.021563,-0.03767636,sell
2019-05-18,2,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,-0.0226255,-0.0261671,-0.027534,-0.025076,-0.02526874,sell
2019-05-19,1,1,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0210809, 0.0189843,-0.000243, 0.021081, 0.02829697,buy
2019-05-20,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0003729, 0.0039236, 0.004307, 0.004189,-0.00717130,sell
2019-05-21,1,1,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0274190, 0.0274190, 0.011332, 0.011338,-0.00159373,buy
2019-05-22,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,-0.0100215,-0.0018580,-0.004011,-0.007909,-0.00349209,sell
