Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2010-07-18,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0019970, 0.001807,-0.000795,-0.00228251,-0.00287992,sell
2010-07-19,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0044583, 0.006218, 0.005454, 0.00234997, 0.00050838,buy
2010-07-20,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0044583, 0.006218, 0.005454, 0.00234997, 0.00050838,buy
2010-07-21,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0044583, 0.006218, 0.005454, 0.00234997, 0.00050838,buy
2010-07-22,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0042230, 0.002505,-0.002864, 0.00481565, 0.00370021,buy
2010-07-23,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0042230, 0.002505,-0.002864, 0.00481565, 0.00370021,buy
2010-07-24,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0042230, 0.002505,-0.002864, 0.00481565, 0.00370021,buy
2010-07-25,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0042230, 0.002505,-0.002864, 0.00481565, 0.00370021,buy
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0067381, 0.001156, 0.010377, 0.00777584, 0.00851961,buy
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0067381, 0.001156, 0.010377, 0.00777584, 0.00851961,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0012363,-0.000566, 0.003764,-0.00004009, 0.00049963,sell
2010-07-29,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0033323,-0.008845,-0.003499,-0.00686561,-0.00129479,sell
2010-07-30,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0033323,-0.008845,-0.003499,-0.00686561,-0.00129479,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0066205, 0.008434, 0.008620, 0.00312377, 0.00189570,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0066205, 0.008434, 0.008620, 0.00312377, 0.00189570,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0066205, 0.008434, 0.008620, 0.00312377, 0.00189570,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0008284, 0.003206, 0.000536,-0.00768041,-0.00162922,sell
2010-08-04,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1, 0.0004079,-0.001116,-0.005090,-0.01196526, 0.00086007,sell
2010-08-05,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1, 0.0004079,-0.001116,-0.005090,-0.01196526, 0.00086007,sell
2010-08-06,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,1,-0.0048859,-0.004886,-0.001854,-0.00705747,-0.00423249,sell
2010-08-07,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0016459, 0.003688, 0.001513, 0.00164585, 0.00137183,buy
2010-08-08,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0016459, 0.003688, 0.001513, 0.00164585, 0.00137183,buy
2010-08-09,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0016459, 0.003688, 0.001513, 0.00164585, 0.00137183,buy
2010-08-10,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0016459, 0.003688, 0.001513, 0.00164585, 0.00137183,buy
2010-08-11,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0016459, 0.003688, 0.001513, 0.00164585, 0.00137183,buy
2010-08-12,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0004676, 0.002008, 0.000756, 0.00122811,-0.00368709,buy
2010-08-13,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1, 0.0038366, 0.003978, 0.003711, 0.00391033, 0.00237934,buy
2010-08-14,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1, 0.0038366, 0.003978, 0.003711, 0.00391033, 0.00237934,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026769, 0.000858,-0.002321,-0.00006337, 0.00209104,sell
2010-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0004829,-0.003157,-0.000263,-0.00348311,-0.01134243,sell
2010-08-17,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0004829,-0.003157,-0.000263,-0.00348311,-0.01134243,sell
2010-08-18,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0017625,-0.002162,-0.002799,-0.00207187,-0.00212250,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0017625,-0.002162,-0.002799,-0.00207187,-0.00212250,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0017625,-0.002162,-0.002799,-0.00207187,-0.00212250,sell
2010-08-21,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,-0.0030524,-0.005153,-0.003230,-0.00342950,-0.00391275,sell
2010-08-22,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,-0.0059323,-0.006826,-0.005586,-0.00613972,-0.00558626,sell
2010-08-23,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,-0.0059323,-0.006826,-0.005586,-0.00613972,-0.00558626,sell
2010-08-24,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,-0.0059323,-0.006826,-0.005586,-0.00613972,-0.00558626,sell
2010-08-25,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,-0.0014817,-0.003162,-0.000266,-0.00667743,-0.00282015,sell
2010-08-26,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,-0.0014817,-0.003162,-0.000266,-0.00667743,-0.00282015,sell
2010-08-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0064518, 0.002241, 0.005886, 0.01008469, 0.00646319,buy
2010-08-28,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1, 0.0005383, 0.000301, 0.000156,-0.00127614, 0.00073392,sell
2010-08-29,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0017978,-0.003344, 0.004959,-0.00278281,-0.00331037,sell
2010-08-30,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0017978,-0.003344, 0.004959,-0.00278281,-0.00331037,sell
2010-08-31,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0017978,-0.003344, 0.004959,-0.00278281,-0.00331037,sell
2010-09-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0086847, 0.013049, 0.013064, 0.01033686, 0.00931413,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0001344, 0.000713,-0.000373,-0.00096128, 0.00222241,buy
2010-09-15,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0000053, 0.001148,-0.003196, 0.00413762,-0.00205080,buy
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0071753, 0.005820, 0.002546, 0.00483177, 0.00422569,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0107230, 0.004205, 0.006051, 0.00975364, 0.00563761,buy
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0107230, 0.004205, 0.006051, 0.00975364, 0.00563761,buy
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0107230, 0.004205, 0.006051, 0.00975364, 0.00563761,buy
2010-09-20,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0107230, 0.004205, 0.006051, 0.00975364, 0.00563761,buy
2010-09-21,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0107230, 0.004205, 0.006051, 0.00975364, 0.00563761,buy
2010-09-22,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0, 0.0054743, 0.001079, 0.001992, 0.00561008, 0.00155693,buy
2010-09-23,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0, 0.0054743, 0.001079, 0.001992, 0.00561008, 0.00155693,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0069685, 0.002288, 0.007147, 0.00749794, 0.00723445,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0069685, 0.002288, 0.007147, 0.00749794, 0.00723445,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004202,-0.001745, 0.000137, 0.00036244, 0.00010203,sell
2010-09-27,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004202,-0.001745, 0.000137, 0.00036244, 0.00010203,sell
2010-09-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004202,-0.001745, 0.000137, 0.00036244, 0.00010203,sell
2010-09-29,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0004202,-0.001745, 0.000137, 0.00036244, 0.00010203,sell
2010-09-30,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003885,-0.004930, 0.009957,-0.00393496,-0.00483901,sell
2010-10-01,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003885,-0.004930, 0.009957,-0.00393496,-0.00483901,sell
2010-10-02,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003885,-0.004930, 0.009957,-0.00393496,-0.00483901,sell
2010-10-03,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003885,-0.004930, 0.009957,-0.00393496,-0.00483901,sell
2010-10-04,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003885,-0.004930, 0.009957,-0.00393496,-0.00483901,sell
2010-10-05,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0089961, 0.009199, 0.007389,-0.00262948, 0.00288072,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040494, 0.006684, 0.003535, 0.00411496, 0.00322035,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040494, 0.006684, 0.003535, 0.00411496, 0.00322035,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040494, 0.006684, 0.003535, 0.00411496, 0.00322035,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0002857,-0.003739, 0.001939,-0.00254698,-0.00239918,sell
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0051977,-0.008358,-0.005938,-0.00775082,-0.00625386,sell
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0051977,-0.008358,-0.005938,-0.00775082,-0.00625386,sell
2010-10-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-22,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0036755,-0.001884,-0.006118,-0.00619363, 0.00284844,sell
2010-10-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0027961,-0.003814,-0.003026,-0.00681781,-0.00461153,sell
2010-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021643,-0.002635,-0.001945,-0.00021642,-0.00034790,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0000084,-0.000013, 0.000039,-0.00134238,-0.00000916,sell
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0000084,-0.000013, 0.000039,-0.00134238,-0.00000916,sell
2010-10-30,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0089988,-0.005705,-0.008352,-0.00793813,-0.00665607,sell
2010-10-31,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0, 0.0013899, 0.002225, 0.001229,-0.00271728, 0.01000155,buy
2010-11-01,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0118762, 0.010259, 0.009249, 0.01197563, 0.00733839,buy
2010-11-02,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1, 0.0118762, 0.010259, 0.009249, 0.01197563, 0.00733839,buy
2010-11-03,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.0120401, 0.007730, 0.004189, 0.01024502, 0.00172608,buy
2010-11-04,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.0120401, 0.007730, 0.004189, 0.01024502, 0.00172608,buy
2010-11-05,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.0120401, 0.007730, 0.004189, 0.01024502, 0.00172608,buy
2010-11-06,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0012641, 0.000365, 0.001409, 0.00135468,-0.00138287,buy
2010-11-07,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0012641, 0.000365, 0.001409, 0.00135468,-0.00138287,buy
2010-11-08,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0009740, 0.001952, 0.000664, 0.00283520, 0.00425438,buy
2010-11-09,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0087683,-0.005120,-0.004500,-0.00184451,-0.00412182,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0010998,-0.001242,-0.001121,-0.00095944,-0.00071146,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0010998,-0.001242,-0.001121,-0.00095944,-0.00071146,sell
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0018786,-0.004976,-0.004532,-0.00223600,-0.00295383,sell
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0018786,-0.004976,-0.004532,-0.00223600,-0.00295383,sell
2010-11-14,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0018638,-0.002549,-0.002343,-0.00155605,-0.00139649,sell
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0023684,-0.002429,-0.002429,-0.00172704,-0.00235429,sell
2010-11-16,1,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.0014042,-0.001404,-0.001276,-0.00064348,-0.00146622,sell
2010-11-17,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0016040,-0.001604,-0.001604,-0.00106343,-0.00163461,sell
2010-11-18,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0016040,-0.001604,-0.001604,-0.00106343,-0.00163461,sell
2010-11-19,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0004158,-0.001794, 0.000259, 0.00457655,-0.00049662,sell
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0040186, 0.006916, 0.003605, 0.00828975, 0.00804823,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0040186, 0.006916, 0.003605, 0.00828975, 0.00804823,buy
2010-11-22,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0032572,-0.007845,-0.002087, 0.00057099,-0.00115509,sell
2010-11-23,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0098864,-0.009175,-0.006518,-0.00929116,-0.00944509,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0064886, 0.006796, 0.005410, 0.00649624, 0.00488921,buy
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0064886, 0.006796, 0.005410, 0.00649624, 0.00488921,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030305,-0.002507,-0.000520,-0.00012739, 0.00009978,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030305,-0.002507,-0.000520,-0.00012739, 0.00009978,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030305,-0.002507,-0.000520,-0.00012739, 0.00009978,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0011472, 0.002927, 0.007133, 0.00015360, 0.00363707,buy
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0011472, 0.002927, 0.007133, 0.00015360, 0.00363707,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062105, 0.001679,-0.004659,-0.00021465, 0.00139473,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0107882, 0.000342, 0.012454, 0.00677197, 0.00901076,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077711, 0.009646, 0.009829, 0.00907874, 0.00961264,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077711, 0.009646, 0.009829, 0.00907874, 0.00961264,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077711, 0.009646, 0.009829, 0.00907874, 0.00961264,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077711, 0.009646, 0.009829, 0.00907874, 0.00961264,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0077711, 0.009646, 0.009829, 0.00907874, 0.00961264,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0041520,-0.000989, 0.001238,-0.00142915,-0.00022753,buy
2010-12-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0041520,-0.000989, 0.001238,-0.00142915,-0.00022753,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009919, 0.003612, 0.001128, 0.00279859, 0.00303914,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009919, 0.003612, 0.001128, 0.00279859, 0.00303914,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0, 0.0035971, 0.004693, 0.004088, 0.00405875, 0.00238995,buy
2010-12-20,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.0063544, 0.006167, 0.002904, 0.00504302, 0.00431506,buy
2010-12-21,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.0063544, 0.006167, 0.002904, 0.00504302, 0.00431506,buy
2010-12-22,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0050046, 0.004122, 0.006156, 0.01009513, 0.00325724,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040679, 0.004118,-0.000335, 0.00568983, 0.00364236,buy
2011-01-03,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0007947, 0.004935, 0.001348, 0.00244367, 0.00287286,buy
2011-01-04,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0007947, 0.004935, 0.001348, 0.00244367, 0.00287286,buy
2011-01-05,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0007947, 0.004935, 0.001348, 0.00244367, 0.00287286,buy
2011-01-06,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.0007947, 0.004935, 0.001348, 0.00244367, 0.00287286,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0000925, 0.000507,-0.000742, 0.00185789, 0.00044493,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0000925, 0.000507,-0.000742, 0.00185789, 0.00044493,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0000925, 0.000507,-0.000742, 0.00185789, 0.00044493,buy
2011-01-10,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0000925, 0.000507,-0.000742, 0.00185789, 0.00044493,buy
2011-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0000925, 0.000507,-0.000742, 0.00185789, 0.00044493,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068938, 0.006856, 0.006997, 0.00257836, 0.00363112,buy
2011-01-13,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.0048156,-0.001013,-0.000612,-0.00105544,-0.00326334,sell
2011-01-14,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.0048156,-0.001013,-0.000612,-0.00105544,-0.00326334,sell
2011-01-15,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1, 0.0006233, 0.004020,-0.001251, 0.00329587, 0.00004424,buy
2011-01-16,0,1,0,0,0,0,2,0,2,0,1,1,0,1,1,1,-0.0010760, 0.000373, 0.002578, 0.00223013, 0.00280034,buy
2011-01-17,0,1,0,0,0,0,3,0,2,0,1,1,1,1,1,1,-0.0003269,-0.008227, 0.003953,-0.00037356, 0.00395342,buy
2011-01-18,0,1,0,0,0,0,3,0,2,0,1,1,1,1,1,1,-0.0003269,-0.008227, 0.003953,-0.00037356, 0.00395342,buy
2011-01-19,0,1,0,0,0,0,3,0,2,0,1,1,1,1,1,1,-0.0003269,-0.008227, 0.003953,-0.00037356, 0.00395342,buy
2011-01-20,0,1,0,0,0,0,2,0,2,0,1,1,1,1,1,0,-0.0001668,-0.006105,-0.002060,-0.00562878,-0.00394466,sell
