Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,2,3.69,0.39,1.56,3.79,0,0.23,0.44,3.76,0,0.41,2.53,1.88,2.65,1.65,0.49,-0.0153621, 0.005510, 0.0060329,-0.0008483, 0.008770,sell
2010-05-15,2.83,4.54,0.31,1.65,4.39,0,0.58,0.85,4.98,0,0.39,2.79,2.56,3,1.61,1.02,-0.0133204, 0.006378, 0.0039538,-0.0062761,-0.014638,sell
2010-05-16,4.32,4.72,0.38,1.79,4.45,0,1.34,1.83,5.29,0,0.58,3.6,3.84,2.72,1.82,2.14, 0.0213983, 0.035958, 0.0304702, 0.0504314, 0.040237,buy
2010-05-17,5.4,5.1,0.46,1.94,4.28,0,3.1,4.24,4.33,0,0.93,4.9,6.5,2.2,2.24,4.55, 0.0328249, 0.047662, 0.0511594, 0.0477302, 0.045678,buy
2010-05-18,6.67,5.44,0.59,2.19,4.49,0,3.55,7.3,2.71,0,1.62,5.77,10.01,1.79,3.48,5.94,-0.0109745,-0.012308, 0.0014809,-0.0146747,-0.023022,sell
2010-05-19,7.04,5.62,0.76,2.57,4.44,0.01,2.69,7.35,1.76,0.01,3.09,5.78,9.21,1.44,6.12,4.13, 0.0026304, 0.012621, 0.0037266, 0.0020988, 0.002630,buy
2010-05-20,4.54,5.98,1.05,3.27,3.75,0.03,3.55,4.67,1.52,0.03,4.38,4.74,6.44,1.19,7.47,2.12, 0.0067610, 0.038337, 0.0361217, 0.0360527, 0.054748,buy
2010-05-21,2.39,4.61,1.57,4.9,2.95,0.05,3.03,2.05,2.49,0.05,3.59,3.3,5.14,0.98,5.92,1.12, 0.0175601, 0.006412, 0.0365924, 0.0003445, 0.052951,buy
2010-05-22,1.26,3.87,2.63,7.23,2.33,0.1,1.33,0.99,4.31,0.1,3.22,2.91,4.69,0.79,4.11,0.64, 0.0501844, 0.036359, 0.0478903, 0.0501844, 0.054905,buy
2010-05-23,0.65,3.67,5.1,7.6,1.85,0.19,0.53,0.63,4.61,0.19,3.28,4.14,4.37,0.65,3.65,0.37, 0.0238036, 0.040911, 0.0590370, 0.0257148, 0.038730,buy
2010-05-24,0.45,3.01,6.03,6.61,1.48,0.35,0.23,0.46,3.38,0.35,2.74,4.86,3.72,0.54,3.77,0.33,-0.0170395, 0.017986, 0.0375008, 0.0077792, 0.019689,buy
2010-05-25,0.49,2.25,6.16,4.1,1.2,0.69,0.1,0.39,1.22,0.66,2,4.26,3.27,0.44,4.32,0.3,-0.0348721,-0.033817,-0.0327379,-0.0169569,-0.030229,sell
2010-05-26,0.66,1.98,6.38,2.85,1,1.3,0,0.46,0.39,1.23,1.63,3.83,3.11,0.36,4.76,0.47,-0.0391218,-0.003558,-0.0059874, 0.0149369,-0.019769,buy
2010-05-27,1.2,2.24,4.27,2.32,0.85,2.45,0,0.55,0.17,2.28,1.6,1.96,3.45,0.27,4.63,0.72, 0.0923484, 0.112993, 0.0873780, 0.0877246, 0.112993,buy
2010-05-28,2.37,3.87,2.72,2.08,0.82,3.44,0,0.66,0.08,3,2.29,0.97,5.06,0.22,4.51,1.1, 0.1067905, 0.120835, 0.0626637, 0.1062062, 0.116899,buy
2010-05-29,4.7,3.97,1.96,2.24,0.88,3.26,0,0.8,0.25,2.08,4.29,0.63,5.01,0.18,5.02,1.72, 0.0677364, 0.085538, 0.0327387, 0.0852966, 0.085538,buy
2010-05-30,5.12,2.71,1.53,3.16,1.06,4.28,0,0.95,0.89,1.13,4.86,0.52,3.2,0.15,6.83,2.71, 0.0304616, 0.025619, 0.0236823, 0.0243861, 0.027190,buy
2010-05-31,4.01,4.33,1.28,4.34,1.41,3.68,0,1.14,3.02,0.61,4.76,0.54,2.76,0.12,6.64,3.34, 0.0234190,-0.051220, 0.0382727, 0.0010597, 0.044316,buy
2010-06-01,2.85,4.54,1.38,2.98,2,2,0,1.4,2.91,0.33,3.51,0.93,3.03,0.1,5.06,3.02, 0.0131507, 0.030274, 0.0392770, 0.0384240, 0.026107,buy
2010-06-02,1.95,4,1.92,1.72,2.84,2.05,0,1.67,0.93,0.18,3.22,2.1,3.77,0,4.83,3.03,-0.0626510, 0.002569,-0.0487961,-0.0287016,-0.057778,sell
2010-06-03,1.72,5.75,3.43,1.23,2.97,3.17,0,2.05,0.53,0.1,5.26,3.57,3.85,0,5.16,3.92,-0.0679196,-0.038447,-0.0305228,-0.0538578,-0.046372,sell
2010-06-04,1.89,4.51,4.15,0.95,1.97,2.6,0,2.47,0.62,0,5.92,2.37,2.82,0,5.85,3.24,-0.0741032, 0.012305,-0.0757561,-0.0708512, 0.011870,buy
2010-06-05,2.5,2.56,3.02,0.89,1.26,1.23,0,3.04,1.19,0,3.57,1.44,2.1,0,6.96,1.67,-0.0326512,-0.013798,-0.0301583,-0.0205944,-0.081003,sell
2010-06-06,3.98,1.48,2.85,0.83,0.8,0.58,0,3.47,2.26,0.03,1.95,1.5,1.84,0,8.19,0.9, 0.0134712,-0.011539, 0.0219195,-0.0523303, 0.022440,buy
2010-06-07,5.68,1.26,3.5,0.77,0.51,0.27,0.11,3.35,3.08,0.08,1.5,1.92,2.13,0,9.21,0.52,-0.0024181,-0.062488, 0.0010408,-0.0694169,-0.004195,buy
2010-06-08,7.61,2.69,3.5,0.73,0.32,0.13,0.42,3.1,2.6,0.21,2.79,2.68,4.31,0,8.78,0.27, 0.0338652, 0.008361, 0.0341004, 0.0035539, 0.036920,buy
2010-06-09,7.08,3.22,4.82,0.68,0.2,0,1.66,3.18,4.08,0.56,3.22,3.28,4.27,0,8.27,0.19, 0.0510109, 0.038314, 0.0509394, 0.0331944, 0.057330,buy
2010-06-10,4.15,0.99,4.26,0.65,0.15,0,3.45,4.12,3.53,1.6,0.99,3.12,2.51,0,8.52,0.29,-0.0156929,-0.003680, 0.0039739,-0.0216903, 0.029551,buy
2010-06-11,2.93,0.28,2.55,0.63,0.03,0,2.8,5.68,1.33,2.98,0.28,3.23,3.01,0,6.08,0.57, 0.0049950, 0.052681, 0.0464781, 0.0497756, 0.040033,buy
2010-06-12,2.78,0,5.36,0.6,0.05,0,3.25,5.51,2.08,1.92,0,5.24,4.55,0,4.7,1.48, 0.0342675, 0.034301, 0.0315228, 0.0402809, 0.047921,buy
2010-06-13,3.67,0,5.41,0.6,0.08,0,2.06,6.14,2.97,0.69,0,4.62,3.97,0,4.75,3.23, 0.0812324, 0.034591, 0.0242841, 0.0345909, 0.035356,buy
2010-06-14,5.91,0,2.08,0.62,0.17,0,0.74,5.01,1.38,0.34,0.05,3.62,3.08,0,5.94,2.27, 0.0312364, 0.031474, 0.0164028, 0.0572559, 0.025111,buy
2010-06-15,5.73,0,1.13,0.68,0.3,0,0.27,3.93,0.52,0.26,0.31,3.97,3.18,0,4.9,0.95, 0.0219463, 0.022173, 0.0221731, 0.0424986, 0.009705,buy
2010-06-16,3.5,0,2.91,0.92,0.52,0,0.1,4.14,0.49,0.45,1.89,3.8,3.64,0,3.13,0.69, 0.0093696, 0.024648, 0.0176374, 0.0339760, 0.019155,buy
2010-06-17,1.96,0,5.62,1.62,0.93,0,0,4.27,1.08,0.78,2.95,4.57,3.77,0,2.48,0.72, 0.0278482, 0.027951, 0.0438215, 0.0456727, 0.042196,buy
2010-06-18,1.15,0,3.68,3.51,1.67,0,0,4.85,2.97,1.37,0.77,4.22,4.25,0,2.25,0.96,-0.0056923,-0.020207, 0.0043168, 0.0166663,-0.002888,buy
2010-06-19,0.7,0,1.22,3.34,2.96,0,0,5.78,2.79,2.36,0.2,2.03,4.89,0,2.31,1.37,-0.0082372,-0.023877,-0.0082372,-0.0442555,-0.054531,sell
2010-06-20,0.43,0.06,0.42,1.55,4.18,0.02,0,5.22,1.04,2.97,0.16,1.05,3.65,0,2.88,2.1, 0.1076592, 0.076209, 0.0814770, 0.0789786, 0.035168,buy
2010-06-21,0.37,0.2,0.24,1.04,4.58,0.06,0,5.43,0.6,2.16,0.3,0.79,2.26,0,4.38,3.46, 0.0253776, 0.026484, 0.0621866, 0.0187499, 0.044596,buy
2010-06-22,0.39,0.69,0.33,1.38,4.2,0.16,0,4.91,1.27,1.25,0.61,0.78,1.68,0,4.44,4.15, 0.0121472, 0.023444, 0.0144044, 0.0081767,-0.000470,buy
2010-06-23,0.45,2.36,0.98,4.1,2.55,0.43,0,3.65,5.25,0.73,1.43,1.08,2.2,0,2.87,3.2, 0.0464391, 0.070483, 0.0464391, 0.0670637, 0.078508,buy
2010-06-24,0.69,3.12,2.84,4.09,1.35,1.17,0,5.31,5.01,0.43,3.53,2.01,4.77,0.06,2.7,2.53, 0.0449837, 0.025673, 0.0234058, 0.0153165, 0.026131,buy
2010-06-25,1.08,1.6,2.97,4.02,0.71,2.99,0.02,5.8,1.36,0.27,4.05,3.8,5.18,0.2,4.8,2.31, 0.0305314, 0.026111, 0.0251557, 0.0156169, 0.025079,buy
2010-06-26,1.71,1.68,1.04,4.59,0.39,2.76,0.04,2.97,0.33,0.17,2.75,4.71,3.44,0.57,4.19,2.4,-0.0378540,-0.045310,-0.0378540,-0.0174157,-0.012164,sell
2010-06-27,2.74,3.26,0.35,4.56,0.21,1.05,0.1,1.2,0.1,0.14,3.09,4.83,1.41,1.67,4.36,2.66,-0.0789013,-0.046427,-0.0655493,-0.0452011,-0.045584,sell
2010-06-28,4.38,2.87,0.12,1.87,0,0.41,0.25,0.98,0,0.13,4.59,2.38,0.71,3,3.53,2.99,-0.0328271,-0.025575,-0.0519544,-0.0509382,-0.052998,sell
2010-06-29,5.97,2.17,0,1.38,0,0.17,0.84,0.99,0,0.4,6.46,2.4,0.41,1.77,1.95,3.44,-0.0315889,-0.032006,-0.0385544,-0.0376357,-0.037231,sell
2010-06-30,4.98,3.26,0,3.78,0,0.04,3.33,1.04,0,1.47,8.13,3.85,0.23,0.63,1.38,4.56,-0.0024117,-0.002443, 0.0585427, 0.0381953, 0.054998,buy
2010-07-01,3.16,2.47,0,3.97,0,0.05,6.23,1.09,0.06,3.08,6.42,3.34,0.2,0.25,1.17,5.49,-0.0374201,-0.057536,-0.0440184,-0.0554346,-0.044018,sell
2010-07-02,2.15,0.85,0,2.3,0,0.06,3.04,1.14,0.19,1.7,3.61,1.88,0.18,0.06,1.05,3.37, 0.0221761, 0.004584, 0.0288406,-0.0028650, 0.006474,buy
2010-07-03,1.84,0.37,0,3.67,0,0.07,1.39,1.15,0.62,0.65,4.26,1.45,0.09,0.07,1.06,2.5, 0.0080668,-0.009474, 0.0581386, 0.0198715, 0.017332,buy
2010-07-04,2.8,0.29,0.11,3.6,0.03,0.08,1.31,1.23,2.14,0.47,3.83,1.33,0.12,0.08,1.06,2.36,-0.0153054,-0.019349, 0.0487967, 0.0119588, 0.006141,buy
2010-07-05,3.49,0.55,0.85,1.95,0.08,0.09,1.9,1.34,3.83,0.53,2.22,1.34,0.17,0.09,1.1,2.69,-0.0227436,-0.023908,-0.0358443,-0.0287435,-0.036082,sell
2010-07-06,1.62,1.59,2.94,1.28,0.22,0.13,2.99,1.42,4.2,0.73,2.37,1.42,0.37,0.11,1.15,3.37, 0.0032188,-0.043954,-0.0371523,-0.0521808, 0.002829,buy
2010-07-07,0.63,2.97,1.52,1.03,0.56,0.25,4.33,1.52,1.78,1.05,3.3,1.52,0.99,0.13,1.34,4.06, 0.0796663, 0.028975, 0.0517395, 0.0479845, 0.079666,buy
2010-07-08,0.74,1.87,0.59,0.88,1.46,0.6,5.84,1.64,0.33,1.53,1.97,1.65,3.44,0.15,2.03,3.74, 0.0174231, 0.052405, 0.0904025, 0.0522435, 0.053469,buy
2010-07-09,2.9,0.66,1.23,0.94,2.95,1.89,6.48,1.76,0.03,2.32,0.66,1.96,5.96,0.17,5.08,3.71,-0.0585832,-0.044696,-0.0446957,-0.0374728,-0.064424,sell
2010-07-10,3.12,0.23,3.89,0.99,2.32,4.16,4.6,1.9,0.11,3.8,0.23,2.96,3.25,0.2,7.05,4.57, 0.0064969,-0.033415, 0.0055495, 0.0344965, 0.006497,buy
2010-07-11,1.02,0.12,6.09,1.04,0.9,4.76,3.73,2.09,0.37,5.89,0,5.4,1.15,0.23,4.78,2.8, 0.0496760, 0.013052, 0.0736900, 0.0179605, 0.058756,buy
2010-07-12,1.44,0.69,3.11,1.12,0.35,3.36,2.66,2.29,1.27,4.93,0.03,5,0.45,0.27,2.51,1.35, 0.0931997, 0.035915, 0.0742693, 0.0451515, 0.069860,buy
2010-07-13,3,2.97,1.87,1.2,0.14,1.3,1.89,2.62,4.38,2.52,0.15,5.48,0.24,0.31,1.78,0.84, 0.0450423, 0.026294, 0.0384838, 0.0172221, 0.017671,buy
2010-07-14,2.32,2.12,3.58,1.27,0,0.69,1.33,3.13,5.54,1.47,0.76,4.6,0.14,0.36,1.61,0.61, 0.0037900, 0.022330,-0.0203128,-0.0333093,-0.029167,sell
2010-07-15,0.87,0.46,5.86,1.36,0,0.71,0.94,4.02,4.85,0.95,2.92,3.22,0.31,0.41,1.6,0.56, 0.0070225, 0.015976,-0.0024711,-0.0029808,-0.005909,sell
2010-07-16,0.4,0.39,3.43,1.45,0,1.34,0.64,5.57,4.05,0.61,2.31,2.8,1.01,0.47,1.99,0.53,-0.0180417, 0.005546,-0.0526767,-0.0186576,-0.015647,sell
2010-07-17,0.38,1.89,0.91,1.58,0.04,3.5,0.51,5.99,3.46,0.45,0.69,2.82,3.13,0.55,3.51,0.69, 0.0197263,-0.061091,-0.0242683,-0.0502710,-0.090457,sell
2010-07-18,0.74,3.45,0.27,1.68,0.11,2.96,0.44,4.96,1.79,0.32,0.78,3.22,2.58,0.62,4.78,0.98,-0.0247718,-0.075069,-0.0235456,-0.0321898,-0.023546,sell
2010-07-19,2.19,3.41,0,1.83,0.35,1.28,0.5,4.72,0.97,0.25,1.92,5.11,0.99,0.71,3.18,1.6,-0.0261415,-0.035601,-0.0140856, 0.0193650,-0.026141,sell
2010-07-20,3.82,3.2,0.02,1.99,0.95,0.94,0.76,5.09,0.99,0.21,2.92,5.84,0.89,0.8,2.69,2.85,-0.0461495,-0.015995,-0.0604254,-0.0539342,-0.048305,sell
2010-07-21,4.86,0.92,0.06,2.17,2.57,0.92,1.39,6.12,2.64,0.22,1.66,3.89,1.46,0.92,3.1,5.53,-0.0596578,-0.059658,-0.0624230,-0.0767576,-0.070369,sell
2010-07-22,5.58,0.42,0.14,2.38,3.21,1.03,2.88,6.15,3.1,0.33,0.79,3.37,3.01,1.03,4.47,6.1,-0.0420888,-0.056726,-0.0420888,-0.0693918,-0.035609,sell
2010-07-23,4.01,0.84,0.34,2.61,1.88,1.17,3,4.99,0.83,0.53,1.05,3.46,3.29,1.17,5.63,3.31,-0.0127761,-0.093887,-0.0224745,-0.1019555, 0.003128,sell
2010-07-24,2.02,2.98,0.87,2.89,1.73,1.32,1.43,4.33,0.26,1.15,2.92,4,1.83,1.31,4.8,1.78,-0.0748583,-0.040361,-0.0434826,-0.0167561,-0.075019,sell
2010-07-25,0.77,2.77,2.13,3.22,2.83,1.49,0.66,4,0.22,2.4,2.62,5.16,1.31,1.49,4.2,0.94,-0.0523426,-0.058986,-0.0498579,-0.0454111,-0.049858,sell
2010-07-26,0.37,1.08,3.66,3.62,3.73,1.68,0.3,3.86,0.58,2.97,0.7,6.27,1.55,1.67,4.59,0.59, 0.0208080,-0.030136, 0.0005112, 0.0419149,-0.021272,sell
2010-07-27,0.3,1.13,4.15,3.86,3.84,1.87,0.14,4.08,1.51,1.79,0.21,5.29,3.02,1.86,6.21,0.35, 0.0457292, 0.048509, 0.0473112, 0.0497514, 0.038492,buy
2010-07-28,0.54,2.36,3.78,4.17,3.92,2.12,0,5.04,3.95,0.91,0.04,4.61,4.22,2.09,7.07,0.32, 0.0049489,-0.015172,-0.0163780,-0.0130218,-0.006717,sell
2010-07-29,1.76,2.95,1.58,4.9,1.97,2.39,0,6.49,5.95,0.48,0.1,5.47,3.3,2.34,5.97,0.34,-0.0336664,-0.034593,-0.0273396,-0.0336664,-0.053192,sell
2010-07-30,2.97,1.5,0.74,5.56,0.85,2.68,0,5.51,3.49,0.26,0.25,6.63,3.34,2.58,5.8,0.38, 0.0389025, 0.033968, 0.0359616, 0.0337549, 0.033778,buy
2010-07-31,1.58,0.6,0.72,4.77,0.45,3.04,0,4.52,1.33,0.14,0.64,5.34,3.56,2.86,4.74,0.61, 0.0455764, 0.060455, 0.0455764, 0.0455764, 0.038379,buy
2010-08-01,0.6,0.27,1.5,3.67,0.17,3.47,0,4.46,0.52,0,1.59,4.7,2.65,3.14,3.52,1, 0.0396045, 0.048547, 0.0426151, 0.0396045, 0.030576,buy
2010-08-02,0.43,0.14,2.95,3.07,0.2,3.8,0,5.02,0.2,0,3.2,5.1,1.94,3.2,2.89,1.62, 0.0466762, 0.045195, 0.0501178, 0.0503940, 0.034651,buy
2010-08-03,0.71,0.1,2.34,2.78,0.23,4.02,0,6.1,0,0,3.05,6.1,1.6,3,2.61,2.61, 0.0014911, 0.033707, 0.0066939, 0.0194666, 0.000239,sell
2010-08-04,1.92,0.27,0.96,2.85,0.26,4.53,0,6.54,0,0.02,2.88,6.56,1.49,2.82,2.77,4.25,-0.0479045,-0.017602,-0.0509637,-0.0434121,-0.053139,sell
2010-08-05,2.97,0.64,0.39,3.42,0.27,5.49,0,5.56,0,0.04,3.38,5.58,1.71,2.63,3.63,5.86,-0.0125195,-0.019312,-0.0203685,-0.0017942,-0.032794,sell
2010-08-06,1.73,1.54,0.16,4.87,0.28,5.69,0,4.83,0,0.05,1.92,4.9,2.41,2.48,5.83,5.24, 0.0019738,-0.016639, 0.0009552, 0.0344367, 0.035832,buy
2010-08-07,0.73,3.25,0,6.3,0.28,5.06,0,4.68,0.03,0.08,0.75,4.88,3.99,2.32,8.73,3.31,-0.0005331, 0.000682,-0.0008478, 0.0422199, 0.045313,buy
2010-08-08,0.35,3.08,0,5.73,0.27,5.43,0,5.11,0.06,0.11,0.39,5.6,6.78,2.19,7.54,2.09, 0.0427828, 0.032197, 0.0420058, 0.0478861, 0.052976,buy
2010-08-09,0.27,2.46,0,5.44,0.25,5.64,0,6.65,0.14,0.14,0.31,7.89,7.26,2.05,5.67,1.32, 0.0517856, 0.032167, 0.0447085, 0.0447085, 0.040479,buy
2010-08-10,0.33,3.43,0,4.58,0.22,4.16,0,7.35,0.33,0.2,0.32,10.03,5.32,1.92,4.05,0.84,-0.0066157,-0.018753,-0.0051643,-0.0072675, 0.000120,buy
2010-08-11,0.75,2.8,0,3.69,0.19,2.92,0,6.22,0.79,0.29,0.65,8.15,4.4,1.8,2.72,0.54,-0.0123858, 0.023909,-0.0069372, 0.0231534,-0.013641,sell
2010-08-12,1.74,1.14,0,3.19,0.15,2.3,0,6.33,1.81,0.39,1.24,6.16,4.58,1.69,1.82,0.35, 0.0162347, 0.035980, 0.0198756, 0.0389413, 0.010479,buy
2010-08-13,2.97,0.58,0,3.02,0.11,1.99,0,7.66,3.08,0.54,2.37,5.76,5.14,1.59,1.41,0.15, 0.0613238, 0.061324, 0.0613238, 0.0509206, 0.062260,buy
2010-08-14,2.18,0.48,0,3.04,0,1.86,0,9.8,2.35,0.75,3.91,6.2,5.03,1.43,1.13,0.1, 0.0052140, 0.007668, 0.0052140, 0.0078920,-0.000062,sell
2010-08-15,0.95,0.71,0,3.26,0,1.71,0,10.93,1.19,1.02,4.69,6.71,4.56,1.39,0.97,0,-0.0214939,-0.018858,-0.0236962,-0.0186987,-0.021494,sell
2010-08-16,0.42,1.77,0.01,3.51,0,1.79,0,10.89,0.75,1.39,6.05,6.28,4.39,1.36,0.84,0,-0.0597679,-0.034558,-0.0597679,-0.0397770,-0.059768,sell
2010-08-17,0.18,3,0.04,3.33,0,1.9,0,8.82,0.59,1.88,5.92,5.49,3.92,1.33,0.78,0,-0.0274478,-0.000073,-0.0406893,-0.0234336,-0.027448,sell
2010-08-18,0,1.99,0.09,2.77,0,2.07,0,6.85,0.47,2.52,3.28,5.09,3.2,1.31,0.72,0,-0.0350949,-0.010166,-0.0340523,-0.0191717,-0.031401,sell
2010-08-19,0,0.81,0.21,2.34,0.02,2.32,0,5.97,0.5,3.4,1.44,4.84,2.63,1.3,0.82,0,-0.0447519,-0.044235,-0.0378815,-0.0521632,-0.026978,sell
2010-08-20,0.03,0.33,0.52,1.98,0.06,2.68,0,5.65,0.5,4.4,0.69,4.82,2.17,1.31,1.11,0,-0.0269772,-0.037054,-0.0250619,-0.0018979, 0.009425,sell
2010-08-21,0.07,0.13,1.25,1.67,0.12,3.14,0,5.34,0.48,4.69,0.3,4.76,1.81,1.32,1.84,0,-0.0244785,-0.029410,-0.0232098, 0.0006008, 0.014408,sell
2010-08-22,0.18,0,2.97,1.41,0.25,3.77,0.02,5.02,0.44,4.68,0.28,4.5,1.58,1.33,3.57,0,-0.0076190,-0.016493,-0.0006677, 0.0226005, 0.049988,buy
2010-08-23,0.42,0,2.87,1.2,0.53,4.34,0.06,4.67,0.4,4.82,0.45,4.3,1.5,1.37,3.47,0,-0.0347162,-0.057665,-0.0133723,-0.0187918, 0.031229,sell
2010-08-24,1.01,0,1.18,1.01,1.22,4.16,0.12,4.42,0.37,4.5,0.73,4.45,1.66,1.42,1.78,0.02,-0.0269912,-0.087017,-0.0245935,-0.0281982, 0.001807,buy
2010-08-25,2.4,0,0.48,0.83,2.83,3.52,0.24,4.46,0.41,4.36,1.19,5.5,2.19,1.48,1.09,0.02,-0.0054098,-0.044733,-0.0266401,-0.0298044, 0.005335,buy
2010-08-26,2.99,0,0.2,0.7,5.94,3.11,0.47,4.82,0.57,5.27,1.94,5.77,3.55,1.56,0.83,0.04, 0.0786775, 0.040946, 0.0095785, 0.0164832, 0.089404,buy
2010-08-27,1.57,0,0,0.59,5.05,2.81,0.91,5.55,0.91,3.98,3.06,4.06,3.27,1.65,0.66,0.06, 0.0628656, 0.046818, 0.0208579, 0.0203578, 0.037169,buy
2010-08-28,0.78,0,0,0.41,2.09,2.64,1.78,5.13,1.78,2.06,2.96,2.95,1.71,1.76,0.6,0.09, 0.0075714, 0.022861, 0.0317414, 0.0338389, 0.009456,buy
2010-08-29,0.63,0,0,0.33,0.98,2.54,3.3,3.81,3.3,1.25,2.09,2.35,0.94,1.89,0.65,0.16,-0.0249968,-0.027822,-0.0390563,-0.0230180,-0.010688,sell
2010-08-30,1,0,0,0.28,0.6,2.56,3.35,2.95,3.35,0.81,1.95,2,0.57,2.06,0.69,0.31,-0.0166485,-0.023793,-0.0231913,-0.0213528,-0.004502,sell
2010-08-31,2.27,0,0,0.23,0.8,2.65,2.27,2.36,2.27,0.63,2.92,1.71,0.36,2.32,0.74,0.67,-0.0057186,-0.009898,-0.0057186,-0.0147724,-0.009898,sell
2010-09-01,3.11,0,0.04,0.18,1.8,2.81,2.07,1.93,2.07,0.49,3.51,1.53,0.18,2.73,0.83,1.8,-0.0026930,-0.001489,-0.0027615,-0.0000252,-0.002762,sell
2010-09-02,1.83,0,0.09,0.15,3.66,3.06,2.53,1.62,2.53,0.45,2.07,1.38,0.15,3.93,0.94,3.66,-0.0164402,-0.026084,-0.0169576, 0.0149417, 0.012110,buy
2010-09-03,1.2,0,0.2,0.12,2.79,3.42,3.18,1.4,3.18,0.57,1.35,1.25,0.12,5.92,1.11,2.79,-0.0437275,-0.046140,-0.0318286,-0.0559776,-0.028217,sell
2010-09-04,1.47,0,0.43,0.1,2.11,3.98,2.73,1.21,2.71,1.29,1.56,1.14,0.13,4.15,1.41,2.08,-0.0185777,-0.038909,-0.0074214,-0.0139586,-0.034074,sell
2010-09-05,2.63,0,0.94,0,2.63,5.51,1.71,1.01,1.67,3.15,2.63,1.05,0.08,2.72,2,2.55,-0.0007952,-0.000795,-0.0007952, 0.0036596, 0.007199,sell
2010-09-06,3.03,0,1.96,0,3.2,4.18,1.14,0.91,1.06,2.16,3,1.02,0.2,2.12,3.1,3,-0.0602308,-0.034381,-0.0319347,-0.0499739,-0.022569,sell
2010-09-07,1.82,0,3.1,0,2.83,2.38,0.83,0.82,0.68,0.65,1.76,1.03,0.43,1.82,4.32,2.4,-0.0458470,-0.030234,-0.0391967,-0.0374910,-0.036635,sell
2010-09-08,1.08,0,2.39,0,2.41,1.7,0.73,0.75,0.43,0.16,0.97,1.14,0.83,1.54,3.73,1.58,-0.0906863,-0.080430,-0.0697599,-0.0587917,-0.069760,sell
2010-09-09,0.76,0,1.44,0,2.49,1.27,0.88,0.67,0.28,0,0.59,1.42,1.45,1.27,2.89,1.04,-0.0488901,-0.031388,-0.0482414,-0.0258851,-0.050158,sell
2010-09-10,0.63,0,1.19,0,2.94,1.09,1.36,0.62,0.18,0,0.4,2,2.26,1.04,2.77,0.73, 0.0580690, 0.057096, 0.0224790, 0.0224790, 0.024670,buy
2010-09-11,0.58,0,1.51,0,3.58,0.94,2.37,0.59,0.15,0,0.32,3.04,3.13,0.85,3.22,0.54, 0.0456932, 0.056719, 0.0151607, 0.0145097, 0.014679,buy
2010-09-12,0.56,0,2.47,0,3.66,0.83,3.09,0.6,0.09,0,0.3,3.82,3.36,0.68,4.33,0.45,-0.0104758, 0.038909,-0.0028081,-0.0088815,-0.014451,sell
2010-09-13,0.59,0,2.97,0,3.38,0.79,2.33,0.64,0.19,0,0.36,2.98,3.18,0.54,4.99,0.43,-0.0213338, 0.005239,-0.0315756,-0.0269892,-0.026780,sell
2010-09-14,0.65,0,2.01,0,3.85,0.74,1.53,0.78,0.39,0,0.5,2.05,3.72,0.41,4.21,0.42, 0.0084223, 0.065368, 0.0061755, 0.0055407, 0.009524,sell
2010-09-15,0.77,0,1.07,0.02,4.7,0.7,1.35,1.12,0.77,0.07,0.78,1.66,4.61,0.32,3.5,0.41, 0.0197809, 0.039726,-0.0142772,-0.0081725,-0.021162,sell
2010-09-16,1.08,0,0.57,0.04,5.08,0.65,1.68,1.8,1.49,0.09,1.37,1.64,5.08,0.24,3.23,0.35, 0.0227594,-0.013938, 0.0636188, 0.0583386, 0.018274,buy
2010-09-17,1.87,0,0.3,0.1,4.81,0.61,2.6,3.22,2.96,0.09,2.61,2.08,4.81,0.18,3.25,0.33,-0.0171875,-0.017187,-0.0153066,-0.0057511, 0.005251,sell
2010-09-18,2.97,0,0.16,0.25,3.48,0.57,4.36,3.37,3.17,0.06,4.46,3.08,3.48,0.13,3.51,0.3, 0.0094257, 0.006272,-0.0661347,-0.0215501, 0.026223,buy
2010-09-19,2.26,0,0.08,0.61,2.27,0.53,5.68,1.85,1.79,0.07,4.9,3.14,2.27,0.09,3.85,0.24,-0.0109124,-0.010843,-0.0108434,-0.0123732,-0.011534,sell
2010-09-20,0.92,0.02,0,1.52,1.61,0.47,4.93,1.14,1.11,0.08,4.03,1.93,1.61,0,4.51,0.19,-0.0026651,-0.012410,-0.0013813, 0.0290296,-0.008152,sell
2010-09-21,0.33,0.04,0,3,1.36,0.43,3.28,0.85,0.82,0.11,2.56,1.18,1.34,0,5.86,0.07,-0.0004560, 0.076845, 0.0121850, 0.0763066,-0.000456,sell
2010-09-22,0.11,0.06,0,2.32,1.39,0.58,2.24,0.83,0.78,0.12,1.72,0.85,1.37,0,5.04,0.09, 0.0090831, 0.024152, 0.0044748, 0.0346764, 0.002552,sell
2010-09-23,0,0.1,0,0.93,1.83,0.73,1.93,1.1,0.83,0.15,1.52,0.88,1.8,0,3.6,0.12, 0.0459900, 0.055779, 0.0330704, 0.0361587, 0.035544,buy
2010-09-24,0,0.15,0.03,0.38,2.67,0.9,2.28,1.72,0.9,0.19,1.97,1.36,2.66,0,3.07,0.15, 0.0633935, 0.053336, 0.0595121, 0.0633935, 0.020952,buy
