Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0, 0.0042563, 0.0166001, 0.0038283, 0.0042563, 0.009364,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0, 0.0053948,-0.0032954, 0.0044500, 0.0087214, 0.005136,buy
2010-05-19,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0, 0.0051038,-0.0064889, 0.0018783, 0.0167266, 0.001214,buy
2010-05-20,0,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,-0.0471869,-0.0471869,-0.0485930,-0.0160781,-0.048463,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,-0.0445620,-0.0429252,-0.0455703, 0.0012746,-0.034804,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0218556, 0.0205419, 0.0209648, 0.0240911, 0.013458,buy
2010-05-23,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0075292, 0.0013815, 0.0069256,-0.0015666,-0.000225,buy
2010-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0132298, 0.0088786, 0.0131480, 0.0149579, 0.022677,buy
2010-05-25,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0050085, 0.0024788, 0.0120619, 0.0035189, 0.015188,buy
2010-05-26,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0054797,-0.0069038,-0.0019457, 0.0001138, 0.000127,sell
2010-05-27,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.0072725,-0.0119046,-0.0102032,-0.0087413,-0.011566,sell
2010-05-28,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0003997,-0.0033752,-0.0049253, 0.0026204,-0.008617,sell
2010-05-29,0,2,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.0143741, 0.0048985, 0.0053278, 0.0067186, 0.005789,buy
2010-05-30,0,2,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,-0.0032059, 0.0163413, 0.0159421, 0.0141505, 0.011785,buy
2010-05-31,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1, 0.0316939, 0.0211591, 0.0305808, 0.0316939, 0.031694,buy
2010-06-01,0,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0138883, 0.0138947, 0.0157135, 0.0176819, 0.013059,buy
2010-06-02,0,2,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.0156556,-0.0165429,-0.0169961,-0.0132977,-0.015399,sell
2010-06-03,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0089927,-0.0074784,-0.0034070,-0.0076077,-0.009409,sell
2010-06-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0205025, 0.0126141, 0.0198268, 0.0227896, 0.020685,buy
2010-06-05,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0096718, 0.0088294,-0.0119936, 0.0075548, 0.006214,buy
2010-06-06,0,0,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0152083, 0.0097559,-0.0200120, 0.0144035, 0.015622,buy
2010-06-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0487259, 0.0188013, 0.0449073, 0.0483890, 0.048389,buy
2010-06-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0404207, 0.0089253, 0.0433132, 0.0395503, 0.038771,buy
2010-06-09,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039146, 0.0133169,-0.0194475,-0.0192767,-0.008795,sell
2010-06-10,0,0,1,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131293, 0.0204909,-0.0086365, 0.0187868, 0.017337,buy
2010-06-11,0,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021654,-0.0027978,-0.0023736, 0.0016014,-0.002038,sell
2010-06-12,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026055,-0.0039699, 0.0246267, 0.0277586, 0.018018,buy
2010-06-13,0,0,1,0,0,1,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119817, 0.0174173, 0.0408192, 0.0201099, 0.003323,buy
2010-06-14,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023123, 0.0008275, 0.0188000,-0.0189620, 0.004125,sell
2010-06-15,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063326,-0.0011780,-0.0034664,-0.0054569,-0.003870,sell
2010-06-16,0,0,1,1,0,1,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0076576,-0.0052706,-0.0110569,-0.0040936,-0.004081,sell
2010-06-17,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0026267, 0.0034410, 0.0033641, 0.0050053, 0.005906,buy
2010-06-18,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0083513, 0.0097912, 0.0152933, 0.0104783, 0.014761,buy
2010-06-19,0,0,0,1,0,1,0,1,0,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.0288195, 0.0015401,-0.0034229,-0.0131535,-0.014838,sell
2010-06-20,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0040984, 0.0183137, 0.0097770, 0.0066647, 0.014347,buy
2010-06-21,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,-0.0054737,-0.0052318,-0.0032139,-0.0052318, 0.000534,sell
2010-06-22,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0140908,-0.0115741,-0.0117469,-0.0349163,-0.011384,sell
2010-06-23,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0073525, 0.0099444,-0.0072826,-0.0271624,-0.007283,sell
2010-06-24,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.0071898, 0.0129940, 0.0076233, 0.0253569, 0.009445,buy
2010-06-25,0,0,3,0,0,0,1,0,0,3,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0, 0.0231395, 0.0238516, 0.0037497, 0.0196946, 0.024240,buy
2010-06-26,0,0,3,0,0,0,1,2,0,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,-0.0084763,-0.0082765,-0.0087450,-0.0102768, 0.001692,sell
2010-06-27,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,-0.0180813,-0.0138103,-0.0135104,-0.0248740,-0.012022,sell
2010-06-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,-0.0173764,-0.0111646,-0.0110331,-0.0147530,-0.014555,sell
2010-06-29,0,0,0,1,0,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0, 0.0095768, 0.0036536, 0.0051692, 0.0075611, 0.007479,buy
2010-06-30,0,0,0,2,0,0,1,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.0119301, 0.0084600, 0.0059446,-0.0006475, 0.011824,buy
2010-07-01,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0083376,-0.0089508,-0.0093506,-0.0145751,-0.006167,sell
2010-07-02,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0063509,-0.0046180,-0.0014550,-0.0038224,-0.004123,sell
2010-07-03,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0, 0.0002501,-0.0023758,-0.0024499, 0.0029293,-0.001601,sell
2010-07-04,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0, 0.0189397, 0.0139824, 0.0112070, 0.0247879, 0.017805,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0071347, 0.0167333, 0.0073915, 0.0180312, 0.016733,buy
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0026078, 0.0025966, 0.0059732, 0.0007684,-0.001720,buy
2010-07-07,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.0015368, 0.0027662, 0.0026875, 0.0050896, 0.004238,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0031913, 0.0038708,-0.0051794,-0.0053120,-0.004192,sell
2010-07-09,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0212366,-0.0137376,-0.0221593,-0.0194004,-0.020135,sell
2010-07-10,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0, 0.0188706, 0.0188706, 0.0188706, 0.0136691, 0.018871,buy
2010-07-11,0,1,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0295947, 0.0222481, 0.0349946,-0.0001975, 0.019951,buy
2010-07-12,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0129079, 0.0272483,-0.0019944,-0.0049468,-0.004947,sell
2010-07-13,0,1,0,0,0,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0101729, 0.0241844, 0.0228459, 0.0154040, 0.024427,buy
2010-07-14,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0043096, 0.0093514, 0.0163188, 0.0120358, 0.007363,buy
2010-07-15,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123178, 0.0003097,-0.0019143, 0.0114098, 0.008256,buy
2010-07-16,0,1,0,0,1,1,0,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030037,-0.0072772,-0.0165448,-0.0027619, 0.001726,sell
2010-07-17,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034671,-0.0119159, 0.0024768, 0.0017581, 0.023576,buy
2010-07-18,0,1,0,0,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072418, 0.0126071,-0.0135759,-0.0200528,-0.007287,sell
2010-07-19,0,1,0,0,3,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176796, 0.0135672, 0.0051130, 0.0026034, 0.017335,buy
2010-07-20,0,1,0,0,3,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017277, 0.0232476,-0.0071877,-0.0078120, 0.001816,sell
2010-07-21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052735,-0.0066656,-0.0183285,-0.0312612,-0.010572,sell
2010-07-22,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0236795,-0.0323626,-0.0197305,-0.0196565,-0.018082,sell
2010-07-23,0,0,0,0,1,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134710,-0.0082892,-0.0087188,-0.0104604,-0.009450,sell
2010-07-24,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0409590, 0.0004778, 0.0408804, 0.0398058, 0.037832,buy
2010-07-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007858, 0.0001245,-0.0014459, 0.0020617, 0.012399,buy
2010-07-26,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0061471, 0.0012145, 0.0130733, 0.0150459, 0.025602,buy
2010-07-27,0,0,0,0,1,2,0,0,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008430, 0.0127144,-0.0048325, 0.0117831, 0.001628,buy
2010-07-28,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0070709,-0.0101285,-0.0217123,-0.0104144,-0.007996,sell
2010-07-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0059251,-0.0143574,-0.0238332,-0.0144056, 0.006893,sell
2010-07-30,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0026552, 0.0323087,-0.0062515, 0.0328717,-0.009265,buy
2010-07-31,0,0,0,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,-0.0003740, 0.0204767,-0.0057270, 0.0205361, 0.001698,buy
2010-08-01,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0, 0.0494667, 0.0108852, 0.0007974,-0.0000487, 0.008257,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0079622,-0.0021488, 0.0023984, 0.0020285, 0.012688,buy
2010-08-03,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0127635,-0.0029019, 0.0016066, 0.0025857,-0.001601,buy
2010-08-04,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1, 0.0364588,-0.0019093,-0.0150243,-0.0160533,-0.017409,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1, 0.0197368,-0.0233795,-0.0167256,-0.0082403,-0.008240,sell
2010-08-06,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,2,0,0,3,1,0,2,0,1,1,0,0,2,-0.0003030,-0.0284861,-0.0325220,-0.0272423,-0.012373,sell
2010-08-07,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,2,0,0,3,0,0,2,0,1,1,0,0,2, 0.0010369,-0.0275780,-0.0319292,-0.0263342,-0.012388,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,3,0,0,2,0,1,1,0,0,2,-0.0024303,-0.0383848,-0.0431782,-0.0396398,-0.025818,sell
2010-08-09,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,2,0,0,3,0,0,2,0,1,0,0,0,2, 0.0027109,-0.0027758,-0.0275032,-0.0041630,-0.010739,sell
2010-08-10,0,0,0,0,0,0,0,0,2,0,0,4,2,0,0,2,0,0,3,0,0,2,0,1,0,0,0,2, 0.0027109,-0.0033107,-0.0230308, 0.0050015,-0.011253,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,2,0,1,0,0,0,2,-0.0094192,-0.0348812,-0.0434464,-0.0320895,-0.031279,sell
2010-08-12,0,0,0,1,0,0,0,2,0,1,2,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,1, 0.0058561,-0.0103018, 0.0035062, 0.0033479, 0.009752,buy
2010-08-13,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,2,0,0,3,0,0,1,0,2,0,0,0,1, 0.0098489,-0.0317791,-0.0221039,-0.0205178, 0.005478,sell
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,2,0,0,0,0,-0.0308437,-0.0010263,-0.0047963,-0.0209936, 0.005198,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0221515, 0.0131061, 0.0200931, 0.0144807, 0.007981,buy
2010-08-16,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0149535,-0.0131069,-0.0136854,-0.0143836,-0.013157,sell
2010-08-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023247, 0.0027662, 0.0069323, 0.0024954,-0.006118,buy
2010-08-18,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0036934, 0.0100447, 0.0055809, 0.0046245,-0.000847,buy
2010-08-19,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0290316, 0.0279196, 0.0283190, 0.0283422, 0.018073,buy
2010-08-20,0,0,0,1,0,0,0,2,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0367948, 0.0375875, 0.0446945, 0.0410978, 0.001349,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0048414, 0.0066080,-0.0039460, 0.0014571,-0.015325,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0057296,-0.0215114, 0.0055580, 0.0166843, 0.024926,buy
2010-08-23,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0054531,-0.0054531, 0.0160327,-0.0054531, 0.021860,buy
2010-08-24,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0107678, 0.0118351, 0.0181634, 0.0026157, 0.021858,buy
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213890, 0.0171621, 0.0278267, 0.0126545, 0.025520,buy
2010-08-26,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021552,-0.0106852, 0.0039337, 0.0098307, 0.003462,buy
2010-08-27,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0131507,-0.0133901,-0.0131125,-0.0143216,-0.013151,sell
2010-08-28,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049141, 0.0049141, 0.0099273, 0.0072891, 0.005402,buy
2010-08-29,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126073,-0.0077446,-0.0149072, 0.0028493,-0.006416,sell
2010-08-30,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012592, 0.0034502,-0.0088644, 0.0105934,-0.008098,buy
2010-08-31,0,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033310,-0.0007350,-0.0010020,-0.0010020,-0.002580,sell
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119060, 0.0102317, 0.0123797, 0.0045143, 0.010689,buy
2010-09-02,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010771,-0.0010850, 0.0168279,-0.0061335,-0.001841,sell
2010-09-03,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0178212, 0.0202622, 0.0199060, 0.0203830, 0.019906,buy
2010-09-04,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0013891, 0.0057623, 0.0112380,-0.0187347, 0.006008,buy
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0156009,-0.0121059,-0.0136011,-0.0076407, 0.001987,sell
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0006288, 0.0076413, 0.0071547, 0.0071795, 0.002895,buy
2010-09-07,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0334741,-0.0170338, 0.0003627,-0.0173307,-0.006824,sell
2010-09-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0147778,-0.0103778, 0.0084729,-0.0176305,-0.009382,sell
2010-09-09,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0237235, 0.0237235, 0.0238224, 0.0127933, 0.021610,buy
2010-09-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0001367, 0.0026731, 0.0001769,-0.0054166,-0.001892,sell
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0029825, 0.0025462,-0.0009529, 0.0011343, 0.001134,buy
2010-09-12,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0120555, 0.0141330, 0.0154278, 0.0007794, 0.000654,buy
2010-09-13,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0083309, 0.0091218, 0.0028715,-0.0090510,-0.009051,sell
2010-09-14,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011899, 0.0016295,-0.0027803,-0.0067501,-0.002595,sell
2010-09-15,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0096931, 0.0101407, 0.0072464, 0.0085875, 0.003131,buy
2010-09-16,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0172281, 0.0146009, 0.0117895, 0.0150267, 0.013923,buy
2010-09-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0182539, 0.0040494, 0.0182326, 0.0186587, 0.003593,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0128460, 0.0119253, 0.0112587, 0.0138505, 0.019253,buy
2010-09-19,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0238524,-0.0223591,-0.0227611,-0.0227611,-0.024736,sell
2010-09-20,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0188380,-0.0199306,-0.0173499,-0.0173499,-0.021031,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0048216,-0.0046615,-0.0040697,-0.0039682, 0.001022,sell
2010-09-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0097924, 0.0144859,-0.0028123,-0.0034904, 0.015658,buy
2010-09-23,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0104135,-0.0174634,-0.0092504,-0.0127781,-0.013719,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0012423,-0.0021713,-0.0020931,-0.0033434,-0.002644,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,-0.0024832,-0.0033467,-0.0027677,-0.0030541,-0.003571,sell
2010-09-26,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0213153, 0.0171173, 0.0178091, 0.0162316, 0.017809,buy
2010-09-27,0,0,0,1,0,0,0,0,2,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0133253, 0.0104271, 0.0043834, 0.0075188, 0.006332,buy
2010-09-28,0,0,0,2,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0097150, 0.0068113, 0.0063396, 0.0037798, 0.012710,buy
2010-09-29,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0085003,-0.0032162, 0.0008252,-0.0084586, 0.003924,sell
2010-09-30,0,0,0,2,0,0,2,0,0,3,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0002370,-0.0010297, 0.0021643,-0.0000700,-0.000433,sell
2010-10-01,0,0,0,1,0,0,2,0,0,1,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0039029,-0.0057676, 0.0085154, 0.0024477,-0.004379,buy
