Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,3,6,1,1,0,2,2,2,5,0,10,5,8,4,9,12,5,-0.0301018,-0.02620212,-0.0272947,-0.039046,-0.0272947,sell
2010-06-27,2,4,1,0,0,3,3,0,1,2,4,5,1,3,1,4,5,-0.0148794,-0.01968912,-0.0208489,-0.019689,-0.0171394,sell
2010-06-28,1,2,3,0,0,3,1,1,0,2,2,0,2,3,4,4,0,-0.0118024,-0.01083459,-0.0142996,-0.006496,-0.0142996,sell
2010-06-29,1,1,2,2,0,1,3,2,0,1,0,5,0,5,1,1,5,-0.0100789, 0.00522927, 0.0037752, 0.011902,-0.0070008,buy
2010-06-30,3,1,1,1,1,1,2,5,0,4,0,8,0,4,1,3,8,-0.0048974,-0.00423135,-0.0104041,-0.004897, 0.0091672,buy
2010-07-01,3,1,2,1,1,1,1,5,0,0,0,8,0,8,1,2,8,-0.0312388,-0.03071361,-0.0309024,-0.026901, 0.0039082,sell
2010-07-02,1,2,2,0,3,0,0,5,1,7,0,8,0,7,0,0,8, 0.0050453, 0.00622198, 0.0042387, 0.005430, 0.0058715,buy
2010-07-03,2,2,2,0,2,2,0,4,1,7,2,8,2,3,0,0,8, 0.0020853, 0.00632431,-0.0007158, 0.004748,-0.0015078,buy
2010-07-04,1,2,1,2,1,0,2,3,1,3,1,9,1,7,0,0,5,-0.0118971,-0.00854113,-0.0234308,-0.013016,-0.0118971,sell
2010-07-05,1,3,5,2,1,1,2,4,0,7,5,4,5,3,1,2,4,-0.0059513,-0.00199088,-0.0023344,-0.008275,-0.0082751,sell
2010-07-06,1,4,6,2,0,2,1,4,0,4,4,4,4,6,3,3,7,-0.0282045,-0.00456797,-0.0210115,-0.030620,-0.0041209,sell
2010-07-07,1,6,5,3,1,1,2,3,1,5,0,7,5,3,9,4,8,-0.0073240, 0.00372035,-0.0024663,-0.003621,-0.0036206,sell
2010-07-08,1,3,3,3,1,1,2,4,2,4,5,5,5,0,9,7,5, 0.0014205, 0.00975872, 0.0037257, 0.007650, 0.0020699,buy
2010-07-09,1,1,2,4,3,1,2,3,2,0,1,9,1,1,6,4,9,-0.0162661,-0.01652478,-0.0158173,-0.013668,-0.0158173,sell
2010-07-10,1,3,0,2,3,1,2,3,2,0,4,5,3,0,10,8,5,-0.0087725,-0.00808319,-0.0024856,-0.006455,-0.0073661,sell
2010-07-11,1,1,2,2,2,1,2,5,1,5,0,9,0,0,6,4,9,-0.0050671,-0.00773580,-0.0074138,-0.004616,-0.0055755,sell
2010-07-12,1,2,2,4,1,1,4,4,1,5,1,10,1,0,6,7,6,-0.0002602,-0.00008072, 0.0026704,-0.000191,-0.0003027,buy
2010-07-13,1,1,3,2,0,3,4,2,1,8,0,8,0,1,3,0,7, 0.0170244, 0.00220819, 0.0157970, 0.002509, 0.0010488,buy
2010-07-14,1,1,2,3,2,3,1,2,1,8,0,7,0,1,2,1,6,-0.0035404,-0.00993108,-0.0034815,-0.009497,-0.0057093,sell
2010-07-15,3,1,0,2,0,0,2,2,2,9,0,5,0,4,1,0,4, 0.0017203,-0.00633479,-0.0115568,-0.005474,-0.0059853,sell
2010-07-16,4,1,0,4,1,0,1,1,2,9,1,4,1,4,1,0,0, 0.0088117,-0.01056424,-0.0045003,-0.013295, 0.0007490,sell
2010-07-17,1,1,3,0,0,2,1,2,2,8,0,6,0,7,1,0,2, 0.0043963,-0.00340612,-0.0025588,-0.000050,-0.0025588,sell
2010-07-18,1,3,1,2,0,4,3,3,1,9,3,6,4,3,7,1,5, 0.0033676, 0.00446312, 0.0036283,-0.003561, 0.0044631,buy
2010-07-19,1,4,2,1,0,2,5,3,1,8,3,5,1,7,8,3,3, 0.0111232, 0.01412763, 0.0121192, 0.010429, 0.0121192,buy
2010-07-20,1,4,1,2,0,2,3,5,3,9,5,8,5,4,10,6,6, 0.0053356, 0.00056840,-0.0056105, 0.005336, 0.0082458,buy
2010-07-21,1,4,0,2,0,3,0,3,3,7,5,6,5,5,8,6,2, 0.0066661, 0.02329331, 0.0224510, 0.022331, 0.0224510,buy
2010-07-22,2,3,0,2,0,3,0,3,3,7,1,10,5,5,4,3,6,-0.0122664, 0.00553083, 0.0073584, 0.004735, 0.0018260,sell
2010-07-23,4,3,1,2,0,2,0,3,4,3,5,6,5,3,8,7,6,-0.0232495,-0.02255360,-0.0225303,-0.031749,-0.0207884,sell
2010-07-24,3,3,1,2,0,3,2,1,0,5,2,2,2,0,4,3,5, 0.0140460, 0.02754079, 0.0124188, 0.027143, 0.0354395,buy
2010-07-25,1,4,1,1,1,6,0,2,0,2,2,5,3,0,9,7,5,-0.0191720,-0.01940501, 0.0046240,-0.025376,-0.0124055,sell
2010-07-26,1,2,4,3,2,5,2,2,1,5,3,2,1,2,9,9,2, 0.0054187, 0.00910551,-0.0038150, 0.012504, 0.0083439,buy
2010-07-27,2,1,3,4,3,3,2,2,1,8,1,2,1,3,6,5,1,-0.0087663,-0.01076697, 0.0008779,-0.000051,-0.0028304,sell
2010-07-28,3,0,1,6,2,3,2,1,1,4,1,3,1,5,3,3,2, 0.0044610,-0.00498656,-0.0137650,-0.001474,-0.0059885,sell
2010-07-29,2,0,1,3,2,2,1,1,2,8,1,2,1,4,2,1,1, 0.0090246, 0.01294512, 0.0128432, 0.015590, 0.0144497,buy
2010-07-30,3,0,1,1,4,4,1,0,2,8,3,2,2,0,2,0,1, 0.0129444, 0.01480831, 0.0158952, 0.016863,-0.0064840,buy
2010-07-31,3,0,1,2,3,4,3,0,2,4,4,2,3,5,2,0,1,-0.0058502, 0.00648988,-0.0065097,-0.004189,-0.0085068,sell
2010-08-01,2,2,0,3,1,0,3,1,2,7,2,0,5,8,0,0,2, 0.0077434, 0.00774340,-0.0074197,-0.001383, 0.0023268,buy
2010-08-02,2,2,1,4,1,1,1,2,1,4,4,1,4,7,1,2,2, 0.0201357, 0.01984324, 0.0087011, 0.019700, 0.0198432,buy
2010-08-03,2,2,3,3,0,0,2,0,0,1,0,0,1,7,0,1,1,-0.0345169,-0.03414310,-0.0347156,-0.022570,-0.0260194,sell
2010-08-04,3,4,1,4,0,0,2,1,2,1,5,3,5,4,4,4,4,-0.0046406,-0.00556994, 0.0143713,-0.012044,-0.0046406,sell
2010-08-05,3,3,1,3,1,0,2,1,0,0,1,3,1,4,4,4,1, 0.0004685,-0.03675842,-0.0446915,-0.027437,-0.0324441,sell
2010-08-06,3,3,1,2,2,0,2,0,3,0,4,0,4,3,5,4,5, 0.0130221, 0.01302210, 0.0159670, 0.008810, 0.0157352,buy
2010-08-07,3,3,3,1,2,0,2,0,4,0,4,4,3,3,5,4,5,-0.0025850,-0.01024915,-0.0083404,-0.009217,-0.0083784,sell
2010-08-08,3,2,2,4,1,0,2,2,1,1,2,0,1,7,5,3,5,-0.0022243,-0.00817994,-0.0058904,-0.010168,-0.0105523,sell
2010-08-09,3,3,3,2,1,0,4,3,1,3,1,4,0,8,6,3,6, 0.0347526, 0.02481864, 0.0206387, 0.022221,-0.0070492,buy
2010-08-10,3,2,2,1,2,2,5,0,1,6,0,1,0,4,4,1,4, 0.0045435, 0.00302502, 0.0042397, 0.009189, 0.0057116,buy
2010-08-11,3,2,0,1,1,3,3,0,1,3,0,3,0,7,3,1,3, 0.0197202, 0.01972020, 0.0197202, 0.021677, 0.0214626,buy
2010-08-12,5,1,0,2,1,0,3,0,3,7,1,1,1,8,1,0,1,-0.0015103, 0.00471733, 0.0168050, 0.010342, 0.0036793,buy
2010-08-13,5,1,2,1,1,0,3,0,4,7,1,1,0,12,1,0,1,-0.0037191,-0.01460106, 0.0020700,-0.010469,-0.0100923,sell
2010-08-14,1,3,1,1,0,2,3,1,3,11,3,1,3,8,3,1,3,-0.0218953,-0.02045407,-0.0204995,-0.029867, 0.0238061,sell
2010-08-15,1,3,3,1,0,3,2,1,3,8,3,3,3,12,2,1,2, 0.0049954, 0.00328532, 0.0046739, 0.000779, 0.0110843,buy
2010-08-16,1,2,3,0,0,2,5,1,5,9,4,4,4,13,1,3,1,-0.0250456, 0.01764899, 0.0263010, 0.014193, 0.0266059,buy
2010-08-17,1,2,4,0,0,1,3,3,5,7,4,6,4,11,4,3,4, 0.0063502, 0.01622075, 0.0176566, 0.020674, 0.0225551,buy
2010-08-18,2,0,5,0,1,1,1,1,3,4,0,5,0,10,0,0,0, 0.0139233, 0.01333369, 0.0099333, 0.009795, 0.0099333,buy
2010-08-19,2,0,5,0,2,0,1,2,6,4,4,1,4,8,4,4,4,-0.0192734,-0.00700048,-0.0166407,-0.009722,-0.0169431,sell
2010-08-20,2,0,4,1,2,0,3,0,6,4,1,5,1,8,4,1,4, 0.0093574, 0.00226760, 0.0039226, 0.007736,-0.0007364,buy
2010-08-21,1,0,4,1,2,3,2,1,2,6,3,5,2,0,0,5,0,-0.0004426,-0.00761322,-0.0040551,-0.003521, 0.0014628,sell
2010-08-22,1,2,2,1,2,5,2,1,1,5,2,3,2,2,5,5,3, 0.0182810, 0.01828103, 0.0196109, 0.016801, 0.0171489,buy
2010-08-23,1,1,3,1,1,3,3,1,1,8,0,6,0,3,2,2,0, 0.0085616, 0.00816989, 0.0085616, 0.018910, 0.0081830,buy
2010-08-24,3,0,2,2,0,3,2,2,1,12,0,3,0,1,3,3,0,-0.0093313,-0.00926723,-0.0108588,-0.005746,-0.0052612,sell
2010-08-25,1,0,0,3,0,2,1,2,1,8,0,4,0,4,3,0,1, 0.0025820,-0.00754202,-0.0101600,-0.007567,-0.0108557,sell
2010-08-26,2,0,0,1,0,4,1,1,2,12,2,4,2,0,2,0,0,-0.0088661,-0.00802170,-0.0060719,-0.000285,-0.0091923,sell
2010-08-27,2,0,0,0,2,4,3,2,1,8,3,3,3,4,2,0,0,-0.0115577,-0.00901673,-0.0087305,-0.010281,-0.0102811,sell
2010-08-28,1,2,0,0,2,3,3,2,1,11,1,3,1,7,2,0,2,-0.0235566,-0.02302386,-0.0236342,-0.032306, 0.0087341,sell
2010-08-29,1,2,0,1,0,4,1,4,0,11,4,3,4,3,3,2,2, 0.0076972, 0.00798702, 0.0053305, 0.006851, 0.0081234,buy
2010-08-30,1,2,1,2,0,3,2,2,0,8,0,1,0,6,3,1,5,-0.0216850, 0.00449457, 0.0060322, 0.004495,-0.0118790,sell
2010-08-31,1,2,3,2,0,3,2,3,2,9,4,2,7,3,2,5,4,-0.0113425,-0.01764196,-0.0171830,-0.007313,-0.0171327,sell
2010-09-01,1,6,1,1,0,2,1,3,2,8,7,1,7,7,3,4,7, 0.0149575, 0.01779263, 0.0177926,-0.000576, 0.0182914,buy
2010-09-02,1,8,0,0,1,2,1,2,1,8,6,4,6,6,0,4,7, 0.0241858, 0.01080654, 0.0191239, 0.012214, 0.0187232,buy
2010-09-03,1,6,0,0,1,2,2,2,3,8,6,2,6,6,4,4,8,-0.0016843,-0.00041064,-0.0000469,-0.001531,-0.0009521,buy
2010-09-04,1,5,2,1,1,2,2,2,2,9,3,6,6,6,0,0,8,-0.0117149, 0.00881118, 0.0063670,-0.007065, 0.0124441,buy
2010-09-05,1,7,1,5,0,3,2,2,1,5,7,6,7,7,6,4,4, 0.0058829,-0.00270309, 0.0020283, 0.003992, 0.0070465,buy
2010-09-06,1,6,3,2,0,2,2,3,0,7,6,5,6,4,3,1,6, 0.0237254, 0.02878129, 0.0255862, 0.011956, 0.0232824,buy
2010-09-07,1,7,1,2,2,3,4,2,0,7,6,6,6,6,5,2,3,-0.0291789,-0.02913844,-0.0328197,-0.026104,-0.0202403,sell
2010-09-08,0,6,0,1,0,4,2,1,1,8,6,4,6,6,2,1,4, 0.0104875, 0.00602448, 0.0121231, 0.007868, 0.0104875,buy
2010-09-09,1,5,0,3,1,3,0,1,2,8,7,2,7,7,2,1,2,-0.0068430,-0.01071389,-0.0125888,-0.005195,-0.0105589,sell
2010-09-10,2,6,2,2,0,3,0,2,1,8,9,0,6,7,4,2,2, 0.0066855, 0.00668552, 0.0066514, 0.006780, 0.0066514,buy
2010-09-11,1,5,0,2,0,4,2,3,0,9,6,0,6,7,6,2,3, 0.0040372, 0.00263996, 0.0026400, 0.003459, 0.0026400,buy
2010-09-12,0,3,1,1,0,6,4,1,1,7,3,0,3,8,7,1,5, 0.0061610,-0.00074830,-0.0016035,-0.000433,-0.0028010,buy
2010-09-13,0,4,0,1,0,6,4,1,3,6,7,2,7,6,9,4,4, 0.0178506, 0.01517655, 0.0165202, 0.016293, 0.0150795,buy
2010-09-14,0,3,0,1,0,4,3,3,1,4,3,1,3,9,8,1,8,-0.0212223,-0.00154928,-0.0282964,-0.024272,-0.0206120,sell
2010-09-15,1,3,0,1,0,3,1,5,2,4,7,4,7,7,4,5,7, 0.0014005, 0.00884178, 0.0060961, 0.014425, 0.0140256,buy
2010-09-16,1,2,0,1,0,2,3,2,3,4,4,4,1,7,8,5,1,-0.0025350,-0.00113532, 0.0072881,-0.001307,-0.0013069,buy
2010-09-17,0,1,0,1,0,5,4,2,2,7,3,0,4,7,4,4,5, 0.0211186, 0.01994843, 0.0097506, 0.018928, 0.0132821,buy
2010-09-18,0,2,0,2,0,7,3,2,2,8,3,4,3,9,9,4,1,-0.0005982, 0.00032383, 0.0031685, 0.006440, 0.0006272,buy
2010-09-19,0,3,1,2,1,4,5,1,1,6,1,0,1,10,9,1,4, 0.0172987, 0.03021198, 0.0139169, 0.026259, 0.0190634,buy
2010-09-20,2,3,1,2,1,4,3,3,1,9,1,3,1,12,6,2,4, 0.0096109, 0.00961091, 0.0096109,-0.002373, 0.0123899,buy
2010-09-21,1,2,1,3,1,4,1,3,1,5,1,3,1,15,7,2,0, 0.0064715, 0.01123160, 0.0119534, 0.014438, 0.0038464,buy
2010-09-22,2,1,1,2,1,4,1,2,2,9,3,0,2,11,4,0,1, 0.0179739, 0.01831557, 0.0175068, 0.012294, 0.0156625,buy
2010-09-23,2,0,0,1,2,4,1,2,3,9,2,1,2,12,4,0,0, 0.0074778, 0.01659765, 0.0073509, 0.015531, 0.0156828,buy
2010-09-24,1,0,0,1,1,2,3,2,1,1,1,1,1,12,4,0,0, 0.0096928, 0.00877656, 0.0119733, 0.010361, 0.0084041,buy
2010-09-25,1,1,0,0,1,3,1,4,0,4,4,0,4,8,4,2,0,-0.0142506,-0.01915415,-0.0006408,-0.009474,-0.0090089,sell
2010-09-26,2,1,1,1,1,3,3,2,1,2,0,0,0,15,5,3,0, 0.0041950, 0.00797072, 0.0085374, 0.008537, 0.0046964,buy
2010-09-27,2,0,2,2,0,2,4,3,3,3,4,1,4,12,4,5,1, 0.0002641,-0.00074637, 0.0024007, 0.002474, 0.0021348,buy
2010-09-28,2,1,2,4,0,4,3,3,3,3,4,4,4,13,7,4,3,-0.0025264,-0.00284129, 0.0008263,-0.002378,-0.0018991,sell
2010-09-29,2,2,2,1,0,3,3,1,1,2,0,4,0,8,5,0,5,-0.0297103,-0.02300822,-0.0227488,-0.023671,-0.0200288,sell
2010-09-30,2,3,2,2,1,3,3,1,4,6,4,3,4,8,6,4,5,-0.0132302,-0.03493313,-0.0275982,-0.027556,-0.0224327,sell
2010-10-01,2,1,4,2,2,3,3,1,3,6,1,6,1,8,6,0,2, 0.0064851, 0.00790213, 0.0084381, 0.011455, 0.0108125,buy
2010-10-02,2,1,4,5,1,3,3,0,3,7,2,3,2,4,2,3,6,-0.0202507,-0.03911563,-0.0391027,-0.045882,-0.0376149,sell
2010-10-03,2,0,6,1,1,2,3,1,3,6,0,7,0,5,4,0,2,-0.0033849, 0.01765367, 0.0029560,-0.001822, 0.0114668,buy
2010-10-04,2,1,5,1,2,2,4,1,2,9,0,3,0,4,1,1,6, 0.0161157, 0.01595422, 0.0096004, 0.014298, 0.0139740,buy
2010-10-05,2,2,4,0,0,2,4,1,2,9,0,7,0,7,2,0,1, 0.0068687, 0.01099084, 0.0104699, 0.018876, 0.0109908,buy
2010-10-06,2,0,4,2,1,2,4,1,2,6,1,7,1,4,0,0,3,-0.0086002,-0.01711784,-0.0147446,-0.024456,-0.0246927,sell
2010-10-07,3,0,4,0,0,3,3,0,3,6,0,5,0,8,0,0,2,-0.0188360,-0.02809097,-0.0017927,-0.015545,-0.0125347,sell
2010-10-08,3,2,3,1,0,2,2,1,1,6,3,4,3,4,0,1,0,-0.0354038,-0.03532639,-0.0326000,-0.002116,-0.0057233,sell
2010-10-09,4,0,4,0,0,2,3,2,1,7,0,2,0,8,2,0,0,-0.0145791,-0.00829919,-0.0144324,-0.014718, 0.0019960,sell
2010-10-10,3,1,3,0,0,3,6,0,2,5,4,2,4,2,1,3,2,-0.0215214,-0.02619844,-0.0261545,-0.009829,-0.0140863,sell
2010-10-11,0,1,3,0,0,6,4,1,0,4,0,4,0,3,6,3,3, 0.0064713, 0.00810024, 0.0064713, 0.008897, 0.0065461,buy
2010-10-12,1,0,1,0,0,4,4,2,1,2,4,6,4,1,2,4,1, 0.0067271,-0.01015343,-0.0113786,-0.006425, 0.0064172,sell
2010-10-13,2,0,1,0,0,3,6,3,2,2,5,5,5,1,6,4,4, 0.0228660, 0.02084183, 0.0201639, 0.020164, 0.0208418,buy
2010-10-14,1,0,1,0,0,4,6,1,1,2,1,8,3,1,7,0,0, 0.0066047,-0.01882416,-0.0178426,-0.019786,-0.0001537,sell
2010-10-15,0,2,1,0,0,7,3,2,1,3,5,8,5,3,3,4,4, 0.0076122, 0.00393257,-0.0137899, 0.006417, 0.0184524,buy
2010-10-16,0,5,1,0,0,5,4,0,1,3,6,4,6,3,6,1,4, 0.0123581, 0.00270311, 0.0193473, 0.011756, 0.0158249,buy
2010-10-17,2,4,2,0,0,4,4,0,3,1,10,8,10,2,3,2,0, 0.0277236, 0.01995038, 0.0197668, 0.019767, 0.0221625,buy
2010-10-18,2,5,1,2,0,4,2,2,2,4,10,4,10,5,4,3,3, 0.0045731, 0.00287342, 0.0025523, 0.002837,-0.0044955,buy
2010-10-19,0,6,2,3,0,3,2,0,2,0,10,7,10,1,4,5,0, 0.0006288,-0.00466590,-0.0043755,-0.001850,-0.0143563,sell
2010-10-20,2,6,1,2,0,4,2,2,4,8,12,5,12,9,3,5,0, 0.0106757, 0.00513071,-0.0058806, 0.008025, 0.0148535,buy
2010-10-21,1,4,1,2,1,2,4,2,4,8,11,2,8,9,3,4,1,-0.0007752, 0.00014748,-0.0000677,-0.009735,-0.0139253,sell
2010-10-22,1,3,0,2,0,3,1,5,2,4,11,3,11,8,3,6,0,-0.0073719, 0.00261903,-0.0073719, 0.000444, 0.0078316,buy
2010-10-23,2,5,0,1,1,3,2,6,2,11,11,2,11,11,4,6,0, 0.0033973,-0.00255389,-0.0013301,-0.002572,-0.0018883,sell
2010-10-24,2,1,2,1,0,2,2,5,4,12,8,2,8,8,4,4,0, 0.0330754, 0.04379710, 0.0392081, 0.047039, 0.0437971,buy
2010-10-25,2,1,1,2,1,3,1,7,4,13,8,2,8,13,5,7,0,-0.0082001,-0.00485836,-0.0150737,-0.008200,-0.0071033,sell
2010-10-26,2,2,0,3,0,2,1,6,2,13,4,0,4,13,8,3,1, 0.0001671, 0.00974665, 0.0068282, 0.003583, 0.0204317,buy
2010-10-27,2,3,2,1,0,1,1,4,3,8,7,1,7,8,3,7,0, 0.0003153,-0.01038361,-0.0013334, 0.002142, 0.0034794,sell
2010-10-28,1,2,4,0,2,1,1,4,3,8,4,0,4,8,7,3,3, 0.0064478, 0.00505781, 0.0064203, 0.006420, 0.0071698,buy
2010-10-29,1,3,2,2,0,2,0,4,0,8,1,5,1,8,2,6,0,-0.0017214,-0.01154460,-0.0179466,-0.017306,-0.0115446,sell
2010-10-30,1,3,1,2,0,4,0,5,1,9,0,5,0,11,8,6,4,-0.0098595,-0.00908849,-0.0152600,-0.014034,-0.0049944,sell
2010-10-31,0,0,3,1,2,3,2,5,1,8,0,2,0,11,7,1,4,-0.0108067,-0.01457481,-0.0108117,-0.014678,-0.0026089,sell
2010-11-01,1,2,0,1,2,5,3,5,1,14,0,6,0,14,5,1,4,-0.0019727, 0.00086680, 0.0002397,-0.003524, 0.0050061,buy
2010-11-02,1,0,1,2,1,5,3,4,0,7,1,2,1,11,4,0,5,-0.0224827,-0.01765276,-0.0188343,-0.017653, 0.0023690,sell
2010-11-03,2,0,3,2,1,5,3,3,4,11,5,6,5,11,2,0,3, 0.0117279, 0.01172789, 0.0117279, 0.011728, 0.0068770,buy
2010-11-04,2,3,3,1,0,5,4,2,3,11,7,3,7,7,3,4,2, 0.0205832, 0.01864415, 0.0285834, 0.015623,-0.0073252,buy
2010-11-05,1,3,2,1,0,5,3,3,2,7,7,2,7,11,5,4,0,-0.0126673,-0.01312363,-0.0128939, 0.010843, 0.0059494,sell
2010-11-06,2,2,2,0,0,4,5,1,4,8,8,0,8,3,6,6,0, 0.0311872, 0.03766237, 0.0349420, 0.031356,-0.0134744,buy
2010-11-07,2,3,0,0,0,5,4,1,4,6,11,0,8,4,8,6,0, 0.0048546, 0.00498163, 0.0119749, 0.002671, 0.0020629,buy
2010-11-08,2,3,0,0,0,6,2,3,2,4,7,0,11,5,11,3,2, 0.0157660, 0.00528767, 0.0148211, 0.015343, 0.0074480,buy
2010-11-09,2,3,0,0,0,3,3,3,2,2,11,0,7,5,5,7,1,-0.0051397, 0.02656550, 0.0130981, 0.013718,-0.0039335,sell
2010-11-10,3,2,0,0,0,3,4,2,1,2,4,2,4,3,8,0,5,-0.0046029, 0.00709175,-0.0064491,-0.004556,-0.0053120,sell
2010-11-11,1,2,0,1,0,4,3,3,0,2,5,2,5,3,4,5,4, 0.0338893, 0.02447198, 0.0143461, 0.033090, 0.0255689,buy
2010-11-12,1,3,0,1,0,4,3,3,0,4,3,5,3,5,7,6,0, 0.0080444, 0.01261621, 0.0136701, 0.002487, 0.0126162,buy
2010-11-13,3,3,0,1,0,5,5,2,1,7,3,5,3,4,7,4,4,-0.0044124,-0.00726604,-0.0091651,-0.007266,-0.0072660,sell
2010-11-14,3,2,1,1,0,4,3,2,2,5,7,1,7,7,4,3,0, 0.0012121,-0.00153081, 0.0039041, 0.004243,-0.0015308,buy
2010-11-15,2,4,0,2,0,2,3,4,3,9,7,5,7,5,9,4,3, 0.0066662, 0.00568026, 0.0018240, 0.012518, 0.0066662,buy
2010-11-16,3,4,0,1,0,4,4,2,2,5,9,1,9,1,9,4,3, 0.0117735, 0.00889127, 0.0232761, 0.011919, 0.0119361,buy
2010-11-17,3,4,1,1,1,2,5,2,4,9,8,4,8,4,9,4,0, 0.0169997, 0.02784054, 0.0211545, 0.016547, 0.0141444,buy
2010-11-18,2,4,0,2,1,3,5,4,3,9,12,4,12,0,9,6,1, 0.0117071,-0.00332064, 0.0103651, 0.026103, 0.0119205,buy
2010-11-19,1,4,1,1,0,3,3,4,2,5,11,1,11,3,9,6,0, 0.0022104, 0.00028897,-0.0174490,-0.001374, 0.0105098,sell
2010-11-20,1,5,1,3,0,2,4,2,2,8,7,2,7,3,10,5,0, 0.0156050, 0.01660434, 0.0338549, 0.014579, 0.0150058,buy
2010-11-21,1,3,3,1,1,3,2,3,4,5,11,0,11,0,9,8,2, 0.0021911, 0.01094786, 0.0114696, 0.012505, 0.0096393,buy
2010-11-22,1,4,0,3,0,2,2,0,2,2,7,0,7,3,4,4,2, 0.0059341,-0.00769791,-0.0121171,-0.010643,-0.0103197,sell
2010-11-23,1,6,0,3,1,3,2,0,1,2,6,0,6,2,4,8,5,-0.0007175,-0.01035179,-0.0241793,-0.009521,-0.0234669,sell
2010-11-24,1,4,3,1,1,3,2,2,3,1,10,0,10,2,5,9,4, 0.0046367, 0.01641896, 0.0141879, 0.014152, 0.0141879,buy
2010-11-25,1,4,2,4,1,3,2,2,2,1,8,1,8,2,5,8,7,-0.0048058,-0.01548684,-0.0184987,-0.013836,-0.0161208,sell
2010-11-26,1,4,2,4,0,3,1,2,1,1,8,0,8,3,0,8,7,-0.0222208,-0.02204145,-0.0223312,-0.021645,-0.0223312,sell
2010-11-27,1,3,2,1,0,3,1,5,2,2,11,3,11,2,4,4,8,-0.0003795,-0.01477678, 0.0003283,-0.003003,-0.0001237,sell
2010-11-28,0,4,1,1,2,3,1,4,3,0,11,3,11,5,1,9,8, 0.0038451, 0.01397396, 0.0095682, 0.010858, 0.0088732,buy
2010-11-29,0,3,0,0,0,4,0,4,3,3,11,4,11,2,2,8,4,-0.0046131,-0.01101520,-0.0244749,-0.011378,-0.0110152,sell
2010-11-30,1,2,0,2,1,3,0,6,4,0,12,4,12,10,0,8,8,-0.0017515, 0.01304863, 0.0013360, 0.015127, 0.0117382,buy
2010-12-01,2,0,2,0,0,3,1,5,4,4,8,0,8,8,0,8,7, 0.0385803, 0.03659634, 0.0200105, 0.031481, 0.0385668,buy
2010-12-02,1,2,0,1,0,4,0,5,2,4,7,4,7,8,0,5,8, 0.0121112, 0.01827456, 0.0097547, 0.017074, 0.0209564,buy
2010-12-03,1,0,1,0,0,4,2,6,1,4,4,1,4,9,6,4,6, 0.0228956, 0.02527672, 0.0061438, 0.030368, 0.0319230,buy
2010-12-04,2,1,0,0,0,5,3,5,3,5,8,2,8,7,5,7,6, 0.0265801, 0.03069506, 0.0260178, 0.028293, 0.0381152,buy
2010-12-05,2,0,0,0,0,5,2,5,1,3,4,0,4,6,9,4,6, 0.0138404, 0.02297859,-0.0043767, 0.020361, 0.0151022,buy
2010-12-06,3,0,0,0,0,5,0,7,2,2,8,0,8,4,8,8,8, 0.0208402, 0.02662124, 0.0218657, 0.020384, 0.0048543,buy
2010-12-07,4,0,0,0,0,4,2,5,3,0,9,0,5,4,8,8,8, 0.0139371, 0.02754240, 0.0129661, 0.013248, 0.0079561,buy
2010-12-08,3,0,0,0,0,6,3,6,2,2,7,4,7,4,8,8,7, 0.0185266, 0.01714715, 0.0159777, 0.015047, 0.0061703,buy
2010-12-09,2,0,0,0,0,8,1,5,0,2,2,6,2,6,4,5,10, 0.0409871, 0.01190293, 0.0263508, 0.011903, 0.0468803,buy
2010-12-10,3,1,0,0,0,5,3,3,0,4,0,5,0,5,7,1,6, 0.0106930, 0.01382446,-0.0044335, 0.013824, 0.0106930,buy
2010-12-11,5,0,1,0,0,6,2,5,1,4,0,9,0,9,4,2,10, 0.0024845,-0.00125836, 0.0062557,-0.001829, 0.0095869,buy
2010-12-12,3,0,0,1,0,4,1,4,1,3,0,8,0,8,1,0,10,-0.0207175,-0.02128639,-0.0203437,-0.019301,-0.0056823,sell
2010-12-13,4,0,0,1,0,6,0,2,0,6,2,4,2,0,1,0,6, 0.0167124, 0.01368357, 0.0141925, 0.027429, 0.0152946,buy
2010-12-14,4,1,0,0,0,6,1,3,3,2,6,8,7,4,0,4,9, 0.0113230, 0.01310768, 0.0131077, 0.018157, 0.0079064,buy
2010-12-15,3,1,1,0,1,4,2,3,3,6,5,8,5,0,0,4,9, 0.0114745, 0.00354500, 0.0051539,-0.002224, 0.0036054,buy
2010-12-16,3,1,2,0,0,5,0,5,2,6,8,4,8,3,0,6,6, 0.0069345, 0.00918159, 0.0074184, 0.008911, 0.0074184,buy
2010-12-17,2,2,1,2,0,3,2,4,1,2,8,7,5,3,1,5,5, 0.0026949,-0.00210359,-0.0042027, 0.000097, 0.0114485,buy
2010-12-18,1,1,3,1,0,3,3,6,4,5,13,4,13,0,1,13,4, 0.0065516, 0.00303881, 0.0012999, 0.002625, 0.0017627,buy
2010-12-19,1,0,3,2,1,5,2,6,4,4,13,5,13,1,2,12,4,-0.0062416,-0.00220874,-0.0181289,-0.004194,-0.0195272,sell
2010-12-20,1,3,2,1,0,5,2,5,3,5,12,4,12,0,5,12,4,-0.0167120, 0.00462191, 0.0043627, 0.007416,-0.0256343,buy
