Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,a45,a150,none,none,a90,none,none,none,none,none,a180,none,-0.0197684, 0.023278,-0.0099745,-0.02627490,-0.0253770,sell
2010-07-10,a45,a150,a150,a90,none,none,a120,a180,a150,none,a180,none, 0.0456521, 0.085825, 0.0224344, 0.00609440, 0.0097481,buy
2010-07-11,a45,none,a150,none,a60,none,none,a180,a150,none,a180,a120, 0.0284135, 0.024521, 0.0014880, 0.01870735, 0.0236226,buy
2010-07-12,a45,none,a150,a120,a60,a0,a150,a150,a150,none,a180,a120,-0.0031224,-0.035579,-0.0164059,-0.02528851,-0.0327366,sell
2010-07-13,a45,none,a150,none,none,a0,none,none,a150,none,none,a120, 0.0039967,-0.051128,-0.0570017,-0.03854197,-0.0515946,sell
2010-07-14,a45,none,none,a150,none,none,a180,a120,a150,none,none,a120, 0.0621660,-0.020200,-0.0393953, 0.02170907,-0.0392161,sell
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,none,a120, 0.0114905,-0.003894, 0.0077855, 0.08020509, 0.0055114,sell
2010-07-16,none,none,none,a180,a0,none,a150,a90,a150,none,none,a120,-0.0444543,-0.065463,-0.0644635,-0.04850893,-0.0665466,sell
2010-07-17,none,none,none,a180,none,a60,none,a90,none,none,none,none,-0.0704342,-0.065383,-0.0537272,-0.05681549,-0.0645674,sell
2010-07-18,none,none,a135,a150,none,none,a120,a60,none,none,none,none, 0.0086786, 0.016044, 0.0427690, 0.02754533, 0.0621367,buy
2010-07-19,none,none,a135,a150,none,a90,none,a60,none,none,none,none, 0.0088272, 0.016247, 0.0337082, 0.02409624, 0.0337082,buy
2010-07-20,none,none,a135,none,a60,a90,a90,none,none,none,none,none,-0.0066291,-0.028429, 0.0244472, 0.01722815, 0.0220980,buy
2010-07-21,none,none,a135,a120,none,none,a90,none,none,none,none,none,-0.0026806,-0.006381, 0.0423204, 0.04423176, 0.0435194,buy
2010-07-22,a30,none,a135,none,a90,a120,none,none,none,none,none,none, 0.0216721, 0.030735, 0.0365720, 0.01071714, 0.0582120,buy
2010-07-23,a30,a180,none,a90,a90,a120,a60,a0,none,none,none,none,-0.0594290,-0.089738, 0.0019726,-0.01112712,-0.0111271,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.0317741, 0.065291, 0.0524680, 0.04383479, 0.0498245,buy
2010-07-25,a30,a180,none,a60,a120,a150,none,none,none,none,none,none,-0.0388210,-0.031943,-0.0099761, 0.00392671,-0.0103475,sell
2010-07-26,a30,a180,none,a60,none,none,none,none,none,none,none,none, 0.0363952, 0.068484, 0.0641977, 0.04782832, 0.0272837,buy
2010-07-27,a30,a180,none,none,none,none,a0,none,none,none,none,none,-0.0211500, 0.013413, 0.0365291, 0.04730446, 0.0614863,buy
2010-07-28,a30,a180,a120,none,a150,a180,a0,a60,none,none,none,none, 0.0119658,-0.001101, 0.0370146, 0.00843917,-0.0022618,buy
2010-07-29,a30,a180,a120,none,none,none,none,none,none,none,none,none, 0.0008149,-0.017604, 0.0207340, 0.00171995,-0.0006035,sell
2010-07-30,a30,none,a120,a0,a180,a150,none,a90,none,none,none,none, 0.0150438, 0.011863, 0.0079644, 0.01783230, 0.0266028,buy
2010-07-31,none,none,a120,a0,a180,a150,none,a90,none,none,none,none, 0.0267602, 0.022285, 0.0152968, 0.01452190, 0.0470883,buy
2010-08-01,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0211930,-0.012312, 0.0033479, 0.01952575, 0.0176620,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,-0.0554947,-0.028972,-0.0085757, 0.01790085,-0.0561771,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0239330, 0.016090, 0.0180590, 0.01407019,-0.0304291,buy
2010-08-04,none,none,none,a60,a120,none,a90,a150,none,none,a150,none,-0.0841046,-0.087985,-0.0701554,-0.07365555,-0.0795206,sell
2010-08-05,none,none,none,a60,a120,a90,none,a150,none,none,a150,none,-0.0283220, 0.000770,-0.0668265,-0.07597411,-0.0477881,sell
2010-08-06,none,none,none,a90,none,none,a120,a180,a180,none,a150,none, 0.0473293,-0.045021, 0.0414048, 0.03373280,-0.0173109,buy
2010-08-07,none,none,none,a90,a90,a60,none,a180,a180,none,a150,a90,-0.0009420,-0.041354, 0.1151648,-0.00324522, 0.0061302,sell
2010-08-08,none,none,none,none,none,a60,a150,none,a180,none,none,a90, 0.0996747,-0.012773, 0.1002304, 0.01935872, 0.0242583,buy
2010-08-09,none,none,none,a120,a60,none,a150,a150,a180,a0,none,a90, 0.0489465, 0.018227, 0.0954342, 0.00610511,-0.0056289,buy
2010-08-10,none,none,none,a150,none,none,a180,none,a180,a0,none,a90, 0.1085362,-0.019800, 0.1156131, 0.01889961, 0.0104156,buy
2010-08-11,none,none,none,a150,none,a0,a180,a120,a180,a0,none,a90, 0.1128657, 0.015315, 0.1240784, 0.03707251, 0.0508859,buy
2010-08-12,none,none,none,a180,none,a0,a150,a90,a180,a0,none,a90, 0.1068657, 0.033311, 0.1071374, 0.05527144, 0.0507984,buy
2010-08-13,none,none,none,a180,a0,none,none,a90,a180,a0,none,a90, 0.1216490, 0.008813, 0.1126656, 0.03162629, 0.0104000,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.0103280, 0.024894, 0.0413925, 0.09150150, 0.1165371,buy
2010-08-15,none,none,none,a150,none,none,a120,a60,none,a0,none,none,-0.0344188, 0.012998, 0.0123352, 0.02420478, 0.0731106,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,a0,a135,none, 0.0133550,-0.073824,-0.0782522,-0.03633349,-0.0372802,sell
2010-08-17,none,none,none,a120,a60,none,a90,none,none,a0,a135,none,-0.0455291,-0.059725,-0.0547898,-0.04423766,-0.0579290,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,a135,none, 0.0125975, 0.009806,-0.0417313, 0.01104423, 0.0135014,buy
2010-08-19,none,none,none,a90,none,none,a60,a0,none,a0,a135,none, 0.0161964, 0.003231, 0.0169604, 0.02101789, 0.0056389,buy
2010-08-20,none,none,none,a90,a90,a120,none,a0,none,a0,a135,none,-0.0771440,-0.122558,-0.0323366,-0.13287534,-0.0491841,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,a135,none, 0.0074142, 0.020239,-0.0817072, 0.03024456, 0.0161422,buy
2010-08-22,none,none,none,a60,none,none,none,none,none,a0,a135,none,-0.0075910, 0.000831,-0.0679567, 0.00208412,-0.0257012,sell
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a0,none,none, 0.0310890, 0.051745, 0.0417510, 0.04201625, 0.0456627,buy
2010-08-24,a30,none,none,none,none,none,a0,a60,none,a0,none,none,-0.0283607,-0.040967, 0.0201395, 0.00776026, 0.0135098,sell
2010-08-25,a30,none,none,none,a150,a180,none,a60,none,a0,none,none, 0.0374827, 0.038965, 0.0470160, 0.02908071, 0.0310409,buy
2010-08-26,a30,none,none,a0,a150,a180,none,none,none,a0,none,none, 0.0801600, 0.079944, 0.0585415, 0.08449603, 0.0439155,buy
2010-08-27,a30,none,none,a0,none,none,none,a90,none,a0,none,none,-0.0608724,-0.038749, 0.0084107, 0.03568256,-0.0001044,sell
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a0,none,none, 0.0174248, 0.011573, 0.0173037, 0.00764632, 0.0071226,buy
2010-08-29,a30,none,none,none,a180,none,a60,a120,none,a0,none,none,-0.0559104,-0.019408,-0.0568994, 0.00498161,-0.0320325,sell
2010-08-30,none,none,none,none,none,a120,none,a120,none,a0,none,none,-0.0811194,-0.068562,-0.1002647, 0.00658955,-0.0851111,sell
2010-08-31,none,none,none,a60,a150,a120,a90,none,none,a0,none,none,-0.0470918,-0.002685,-0.0464686, 0.05366262, 0.0057533,sell
2010-09-01,none,none,none,a60,none,a90,a90,a150,none,a0,a120,none, 0.0370369, 0.048917, 0.0294249,-0.05594182, 0.0307398,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,a0,a120,none,-0.0075554,-0.024350,-0.0056116,-0.04827993,-0.0570548,sell
2010-09-03,a45,none,none,a90,none,a60,a120,a180,none,a0,a120,none, 0.0454792, 0.066277, 0.0399854, 0.07911451, 0.0780239,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,a0,a120,none, 0.0112324,-0.019733,-0.0130145,-0.01474554,-0.0118972,sell
2010-09-05,a45,none,none,a120,a90,none,a150,a150,a150,a0,a120,none,-0.0277516,-0.035317,-0.0253255,-0.07674984,-0.0632566,sell
2010-09-06,a45,none,none,none,a60,none,a180,none,a150,a0,a120,none, 0.0274628,-0.022439, 0.0281340,-0.04843442,-0.0350681,sell
2010-09-07,a45,none,none,a150,a60,a0,a180,a120,a150,a0,a120,none, 0.0545685, 0.093460, 0.0393983,-0.04295439,-0.0181124,buy
2010-09-08,none,none,none,none,none,a0,none,none,a150,none,a120,a60, 0.0397589, 0.065524, 0.0744580,-0.05168695,-0.0211303,buy
2010-09-09,none,none,none,a180,none,none,a150,a90,a150,none,none,a60, 0.0709172, 0.065674, 0.0476277, 0.06664281, 0.0239084,buy
2010-09-10,none,none,a120,none,a0,none,none,none,a150,none,none,a60, 0.0267576, 0.033368, 0.0101074, 0.03179355, 0.0344193,buy
2010-09-11,none,none,a120,a150,a0,a60,a120,a60,a150,none,none,a60, 0.0104357, 0.013267, 0.0117975, 0.01355884, 0.0544976,buy
2010-09-12,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.0119003, 0.031767, 0.0053541, 0.01608880, 0.0235363,buy
2010-09-13,none,none,a120,a120,none,a90,a90,none,none,none,none,a60, 0.0100139,-0.028281,-0.0265707, 0.01029791,-0.0199998,sell
2010-09-14,none,none,a120,none,none,a90,none,none,none,none,none,a60, 0.0156873,-0.026255,-0.0132895, 0.01392606,-0.0017231,sell
2010-09-15,none,none,a120,a90,a60,none,a60,a0,none,none,none,a60, 0.0366087, 0.022034, 0.0086413, 0.03186588, 0.0533168,buy
2010-09-16,none,none,none,a90,a60,a120,none,a0,none,none,none,a60,-0.0448618,-0.046111, 0.0178946,-0.03080655,-0.0611825,sell
2010-09-18,none,none,none,a60,a90,a150,none,none,none,none,none,none,-0.0187133,-0.000488,-0.0161213,-0.00765742,-0.0204933,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0012994, 0.065776, 0.0650706, 0.05732151, 0.0549812,buy
2010-09-20,none,none,none,none,a120,none,a0,a60,none,none,none,none,-0.0002107,-0.001461, 0.0086139, 0.02435228, 0.0111427,sell
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a0,none,none, 0.0169394, 0.014516, 0.0197868, 0.00960753,-0.0091029,buy
2010-09-22,none,none,none,a0,none,a180,none,none,none,a0,none,none, 0.0509639, 0.056447, 0.0636510, 0.09850753, 0.0266465,buy
2010-09-23,none,none,none,a0,a150,none,none,a90,none,a0,none,none, 0.0499036, 0.043517, 0.0576699, 0.03479151, 0.0608862,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a135,a0,none,none,-0.0218418, 0.007838, 0.0086658, 0.00434941, 0.0000396,sell
2010-09-25,none,none,none,none,none,none,a60,a120,a135,a0,none,none,-0.0106489, 0.041610,-0.0077758, 0.06739213,-0.0058122,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a135,a0,none,none, 0.0335161, 0.010939, 0.0635514, 0.04233238,-0.0023730,buy
2010-09-27,none,none,none,a60,none,a120,a90,none,a135,a0,none,none,-0.0211502, 0.060252,-0.0374099, 0.08766258,-0.0217239,buy
2010-09-28,a45,none,none,a60,a150,none,a90,a150,a135,a0,none,none,-0.0088304, 0.002042, 0.0020159,-0.00983679,-0.0003480,sell
2010-09-29,a45,a150,none,none,a150,a90,none,none,a135,a0,none,none, 0.0246931, 0.033673,-0.0030521, 0.00390493,-0.0562161,buy
2010-09-30,a45,a150,none,a90,none,a90,a120,a180,a135,a0,none,none, 0.0099662, 0.092909, 0.0721145, 0.10352557, 0.0914896,buy
2010-10-01,a45,a150,none,none,a120,none,none,a180,a135,a0,none,none,-0.0145587,-0.005521,-0.0068077, 0.01782320,-0.0337554,buy
2010-10-02,a45,a150,none,a120,none,a60,a150,a150,a135,a0,none,none,-0.0375559, 0.012758,-0.0154620, 0.00187717,-0.0362945,sell
2010-10-03,a45,a150,a90,none,a90,none,none,a150,a135,a0,none,none,-0.0327351,-0.010337, 0.0187276,-0.01619747, 0.0164969,sell
2010-10-04,a45,none,a90,a150,none,none,a180,a120,a135,a0,none,none, 0.0765869, 0.081643, 0.0746680, 0.03937020, 0.0678504,buy
2010-10-05,none,none,a90,none,a60,none,none,a120,a135,a0,none,none, 0.0417298, 0.030815, 0.0820286, 0.00061884, 0.0492787,buy
2010-10-06,none,none,a90,a180,none,a0,a150,a90,a135,a0,none,none, 0.0605360, 0.086201, 0.0547739, 0.06047221, 0.0952240,buy
2010-10-07,none,none,none,none,none,a0,none,a90,a135,a0,none,none,-0.0744987,-0.032760,-0.0012234,-0.01179980,-0.0481438,sell
2010-10-08,none,a135,none,a150,none,none,a120,a60,a135,a0,none,none,-0.0048242, 0.000222, 0.0213737, 0.00552525, 0.0120209,sell
2010-10-09,none,a135,none,none,a0,none,none,a60,a135,a0,none,none,-0.0173212,-0.023781,-0.0375199,-0.01989185,-0.0379392,sell
2010-10-10,none,a135,none,a120,a0,none,a90,none,a135,a0,none,none,-0.0316182,-0.028280,-0.0280485, 0.02657885,-0.0084456,sell
2010-10-11,none,a135,none,none,none,a60,none,none,a135,none,none,none,-0.0877569,-0.083082,-0.0417234,-0.06772072,-0.0526443,sell
2010-10-12,a30,none,none,a90,none,a60,a60,none,a135,none,none,none,-0.0841054,-0.067990,-0.0806465,-0.06528367,-0.0596125,sell
2010-10-13,a30,none,none,a90,none,none,a60,a0,a135,none,none,none,-0.0443903,-0.028233,-0.0456044,-0.01576878,-0.0194876,sell
2010-10-14,a30,none,none,none,a60,a90,none,none,a135,none,none,none,-0.0740167,-0.070455,-0.0238851,-0.02447173,-0.0176785,sell
2010-10-15,a30,none,none,a60,a60,a90,none,none,a135,none,none,none,-0.0772635,-0.072048,-0.0283414,-0.02638066,-0.0182923,sell
2010-10-16,a30,a120,none,none,none,none,none,none,a135,none,none,none,-0.0225369,-0.010041,-0.0111039, 0.01318527, 0.0002049,sell
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a135,none,none,none,-0.0347470,-0.038242,-0.0068052, 0.00584904, 0.0009369,sell
2010-10-18,a30,a120,none,none,none,none,a0,a60,a135,none,none,none,-0.0182208,-0.022459, 0.0110476,-0.01015432, 0.0008942,sell
2010-10-19,none,a120,none,a0,a120,none,none,none,a135,none,none,none, 0.0075013, 0.019351, 0.0264436, 0.00813674, 0.0159677,buy
2010-10-20,none,a120,none,a0,a120,a150,none,a90,a135,none,none,none,-0.0390584,-0.026303,-0.0545502,-0.02693031, 0.0162518,sell
2010-10-21,none,none,a60,none,none,none,none,a90,a135,none,none,none,-0.0291485,-0.031319,-0.0054842,-0.02211756,-0.0234390,sell
2010-10-22,none,none,a60,none,a150,none,a60,none,a135,none,none,none, 0.0308068,-0.009570, 0.0327238, 0.03091767, 0.0547244,buy
2010-10-23,none,none,a60,none,a150,a180,a60,a120,a135,none,none,none,-0.0575636,-0.030650,-0.0570482,-0.01161675,-0.0517280,sell
2010-10-24,none,none,a60,a60,none,none,a90,none,a135,none,none,none, 0.0017070, 0.006496, 0.0069927, 0.06695494, 0.0017070,sell
2010-10-25,none,none,none,a60,a180,a150,a90,a150,a135,none,none,none, 0.0112822, 0.009548, 0.0111081, 0.04755092,-0.0028233,buy
2010-10-26,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0170444, 0.066671, 0.0670922, 0.07928816, 0.0366411,buy
2010-10-27,none,none,none,a90,a150,none,a120,a180,a135,none,none,a60, 0.0523487, 0.067918, 0.0579298, 0.04744148, 0.0586984,buy
2010-10-28,none,none,none,none,a150,a120,none,a180,none,none,none,a60,-0.0378752,-0.032097,-0.0210696,-0.02324364,-0.0149815,sell
2010-10-29,none,none,none,a120,a120,a120,a150,none,none,none,none,a60, 0.0485927, 0.063548, 0.0485927, 0.08275959, 0.0427537,buy
2010-10-30,none,none,a45,none,a120,none,none,a150,none,a30,none,a60,-0.0058326, 0.065278, 0.0166447, 0.02507986,-0.0008175,buy
2010-10-31,none,none,a45,a150,none,a90,a180,none,none,a30,none,a60,-0.0448410,-0.001144, 0.0720610,-0.03225024,-0.0381621,sell
2010-11-01,none,none,a45,none,a90,none,a180,a120,none,a30,none,a60, 0.0194615, 0.076556, 0.0177953, 0.06659425, 0.0133634,buy
2010-11-02,none,none,a45,a180,none,a60,a150,none,none,a30,none,a60, 0.0699564, 0.183924, 0.0668487, 0.11719473, 0.0747942,buy
2010-11-03,none,none,a45,a180,a60,none,a150,a90,none,a30,none,a60,-0.0144846, 0.011310,-0.0165026, 0.00377328, 0.0103711,sell
2010-11-04,none,a90,none,a150,none,none,a120,none,none,a30,none,a60,-0.0196499, 0.002676,-0.0243439,-0.01139047,-0.0292038,sell
2010-11-05,none,a90,none,a150,none,none,a120,a60,none,none,none,a60,-0.0035363,-0.003920,-0.0112357,-0.05021048,-0.0003438,sell
2010-11-06,none,a90,none,a120,none,a0,a90,none,none,none,none,a60,-0.0331583,-0.039045,-0.0492710,-0.04725042,-0.0313080,sell
2010-11-07,none,a90,none,a120,a0,a0,a90,none,none,none,none,none,-0.0390865,-0.036763,-0.0823074,-0.02717493,-0.0241257,sell
2010-11-08,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0297036,-0.029017,-0.0500212,-0.05886027,-0.0431408,sell
2010-11-09,none,none,a30,a90,none,none,a60,a0,none,none,none,none,-0.0157141,-0.013952,-0.0150325,-0.01537845, 0.0108132,sell
2010-11-10,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0301466,-0.031115, 0.0027949, 0.00549830, 0.0366948,buy
2010-11-11,none,none,a30,a60,none,none,none,none,none,none,a120,none,-0.0348809,-0.046562,-0.0609233,-0.03080295,-0.0006537,sell
2010-11-12,none,none,a30,none,a60,a60,none,none,none,a45,a120,none,-0.0554849, 0.022126, 0.0168135,-0.03226460,-0.0342087,sell
2010-11-13,none,none,a30,none,a60,none,a0,none,none,a45,a120,none, 0.0076888, 0.014010, 0.0125674,-0.02772915,-0.0340023,buy
2010-11-14,none,none,none,none,none,a90,a0,a60,none,a45,a120,none,-0.0289694, 0.053294, 0.0540906, 0.05791686, 0.0530575,buy
2010-11-15,a0,none,none,none,a90,a90,none,a60,none,a45,a120,none,-0.0243515, 0.025501, 0.0318830, 0.02492361, 0.0258662,buy
2010-11-16,a0,none,none,a0,none,none,none,none,none,a45,a120,none,-0.0049770, 0.029943, 0.0363094, 0.02656086, 0.0316974,buy
2010-11-17,a0,none,none,none,a120,a120,none,a90,none,a45,a120,none,-0.0202874, 0.046107, 0.0531291, 0.01955802, 0.0119324,buy
2010-11-18,a0,none,none,none,a120,a120,a60,none,none,a45,a120,none, 0.0643637, 0.033216, 0.0504241, 0.03296755, 0.0329675,buy
2010-11-19,a0,none,none,none,none,none,a60,a120,none,none,a120,none,-0.0008765, 0.040557,-0.0080424, 0.06560149,-0.0029008,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a120,none, 0.0293170, 0.055816, 0.0348225, 0.01554740, 0.0354858,buy
2010-11-21,a0,none,none,a60,a150,a150,a90,a150,none,none,a120,none, 0.0068289, 0.040078, 0.0014456,-0.03472005, 0.0112661,buy
2010-11-22,a0,none,none,none,a180,none,none,a150,none,none,a120,none, 0.0341247,-0.021376, 0.0119913, 0.07696866,-0.0074934,sell
2010-11-23,a0,none,none,a90,a180,a180,a120,none,none,none,a120,none, 0.0510497, 0.059451, 0.0480617, 0.00100824, 0.0581627,buy
2010-11-24,a0,none,none,none,none,none,none,a180,none,none,a120,none,-0.0328116, 0.021627,-0.0233185, 0.06417053, 0.0504592,sell
2010-11-25,a0,a60,none,a120,a150,a150,a150,none,none,none,a120,none,-0.0576477,-0.017359,-0.0703857,-0.07131048,-0.0763686,sell
2010-11-26,a0,a60,none,a120,none,a150,a150,a150,none,none,a120,none,-0.0339701,-0.031345,-0.0353052,-0.04040099,-0.0341327,sell
2010-11-27,a0,a60,none,a150,a120,a120,a180,none,none,none,a120,none,-0.0505370,-0.021719,-0.0572895,-0.02934309,-0.0835107,sell
2010-11-28,none,a60,none,a150,a120,a120,a180,a120,none,none,none,none,-0.0404015,-0.060987,-0.0924876,-0.09183454,-0.0403294,sell
2010-11-29,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.0228136,-0.032573, 0.0265864, 0.02252520,-0.0293411,buy
2010-11-30,none,a60,none,a180,a90,a90,a150,a90,none,none,none,none, 0.0125914,-0.027185, 0.0258114, 0.02215112,-0.0350243,buy
2010-12-01,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.0655907,-0.014690, 0.0577096, 0.00943193,-0.0014509,buy
2010-12-02,none,none,a0,a150,a60,a60,a120,a60,none,none,none,a60, 0.1115062, 0.126166, 0.1223416, 0.18938532, 0.1342045,buy
2010-12-03,none,none,a0,none,none,none,none,a60,none,none,none,a60,-0.0236511,-0.014180,-0.0220123, 0.00690916,-0.0193919,sell
2010-12-04,none,none,a0,a120,none,none,a90,none,none,none,none,a60,-0.0272293,-0.028792,-0.0287924, 0.01999489,-0.0264368,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.0416402, 0.073722, 0.0891046, 0.09094564, 0.0709173,buy
2010-12-06,none,none,a0,a90,a0,none,a60,none,none,none,none,a60, 0.0677394, 0.074306, 0.0765034, 0.07855163, 0.0559664,buy
2010-12-07,none,none,a0,none,a0,a0,none,a0,none,none,none,a60, 0.0231678, 0.045759, 0.0780123, 0.06998743, 0.0374418,buy
2010-12-08,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0499973, 0.071823, 0.0834230, 0.08341242, 0.0719913,buy
2010-12-09,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0499973, 0.071823, 0.0834230, 0.08341242, 0.0719913,buy
2010-12-10,a0,none,a0,none,none,none,none,none,none,none,none,a60, 0.0423162, 0.073722, 0.0899682, 0.09094062, 0.0730813,buy
2010-12-11,a0,none,a0,none,a60,none,a0,a60,a135,none,none,a60, 0.0365857,-0.003151,-0.0088028,-0.01357082, 0.0144606,sell
2010-12-12,a0,none,a0,none,a60,a60,none,a60,a135,none,none,a60,-0.0088865,-0.016970,-0.0255931,-0.07085068,-0.0291209,sell
2010-12-13,a0,none,a0,a0,none,none,none,none,a135,none,none,a60, 0.0441747,-0.007121,-0.0218087, 0.02371231,-0.0371057,sell
2010-12-14,a0,none,a0,a0,a90,a90,none,a90,a135,none,none,none,-0.0208488,-0.061577, 0.0268542,-0.07678252,-0.0207850,sell
2010-12-15,a0,none,a0,none,none,none,none,none,a135,none,none,none, 0.0180980,-0.002751, 0.0068508, 0.01251129,-0.0170705,buy
2010-12-16,a0,none,a0,none,none,a120,a60,a120,a135,none,none,none,-0.0420034, 0.042200,-0.0277178, 0.08473887,-0.0025428,sell
2010-12-17,none,none,a0,none,a120,a120,none,a120,a135,none,none,none, 0.0490987, 0.062116, 0.0389742, 0.08114441, 0.0605054,buy
2010-12-18,none,none,none,a60,none,a150,a90,none,a135,none,none,none,-0.0371731,-0.027889,-0.0355947, 0.02682078,-0.0157393,sell
2010-12-19,none,a60,none,none,a150,a150,a90,a150,a135,none,none,none,-0.0768504,-0.025921,-0.0367457,-0.04834260,-0.0435839,sell
2010-12-20,none,a60,none,a90,a150,a180,a120,none,a135,none,none,none,-0.0363469,-0.003065, 0.0071837, 0.00233927, 0.0048514,sell
