Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.0400715,-0.0316675,-0.030216,-0.03379618,-0.029805,sell
2010-05-30,none,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.0055762, 0.0013647, 0.002543, 0.00650469, 0.004727,buy
2010-05-31,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.0148729,-0.0069730, 0.001488, 0.00067775, 0.014070,buy
2010-06-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,303.19,70.88,127.69, 0.0489105, 0.0520812, 0.034433, 0.00176351, 0.061899,buy
2010-06-02,a30,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0321177, 0.0408589, 0.023310, 0.00354643, 0.025084,buy
2010-06-03,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0351154, 0.0473183, 0.041017, 0.01071294, 0.019629,buy
2010-06-04,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0410960, 0.0459435, 0.040818, 0.01817908, 0.029123,buy
2010-06-05,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0051538, 0.0094060,-0.005154,-0.05673339,-0.035565,buy
2010-06-06,none,a150,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0704710,-0.0774514,-0.081586,-0.12313818,-0.104061,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0453281,-0.0479736,-0.045328,-0.08356740,-0.078354,sell
2010-06-08,none,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0012840, 0.0204548,-0.006711,-0.01551811,-0.009203,buy
2010-06-09,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0055228, 0.0104287, 0.007686,-0.01254723, 0.003236,buy
2010-06-10,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0062934, 0.0053311, 0.005431, 0.01314852, 0.003339,buy
2010-06-11,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.0282806,-0.0127409,-0.019064,-0.00009708,-0.003329,sell
2010-06-12,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0400438,-0.0150126,-0.042641,-0.01131519, 0.054988,sell
2010-06-13,none,none,a150,none,none,none,a180,a90,a90,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,-0.0384549,-0.0524359,-0.050493,-0.03655547,-0.017514,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0000094,-0.0090713,-0.028099,-0.00184234,-0.002244,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.0103339, 0.0055373,-0.026741, 0.01120938,-0.015065,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0007359, 0.0160849,-0.029695, 0.00053154,-0.023813,sell
2010-06-17,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.0048770, 0.0255940,-0.000457, 0.01341294, 0.022617,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,-0.0443621,-0.0565551,-0.020988,-0.05093361, 0.015217,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a180,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0216437,-0.0123631, 0.037722, 0.00036270, 0.000531,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0994194,-0.0422281,-0.081475,-0.10439580,-0.109371,sell
2010-06-21,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,209.57875,90,119.57875,-0.0198311,-0.0094139,-0.033182,-0.02058089,-0.012056,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0188046,-0.0073623,-0.032385,-0.01710325,-0.000740,sell
2010-06-23,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0248029,-0.0143713,-0.033135,-0.02497159,-0.019452,sell
2010-06-24,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0762140,-0.0953164,-0.108357,-0.09872100,-0.107658,sell
2010-06-25,none,none,none,a90,a90,none,none,a90,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.0719482,-0.0879014,-0.095278,-0.09267835,-0.100300,sell
2010-06-26,none,none,a180,none,a90,a180,a0,a90,a90,a180,none,none,none,a45,a135,274.75875,94.77,177.122916666667,-0.1019997,-0.0949647,-0.102532,-0.10281310,-0.115217,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.0578742,-0.0340385,-0.034804,-0.03957264,-0.026292,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0042403, 0.0005721,-0.026858,-0.03006507,-0.019864,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,146.298333333333, 0.0031114,-0.0016949,-0.007612, 0.00149068,-0.011243,buy
2010-06-30,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.0191615, 0.0321511, 0.018100, 0.03252305, 0.003860,buy
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325, 0.0274359, 0.0324469, 0.023883, 0.03371532, 0.005934,buy
2010-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0071951, 0.0346617, 0.006206, 0.02235388, 0.042496,buy
2010-07-03,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.0004505, 0.0185729, 0.015103, 0.00212236, 0.022710,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0401131,-0.0144281,-0.028043,-0.02783116,-0.029449,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0851791,-0.0783352,-0.078923,-0.08363322,-0.086302,sell
2010-07-08,none,none,none,a60,none,a60,a150,a120,a60,none,none,none,none,a30,none,62.0725,106.21,44.1375,-0.0363927,-0.0066501,-0.009152,-0.00684032, 0.016331,sell
2010-07-09,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667,-0.0272072,-0.0364277,-0.028437,-0.02755058,-0.028158,sell
2010-07-10,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667,-0.0073441,-0.0393965, 0.000806,-0.01821901,-0.010586,sell
2010-07-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.0110211,-0.0072338,-0.009976, 0.01403499, 0.015770,sell
2010-07-12,none,none,a150,none,none,a0,a150,a60,a120,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,-0.0262233,-0.0263745,-0.037549,-0.03804972,-0.022721,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,-0.0232262,-0.0348239,-0.024053,-0.02740397,-0.023297,sell
2010-07-14,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,-0.0306319,-0.0221521,-0.034871,-0.01877312,-0.008202,sell
2010-07-16,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0011373, 0.0345877, 0.009053, 0.04191808,-0.008464,buy
2010-07-17,none,none,none,a45,a135,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.1108526, 0.0832038, 0.042009, 0.10117102, 0.074528,buy
2010-07-18,none,none,none,a45,a135,none,a60,none,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0404594, 0.0228958, 0.002197, 0.05654012,-0.000108,buy
2010-07-19,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0257218, 0.0230304, 0.007260, 0.00470127, 0.010025,buy
2010-07-20,none,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0226651, 0.0246505,-0.002957,-0.01750132, 0.020776,buy
2010-07-21,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0871586, 0.1075322, 0.103767, 0.10617912, 0.043580,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0318955, 0.0134521, 0.008513, 0.02859238, 0.000181,buy
2010-07-23,none,none,none,none,none,none,a0,a90,a90,none,a60,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0827195, 0.1300113, 0.119231, 0.14208077, 0.047419,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.1056241, 0.0840073, 0.069780, 0.10688879, 0.018188,buy
2010-07-25,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0878884, 0.0898195, 0.092148, 0.09912071, 0.057111,buy
2010-07-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.1003934, 0.1225209, 0.101461, 0.13502577, 0.082449,buy
2010-07-27,none,none,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,319.860416666667,124.34,164.479583333333,-0.0126032, 0.0861753, 0.026505, 0.04545140, 0.041308,buy
2010-07-28,none,none,none,a30,a150,a180,a60,a150,none,none,none,none,none,none,none,331.73,125.3,153.57, 0.0104619, 0.0035912, 0.009456, 0.00049880, 0.001709,buy
2010-07-29,a0,a180,a120,a30,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.0391847, 0.0780985, 0.047201, 0.04638263, 0.020016,buy
2010-07-30,a0,a180,a120,none,none,none,none,a180,a0,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.0466579, 0.0816896, 0.063529, 0.06326317, 0.031674,buy
2010-07-31,a0,a180,a120,none,none,a150,a90,a180,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.0860904, 0.0768340, 0.116038, 0.12433028, 0.049164,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.0505963, 0.0888233, 0.077422, 0.07623064, 0.030157,buy
2010-08-02,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.0311572,-0.0676628,-0.028773,-0.03088131,-0.027007,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667, 0.0473352, 0.0065267, 0.048679, 0.05071187, 0.054591,buy
2010-08-04,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,57.0725,131.99,74.9175, 0.0357350,-0.0319586, 0.031021, 0.01905208, 0.039218,buy
2010-08-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333, 0.0142767,-0.0360917, 0.023297, 0.01638324, 0.025833,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a180,83.99,133.91,49.92,-0.0385501,-0.0292127,-0.042479,-0.01951088,-0.002793,sell
2010-08-07,none,none,none,none,none,a60,a180,a90,none,none,none,a135,none,a0,a180,98.1183333333333,134.87,36.7516666666667,-0.0362828,-0.0371772,-0.054523,-0.02486610, 0.023314,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a45,a135,none,a0,a180,112.671666666667,135.83,23.1583333333333,-0.0190333,-0.0178986, 0.000492,-0.01186538, 0.024979,sell
2010-08-09,none,none,none,none,none,none,a150,a60,a120,a135,a45,none,a90,a0,none,127.574583333333,136.79,9.21541666666667, 0.0608669, 0.0479122, 0.073969, 0.05646790, 0.070098,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,a135,a45,none,a90,none,none,142.705416666667,137.74,5.28708333333334, 0.0901453, 0.0524215, 0.095041, 0.06232223, 0.099493,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,a135,none,none,a90,none,none,157.9075,138.7,19.2075, 0.0711757, 0.0518452, 0.075713, 0.06030497, 0.061923,buy
2010-08-12,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0461360, 0.0346199, 0.032336, 0.03613469, 0.026179,buy
2010-08-13,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.0063669, 0.0365921, 0.008210, 0.03938443, 0.010608,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0273207, 0.0013244, 0.001844,-0.01380547,-0.001589,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.0667629,-0.0700769,-0.063628,-0.06556281,-0.065854,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.0497943, 0.0721060, 0.039331, 0.07157151, 0.081927,buy
2010-08-17,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.0051623, 0.0620098, 0.018186, 0.01448830, 0.019179,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.036666666667,145.43,110.606666666667,-0.0486579,-0.0306468,-0.024225,-0.05323280,-0.026694,sell
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,268.554166666667,146.39,122.164166666667,-0.0062114,-0.0167968, 0.005662,-0.02106155,-0.001230,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,144.614166666667,-0.0483181,-0.0438983,-0.049508,-0.03887114,-0.025897,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667,-0.0459132,-0.0516485,-0.055191,-0.04938220,-0.040338,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,-0.0475999,-0.0486367,-0.048748,-0.04006375,-0.036462,sell
2010-08-24,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,328.677083333333,151.209166666667,176.692083333333, 0.0617897, 0.0707584, 0.051773, 0.08742612, 0.078971,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,340.529583333333,152.17,171.640416666667, 0.0201072, 0.0096026, 0.036585, 0.01701304,-0.025175,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,a120,a30,none,none,none,none,352.402083333333,153.135,160.732916666667, 0.0176368, 0.0221424, 0.017551, 0.01270586,-0.028241,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a0,a120,a30,none,none,none,none,49.3220833333333,154.1,149.777916666667, 0.0224236,-0.0027055, 0.040296, 0.02491505,-0.010083,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,16.32,155.065416666667,138.745416666667,-0.0097412,-0.0123881,-0.007439,-0.02076545,-0.026878,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,28.4370833333333,156.03,127.592916666667,-0.0859465,-0.0705738,-0.082276,-0.07708595,-0.084837,sell
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,40.7191666666667,156.99875,116.279583333333,-0.0399473,-0.0187928,-0.058119,-0.02993352,-0.044315,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,104.741666666667,-0.0051392,-0.0019739,-0.005986,-0.00513922,-0.023032,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,92.92125, 0.0432654,-0.0066465, 0.025519,-0.02071793, 0.019301,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.1416666666667,159.9,80.7583333333333,-0.0455856,-0.0187212,-0.025894,-0.04381092,-0.018552,sell
2010-09-03,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,68.1891666666667, 0.0168925,-0.0078189, 0.038428, 0.01432028, 0.014266,sell
2010-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333,55.17875, 0.0465124, 0.0925660, 0.022178, 0.09066138, 0.096648,buy
2010-09-05,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.081666666667,162.806666666667,41.725,-0.0393226,-0.0228237, 0.006081, 0.00621336, 0.057744,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,27.8691666666667, 0.0322579,-0.0142928, 0.064653, 0.03797442,-0.000929,buy
2010-09-07,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a150,151.03625,164.747083333333,13.7108333333333, 0.0257287,-0.0148321, 0.045048, 0.01864962, 0.003765,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,3.60791666666667, 0.0263184,-0.0142928, 0.064108, 0.03797442,-0.000828,buy
2010-09-09,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0969285,-0.0959952,-0.028956,-0.09599523,-0.114139,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0152487,-0.0135959,-0.023390,-0.02524163,-0.049489,sell
