Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0028068,-0.00316601,-0.0014180,-0.00487831,-0.0024120,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0013068,-0.00372499,-0.0025393,-0.00415359,-0.0020138,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012883,-0.00056031, 0.0004334,-0.00148912,-0.0010443,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010982,-0.00047138, 0.0026470,-0.00032408, 0.0011908,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0023334, 0.00154398, 0.0038877, 0.00167443, 0.0022432,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059981, 0.00232071, 0.0025808, 0.00208316, 0.0029068,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0002092,-0.00690063,-0.0022698,-0.00323170,-0.0020153,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0002092,-0.00690063,-0.0022698,-0.00323170,-0.0020153,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024721, 0.00100068,-0.0017378,-0.00089198, 0.0038361,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024721, 0.00100068,-0.0017378,-0.00089198, 0.0038361,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006022, 0.00230267,-0.0041515,-0.00058595,-0.0008215,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042163, 0.00382312, 0.0004113, 0.00290822, 0.0029139,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001324,-0.00366410,-0.0031355,-0.00155494,-0.0011245,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081950,-0.00831094,-0.0076427,-0.00638417,-0.0090569,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081950,-0.00831094,-0.0076427,-0.00638417,-0.0090569,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011738, 0.00088584, 0.0016491,-0.00012918, 0.0012496,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011738, 0.00088584, 0.0016491,-0.00012918, 0.0012496,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005667,-0.00550239,-0.0044173,-0.00662219,-0.0047044,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010189,-0.00347457,-0.0037568,-0.00721788,-0.0066074,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008583, 0.00396443, 0.0005195,-0.00221252, 0.0010062,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005094, 0.00466073, 0.0039684,-0.00136737, 0.0039199,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013794,-0.00604166, 0.0008024, 0.00108144,-0.0017540,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013963,-0.00149265, 0.0020155, 0.00182855, 0.0016851,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020463,-0.00070962, 0.0020576, 0.00197022, 0.0019922,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0003018,-0.00233852,-0.0001614, 0.00109775, 0.0000263,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026473,-0.00169923, 0.0028038, 0.00308812, 0.0044496,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068566, 0.00578858, 0.0067026, 0.00268649, 0.0024481,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0012988,-0.00094860,-0.0017218,-0.00150118,-0.0017959,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0012988,-0.00094860,-0.0017218,-0.00150118,-0.0017959,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0010940,-0.00493379,-0.0059544,-0.00381770,-0.0038319,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0026265,-0.00618115,-0.0056532,-0.00276332,-0.0017627,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0046499,-0.00564380,-0.0048499,-0.00058706,-0.0008652,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0013714,-0.00740697,-0.0076729,-0.00292209,-0.0032390,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0011258,-0.00112473,-0.0015584, 0.00041377,-0.0009437,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0001313,-0.00160844,-0.0012177, 0.00065507,-0.0002714,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0016196, 0.00123999, 0.0015654,-0.00032472, 0.0016196,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0021736, 0.00409363, 0.0022819, 0.00404618, 0.0024087,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0024247, 0.00292640, 0.0024646, 0.00130009, 0.0018329,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036298, 0.00298179, 0.0030072, 0.00368286, 0.0020154,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023291,-0.00584637,-0.0058464,-0.00653165,-0.0061506,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027796,-0.00551047,-0.0057290,-0.00278108,-0.0046333,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027796,-0.00551047,-0.0057290,-0.00278108,-0.0046333,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027796,-0.00551047,-0.0057290,-0.00278108,-0.0046333,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0064016,-0.00575306,-0.0060280,-0.00890312,-0.0083954,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0064016,-0.00575306,-0.0060280,-0.00890312,-0.0083954,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0014184,-0.00243073,-0.0014184,-0.00210181,-0.0024135,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0025490,-0.00394504,-0.0023500,-0.00268566,-0.0024164,sell
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0025409, 0.00269916, 0.0043326, 0.00293456,-0.0046421,buy
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0011395, 0.00237467, 0.0067401, 0.00237467,-0.0026018,buy
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0013428, 0.00711589, 0.0074311, 0.00530767, 0.0036625,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0023765, 0.00433997, 0.0034148, 0.00112183, 0.0027927,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0024405, 0.00264030,-0.0004549,-0.00079928,-0.0005910,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0021849, 0.00154390, 0.0003038, 0.00122972, 0.0003212,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001404, 0.00047138,-0.0012073, 0.00007293, 0.0000287,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010666,-0.00022690, 0.0000229,-0.00037654,-0.0002227,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010666,-0.00022690, 0.0000229,-0.00037654,-0.0002227,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060105,-0.00549008,-0.0052379,-0.00620763,-0.0069210,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015347, 0.00272229, 0.0033261, 0.00042964, 0.0057522,buy
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009370,-0.00247956,-0.0009370,-0.00059530,-0.0017190,sell
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009370,-0.00247956,-0.0009370,-0.00059530,-0.0017190,sell
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015392, 0.00158228, 0.0018476, 0.00151008, 0.0019830,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0019144, 0.00194429, 0.0021907, 0.00083153, 0.0013933,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0023323, 0.00297339, 0.0029734, 0.00166373, 0.0022341,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051537, 0.00490390, 0.0049411, 0.00554971, 0.0062401,buy
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0010867, 0.00294129, 0.0029446, 0.00229293, 0.0042026,buy
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0000017, 0.00006529,-0.0001222, 0.00003731,-0.0005930,sell
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017320,-0.00498345, 0.0041066,-0.00049426,-0.0020785,sell
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017320,-0.00498345, 0.0041066,-0.00049426,-0.0020785,sell
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006466,-0.00119752, 0.0033423, 0.00195110, 0.0002972,buy
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017969, 0.00324033,-0.0026409,-0.00056674,-0.0020818,sell
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088954, 0.00556245, 0.0092128, 0.00459452, 0.0064315,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088954, 0.00556245, 0.0092128, 0.00459452, 0.0064315,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088954, 0.00556245, 0.0092128, 0.00459452, 0.0064315,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0005743, 0.00106022, 0.0015283, 0.00097257, 0.0009580,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0002564, 0.00149691, 0.0043766, 0.00416407, 0.0017094,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0002564, 0.00149691, 0.0043766, 0.00416407, 0.0017094,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0042365, 0.00215475, 0.0028465, 0.00596531, 0.0054221,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0037417, 0.00266039, 0.0034081, 0.00496666, 0.0048234,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0015974, 0.00037523, 0.0003157, 0.00150084, 0.0010322,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0006529, 0.00201876, 0.0019607, 0.00268669, 0.0026867,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0006279, 0.00114830,-0.0000584, 0.00018725,-0.0000584,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0009855,-0.00043761,-0.0004376,-0.00067520, 0.0008901,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0016276,-0.00191839,-0.0040128,-0.00370313,-0.0001968,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002562,-0.00053831,-0.0005462, 0.00085374, 0.0029010,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058653, 0.00416523, 0.0041232, 0.00417456, 0.0058061,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058653, 0.00416523, 0.0041232, 0.00417456, 0.0058061,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058653, 0.00416523, 0.0041232, 0.00417456, 0.0058061,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0014331, 0.00318992, 0.0024300, 0.00232049,-0.0008727,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0023604, 0.00627908,-0.0025059,-0.00166056,-0.0015707,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0023604, 0.00627908,-0.0025059,-0.00166056,-0.0015707,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0062789, 0.00006068,-0.0055511,-0.00520069,-0.0055966,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0062789, 0.00006068,-0.0055511,-0.00520069,-0.0055966,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0062584,-0.00253240,-0.0063578,-0.00699178,-0.0049740,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0000572,-0.00057418,-0.0011357,-0.00356288, 0.0042154,sell
2010-08-24,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0033407,-0.00348585,-0.0034421,-0.00305585,-0.0033820,sell
2010-08-25,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0008016,-0.00184782,-0.0015376,-0.00091882,-0.0010124,sell
2010-08-26,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0008016,-0.00184782,-0.0015376,-0.00091882,-0.0010124,sell
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0019531,-0.00206450,-0.0028170,-0.00029573,-0.0020468,sell
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008267,-0.00158262, 0.0007617, 0.00026350,-0.0001707,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0034136, 0.00001535, 0.0001928,-0.00073585,-0.0007796,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028302, 0.00056836,-0.0022030, 0.00075157, 0.0004986,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003342, 0.00011417, 0.0001205, 0.00120334, 0.0013275,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003342, 0.00011417, 0.0001205, 0.00120334, 0.0013275,buy
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003540,-0.00028243,-0.0020989,-0.00020654,-0.0000773,sell
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007842,-0.00210399,-0.0015335, 0.00036497, 0.0007812,sell
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007842,-0.00210399,-0.0015335, 0.00036497, 0.0007812,sell
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007842,-0.00210399,-0.0015335, 0.00036497, 0.0007812,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023755, 0.00344755, 0.0013088, 0.00144671,-0.0033850,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0033373,-0.00101337,-0.0043079,-0.00382223,-0.0074449,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0033373,-0.00101337,-0.0043079,-0.00382223,-0.0074449,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021567, 0.00253891, 0.0043291, 0.00140958, 0.0039037,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021567, 0.00253891, 0.0043291, 0.00140958, 0.0039037,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011602, 0.00179719, 0.0006105, 0.00230134, 0.0025402,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011602, 0.00179719, 0.0006105, 0.00230134, 0.0025402,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011602, 0.00179719, 0.0006105, 0.00230134, 0.0025402,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010754,-0.00115510,-0.0004940,-0.00070252,-0.0004206,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001979,-0.00040503,-0.0022294,-0.00524867,-0.0027838,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001979,-0.00040503,-0.0022294,-0.00524867,-0.0027838,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0023286, 0.00451869, 0.0037622, 0.00088695, 0.0007014,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0052351, 0.00551466, 0.0060225, 0.00162087, 0.0018522,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0037445, 0.00499937, 0.0057503, 0.00105462, 0.0001589,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036238,-0.00220640, 0.0001341, 0.00211710,-0.0031812,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000386, 0.00300718, 0.0040316, 0.00637331, 0.0006649,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057031, 0.00326436, 0.0019307, 0.00392436, 0.0039465,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057031, 0.00326436, 0.0019307, 0.00392436, 0.0039465,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057031, 0.00326436, 0.0019307, 0.00392436, 0.0039465,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057031, 0.00326436, 0.0019307, 0.00392436, 0.0039465,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0012674, 0.00017987, 0.0017334, 0.00035471, 0.0006852,buy
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0014390,-0.00100433,-0.0006802,-0.00344752,-0.0045148,sell
2010-09-30,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0045223,-0.00406683,-0.0006955,-0.00554276,-0.0061324,sell
2010-10-01,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0029538,-0.00364006,-0.0001337,-0.00638920,-0.0032609,sell
2010-10-02,0,2,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0023862,-0.00209694,-0.0011202,-0.00425965,-0.0035081,sell
2010-10-03,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0028874,-0.00433717,-0.0024454,-0.00280573,-0.0031331,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0018161,-0.00491441, 0.0004089, 0.00145439,-0.0025461,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0018161,-0.00491441, 0.0004089, 0.00145439,-0.0025461,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0018161,-0.00491441, 0.0004089, 0.00145439,-0.0025461,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0018627,-0.00193867,-0.0010876,-0.00224514, 0.0015197,sell
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003497,-0.00367427,-0.0000321,-0.00003212, 0.0001523,sell
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0009779,-0.00389493,-0.0002548,-0.00025480, 0.0000894,sell
