Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.20880, 0.091948,-0.152494, 0.152737,-0.08898,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.05110, 0.115109, 0.092763,-0.015985, 0.14821,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.05110, 0.115109, 0.092763,-0.015985, 0.14821,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.05110, 0.115109, 0.092763,-0.015985, 0.14821,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.27407,-0.351601,-0.358942,-0.241648,-0.27410,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.27407,-0.351601,-0.358942,-0.241648,-0.27410,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.32097,-0.354609,-0.349812,-0.290181,-0.28833,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.28585,-0.333802,-0.340936,-0.290181,-0.29174,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.00414,-0.213251,-0.106547,-0.204389,-0.21094,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.10470, 0.113072, 0.073967,-0.455967,-0.08407,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.10470, 0.113072, 0.073967,-0.455967,-0.08407,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.10470, 0.113072,-0.201177, 0.098008,-0.07286,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.45877, 0.113072,-0.239982, 0.098008,-0.19370,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.06827,-0.388703,-0.116392,-0.337491,-0.04356,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.15054,-0.154784,-0.087994,-0.111633,-0.23646,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.15054,-0.154784,-0.087994,-0.111633,-0.23646,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.15054,-0.154784,-0.087994,-0.111633,-0.23646,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.15054,-0.154784,-0.087994,-0.111633,-0.23646,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.15054,-0.154784,-0.087994,-0.111633,-0.23646,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17919,-0.698422,-0.865366,-0.603494,-0.65269,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.08849, 0.651731,-0.086038, 0.086393, 0.12768,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.08849, 0.651731,-0.086038, 0.086393, 0.12768,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.02690, 0.661497, 0.394207, 0.368034, 0.45645,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.27915,-0.017628,-0.061951,-0.075510,-0.07834,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.27587,-0.069753,-0.033413, 0.060950,-0.13330,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.27587,-0.069753,-0.033413, 0.060950,-0.13330,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.12140,-0.076189,-0.009805,-0.382081,-0.39723,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.52953,-0.472252,-0.536273,-0.135123, 0.02480,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.52953,-0.472252,-0.536273,-0.135123, 0.02480,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.49572,-0.478903,-0.487737,-0.605146,-0.10652,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.58844,-0.476991,-0.489792,-0.280510,-0.16096,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.15546,-0.061191,-0.226316, 0.341522, 0.42767,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.10531,-0.044235, 0.294878, 0.362233, 0.35783,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.10531,-0.044235, 0.294878, 0.362233, 0.35783,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.15320,-0.020056, 0.381235, 0.402109, 0.39618,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.15320,-0.020056, 0.381235, 0.402109, 0.39618,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.15320,-0.020056, 0.381235, 0.402109, 0.39618,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.15320,-0.020056, 0.381235, 0.402109, 0.39618,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.48115, 0.428628, 0.588241, 0.611365, 0.64697,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.48115, 0.428628, 0.588241, 0.611365, 0.64697,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.21665,-0.298715,-0.510226,-0.494635,-0.27056,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.21665,-0.298715,-0.510226,-0.494635,-0.27056,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.25051,-0.324023,-0.510226,-0.528488,-0.27056,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.07443,-0.332352,-0.368157, 0.045688, 0.11559,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.23755,-0.363335,-0.368054, 0.030234,-0.06395,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.08598, 0.327030, 0.335066, 0.101797, 0.05302,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.08598, 0.327030, 0.335066, 0.101797, 0.05302,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.26124, 0.065017, 0.377873,-0.011643, 0.02538,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.10691,-0.157396,-0.291078,-0.393506,-0.18769,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.10691,-0.157396,-0.291078,-0.393506,-0.18769,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.10691,-0.157396,-0.291078,-0.393506,-0.18769,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.29423,-0.530832,-0.578326,-0.576265,-0.43143,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.29475,-0.407200,-0.410819,-0.309225, 0.02006,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.55657,-0.382151,-0.459935,-0.246269,-0.23368,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.55657,-0.382151,-0.425167,-0.261416,-0.23368,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.55657,-0.382151,-0.425167,-0.261416,-0.23368,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.15699, 0.073879,-0.008656, 0.266850, 0.16801,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.12646,-0.275238,-0.302909,-0.212924, 0.18751,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.12646,-0.275238,-0.302909,-0.212924, 0.18751,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.12646,-0.096386,-0.241409,-0.212924, 0.13782,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.06309, 0.059182,-0.141887, 0.048366, 0.32756,buy
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.06309, 0.059182,-0.141887, 0.048366, 0.32756,buy
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.06309, 0.059182,-0.141887, 0.048366, 0.32756,buy
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.18041, 0.034367, 0.410569, 0.509347, 0.50935,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.18892, 0.058512, 0.440789, 0.474098, 0.50869,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.18892, 0.058512, 0.440789, 0.474098, 0.50869,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.18892, 0.058512, 0.440789, 0.474098, 0.50869,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.29152,-0.462780,-0.558896,-0.494635,-0.33771,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.23890,-0.484853,-0.533778,-0.504232,-0.30503,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.13490,-0.653860,-0.089402,-0.479850,-0.62468,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.28611,-0.782112,-0.255766,-0.486967,-0.79991,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.28611,-0.773532,-0.055771,-0.553115,-0.79133,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.37387,-0.355036,-0.186415,-0.513179,-0.01570,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.12318,-0.023118,-0.079587, 0.589144, 0.62317,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.05348,-0.078584,-0.128534,-0.029356, 0.08022,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.05348,-0.078584,-0.128534,-0.029356, 0.08022,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.05348,-0.078584,-0.128534,-0.029356, 0.08022,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.15341,-0.157487,-0.157487,-0.017473, 0.21262,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04690,-0.027990,-0.129294, 0.404109, 0.59491,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.38544,-0.282380, 0.673425,-0.405337, 0.14849,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.67371,-0.282380, 0.760624,-0.342556,-0.08764,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.38544,-0.282380, 0.760624,-0.474536,-0.08764,sell
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.43964,-0.430508,-0.200019,-0.382636,-0.07036,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.54843,-0.495841,-0.868152,-0.649479,-0.43964,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.58341,-0.332809,-0.170912,-0.394996,-0.57227,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.58341,-0.332809,-0.170912,-0.394996,-0.57227,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.28392, 0.163754, 0.061120,-0.001807, 0.31957,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.28392, 0.163754, 0.061120,-0.001807, 0.31957,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.08711, 0.163754, 0.091636,-0.001807, 0.28680,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.43233, 0.182177, 0.440928, 0.481968, 0.57458,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.43233, 0.174858, 0.455733, 0.487847, 0.54222,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.41985,-0.033308, 0.456176, 0.496870, 0.51443,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.41985,-0.033308, 0.456176, 0.496870, 0.51443,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34807,-0.147995,-0.132203,-0.110578,-0.27537,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34807,-0.147995,-0.132203,-0.110578,-0.27537,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34807,-0.147995,-0.132203,-0.110578,-0.27537,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.04456,-0.066929,-0.001122,-0.066117, 0.01937,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.20509,-0.232992,-0.306755,-0.366951,-0.18106,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.20661, 0.228992,-0.212724,-0.054534,-0.16790,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.27249, 0.285653,-0.157666, 0.059471,-0.34214,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.19504, 0.136188,-0.117458, 0.093082,-0.29587,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.21008, 0.272486, 0.023090, 0.225081,-0.25383,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.21008, 0.272486, 0.023090, 0.225081,-0.25383,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.50470,-0.365018,-0.474811, 0.233397,-0.41514,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.50470,-0.365018,-0.474811, 0.233397,-0.41514,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.12611,-0.103097,-0.188441, 0.544799, 0.56598,buy
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.31420,-0.218625,-0.456974, 0.141242, 0.96130,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.33989,-0.693504,-0.447305,-0.777420,-0.52835,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.27095,-0.338463,-0.568556,-0.632545,-0.46313,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.27095,-0.338463,-0.568556,-0.632545,-0.46313,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.27095,-0.338463,-0.568556,-0.632545,-0.46313,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.34752,-0.376535,-0.551719,-0.603424,-0.34529,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.34627,-0.363771,-0.558757,-0.604467,-0.34134,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.34627,-0.363771,-0.558757,-0.604467,-0.34134,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.09700,-0.060955,-0.039098,-0.072127,-0.44664,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.02773, 0.135994, 0.248024, 0.275390,-0.31577,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.37797, 0.281208, 0.376499, 0.381776, 0.33003,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.37926, 0.406990, 0.459310, 0.516593, 0.16368,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.12188, 0.068019, 0.388666, 0.552498, 0.47791,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.12888,-0.100626, 0.337890, 0.567357, 0.48818,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.12888,-0.100626, 0.337890, 0.567357, 0.48818,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.09502, 0.014368, 0.189653, 0.203009, 0.18798,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.01187,-0.349430, 0.194350,-0.202690,-0.20384,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.01187,-0.349430, 0.194350,-0.202690,-0.20384,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.01187,-0.349430, 0.194350,-0.202690,-0.20384,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.01187,-0.349430, 0.194350,-0.202690,-0.20384,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.17046,-0.044175,-0.028767, 0.151177, 0.08672,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.35120, 0.398379, 0.108806, 0.189629, 0.01450,buy
