Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.08440,-0.037030, 0.750868,-0.02167, 0.07313,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27736, 0.335899, 0.623680, 0.37572, 0.30163,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27736, 0.335899, 0.623680, 0.37572, 0.30163,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.27736, 0.335899, 0.623680, 0.37572, 0.30163,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.17536, 0.285082, 0.326229, 0.33185, 0.38092,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.17536, 0.285082, 0.326229, 0.33185, 0.38092,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.36085, 0.313714, 0.562007, 0.23813, 0.54839,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.36053, 0.291283, 0.391088, 0.23813, 0.37747,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.04876,-0.216551, 0.133875,-0.06522, 0.17509,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.30680,-0.324247,-0.347175,-0.24085,-0.38489,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.30680,-0.324247,-0.347175,-0.24085,-0.38489,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.11027,-0.037480,-0.050534, 0.05854,-0.08593,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.45538,-0.370159,-0.388802, 0.04153,-0.38248,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.13670,-0.004221, 0.054985,-0.19198,-0.16611,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12896, 0.180695, 0.128612,-0.02710, 0.12626,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12896, 0.180695, 0.128612,-0.02710, 0.12626,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12896, 0.180695, 0.128612,-0.02710, 0.12626,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.26470, 0.277644,-0.668283,-0.35011, 0.07246,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.26470, 0.277644,-0.668283,-0.35011, 0.07246,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.26470, 0.277644,-0.668283,-0.35011, 0.07246,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.26470, 0.277644,-0.668283,-0.35011, 0.07246,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.26470, 0.277644,-0.668283,-0.35011, 0.07246,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12896, 0.180695, 0.128612,-0.02710, 0.12626,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.12896, 0.180695, 0.128612,-0.02710, 0.12626,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.33445,-0.115418,-0.375882,-0.27215,-0.09925,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.33445,-0.115418,-0.375882,-0.27215,-0.09925,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.33445,-0.115418,-0.375882,-0.27215,-0.09925,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.33445,-0.115418,-0.375882,-0.27215,-0.09925,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77398, 0.288940, 0.301837, 0.73492, 0.73255,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.17851, 0.204537, 0.050938, 0.11566, 0.05907,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.17851, 0.204537, 0.050938, 0.11566, 0.05907,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.18652, 0.272511, 0.008401, 0.11913, 0.07312,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.23665,-0.135355,-0.319059,-0.14780,-0.28088,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.05395,-0.000785,-0.086367, 0.20361,-0.06948,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.05395,-0.000785,-0.086367, 0.20361,-0.06948,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.23364, 0.149084, 0.195508, 0.16005, 0.16005,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.22336,-0.358062,-0.395024,-0.42389,-0.36176,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.22336,-0.358062,-0.395024,-0.42389,-0.36176,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.27125,-0.232809,-0.244315,-0.19372,-0.25122,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.06223, 0.732622, 0.732622,-0.00061, 0.28521,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.01353, 0.036134, 0.180933,-0.08744, 0.13047,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.11479,-0.094165, 0.185577,-0.09475,-0.06122,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,-0.11479,-0.094165, 0.185577,-0.09475,-0.06122,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.06674,-0.134061,-0.070879,-0.06276,-0.14841,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.06674,-0.134061,-0.070879,-0.06276,-0.14841,sell
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.06674,-0.134061,-0.070879,-0.06276,-0.14841,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.06674,-0.134061,-0.070879,-0.06276,-0.14841,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.21672, 0.441062, 0.745054, 0.60037,-0.51633,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.21672, 0.441062, 0.745054, 0.60037,-0.51633,buy
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.07734, 0.351557,-0.099448,-0.17375,-0.07734,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.07734, 0.351557,-0.099448,-0.17375,-0.07734,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.41501,-0.535036,-0.296292,-0.33787,-0.33335,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.23940,-0.482924,-0.101774,-0.20109,-0.43160,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.46824,-0.564554,-0.066037,-0.53953,-0.59872,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.23239,-0.211451, 0.147330,-0.21488,-0.34009,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.23239,-0.211451, 0.147330,-0.21488,-0.34009,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.24001,-0.331541, 0.023026,-0.37425,-0.34009,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.42599,-0.549236,-0.462002,-0.24344,-0.07763,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.42599,-0.549236,-0.462002,-0.24344,-0.07763,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.42599,-0.549236,-0.462002,-0.24344,-0.07763,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.50576,-0.513853,-0.222576,-0.46875,-0.56529,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.53358, 0.001450, 0.204230, 0.06134,-0.40835,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.07293,-0.003561, 0.029823, 0.05911, 0.30409,buy
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.14729, 0.155941, 0.189324,-0.00356, 0.30409,buy
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.14729, 0.155941, 0.189324,-0.00356, 0.30409,buy
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.13494,-0.052548,-0.025760,-0.09851, 0.46727,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.20853, 0.106410, 0.183449, 0.19227, 0.61654,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.43695,-0.523220,-0.376934,-0.39069,-0.53136,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.43695,-0.523220,-0.376934,-0.39069,-0.53136,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.48065,-0.589067,-0.302949,-0.51015,-0.57647,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.16286,-0.301606,-0.103912,-0.25085,-0.29425,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.12123,-0.061611, 0.074955,-0.27891, 0.07062,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.12123,-0.061611, 0.074955,-0.27891, 0.07062,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.49740, 0.683259, 0.837858, 0.71354, 0.57467,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.14092, 0.189542, 0.250585, 0.21101, 0.05068,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.14092, 0.189542, 0.250585, 0.21101, 0.05068,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.14092, 0.189542, 0.250585, 0.21101, 0.05068,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.26720, 0.228346,-0.139884,-0.21333,-0.05901,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.40265,-0.010544, 0.474998,-0.26911, 0.24567,buy
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.36396, 0.410438, 0.540002, 0.26596, 0.54921,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.35603,-0.296087,-0.316186,-0.32426, 0.05254,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.17568,-0.260307,-0.323739,-0.48248, 0.06257,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.07673, 0.107222, 0.005225,-0.53350,-0.13076,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.24414, 0.090524, 0.215481, 0.17130, 0.21312,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.22295, 0.184176, 0.135665, 0.19811, 0.15704,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.22295, 0.184176, 0.135665, 0.19811, 0.15704,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.22295, 0.184176, 0.135665, 0.19811, 0.15704,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.01140, 0.099364, 0.022784, 0.08594,-0.28671,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.52163, 0.637492, 0.587496, 0.63510,-0.02030,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.49428, 0.682506, 0.419167, 0.52366, 0.00422,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.32621, 0.072735, 0.131210, 0.24691, 0.10692,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.43223, 0.072813, 0.054816, 0.20664,-0.07362,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.14730, 0.011572,-0.145739,-0.10131, 0.02427,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.22111,-0.020886, 0.220672, 0.19384, 0.18627,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.34128,-0.320590, 0.342627, 0.02392,-0.08489,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.34128,-0.320590, 0.342627, 0.02392,-0.08489,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.54541, 0.139404, 0.617422, 0.33918, 0.38778,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.54541, 0.139404, 0.617422, 0.33918, 0.38778,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.43663,-0.374426,-0.428441,-0.40703, 0.14296,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.35644,-0.286802,-0.343717,-0.34440, 0.29170,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.09479,-0.297584,-0.100368,-0.10684, 0.26041,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.08045, 0.142990, 0.060086, 0.13726, 0.26011,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.08045, 0.142990, 0.060086, 0.13726, 0.26011,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.01867, 0.277483, 0.021179,-0.05033,-0.00216,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.01867, 0.277483, 0.021179,-0.05033,-0.00216,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.01867, 0.277483, 0.021179,-0.05033,-0.00216,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.03231,-0.393517, 0.007385, 0.03913, 0.58953,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.28919, 0.325641, 0.358277, 0.27747, 0.58372,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.34086, 0.340864, 0.572164, 0.50369, 0.34086,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.06496,-0.067831,-0.253312,-0.29334,-0.00571,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.09927,-0.185344,-0.444398,-0.39471,-0.15371,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.35103, 0.329471,-0.055563,-0.07970,-0.14701,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.35103, 0.329471,-0.055563,-0.07970,-0.14701,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03569, 0.088141,-0.103853, 0.12103, 0.02179,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03569, 0.088141,-0.103853, 0.12103, 0.02179,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.07081, 0.225199, 0.113150, 0.41523, 0.37415,buy
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.04830, 0.349151, 0.273892, 0.25366, 0.33491,buy
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.30516, 0.298526, 0.046288, 0.32266, 0.23585,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.49813, 0.573740, 0.452361,-0.07870, 0.45165,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.49813, 0.573740, 0.452361,-0.07870, 0.45165,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none, 0.49813, 0.573740, 0.452361,-0.07870, 0.45165,buy
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.36815,-0.212565,-0.019752,-0.32136,-0.23210,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.47347,-0.540092,-0.296292,-0.43139,-0.37138,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.47347,-0.540092,-0.296292,-0.43139,-0.37138,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.28064,-0.237760,-0.362088,-0.39498,-0.39649,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.09781,-0.130332,-0.163854,-0.17287,-0.11391,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.03563, 0.008464,-0.018214, 0.00672, 0.06568,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.10244,-0.121738,-0.072965,-0.14065, 0.10181,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.40355,-0.118048,-0.122756, 0.26935,-0.18517,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.10726, 0.503268, 0.614738, 0.62234,-0.10371,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.10726, 0.503268, 0.614738, 0.62234,-0.10371,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none,-0.17062,-0.185319,-0.161889,-0.10056,-0.16950,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03351,-0.215687,-0.169066,-0.04101, 0.03511,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03351,-0.215687,-0.169066,-0.04101, 0.03511,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03351,-0.215687,-0.169066,-0.04101, 0.03511,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03351,-0.215687,-0.169066,-0.04101, 0.03511,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77398, 0.288940, 0.301837, 0.73492, 0.73255,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77398, 0.288940, 0.301837, 0.73492, 0.73255,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.13929,-0.513011,-0.480420,-0.14227, 0.25059,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.13929,-0.513011,-0.480420,-0.14227, 0.25059,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.13929,-0.513011,-0.480420,-0.14227, 0.25059,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.13929,-0.513011,-0.480420,-0.14227, 0.25059,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.13929,-0.513011,-0.480420,-0.14227, 0.25059,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.12800, 0.054632, 0.054632, 0.05822, 0.67800,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.21110,-0.189354,-0.272279,-0.15981, 0.10855,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.24867,-0.158706,-0.195468,-0.17953,-0.12876,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.24867,-0.158706,-0.195468,-0.17953,-0.12876,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.19647,-0.155259,-0.167975,-0.17011,-0.14600,sell
