Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0081774, 0.0053642, 0.0093908, 0.0092801, 0.01124680,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none, 0.0003053, 0.0010809, 0.0036012, 0.0042452,-0.00213084,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none, 0.0024934, 0.0067992, 0.0052771, 0.0088959, 0.00461988,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none, 0.0059903, 0.0078402, 0.0078402, 0.0076967, 0.00848412,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a0,a60,a150,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,none,none,-0.0001312, 0.0052223, 0.0040682, 0.0044256, 0.00244725,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0059809, 0.0084359, 0.0070999, 0.0072760, 0.00922500,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,a180,a0,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0049627, 0.0076252, 0.0064970, 0.0087747, 0.00636953,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0072014, 0.0079769, 0.0073017, 0.0088480, 0.00876982,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0024191, 0.0075208, 0.0034127, 0.0101389, 0.00279834,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0001772, 0.0056831,-0.0009159, 0.0086523,-0.00122513,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0048157, 0.0077222, 0.0068180, 0.0120081, 0.00648222,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a120,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0066639,-0.0083800,-0.0077837,-0.0023452,-0.00681584,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.0123108,-0.0091931,-0.0096969,-0.0113814,-0.00983339,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60,-0.0143185,-0.0118539,-0.0143185,-0.0141415,-0.00938424,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0139416,-0.0113056,-0.0139416,-0.0137608,-0.00905991,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0063515,-0.0056163,-0.0063515,-0.0059750,-0.00491460,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0125986,-0.0112756,-0.0125986,-0.0121876,-0.00906524,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a150,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0088218,-0.0075609,-0.0088218,-0.0082847,-0.00913435,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,none,a150,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a90,a60,-0.0084258,-0.0079155,-0.0086511,-0.0086511,-0.00713169,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.0023935, 0.0001027,-0.0043184,-0.0041955,-0.00177179,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,none,none,-0.0011025,-0.0016286,-0.0034295, 0.0000047,-0.00062717,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.0004688,-0.0015268,-0.0010420,-0.0010459,-0.00152684,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0020927,-0.0023377,-0.0022477,-0.0023377,-0.00064929,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0001056,-0.0003769, 0.0008403,-0.0001056,-0.00010564,sell
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,a90,none,a60,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0009883,-0.0014020,-0.0011265,-0.0015656,-0.00035122,sell
2010-05-28,a45,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0009449,-0.0003102,-0.0003102,-0.0006511,-0.00138898,sell
2010-05-29,a45,none,none,none,a135,a45,none,a90,a120,a60,a0,a90,a90,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none, 0.0008256,-0.0008315,-0.0002647, 0.0006357, 0.00052055,buy
2010-05-30,a45,none,none,none,a135,a45,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0073758,-0.0029750, 0.0032514, 0.0076581, 0.00335409,buy
2010-05-31,a45,none,none,none,a135,a45,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0040187,-0.0033223,-0.0027129,-0.0022749,-0.00141279,sell
2010-06-01,a45,none,none,a135,none,a45,none,a60,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0030985,-0.0039050,-0.0036027,-0.0038086,-0.00390505,sell
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0002081, 0.0002081,-0.0000365, 0.0002081, 0.00020814,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0114881, 0.0114881, 0.0116064, 0.0114881, 0.01160635,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0082421, 0.0082421, 0.0082421, 0.0082421, 0.00883462,buy
2010-06-05,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036606, 0.0016520, 0.0038020, 0.0036606, 0.00365620,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0059166,-0.0093692, 0.0063620, 0.0059166, 0.00739611,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0001445,-0.0051926,-0.0002264,-0.0002426, 0.00139176,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,a120,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050018,-0.0079324, 0.0022774,-0.0071481,-0.00225706,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037181,-0.0066254, 0.0045458,-0.0056996,-0.00097336,sell
2010-06-10,a60,a90,a90,none,a120,a60,none,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0012368,-0.0048819, 0.0090778, 0.0013308, 0.00253301,buy
2010-06-11,a60,a90,a90,a150,none,a60,a90,a60,a90,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0033030,-0.0014930, 0.0077605, 0.0010997, 0.00368030,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0072262, 0.0104914, 0.0095502, 0.0096553, 0.00034404,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a120,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0054085, 0.0114252, 0.0066569, 0.0060277,-0.00031967,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0075012, 0.0106758, 0.0114251, 0.0111121, 0.00177308,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,none, 0.0042893, 0.0072837, 0.0072837, 0.0072837, 0.00114958,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0102508, 0.0113924, 0.0086647, 0.0092111, 0.00866469,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0097463, 0.0123551, 0.0015718, 0.0020443, 0.00216708,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,a30, 0.0065532, 0.0138719, 0.0032976, 0.0049788, 0.00487155,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.0046452, 0.0131779, 0.0008087, 0.0065404, 0.00474048,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.0046452, 0.0105933, 0.0006303, 0.0046452, 0.00446309,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a60,none,a150,a60,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0077922, 0.0085387,-0.0016097, 0.0077922, 0.00918715,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30, 0.0021726,-0.0003109,-0.0055194, 0.0005677, 0.00255941,buy
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a90,none,a60,a120,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0031495,-0.0114737,-0.0117728,-0.0114737,-0.00365237,sell
2010-06-24,none,none,a120,none,a90,a90,none,a120,a90,none,none,none,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0063027,-0.0080013,-0.0080013,-0.0080013,-0.00562084,sell
2010-06-25,a90,none,a120,a180,a90,a90,none,none,none,a60,none,a90,a90,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,a135,a30,-0.0097360,-0.0126667,-0.0124523,-0.0119250,-0.00973601,sell
2010-06-26,a90,none,a120,a180,a90,a90,none,a90,a120,a60,a0,a90,a90,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,a30,-0.0099113,-0.0116313,-0.0115665,-0.0119278,-0.00991404,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none,-0.0049227,-0.0055698,-0.0048945,-0.0075028,-0.00489448,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.0025581, 0.0027191, 0.0030636, 0.0078989, 0.00341350,buy
2010-06-29,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.0008212, 0.0095939,-0.0053272,-0.0029672,-0.00491457,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0048600,-0.0036176,-0.0090084,-0.0088485,-0.01044299,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0031571,-0.0009128,-0.0102631,-0.0098976,-0.00922896,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0033227,-0.0012590,-0.0063661,-0.0063661,-0.00542803,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,-0.0016585,-0.0007690,-0.0007690,-0.0014131,-0.00141313,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0086118, 0.0056409, 0.0059070, 0.0063725, 0.00590701,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0040078, 0.0038536, 0.0038536, 0.0038536, 0.00385359,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0016616, 0.0018130, 0.0018130, 0.0016614, 0.00177462,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0059960, 0.0050868, 0.0055674, 0.0054214, 0.00409277,buy
2010-07-08,none,none,a150,none,a60,a120,a45,a60,none,a90,a150,a120,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0065030, 0.0070138, 0.0059830, 0.0077233, 0.00607983,buy
2010-07-09,a120,a45,a150,none,a60,a120,a45,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0005242, 0.0052068, 0.0023685, 0.0050690, 0.00586333,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a45,a90,none,a120,a180,a90,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.0000161, 0.0047546, 0.0031558, 0.0039564, 0.00518230,buy
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none, 0.0003239, 0.0015274, 0.0022261, 0.0011737, 0.00464512,buy
2010-07-12,a120,a45,none,a150,none,none,a45,a120,a60,a150,a150,a60,a120,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none,-0.0008255,-0.0011818,-0.0004331,-0.0005529,-0.00027619,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.0029299, 0.0026552, 0.0036158, 0.0016523, 0.00236160,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0084399, 0.0084399, 0.0084399, 0.0085804, 0.00858038,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0034351, 0.0007406, 0.0058779, 0.0034131, 0.00087949,buy
2010-07-16,none,none,none,none,a45,a135,none,a180,a0,a150,a90,a0,a180,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0084165,-0.0084165, 0.0017363, 0.0027319,-0.00811625,sell
2010-07-17,none,none,none,none,a45,a135,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0041418,-0.0093059,-0.0026828, 0.0025626, 0.00206552,sell
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0036550,-0.0040712,-0.0052847,-0.0027483, 0.00050574,sell
2010-07-19,a135,none,none,a135,a45,a135,a30,a150,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0134934,-0.0134934,-0.0134934,-0.0130734,-0.00687212,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a60,a90,none,a60,a120,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0128462,-0.0130647,-0.0122221,-0.0129200,-0.00521985,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0129295,-0.0129295,-0.0128367,-0.0129295,-0.00700266,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0080391,-0.0080391,-0.0080333,-0.0080391,-0.00685655,sell
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a60,a0,a90,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0072070, 0.0064264, 0.0068658, 0.0064570,-0.00776422,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0097173, 0.0097998, 0.0097173, 0.0097173,-0.00581250,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0097173, 0.0099515, 0.0090910, 0.0099515,-0.00470279,buy
2010-07-26,none,a30,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0050417, 0.0040858, 0.0040858, 0.0050417,-0.00161766,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0049999, 0.0049205, 0.0057484, 0.0048733, 0.00469470,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,a150,a0,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0100067, 0.0102226, 0.0102226, 0.0102226, 0.00928232,buy
2010-07-29,a150,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0034058, 0.0040581, 0.0041288, 0.0041288, 0.00405814,buy
2010-07-30,a150,a30,none,a120,a30,a150,none,a0,a180,none,a90,a180,a0,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0048532,-0.0058463,-0.0008960,-0.0008960,-0.00570685,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0, 0.0000997,-0.0033512, 0.0119286, 0.0159444, 0.00180473,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0, 0.0047011, 0.0037956, 0.0073016, 0.0094702, 0.00933560,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a0, 0.0016161, 0.0029847, 0.0094024, 0.0027678, 0.00408263,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a0, 0.0058982, 0.0036103, 0.0122348, 0.0083307, 0.00789787,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,a120,none,none,none,none,none,a135,a45,none,none,a150,none,none,a180,a0,-0.0037189,-0.0030663,-0.0041315,-0.0037189,-0.00483706,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a180,a0, 0.0033070, 0.0039596, 0.0018657, 0.0033070,-0.00641511,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a180,a0, 0.0021671, 0.0024420,-0.0006224, 0.0033070,-0.00506186,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a180,a0,-0.0013144,-0.0010880, 0.0014620, 0.0012264,-0.00035603,sell
