Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a30,none,none,-0.00198356,-0.0070986, 0.0007503,-0.0022855, 0.0013970,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a150,none,none,a30,none,none,-0.00669671,-0.0056133, 0.0030289,-0.0069371, 0.0026831,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.00717563,-0.0042036, 0.0038545,-0.0073897, 0.0032523,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a150,none,none,a30,none,none,-0.00395204,-0.0031569, 0.0008449,-0.0068101,-0.0003928,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,none,a150,none,none,a30,none,none,-0.00795551,-0.0079523,-0.0018962,-0.0072628, 0.0004547,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00068080,-0.0006808, 0.0015061, 0.0007578,-0.0007402,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,-0.00149038,-0.0016275, 0.0011868, 0.0001526,-0.0006216,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.00289102,-0.0011670, 0.0011868,-0.0005070, 0.0004056,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00119782,-0.0013080,-0.0007959,-0.0016628,-0.0006487,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.00641223,-0.0061372,-0.0059877,-0.0061372,-0.0060750,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00563529,-0.0055997,-0.0051840,-0.0055997,-0.0056353,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a60,a90,a120,none,none,a90,a30,none,a60,-0.00216225,-0.0021623,-0.0021623,-0.0024943,-0.0024943,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.00200137,-0.0033250,-0.0020675,-0.0033250,-0.0033250,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.00121629,-0.0024661,-0.0011190,-0.0024661,-0.0024661,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.00406085,-0.0053842,-0.0038148,-0.0053842,-0.0053842,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a0,a90,a120,none,a180,a90,a30,a90,a60,-0.00978380,-0.0136794,-0.0097838,-0.0101607,-0.0135541,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60,-0.00997781,-0.0133802,-0.0095194,-0.0104705,-0.0126250,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.00251851,-0.0011403,-0.0007812,-0.0011992,-0.0014853,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.00063012, 0.0017824, 0.0021075, 0.0044251, 0.0037124,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00784746, 0.0043639,-0.0015643, 0.0031876, 0.0037313,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a180,none,a30,none,none,-0.00850382, 0.0046203,-0.0079915, 0.0017305, 0.0026677,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00034915, 0.0020822, 0.0026639, 0.0012302, 0.0042002,buy
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a180,none,a30,none,none, 0.00521611, 0.0056593, 0.0053210, 0.0021939, 0.0069933,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none,none, 0.00575827, 0.0058530, 0.0007137,-0.0004286, 0.0045427,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,none,a60,none,a0,a90,none,a90,none,a120,none,a135,a180,none,none,none,none,none, 0.00433908, 0.0045803,-0.0012502,-0.0013021, 0.0042593,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a135,a180,none,none,none,none,none, 0.00537037, 0.0058965, 0.0007605, 0.0006660, 0.0050199,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a120,none,a0,none,a120,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.00799313, 0.0084971, 0.0024038, 0.0066363, 0.0033034,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,none,none,none,none,a120,a120,a60,none,a150,none,a135,a180,none,none,none,none,a45, 0.00966344, 0.0096634, 0.0044965, 0.0080190, 0.0039200,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45, 0.00597800, 0.0073452, 0.0068998, 0.0071097, 0.0041325,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a90,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45, 0.00703071, 0.0070307, 0.0069921, 0.0070307, 0.0025713,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.00627298,-0.0053224,-0.0062730,-0.0062730,-0.0062730,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45,-0.00964887,-0.0075919,-0.0096489,-0.0097145,-0.0104220,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.00696634, 0.0022915, 0.0056287, 0.0076503, 0.0063023,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00340298, 0.0018101,-0.0061991,-0.0045353,-0.0041754,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00220853, 0.0048056, 0.0004378,-0.0006115, 0.0015804,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00277845, 0.0057721,-0.0010540,-0.0026513,-0.0004011,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a0,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.00751421, 0.0072322, 0.0061144,-0.0016323, 0.0007704,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a0,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.00154785, 0.0014469, 0.0012509,-0.0030127,-0.0018279,sell
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,a90,none,a120,a150,none,a90,a0,a90,none,none,a120,a150,none,none,a60,none,a120,none,-0.00063853,-0.0006385,-0.0035581,-0.0007858,-0.0006385,sell
2010-06-13,none,none,none,a150,none,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a90,none,a60,a120,a150,none,none,a60,none,a120,none,-0.00038755,-0.0007105,-0.0037217,-0.0007105,-0.0005429,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a0,none,a120,a150,none,none,a60,none,a120,none,-0.00025144,-0.0012198,-0.0010004, 0.0002213,-0.0002514,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a150,none,a150,a60,none,a120,none, 0.00383643, 0.0036246, 0.0039513, 0.0038179, 0.0035995,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,none, 0.00175520,-0.0001882, 0.0015938, 0.0015938, 0.0000701,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,none,a0,a120,none,none,a150,none,none,a120,none, 0.00260215,-0.0003323, 0.0026022, 0.0024783, 0.0000055,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a30, 0.00245782, 0.0020906, 0.0025189, 0.0025710, 0.0016862,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,a30, 0.00131143, 0.0014863,-0.0001799, 0.0014918, 0.0026534,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30, 0.00594576, 0.0049008, 0.0059458, 0.0057093, 0.0058782,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a120,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.00104811, 0.0035479,-0.0000398,-0.0009702,-0.0004322,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,a150,none,none,none,none,a30, 0.00230728, 0.0023119, 0.0022876, 0.0049136, 0.0028751,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,a150,a90,none,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none,a30,-0.00491971,-0.0048883,-0.0043230,-0.0043264,-0.0044438,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,none,a150,a120,a120,a90,none,none,a150,none,a45,none,none,a30,-0.00444519,-0.0044434,-0.0038701,-0.0051415,-0.0046438,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135,a30,-0.01079892,-0.0105653,-0.0103147,-0.0106220,-0.0106598,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a90,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,a150,none,a45,none,a135,a30,-0.01036488,-0.0104975,-0.0092896,-0.0104975,-0.0103649,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none,-0.00469753,-0.0046397,-0.0050823,-0.0051731,-0.0046839,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.00022273, 0.0001843,-0.0023057,-0.0009005,-0.0002958,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,none,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none,-0.00467197,-0.0020167,-0.0058447,-0.0059389,-0.0024066,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none,-0.00347115,-0.0031068,-0.0042467,-0.0050227,-0.0025716,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,none,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none,-0.00188532,-0.0078048,-0.0084312,-0.0072556,-0.0033602,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none, 0.00022905,-0.0073437,-0.0074994,-0.0056736, 0.0009368,sell
2010-07-03,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.00534667, 0.0014506, 0.0054743, 0.0052480, 0.0053467,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00352705, 0.0000464, 0.0038724, 0.0036484, 0.0040271,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.00548736, 0.0065401, 0.0065994, 0.0033625, 0.0053795,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none, 0.00533046,-0.0000332,-0.0001441, 0.0014634, 0.0067490,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none, 0.00941919, 0.0090778, 0.0126347, 0.0067413, 0.0103722,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,a60,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.01277988, 0.0092682, 0.0094205, 0.0106596, 0.0124656,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.01239361, 0.0089923, 0.0074428, 0.0102133, 0.0094843,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,a90,none,a120,none,a180,a90,none,a90,a60,none,a150,a180,a135,none,a30,none,a150,none, 0.01118159, 0.0092572, 0.0073013, 0.0097988, 0.0085610,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,none,none,none,a180,a180,none,a0,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.00102458, 0.0018233, 0.0023510, 0.0011277, 0.0025190,buy
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,a120,a0,a150,none,a150,a60,a0,a120,none,none,a150,a180,none,a120,a30,a45,a150,none,-0.00355483, 0.0009472, 0.0009472, 0.0009850, 0.0010182,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.00082967, 0.0044858, 0.0043856, 0.0044610, 0.0031434,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.00258174, 0.0036712, 0.0019247, 0.0018598, 0.0027862,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.00062273, 0.0012810, 0.0012746, 0.0010109, 0.0004657,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none, 0.00048266, 0.0009393,-0.0008729,-0.0001311, 0.0000845,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00103780, 0.0007913,-0.0006621,-0.0011915,-0.0004850,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.00149753, 0.0016687,-0.0063965,-0.0066679,-0.0037591,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,a90,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00191164, 0.0030302,-0.0014421, 0.0014561,-0.0010952,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.00222291,-0.0002090,-0.0022431,-0.0002634, 0.0013211,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.00264936, 0.0005121, 0.0004905, 0.0007609, 0.0023352,sell
2010-07-22,none,none,a135,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none,-0.00108874,-0.0058946,-0.0006642,-0.0015005,-0.0008621,buy
2010-07-23,none,a180,a135,none,none,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00159476, 0.0000906, 0.0015948, 0.0018257, 0.0018079,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00127280, 0.0007014, 0.0018403, 0.0006797, 0.0017934,buy
2010-07-25,none,a180,a135,none,none,none,none,none,a30,a60,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00141083, 0.0015305, 0.0013284, 0.0022774,-0.0020557,buy
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00392422, 0.0010013, 0.0039774, 0.0037957, 0.0007396,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00215458, 0.0028828, 0.0022195, 0.0028028, 0.0003771,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,none,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00043496,-0.0002918, 0.0002557, 0.0002569, 0.0006353,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00104753,-0.0000157,-0.0000125, 0.0005364, 0.0003877,sell
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,a0,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.00047299,-0.0008242,-0.0003749,-0.0007926, 0.0012339,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00401273, 0.0007351, 0.0018593, 0.0007351, 0.0040127,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.00162766,-0.0013240,-0.0004450,-0.0015192,-0.0006505,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.00533277, 0.0115429, 0.0119478, 0.0119478, 0.0119302,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00400573, 0.0075043, 0.0075291, 0.0033301, 0.0035222,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a60,none,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0, 0.00300777, 0.0016086, 0.0025804, 0.0011787, 0.0013905,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a60,a90,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00304002, 0.0029629, 0.0031951,-0.0002890,-0.0003349,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a90,a180,a150,none,none,a0,a45,a180,a0, 0.00259605, 0.0020732, 0.0024539, 0.0017394, 0.0017394,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a90,a180,a150,none,a90,a0,a45,a180,a0, 0.00226259, 0.0019116, 0.0019116, 0.0021056, 0.0021056,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0, 0.00175021, 0.0017502, 0.0017502, 0.0017502, 0.0017502,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,none,a150,a150,a150,a60,a0,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0, 0.00174141, 0.0017113, 0.0017502, 0.0014377, 0.0014377,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,none,a0,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.00150011,-0.0015001,-0.0015105,-0.0015105,-0.0015105,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,none,none,a150,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.00566677,-0.0053384,-0.0055890,-0.0061381,-0.0052462,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a0,none,a180,none,a0,a180,none,none,a90,a0,a45,none,a0,-0.00597075,-0.0045980,-0.0047509,-0.0046820,-0.0060162,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a180,a0,a0,a180,none,a90,a90,a0,a45,none,none,-0.00266056,-0.0018096,-0.0018501,-0.0016803,-0.0030838,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a90,none,none,a45,none,none, 0.00051134, 0.0009724, 0.0005113,-0.0000438, 0.0014116,buy
